coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
11,"Ramon","Banuelos","",32,"1991-3-7",71432,56,220,195,2,1,3,5,0,0,186700,2,0,0,11,17,7,24,3,53,62,70,91,80,80,58,86,0,0,0,0,0,1,2,0,3,0,64,0,0,0,0,0,1,0,0,0,1,1,2,-1,1,1,1,0,1,-1,1,1,0,0,1,1,1,0,-3,0,0,-2,-4,-5,2,6,0,3,0,0,9,6,3,2,0,-1,7,1,86,65,58,16,0,74,1,3
12,"Luis","Valencia","",56,"1967-8-10",71432,56,230,198,10,23,14,5,0,0,257450,1,0,0,15,20,12,9,2,53,65,112,147,112,105,121,66,0,0,0,0,0,0,2,1,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-2,4,3,4,0,-2,0,9,8,2,1,-4,1,3,-4,143,73,64,14,0,115,2,4
13,"Johnny","Brock","",53,"1970-8-11",25145,206,215,188,10,18,15,5,0,0,222800,2,0,0,40,14,32,26,2,51,61,87,109,133,89,94,70,0,0,0,0,0,0,3,3,3,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-3,-3,-3,4,3,0,-1,8,7,3,2,1,-2,-5,-6,133,67,59,29,0,102,4,2
14,"Jesse","Perry","",38,"1985-10-7",73295,206,215,193,3,6,1,0,0,0,0,0,0,0,10,2,0,6,2,17,21,19,7,22,16,3,4,0,0,0,0,0,0,2,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,-2,-2,6,1,-2,0,9,8,2,1,6,-4,2,-4,33,18,15,6,0,11,0,2
15,"John","Casselman","",33,"1989-12-9",86225,206,200,186,8,1,12,5,0,0,83400,2,0,0,0,0,7,4,0,0,0,0,0,0,3,0,0,71,118,102,125,142,0,1,0,2,3,0,137,106,105,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-4,5,5,-1,2,0,0,10,6,3,1,2,-8,-4,0,40,0,0,2,106,0,0,3
16,"Gordie","Crooke","",43,"1980-1-12",55211,206,200,182,6,5,6,5,0,0,392800,2,0,0,115,118,124,118,1,29,36,51,41,53,44,61,54,0,0,0,0,0,0,2,3,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,3,0,-6,6,0,-1,-1,12,5,3,0,-1,1,-9,4,90,40,35,118,0,42,0,4
17,"Elias","Lobato","",59,"1963-11-14",69999,206,195,184,5,25,5,5,0,0,440350,2,0,0,1,44,0,24,1,197,37,32,14,24,152,170,198,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,10,8,-5,-1,3,-1,-1,9,5,4,2,3,-1,-1,0,114,71,191,18,0,48,2,4
18,"Norm","Batten","",42,"1980-11-15",91132,36,195,190,4,6,4,5,0,0,321200,2,0,0,13,2,21,7,2,34,115,73,22,43,95,93,102,0,0,0,0,0,1,3,3,2,0,59,0,0,0,0,0,0,1,0,0,1,0,4,0,-1,0,0,0,-1,-1,1,1,1,0,0,0,1,-1,-3,0,0,5,-1,5,-9,0,9,2,-1,0,9,4,4,3,-1,7,4,7,89,110,50,9,0,57,0,3
19,"Jimmy","Roe","",57,"1966-7-12",55211,206,205,197,1,23,2,7,0,0,845750,2,0,0,5,20,14,27,2,92,104,119,114,134,122,144,137,0,0,0,0,0,1,0,3,2,0,99,0,0,0,0,-1,1,1,1,1,0,-1,2,1,1,-1,-1,-1,1,1,0,1,1,-1,0,1,0,1,-3,0,0,2,0,-7,-4,-2,3,3,0,0,10,6,4,0,5,7,6,-5,156,112,103,17,0,118,2,3
20,"Ed","Deike","",46,"1977-1-25",35587,206,195,184,2,11,3,7,0,0,171200,2,0,0,10,14,17,23,3,49,63,88,74,101,100,93,93,0,0,0,0,0,4,1,0,3,0,78,0,0,0,0,1,0,4,-3,-2,2,-2,2,-3,3,1,3,-4,1,2,3,2,-1,-3,0,-1,3,-3,1,0,0,5,9,-1,-6,-5,0,4,0,-1,11,5,2,2,2,-2,-6,3,113,71,61,16,0,82,2,3
21,"Jeremy","Morrison","",54,"1969-5-25",75698,206,210,187,10,15,14,7,0,0,148450,2,0,0,34,9,38,16,3,64,40,120,110,131,98,86,88,0,0,0,0,0,0,2,3,2,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-2,3,-4,3,5,-2,-1,11,6,2,1,-2,2,-7,0,140,53,71,23,0,109,0,3
22,"David","Michaud","",45,"1977-12-30",3888,206,215,184,10,10,15,7,0,0,97650,2,0,0,33,23,44,14,2,45,43,97,71,87,91,79,59,0,0,0,0,0,0,2,3,3,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,0,2,3,1,-2,0,9,7,3,1,3,2,-1,0,107,51,53,26,0,83,2,3
23,"Corey","Goldschmidt","",37,"1986-6-15",77221,206,195,184,3,5,1,7,0,0,628900,1,0,0,8,2,14,0,1,9,6,20,5,4,1,21,1,0,0,0,0,0,0,2,3,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-1,1,-5,0,2,-1,-1,9,6,3,2,-6,-5,0,3,39,6,9,5,0,12,4,3
24,"Chris","Meyerhoff","",35,"1988-10-13",21749,206,200,188,8,3,12,7,0,0,174600,2,0,0,0,0,8,0,2,6,6,6,6,6,0,0,0,200,193,184,140,200,0,3,3,3,2,0,19,38,19,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-4,5,-5,-4,-1,1,0,-1,8,8,2,2,-5,5,-7,5,54,5,5,1,115,3,3,0
25,"Armando","Diaz","",55,"1968-10-9",93725,206,205,187,6,24,6,7,0,1,566750,2,0,0,189,136,199,129,3,18,8,9,2,14,0,61,36,0,0,0,0,0,0,4,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-4,-2,-4,6,3,-2,-1,9,6,5,0,6,-8,2,1,93,14,22,158,0,15,0,4
26,"Andy","Larrison","",45,"1978-5-8",41955,206,195,174,5,8,5,7,0,0,379750,2,0,0,4,10,0,0,3,105,11,26,5,18,102,135,77,0,0,0,0,0,0,4,1,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,9,2,-6,-3,1,0,-1,9,6,3,2,7,1,-4,-7,69,34,105,4,0,40,3,4
27,"Chris","Keller","",54,"1969-6-14",55064,206,200,196,4,21,4,7,0,0,444900,2,0,0,9,24,17,23,1,10,175,28,19,9,119,142,144,0,0,0,0,0,0,2,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,-10,-4,-6,2,0,-1,10,6,3,1,-3,-1,3,-1,101,165,41,18,0,44,1,0
28,"Jake","Terry","",52,"1971-4-21",22268,206,225,190,1,15,2,1,0,0,965850,3,0,0,33,33,25,48,2,108,112,165,138,143,120,145,80,0,0,0,0,0,1,3,1,3,0,103,0,0,0,0,1,1,1,0,-1,-1,-1,2,0,0,0,1,1,-1,0,1,1,-1,-1,0,1,-1,1,-3,0,0,3,4,1,-5,-2,-2,0,0,0,10,5,3,2,0,-2,-4,2,168,113,110,37,0,130,4,2
29,"Doug","Ellis","",41,"1982-10-16",32688,206,190,178,2,1,3,1,0,0,197300,2,0,0,19,23,25,24,3,53,56,78,78,91,82,85,74,0,0,0,0,0,1,2,3,1,0,62,0,0,0,0,0,0,1,-1,-1,1,0,2,1,-1,0,-1,0,0,0,-1,-1,1,-1,1,-1,1,1,-3,0,0,5,-1,1,-3,0,1,3,0,0,9,5,3,3,-1,-5,-1,-7,86,62,60,22,0,78,2,3
30,"Matt","Hanson","",48,"1975-5-21",84534,206,215,195,10,17,15,16,0,0,262950,2,0,0,35,32,43,37,2,47,81,134,136,97,97,97,122,0,0,0,0,0,0,1,3,3,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-10,-7,-5,5,2,2,-1,11,5,4,0,4,-5,7,5,147,87,62,36,0,120,4,1
31,"Kadin","bin Kameel","",48,"1974-11-28",93173,206,225,196,10,12,15,1,0,0,149450,2,0,0,37,18,26,11,3,53,55,125,133,117,86,92,75,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-6,4,-1,4,3,2,0,10,5,3,2,2,-7,-7,-1,126,62,61,23,0,105,4,1
32,"Devin","Jones","",41,"1982-4-9",58149,206,200,194,3,6,1,1,0,0,461500,2,0,0,13,10,10,5,1,31,17,30,33,33,1,1,9,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,4,-3,0,3,7,1,0,0,8,8,2,2,-3,-4,0,-4,50,14,24,9,0,18,0,3
33,"Hal","Acret","",40,"1983-1-16",73458,12,185,184,8,7,12,1,0,0,178800,2,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,126,42,111,17,122,0,2,3,0,1,0,105,87,154,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,1,3,-5,6,0,1,-1,11,8,1,0,1,6,-4,2,50,0,0,1,102,0,4,1
34,"Steve","Carpenter","",46,"1977-8-1",4073,206,190,181,6,15,6,1,0,1,389400,2,0,0,119,142,111,151,1,18,14,10,21,29,29,16,15,0,0,0,0,0,0,2,1,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-5,3,-3,1,0,0,8,8,4,0,-4,1,-6,0,89,16,19,134,0,21,3,4
35,"David","Nichols","",47,"1976-4-12",75689,206,205,180,5,8,5,0,0,0,0,0,0,0,16,29,24,23,0,106,31,10,23,8,121,123,98,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,1,5,-5,6,4,-1,-1,10,5,5,0,5,1,1,0,72,52,108,22,0,37,2,3
36,"Brett","Satterlee","",45,"1978-4-10",92580,206,220,184,4,11,4,3,0,0,370000,2,0,0,24,21,14,22,3,18,136,1,4,23,118,120,94,0,0,0,0,0,0,1,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,0,-10,3,0,3,1,0,11,6,3,0,-1,0,-6,-6,79,130,41,22,0,29,2,3
37,"Glenn","Vannelli","",33,"1990-9-2",69896,206,180,175,1,1,2,6,0,0,622000,2,0,0,14,11,15,20,2,57,77,80,57,84,75,68,75,0,0,0,0,0,1,4,3,1,0,72,0,0,0,0,1,-1,-1,1,0,-1,1,3,1,-1,0,-1,0,-1,1,0,1,-1,1,1,0,-1,0,-3,0,0,-9,0,2,0,1,1,3,2,0,11,6,2,1,2,1,-5,7,87,76,61,15,0,69,1,3
38,"Marty","Susa","",51,"1972-5-8",20315,206,205,193,2,14,3,6,0,0,271500,2,0,0,16,19,35,25,3,110,119,145,142,159,154,133,114,0,0,0,0,0,5,1,3,3,0,129,0,0,0,0,2,3,3,3,3,-1,-3,0,3,1,-1,-1,-1,-1,1,3,-1,2,3,3,2,3,3,-1,0,0,5,1,-6,2,2,-1,2,1,0,12,4,2,2,-5,8,-6,-8,175,123,116,22,0,135,2,3
39,"Phil","Murrison","",46,"1976-12-26",49666,206,215,199,10,16,14,6,0,0,218250,2,0,0,15,29,13,32,1,87,93,134,142,123,90,122,109,0,0,0,0,0,0,3,2,2,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-2,-4,-7,-1,2,0,-1,10,6,3,1,0,-2,-4,-2,156,97,92,24,0,119,0,4
40,"Wil","Medina","",31,"1992-9-6",76540,206,205,186,10,1,15,6,0,0,120350,2,0,0,25,28,26,27,1,35,34,48,66,66,32,52,64,0,0,0,0,0,0,4,0,2,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-6,3,-4,-1,3,0,-1,10,6,2,2,4,-8,2,1,67,38,39,26,0,57,0,4
41,"Jared","McManus","",44,"1979-2-14",76213,206,195,182,3,8,1,15,0,0,982300,3,0,0,28,20,35,34,3,39,46,27,41,30,45,82,47,0,0,0,0,0,0,4,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-3,-1,-4,4,2,0,-1,9,6,4,1,-9,-5,4,3,64,49,44,29,0,29,4,1
42,"Jeff","Strange","",56,"1967-5-16",35636,206,220,201,8,25,12,6,0,0,260850,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,91,56,105,63,0,2,3,1,1,0,158,167,126,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,-3,-3,-2,3,0,-1,9,5,5,1,-8,1,-5,4,60,0,0,0,101,0,1,4
43,"John","McIntyre","",47,"1976-8-27",33090,206,185,180,6,12,6,6,0,1,370750,2,0,0,139,151,126,155,1,36,17,28,38,54,67,84,66,0,0,0,0,0,0,0,3,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,4,1,-5,1,-1,0,10,5,5,0,-3,-2,-1,4,108,31,45,146,0,43,4,1
44,"Ben","Goddard","",32,"1991-4-4",55211,206,225,195,5,1,5,6,0,0,316200,2,0,0,0,6,0,6,3,96,30,34,46,31,104,78,68,0,0,0,0,0,2,2,3,0,0,35,0,0,0,0,-3,1,2,2,2,-1,-3,-3,3,-3,-3,-2,-1,-4,-1,-2,0,1,-1,-1,1,3,1,-1,0,0,3,4,0,7,2,-8,2,2,0,10,7,2,1,2,-4,2,8,67,43,93,3,0,45,0,3
45,"Tony","Lopez","",58,"1965-5-8",70030,56,215,193,4,22,4,6,0,0,353000,2,0,0,12,9,6,12,3,17,106,19,22,10,110,121,89,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-5,-2,4,6,2,-1,0,11,5,3,1,7,3,3,2,88,106,39,11,0,32,2,1
46,"Chris","Taylor","",40,"1983-4-9",41955,206,220,188,1,2,2,3,0,0,474300,3,0,0,27,25,23,27,2,89,77,90,100,106,104,88,99,0,0,0,0,0,1,2,3,1,0,81,0,0,0,0,1,0,1,-1,-1,1,1,3,-1,1,0,1,0,0,1,0,-1,1,0,0,1,1,1,-4,0,0,5,-1,5,1,0,-4,1,1,0,10,5,3,2,-5,-9,4,2,105,82,91,26,0,92,3,1
47,"Joseph","Baker","",40,"1983-8-8",14018,206,210,187,2,7,3,3,0,0,303850,2,0,0,15,30,15,21,2,77,67,145,117,112,104,137,169,0,0,0,0,0,1,2,3,3,0,135,0,0,0,0,-1,-1,-1,0,0,0,0,3,1,-1,0,1,-1,-1,0,1,-1,-1,1,-1,1,0,-1,-3,0,0,1,1,-7,3,-6,-1,3,1,-1,10,6,4,0,2,4,-1,-1,135,84,92,20,0,126,3,0
48,"Mike","Sholler","",32,"1990-11-21",12039,206,190,186,10,0,14,0,0,0,0,0,0,0,18,11,10,4,1,36,34,65,80,76,46,57,55,0,0,0,0,0,1,4,3,3,0,70,0,0,0,0,1,1,-1,-1,1,-1,1,2,0,1,0,1,-1,0,-1,1,-1,0,0,0,0,0,-1,-3,0,0,1,-3,-5,-4,0,-4,0,0,0,10,6,2,2,5,0,-4,0,65,39,40,11,0,67,3,2
49,"Alex","Hicks","",36,"1987-4-6",35245,206,210,184,10,1,15,3,0,0,88400,2,0,0,41,8,59,27,4,69,64,134,126,141,108,101,135,0,0,0,0,0,3,0,0,3,0,122,0,0,0,0,3,0,3,2,1,0,-1,0,-1,1,3,3,3,3,1,1,1,1,1,2,0,-2,-1,-3,0,0,3,0,-5,-4,-4,3,3,-2,-1,10,6,2,2,-1,6,1,0,123,77,80,31,0,124,2,1
50,"Victor","Thomas","",56,"1967-6-10",58739,206,210,186,3,22,1,0,0,0,0,0,0,0,16,8,31,3,3,42,23,31,47,66,92,76,62,0,0,0,0,0,0,2,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,6,5,-1,-4,2,1,0,-1,12,6,2,0,-4,0,1,1,89,36,51,12,0,45,3,4
51,"Tommy","Hutchins","",42,"1981-4-3",88071,206,185,175,8,4,12,3,0,0,172500,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,65,142,174,61,54,0,0,3,3,3,0,67,140,158,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,4,-5,4,1,0,12,6,1,1,1,-2,0,-4,50,0,0,1,108,0,2,0
52,"Luis","Lopez","",54,"1969-8-3",71432,56,190,187,6,14,6,3,0,1,507250,2,0,0,163,132,169,146,3,38,13,12,3,11,12,18,18,0,0,0,0,0,0,2,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,3,2,-2,1,1,0,9,7,2,2,2,3,-4,4,85,14,33,151,0,16,0,4
53,"Aaron","LaBonte","",51,"1972-5-18",18952,206,225,190,5,12,5,3,0,0,436900,2,0,0,9,28,0,28,2,170,7,46,33,41,113,176,157,0,0,0,0,0,0,4,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-7,9,10,0,5,3,-1,0,9,7,2,2,7,-1,-1,2,101,42,165,19,0,58,1,4
54,"Angelo","Roldan","",34,"1989-8-25",17556,151,215,190,4,0,4,0,0,0,0,0,0,0,3,17,7,11,0,52,86,43,22,26,64,57,123,0,0,0,0,0,1,2,3,0,0,29,0,0,0,0,0,0,0,0,0,1,1,3,0,-1,1,1,1,0,-1,0,0,1,1,0,0,1,1,-3,0,0,5,-8,4,-7,-4,0,1,-1,-1,11,5,4,0,-5,-3,-5,-5,55,85,59,9,0,39,1,2
55,"Evan","Short","",51,"1972-10-2",92313,206,215,194,1,13,2,8,0,0,878250,2,0,0,8,5,7,18,1,102,130,169,132,124,165,121,121,0,0,0,0,0,5,3,3,1,0,106,0,0,0,0,1,1,2,3,2,-2,-2,0,3,0,0,1,1,0,3,3,1,3,3,3,3,3,3,-1,0,0,0,-4,-2,-3,0,0,2,0,0,10,4,3,3,4,2,1,5,170,131,110,11,0,128,3,1
56,"Danny","Testa","",32,"1990-10-28",85999,206,190,179,2,0,3,0,0,0,0,0,0,0,2,2,3,0,1,46,51,72,62,83,64,60,67,0,0,0,0,0,1,2,0,2,0,50,0,0,0,0,0,0,-1,0,-1,1,1,3,-1,0,-1,-1,-1,1,-1,0,1,-1,1,0,0,1,-1,-3,0,0,1,-1,-2,3,-1,7,1,2,0,10,6,2,2,5,0,1,5,67,54,50,1,0,64,4,0
57,"Joey","Nelson","",34,"1989-5-9",4971,206,180,177,10,1,14,8,0,0,195150,2,0,0,16,27,13,32,4,42,40,70,58,58,60,56,45,0,0,0,0,0,0,1,3,3,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,-3,1,4,3,1,0,12,6,2,0,1,0,-8,3,70,43,45,23,0,60,3,4
58,"Bobby","Miller","",47,"1976-10-26",92680,206,210,187,10,14,15,8,0,0,163950,2,0,0,34,47,45,51,4,70,92,123,174,176,134,107,125,0,0,0,0,0,0,1,0,3,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,0,-3,4,3,3,2,0,9,7,4,0,5,-3,9,2,171,100,83,44,0,150,1,3
