player_id,date,length,setbacks,day_to_day,effect,body_part
195,"2023-6-18",3,0,0,0,10
195,"2023-8-11",7,0,0,0,8
195,"2023-9-20",5,0,1,2,5
196,"2023-5-18",7,0,1,3,1
196,"2023-7-14",5,0,0,0,10
196,"2023-8-10",7,0,1,2,8
196,"2023-8-20",1,0,0,0,10
202,"2023-8-14",5,0,1,1,9
204,"2023-3-3",4,0,1,2,3
204,"2023-4-11",1,0,1,2,5
204,"2023-5-15",9,0,1,2,1
205,"2023-7-20",3,0,1,2,0
206,"2023-4-11",2,0,1,2,3
206,"2023-9-14",19,0,0,0,1
210,"2023-7-8",2,0,1,2,0
212,"2023-4-18",35,0,0,0,1
212,"2023-6-15",5,0,1,2,3
212,"2023-6-24",19,0,0,0,7
212,"2023-9-4",7,0,0,0,5
213,"2023-6-29",3,0,1,3,6
213,"2023-7-27",1,0,1,2,11
214,"2023-6-23",2,0,1,2,6
215,"2023-4-20",2,0,1,1,2
217,"2023-4-14",4,0,1,1,3
217,"2023-7-25",7,0,1,3,6
217,"2023-8-18",27,0,0,0,3
219,"2023-8-24",5,0,1,1,10
220,"2023-5-23",5,0,1,2,5
223,"2023-8-17",5,0,1,1,7
225,"2023-2-27",3,0,1,2,6
225,"2023-8-1",5,0,1,2,6
230,"2023-9-29",-1,0,0,0,0
232,"2023-8-6",2,0,1,2,6
233,"2023-10-5",-1,0,0,0,0
234,"2023-5-11",1,0,1,2,10
235,"2023-10-27",-1,0,0,0,0
237,"2023-6-19",41,0,0,0,9
237,"2023-8-14",11,0,1,2,7
237,"2023-9-28",8,0,1,2,9
240,"2023-10-5",-1,0,0,0,0
241,"2023-3-14",1,0,1,2,1
241,"2023-4-18",32,0,0,0,6
243,"2023-7-1",47,0,0,0,3
247,"2023-7-22",6,0,1,3,10
247,"2023-9-15",12,0,0,0,10
252,"2023-7-21",4,0,1,2,3
252,"2023-9-26",30,0,0,0,5
252,"2023-10-27",-1,0,0,0,0
253,"2023-5-1",2,0,1,2,11
253,"2023-7-19",7,0,1,2,3
256,"2023-3-26",2,0,1,2,6
260,"2023-4-14",7,0,1,2,3
261,"2023-7-25",5,0,1,2,2
263,"2023-4-5",7,0,1,2,3
263,"2023-5-10",45,0,0,0,1
263,"2023-9-16",33,0,0,0,5
264,"2023-5-18",38,0,0,0,7
266,"2023-5-5",25,0,0,0,5
266,"2023-7-2",37,0,0,0,3
266,"2023-10-18",1,0,1,2,0
267,"2023-6-3",35,1,1,2,5
268,"2023-10-27",-1,0,0,0,0
270,"2023-6-10",138,0,0,0,9
270,"2023-10-27",-1,0,0,0,0
272,"2023-10-14",-1,0,0,0,0
273,"2023-9-29",-1,0,0,0,0
274,"2023-5-10",5,0,1,2,5
274,"2023-8-9",25,0,1,2,9
274,"2023-9-29",-1,0,0,0,0
275,"2023-4-21",22,0,1,2,7
275,"2023-6-15",24,0,0,0,1
276,"2023-4-30",5,0,1,1,9
276,"2023-10-27",-1,0,0,0,0
277,"2023-4-29",13,0,1,3,10
277,"2023-6-2",12,0,1,2,9
277,"2023-7-30",3,0,0,0,10
277,"2023-9-10",2,0,1,3,6
280,"2023-4-30",4,0,1,2,6
282,"2023-10-27",-1,0,0,0,0
287,"2023-4-26",12,0,0,0,10
287,"2023-8-25",39,0,0,0,9
288,"2023-5-25",1,0,1,1,3
288,"2023-8-20",3,0,1,2,0
289,"2023-7-1",6,0,1,3,1
290,"2023-4-5",8,0,1,2,8
291,"2023-5-20",9,0,1,2,9
292,"2023-8-21",6,0,1,2,3
297,"2023-4-12",3,0,1,2,2
297,"2023-4-14",1,0,1,2,3
299,"2023-6-29",4,0,1,2,6
299,"2023-7-13",3,0,1,3,6
301,"2023-4-15",13,0,0,0,6
302,"2023-4-12",17,0,0,0,3
302,"2023-7-9",2,0,1,2,1
305,"2023-4-16",38,0,1,2,5
305,"2023-6-3",15,0,1,3,11
305,"2023-8-4",4,0,1,2,3
305,"2023-8-12",49,0,0,0,1
307,"2023-10-27",-1,0,0,0,0
308,"2023-5-31",5,0,1,3,2
310,"2023-3-12",2,0,1,2,10
311,"2023-2-27",4,0,1,2,6
312,"2023-5-17",7,0,1,3,1
312,"2023-8-10",64,0,0,0,8
312,"2023-10-14",-1,0,0,0,0
313,"2023-4-24",2,0,1,2,5
313,"2023-4-25",29,1,0,0,3
315,"2023-4-21",6,0,1,2,2
315,"2023-6-10",125,1,0,0,8
315,"2023-10-14",-1,0,0,0,0
317,"2023-8-12",75,0,0,0,8
317,"2023-10-27",-1,0,0,0,0
319,"2023-4-26",3,0,1,2,7
319,"2023-8-29",10,0,0,0,5
319,"2023-10-14",-1,0,0,0,0
320,"2023-4-20",5,0,1,2,7
320,"2023-6-4",1,0,1,1,3
320,"2023-7-1",75,0,0,0,9
320,"2023-9-14",1,0,1,2,1
321,"2023-4-14",182,0,0,0,9
321,"2023-10-14",-1,0,0,0,0
322,"2023-5-30",92,0,0,0,10
322,"2023-10-12",5,0,1,2,5
323,"2023-3-11",39,0,1,2,3
323,"2023-4-30",13,1,0,0,8
323,"2023-5-21",7,0,1,2,3
323,"2023-8-19",3,0,1,2,5
324,"2023-8-12",3,0,1,2,7
327,"2023-4-12",8,0,0,0,6
327,"2023-4-20",4,0,1,2,3
327,"2023-9-27",1,0,1,2,6
334,"2023-9-29",7,0,1,2,9
336,"2023-10-27",-1,0,0,0,0
337,"2023-4-23",6,0,1,2,5
338,"2023-6-19",2,0,1,1,3
338,"2023-9-12",1,0,1,2,0
339,"2023-8-15",12,0,1,2,6
340,"2023-5-21",4,0,1,2,8
340,"2023-7-31",4,0,1,2,3
341,"2023-7-7",3,0,1,2,5
341,"2023-7-16",4,0,1,2,6
341,"2023-7-18",6,0,1,2,7
343,"2023-5-4",3,0,1,2,10
343,"2023-6-28",1,0,1,2,7
345,"2023-5-14",8,0,0,0,10
347,"2023-10-27",-1,0,0,0,0
351,"2023-5-31",5,0,1,2,6
352,"2023-9-14",4,0,1,2,3
352,"2023-9-21",6,0,1,2,7
357,"2023-10-27",-1,0,0,0,0
358,"2023-3-20",23,0,0,0,6
358,"2023-5-10",1,0,1,2,0
358,"2023-5-26",1,0,1,2,2
359,"2023-5-2",7,0,1,1,7
359,"2023-9-11",4,0,1,2,0
360,"2023-5-20",1,0,1,2,3
361,"2023-5-17",5,0,1,2,7
362,"2023-10-14",-1,0,0,0,0
364,"2023-3-14",118,0,0,0,8
366,"2023-4-18",28,0,1,2,8
366,"2023-7-8",4,0,1,1,10
366,"2023-7-13",6,0,1,2,3
368,"2023-8-31",6,0,1,3,6
368,"2023-10-27",-1,0,0,0,0
369,"2023-6-6",12,0,0,0,6
369,"2023-10-27",-1,0,0,0,0
371,"2023-3-14",11,0,1,3,1
371,"2023-3-20",7,0,0,0,10
371,"2023-5-7",1,0,1,2,3
371,"2023-9-27",2,0,1,2,6
372,"2023-3-24",4,0,1,2,1
372,"2023-3-26",6,0,1,2,9
372,"2023-5-13",5,0,0,0,5
372,"2023-6-30",4,0,1,2,9
372,"2023-7-9",3,0,1,3,6
374,"2023-4-19",7,0,1,2,9
374,"2023-8-23",4,0,1,2,5
374,"2023-9-29",-1,0,0,0,0
376,"2023-9-29",-1,0,0,0,0
377,"2023-7-28",1,0,1,2,0
381,"2023-8-6",30,1,1,2,5
382,"2023-7-24",6,0,1,2,5
382,"2023-8-26",6,0,1,3,10
383,"2023-3-5",5,0,1,2,5
383,"2023-3-25",13,0,0,0,6
383,"2023-5-24",8,0,0,0,6
383,"2023-8-3",3,0,1,2,5
387,"2023-3-7",6,0,1,2,8
387,"2023-3-20",4,0,1,2,8
387,"2023-4-11",4,0,1,2,9
387,"2023-4-22",122,0,0,0,7
392,"2023-8-26",2,0,1,2,4
394,"2023-8-12",31,0,0,0,1
394,"2023-9-12",3,0,1,2,5
395,"2023-6-8",3,0,1,2,10
396,"2023-8-2",23,0,1,2,3
397,"2023-4-29",2,0,1,2,7
397,"2023-8-3",1,0,1,2,0
397,"2023-10-27",-1,0,0,0,0
398,"2023-10-14",-1,0,0,0,0
399,"2023-4-10",1,0,1,2,2
399,"2023-6-25",6,0,0,0,5
402,"2023-6-10",11,1,1,2,2
403,"2023-5-7",3,0,1,2,1
405,"2023-4-18",1,0,1,2,0
406,"2023-9-11",2,0,1,2,2
409,"2023-3-19",1,0,1,2,5
409,"2023-4-29",4,0,1,2,1
409,"2023-8-7",3,0,1,2,1
412,"2023-6-28",26,0,0,0,8
413,"2023-9-2",4,0,0,0,10
414,"2023-6-20",100,0,0,0,9
414,"2023-10-27",-1,0,0,0,0
415,"2023-5-30",10,0,1,2,9
416,"2023-3-6",6,0,1,3,6
418,"2023-5-25",4,0,1,2,5
421,"2023-6-3",5,0,1,3,10
421,"2023-6-8",6,0,0,0,5
421,"2023-7-6",15,0,1,2,8
424,"2023-7-21",7,0,1,2,3
425,"2023-4-15",26,0,1,2,10
425,"2023-9-23",6,0,1,2,5
428,"2023-6-27",5,0,1,2,6
428,"2023-8-7",3,0,1,2,6
429,"2023-9-29",2,0,1,2,6
430,"2023-8-2",11,0,1,3,10
431,"2023-3-26",6,0,1,1,7
432,"2023-9-27",1,0,1,2,10
434,"2023-3-22",2,0,1,2,0
434,"2023-9-11",6,0,1,2,9
435,"2023-5-4",2,0,1,2,1
435,"2023-5-14",14,1,1,2,7
437,"2023-6-11",1,0,1,2,3
440,"2023-3-10",25,0,1,2,9
441,"2023-7-21",3,0,1,2,3
442,"2023-9-14",28,0,0,0,5
445,"2023-3-25",10,0,1,2,2
445,"2023-5-23",33,0,1,2,3
445,"2023-8-29",1,0,1,2,5
448,"2023-4-13",25,0,0,0,1
451,"2023-4-16",18,0,0,0,1
453,"2023-5-5",3,0,0,0,10
453,"2023-9-10",5,0,1,3,1
454,"2023-10-14",-1,0,0,0,0
455,"2023-4-13",4,0,1,2,3
455,"2023-6-5",25,0,0,0,3
455,"2023-9-11",16,1,1,2,6
457,"2023-4-14",1,0,1,1,2
457,"2023-5-5",4,0,1,2,1
457,"2023-5-23",13,0,1,1,3
457,"2023-5-31",8,0,1,1,11
457,"2023-7-5",14,0,1,2,5
457,"2023-8-27",43,1,0,0,1
459,"2023-10-7",1,0,1,2,0
460,"2023-4-7",41,1,0,0,1
461,"2023-4-21",11,0,1,2,10
461,"2023-9-29",-1,0,0,0,0
463,"2023-7-21",5,0,1,2,6
469,"2023-10-27",-1,0,0,0,0
471,"2023-4-5",16,0,0,0,0
471,"2023-8-4",11,1,1,3,1
478,"2023-3-8",1,0,0,0,0
480,"2023-5-9",2,0,1,2,0
483,"2023-3-12",25,0,0,0,10
484,"2023-9-14",1,0,1,2,0
487,"2023-7-19",14,0,1,2,7
487,"2023-7-26",35,0,0,0,1
487,"2023-9-1",2,0,1,3,3
488,"2023-8-3",7,0,1,2,2
491,"2023-9-16",2,0,1,2,5
493,"2023-9-8",4,0,1,1,3
497,"2023-5-9",24,0,1,2,1
502,"2023-6-17",6,0,1,2,5
502,"2023-10-27",-1,0,0,0,0
503,"2023-10-27",-1,0,0,0,0
504,"2023-10-14",-1,0,0,0,0
505,"2023-10-27",-1,0,0,0,0
506,"2023-8-14",2,0,1,2,5
507,"2023-5-4",162,0,0,0,9
507,"2023-10-14",-1,0,0,0,0
508,"2023-8-4",3,0,1,2,5
511,"2023-4-10",5,0,1,2,9
511,"2023-5-28",5,0,1,1,10
515,"2023-9-29",-1,0,0,0,0
516,"2023-10-27",-1,0,0,0,0
518,"2023-8-4",2,0,1,2,3
519,"2023-4-17",2,0,1,2,6
519,"2023-5-14",112,0,0,0,9
520,"2023-5-17",4,0,1,2,7
522,"2023-6-17",3,0,1,2,5
523,"2023-4-26",30,0,0,0,1
523,"2023-8-8",10,1,1,2,5
523,"2023-9-16",4,0,1,2,3
525,"2023-9-29",-1,0,0,0,0
532,"2023-5-26",4,0,1,1,7
532,"2023-6-9",1,0,1,3,6
533,"2023-5-26",5,0,1,2,3
533,"2023-6-22",6,0,0,0,1
536,"2023-9-5",2,0,1,3,6
536,"2023-9-7",3,0,1,2,3
536,"2023-10-14",-1,0,0,0,0
537,"2023-6-17",40,0,0,0,6
538,"2023-7-21",1,0,1,1,2
538,"2023-8-1",48,1,0,0,3
539,"2023-7-8",18,1,0,0,7
540,"2023-4-3",3,0,1,1,3
541,"2023-8-2",6,0,1,2,3
547,"2023-7-9",6,0,1,1,8
550,"2023-6-30",31,0,1,2,3
552,"2023-6-2",1,0,1,2,3
552,"2023-6-3",4,0,1,2,5
552,"2023-6-6",62,1,0,0,5
552,"2023-8-20",6,0,1,1,10
552,"2023-9-5",5,0,1,2,10
554,"2023-10-14",-1,0,0,0,0
557,"2023-7-9",5,0,0,0,5
557,"2023-10-27",-1,0,0,0,0
558,"2023-6-6",19,0,0,0,8
558,"2023-8-29",11,0,0,0,8
559,"2023-10-27",-1,0,0,0,0
560,"2023-6-21",17,0,0,0,10
560,"2023-8-28",31,0,0,0,10
560,"2023-9-29",-1,0,0,0,0
561,"2023-7-3",4,0,1,3,10
561,"2023-10-27",-1,0,0,0,0
562,"2023-10-27",-1,0,0,0,0
563,"2023-8-15",42,0,0,0,6
565,"2023-5-6",3,0,1,2,1
565,"2023-6-9",5,0,1,3,1
567,"2023-4-12",2,0,1,2,3
567,"2023-8-15",3,0,1,2,7
568,"2023-9-4",47,0,0,0,6
569,"2023-3-24",1,0,1,2,7
570,"2023-4-18",2,0,1,2,6
570,"2023-4-27",5,0,1,2,6
570,"2023-5-18",6,0,0,0,6
570,"2023-6-5",6,0,1,1,9
570,"2023-6-16",33,1,0,0,6
570,"2023-9-6",2,0,1,3,1
570,"2023-9-15",6,0,0,0,10
572,"2023-7-27",6,0,1,2,5
572,"2023-8-18",2,0,1,2,6
576,"2023-5-1",5,0,0,0,5
576,"2023-6-15",4,0,1,2,9
576,"2023-9-29",-1,0,0,0,0
579,"2023-3-26",5,0,1,2,2
583,"2023-7-31",24,0,0,0,5
585,"2023-7-5",9,0,0,0,6
588,"2023-3-15",33,0,1,2,8
588,"2023-4-19",3,0,1,1,1
588,"2023-6-14",5,0,1,2,9
588,"2023-7-26",7,0,1,2,8
588,"2023-8-10",2,0,1,3,11
588,"2023-8-14",5,0,1,2,3
589,"2023-7-8",7,0,1,2,3
589,"2023-8-7",38,0,0,0,3
589,"2023-9-16",4,0,1,1,1
591,"2023-8-17",6,0,0,0,10
593,"2023-9-30",5,0,1,3,6
595,"2023-5-12",2,0,1,1,7
598,"2023-10-14",-1,0,0,0,0
599,"2023-4-14",9,0,0,0,5
599,"2023-10-14",-1,0,0,0,0
603,"2023-6-23",2,0,1,2,5
604,"2023-9-5",28,0,1,3,6
608,"2023-9-29",-1,0,0,0,0
610,"2023-6-5",2,0,0,0,10
612,"2023-5-16",4,0,1,3,6
612,"2023-6-12",2,0,1,3,6
612,"2023-8-29",22,0,1,3,6
612,"2023-9-15",17,0,1,2,9
618,"2023-3-24",3,0,1,2,6
618,"2023-4-13",4,0,1,2,6
623,"2023-6-15",3,0,1,2,9
624,"2023-8-20",6,0,1,2,5
624,"2023-9-2",43,0,0,0,5
625,"2023-5-15",4,0,1,1,3
627,"2023-5-9",3,0,1,2,3
628,"2023-9-4",4,0,1,2,10
630,"2023-2-27",28,0,0,0,10
630,"2023-5-2",7,0,1,2,3
630,"2023-10-9",1,0,1,2,0
632,"2023-10-27",-1,0,0,0,0
633,"2023-3-18",8,0,1,2,2
633,"2023-6-29",41,0,0,0,9
635,"2023-8-24",23,0,1,3,6
636,"2023-6-21",5,0,1,2,6
636,"2023-8-3",37,0,0,0,6
636,"2023-10-14",-1,0,0,0,0
637,"2023-6-13",97,0,0,0,11
637,"2023-9-18",27,0,0,0,7
638,"2023-5-26",6,0,1,3,1
638,"2023-6-4",9,0,0,0,6
638,"2023-6-25",6,0,1,2,7
638,"2023-10-14",-1,0,0,0,0
639,"2023-6-23",6,0,1,2,3
640,"2023-5-4",2,0,1,2,6
640,"2023-5-27",20,0,1,2,10
640,"2023-8-14",18,1,1,2,6
640,"2023-9-24",18,0,1,2,5
642,"2023-5-17",2,0,1,2,6
642,"2023-5-30",21,0,0,0,3
642,"2023-6-21",18,0,1,2,9
642,"2023-8-4",5,0,1,2,6
642,"2023-8-25",8,0,0,0,3
643,"2023-8-29",4,0,0,0,7
643,"2023-10-27",-1,0,0,0,0
644,"2023-5-14",5,0,1,3,1
644,"2023-5-16",41,0,0,0,5
645,"2023-4-14",2,0,1,2,6
649,"2023-6-11",4,0,1,3,1
649,"2023-6-15",2,0,1,2,5
655,"2023-9-6",2,0,1,2,5
661,"2023-3-30",42,0,0,0,3
663,"2023-4-5",146,0,0,0,9
665,"2023-3-26",9,0,1,3,6
666,"2023-4-16",64,0,0,0,8
666,"2023-6-20",4,0,1,1,3
666,"2023-7-24",7,0,1,2,9
666,"2023-8-9",6,0,1,2,9
666,"2023-8-17",3,0,1,2,7
666,"2023-8-18",13,0,0,0,9
666,"2023-9-11",6,0,1,2,6
666,"2023-8-31",27,2,0,0,8
666,"2023-10-5",-1,0,0,0,0
667,"2023-10-27",-1,0,0,0,0
668,"2023-10-27",-1,0,0,0,0
669,"2023-10-27",-1,0,0,0,0
671,"2023-10-27",-1,0,0,0,0
677,"2023-7-4",5,0,1,2,7
677,"2023-8-8",6,0,1,3,11
678,"2023-5-10",6,0,1,1,3
680,"2023-8-22",12,0,1,2,2
681,"2023-4-28",4,0,1,2,9
681,"2023-5-26",9,0,0,0,5
681,"2023-8-6",17,0,0,0,5
682,"2023-6-11",4,0,1,3,3
682,"2023-7-8",28,0,1,2,3
683,"2023-3-13",7,0,1,2,7
683,"2023-4-11",22,0,0,0,6
683,"2023-5-24",5,0,1,2,2
683,"2023-9-8",49,0,0,0,3
684,"2023-6-24",1,0,1,2,3
684,"2023-6-28",15,1,1,3,1
686,"2023-8-1",4,0,1,2,3
688,"2023-4-23",138,0,0,0,3
689,"2023-8-15",13,0,1,2,9
690,"2023-6-7",53,0,1,2,9
690,"2023-9-11",32,0,0,0,11
690,"2023-10-14",-1,0,0,0,0
692,"2023-9-12",28,0,0,0,3
694,"2023-10-27",-1,0,0,0,0
695,"2023-9-29",-1,0,0,0,0
697,"2023-5-20",14,0,0,0,6
697,"2023-6-18",5,0,1,2,3
700,"2023-8-27",1,0,1,2,7
701,"2023-5-30",1,0,1,2,5
701,"2023-6-1",3,0,1,2,7
702,"2023-4-24",6,0,1,1,3
703,"2023-6-20",10,0,0,0,10
707,"2023-9-12",19,0,1,2,10
714,"2023-10-9",5,0,1,2,8
714,"2023-10-12",4,0,1,2,5
714,"2023-10-27",-1,0,0,0,0
715,"2023-9-13",18,1,0,0,10
716,"2023-7-17",8,0,1,2,0
721,"2023-5-26",4,0,1,2,7
722,"2023-8-22",7,0,1,2,6
722,"2023-9-3",10,0,1,2,7
722,"2023-9-23",2,0,1,2,6
723,"2023-5-7",6,0,1,2,3
725,"2023-5-17",33,0,1,2,7
725,"2023-7-1",2,0,1,1,7
726,"2023-5-2",7,0,1,2,7
728,"2023-5-27",3,0,1,3,6
730,"2023-7-4",11,1,1,2,2
730,"2023-10-10",1,0,1,2,7
731,"2023-8-30",1,0,1,2,10
733,"2023-4-20",29,0,1,2,5
734,"2023-10-14",-1,0,0,0,0
735,"2023-4-27",7,0,1,2,6
736,"2023-4-8",1,0,1,2,7
736,"2023-4-26",26,0,0,0,1
736,"2023-5-25",4,0,1,1,1
736,"2023-8-12",3,0,1,2,3
738,"2023-4-5",1,0,1,2,3
738,"2023-6-26",5,0,1,2,3
738,"2023-8-29",1,0,1,2,5
739,"2023-10-27",-1,0,0,0,0
741,"2023-7-15",31,0,0,0,5
741,"2023-10-27",-1,0,0,0,0
743,"2023-5-10",2,0,1,2,0
743,"2023-8-2",5,0,1,3,6
743,"2023-8-19",8,0,1,3,6
743,"2023-9-3",43,0,0,0,5
746,"2023-6-10",4,0,0,0,10
746,"2023-6-21",1,0,1,2,3
747,"2023-6-30",25,0,0,0,10
747,"2023-9-6",2,0,1,2,3
755,"2023-6-21",2,0,1,2,0
755,"2023-10-27",-1,0,0,0,0
756,"2023-10-27",-1,0,0,0,0
757,"2023-5-18",6,0,1,2,5
758,"2023-6-5",4,0,1,2,8
758,"2023-6-30",84,1,0,0,10
759,"2023-6-29",2,0,1,2,6
760,"2023-5-30",20,1,1,2,1
760,"2023-7-4",9,0,1,2,1
762,"2023-10-27",-1,0,0,0,0
766,"2023-7-29",10,0,1,2,11
766,"2023-10-27",-1,0,0,0,0
767,"2023-9-12",27,0,0,0,1
769,"2023-10-27",-1,0,0,0,0
770,"2023-10-27",-1,0,0,0,0
773,"2023-8-12",7,0,1,2,2
774,"2023-8-18",27,0,0,0,5
777,"2023-10-27",-1,0,0,0,0
778,"2023-9-14",3,0,1,1,11
778,"2023-10-27",-1,0,0,0,0
779,"2023-6-20",3,0,1,2,3
780,"2023-10-5",10,0,0,0,5
782,"2023-3-12",10,0,1,2,9
782,"2023-8-16",4,0,1,3,1
783,"2023-7-2",8,0,1,2,6
786,"2023-10-27",-1,0,0,0,0
787,"2023-3-5",4,0,1,2,0
