player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
23,2023,38,202,3,0,8,96,5,88,0,212,24,23,3,1,0,0,0,0,1,88,90,0,64,64,18,16,9,5,5,0,12,3,2,0,0.0000,0.9249,0.2337
23,2023,20,201,2,0,9,5,0,5,0,9,1,1,0,0,0,0,0,0,0,5,5,0,1,1,2,2,3,1,1,1,1,0,0,0,0.0000,0.3848,0.4029
24,2023,2,200,1,0,7,3,0,3,0,15,3,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.2542,-0.1319
24,2023,2,200,1,0,8,118,2,114,0,350,42,41,2,0,0,0,0,0,0,114,118,0,97,95,13,11,11,4,9,3,15,1,13,0,0.0000,0.0510,-2.9935
24,2023,2,200,1,0,9,289,5,283,0,976,114,107,1,1,0,0,0,0,1,273,263,1,221,213,47,38,30,17,35,12,29,3,62,0,0.0000,-0.8072,5.0302
25,2023,2,200,1,0,3,226,18,207,0,257,33,28,1,24,0,0,0,0,0,43,42,0,23,23,7,6,1,0,2,0,5,0,4,0,0.0000,0.0000,0.4405
25,2023,12,200,1,0,3,131,7,124,0,134,21,14,0,9,0,0,0,0,0,22,20,0,14,13,0,0,2,2,2,1,3,1,0,0,0.0000,0.0000,1.2244
25,2023,12,200,1,0,7,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1226
25,2023,2,200,1,0,9,105,2,102,0,368,43,42,1,0,0,0,0,0,0,99,102,0,86,83,11,6,7,3,14,6,15,4,25,0,0.0000,-0.5746,-1.1933
25,2023,12,200,1,0,9,41,1,40,0,131,16,15,0,0,0,0,0,0,0,40,40,0,35,33,7,6,7,1,5,0,3,0,6,0,0.0000,0.9291,-1.5879
26,2023,2,200,1,0,3,954,65,881,0,1027,117,116,8,92,0,0,0,0,0,155,159,6,103,93,27,21,13,4,12,1,11,1,14,0,0.0000,0.0000,-5.0615
26,2023,2,200,1,0,7,16,0,16,0,64,9,6,0,0,0,0,0,0,1,16,16,0,16,15,3,1,1,0,1,0,0,0,4,0,0.0000,0.5393,-0.8961
27,2023,20,201,2,0,7,26,0,26,0,84,11,9,0,0,0,0,0,0,0,23,22,0,21,19,4,3,1,1,7,3,2,0,2,0,0.0000,-0.0484,0.5393
27,2023,20,201,2,0,8,171,6,165,0,384,49,40,0,1,0,0,0,0,2,165,168,0,135,130,21,19,15,9,9,2,14,5,21,0,0.0000,0.7636,0.1069
27,2023,20,201,2,0,9,18,0,18,0,49,6,6,0,0,0,0,0,0,0,18,20,0,18,17,2,1,0,0,1,0,1,0,1,0,0.0000,-0.6228,-0.8959
28,2023,20,201,2,0,7,34,0,34,0,107,13,11,0,0,0,0,0,0,2,31,30,0,22,22,6,3,7,4,3,2,6,3,7,0,0.0000,0.1165,1.7046
28,2023,2,200,1,0,8,77,1,75,0,187,27,16,1,0,0,0,0,0,0,75,78,0,65,63,8,7,6,2,4,1,7,2,16,0,0.0000,-1.2998,-1.7645
28,2023,20,201,2,0,8,29,0,29,0,53,8,7,0,0,0,0,0,0,2,29,29,0,27,27,0,0,5,1,3,0,5,1,1,0,0.0000,0.7397,-0.4940
28,2023,2,200,1,0,9,10,1,9,0,53,7,6,0,0,0,0,0,0,0,9,9,0,8,8,0,0,2,1,1,0,0,0,8,0,0.0000,-0.5171,0.0304
28,2023,20,201,2,0,9,13,0,13,0,37,4,4,0,0,0,0,0,0,0,13,11,0,11,11,0,0,5,1,1,1,1,0,1,0,0.0000,-0.5271,0.7582
29,2023,2,200,1,0,4,17,10,7,0,26,3,3,0,4,0,0,0,0,0,9,9,0,5,5,0,0,1,1,2,0,0,0,1,0,0.0000,0.0000,0.0329
29,2023,2,200,1,0,5,6,5,1,0,19,4,1,0,0,0,0,0,0,0,6,6,0,2,2,3,3,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2695
29,2023,2,200,1,0,6,37,30,6,0,85,17,8,1,7,0,0,0,0,0,28,28,1,19,18,3,1,1,0,5,2,4,1,9,0,0.0000,0.0000,-0.3274
29,2023,15,200,1,0,6,163,118,42,0,371,49,49,3,23,0,0,0,0,1,110,118,3,83,74,17,8,20,6,26,9,18,1,21,0,0.0000,0.0000,-5.5695
29,2023,2,200,1,0,8,165,4,159,0,432,53,50,2,2,0,0,0,0,1,159,163,0,128,122,32,27,15,2,11,4,21,4,33,0,0.0000,1.2175,-4.9290
29,2023,15,200,1,0,8,4,0,4,0,14,3,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0102,0.0068
30,2023,20,201,2,0,2,199,20,179,147,281,32,32,0,3,0,2,16,11,1,7,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,1.6498
30,2023,38,202,3,0,2,510,50,459,345,651,74,73,1,12,0,6,61,24,0,19,16,1,8,8,1,1,5,5,0,0,0,0,0,0,-1.8900,0.0000,-0.2094
30,2023,38,202,3,0,6,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
31,2023,24,201,2,0,3,156,9,147,0,161,26,19,0,9,0,0,0,0,2,23,22,0,13,13,4,3,3,2,1,0,0,0,3,0,0.0000,0.0000,0.5922
31,2023,24,201,2,0,6,248,177,64,0,589,77,64,7,41,0,0,0,0,2,178,179,7,119,111,26,14,36,16,24,2,28,8,47,0,0.0000,0.0000,-0.0272
32,2023,20,201,2,0,2,298,15,282,229,384,47,40,1,2,0,3,21,9,1,4,5,1,0,0,0,0,2,1,0,0,0,0,0,0,-1.3500,0.0000,-0.6298
32,2023,20,201,2,0,6,8,4,2,0,11,2,1,2,0,0,0,0,0,2,6,6,2,5,2,3,1,1,0,0,0,1,0,1,0,0.0000,0.0000,-1.3892
34,2023,20,201,2,0,3,55,1,54,0,55,9,5,0,3,0,0,0,0,0,8,9,0,4,4,1,1,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.1037
34,2023,38,202,3,0,3,134,11,123,0,148,17,17,0,18,0,0,0,0,2,30,31,0,24,22,4,3,4,0,2,1,0,0,3,0,0.0000,0.0000,-0.7307
34,2023,20,201,2,0,5,13,9,4,0,63,11,6,0,0,0,0,0,0,1,12,12,0,6,6,5,5,2,1,1,0,1,0,0,0,0.0000,0.0000,-0.0259
34,2023,38,202,3,0,5,6,3,2,0,30,5,3,1,0,0,0,0,0,0,5,5,1,2,1,1,1,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.5134
34,2023,20,201,2,0,6,114,77,35,0,287,34,29,2,13,0,0,0,0,0,81,85,2,62,53,7,1,9,2,15,7,14,4,27,0,0.0000,0.0000,-1.6873
34,2023,38,202,3,0,6,13,8,4,0,11,2,1,1,4,0,0,0,0,0,6,6,1,2,1,0,0,1,1,2,1,2,0,1,0,0.0000,0.0000,-0.3563
35,2023,20,201,2,0,1,7,3,3,0,34,46,0,1,0,0,0,3,1,1,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.5358
36,2023,51,203,4,0,1,7,6,1,0,59,45,3,0,0,0,0,1,1,2,5,5,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.5411
37,2023,19,201,2,0,1,6,4,2,0,53,27,3,0,0,0,0,1,0,1,4,4,0,0,0,2,2,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.0810
37,2023,37,202,3,0,1,6,2,4,0,39,6,6,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.1292
39,2023,20,201,2,0,1,24,19,5,0,127,29,24,0,0,0,0,12,8,0,15,14,0,8,8,1,1,3,3,0,0,0,0,0,0,-0.4050,0.0000,2.0661
40,2023,20,201,2,0,1,12,9,3,0,48,41,0,0,0,0,0,2,2,1,9,8,0,4,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.6045
40,2023,38,202,3,0,1,2,2,0,0,10,11,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0872
41,2023,38,202,3,0,1,8,7,1,0,60,50,0,0,0,0,0,4,0,2,8,8,0,5,5,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.7804
42,2023,2,200,1,0,1,6,2,4,0,56,40,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3393
42,2023,11,200,1,0,1,7,2,4,0,30,16,1,1,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5122
44,2023,2,200,1,0,1,1,1,0,0,8,10,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4761
44,2023,20,201,2,0,1,3,2,1,0,9,10,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0546
45,2023,2,200,1,0,1,5,5,0,0,27,26,0,0,0,0,0,3,2,1,5,4,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4661
47,2023,2,200,1,0,1,4,3,1,0,27,18,0,0,0,0,0,1,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3093
47,2023,19,201,2,0,1,11,7,4,0,73,14,11,0,0,0,0,4,2,2,6,6,0,6,4,1,1,0,0,0,0,0,0,0,0,-1.3500,0.0000,-0.1566
47,2023,37,202,3,0,1,3,3,0,0,12,2,2,0,0,0,0,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2673
48,2023,5,200,1,0,1,18,13,5,0,98,16,16,0,0,0,0,3,1,2,13,13,0,7,5,2,2,1,1,0,0,1,0,0,0,-0.6750,0.0000,-0.2456
48,2023,23,201,2,0,1,3,3,0,0,8,2,2,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0767
49,2023,5,200,1,0,1,25,20,4,0,229,34,34,1,2,0,0,14,6,0,21,20,1,9,7,3,1,0,0,0,0,2,0,0,0,2.7000,0.0000,-0.8214
50,2023,5,200,1,0,1,12,9,2,0,99,29,16,1,1,0,0,2,2,2,11,10,1,4,3,1,0,1,0,0,0,0,0,0,0,1.2150,0.0000,0.0852
50,2023,23,201,2,0,1,10,6,3,0,61,9,9,1,0,0,0,3,2,2,8,9,1,4,4,0,0,3,1,0,0,0,0,0,0,-0.5400,0.0000,-0.2860
51,2023,23,201,2,0,1,6,5,1,0,35,18,3,0,1,0,0,0,0,0,5,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3345
51,2023,43,202,3,0,1,8,5,2,0,63,11,11,1,0,0,0,1,1,1,5,5,0,2,2,2,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0431
52,2023,5,200,1,0,1,9,8,1,0,54,21,5,0,0,0,0,1,0,0,8,8,0,1,1,1,1,1,1,0,0,0,0,0,0,0.2700,0.0000,-0.0362
52,2023,11,200,1,0,1,8,7,1,0,56,13,11,0,0,0,0,2,1,1,6,6,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.2420
52,2023,23,201,2,0,1,4,2,2,0,14,2,2,0,0,0,0,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0030
53,2023,5,200,1,0,1,6,2,3,0,28,27,0,1,0,0,0,2,2,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.5580
53,2023,9,200,1,0,1,6,5,1,0,57,20,8,0,0,0,0,4,2,1,4,4,0,4,3,2,1,0,0,0,0,0,0,0,0,1.0800,0.0000,-0.1150
53,2023,85,205,6,0,1,1,1,0,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0378
54,2023,50,203,4,0,1,2,1,0,0,10,7,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.5199
54,2023,66,204,5,0,1,2,2,0,0,22,18,0,0,0,0,0,1,0,0,2,3,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.5429
55,2023,5,200,1,0,1,12,8,3,0,63,62,0,1,1,0,0,0,0,1,9,9,0,4,4,1,1,0,0,0,0,0,0,0,0,0.6750,0.0000,0.0593
57,2023,23,201,2,0,1,7,5,2,0,77,15,14,0,0,0,0,7,3,1,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0089
57,2023,43,202,3,0,1,9,7,2,0,80,13,13,0,0,0,0,9,4,0,7,6,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.3494
58,2023,5,200,1,0,1,14,10,2,0,55,44,0,2,1,0,0,1,1,2,11,11,2,6,5,0,0,2,1,0,0,0,0,0,0,0.5400,0.0000,-0.4292
58,2023,23,201,2,0,1,11,7,4,0,50,8,8,0,1,0,0,2,1,1,6,6,0,3,2,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.0594
59,2023,5,200,1,0,1,1,0,1,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
59,2023,23,201,2,0,1,5,2,3,0,46,46,0,0,0,0,0,1,1,2,2,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0.4050,0.0000,-0.0062
61,2023,16,200,1,0,2,294,22,272,165,337,51,37,0,4,0,1,23,8,1,12,9,0,6,4,0,0,4,2,0,0,0,0,0,0,-3.3750,0.0000,0.0192
62,2023,5,200,1,0,2,362,42,318,111,373,53,37,2,5,0,1,16,10,2,18,14,0,3,3,1,1,3,3,0,0,0,0,0,0,0.5400,0.0000,2.6414
63,2023,5,200,1,0,3,1319,67,1244,0,1344,153,150,8,127,0,0,0,0,2,198,194,7,144,136,28,26,26,9,14,7,12,2,19,0,0.0000,0.0000,1.0567
64,2023,49,203,4,0,3,44,2,42,0,44,5,5,0,4,0,0,0,0,0,5,4,0,3,3,0,0,1,1,0,0,1,0,1,0,0.0000,0.0000,0.4806
64,2023,49,203,4,0,4,107,62,44,0,204,23,22,1,15,0,0,0,0,0,59,58,1,38,36,10,6,8,3,8,3,16,4,13,0,0.0000,0.0000,-0.3163
64,2023,73,204,5,0,4,119,70,48,0,251,30,29,1,20,0,0,0,0,0,66,67,1,43,40,11,7,9,2,7,2,12,1,14,0,0.0000,0.0000,-0.6945
64,2023,49,203,4,0,6,16,10,5,0,34,5,5,1,3,0,0,0,0,0,9,9,1,7,6,0,0,5,1,0,0,3,0,4,0,0.0000,0.0000,-0.9297
64,2023,73,204,5,0,6,11,5,4,0,27,4,3,2,2,0,0,0,0,0,7,7,2,4,2,1,1,1,0,0,0,2,0,0,0,0.0000,0.0000,-0.8935
64,2023,81,205,6,0,6,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
65,2023,5,200,1,0,5,240,202,27,0,937,108,106,11,15,0,0,0,0,0,225,223,11,124,116,48,39,26,21,14,8,16,4,7,0,0.0000,0.0000,-1.7518
65,2023,5,200,1,0,6,2,2,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0414
65,2023,5,200,1,0,7,79,0,78,0,306,34,34,1,0,0,0,0,0,2,78,86,1,69,64,16,8,9,5,5,0,4,1,17,0,0.0000,0.7271,-5.7807
66,2023,5,200,1,0,4,50,29,20,0,80,11,9,1,8,0,0,0,0,2,26,25,1,15,14,4,3,5,3,2,1,6,1,9,0,0.0000,0.0000,0.0941
66,2023,5,200,1,0,5,25,21,3,0,111,15,11,1,0,0,0,0,0,0,23,23,1,14,14,7,6,1,1,3,1,1,0,2,0,0.0000,0.0000,-0.1274
66,2023,5,200,1,0,6,85,64,20,0,177,44,10,1,19,0,0,0,0,1,58,58,1,32,30,2,1,10,8,8,3,10,4,8,0,0.0000,0.0000,1.1526
67,2023,15,200,1,0,3,55,5,49,0,54,10,4,1,2,0,0,0,0,0,9,9,1,4,3,1,1,1,0,0,0,1,1,1,0,0.0000,0.0000,-0.2899
67,2023,85,205,6,0,3,6,1,5,0,4,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1480
67,2023,15,200,1,0,5,145,125,19,0,618,72,69,1,8,0,0,0,0,2,133,135,1,67,67,33,29,14,10,20,15,16,2,13,0,0.0000,0.0000,1.4010
67,2023,9,200,1,0,5,105,89,14,0,458,53,50,2,9,0,0,0,0,2,98,100,2,54,52,21,18,10,6,13,6,9,0,8,0,0.0000,0.0000,-1.7677
67,2023,85,205,6,0,6,14,8,6,0,23,3,3,0,4,0,0,0,0,0,8,9,0,4,3,1,0,0,0,4,2,2,1,1,0,0.0000,0.0000,0.1466
68,2023,5,200,1,0,4,650,383,261,0,1344,151,149,6,105,0,0,0,0,0,359,311,6,212,205,44,38,50,26,62,17,65,21,82,0,0.0000,0.0000,14.9535
69,2023,43,202,3,0,3,344,16,327,0,351,40,39,1,36,1,0,0,0,0,48,50,1,33,30,10,9,4,2,4,1,1,0,7,0,0.0000,0.0000,-0.7258
69,2023,43,202,3,0,7,22,1,21,0,107,12,12,0,1,0,0,0,0,2,19,21,0,17,15,6,1,5,1,4,3,5,1,5,0,0.0000,-0.5140,-2.1528
69,2023,43,202,3,0,9,2,0,2,0,11,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2569
70,2023,5,200,1,0,3,14,1,13,0,22,3,2,0,1,0,0,0,0,0,3,3,0,1,1,1,1,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.1918
70,2023,23,201,2,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
70,2023,23,201,2,0,7,97,2,94,0,345,39,39,1,0,0,0,0,0,2,92,84,0,71,70,14,10,13,7,11,5,11,2,10,0,0.0000,0.7041,4.7646
70,2023,5,200,1,0,8,124,3,121,0,368,45,41,0,0,0,0,0,0,2,121,124,0,94,92,26,23,13,3,7,3,11,0,20,0,0.0000,-0.8671,-2.8499
70,2023,23,201,2,0,8,32,0,32,0,64,8,6,0,0,0,0,0,0,1,32,33,0,21,21,5,4,6,4,3,3,4,0,4,0,0.0000,-0.0798,0.6212
70,2023,5,200,1,0,9,6,0,6,0,26,4,3,0,0,0,0,0,0,1,6,6,0,5,5,1,1,1,0,0,0,1,0,0,0,0.0000,0.1525,-0.0875
70,2023,23,201,2,0,9,9,0,9,0,25,3,3,0,0,0,0,0,0,0,9,8,0,8,8,1,1,1,0,1,0,0,0,2,0,0.0000,-0.1560,0.3722
71,2023,5,200,1,0,7,106,2,104,0,456,56,54,0,0,0,0,0,0,1,101,94,0,83,78,18,12,13,7,12,4,10,3,19,0,0.0000,0.7293,2.6595
71,2023,7,200,1,0,7,111,1,108,0,413,47,47,2,1,0,0,0,0,2,106,99,2,87,81,20,16,22,7,10,3,12,1,19,0,0.0000,-0.6408,0.0525
