date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-17","The <Brooklyn Jesters:team#2> trade 25-year old RHP <Edgar Gonzalez:player#1359> (retaining 100%) and 22-year old LHP <Gabe Holloway:player#1> to the <San Francisco Black Cats:team#4> for 18-year old minor league RHP <Ryan Cantu:player#1232> and 19-year o",686,2,1359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1232,2827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <San Francisco Black Cats:team#4> trade 20-year old minor league CF <Joel Brown:player#1685> and 20-year old minor league 2B <Jose Sanchez:player#2817> to the <Austin Sparks:team#9> for 32-year old SS <Bill Smith:player#630> (retaining 100%).",689,4,1685,2817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Brooklyn Jesters:team#2> trade 33-year old RF <Byron Limke:player#25> (retaining 70%) to the <Jacksonville Hammerheads:team#12> for 21-year old RHP <Nick Rodriguez:player#1928>.",690,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Brooklyn Jesters:team#2> trade 27-year old RHP <Cody Wooten:player#42> to the <Boston Gulls:team#11> for 23-year old minor league 2B <Art Snell:player#2677>.",691,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Columbus Rockies:team#7> trade 31-year old C <Ben Aburto:player#109> (retaining 45%) to the <Indianapolis River Hawks:team#1> for 23-year old minor league 1B <Scott Smith:player#1105> and 22-year old RHP <Adrian Hackman:player#1096>.",694,7,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1105,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Jacksonville Hammerheads:team#12> trade 21-year old minor league 3B <Sean Stodden:player#1939> and 23-year old minor league 2B <Bob Grimes:player#2355> to the <Los Angeles Parrots:team#14> for 28-year old minor league RHP <Jose Garcia:player#743>.",699,12,1939,2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <New York Commodores:team#15> trade 23-year old CF <Tony Guerrero:player#1035> to the <Milwaukee Scarecrows:team#6> for 33-year old 1B <Marty Martinez:player#212>.",705,15,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Boston Gulls:team#11> trade 29-year old CF <Dusty Goodwin:player#399> to the <Charlotte Governors:team#5> for 27-year old minor league RHP <Jesus Perez:player#85> and 24-year old RHP <Price Jenkins:player#52>.",706,11,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,85,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <San Francisco Black Cats:team#4> trade 22-year old minor league RHP <Carlos Miranda:player#330> to the <Philadelphia Seagulls:team#10> for 37-year old RHP <Tomas Ramirez:player#483> (retaining 80%) and 21-year old minor league RHP <Joe Woodruff:playe",710,4,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,483,1690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Indianapolis River Hawks:team#1> trade 23-year old minor league RF <Jason Morris:player#1298> and 18-year old minor league RHP <Dave Alvarez:player#2491> to the <El Paso Whitecaps:team#16> for 28-year old RHP <Alex Thigpen:player#944> (retaining 100%",711,1,1298,2491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Charlotte Governors:team#5> trade 24-year old minor league 1B <Jonathan Littleton:player#1528> to the <Austin Sparks:team#9> for 26-year old RHP <Jorge Tovar:player#612>.",712,5,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Philadelphia Seagulls:team#10> trade 30-year old 1B <Dusty Nuckles:player#486> (retaining 100%) to the <San Francisco Black Cats:team#4> for 17-year old minor league RF <Nick Burkes:player#1010> and 21-year old minor league C <Ricardo Munoz:player#16",722,10,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1010,1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Indianapolis River Hawks:team#1> trade 22-year old RHP <R.J. Clabeaux:player#1593> to the <Columbus Rockies:team#7> for 26-year old RHP <Steven Beaver:player#842> (retaining 85%) and 18-year old minor league LF <Chris Alvarado:player#117>.",748,1,1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,842,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Boston Gulls:team#11> trade 28-year old SS <Adam Baker:player#645> to the <Los Angeles Parrots:team#14> for 28-year old RHP <Jose Lopez:player#707>.",749,11,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Philadelphia Seagulls:team#10> trade 29-year old LF <Jose Garza:player#983> and 17-year old minor league 3B <Frank Wolfer:player#490> to the <Memphis Dust Devils:team#13> for 24-year old 2B <Alex Brent:player#581> and 22-year old minor league RHP <Wi",750,10,983,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,581,1821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <El Paso Whitecaps:team#16> trade 23-year old minor league RF <Chris Beck:player#684> and 23-year old minor league CF <Jason Morris:player#1298> to the <New York Commodores:team#15> for 27-year old minor league 1B <James Pensinger:player#448> and 21-y",755,16,684,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,448,1794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Los Angeles Parrots:team#14> trade 18-year old minor league RF <John Schwartz:player#2581> to the <Austin Sparks:team#9> for 33-year old 3B <Chris Wallace:player#823> (retaining 100%).",756,14,2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Philadelphia Seagulls:team#10> trade 30-year old CF <Eric Lorge:player#493> to the <Boston Gulls:team#11> for 24-year old minor league LHP <Armando Romero:player#1882> and 24-year old RHP <Israel Martinez:player#1534>.",757,10,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1882,1534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Columbus Rockies:team#7> trade 37-year old 1B <Emanuel Lezama:player#110> (retaining 75%) to the <Milwaukee Scarecrows:team#6> for 23-year old LHP <Cole Reger:player#2369> and 23-year old minor league LHP <David Romero:player#1898>.",758,7,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2369,1898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Indianapolis River Hawks:team#1> trade 25-year old 2B <Milt Staniforth:player#162> to the <Boston Gulls:team#11> for 27-year old RHP <Josh Klauss:player#868> and 19-year old minor league LHP <Butch Munn:player#2670>.",763,1,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,868,2670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <San Francisco Black Cats:team#4> trade 23-year old C <Jesus de Leon:player#344>, 22-year old minor league RHP <Symão Tornes:player#1668>, and 22-year old minor league 2B <Leo Chavez:player#1683> to the <Houston Red Wings:team#3> for 35-year old RHP <",764,4,344,1668,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <El Paso Whitecaps:team#16> trade 25-year old RHP <Edgar Magdaleno:player#1177> and 21-year old minor league 2B <Edwardo Gato:player#678> to the <Memphis Dust Devils:team#13> for 24-year old RHP <Kevin Bennett:player#1330> and 18-year old minor league",765,16,1177,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1330,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Columbus Rockies:team#7> trade 26-year old SS <Zachery Tarbox:player#115> (retaining 100%) to the <Los Angeles Parrots:team#14> for 19-year old minor league RHP <Ian Navarrete:player#1068> and 22-year old minor league 1B <Mike Garcia:player#1859>.",766,7,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1068,1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Boston Gulls:team#11> trade 21-year old minor league SS <Danny Gantes:player#2253> to the <El Paso Whitecaps:team#16> for 35-year old RHP <Seth Goddard:player#665> (retaining 5%).",770,11,2253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <New York Commodores:team#15> trade 23-year old minor league 2B <Max Griffin:player#440> to the <Brooklyn Jesters:team#2> for 32-year old SS <Felipe Zaragoza:player#29>.",776,15,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Charlotte Governors:team#5> trade 20-year old minor league 2B <Brian Alexander:player#64> and 21-year old minor league RHP <Omar Gonzalez:player#2395> to the <Columbus Rockies:team#7> for 27-year old RF <Rusty Staten:player#853>.",777,5,64,2395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <New York Commodores:team#15> trade 28-year old C <Nate Tubridy:player#452> to the <Philadelphia Seagulls:team#10> for 27-year old LHP <Johnny Diaz:player#969>.",778,15,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Jacksonville Hammerheads:team#12> trade 32-year old 2B <Glen Emrich:player#534> (retaining 70%) to the <San Francisco Black Cats:team#4> for 26-year old minor league RHP <Hunter McEwan:player#2108> and 22-year old minor league SS <Billy Amaya:player#",779,12,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2108,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <El Paso Whitecaps:team#16> trade 32-year old 3B <Gianmaria Castelucci:player#952> (retaining 100%) to the <Milwaukee Scarecrows:team#6> for 19-year old minor league LHP <Wilfried Froberger:player#1125>.",780,16,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Columbus Rockies:team#7> trade 32-year old LF <Mike Waite:player#116> to the <Charlotte Governors:team#5> for 24-year old minor league LF <Pedro Medina:player#72> and 22-year old minor league SS <Alex Hernandez:player#1525>.",786,7,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,72,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Indianapolis River Hawks:team#1> trade 19-year old minor league LHP <Butch Munn:player#2670> to the <Houston Red Wings:team#3> for 27-year old minor league RHP <Ruben Marquez:player#242>.",787,1,2670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Los Angeles Parrots:team#14> trade 19-year old minor league 2B <Jose Reyes:player#722> to the <El Paso Whitecaps:team#16> for 26-year old RHP <David Daley:player#659> (retaining 100%).",788,14,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Los Angeles Parrots:team#14> trade 20-year old minor league LF <Stan Goudie:player#1866>, 24-year old LF <Steve Fitzpatrick:player#731>, and 21-year old minor league RHP <Guiomar Ermida:player#1853> to the <Austin Sparks:team#9> for 24-year old RHP <",795,14,1866,731,1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <El Paso Whitecaps:team#16> trade 28-year old LF <Antonio Rios:player#681> to the <Memphis Dust Devils:team#13> for 23-year old CF <Rick Lady:player#1165>, 21-year old minor league LHP <Dan Maggio:player#1152>, and 21-year old minor league RF <Jessie ",796,16,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1165,1152,2311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Charlotte Governors:team#5> trade 18-year old minor league LHP <Rodolfo Vargas:player#1637> to the <Houston Red Wings:team#3> for 33-year old LHP <Mario Melendrez:player#241>.",797,5,1637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <New York Commodores:team#15> trade 32-year old 2B <Jose Fernandez:player#1030> and 18-year old minor league LF <Jason Chaney:player#1038> to the <Columbus Rockies:team#7> for 31-year old RHP <Kirk Shepherd:player#100> and 19-year old minor league RF ",798,15,1030,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,100,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Boston Gulls:team#11> trade 20-year old minor league 2B <Dana Fisher:player#877> to the <Philadelphia Seagulls:team#10> for 26-year old RF <Ted Berg:player#494> (retaining 100%).",799,11,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <New York Commodores:team#15> trade 21-year old minor league RHP <Pete Costello:player#1023>, 23-year old minor league LF <Chris Beck:player#684>, and 21-year old minor league LF <David Holyfield:player#2077> to the <Austin Sparks:team#9> for 25-year ",832,15,1023,684,2077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <El Paso Whitecaps:team#16> trade 28-year old 1B <Manny de Leon:player#683> (retaining 95%) to the <Boston Gulls:team#11> for 22-year old RHP <Ryan Hibbard:player#858>.",833,16,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <New York Commodores:team#15> trade 18-year old minor league RHP <Chaim Shalit:player#1024>, 22-year old LHP <Brandon Cobb:player#1386>, and 19-year old minor league 1B <Eric Allen:player#446> to the <Austin Sparks:team#9> for 26-year old CF <Ruberto ",834,15,1024,1386,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1321,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Boston Gulls:team#11> trade 23-year old RF <Willie Zazueta:player#400> to the <Houston Red Wings:team#3> for 34-year old RHP <Chris Malone:player#239> (retaining 45%).",835,11,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Houston Red Wings:team#3> trade 30-year old RHP <Dave Butcher:player#246> to the <Charlotte Governors:team#5> for 24-year old minor league RHP <Rafael Flores:player#1640> and 19-year old minor league 1B <Dylan Coletta:player#2606>.",836,3,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1640,2606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Austin Sparks:team#9> trade 34-year old 2B <Juan Perea:player#644> (retaining 100%) and 19-year old minor league 3B <Sam White:player#2279> to the <Milwaukee Scarecrows:team#6> for 23-year old minor league 3B <Chris Pike:player#1913>.",839,9,644,2279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Los Angeles Parrots:team#14> trade 24-year old 3B <Eddie Cruz:player#724> and 19-year old minor league C <Matt Hansen:player#1858> to the <New York Commodores:team#15> for 29-year old minor league LF <Jason Kenyon:player#447>.",840,14,724,1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Boston Gulls:team#11> trade 18-year old minor league RHP <Bryan Busick:player#382>, 22-year old minor league RHP <Carlos Gonzalez:player#1879>, and 24-year old C <Chris Gilbert:player#1546> to the <Austin Sparks:team#9> for 27-year old C <Ron Dvorak:",842,11,382,1879,1546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Houston Red Wings:team#3> trade 25-year old RHP <Tony Townsend:player#1957> to the <Los Angeles Parrots:team#14> for 23-year old minor league 1B <Rick White:player#1865> and 24-year old LHP <Pat Scott:player#710>.",843,3,1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1865,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
