team_id,player_id,list_id
7,101,3
7,719,1
7,1563,2
7,719,3
7,1563,1
7,102,2
7,1563,3
7,1590,1
7,1593,2
7,1590,3
7,97,1
7,1614,2
7,97,3
7,1614,1
7,97,2
7,1614,3
7,107,1
7,781,2
7,107,3
7,781,1
7,71,2
7,781,3
7,1565,1
7,851,2
7,1565,3
7,71,1
7,1030,2
7,71,3
7,1626,1
7,1525,2
7,1626,3
7,1593,1
7,72,2
7,1593,3
7,112,1
7,1572,2
7,112,3
7,72,1
7,120,2
7,72,3
7,264,1
7,1105,2
7,264,3
7,2369,1
7,719,2
7,2369,3
7,837,1
7,264,2
7,837,3
7,1574,1
7,1626,2
7,1574,3
7,128,1
7,112,2
7,128,3
7,120,1
7,123,2
7,120,3
7,125,1
7,2369,2
7,125,3
7,1105,1
7,1570,2
7,1105,3
7,856,1
7,1565,2
7,856,3
7,127,1
7,837,2
7,127,3
7,1571,1
7,1574,2
7,1571,3
7,844,1
7,128,2
7,844,3
7,125,2
7,102,3
7,856,2
7,839,3
7,127,2
7,833,3
7,1571,2
7,851,3
7,102,1
7,844,2
7,1572,3
7,126,3
7,839,1
7,833,1
7,851,1
7,1572,1
8,1452,1
8,323,2
8,1452,3
8,1052,1
8,287,2
8,1052,3
8,283,1
8,1433,2
8,283,3
8,466,1
8,1040,2
8,466,3
8,305,1
8,1039,2
8,305,3
8,1043,1
8,1042,2
8,1043,3
8,1977,1
8,291,2
8,1977,3
8,910,1
8,466,2
8,910,3
8,291,1
8,1432,2
8,291,3
8,327,1
8,1043,2
8,327,3
8,293,1
8,293,2
8,293,3
8,294,1
8,294,2
8,294,3
8,1046,1
8,1981,2
8,1046,3
8,325,1
8,305,2
8,325,3
8,323,1
8,298,2
8,323,3
8,298,1
8,304,2
8,298,3
8,296,1
8,302,2
8,296,3
8,300,1
8,311,2
8,300,3
8,301,1
8,301,2
8,301,3
8,302,1
8,300,2
8,302,3
8,316,1
8,1063,2
8,316,3
8,304,1
8,1052,2
8,304,3
8,287,1
8,3217,2
8,287,3
8,306,1
8,310,2
8,306,3
8,313,2
8,309,3
8,309,1
8,306,2
8,1064,3
8,1064,1
8,325,2
8,310,3
8,310,1
8,1977,2
8,311,3
8,311,1
8,1046,2
8,3217,3
8,3217,1
8,910,2
8,313,3
8,313,1
8,327,2
8,2000,3
8,2000,1
8,283,2
8,1039,3
8,296,2
8,1433,3
8,316,2
8,1040,3
8,2000,2
8,1432,3
8,309,2
8,1042,3
8,1452,2
8,1063,3
8,1064,2
8,1981,3
8,1039,1
8,1433,1
8,1040,1
8,1432,1
8,1042,1
8,1063,1
8,1981,1
9,639,1
9,807,2
9,639,3
9,1879,1
9,1324,2
9,1879,3
9,2272,1
9,2271,2
9,2272,3
9,568,1
9,1306,2
9,568,3
9,693,1
9,1301,2
9,693,3
9,1386,1
9,1879,2
9,1386,3
9,633,1
9,1853,2
9,633,3
9,53,1
9,1386,2
9,53,3
9,2271,1
9,815,2
9,2271,3
9,1316,1
9,53,2
9,1316,3
9,1742,1
9,809,2
9,1742,3
9,1751,1
9,1751,2
9,1751,3
9,360,1
9,1742,2
9,360,3
9,625,1
9,568,2
9,625,3
9,731,1
9,731,2
9,731,3
9,623,1
9,360,2
9,623,3
9,684,1
9,67,2
9,684,3
9,1546,1
9,1546,2
9,1546,3
9,1324,1
9,627,2
9,1324,3
9,443,1
9,625,2
9,443,3
9,640,2
9,1308,3
9,1308,1
9,443,2
9,647,3
9,647,1
9,1090,2
9,67,3
9,67,1
9,684,2
9,1853,3
9,1853,1
9,1913,2
9,620,3
9,620,1
9,639,2
9,627,3
9,627,1
9,633,2
9,1090,3
9,1090,1
9,647,2
9,640,3
9,640,1
9,620,2
9,1913,3
9,1913,1
9,1308,2
9,642,3
9,642,1
9,623,2
9,1306,3
9,693,2
9,807,3
9,2272,2
9,815,3
9,642,2
9,1301,3
9,1316,2
9,809,3
9,1306,1
9,807,1
9,815,1
9,1301,1
9,809,1
10,471,1
10,476,2
10,471,3
10,15,1
10,499,2
10,15,3
10,330,1
10,497,2
10,330,3
10,1504,1
10,471,2
10,1504,3
10,496,1
10,961,2
10,496,3
10,476,1
10,965,2
10,476,3
10,581,1
10,1534,2
10,581,3
10,478,1
10,481,2
10,478,3
10,479,1
10,478,2
10,479,3
10,480,1
10,1487,2
10,480,3
10,481,1
10,479,2
10,481,3
10,1666,1
10,480,2
10,1666,3
10,1237,1
10,1666,2
10,1237,3
10,1486,1
10,1486,2
10,1486,3
10,1007,1
10,1882,2
10,1007,3
10,1882,1
10,581,2
10,1882,3
10,1492,1
10,452,2
10,1492,3
10,488,1
10,15,2
10,488,3
10,1225,1
10,775,2
10,1225,3
10,1534,1
10,496,2
10,1534,3
10,775,1
10,1504,2
10,775,3
10,452,1
10,1706,2
10,452,3
10,877,1
10,488,2
10,877,3
10,484,1
10,877,2
10,484,3
10,501,1
10,986,2
10,501,3
10,975,1
10,501,2
10,975,3
10,497,1
10,1225,2
10,497,3
10,980,1
10,330,2
10,980,3
10,499,1
10,512,2
10,499,3
10,487,1
10,1492,2
10,487,3
10,512,1
10,487,2
10,512,3
10,1706,1
10,484,2
10,1706,3
10,986,1
10,975,2
10,986,3
10,1497,1
10,1007,2
10,1497,3
10,1237,2
10,1487,3
10,980,2
10,961,3
10,1497,2
10,965,3
10,1487,1
10,961,1
10,965,1
11,377,1
11,683,2
11,377,3
11,378,1
11,380,2
11,378,3
11,379,1
11,377,2
11,379,3
11,380,1
11,1538,2
11,380,3
11,494,1
11,707,2
11,494,3
11,677,1
11,1871,2
11,677,3
11,683,1
11,387,2
11,683,3
11,239,1
11,333,2
11,239,3
11,707,1
11,239,2
11,707,3
11,1186,1
11,378,2
11,1186,3
11,394,1
11,52,2
11,394,3
11,42,1
11,411,2
11,42,3
11,52,1
11,379,2
11,52,3
11,1871,1
11,42,2
11,1871,3
11,333,1
11,392,2
11,333,3
11,392,1
11,493,2
11,392,3
11,162,1
11,162,2
11,162,3
11,493,1
11,401,2
11,493,3
11,420,1
11,677,2
11,420,3
11,408,1
11,641,2
11,408,3
11,665,1
11,408,2
11,665,3
11,641,1
11,407,2
11,641,3
11,419,1
11,494,2
11,419,3
11,411,1
11,402,2
11,411,3
11,401,1
11,403,2
11,401,3
11,402,1
11,394,2
11,402,3
11,403,1
11,1186,2
11,403,3
11,882,1
11,419,2
11,882,3
11,409,1
11,420,2
11,409,3
11,387,1
11,665,2
11,387,3
11,407,1
11,882,2
11,407,3
11,409,2
11,1538,3
11,1555,3
11,1538,1
12,137,1
12,785,2
12,137,3
12,531,1
12,782,2
12,531,3
12,796,1
12,780,2
12,796,3
12,537,1
12,523,2
12,537,3
12,538,1
12,185,2
12,538,3
12,530,1
12,1927,2
12,530,3
12,550,1
12,1203,2
12,550,3
12,1205,1
12,2394,2
12,1205,3
12,523,1
12,431,2
12,523,3
12,431,1
12,1205,2
12,431,3
12,2342,1
12,555,2
12,2342,3
12,25,1
12,530,2
12,25,3
12,743,1
12,743,2
12,743,3
12,2394,1
12,543,2
12,2394,3
12,532,1
12,532,2
12,532,3
12,533,1
12,533,2
12,533,3
12,2108,1
12,540,2
12,2108,3
12,1002,1
12,537,2
12,1002,3
12,528,1
12,25,2
12,528,3
12,551,1
12,550,2
12,551,3
12,541,1
12,531,2
12,541,3
12,539,1
12,796,2
12,539,3
12,540,1
12,542,2
12,540,3
12,791,1
12,3140,2
12,791,3
12,542,1
12,538,2
12,542,3
12,543,1
12,545,2
12,543,3
12,519,1
12,2342,2
12,519,3
12,545,1
12,137,2
12,545,3
12,185,1
12,519,2
12,185,3
12,3140,1
12,528,2
12,3140,3
12,2108,2
12,555,3
12,539,2
12,782,3
12,1002,2
12,785,3
12,541,2
12,780,3
12,551,2
12,1203,3
12,791,2
12,1927,3
12,555,1
12,782,1
12,785,1
12,780,1
12,1203,1
12,1927,1
13,565,1
13,565,2
13,565,3
13,1153,1
13,1823,2
13,1153,3
13,567,1
13,1146,2
13,567,3
13,1823,1
13,567,2
13,1823,3
13,569,1
13,569,2
13,569,3
13,1155,1
13,1143,2
13,1155,3
13,681,1
13,575,2
13,681,3
13,168,1
13,574,2
13,168,3
13,1822,1
13,1153,2
13,1822,3
13,574,1
13,1177,2
13,574,3
13,575,1
13,606,2
13,575,3
13,597,1
13,1822,2
13,597,3
13,606,1
13,609,2
13,606,3
13,578,1
13,681,2
13,578,3
13,579,1
13,583,2
13,579,3
13,580,1
13,579,2
13,580,3
13,600,1
13,588,2
13,600,3
13,582,1
13,593,2
13,582,3
13,583,1
13,582,2
13,583,3
13,383,1
13,587,2
13,383,3
13,983,1
13,168,2
13,983,3
13,1177,1
13,1155,2
13,1177,3
13,587,1
13,983,2
13,587,3
13,588,1
13,578,2
13,588,3
13,1329,1
13,580,2
13,1329,3
13,609,1
13,597,2
13,609,3
13,1168,1
13,1329,2
13,1168,3
13,1343,1
13,1820,2
13,1343,3
13,593,1
13,383,2
13,593,3
13,1350,1
13,600,2
13,1350,3
13,1820,1
13,1168,2
13,1820,3
13,1160,1
13,596,2
13,1160,3
13,596,1
13,1343,2
13,596,3
13,1160,2
13,1146,3
13,1350,2
13,1143,3
13,1146,1
13,1143,1
14,1247,1
14,728,2
14,1247,3
14,1077,1
14,1249,2
14,1077,3
14,708,1
14,1069,2
14,708,3
14,1069,1
14,1957,2
14,1069,3
14,616,1
14,616,2
14,616,3
14,715,1
14,1067,2
14,715,3
14,823,1
14,3118,2
14,823,3
14,713,1
14,716,2
14,713,3
14,1089,1
14,1071,2
14,1089,3
14,725,1
14,713,2
14,725,3
14,716,1
14,708,2
14,716,3
14,717,1
14,717,2
14,717,3
14,17,1
14,712,2
14,17,3
14,712,1
14,1248,2
14,712,3
14,447,1
14,721,2
14,447,3
14,721,1
14,737,2
14,721,3
14,645,1
14,738,2
14,645,3
14,115,1
14,447,2
14,115,3
14,1957,1
14,115,2
14,1957,3
14,1856,1
14,823,2
14,1856,3
14,659,1
14,17,2
14,659,3
14,727,1
14,1077,2
14,727,3
14,728,1
14,730,2
14,728,3
14,736,1
14,727,2
14,736,3
14,730,1
14,645,2
14,730,3
14,726,1
14,736,2
14,726,3
14,1084,1
14,1247,2
14,1084,3
14,747,1
14,1856,2
14,747,3
14,3118,1
14,711,2
14,3118,3
14,715,2
14,737,3
14,747,2
14,738,3
14,737,1
14,659,2
14,1249,3
14,738,1
14,1089,2
14,1248,3
14,725,2
14,1067,3
14,726,2
14,1071,3
14,1084,2
14,711,3
14,1249,1
14,1248,1
14,1067,1
14,1071,1
14,711,1
15,424,1
15,617,2
15,424,3
15,449,1
15,1793,2
15,449,3
15,78,1
15,100,2
15,78,3
15,29,1
15,1018,2
15,29,3
15,212,1
15,1379,2
15,212,3
15,430,1
15,433,2
15,430,3
15,445,1
15,436,2
15,445,3
15,1321,1
15,424,2
15,1321,3
15,432,1
15,969,2
15,432,3
15,433,1
15,1380,2
15,433,3
15,548,1
15,1377,2
15,548,3
15,1793,1
15,432,2
15,1793,3
15,436,1
15,1803,2
15,436,3
15,437,1
15,455,2
15,437,3
15,1377,1
15,78,2
15,1377,3
15,439,1
15,437,2
15,439,3
15,1803,1
15,212,2
15,1803,3
15,969,1
15,439,2
15,969,3
15,465,1
15,457,2
15,465,3
15,1390,1
15,1321,2
15,1390,3
15,100,1
15,29,2
15,100,3
15,453,1
15,1390,2
15,453,3
15,1298,1
15,724,2
15,1298,3
15,1015,1
15,449,2
15,1015,3
15,617,1
15,445,2
15,617,3
15,724,1
15,548,2
15,724,3
15,1392,1
15,468,2
15,1392,3
15,441,1
15,1015,2
15,441,3
15,1817,1
15,464,2
15,1817,3
15,1394,1
15,430,2
15,1394,3
15,468,1
15,425,2
15,468,3
15,455,1
15,465,2
15,455,3
15,464,1
15,453,2
15,464,3
15,457,1
15,1392,2
15,457,3
15,425,1
15,1298,2
15,425,3
15,441,2
15,1018,3
15,1817,2
15,1379,3
15,1394,2
15,1380,3
15,1018,1
15,1379,1
15,1380,1
16,2137,1
16,1794,2
16,2137,3
16,1719,1
16,1175,2
16,1719,3
16,943,1
16,664,2
16,943,3
16,61,1
16,858,2
16,61,3
16,1169,1
16,1719,2
16,1169,3
16,664,1
16,388,2
16,664,3
16,936,1
16,1180,2
16,936,3
16,663,1
16,1330,2
16,663,3
16,1330,1
16,1169,2
16,1330,3
16,1794,1
16,936,2
16,1794,3
16,197,1
16,2137,2
16,197,3
16,521,1
16,943,2
16,521,3
16,957,1
16,663,2
16,957,3
16,1101,1
16,682,2
16,1101,3
16,149,1
16,1165,2
16,149,3
16,674,1
16,692,2
16,674,3
16,1165,1
16,679,2
16,1165,3
16,954,1
16,76,2
16,954,3
16,388,1
16,687,2
16,388,3
16,691,1
16,61,2
16,691,3
16,679,1
16,947,2
16,679,3
16,675,1
16,691,2
16,675,3
16,686,1
16,1194,2
16,686,3
16,682,1
16,688,2
16,682,3
16,858,1
16,674,2
16,858,3
16,1179,1
16,675,2
16,1179,3
16,448,1
16,1101,2
16,448,3
16,704,1
16,149,2
16,704,3
16,687,1
16,197,2
16,687,3
16,1182,1
16,521,2
16,1182,3
16,76,1
16,1179,2
16,76,3
16,1194,1
16,704,2
16,1194,3
16,688,1
16,957,2
16,688,3
16,692,1
16,686,2
16,692,3
16,448,2
16,1175,3
16,954,2
16,1180,3
16,1182,2
16,947,3
16,1175,1
16,1180,1
16,947,1
17,705,1
17,705,2
17,1716,1
17,1716,2
17,1405,1
17,1405,2
17,696,1
17,696,2
17,760,1
17,760,2
17,698,1
17,698,2
17,935,1
17,935,2
17,2240,1
17,2240,2
17,938,1
17,938,2
17,940,1
17,940,2
17,662,1
17,662,2
17,2235,1
17,2235,2
17,1728,1
17,1728,2
17,1181,1
17,1181,2
17,956,1
17,956,2
17,3056,1
17,3056,2
17,953,1
17,953,2
17,955,1
17,955,2
17,689,1
17,689,2
17,1191,1
17,1191,2
17,680,1
17,680,2
17,1192,1
17,1192,2
17,1183,1
17,1183,2
17,958,1
17,958,2
17,951,1
17,951,2
17,1730,1
17,1730,2
18,371,1
18,371,2
18,522,1
18,522,2
18,335,1
18,335,2
18,655,1
18,655,2
18,334,1
18,334,2
18,748,1
18,748,2
18,275,1
18,275,2
18,373,1
18,373,2
18,178,1
18,178,2
18,278,1
18,278,2
18,271,1
18,271,2
18,280,1
18,280,2
18,267,1
18,267,2
18,1962,1
18,1962,2
18,254,1
18,254,2
18,269,1
18,269,2
18,925,1
18,925,2
18,2225,1
18,2225,2
18,260,1
18,260,2
18,266,1
18,266,2
18,262,1
18,262,2
18,923,1
18,923,2
18,930,1
18,930,2
18,924,1
18,924,2
18,1471,1
18,1471,2
18,261,1
18,261,2
19,552,1
19,552,2
19,697,1
19,697,2
19,1118,1
19,1118,2
19,520,1
19,520,2
19,564,1
19,564,2
19,37,1
19,37,2
19,1147,1
19,1147,2
19,700,1
19,700,2
19,556,1
19,556,2
19,47,1
19,47,2
19,1048,1
19,1048,2
19,132,1
19,132,2
19,1207,1
19,1207,2
19,3303,1
19,3303,2
19,544,1
19,544,2
19,535,1
19,535,2
19,546,1
19,546,2
19,801,1
19,801,2
19,804,1
19,804,2
19,803,1
19,803,2
19,1947,1
19,1947,2
19,794,1
19,794,2
19,549,1
19,549,2
19,799,1
19,799,2
19,793,1
19,793,2
19,518,1
19,518,2
20,35,1
20,35,2
20,6,1
20,6,2
20,615,1
20,615,2
20,39,1
20,39,2
20,1360,1
20,1360,2
20,370,1
20,370,2
20,814,1
20,814,2
20,1771,1
20,1771,2
20,229,1
20,229,2
20,1353,1
20,1353,2
20,40,1
20,40,2
20,3042,1
20,3042,2
20,1780,1
20,1780,2
20,32,1
20,32,2
20,827,1
20,827,2
20,768,1
20,768,2
20,685,1
20,685,2
20,442,1
20,442,2
20,828,1
20,828,2
20,23,1
20,23,2
20,18,1
20,18,2
20,767,1
20,767,2
20,21,1
20,21,2
20,1783,1
20,1783,2
20,27,1
20,27,2
20,1779,1
20,1779,2
21,652,1
21,652,2
21,658,1
21,658,2
21,657,1
21,657,2
21,650,1
21,650,2
21,654,1
21,654,2
21,621,1
21,621,2
21,649,1
21,649,2
21,1299,1
21,1299,2
21,653,1
21,653,2
21,648,1
21,648,2
21,646,1
21,646,2
21,2263,1
21,2263,2
21,626,1
21,626,2
21,818,1
21,818,2
21,1528,1
21,1528,2
21,628,1
21,628,2
21,825,1
21,825,2
21,822,1
21,822,2
21,826,1
21,826,2
21,1765,1
21,1765,2
21,637,1
21,637,2
21,1311,1
21,1311,2
21,819,1
21,819,2
21,1317,1
21,1317,2
21,3216,1
21,3216,2
21,821,1
21,821,2
22,372,1
22,372,2
22,427,1
22,427,2
22,779,1
22,779,2
22,281,1
22,281,2
22,1066,1
22,1066,2
22,141,1
22,141,2
22,1613,1
22,1613,2
22,831,1
22,831,2
22,139,1
22,139,2
22,138,1
22,138,2
22,99,1
22,99,2
22,1564,1
22,1564,2
22,126,1
22,126,2
22,2326,1
22,2326,2
22,847,1
22,847,2
22,124,1
22,124,2
22,3089,1
22,3089,2
22,160,1
22,160,2
22,854,1
22,854,2
22,1584,1
22,1584,2
22,1633,1
22,1633,2
22,121,1
22,121,2
22,846,1
22,846,2
22,1575,1
22,1575,2
22,1634,1
22,1634,2
22,832,1
22,832,2
23,83,1
23,83,2
23,563,1
23,563,2
23,223,1
23,223,2
23,1515,1
23,1515,2
23,614,1
23,614,2
23,661,1
23,661,2
23,90,1
23,90,2
23,753,1
23,753,2
23,91,1
23,91,2
23,57,1
23,57,2
23,88,1
23,88,2
23,1645,1
23,1645,2
23,3117,1
23,3117,2
23,896,1
23,896,2
23,75,1
23,75,2
23,908,1
23,908,2
23,902,1
23,902,2
23,77,1
23,77,2
23,80,1
23,80,2
23,733,1
23,733,2
23,905,1
23,905,2
23,255,1
23,255,2
23,897,1
23,897,2
23,903,1
23,903,2
23,69,1
23,69,2
24,790,1
24,790,2
24,1876,1
24,1876,2
24,415,1
24,415,2
24,421,1
24,421,2
24,418,1
24,418,2
24,1535,1
24,1535,2
24,412,1
24,412,2
24,417,1
24,417,2
24,85,1
24,85,2
24,1536,1
24,1536,2
24,2236,1
24,2236,2
24,423,1
24,423,2
24,1156,1
24,1156,2
24,390,1
24,390,2
24,410,1
24,410,2
24,876,1
24,876,2
24,1549,1
24,1549,2
24,31,1
24,31,2
24,1555,1
24,1555,2
24,880,1
24,880,2
24,1557,1
24,1557,2
24,406,1
24,406,2
24,393,1
24,393,2
24,881,1
24,881,2
24,1551,1
24,1551,2
24,404,1
24,404,2
25,709,1
25,709,2
25,196,1
25,196,2
25,749,1
25,749,2
25,1017,1
25,1017,2
25,1251,1
25,1251,2
25,1075,1
25,1075,2
25,752,1
25,752,2
25,742,1
25,742,2
25,1070,1
25,1070,2
25,744,1
25,744,2
25,1073,1
25,1073,2
25,718,1
25,718,2
25,720,1
25,720,2
25,1078,1
25,1078,2
25,547,1
25,547,2
25,1939,1
25,1939,2
25,723,1
25,723,2
25,1264,1
25,1264,2
25,735,1
25,735,2
25,1271,1
25,1271,2
25,729,1
25,729,2
25,732,1
25,732,2
25,1268,1
25,1268,2
25,1086,1
25,1086,2
25,1083,1
25,1083,2
26,329,1
26,329,2
26,3,1
26,3,2
26,227,1
26,227,2
26,1978,1
26,1978,2
26,320,1
26,320,2
26,328,1
26,328,2
26,1980,1
26,1980,2
26,805,1
26,805,2
26,284,1
26,284,2
26,286,1
26,286,2
26,285,1
26,285,2
26,2084,1
26,2084,2
26,297,1
26,297,2
26,1051,1
26,1051,2
26,314,1
26,314,2
26,1993,1
26,1993,2
26,1448,1
26,1448,2
26,1056,1
26,1056,2
26,308,1
26,308,2
26,1061,1
26,1061,2
26,1450,1
26,1450,2
26,1053,1
26,1053,2
26,1996,1
26,1996,2
26,1054,1
26,1054,2
26,1994,1
26,1994,2
26,703,1
26,703,2
27,1102,1
27,1102,2
