team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
14,2023,200,1,1,60257638,8562482,12051529,19739524,70000000,28147136,-1960323,261751,19712441,-1681633,-31951043,0,0,114839316,5155449,0,9464,2856551,70,7,24,28.0048,35000000,1,35000000,2,9000000,9315000,13500000,16388100,3241875,0,160000000,5,0,194367692,159036444,0,-34721467
15,2023,200,1,0,45105956,9066547,9021188,20788326,65000000,28157705,14969443,261751,0,0,-12989085,0,0,119709524,4356199,0,9871,2348185,70,7,7,28.0618,32500000,2,32500000,3,4500000,6750000,3543700,16426200,3562500,0,150000000,5,0,159097346,159539455,1800000,2022654
16,2023,200,1,1,35678837,9046667,7135767,20369099,75000000,25587267,15234040,261751,0,0,-8746688,0,0,127033130,4133649,0,9062,1976181,68,5,2,28.3617,37500000,3,37500000,2,4500000,6750000,3543700,7552500,3562500,0,160000000,5,0,158546103,156295206,9000000,10900197
17,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,570797,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,777745,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,769762,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,437207,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,478977,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,460743,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,748773,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,798327,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,716126,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,467761,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,558186,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,840187,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,834126,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,565696,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,440885,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,568951,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,484151,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,445786,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,535083,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,337604,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,700440,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,506729,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,643704,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,515804,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,518302,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,675252,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,715154,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,528706,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,409920,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,583679,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,325385,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,554341,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,517360,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,507068,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,446358,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,516623,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,494668,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,492211,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,559352,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,440110,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,370164,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,554482,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,389914,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,612341,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,523802,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,476795,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,338152,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,441831,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,132252,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,224834,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,231464,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,190098,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,213886,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,176313,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,139894,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,219809,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,151061,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,207509,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,254356,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,219633,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,205079,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,115344,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,152393,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,161099,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,133474,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,175129,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,118190,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,162572,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,149946,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,87672,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,133166,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,110898,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,166852,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,111421,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,163660,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,98522,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,118602,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,122081,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,150856,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,152611,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
