player_id,league_id,sub_league_id,year,category,place,amount
98,200,0,2023,30,7,11.0000
98,200,0,2023,31,5,0.5769
98,200,0,2023,34,4,206.0000
98,200,0,2023,35,8,843.0000
98,200,0,2023,40,6,3.4951
98,200,0,2023,41,1,0.2793
98,200,0,2023,42,1,1.1311
98,200,0,2023,43,3,3.2273
98,200,0,2023,44,1,10.5291
98,200,0,2023,45,5,0.6553
98,200,0,2023,46,3,8.2573
98,200,0,2023,47,1,1.9223
98,200,0,2023,49,7,87.1166
98,200,0,2023,52,4,20.0000
98,200,0,2023,53,4,0.6250
98,200,0,2023,59,6,4.1173
101,200,0,2023,32,7,29.0000
101,200,0,2023,51,6,44.0000
102,200,0,2023,33,5,16.0000
116,200,0,2023,3,7,195.0000
116,200,0,2023,5,4,378.0000
116,200,0,2023,6,7,39.0000
116,200,0,2023,8,4,48.0000
116,200,0,2023,10,2,143.0000
116,200,0,2023,11,10,103.0000
116,200,0,2023,13,9,7.0000
116,200,0,2023,16,2,9.0000
116,200,0,2023,17,2,87.0000
116,200,0,2023,18,8,0.3311
116,200,0,2023,20,6,0.6418
116,200,0,2023,21,7,142.9852
116,200,0,2023,22,8,9.1701
116,200,0,2023,23,5,0.3107
116,200,0,2023,24,7,0.4324
116,200,0,2023,25,7,1.0293
116,200,0,2023,26,7,184.0984
116,200,0,2023,58,10,7.3531
120,200,0,2023,1,8,681.0000
120,200,0,2023,4,4,157.0000
120,200,0,2023,9,2,28.0000
120,200,0,2023,14,4,15.0000
120,200,0,2023,15,3,15.0000
122,200,0,2023,16,7,5.0000
143,200,0,2023,15,5,13.0000
143,200,0,2023,28,9,32.0000
143,200,0,2023,29,1,20.0000
143,200,0,2023,31,1,0.8333
143,200,0,2023,34,2,224.2000
143,200,0,2023,35,3,918.0000
143,200,0,2023,37,7,68.0000
143,200,0,2023,38,2,238.0000
143,200,0,2023,40,1,2.5638
143,200,0,2023,41,6,0.3028
143,200,0,2023,42,2,1.1395
143,200,0,2023,43,2,3.5000
143,200,0,2023,44,2,10.8561
143,200,0,2023,45,4,0.6409
143,200,0,2023,46,1,7.5312
143,200,0,2023,47,10,2.7240
143,200,0,2023,48,3,9.5341
143,200,0,2023,49,3,73.6081
143,200,0,2023,52,3,23.0000
143,200,0,2023,53,2,0.7188
143,200,0,2023,57,7,0.5394
143,200,0,2023,59,2,6.1860
145,200,0,2023,28,9,32.0000
145,200,0,2023,29,3,16.0000
145,200,0,2023,30,5,12.0000
145,200,0,2023,31,6,0.5714
145,200,0,2023,34,3,218.1000
145,200,0,2023,35,2,922.0000
145,200,0,2023,38,6,177.0000
145,200,0,2023,39,6,7.0000
145,200,0,2023,40,7,3.5038
145,200,0,2023,42,9,1.3099
145,200,0,2023,43,4,3.2182
145,200,0,2023,44,4,11.9954
145,200,0,2023,45,2,0.4947
145,200,0,2023,47,5,2.2672
145,200,0,2023,48,9,7.2962
145,200,0,2023,49,2,72.8747
145,200,0,2023,52,4,20.0000
145,200,0,2023,53,4,0.6250
145,200,0,2023,54,1,2.0000
145,200,0,2023,55,1,0.0625
145,200,0,2023,56,2,1.0000
145,200,0,2023,57,3,0.5588
145,200,0,2023,59,3,6.0975
157,200,0,2023,0,2,154.0000
157,200,0,2023,1,2,722.0000
157,200,0,2023,3,2,218.0000
157,200,0,2023,4,6,151.0000
157,200,0,2023,5,1,448.0000
157,200,0,2023,8,1,66.0000
157,200,0,2023,10,1,150.0000
157,200,0,2023,11,1,155.0000
157,200,0,2023,12,2,109.0000
157,200,0,2023,13,9,7.0000
157,200,0,2023,14,2,18.0000
157,200,0,2023,17,1,96.0000
157,200,0,2023,18,2,0.3682
157,200,0,2023,19,2,0.4778
157,200,0,2023,20,1,0.7568
157,200,0,2023,21,1,218.4062
157,200,0,2023,22,1,14.9669
157,200,0,2023,23,1,0.3885
157,200,0,2023,24,1,0.5142
157,200,0,2023,25,1,1.2346
157,200,0,2023,26,1,241.5035
157,200,0,2023,58,1,13.9292
158,200,0,2023,2,10,594.0000
158,200,0,2023,3,3,205.0000
158,200,0,2023,6,4,46.0000
158,200,0,2023,10,8,108.0000
158,200,0,2023,16,7,5.0000
158,200,0,2023,18,4,0.3451
158,200,0,2023,19,9,0.4119
158,200,0,2023,20,10,0.5269
158,200,0,2023,21,10,128.8351
158,200,0,2023,22,10,8.4636
158,200,0,2023,24,10,0.4082
158,200,0,2023,25,10,0.9389
158,200,0,2023,26,10,164.5083
159,200,0,2023,13,9,7.0000
163,200,0,2023,5,7,340.0000
163,200,0,2023,7,1,17.0000
163,200,0,2023,8,9,35.0000
163,200,0,2023,10,4,121.0000
163,200,0,2023,11,7,109.0000
163,200,0,2023,12,5,94.0000
163,200,0,2023,17,3,86.0000
163,200,0,2023,18,3,0.3465
163,200,0,2023,19,3,0.4601
163,200,0,2023,20,2,0.7054
163,200,0,2023,21,5,149.7808
163,200,0,2023,22,4,11.4889
163,200,0,2023,23,2,0.3589
163,200,0,2023,24,2,0.4875
163,200,0,2023,25,2,1.1655
163,200,0,2023,26,2,222.0846
163,200,0,2023,58,7,8.1263
165,200,0,2023,3,10,185.0000
165,200,0,2023,5,6,342.0000
165,200,0,2023,6,5,41.0000
165,200,0,2023,7,6,7.0000
165,200,0,2023,8,10,34.0000
165,200,0,2023,11,3,134.0000
165,200,0,2023,12,7,86.0000
165,200,0,2023,17,5,82.0000
165,200,0,2023,18,9,0.3298
165,200,0,2023,19,6,0.4238
165,200,0,2023,20,7,0.6096
165,200,0,2023,21,6,145.1407
165,200,0,2023,22,6,9.8462
165,200,0,2023,23,7,0.2799
165,200,0,2023,24,6,0.4420
165,200,0,2023,25,6,1.0334
165,200,0,2023,26,6,189.0476
165,200,0,2023,58,6,8.6445
167,200,0,2023,0,7,151.0000
167,200,0,2023,1,1,733.0000
167,200,0,2023,2,1,650.0000
167,200,0,2023,4,1,176.0000
167,200,0,2023,5,8,339.0000
167,200,0,2023,8,8,38.0000
167,200,0,2023,9,4,14.0000
167,200,0,2023,10,10,98.0000
167,200,0,2023,11,2,137.0000
167,200,0,2023,15,5,13.0000
167,200,0,2023,17,8,75.0000
167,200,0,2023,23,10,0.2385
168,200,1,2023,13,5,7.0000
189,200,0,2023,36,1,28.0000
190,200,0,2023,29,8,12.0000
190,200,0,2023,30,7,11.0000
190,200,0,2023,31,10,0.5217
190,200,0,2023,36,8,20.0000
190,200,0,2023,41,10,0.3107
190,200,0,2023,47,6,2.2706
199,200,0,2023,27,2,77.0000
199,200,0,2023,33,1,26.0000
199,200,0,2023,50,3,75.0000
201,200,0,2023,27,6,70.0000
201,200,0,2023,32,3,36.0000
201,200,0,2023,50,5,70.0000
201,200,0,2023,51,1,61.0000
203,200,0,2023,14,7,13.0000
203,200,0,2023,16,7,5.0000
207,200,0,2023,13,4,9.0000
213,200,0,2023,7,9,6.0000
216,200,0,2023,9,5,12.0000
236,200,0,2023,15,4,14.0000
236,200,0,2023,28,3,33.0000
236,200,0,2023,29,5,13.0000
236,200,0,2023,30,4,13.0000
236,200,0,2023,34,7,202.2000
236,200,0,2023,35,5,863.0000
236,200,0,2023,37,4,71.0000
236,200,0,2023,38,9,144.0000
236,200,0,2023,41,5,0.3023
236,200,0,2023,45,6,0.6661
236,200,0,2023,46,7,8.7484
236,200,0,2023,52,4,20.0000
236,200,0,2023,53,7,0.6061
236,200,0,2023,57,6,0.5438
236,200,0,2023,59,10,3.0994
238,200,0,2023,15,5,13.0000
238,200,0,2023,28,9,32.0000
238,200,0,2023,29,8,12.0000
238,200,0,2023,31,7,0.5455
238,200,0,2023,34,9,188.1000
238,200,0,2023,35,9,828.0000
238,200,0,2023,36,10,19.0000
238,200,0,2023,37,4,71.0000
238,200,0,2023,38,7,165.0000
238,200,0,2023,39,1,13.0000
238,200,0,2023,48,6,7.8850
241,200,0,2023,39,3,8.0000
241,200,0,2023,40,4,3.1959
241,200,0,2023,45,1,0.4408
241,200,0,2023,47,2,1.9837
241,200,0,2023,49,5,83.9243
241,200,0,2023,52,9,16.0000
241,200,0,2023,53,8,0.5926
241,200,0,2023,54,3,1.0000
241,200,0,2023,55,3,0.0370
241,200,0,2023,57,4,0.5538
241,200,0,2023,59,8,3.5411
244,200,0,2023,32,5,30.0000
244,200,0,2023,51,5,46.0000
247,200,0,2023,51,9,24.0000
252,200,0,2023,14,7,13.0000
253,200,0,2023,0,4,152.0000
253,200,0,2023,4,10,139.0000
253,200,0,2023,13,2,11.0000
256,200,0,2023,2,8,600.0000
256,200,0,2023,7,4,8.0000
256,200,0,2023,9,10,10.0000
257,200,0,2023,0,2,154.0000
257,200,0,2023,1,7,690.0000
257,200,0,2023,2,9,599.0000
257,200,0,2023,4,2,164.0000
257,200,0,2023,6,9,38.0000
257,200,0,2023,12,9,78.0000
259,200,0,2023,0,7,151.0000
259,200,0,2023,1,4,700.0000
259,200,0,2023,3,6,200.0000
259,200,0,2023,4,8,142.0000
259,200,0,2023,5,3,385.0000
259,200,0,2023,8,3,49.0000
259,200,0,2023,10,3,137.0000
259,200,0,2023,11,5,114.0000
259,200,0,2023,12,4,102.0000
259,200,0,2023,13,3,10.0000
259,200,0,2023,16,5,7.0000
259,200,0,2023,17,5,82.0000
259,200,0,2023,18,7,0.3396
259,200,0,2023,19,5,0.4343
259,200,0,2023,20,5,0.6537
259,200,0,2023,21,4,172.9035
259,200,0,2023,22,5,11.4703
259,200,0,2023,23,4,0.3141
259,200,0,2023,24,5,0.4545
259,200,0,2023,25,5,1.0879
259,200,0,2023,26,5,197.6914
259,200,0,2023,58,4,9.6107
287,200,0,2023,59,7,3.9568
290,200,0,2023,33,10,14.0000
291,200,0,2023,32,4,35.0000
291,200,0,2023,51,4,48.0000
293,200,0,2023,27,1,80.0000
293,200,0,2023,33,5,16.0000
293,200,0,2023,50,1,80.0000
298,200,0,2023,0,1,155.0000
298,200,0,2023,1,3,713.0000
298,200,0,2023,3,4,203.0000
298,200,0,2023,4,2,164.0000
298,200,0,2023,5,2,396.0000
298,200,0,2023,8,2,53.0000
298,200,0,2023,10,5,120.0000
298,200,0,2023,11,8,105.0000
298,200,0,2023,12,2,109.0000
298,200,0,2023,16,3,8.0000
298,200,0,2023,17,3,86.0000
298,200,0,2023,18,6,0.3429
298,200,0,2023,19,4,0.4432
298,200,0,2023,20,3,0.6689
298,200,0,2023,21,2,180.7321
298,200,0,2023,22,3,11.8154
298,200,0,2023,23,3,0.3260
298,200,0,2023,24,4,0.4696
298,200,0,2023,25,4,1.1121
298,200,0,2023,26,4,210.9081
298,200,0,2023,58,2,11.6176
300,200,0,2023,2,7,605.0000
300,200,0,2023,4,7,145.0000
300,200,0,2023,16,7,5.0000
302,200,0,2023,15,1,19.0000
304,200,0,2023,4,9,141.0000
304,200,0,2023,12,6,90.0000
304,200,0,2023,16,7,5.0000
307,200,0,2023,16,7,5.0000
339,200,0,2023,27,4,71.0000
339,200,0,2023,32,2,46.0000
339,200,0,2023,50,4,71.0000
339,200,0,2023,51,3,54.0000
349,200,0,2023,1,5,693.0000
349,200,0,2023,2,2,642.0000
349,200,0,2023,3,5,201.0000
349,200,0,2023,6,5,41.0000
349,200,0,2023,7,6,7.0000
349,200,0,2023,9,7,11.0000
349,200,0,2023,15,2,17.0000
349,200,0,2023,16,6,6.0000
352,200,0,2023,6,7,39.0000
352,200,0,2023,7,4,8.0000
352,200,0,2023,9,3,15.0000
353,200,0,2023,0,7,151.0000
353,200,0,2023,5,9,334.0000
353,200,0,2023,8,5,40.0000
353,200,0,2023,10,7,110.0000
353,200,0,2023,11,8,105.0000
353,200,0,2023,14,2,18.0000
353,200,0,2023,17,10,72.0000
353,200,0,2023,19,10,0.4085
353,200,0,2023,20,8,0.5860
353,200,0,2023,21,8,140.3764
353,200,0,2023,22,7,9.4518
353,200,0,2023,23,9,0.2667
353,200,0,2023,24,8,0.4254
353,200,0,2023,25,8,0.9944
353,200,0,2023,26,8,178.9438
353,200,0,2023,58,9,7.6376
359,200,0,2023,1,10,676.0000
359,200,0,2023,2,3,636.0000
359,200,0,2023,3,1,246.0000
359,200,0,2023,5,5,350.0000
359,200,0,2023,6,3,48.0000
359,200,0,2023,7,6,7.0000
359,200,0,2023,9,5,12.0000
359,200,0,2023,14,9,11.0000
359,200,0,2023,18,1,0.3868
359,200,0,2023,19,7,0.4186
359,200,0,2023,20,9,0.5503
359,200,0,2023,21,9,135.5917
359,200,0,2023,22,9,8.5938
359,200,0,2023,24,9,0.4209
359,200,0,2023,25,9,0.9690
359,200,0,2023,26,9,175.6549
359,200,0,2023,58,5,8.9288
361,200,0,2023,4,5,156.0000
361,200,0,2023,8,6,39.0000
361,200,0,2023,23,8,0.2674
377,200,1,2023,29,7,12.0000
377,200,1,2023,30,7,12.0000
377,200,1,2023,36,6,24.0000
377,200,1,2023,39,4,7.0000
377,200,1,2023,41,10,0.2995
377,200,1,2023,42,10,1.2394
377,200,1,2023,43,5,3.5854
377,200,1,2023,44,9,11.3457
377,200,1,2023,47,5,1.9628
377,200,1,2023,53,10,0.5312
379,200,1,2023,33,3,20.0000
380,200,1,2023,15,3,15.0000
380,200,1,2023,28,3,33.0000
380,200,1,2023,29,1,21.0000
380,200,1,2023,31,1,0.7500
380,200,1,2023,34,2,222.1000
380,200,1,2023,35,3,886.0000
380,200,1,2023,38,4,182.0000
380,200,1,2023,39,4,7.0000
380,200,1,2023,40,2,2.4693
380,200,1,2023,41,1,0.2729
380,200,1,2023,42,1,1.0165
380,200,1,2023,43,3,4.1364
380,200,1,2023,44,1,9.3103
380,200,1,2023,45,1,0.3643
380,200,1,2023,46,2,7.3673
380,200,1,2023,47,2,1.7811
380,200,1,2023,49,1,67.6927
380,200,1,2023,52,1,28.0000
380,200,1,2023,53,1,0.8485
380,200,1,2023,54,2,1.0000
380,200,1,2023,55,3,0.0303
380,200,1,2023,56,2,1.0000
380,200,1,2023,59,2,6.8780
388,200,1,2023,32,4,33.0000
388,200,1,2023,51,5,48.0000
392,200,1,2023,0,1,156.0000
392,200,1,2023,1,3,694.0000
392,200,1,2023,2,6,611.0000
392,200,1,2023,3,2,216.0000
392,200,1,2023,4,7,126.0000
392,200,1,2023,5,2,420.0000
392,200,1,2023,8,2,57.0000
392,200,1,2023,10,2,142.0000
392,200,1,2023,11,2,118.0000
392,200,1,2023,12,4,68.0000
392,200,1,2023,16,3,6.0000
392,200,1,2023,17,2,89.0000
392,200,1,2023,18,1,0.3535
392,200,1,2023,19,1,0.4222
392,200,1,2023,20,2,0.6874
392,200,1,2023,21,1,181.3426
392,200,1,2023,22,1,11.9421
392,200,1,2023,23,2,0.3339
392,200,1,2023,24,2,0.4717
392,200,1,2023,25,2,1.1096
392,200,1,2023,26,2,213.5098
392,200,1,2023,58,1,10.1631
399,200,1,2023,9,5,27.0000
401,200,1,2023,0,4,152.0000
401,200,1,2023,1,9,667.0000
401,200,1,2023,2,8,602.0000
401,200,1,2023,4,2,135.0000
401,200,1,2023,5,9,305.0000
401,200,1,2023,8,7,34.0000
401,200,1,2023,10,7,105.0000
401,200,1,2023,12,8,53.0000
401,200,1,2023,13,9,5.0000
401,200,1,2023,16,1,7.0000
401,200,1,2023,20,9,0.5066
401,200,1,2023,23,8,0.2276
402,200,1,2023,8,9,27.0000
402,200,1,2023,15,2,19.0000
402,200,1,2023,23,9,0.2083
403,200,1,2023,15,6,13.0000
408,200,1,2023,14,4,13.0000
408,200,1,2023,16,8,5.0000
424,200,1,2023,27,8,68.0000
429,200,1,2023,39,2,8.0000
432,200,1,2023,39,9,6.0000
433,200,1,2023,32,2,38.0000
433,200,1,2023,50,9,66.0000
433,200,1,2023,51,1,61.0000
436,200,1,2023,27,8,68.0000
436,200,1,2023,33,1,22.0000
436,200,1,2023,50,6,68.0000
455,200,1,2023,19,10,0.3734
457,200,1,2023,9,8,14.0000
471,200,1,2023,38,10,154.0000
471,200,1,2023,40,5,3.0271
471,200,1,2023,42,6,1.1935
471,200,1,2023,43,2,4.1622
471,200,1,2023,44,5,10.8391
471,200,1,2023,45,3,0.5371
471,200,1,2023,47,3,1.8065
471,200,1,2023,48,9,7.5190
471,200,1,2023,49,3,72.1978
471,200,1,2023,57,5,0.5421
471,200,1,2023,59,3,5.1986
478,200,1,2023,27,10,67.0000
478,200,1,2023,33,4,18.0000
478,200,1,2023,50,7,67.0000
479,200,1,2023,27,5,71.0000
479,200,1,2023,50,4,71.0000
479,200,1,2023,51,10,22.0000
481,200,1,2023,32,4,33.0000
481,200,1,2023,51,4,52.0000
484,200,1,2023,14,6,12.0000
488,200,1,2023,0,7,149.0000
488,200,1,2023,1,8,669.0000
488,200,1,2023,2,7,607.0000
488,200,1,2023,3,8,185.0000
488,200,1,2023,4,4,128.0000
488,200,1,2023,6,3,44.0000
488,200,1,2023,17,10,67.0000
488,200,1,2023,21,9,106.2455
488,200,1,2023,25,10,0.8525
493,200,1,2023,1,6,683.0000
493,200,1,2023,2,2,648.0000
493,200,1,2023,3,4,202.0000
493,200,1,2023,5,8,321.0000
493,200,1,2023,6,1,56.0000
493,200,1,2023,7,3,12.0000
493,200,1,2023,9,8,14.0000
493,200,1,2023,11,10,93.0000
493,200,1,2023,17,5,81.0000
493,200,1,2023,18,10,0.3117
493,200,1,2023,20,10,0.4954
495,200,1,2023,7,9,5.0000
502,200,1,2023,4,5,127.0000
523,200,1,2023,15,6,13.0000
523,200,1,2023,29,7,12.0000
532,200,1,2023,19,9,0.3750
532,200,1,2023,22,10,6.6085
532,200,1,2023,24,10,0.3747
532,200,1,2023,26,10,143.1991
533,200,1,2023,8,9,27.0000
533,200,1,2023,10,10,83.0000
533,200,1,2023,12,6,58.0000
533,200,1,2023,14,10,10.0000
537,200,1,2023,16,8,5.0000
540,200,1,2023,0,6,150.0000
540,200,1,2023,1,1,710.0000
540,200,1,2023,2,3,647.0000
540,200,1,2023,3,1,221.0000
540,200,1,2023,5,5,352.0000
540,200,1,2023,6,9,34.0000
540,200,1,2023,7,2,14.0000
540,200,1,2023,9,2,36.0000
540,200,1,2023,10,9,85.0000
540,200,1,2023,11,4,109.0000
540,200,1,2023,16,1,7.0000
540,200,1,2023,17,9,71.0000
540,200,1,2023,18,3,0.3416
540,200,1,2023,19,8,0.3814
540,200,1,2023,20,8,0.5440
540,200,1,2023,21,5,138.9620
540,200,1,2023,22,8,8.1921
540,200,1,2023,23,10,0.2025
540,200,1,2023,24,8,0.3957
540,200,1,2023,25,8,0.9255
540,200,1,2023,26,8,158.4734
540,200,1,2023,58,8,6.2210
542,200,1,2023,0,7,149.0000
542,200,1,2023,1,5,685.0000
542,200,1,2023,2,4,626.0000
542,200,1,2023,7,4,10.0000
542,200,1,2023,11,9,96.0000
542,200,1,2023,15,10,12.0000
543,200,1,2023,1,10,663.0000
543,200,1,2023,3,6,195.0000
543,200,1,2023,4,3,131.0000
543,200,1,2023,5,1,434.0000
543,200,1,2023,6,10,33.0000
543,200,1,2023,7,7,7.0000
543,200,1,2023,8,1,64.0000
543,200,1,2023,10,1,144.0000
543,200,1,2023,11,1,130.0000
543,200,1,2023,12,3,72.0000
543,200,1,2023,13,2,11.0000
543,200,1,2023,17,1,104.0000
543,200,1,2023,18,4,0.3374
543,200,1,2023,19,2,0.4169
543,200,1,2023,20,1,0.7509
543,200,1,2023,21,2,177.9744
543,200,1,2023,22,2,11.8650
543,200,1,2023,23,1,0.4135
543,200,1,2023,24,1,0.4806
543,200,1,2023,25,1,1.1678
543,200,1,2023,26,1,220.0957
543,200,1,2023,58,2,10.0894
567,200,1,2023,59,9,3.4433
569,200,1,2023,15,6,13.0000
569,200,1,2023,28,3,33.0000
569,200,1,2023,29,2,16.0000
569,200,1,2023,31,5,0.5926
569,200,1,2023,34,4,213.0000
569,200,1,2023,35,2,888.0000
569,200,1,2023,36,3,26.0000
569,200,1,2023,37,5,59.0000
569,200,1,2023,38,2,213.0000
569,200,1,2023,40,7,3.4225
569,200,1,2023,42,8,1.2347
569,200,1,2023,43,4,3.6102
569,200,1,2023,44,7,11.2817
569,200,1,2023,46,8,8.6197
569,200,1,2023,48,3,9.0000
569,200,1,2023,49,6,91.6684
569,200,1,2023,52,5,20.0000
569,200,1,2023,53,5,0.6061
569,200,1,2023,54,2,1.0000
569,200,1,2023,55,3,0.0303
569,200,1,2023,56,2,1.0000
569,200,1,2023,59,6,3.7436
574,200,1,2023,32,10,12.0000
574,200,1,2023,50,9,66.0000
574,200,1,2023,51,10,22.0000
575,200,1,2023,30,7,12.0000
575,200,1,2023,32,6,25.0000
575,200,1,2023,51,6,45.0000
579,200,1,2023,16,8,5.0000
581,200,1,2023,15,10,12.0000
582,200,1,2023,0,4,152.0000
582,200,1,2023,2,10,593.0000
582,200,1,2023,4,10,116.0000
582,200,1,2023,16,8,5.0000
583,200,1,2023,3,9,177.0000
583,200,1,2023,6,8,35.0000
583,200,1,2023,7,5,8.0000
583,200,1,2023,9,1,73.0000
583,200,1,2023,11,5,107.0000
583,200,1,2023,12,2,73.0000
583,200,1,2023,13,9,5.0000
583,200,1,2023,18,7,0.3296
583,200,1,2023,19,3,0.4157
583,200,1,2023,21,8,121.0630
583,200,1,2023,22,6,8.5793
583,200,1,2023,24,9,0.3841
583,200,1,2023,25,9,0.8794
583,200,1,2023,26,9,149.7240
583,200,1,2023,58,5,7.9055
587,200,1,2023,9,6,26.0000
587,200,1,2023,15,1,22.0000
588,200,1,2023,0,7,149.0000
588,200,1,2023,3,7,194.0000
588,200,1,2023,5,4,362.0000
588,200,1,2023,6,5,41.0000
588,200,1,2023,8,5,41.0000
588,200,1,2023,10,4,128.0000
588,200,1,2023,11,7,101.0000
588,200,1,2023,12,5,59.0000
588,200,1,2023,13,3,8.0000
588,200,1,2023,14,2,17.0000
588,200,1,2023,17,4,84.0000
588,200,1,2023,18,5,0.3345
588,200,1,2023,19,4,0.4091
588,200,1,2023,20,5,0.6241
588,200,1,2023,21,4,150.8000
588,200,1,2023,22,3,10.1790
588,200,1,2023,23,5,0.2897
588,200,1,2023,24,4,0.4367
588,200,1,2023,25,5,1.0332
588,200,1,2023,26,4,187.9500
588,200,1,2023,58,6,7.8620
593,200,1,2023,0,2,155.0000
593,200,1,2023,1,7,673.0000
593,200,1,2023,12,1,84.0000
593,200,1,2023,16,8,5.0000
612,200,1,2023,30,7,12.0000
616,200,1,2023,28,3,33.0000
616,200,1,2023,29,7,12.0000
616,200,1,2023,31,10,0.5217
616,200,1,2023,34,1,231.0000
616,200,1,2023,35,1,926.0000
616,200,1,2023,37,1,79.0000
616,200,1,2023,38,1,266.0000
616,200,1,2023,40,1,2.3766
616,200,1,2023,41,2,0.2795
616,200,1,2023,42,2,1.0736
616,200,1,2023,43,7,3.3671
616,200,1,2023,44,2,9.8182
616,200,1,2023,45,4,0.5844
616,200,1,2023,46,1,6.5844
616,200,1,2023,48,1,10.3636
616,200,1,2023,49,2,67.9842
616,200,1,2023,52,2,23.0000
616,200,1,2023,53,2,0.6970
616,200,1,2023,54,1,4.0000
616,200,1,2023,55,1,0.1212
616,200,1,2023,56,1,2.0000
616,200,1,2023,59,1,7.1237
617,200,1,2023,30,5,13.0000
617,200,1,2023,38,9,156.0000
617,200,1,2023,54,2,1.0000
617,200,1,2023,56,2,1.0000
617,200,1,2023,59,4,4.6568
627,200,1,2023,14,9,11.0000
630,200,0,2023,7,3,9.0000
630,200,1,2023,7,5,8.0000
630,200,1,2023,9,7,17.0000
630,200,1,2023,13,9,5.0000
632,200,1,2023,15,5,14.0000
639,200,1,2023,13,9,5.0000
640,200,1,2023,7,9,5.0000
645,200,1,2023,0,7,149.0000
645,200,1,2023,13,5,7.0000
664,200,1,2023,28,3,33.0000
664,200,1,2023,30,1,15.0000
664,200,1,2023,36,2,27.0000
664,200,1,2023,37,5,59.0000
664,200,1,2023,38,10,154.0000
664,200,1,2023,39,9,6.0000
664,200,1,2023,48,7,7.5876
664,200,1,2023,57,10,0.5054
665,200,1,2023,33,5,17.0000
677,200,1,2023,16,8,5.0000
679,200,1,2023,0,7,149.0000
681,200,1,2023,3,9,177.0000
681,200,1,2023,4,8,125.0000
681,200,1,2023,5,6,345.0000
681,200,1,2023,6,7,37.0000
681,200,1,2023,8,4,43.0000
681,200,1,2023,10,5,122.0000
681,200,1,2023,11,8,97.0000
681,200,1,2023,12,8,53.0000
681,200,1,2023,14,6,12.0000
681,200,1,2023,17,5,81.0000
681,200,1,2023,18,8,0.3290
681,200,1,2023,19,6,0.3987
681,200,1,2023,20,3,0.6413
681,200,1,2023,21,6,130.8170
681,200,1,2023,22,5,9.0334
681,200,1,2023,23,3,0.3123
681,200,1,2023,24,3,0.4417
681,200,1,2023,25,4,1.0399
681,200,1,2023,26,3,189.2900
681,200,1,2023,58,4,8.5487
682,200,1,2023,5,9,305.0000
