player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
9,2023,38,0,202,3,2,50,200,0,61,26,224,14,21,36,35,51,65,0,1,22,20,0,0,0,48,8,1,2,0,5,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0.0000,222.4000,0,151,0,0,0.0000,0.0000
10,2023,51,0,203,4,1,70,289,0,82,64,319,4,28,44,43,72,65,1163,1,55,1,3,8,26,62,12,1,0,0,8,0,0,4,5,1,40,6,0,32,6,54,0,0,1,2,1,12,4,-2.1607,558.3002,0,211,20,13,1.0461,-0.3467
10,2023,51,0,203,4,2,28,114,0,30,35,127,0,12,17,16,22,25,0,2,47,1,0,0,0,21,5,0,0,0,4,0,0,2,4,1,0,2,0,0,0,46,0,0,0,0,0,4,2,0.0000,231.4000,0,86,0,0,0.0000,0.0000
10,2023,51,0,203,4,3,41,175,0,52,29,192,4,16,27,27,50,40,0,2,54,1,0,0,0,41,7,1,0,0,4,0,0,2,1,0,0,4,0,0,0,53,0,0,0,0,0,8,2,0.0000,326.9000,0,125,0,0,0.0000,0.0000
11,2023,2,0,200,1,1,5,23,0,8,6,29,0,5,3,3,5,4,102,1,5,0,0,0,1,4,2,0,0,0,2,0,0,1,0,1,1,1,0,2,1,5,0,0,0,0,0,2,2,0.1984,106.9000,0,16,3,2,-0.6464,-0.0822
11,2023,2,0,200,1,3,3,14,0,5,5,19,0,4,2,2,1,3,0,0,5,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,2,1,0.0000,75.8000,0,9,0,0,0.0000,0.0000
11,2023,2,0,200,1,2,2,9,0,3,1,10,0,1,1,1,4,1,0,1,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0.0000,31.1000,0,7,0,0,0.0000,0.0000
12,2023,37,0,202,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0161,0.7000,0,1,0,0,0.0069,0.0190
12,2023,20,0,201,2,1,32,139,0,40,29,158,0,15,17,16,35,35,583,2,31,0,1,3,11,30,6,3,0,2,2,0,0,0,2,1,23,1,0,15,4,31,0,0,0,0,2,11,6,-1.0001,293.2000,0,98,11,8,0.7989,0.4859
12,2023,2,0,200,1,1,8,33,0,8,6,34,6,1,2,2,10,9,128,2,9,3,0,1,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,2,4,0,0.0119,35.0000,0,26,1,2,0.2914,0.3083
12,2023,2,0,200,1,2,3,9,0,1,2,10,2,1,0,0,4,2,0,0,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0.0000,11.4000,0,9,0,0,0.0000,0.0000
12,2023,2,0,200,1,3,5,24,0,7,4,24,4,0,2,2,6,7,0,2,7,3,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,23.6000,0,17,0,0,0.0000,0.0000
13,2023,2,0,200,1,1,99,392,0,111,80,453,28,50,68,65,115,93,1699,2,46,10,3,7,0,73,21,6,1,2,15,2,0,2,5,4,8,5,2,4,4,36,0,0,2,7,3,19,5,-2.2614,367.0002,0,299,7,6,-0.5186,-1.3794
13,2023,2,0,200,1,3,67,266,0,74,56,310,14,35,44,42,80,62,0,2,45,10,0,0,0,50,13,6,0,2,9,0,0,2,4,3,0,2,0,0,0,35,0,0,0,0,0,14,4,0.0000,246.2001,0,203,0,0,0.0000,0.0000
13,2023,2,0,200,1,2,32,126,0,37,24,143,14,15,24,23,35,31,0,0,43,10,0,0,0,23,8,0,1,0,6,2,0,0,1,1,0,3,0,0,0,33,0,0,0,0,0,5,1,0.0000,120.8000,0,96,0,0,0.0000,0.0000
35,2023,20,0,201,2,1,34,140,0,40,23,155,0,12,15,13,31,44,576,1,47,0,2,2,0,34,3,1,0,1,2,1,0,0,3,2,6,2,0,1,1,47,0,0,2,1,12,30,18,-0.4807,189.1001,0,103,6,9,0.5893,0.6869
35,2023,20,0,201,2,2,19,73,0,17,13,81,0,7,6,5,16,26,0,1,47,0,0,0,0,13,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,47,0,0,0,0,0,30,8,0.0000,97.7000,0,58,0,0,0.0000,0.0000
35,2023,20,0,201,2,3,15,67,0,23,10,74,0,5,9,8,15,18,0,0,43,0,0,0,0,21,2,1,0,0,0,1,0,0,2,1,0,1,0,0,0,43,0,0,0,0,0,0,10,0.0000,91.4000,0,45,0,0,0.0000,0.0000
36,2023,51,0,203,4,1,59,227,0,57,46,260,4,23,20,17,59,68,940,2,46,3,5,3,1,44,9,2,2,1,3,0,0,2,3,6,13,4,0,5,3,43,0,0,0,1,4,28,7,0.5586,284.6000,0,179,13,8,0.9426,1.6144
36,2023,51,0,203,4,3,52,199,0,51,40,227,3,21,15,14,53,58,0,0,46,3,0,0,0,40,7,2,2,1,3,0,0,2,3,3,0,4,0,0,0,43,0,0,0,0,0,26,7,0.0000,243.9000,0,156,0,0,0.0000,0.0000
36,2023,51,0,203,4,2,7,28,0,6,6,33,1,2,5,3,6,10,0,2,29,3,0,0,0,4,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,0,0,0,2,0,0.0000,40.7000,0,23,0,0,0.0000,0.0000
37,2023,37,0,202,3,1,39,151,0,41,23,169,25,11,16,16,39,50,623,0,6,6,3,0,0,25,9,2,1,0,7,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.4676,189.8000,0,117,0,0,0.2340,1.0988
37,2023,37,0,202,3,2,16,63,0,17,11,73,7,5,8,8,16,21,0,1,6,6,0,0,0,8,5,2,1,0,4,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,83.8000,0,49,0,0,0.0000,0.0000
37,2023,37,0,202,3,3,22,88,0,24,12,96,18,6,8,8,23,29,0,2,6,6,0,0,0,17,4,0,0,0,3,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,106.0000,0,68,0,0,0.0000,0.0000
37,2023,19,0,201,2,1,53,216,0,62,42,246,23,23,35,34,62,53,902,1,27,3,2,3,1,47,10,3,2,1,4,0,0,0,4,2,7,3,0,2,0,24,0,0,1,0,5,9,1,-0.4058,262.2000,0,160,6,5,0.9131,0.0616
37,2023,19,0,201,2,3,29,109,0,25,25,127,12,12,15,14,34,29,0,2,26,3,0,0,0,18,6,3,2,1,0,0,0,0,1,1,0,1,0,0,0,23,0,0,0,0,0,7,0,0.0000,125.9000,0,89,0,0,0.0000,0.0000
37,2023,19,0,201,2,2,23,107,0,37,17,119,11,11,20,20,28,24,0,2,26,3,0,0,0,29,4,0,0,0,4,0,0,0,3,1,0,2,0,0,0,23,0,0,0,0,0,2,1,0.0000,136.3000,0,71,0,0,0.0000,0.0000
38,2023,38,0,202,3,1,70,272,0,79,40,293,0,14,15,15,69,87,1050,1,53,0,4,1,3,69,6,0,3,1,3,0,0,0,4,4,25,5,0,5,2,53,0,0,0,3,6,26,11,1.2811,295.6001,0,211,15,7,1.4339,2.6374
39,2023,20,0,201,2,1,127,533,0,177,79,602,60,53,92,89,149,129,2180,0,30,24,8,12,0,134,27,4,2,3,13,0,0,0,3,10,2,9,5,1,1,6,0,0,4,8,0,2,1,-3.6783,603.9996,0,381,0,2,1.8731,0.2091
39,2023,20,0,201,2,2,48,197,0,58,34,220,10,16,28,27,50,54,0,2,30,24,0,0,0,45,8,2,0,0,5,0,0,0,0,5,0,3,0,0,0,6,0,0,0,0,0,2,1,0.0000,214.4000,0,146,0,0,0.0000,0.0000
39,2023,20,0,201,2,3,78,336,0,119,45,382,50,37,64,62,99,75,0,1,30,24,0,0,0,89,19,2,2,3,8,0,0,0,3,5,0,6,0,0,0,6,0,0,0,0,0,0,0,0.0000,389.6000,0,235,0,0,0.0000,0.0000
40,2023,38,0,202,3,1,10,42,0,11,6,48,0,4,4,4,13,13,154,2,11,0,0,2,7,10,0,1,0,0,1,1,0,0,0,1,11,0,0,7,0,11,0,0,0,0,0,1,0,0.0880,106.1000,0,32,5,2,0.0922,0.3623
40,2023,38,0,202,3,3,4,16,0,4,3,19,0,2,0,0,4,5,0,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,1,0,0.0000,42.1000,0,12,0,0,0.0000,0.0000
40,2023,38,0,202,3,2,6,26,0,7,3,29,0,2,4,4,9,8,0,2,11,0,0,0,0,6,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.0000,64.0000,0,20,0,0,0.0000,0.0000
40,2023,20,0,201,2,1,48,205,0,69,32,228,0,16,35,31,58,52,839,1,42,0,4,3,2,54,3,6,1,2,10,0,0,0,3,0,15,3,0,9,7,42,0,0,0,2,3,23,12,-2.1193,295.1000,0,145,9,10,-0.1530,-0.4369
40,2023,20,0,201,2,2,22,94,0,32,13,105,0,8,15,15,25,26,0,0,39,0,0,0,0,24,1,3,0,2,5,0,0,0,1,0,0,2,0,0,0,39,0,0,0,0,0,3,6,0.0000,143.3000,0,66,0,0,0.0000,0.0000
40,2023,20,0,201,2,3,26,111,0,37,19,123,0,8,20,16,33,26,0,1,40,0,0,0,0,30,2,3,1,0,5,0,0,0,2,0,0,1,0,0,0,40,0,0,0,0,0,20,6,0.0000,151.8000,0,79,0,0,0.0000,0.0000
41,2023,38,0,202,3,1,60,235,0,58,46,266,0,28,22,14,71,58,953,2,50,0,1,2,1,44,8,1,1,1,5,0,0,0,1,1,15,6,0,2,1,50,0,0,4,0,8,28,5,1.5076,280.4001,0,182,18,7,0.6931,1.3977
41,2023,38,0,202,3,3,31,118,0,26,24,137,0,16,11,9,34,33,0,0,48,0,0,0,0,20,5,1,1,0,1,0,0,0,1,1,0,2,0,0,0,48,0,0,0,0,0,14,3,0.0000,135.9000,0,93,0,0,0.0000,0.0000
41,2023,38,0,202,3,2,29,117,0,32,22,129,0,12,11,5,37,25,0,2,47,0,0,0,0,24,3,0,0,1,4,0,0,0,0,0,0,4,0,0,0,47,0,0,0,0,0,14,2,0.0000,144.5000,0,89,0,0,0.0000,0.0000
42,2023,2,0,200,1,2,16,61,0,15,11,70,0,8,4,4,16,20,0,0,31,0,0,0,0,8,5,0,1,0,2,0,0,0,0,0,0,1,0,0,0,31,0,0,0,0,0,3,3,0.0000,61.4000,0,48,0,0,0.0000,0.0000
42,2023,2,0,200,1,3,40,169,0,53,34,188,0,14,26,25,46,41,0,2,40,0,0,0,0,37,8,5,0,2,6,0,0,0,1,0,0,1,0,0,0,40,0,0,0,0,0,22,6,0.0000,151.5000,0,122,0,0,0.0000,0.0000
42,2023,11,0,200,1,21,2,6,0,0,3,7,0,1,0,0,2,1,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1087,5.5000,0,6,1,0,0.0000,0.0000
42,2023,2,0,200,1,1,56,230,0,68,45,258,0,22,30,29,62,61,971,2,40,0,2,0,1,45,13,5,1,2,8,0,0,0,1,0,6,2,0,1,0,40,0,0,1,0,1,25,9,0.9672,212.9001,0,170,8,3,-0.2123,-0.1743
42,2023,11,0,200,1,1,30,105,0,23,26,118,3,8,8,8,29,29,451,2,16,1,2,0,0,16,2,2,1,2,3,0,0,0,1,2,7,5,1,0,0,15,0,0,1,1,0,12,3,0.5395,65.4000,1,92,2,1,0.2187,0.8323
42,2023,11,0,200,1,3,21,73,0,14,19,81,3,4,4,4,20,22,0,0,16,1,0,0,0,11,0,2,1,1,2,0,0,0,0,1,0,2,0,0,0,15,0,0,0,0,0,9,2,0.0000,36.9000,1,63,0,0,0.0000,0.0000
42,2023,11,0,200,1,2,9,32,0,9,7,37,0,4,4,4,9,7,0,2,13,1,0,0,0,5,2,0,0,1,1,0,0,0,1,1,0,3,0,0,0,12,0,0,0,0,0,3,1,0.0000,28.5000,1,29,0,0,0.0000,0.0000
43,2023,51,0,203,4,1,16,73,0,26,12,83,0,7,14,14,21,17,301,2,17,0,2,3,0,20,3,3,0,0,3,0,0,2,2,0,5,0,0,3,3,17,0,0,2,0,3,9,2,-1.3447,105.6000,0,50,2,6,-0.0298,-0.4574
43,2023,38,0,202,3,1,31,134,0,46,16,149,0,14,32,32,31,41,598,1,30,1,1,4,0,32,3,0,0,0,11,0,0,0,1,1,7,4,0,1,1,29,0,0,2,1,2,13,7,-1.3392,108.5000,0,94,4,6,-0.9793,-1.1788
44,2023,20,0,201,2,1,9,34,0,7,8,38,0,4,7,7,9,10,144,0,11,0,0,1,4,3,1,0,0,0,3,0,0,0,0,0,6,0,0,5,1,11,0,0,0,0,1,4,0,-0.2905,54.3000,0,27,1,2,-0.2042,-0.1384
44,2023,20,0,201,2,3,4,18,0,4,5,19,0,1,4,4,6,3,0,2,9,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,16.8000,0,14,0,0,0.0000,0.0000
44,2023,20,0,201,2,2,4,16,0,3,3,19,0,3,3,3,3,7,0,1,8,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,0,0.0000,37.5000,0,13,0,0,0.0000,0.0000
44,2023,2,0,200,1,1,8,33,0,7,12,37,0,3,5,4,5,8,157,2,10,0,0,1,0,2,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,10,0,0,0,0,3,0,0,0.0299,44.1000,0,26,1,2,0.3018,-0.0770
44,2023,2,0,200,1,2,3,14,0,3,6,15,0,1,2,2,2,2,0,1,8,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,17.5000,0,10,0,0,0.0000,0.0000
44,2023,2,0,200,1,3,5,19,0,4,6,22,0,2,3,2,3,6,0,1,9,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9,0,0,0,0,0,0,0,0.0000,26.6000,0,16,0,0,0.0000,0.0000
45,2023,2,0,200,1,1,27,104,0,33,18,122,0,12,15,15,30,26,468,1,27,0,0,3,0,23,4,2,1,0,6,0,0,0,1,3,9,6,0,1,1,27,0,0,1,2,2,19,8,-0.1181,109.2000,0,82,3,3,-0.6933,-0.1403
45,2023,2,0,200,1,3,17,67,0,20,7,79,0,8,9,9,22,20,0,2,27,0,0,0,0,13,3,1,1,0,4,0,0,0,1,2,0,3,0,0,0,27,0,0,0,0,0,16,5,0.0000,69.0000,0,53,0,0,0.0000,0.0000
45,2023,2,0,200,1,2,9,37,0,13,11,43,0,4,6,6,8,6,0,2,22,0,0,0,0,10,1,1,0,0,2,0,0,0,0,1,0,3,0,0,0,22,0,0,0,0,0,3,3,0.0000,40.2000,0,29,0,0,0.0000,0.0000
46,2023,20,0,201,2,1,50,187,0,46,38,211,0,21,20,20,53,49,785,2,35,0,4,1,0,36,5,0,0,1,4,0,0,0,0,3,11,8,0,0,0,35,0,0,0,3,5,24,6,1.2592,180.7000,0,152,8,2,0.6193,1.1188
47,2023,37,0,202,3,1,12,57,0,24,9,65,5,6,11,6,10,15,239,1,2,2,0,1,0,21,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,-0.7119,80.8000,0,37,0,0,0.0999,-0.1810
47,2023,37,0,202,3,3,7,32,0,12,5,36,5,2,5,1,7,9,0,1,2,2,0,0,0,10,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,35.3000,0,22,0,0,0.0000,0.0000
47,2023,37,0,202,3,2,5,25,0,12,4,29,0,4,6,5,3,6,0,0,2,2,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,45.5000,0,15,0,0,0.0000,0.0000
