player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
15,10,200,2,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2104,2168,182,178,178,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
16,5,200,3,0,0,1,1,0,0,0,0,0,0,0,2,2,2,364,364,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
17,14,200,4,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2628,2802,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
18,20,201,3,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1579,1812,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
19,2,200,6,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1073,1279,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
20,2,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,7,876,1049,182,182,182,182,30,4,0,0,0,0,0,0,0,1,0,0,0,0
21,20,201,5,0,0,0,0,0,0,0,0,0,0,0,12,12,13,2112,2112,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
22,2,200,7,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1035,1175,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
23,20,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,364,402,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
24,2,200,9,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1218,1383,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
25,12,200,9,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1897,1970,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
26,2,200,3,0,0,1,1,0,0,0,0,0,0,0,11,13,13,1916,2247,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
27,20,201,8,0,0,0,0,0,0,0,0,0,0,0,5,7,9,907,1210,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
28,2,200,8,0,0,1,1,0,0,0,0,0,0,0,15,16,17,2723,2872,182,129,129,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
29,15,200,6,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2084,2316,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
30,38,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,6,735,735,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
31,24,201,6,0,0,0,0,0,0,0,0,0,0,0,5,5,7,869,966,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
32,20,201,2,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1896,1896,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
34,38,202,3,0,0,0,0,0,0,0,0,0,0,0,5,6,8,909,1130,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
35,20,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2253,2467,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
36,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1230,1230,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,19,201,1,12,0,0,0,0,0,0,0,0,0,0,16,18,18,2777,3105,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
39,20,201,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,537,785,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
40,20,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
41,38,202,1,12,0,0,0,0,0,0,0,0,0,0,7,9,9,1228,1557,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
42,11,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,900,1032,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
44,2,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,7,1019,1354,182,151,182,182,107,4,0,0,0,0,0,0,0,3,2,0,0,0
45,2,200,1,12,0,1,1,0,0,0,0,0,0,0,19,20,20,3291,3523,182,182,182,182,116,4,0,0,0,0,0,0,0,1,0,0,0,0
47,19,201,1,11,0,0,0,0,0,0,0,0,0,0,12,12,14,2143,2143,174,52,52,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,5,200,1,11,0,1,1,0,0,0,0,0,0,0,16,16,17,2800,2800,182,182,182,182,93,4,0,0,0,0,0,0,0,1,0,0,0,0
49,5,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1033,1182,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
50,5,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,519,560,182,131,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
51,43,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,534,659,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
52,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,539,813,182,167,181,182,0,4,0,0,0,0,0,0,0,3,1,0,1,0
53,9,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,14,2433,2433,177,163,163,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,51,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
55,5,200,1,13,0,1,1,0,0,0,0,0,0,0,4,5,5,728,886,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
57,23,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,714,861,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
58,5,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,534,688,182,140,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
59,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,9,1081,1300,182,33,72,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
61,16,200,2,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2243,2516,182,180,180,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
62,5,200,2,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1754,2099,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
63,5,200,3,0,0,1,1,0,0,0,0,0,0,0,16,17,17,2771,2954,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
64,49,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
65,5,200,5,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1052,1192,182,182,182,182,12,4,0,0,0,0,0,0,0,2,0,0,0,0
66,5,200,6,0,0,1,1,0,0,0,0,0,0,0,13,15,15,2272,2621,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
67,9,200,5,0,0,1,1,0,0,0,0,0,0,0,6,8,9,1060,1389,172,156,156,172,0,0,0,0,0,0,0,0,0,3,0,0,0,0
68,5,200,4,0,0,1,1,0,0,0,0,0,0,0,4,5,5,733,912,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
69,23,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,878,897,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
70,5,200,7,0,0,1,1,0,0,0,0,0,0,0,3,4,5,639,828,182,121,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
71,7,200,7,0,0,1,1,0,0,0,0,0,0,0,5,7,8,885,1234,182,178,181,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
72,7,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,5,733,907,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
73,5,200,9,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2256,2479,182,182,182,182,5,4,0,0,0,0,0,0,0,1,0,0,0,0
74,5,200,2,0,0,1,1,0,0,0,0,0,0,0,5,6,6,887,1110,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
75,23,201,9,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1386,1429,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
76,16,200,9,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2223,2273,174,141,141,174,0,0,0,0,0,0,0,0,0,1,0,0,0,0
77,23,201,6,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1560,1598,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
78,15,200,5,0,0,1,1,0,0,0,0,0,0,0,14,15,16,2430,2650,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
79,43,202,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,900,1199,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
80,23,201,3,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2075,2131,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
81,43,202,4,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1398,1714,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
83,23,201,1,13,0,0,0,0,0,0,0,0,0,0,7,7,8,1208,1326,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
85,24,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,712,922,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
87,6,200,1,11,0,1,1,0,0,0,0,0,0,0,7,9,9,1368,1584,182,116,116,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
88,23,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,899,1020,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
90,23,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,384,404,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
91,23,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1072,1309,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
93,43,202,1,11,0,0,0,0,0,0,0,0,0,0,5,6,8,910,1177,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
95,30,201,1,11,0,0,0,0,0,0,0,0,0,0,12,12,15,2182,2182,179,103,103,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
96,7,200,1,11,0,1,1,0,0,0,0,0,0,0,10,11,11,1722,1925,182,182,182,182,150,4,0,0,0,0,0,0,0,2,0,0,0,0
97,7,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,8,1380,1391,182,150,150,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
98,1,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,10,1760,1807,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
99,22,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1895,1998,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
100,15,200,1,11,0,1,1,0,0,0,0,0,0,0,11,13,12,1899,2241,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
101,7,200,1,13,0,1,1,0,0,0,0,0,0,0,14,14,15,2433,2488,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
102,7,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,394,467,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
103,45,202,1,12,0,0,0,0,0,0,0,0,0,0,12,12,14,2087,2087,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
104,81,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
105,49,203,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,708,1007,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
106,81,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
107,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,733,903,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
108,76,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
109,1,200,2,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1763,2038,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
110,6,200,3,0,0,1,1,0,0,0,0,0,0,0,16,16,17,2776,2863,182,181,181,182,65,4,0,0,0,0,0,0,0,2,0,0,1,0
111,81,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
112,7,200,5,0,0,1,1,0,0,0,0,0,0,0,2,3,4,423,625,182,68,68,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
113,81,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
115,14,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1235,1235,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
116,5,200,7,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1738,2055,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
117,90,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
118,94,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
119,81,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
120,7,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1082,1082,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
121,22,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,355,436,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
123,7,200,6,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2174,2467,182,67,67,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
124,22,201,5,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1387,1501,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
125,7,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,7,977,1189,182,110,182,182,4,4,0,0,0,0,0,0,0,3,1,0,0,0
126,22,201,2,0,0,0,1,0,0,0,0,0,0,0,4,5,6,729,1004,182,10,156,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
127,7,200,9,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1325,1423,182,74,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
128,7,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1040,1187,182,154,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
129,45,202,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1237,1396,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
131,45,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,735,735,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
132,19,201,1,12,0,0,0,0,0,0,0,0,0,0,14,15,16,2453,2654,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
136,6,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1406,1406,182,178,178,182,102,4,0,0,0,0,0,0,0,0,0,0,0,0
137,12,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,12,2023,2119,182,86,86,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
138,22,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1240,1356,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
139,22,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1070,1100,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
141,22,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1577,1610,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
142,1,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,530,591,182,182,182,182,118,4,0,0,0,0,0,0,0,0,0,0,0,0
143,1,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,6,1034,1047,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
144,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
145,1,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,8,1242,1494,182,182,182,182,5,4,0,0,0,0,0,0,0,1,0,0,0,0
146,1,200,1,11,0,1,1,0,0,0,0,0,0,0,13,14,14,2282,2437,182,182,182,182,16,4,0,0,0,0,0,0,0,2,0,0,0,0
147,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
148,2,200,1,11,0,1,1,0,0,0,0,0,0,0,5,7,8,1006,1352,182,131,131,182,9,4,0,0,0,0,0,0,0,2,0,0,0,0
149,16,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1394,1593,164,143,143,164,0,0,0,0,0,0,0,0,0,3,0,0,0,0
150,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1035,1036,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152,1,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,4,699,730,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
153,34,202,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,903,1113,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
154,27,201,1,13,0,0,0,0,0,0,0,0,0,0,6,6,8,1064,1139,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
156,1,200,2,0,0,1,1,0,0,0,0,0,0,0,15,15,15,2603,2719,182,182,182,182,18,4,0,0,0,0,0,0,0,2,0,0,0,0
157,1,200,3,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1766,1921,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
158,1,200,4,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2108,2436,182,182,182,182,4,4,0,0,0,0,0,0,0,3,0,0,0,0
159,1,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1227,1364,182,182,182,182,19,4,0,0,0,0,0,0,0,2,0,0,0,0
160,22,201,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,361,468,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
161,1,200,4,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2422,2422,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
162,11,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,5,706,706,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
163,1,200,7,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1724,1724,182,182,182,182,27,4,0,0,0,0,0,0,0,1,0,0,0,0
164,27,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,202,220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
165,1,200,9,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1415,1686,182,182,182,182,16,4,0,0,0,0,0,0,0,3,0,0,0,0
166,1,200,7,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1746,2020,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
167,1,200,8,0,0,1,1,0,0,0,0,0,0,0,4,5,5,705,955,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
168,13,200,6,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1035,1286,179,167,167,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
169,27,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,375,375,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
170,0,0,5,0,0,0,0,0,0,0,0,0,0,0,17,17,18,2948,3053,38,19,19,38,0,0,0,0,0,0,0,0,0,2,0,0,0,0
171,27,201,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,562,562,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
172,4,200,3,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1719,1867,179,164,164,179,0,0,0,0,0,0,0,0,0,2,0,0,0,0
173,27,201,6,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1740,1884,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
174,27,201,5,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1898,2047,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
175,1,200,7,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2082,2407,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
176,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,351,351,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,30,201,1,13,0,0,0,0,0,0,0,0,0,0,7,9,9,1270,1596,173,56,56,173,0,0,0,0,0,0,0,0,0,2,0,0,0,0
178,18,201,1,13,0,0,0,0,0,0,0,0,0,0,11,12,13,1904,2200,179,0,0,179,0,0,0,0,0,0,0,0,0,2,0,0,0,0
179,27,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,200,333,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
180,27,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,709,709,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
181,34,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,545,842,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
182,27,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,878,978,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
183,27,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,517,747,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
184,27,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,518,518,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
185,12,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,9,1228,1270,124,6,6,124,0,0,0,0,0,0,0,0,0,1,0,0,0,0
186,31,201,1,13,0,0,0,0,0,0,0,0,0,0,7,7,8,1243,1344,176,34,34,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
188,27,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1388,1388,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
189,6,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,5,906,973,182,169,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
190,6,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,10,1729,1849,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
191,6,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,9,1142,1456,182,77,105,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
192,6,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,7,837,1146,182,126,182,182,0,4,0,0,1,0,0,0,0,3,4,0,0,0
193,6,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1521,1766,182,112,112,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
194,28,201,1,11,0,0,0,0,0,0,0,0,0,0,7,9,10,1233,1552,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
195,28,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,703,873,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
196,25,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1770,1784,176,34,34,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,16,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,15,2313,2520,162,31,31,162,0,0,0,0,0,0,0,0,0,2,0,0,0,0
