player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
249,200,3,0,0,2023,2023,0,17,7,1
257,200,3,0,9,2023,2023,0,9,7,1
257,200,3,0,0,2023,2023,0,18,9,1
259,200,3,0,0,2023,2023,0,1,5,1
259,200,3,0,0,2023,2023,0,12,6,1
259,200,3,0,9,2023,2023,0,9,7,1
259,200,3,0,0,2023,2023,0,21,8,1
259,200,3,0,2,2023,2023,0,1,10,1
262,201,18,0,11,2023,2023,10,24,10,1
269,201,18,0,0,2023,2023,0,5,6,1
269,201,18,0,7,2023,2023,4,22,10,1
275,201,18,0,1,2023,2023,0,1,9,1
298,200,8,0,0,2023,2023,0,15,5,1
298,200,8,0,9,2023,2023,0,9,7,1
298,200,8,0,0,2023,2023,0,25,9,1
302,200,8,0,9,2023,2023,0,9,7,1
303,205,83,0,9,2023,2023,0,2,8,1
303,205,83,0,7,2023,2023,5,10,10,1
314,201,26,1,9,2023,2023,0,9,7,1
331,201,30,1,9,2023,2023,0,9,7,1
349,200,4,0,9,2023,2023,0,9,7,1
351,201,30,1,2,2023,2023,0,1,6,1
352,200,4,0,9,2023,2023,0,9,7,1
353,200,4,0,9,2023,2023,0,9,7,1
354,201,30,1,0,2023,2023,0,15,5,1
354,201,30,1,9,2023,2023,0,9,7,1
355,200,0,0,9,2023,2023,0,9,7,2
355,205,93,1,11,2023,2023,8,12,10,1
359,200,4,0,9,2023,2023,0,9,7,1
359,200,4,0,0,2023,2023,0,10,7,1
361,200,4,0,0,2023,2023,0,17,4,1
361,200,4,0,9,2023,2023,0,9,7,1
371,201,18,0,9,2023,2023,0,9,7,1
373,201,18,0,9,2023,2023,0,9,7,1
373,201,18,0,4,2023,2023,0,26,10,1
380,200,11,1,1,2023,2023,0,1,5,1
380,200,11,1,9,2023,2023,0,9,7,1
382,200,0,1,9,2023,2023,0,9,7,2
390,202,47,1,7,2023,2023,3,7,10,1
392,200,11,1,0,2023,2023,0,1,5,1
392,200,11,1,0,2023,2023,0,22,5,1
392,200,11,1,0,2023,2023,0,12,6,1
392,200,11,1,0,2023,2023,0,26,6,1
392,200,11,1,9,2023,2023,0,9,7,1
392,200,11,1,0,2023,2023,0,21,8,1
392,200,11,1,2,2023,2023,0,1,9,1
392,200,11,1,0,2023,2023,0,18,9,1
392,200,11,1,0,2023,2023,0,25,9,1
392,200,11,1,2,2023,2023,0,1,10,1
394,201,24,0,0,2023,2023,0,7,8,1
396,200,0,1,9,2023,2023,0,9,7,2
398,201,24,0,0,2023,2023,0,28,8,1
402,200,11,1,9,2023,2023,0,9,7,1
404,201,24,0,7,2023,2023,2,22,10,1
410,201,24,0,7,2023,2023,9,22,10,1
424,200,15,1,9,2023,2023,0,9,7,1
433,200,15,1,9,2023,2023,0,9,7,1
437,200,15,1,9,2023,2023,0,9,7,1
441,201,29,1,0,2023,2023,0,22,5,1
441,201,29,1,9,2023,2023,0,9,7,1
441,201,29,1,0,2023,2023,0,7,8,1
441,201,29,1,11,2023,2023,5,24,10,1
441,201,29,1,5,2023,2023,0,27,10,3
446,200,0,1,9,2023,2023,0,9,7,2
447,200,14,1,14,2023,2023,0,26,10,1
449,200,15,1,9,2023,2023,0,9,7,1
450,201,29,1,7,2023,2023,3,22,10,1
451,201,29,1,0,2023,2023,0,24,7,1
451,201,29,1,11,2023,2023,6,24,10,1
454,201,30,1,0,2023,2023,0,21,8,1
455,200,15,1,9,2023,2023,0,9,7,1
460,202,42,1,9,2023,2023,0,25,6,1
464,201,29,1,13,2023,2023,0,23,10,3
471,200,10,1,3,2023,2023,0,1,5,1
473,202,41,1,9,2023,2023,0,25,6,1
481,200,10,1,9,2023,2023,0,9,7,1
488,200,10,1,9,2023,2023,0,9,7,1
488,200,10,1,0,2023,2023,0,7,8,1
490,200,0,1,9,2023,2023,0,9,7,2
490,205,95,1,9,2023,2023,0,2,8,1
493,200,10,1,9,2023,2023,0,9,7,1
493,200,11,1,15,2023,2023,2,7,10,1
508,202,41,1,1,2023,2023,0,1,7,1
511,202,41,1,13,2023,2023,0,8,10,2
512,201,32,1,9,2023,2023,0,9,7,1
518,201,19,0,1,2023,2023,0,1,7,1
518,201,19,0,9,2023,2023,0,9,7,1
522,201,19,0,1,2023,2023,0,1,8,1
526,202,37,0,9,2023,2023,0,25,6,1
526,202,37,0,13,2023,2023,0,8,10,3
530,201,19,0,9,2023,2023,0,9,7,1
532,200,12,1,9,2023,2023,0,9,7,1
535,201,19,0,0,2023,2023,0,4,9,1
540,200,12,1,0,2023,2023,0,3,7,1
540,200,12,1,9,2023,2023,0,9,7,1
540,200,12,1,0,2023,2023,0,10,7,1
540,200,12,1,0,2023,2023,0,14,8,1
543,200,12,1,2,2023,2023,0,1,5,1
543,200,12,1,0,2023,2023,0,29,5,1
543,200,12,1,2,2023,2023,0,1,6,1
543,200,12,1,2,2023,2023,0,1,7,1
543,200,12,1,9,2023,2023,0,9,7,1
551,201,19,0,0,2023,2023,0,24,4,1
551,201,19,0,0,2023,2023,0,19,6,1
551,201,19,0,9,2023,2023,0,9,7,1
551,201,19,0,11,2023,2023,9,24,10,1
551,201,19,0,5,2023,2023,0,27,10,3
556,201,19,0,13,2023,2023,0,23,10,3
559,202,37,0,13,2023,2023,0,8,10,2
562,202,37,0,9,2023,2023,0,25,6,1
569,200,13,1,9,2023,2023,0,9,7,1
571,200,0,1,9,2023,2023,0,9,7,2
571,205,95,1,1,2023,2023,0,1,9,1
575,200,13,1,9,2023,2023,0,9,7,1
579,200,13,1,9,2023,2023,0,9,7,1
582,200,13,1,9,2023,2023,0,9,7,1
583,200,13,1,0,2023,2023,0,24,4,1
583,200,13,1,9,2023,2023,0,9,7,1
586,200,0,1,9,2023,2023,0,9,7,2
586,205,95,1,9,2023,2023,0,2,8,1
586,205,95,1,11,2023,2023,7,12,10,1
588,200,13,1,9,2023,2023,0,9,7,1
588,200,13,1,0,2023,2023,0,31,7,1
591,201,31,1,9,2023,2023,0,9,7,1
591,201,31,1,0,2023,2023,0,4,9,1
591,201,31,1,7,2023,2023,7,22,10,1
594,201,31,1,7,2023,2023,2,22,10,1
596,201,31,1,0,2023,2023,0,12,6,1
596,201,31,1,0,2023,2023,0,19,6,1
596,201,31,1,11,2023,2023,3,24,10,1
616,200,9,1,9,2023,2023,0,9,7,1
616,200,14,1,14,2023,2023,0,26,10,1
617,200,9,1,9,2023,2023,0,9,7,1
622,202,33,0,9,2023,2023,0,25,6,1
624,205,85,0,9,2023,2023,0,2,8,1
629,200,0,1,9,2023,2023,0,9,7,2
630,200,9,1,9,2023,2023,0,9,7,1
634,204,74,1,0,2023,2023,0,17,7,1
634,204,74,1,9,2023,2023,0,7,8,1
638,201,21,0,2,2023,2023,0,1,5,1
638,201,21,0,9,2023,2023,0,9,7,1
645,200,14,1,14,2023,2023,0,26,10,1
653,201,21,0,13,2023,2023,0,23,10,2
659,200,14,1,14,2023,2023,0,26,10,1
671,203,54,0,1,2023,2023,0,1,5,1
676,205,96,1,9,2023,2023,0,2,8,1
681,200,16,1,0,2023,2023,0,15,5,1
681,200,16,1,0,2023,2023,0,19,6,1
681,200,16,1,9,2023,2023,0,9,7,1
683,200,16,1,0,2023,2023,0,10,4,1
683,200,16,1,9,2023,2023,0,9,7,1
685,201,20,0,0,2023,2023,0,11,9,1
686,201,17,0,0,2023,2023,0,1,5,1
686,201,17,0,0,2023,2023,0,22,5,1
686,201,17,0,9,2023,2023,0,9,7,1
686,201,17,0,11,2023,2023,8,24,10,1
686,201,17,0,5,2023,2023,0,27,10,2
692,200,16,1,0,2023,2023,0,17,4,1
692,200,16,1,9,2023,2023,0,9,7,1
693,201,17,0,1,2023,2023,0,1,5,1
707,200,14,1,14,2023,2023,0,26,10,1
708,200,14,1,14,2023,2023,0,26,10,1
710,200,14,1,14,2023,2023,0,26,10,1
712,200,14,1,14,2023,2023,0,26,10,1
713,200,14,1,14,2023,2023,0,26,10,1
715,200,14,1,14,2023,2023,0,26,10,1
716,200,14,1,1,2023,2023,0,1,7,1
716,200,14,1,1,2023,2023,0,1,8,1
716,200,14,1,14,2023,2023,0,26,10,1
717,200,14,1,9,2023,2023,0,9,7,1
717,200,14,1,14,2023,2023,0,26,10,1
719,200,14,1,14,2023,2023,0,26,10,1
721,200,14,1,0,2023,2023,0,5,6,1
721,200,14,1,9,2023,2023,0,9,7,1
721,200,14,1,0,2023,2023,0,17,7,1
721,200,14,1,0,2023,2023,0,24,7,1
721,200,14,1,2,2023,2023,0,1,8,1
721,200,14,1,0,2023,2023,0,11,9,1
721,200,14,1,15,2023,2023,2,7,10,1
721,200,14,1,15,2023,2023,0,25,10,1
721,200,14,1,14,2023,2023,0,26,10,1
723,201,25,1,7,2023,2023,5,22,10,1
724,200,14,1,9,2023,2023,0,9,7,1
724,200,14,1,14,2023,2023,0,26,10,1
725,200,14,1,14,2023,2023,0,26,10,1
726,200,14,1,14,2023,2023,0,26,10,1
727,200,14,1,14,2023,2023,0,26,10,1
728,200,14,1,14,2023,2023,0,26,10,1
730,200,14,1,14,2023,2023,0,26,10,1
731,200,14,1,14,2023,2023,0,26,10,1
732,201,25,1,15,2023,2023,1,1,10,1
733,200,14,1,14,2023,2023,0,26,10,1
736,200,14,1,14,2023,2023,0,26,10,1
737,200,14,1,14,2023,2023,0,26,10,1
738,200,14,1,0,2023,2023,0,8,5,1
738,200,14,1,9,2023,2023,0,9,7,1
738,200,14,1,15,2023,2023,1,17,10,1
738,200,14,1,14,2023,2023,0,26,10,1
747,200,14,1,14,2023,2023,0,26,10,1
750,202,36,0,9,2023,2023,0,25,6,1
752,201,25,1,9,2023,2023,0,9,7,1
761,205,82,0,9,2023,2023,0,2,8,1
761,205,82,0,13,2023,2023,0,11,10,3
767,201,20,0,0,2023,2023,0,29,5,1
767,201,20,0,7,2023,2023,3,22,10,1
767,201,20,0,11,2023,2023,3,24,10,1
776,202,35,0,15,2023,2023,2,11,9,1
776,202,35,0,15,2023,2023,1,18,9,1
780,200,12,1,9,2023,2023,0,9,7,1
782,200,12,1,1,2023,2023,0,1,10,1
785,200,12,1,1,2023,2023,0,1,9,1
795,205,87,0,7,2023,2023,4,10,10,1
800,202,37,0,0,2023,2023,0,29,5,1
801,201,19,0,7,2023,2023,8,22,10,1
802,202,37,0,0,2023,2023,0,24,4,1
802,202,37,0,0,2023,2023,0,12,6,1
802,202,37,0,9,2023,2023,0,25,6,1
802,202,37,0,11,2023,2023,9,9,10,1
810,202,33,0,1,2023,2023,0,1,7,1
813,203,55,0,9,2023,2023,0,25,6,1
813,203,55,0,4,2023,2023,0,17,10,2
818,201,21,0,9,2023,2023,0,9,7,1
818,201,21,0,11,2023,2023,2,24,10,1
823,200,14,1,14,2023,2023,0,26,10,1
825,201,21,0,7,2023,2023,5,22,10,1
832,201,22,0,9,2023,2023,0,9,7,1
838,205,81,0,9,2023,2023,0,2,8,1
839,200,7,0,9,2023,2023,0,9,7,1
852,201,22,0,0,2023,2023,0,17,7,1
852,205,93,1,0,2023,2023,0,28,8,1
876,201,24,0,7,2023,2023,6,22,10,1
877,201,24,0,0,2023,2023,0,17,4,1
877,201,24,0,0,2023,2023,0,26,6,1
877,200,0,1,9,2023,2023,0,9,7,2
877,201,24,0,0,2023,2023,0,24,7,1
880,201,24,0,9,2023,2023,0,9,7,1
880,201,24,0,2,2023,2023,0,1,9,1
880,201,24,0,7,2023,2023,7,22,10,1
880,201,24,0,11,2023,2023,7,24,10,1
880,201,24,0,5,2023,2023,0,27,10,1
896,201,23,0,0,2023,2023,0,3,7,1
899,203,50,0,0,2023,2023,0,19,6,1
902,202,43,1,11,2023,2023,6,9,10,1
905,201,23,0,15,2023,2023,1,2,10,1
913,202,46,1,9,2023,2023,0,25,6,1
915,200,0,0,9,2023,2023,0,9,7,2
925,201,18,0,0,2023,2023,0,15,5,1
925,201,18,0,2,2023,2023,0,1,6,1
925,201,18,0,9,2023,2023,0,9,7,1
927,203,60,1,0,2023,2023,0,19,6,1
930,201,18,0,9,2023,2023,0,9,7,1
930,201,18,0,0,2023,2023,0,31,7,1
930,201,18,0,15,2023,2023,2,21,9,1
933,204,77,1,11,2023,2023,9,18,10,1
934,202,46,1,0,2023,2023,0,1,5,1
956,202,40,0,9,2023,2023,0,25,6,1
959,201,17,0,0,2023,2023,0,8,5,1
963,201,32,1,9,2023,2023,0,9,7,1
972,201,32,1,9,2023,2023,0,9,7,1
972,201,32,1,13,2023,2023,0,23,10,1
975,201,32,1,2,2023,2023,0,1,8,1
975,201,32,1,0,2023,2023,0,14,8,1
980,201,32,1,7,2023,2023,6,22,10,1
988,201,30,1,1,2023,2023,0,1,5,1
988,201,30,1,9,2023,2023,0,9,7,1
988,201,30,1,7,2023,2023,1,22,10,1
990,200,4,0,9,2023,2023,0,9,7,1
990,200,4,0,1,2023,2023,0,1,10,1
1000,202,35,0,9,2023,2023,0,25,6,1
1000,202,35,0,7,2023,2023,2,7,10,1
1004,202,35,0,7,2023,2023,6,7,10,1
1005,201,30,1,0,2023,2023,0,3,7,1
1007,201,30,1,0,2023,2023,0,29,5,1
1010,200,0,0,9,2023,2023,0,9,7,2
1011,203,53,0,2,2023,2023,0,1,6,1
1012,201,30,1,0,2023,2023,0,8,5,1
1012,201,30,1,9,2023,2023,0,9,7,1
1012,201,30,1,11,2023,2023,7,24,10,1
1015,201,29,1,1,2023,2023,0,1,6,1
1015,201,29,1,4,2023,2023,0,26,10,3
1016,202,42,1,4,2023,2023,0,11,10,2
1022,200,0,1,9,2023,2023,0,9,7,2
1023,203,62,1,9,2023,2023,0,25,6,1
1023,200,0,1,9,2023,2023,0,9,7,2
1024,200,0,1,9,2023,2023,0,9,7,2
1026,203,62,1,7,2023,2023,2,13,10,1
1028,202,42,1,0,2023,2023,0,28,8,1
1051,202,44,1,0,2023,2023,0,26,6,1
1055,203,63,1,7,2023,2023,5,13,10,1
1055,203,63,1,11,2023,2023,5,15,10,1
1055,203,63,1,5,2023,2023,0,18,10,3
1064,201,26,1,0,2023,2023,0,31,7,1
1067,200,14,1,14,2023,2023,0,26,10,1
1068,200,0,1,9,2023,2023,0,9,7,2
1069,200,14,1,14,2023,2023,0,26,10,1
1071,200,14,1,14,2023,2023,0,26,10,1
1077,201,25,1,9,2023,2023,0,9,7,1
1077,200,14,1,14,2023,2023,0,26,10,1
1082,200,14,1,14,2023,2023,0,26,10,1
1084,200,14,1,14,2023,2023,0,26,10,1
1086,202,36,0,0,2023,2023,0,31,7,1
1086,201,25,1,15,2023,2023,2,20,9,1
1088,200,14,1,14,2023,2023,0,26,10,1
1089,201,25,1,0,2023,2023,0,26,6,1
1089,201,25,1,2,2023,2023,0,1,7,1
1089,200,14,1,14,2023,2023,0,26,10,1
1104,205,90,1,9,2023,2023,0,2,8,1
1105,201,27,1,0,2023,2023,0,1,5,1
1105,201,27,1,2,2023,2023,0,1,5,1
1105,201,27,1,9,2023,2023,0,9,7,1
1107,203,52,0,9,2023,2023,0,25,6,1
1108,201,27,1,7,2023,2023,4,22,10,1
1120,200,0,0,9,2023,2023,0,9,7,2
1129,200,0,0,9,2023,2023,0,9,7,2
1131,203,57,1,0,2023,2023,0,10,7,1
1131,203,57,1,2,2023,2023,0,1,8,1
1131,203,57,1,11,2023,2023,10,15,10,1
1131,203,57,1,5,2023,2023,0,18,10,1
1132,202,48,1,0,2023,2023,0,21,8,1
1133,202,48,1,7,2023,2023,5,7,10,1
1136,200,0,0,9,2023,2023,0,9,7,2
1136,205,89,1,11,2023,2023,4,12,10,1
1137,202,48,1,7,2023,2023,4,7,10,1
1140,201,28,1,9,2023,2023,0,9,7,1
1140,201,28,1,0,2023,2023,0,17,7,1
1140,201,28,1,11,2023,2023,8,24,10,1
1140,201,28,1,5,2023,2023,0,27,10,1
1144,202,39,0,9,2023,2023,0,25,6,1
1146,200,13,1,9,2023,2023,0,9,7,1
1152,200,0,1,9,2023,2023,0,9,7,2
1166,202,39,0,0,2023,2023,0,3,7,1
1166,202,39,0,7,2023,2023,7,7,10,1
1186,200,0,1,9,2023,2023,0,9,7,2
1186,201,17,0,9,2023,2023,0,9,7,1
1186,201,17,0,11,2023,2023,6,24,10,1
1191,201,17,0,0,2023,2023,0,14,8,1
1192,202,40,0,0,2023,2023,0,1,5,1
1192,202,40,0,2,2023,2023,0,1,5,1
1209,203,59,1,9,2023,2023,0,25,6,1
1214,202,37,0,0,2023,2023,0,28,8,1
1217,203,59,1,0,2023,2023,0,14,8,1
1234,203,53,0,7,2023,2023,2,13,10,1
1242,203,53,0,0,2023,2023,0,15,5,1
1245,202,35,0,0,2023,2023,0,5,6,1
1247,200,14,1,14,2023,2023,0,26,10,1
1248,200,14,1,14,2023,2023,0,26,10,1
1249,200,14,1,9,2023,2023,0,9,7,1
1249,200,14,1,14,2023,2023,0,26,10,1
1253,203,58,1,9,2023,2023,0,25,6,1
1253,203,58,1,13,2023,2023,0,14,10,1
1263,203,58,1,0,2023,2023,0,1,5,1
1263,203,58,1,9,2023,2023,0,25,6,1
1265,202,36,0,7,2023,2023,4,7,10,1
1268,201,25,1,0,2023,2023,0,24,4,1
1270,202,36,0,9,2023,2023,0,25,6,1
1270,202,36,0,0,2023,2023,0,21,8,1
1270,202,36,0,7,2023,2023,9,7,10,1
1271,201,25,1,15,2023,2023,0,12,10,1
1289,201,27,1,9,2023,2023,0,9,7,1
1289,201,27,1,0,2023,2023,0,28,8,1
1289,201,27,1,2,2023,2023,0,1,9,1
1289,201,27,1,5,2023,2023,0,27,10,2
1298,201,27,1,0,2023,2023,0,10,7,1
1303,204,74,1,13,2023,2023,0,17,10,1
1306,200,9,1,3,2023,2023,0,1,6,1
1317,202,33,0,9,2023,2023,0,25,6,1
1317,200,0,1,9,2023,2023,0,9,7,2
1317,202,33,0,0,2023,2023,0,14,8,1
1317,202,33,0,15,2023,2023,2,12,9,1
1328,203,64,1,1,2023,2023,0,1,9,1
1328,203,64,1,4,2023,2023,0,17,10,3
1331,202,39,0,1,2023,2023,0,1,6,1
1331,202,39,0,9,2023,2023,0,25,6,1
1331,202,39,0,4,2023,2023,0,11,10,2
1333,201,31,1,9,2023,2023,0,9,7,1
1339,202,39,0,7,2023,2023,3,7,10,1
1348,203,64,1,9,2023,2023,0,25,6,1
1349,202,39,0,0,2023,2023,0,22,5,1
1352,200,2,0,9,2023,2023,0,9,7,1
1353,202,38,0,9,2023,2023,0,25,6,1
1360,201,20,0,7,2023,2023,1,22,10,1
1365,203,51,0,0,2023,2023,0,10,7,1
1369,200,0,0,9,2023,2023,0,9,7,2
1373,204,66,0,9,2023,2023,0,7,8,1
1374,202,38,0,0,2023,2023,0,17,4,1
1375,203,51,0,0,2023,2023,0,8,5,1
1375,203,51,0,0,2023,2023,0,12,6,1
1375,203,51,0,11,2023,2023,3,15,10,1
1376,202,38,0,9,2023,2023,0,25,6,1
1392,201,29,1,9,2023,2023,0,9,7,1
1392,201,29,1,11,2023,2023,4,24,10,1
1397,203,62,1,0,2023,2023,0,26,6,1
1399,202,42,1,0,2023,2023,0,24,4,1
1399,202,42,1,9,2023,2023,0,25,6,1
1399,202,42,1,7,2023,2023,7,7,10,1
1400,203,62,1,7,2023,2023,9,13,10,1
1409,200,0,0,9,2023,2023,0,9,7,2
1427,203,57,1,9,2023,2023,0,25,6,1
1432,200,8,0,9,2023,2023,0,9,7,1
1447,203,63,1,0,2023,2023,0,5,6,1
1447,203,63,1,9,2023,2023,0,25,6,1
1451,202,44,1,0,2023,2023,0,3,7,1
1463,203,60,1,1,2023,2023,0,1,5,1
1467,202,46,1,0,2023,2023,0,17,7,1
1472,200,3,0,9,2023,2023,0,9,7,1
1484,203,56,0,9,2023,2023,0,25,6,1
1491,204,72,0,13,2023,2023,0,17,10,1
1494,202,41,1,9,2023,2023,0,25,6,1
1495,202,41,1,0,2023,2023,0,29,5,1
1503,202,41,1,9,2023,2023,0,25,6,1
1503,201,32,1,7,2023,2023,8,22,10,1
1504,200,10,1,0,2023,2023,0,4,9,1
1507,202,43,1,9,2023,2023,0,25,6,1
1507,202,43,1,4,2023,2023,0,11,10,1
1509,202,43,1,1,2023,2023,0,1,6,1
1509,202,43,1,9,2023,2023,0,25,6,1
1513,200,5,0,9,2023,2023,0,9,7,1
1520,203,50,0,0,2023,2023,0,29,5,1
1526,203,50,0,2,2023,2023,0,1,8,1
1528,202,43,1,0,2023,2023,0,17,4,1
1528,202,43,1,9,2023,2023,0,25,6,1
1529,202,43,1,7,2023,2023,8,7,10,1
1529,202,43,1,11,2023,2023,8,9,10,1
1530,203,50,0,9,2023,2023,0,25,6,1
1530,203,50,0,11,2023,2023,7,15,10,1
1531,204,73,1,11,2023,2023,7,18,10,1
1532,202,43,1,2,2023,2023,0,1,5,1
1532,202,43,1,0,2023,2023,0,12,6,1
1532,202,43,1,9,2023,2023,0,25,6,1
1532,202,43,1,15,2023,2023,2,10,9,1
1532,202,43,1,7,2023,2023,9,7,10,1
1532,202,43,1,11,2023,2023,9,9,10,1
1532,202,43,1,5,2023,2023,0,12,10,1
1537,203,61,1,1,2023,2023,0,1,7,1
1549,201,24,0,9,2023,2023,0,9,7,1
1555,201,24,0,0,2023,2023,0,12,6,1
1555,201,24,0,2,2023,2023,0,1,7,1
1555,201,24,0,9,2023,2023,0,9,7,1
1556,205,88,0,7,2023,2023,9,10,10,1
1557,202,47,1,9,2023,2023,0,25,6,1
1576,200,0,0,9,2023,2023,0,9,7,2
1583,204,76,1,0,2023,2023,0,26,6,1
1583,204,76,1,0,2023,2023,0,28,8,1
1591,203,52,0,9,2023,2023,0,25,6,1
1591,203,52,0,13,2023,2023,0,14,10,1
1593,200,1,0,9,2023,2023,0,9,7,1
1602,200,1,0,3,2023,2023,0,1,8,1
1603,203,52,0,11,2023,2023,4,15,10,1
1605,202,34,0,9,2023,2023,0,25,6,1
1605,202,34,0,11,2023,2023,6,9,10,1
1610,203,52,0,0,2023,2023,0,5,6,1
1610,203,52,0,9,2023,2023,0,25,6,1
1610,203,52,0,11,2023,2023,8,15,10,1
1618,202,45,1,9,2023,2023,0,25,6,1
1623,203,49,0,0,2023,2023,0,24,4,1
1625,203,49,0,0,2023,2023,0,1,5,1
1625,203,49,0,2,2023,2023,0,1,5,1
1625,202,45,1,0,2023,2023,0,14,8,1
1625,202,45,1,2,2023,2023,0,1,9,1
1625,202,45,1,11,2023,2023,10,9,10,1
1635,200,0,0,9,2023,2023,0,9,7,2
1636,203,49,0,9,2023,2023,0,25,6,1
1642,203,50,0,9,2023,2023,0,25,6,1
1646,200,0,0,9,2023,2023,0,9,7,2
1647,205,84,0,9,2023,2023,0,2,8,1
1651,205,84,0,0,2023,2023,0,26,6,1
1651,205,84,0,9,2023,2023,0,2,8,1
1651,205,84,0,11,2023,2023,3,12,10,1
1652,201,23,0,2,2023,2023,0,1,8,1
1652,201,23,0,11,2023,2023,4,24,10,1
1656,203,50,0,9,2023,2023,0,25,6,1
1657,202,43,1,9,2023,2023,0,25,6,1
1658,203,50,0,9,2023,2023,0,25,6,1
1661,202,43,1,9,2023,2023,0,25,6,1
1661,202,43,1,0,2023,2023,0,31,7,1
1661,202,43,1,2,2023,2023,0,1,8,1
1661,202,43,1,0,2023,2023,0,7,8,1
1661,202,43,1,11,2023,2023,7,9,10,1
1661,202,43,1,5,2023,2023,0,12,10,3
1675,204,72,0,9,2023,2023,0,7,8,1
1676,202,35,0,9,2023,2023,0,25,6,1
1676,202,35,0,11,2023,2023,2,9,10,1
1682,205,91,1,0,2023,2023,0,17,7,1
1682,205,91,1,9,2023,2023,0,2,8,1
1682,205,91,1,11,2023,2023,5,12,10,1
1682,205,91,1,5,2023,2023,0,15,10,2
1685,200,0,0,9,2023,2023,0,9,7,2
