team_id,g,w,l,t,pos,pct,gb,streak,magic_number
70,76,37,39,0,3,0.4868,9.0000,1,1000
71,76,32,44,0,4,0.4211,14.0000,1,1000
72,76,46,30,0,1,0.6053,0.0000,1,-1
73,76,34,42,0,4,0.4474,17.0000,-1,1000
74,76,41,35,0,2,0.5395,3.0000,-4,1000
75,76,51,25,0,1,0.6711,0.0000,7,-1
76,76,43,33,0,2,0.5658,8.0000,1,1000
77,76,44,32,0,1,0.5789,0.0000,1,-1
78,76,24,52,0,4,0.3158,20.0000,-1,1000
79,76,28,48,0,3,0.3684,16.0000,-3,1000
80,76,39,37,0,3,0.5132,12.0000,4,1000
81,68,40,28,0,2,0.5882,1.0000,-1,1000
82,68,41,27,0,1,0.6029,0.0000,2,0
83,68,30,38,0,4,0.4412,11.0000,-2,1000
84,68,39,29,0,1,0.5735,0.0000,-1,-1
85,68,33,35,0,2,0.4853,6.0000,1,1000
86,68,27,41,0,4,0.3971,12.0000,1,1000
87,68,35,33,0,3,0.5147,6.0000,1,1000
88,68,27,41,0,3,0.3971,12.0000,-1,1000
89,68,39,29,0,1,0.5735,0.0000,1,0
90,68,30,38,0,4,0.4412,9.0000,1,1000
91,68,31,37,0,3,0.4559,8.0000,-4,1000
92,68,30,38,0,4,0.4412,9.0000,-1,1000
93,68,34,34,0,2,0.5000,5.0000,3,1000
94,68,31,37,0,3,0.4559,8.0000,1,1000
95,68,38,30,0,2,0.5588,1.0000,-1,1000
96,68,39,29,0,1,0.5735,0.0000,-1,-1
97,0,0,0,0,0,0.0000,0.0000,0,0
98,0,0,0,0,0,0.0000,0.0000,0,0
99,0,0,0,0,0,0.0000,0.0000,0,0
100,0,0,0,0,0,0.0000,0.0000,0,0
101,0,0,0,0,0,0.0000,0.0000,0,0
102,0,0,0,0,0,0.0000,0.0000,0,0
103,0,0,0,0,0,0.0000,0.0000,0,0
104,0,0,0,0,0,0.0000,0.0000,0,0
105,0,0,0,0,0,0.0000,0.0000,0,0
106,0,0,0,0,0,0.0000,0.0000,0,0
107,0,0,0,0,0,0.0000,0.0000,0,0
108,0,0,0,0,0,0.0000,0.0000,0,0
109,0,0,0,0,0,0.0000,0.0000,0,0
110,0,0,0,0,0,0.0000,0.0000,0,0
