player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
17,14,200,4,0,711,708,769,690,0,0,0,0,810,748,669,129,124,44,1,-7.0156,786,0,0,89,0,0,709,1,1,735,737,810,685,723,712,687,712,0.0000,0.0000,568.3469,38,38
18,20,201,3,0,706,679,832,671,0,0,0,0,697,672,679,96,90,26,0,-1.4665,648,0,0,100,0,0,644,1,1,678,694,637,697,659,659,634,686,0.0000,0.0000,672.8754,38,38
19,2,200,6,0,729,761,779,712,0,0,0,0,1003,961,994,157,139,82,3,-0.1019,876,0,0,100,0,0,859,1,1,786,785,919,892,1003,760,735,760,0.0000,0.0000,689.2499,46,46
20,2,200,5,0,877,888,954,853,0,0,0,0,913,838,932,110,104,33,0,-0.6360,1132,0,0,55,0,0,721,1,1,949,939,896,913,920,916,893,915,0.0000,0.0000,520.3623,43,43
21,20,201,5,0,558,581,566,558,0,0,0,0,620,617,531,100,100,41,1,-1.6595,581,0,0,37,0,0,548,1,1,550,562,515,620,537,537,512,537,0.0000,0.0000,589.0836,29,29
22,2,200,7,0,1126,1098,1262,1079,0,0,0,0,1158,1161,1158,211,204,84,6,-2.3169,1027,0,0,100,0,0,1039,1,1,1107,1088,1052,1046,1077,1158,1049,1081,0.0000,0.0000,900.7587,53,53
23,20,201,8,0,809,771,809,809,0,0,0,0,786,763,809,411,411,160,23,6.9074,705,0,0,100,0,0,742,1,1,769,769,722,717,744,801,786,745,0.0000,0.0000,734.7901,37,37
24,2,200,9,0,1342,1622,980,1533,0,0,0,0,1319,1677,1390,125,147,56,2,1.0677,1185,0,0,100,0,0,1255,1,1,1307,1283,1252,1246,1279,1298,1305,1319,0.0000,0.0000,816.0706,64,73
25,12,200,9,0,978,979,755,1065,0,0,0,0,1061,972,937,266,289,128,12,-2.5220,1205,0,0,100,0,0,814,1,1,1082,1065,1027,1021,1052,1043,1024,1061,0.0000,0.0000,703.8080,49,49
26,2,200,3,0,949,1002,1129,910,0,0,0,0,1029,978,983,122,116,41,1,-1.8763,1216,0,0,100,0,0,750,1,1,1067,1051,1012,1007,1037,1029,1009,1028,0.0000,0.0000,524.4807,48,48
27,20,201,8,0,556,613,382,615,0,0,0,0,588,608,601,248,299,148,17,-0.7494,600,0,0,65,0,0,514,1,1,556,568,521,516,543,580,588,555,0.0000,0.0000,696.9223,27,27
28,2,200,8,0,676,666,802,632,0,0,0,0,777,655,626,385,336,137,19,3.1136,1056,0,0,51,0,0,614,1,1,763,763,716,711,738,783,777,773,0.0000,0.0000,598.3375,37,37
29,15,200,6,0,645,675,645,645,0,0,0,0,835,794,758,152,152,66,2,-3.0345,844,0,0,88,0,0,681,1,1,709,713,666,668,835,688,748,688,0.0000,0.0000,481.0801,39,39
30,38,202,2,0,445,479,303,492,0,0,0,0,729,684,720,90,100,39,1,-7.0522,399,0,0,100,0,0,582,1,1,729,428,381,376,403,403,378,403,0.0000,0.0000,687.6384,34,34
31,24,201,6,0,561,567,607,531,0,0,0,0,658,566,635,89,84,29,0,0.2402,632,0,0,86,0,0,559,1,1,572,594,537,532,658,559,534,559,0.0000,0.0000,545.8936,31,31
32,20,201,2,0,643,616,720,605,0,0,0,0,731,654,622,120,113,35,1,-6.0878,413,0,0,47,0,0,687,1,1,731,592,545,540,567,567,542,567,0.0000,0.0000,529.3290,34,34
34,38,202,3,0,559,564,579,555,0,0,0,0,622,576,614,109,108,44,0,4.3090,665,0,0,83,0,0,522,1,1,581,605,546,622,588,568,543,568,0.0000,0.0000,565.6890,35,35
35,20,201,1,12,402,383,386,402,155,122,295,144,284,122,260,92,92,32,0,5.0631,0,0,0,0,0,0,302,284,102,390,402,355,350,377,377,352,377,0.0000,0.0000,519.1753,28,28
36,0,0,1,11,1,1,1,1,168,182,230,217,100,88,239,54,51,15,0,8.0092,0,0,0,0,0,0,168,254,100,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
37,19,201,1,12,0,0,0,0,424,454,373,460,493,454,394,55,52,5,0,6.3164,0,0,0,0,0,0,424,493,241,1,1,1,1,1,1,1,1,0.0000,0.0000,604.5919,29,29
39,20,201,1,11,58,118,1,75,571,542,602,558,573,542,566,64,67,6,0,2.6942,0,0,0,0,0,0,571,573,320,46,58,11,6,33,33,8,33,0.0000,0.0000,629.8088,27,27
40,20,201,1,12,287,272,288,287,403,391,448,556,291,280,423,78,78,12,0,-5.0149,0,0,0,0,0,0,403,431,291,275,287,240,235,262,262,237,262,0.0000,0.0000,611.8306,32,32
41,38,202,1,12,2,2,2,2,286,298,349,399,193,186,371,60,58,22,0,5.0575,0,0,0,0,0,0,286,390,193,1,2,1,1,1,1,1,1,0.0000,0.0000,604.7473,25,25
42,11,200,1,12,136,114,51,158,465,452,516,689,425,401,580,77,82,18,0,-3.8055,0,0,0,0,0,0,465,612,425,124,136,89,84,111,111,86,111,0.0000,0.0000,692.9431,39,39
44,2,200,1,12,39,4,71,24,408,416,514,539,330,341,409,72,70,13,0,-0.5595,0,0,0,0,0,0,408,408,330,27,39,1,1,14,14,1,14,0.0000,0.0000,510.4115,34,34
45,2,200,1,12,0,0,0,0,190,311,223,242,118,270,204,64,62,9,0,-8.6335,0,0,0,0,0,0,190,256,118,1,1,1,1,1,1,1,1,0.0000,0.0000,619.9130,20,20
47,19,201,1,11,0,0,0,0,412,469,359,453,463,469,410,65,63,6,0,-7.2652,0,0,0,0,0,0,412,463,246,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6865,21,21
48,5,200,1,11,1,1,1,1,1255,1500,1353,1411,1234,1500,987,43,41,24,0,4.8232,0,0,0,0,0,0,1255,1234,842,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5899,58,58
49,5,200,1,11,329,373,423,291,2061,2054,2042,2068,1752,2054,1812,81,75,10,0,22.1595,420,0,0,18,0,0,2061,1752,1223,325,337,290,285,312,312,287,312,0.0000,0.0000,585.2484,80,80
50,5,200,1,12,0,0,0,0,870,890,1180,998,889,890,889,60,59,7,0,6.5539,0,0,0,0,0,0,870,889,536,1,1,1,1,1,1,1,1,0.0000,0.0000,571.4007,45,45
51,43,202,1,11,342,363,218,379,461,452,490,449,487,452,480,76,83,18,0,-4.5087,0,0,0,0,0,0,461,487,256,330,342,295,290,317,317,292,317,0.0000,0.0000,571.3890,24,25
52,11,200,1,12,144,171,103,161,856,885,788,917,847,885,856,83,86,25,0,-6.1637,0,0,0,0,0,0,856,847,487,132,144,97,92,119,119,94,119,0.0000,0.0000,607.3404,42,43
53,9,200,1,12,49,75,0,72,692,687,672,697,735,687,646,65,70,4,0,-1.7572,0,0,0,0,0,0,692,735,398,37,49,2,1,24,24,1,24,0.0000,0.0000,577.4796,38,38
54,51,203,1,13,1,328,1,1,152,1013,194,163,90,965,834,60,57,8,0,8.1884,0,0,0,0,0,0,152,195,90,1,1,1,1,1,1,1,1,0.0000,0.0000,430.7125,20,68
55,5,200,1,13,1,1,1,1,751,728,1060,1038,670,634,880,44,46,24,0,10.9554,0,0,0,0,0,0,751,919,670,1,1,1,1,1,1,1,1,0.0000,0.0000,581.6353,51,51
57,23,201,1,12,0,0,0,0,489,465,436,525,559,465,540,56,53,22,0,6.7885,0,0,0,0,0,0,489,559,281,1,1,1,1,1,1,1,1,0.0000,0.0000,603.6481,31,31
58,5,200,1,12,249,142,136,288,710,732,1185,1030,794,732,781,76,83,12,0,7.0752,0,0,0,0,0,0,710,794,585,237,249,202,197,224,224,199,224,0.0000,0.0000,530.6537,47,48
59,5,200,1,12,342,410,202,391,508,481,713,703,397,381,535,75,83,17,0,0.6850,0,0,0,0,0,0,508,549,397,330,342,295,290,317,317,292,317,0.0000,0.0000,500.6667,38,39
61,16,200,2,0,495,565,606,456,0,0,0,0,650,595,587,101,94,30,0,-4.5450,639,0,0,31,0,0,520,1,1,650,517,470,465,492,492,467,492,0.0000,0.0000,673.7565,31,31
62,5,200,2,0,588,600,607,587,0,0,0,0,774,691,718,108,107,35,1,-3.2005,561,0,0,36,0,0,673,1,1,774,583,536,531,558,558,533,558,0.0000,0.0000,676.0200,36,36
63,5,200,3,0,1469,1569,1714,1412,0,0,0,0,1440,1600,1152,149,144,49,1,2.7275,1312,0,0,100,0,0,1300,1,1,1434,1440,1382,1376,1411,1391,1379,1391,0.0000,0.0000,690.9167,69,69
64,49,203,4,0,342,860,387,325,0,0,0,0,369,884,759,176,172,96,5,1.0786,371,0,0,93,0,0,311,1,1,340,352,369,300,328,327,302,327,0.0000,0.0000,617.2624,20,41
65,5,200,5,0,1431,1434,1666,1366,0,0,0,0,1461,1421,1460,649,604,182,43,12.0734,1458,0,0,100,0,0,1349,1,1,1466,1441,1415,1461,1444,1424,1412,1423,0.0000,0.0000,469.9771,70,70
66,5,200,6,0,756,769,1087,693,0,0,0,0,941,889,803,104,96,14,0,3.6709,1081,0,0,40,0,0,801,1,1,822,818,861,802,941,793,768,793,0.0000,0.0000,628.4476,44,44
67,9,200,5,0,847,842,786,861,0,0,0,0,981,864,961,135,153,60,2,3.4000,1067,0,0,100,0,0,813,1,1,942,953,889,981,913,908,886,908,0.0000,0.0000,778.8959,45,45
68,5,200,4,0,952,933,814,995,0,0,0,0,1222,1130,1197,213,228,101,7,5.8827,1028,0,0,100,0,0,1104,1,1,995,981,1222,935,965,959,938,959,0.0000,0.0000,997.2667,57,57
69,23,201,3,0,580,576,511,596,0,0,0,0,537,560,557,111,116,46,1,-5.5657,508,0,0,100,0,0,448,1,1,541,553,506,501,528,537,503,529,0.0000,0.0000,400.0000,26,27
70,5,200,7,0,827,816,837,824,0,0,0,0,897,862,890,235,233,108,8,2.3897,926,0,0,100,0,0,750,1,1,872,866,820,815,843,897,879,851,0.0000,0.0000,643.4438,44,44
71,7,200,7,0,947,987,1092,901,0,0,0,0,1130,1060,1115,433,416,143,23,-1.4884,1212,0,0,100,0,0,897,1,1,1065,1048,1010,1005,1035,1130,1091,1085,0.0000,0.0000,756.0615,53,53
72,7,200,9,0,931,960,762,981,0,0,0,0,934,978,945,111,120,60,1,-7.4465,939,0,0,81,0,0,777,1,1,945,935,892,886,916,916,889,934,0.0000,0.0000,635.1150,43,44
73,5,200,9,0,2401,2401,2401,2401,0,0,0,0,2388,2393,2185,142,138,24,0,21.4588,1719,0,0,100,0,0,2235,1,1,2413,2388,2367,2360,2397,2388,2363,2373,0.0000,0.0000,508.9919,80,80
74,5,200,2,0,525,534,612,498,0,0,0,0,1055,880,1019,94,88,12,0,-4.1017,746,0,0,100,0,0,768,1,1,1055,609,562,557,584,584,559,584,0.0000,0.0000,760.5911,48,48
75,23,201,9,0,782,780,659,821,0,0,0,0,782,774,781,110,122,33,1,0.7933,781,0,0,100,0,0,596,1,1,783,782,735,730,757,758,732,762,0.0000,0.0000,567.5709,36,36
76,16,200,9,0,752,742,606,796,0,0,0,0,804,747,708,123,138,57,2,1.5923,1082,0,0,29,0,0,616,1,1,800,798,751,746,773,775,749,804,0.0000,0.0000,667.8335,38,38
77,23,201,6,0,590,610,664,569,0,0,0,0,703,646,617,107,102,24,0,7.4392,822,0,0,55,0,0,563,1,1,636,646,665,594,703,621,596,621,0.0000,0.0000,687.6953,33,33
78,15,200,5,0,887,889,761,930,0,0,0,0,1097,933,904,127,136,50,2,7.0487,1226,0,0,100,0,0,877,1,1,1031,1017,991,1097,1002,994,974,994,0.0000,0.0000,708.2781,50,50
79,43,202,9,0,505,556,604,472,0,0,0,0,475,547,491,126,108,44,2,-7.4274,450,0,0,100,0,0,398,1,1,472,484,437,432,459,475,434,460,0.0000,0.0000,548.0760,22,24
80,23,201,3,0,703,706,803,662,0,0,0,0,691,697,640,104,97,32,0,-3.0910,694,0,0,87,0,0,555,1,1,695,700,653,648,675,691,650,676,0.0000,0.0000,553.9989,34,34
81,43,202,4,0,515,538,537,512,0,0,0,0,578,557,573,120,118,78,1,-1.5994,590,0,0,35,0,0,495,1,1,516,528,578,476,504,503,478,503,0.0000,0.0000,400.0000,27,27
83,23,201,1,13,2,2,2,2,415,389,534,599,292,257,445,41,41,32,0,1.1935,0,0,0,0,0,0,415,460,292,1,2,1,1,1,1,1,1,0.0000,0.0000,401.4444,32,32
85,24,201,1,11,0,0,0,0,370,392,337,396,451,392,439,44,51,7,0,4.3264,0,0,0,0,0,0,370,451,209,1,1,1,1,1,1,1,1,0.0000,0.0000,716.6428,20,20
87,6,200,1,11,141,138,159,141,595,570,647,723,707,570,679,75,74,13,0,5.8917,0,0,0,0,0,0,595,707,399,129,141,94,89,116,116,91,116,0.0000,0.0000,598.2980,33,33
88,23,201,1,12,6,68,31,1,379,381,361,389,471,381,453,64,63,8,0,0.0357,0,0,0,0,0,0,379,471,215,1,6,1,1,1,1,1,1,0.0000,0.0000,598.1734,27,27
90,23,201,1,12,0,0,0,0,469,450,525,453,512,450,486,46,51,1,0,1.4384,0,0,0,0,0,0,469,512,262,1,1,1,1,1,1,1,1,0.0000,0.0000,593.2877,30,30
91,23,201,1,11,0,0,0,0,417,432,409,431,493,432,480,51,49,8,0,2.3325,0,0,0,0,0,0,417,493,226,1,1,1,1,1,1,1,1,0.0000,0.0000,621.1448,22,22
93,43,202,1,11,1,1,1,1,415,438,457,400,453,438,449,58,59,24,0,3.3530,0,0,0,0,0,0,415,453,219,1,1,1,1,1,1,1,1,0.0000,0.0000,597.7473,20,20
95,30,201,1,11,0,0,0,0,356,493,287,398,341,493,272,47,45,10,0,3.3367,0,0,0,0,0,0,356,341,185,1,1,1,1,1,1,1,1,0.0000,0.0000,696.0268,20,20
96,7,200,1,11,264,283,216,280,1357,1302,1457,1327,1297,1302,1223,79,82,22,0,-1.0695,0,0,0,0,0,0,1357,1297,848,252,264,217,212,239,239,214,239,0.0000,0.0000,586.7317,61,61
97,7,200,1,12,109,73,2,137,700,665,933,788,707,665,698,72,79,21,0,-2.2412,0,0,0,0,0,0,700,707,443,97,109,62,57,84,84,59,84,0.0000,0.0000,593.7871,40,40
98,1,200,1,11,2,2,2,2,1201,1219,1340,1615,1177,1219,1115,51,49,28,0,9.0939,415,0,0,9,0,0,1201,1177,878,7,19,1,1,1,1,1,1,0.0000,0.0000,620.2136,54,54
99,22,201,1,12,141,118,25,181,356,325,353,356,405,325,361,69,76,13,0,-10.7553,0,0,0,0,0,0,356,405,198,129,141,94,89,116,116,91,116,0.0000,0.0000,593.7927,26,26
100,15,200,1,11,1,2,2,1,980,979,966,1013,1050,979,979,55,52,11,0,2.1549,0,0,0,0,0,0,980,1050,566,1,1,1,1,1,1,1,1,0.0000,0.0000,614.5935,48,48
101,7,200,1,13,0,0,0,0,1062,1059,1751,1691,1005,1018,978,50,55,11,0,17.0594,0,0,0,0,0,0,1062,1185,1005,1,1,1,1,1,1,1,1,0.0000,0.0000,594.9375,71,71
102,7,200,1,12,0,0,0,28,758,625,936,983,598,510,740,68,77,16,0,-3.1294,0,0,0,0,0,0,758,788,598,1,1,1,1,1,1,1,1,0.0000,0.0000,576.9325,47,47
103,45,202,1,12,379,353,416,364,315,285,392,462,222,186,294,89,87,4,0,-0.3182,0,0,0,0,0,0,315,330,222,367,379,332,327,354,354,329,354,0.0000,0.0000,500.6667,36,37
104,81,205,1,12,0,57,0,0,97,378,74,106,36,340,323,46,44,4,0,2.1799,0,0,0,0,0,0,97,119,36,1,1,1,1,1,1,1,1,0.0000,0.0000,599.0822,20,35
105,49,203,1,12,281,268,133,324,221,244,237,317,126,136,261,77,86,30,0,-5.7061,0,0,0,0,0,0,221,260,126,269,281,234,229,256,256,231,256,0.0000,0.0000,600.6921,29,27
106,81,205,1,12,0,110,0,0,0,176,0,0,14,189,165,38,35,3,0,-7.4792,0,0,0,0,0,0,0,72,14,1,1,1,1,1,1,1,1,0.0000,0.0000,594.5057,20,25
107,7,200,1,12,113,107,169,94,747,743,1116,1191,681,687,792,80,77,20,0,3.0616,0,0,0,0,0,0,747,805,681,101,113,66,61,88,88,63,88,0.0000,0.0000,596.3353,51,51
108,76,204,2,0,2,602,3,2,0,0,0,0,113,755,626,70,66,60,1,-3.0361,176,0,0,86,0,0,2,1,1,113,59,12,7,34,34,9,34,0.0000,0.0000,648.8434,20,36
109,1,200,2,0,731,763,536,791,0,0,0,0,1229,1001,1097,111,123,54,1,8.9095,1054,0,0,100,0,0,972,1,1,1229,854,808,803,831,830,806,830,0.0000,0.0000,729.1687,57,57
110,6,200,3,0,903,958,680,1001,0,0,0,0,957,958,765,105,116,24,0,-4.1760,1078,0,0,70,0,0,704,1,1,968,957,915,909,939,933,912,933,0.0000,0.0000,570.6543,44,44
111,81,205,4,0,4,663,4,4,0,0,0,0,47,674,560,93,87,104,11,-7.3702,121,0,0,84,0,0,3,1,1,31,43,47,1,19,19,1,18,0.0000,0.0000,610.8649,20,32
112,7,200,5,0,802,781,748,818,0,0,0,0,920,887,910,160,167,73,3,1.1281,807,0,0,100,0,0,843,1,1,807,858,874,920,857,779,754,786,0.0000,0.0000,650.8527,43,43
113,81,205,6,0,5,764,6,6,0,0,0,0,133,819,751,99,116,99,6,-0.8611,174,0,0,100,0,0,5,1,1,57,69,22,80,133,44,19,44,0.0000,0.0000,582.5242,20,39
115,14,200,5,0,739,720,776,725,0,0,0,0,965,883,948,385,375,134,18,0.9772,867,0,0,100,0,0,833,1,1,790,788,741,886,965,763,738,763,0.0000,0.0000,675.4458,45,45
116,5,200,7,0,1737,1616,1266,1899,0,0,0,0,1645,1605,1500,125,132,45,1,8.6382,1500,0,0,100,0,0,1565,1,1,1672,1647,1626,1619,1656,1645,1622,1631,0.0000,0.0000,467.5958,80,80
117,90,205,8,0,7,960,6,7,0,0,0,0,47,944,818,123,140,121,11,3.3044,170,0,0,100,0,0,6,1,1,57,69,22,17,44,59,47,45,0.0000,0.0000,603.5148,20,44
118,94,205,9,0,1,843,1,1,0,0,0,0,41,843,691,72,70,39,0,4.0373,170,0,0,100,0,0,1,1,1,53,65,18,13,40,41,15,41,0.0000,0.0000,492.9096,20,40
119,81,205,9,0,5,725,4,5,0,0,0,0,76,755,638,103,122,120,4,6.6357,175,0,0,100,0,0,4,1,1,58,70,23,18,45,63,77,76,0.0000,0.0000,688.4350,20,38
120,7,200,8,0,705,738,735,700,0,0,0,0,918,853,905,494,482,173,42,-10.9554,863,0,0,100,0,0,773,1,1,765,765,718,713,740,803,918,787,0.0000,0.0000,882.0826,43,43
121,22,201,3,0,635,647,746,602,0,0,0,0,655,649,653,99,94,7,0,-3.2064,680,0,0,100,0,0,480,1,1,643,655,605,600,627,627,602,627,0.0000,0.0000,623.1681,31,31
123,7,200,6,0,591,605,651,569,0,0,0,0,638,629,547,115,108,57,1,-6.1319,617,0,0,78,0,0,538,1,1,587,599,565,547,638,592,585,599,0.0000,0.0000,629.9302,30,30
124,22,201,5,0,572,585,658,539,0,0,0,0,692,657,666,108,102,36,1,1.3542,643,0,0,100,0,0,576,1,1,587,599,643,650,692,574,549,574,0.0000,0.0000,549.3568,32,32
125,7,200,3,0,735,695,773,721,0,0,0,0,732,683,729,216,198,79,6,-5.9673,669,0,0,61,0,0,665,1,1,714,727,732,666,693,693,668,693,0.0000,0.0000,597.8898,39,39
126,22,201,2,0,502,541,598,466,0,0,0,0,628,521,610,98,92,24,0,2.1701,680,0,0,60,0,0,492,1,1,628,548,501,496,523,523,498,523,0.0000,0.0000,678.7613,29,29
127,7,200,9,0,558,586,581,550,0,0,0,0,556,589,563,100,97,45,0,-5.1915,521,0,0,55,0,0,460,1,1,537,549,502,497,524,556,499,535,0.0000,0.0000,600.4115,27,28
128,7,200,9,0,678,733,509,734,0,0,0,0,736,747,716,135,161,67,3,-5.2942,862,0,0,74,0,0,552,1,1,733,735,688,683,710,731,686,736,0.0000,0.0000,575.8898,35,35
129,45,202,1,11,89,67,106,88,443,407,413,445,493,407,475,73,72,13,0,-8.0435,0,0,0,0,0,0,443,493,259,77,89,42,37,64,64,39,64,0.0000,0.0000,400.0000,22,22
131,45,202,1,12,327,413,363,311,378,370,511,536,299,286,448,85,82,21,1,12.6515,0,0,0,0,0,0,378,458,299,315,327,280,275,302,302,277,302,0.0000,0.0000,610.4995,33,41
132,19,201,1,12,3,23,42,3,436,416,453,426,478,416,406,70,67,28,0,4.0280,0,0,0,0,0,0,436,478,259,1,3,1,1,1,1,1,1,0.0000,0.0000,600.5270,30,30
136,6,200,1,11,10,0,9,10,591,573,641,739,591,573,587,66,66,14,0,-4.1979,0,0,0,0,0,0,591,591,391,1,10,1,1,1,1,1,1,0.0000,0.0000,578.0334,28,28
137,12,200,1,12,39,20,42,39,451,428,545,596,311,268,484,75,75,14,0,5.4091,0,0,0,0,0,0,451,545,311,27,39,1,1,14,14,1,14,0.0000,0.0000,594.1604,33,33
138,22,201,1,12,7,7,7,7,406,414,490,554,253,244,436,81,79,35,1,-6.7911,0,0,0,0,0,0,406,457,253,1,7,1,1,1,1,1,1,0.0000,0.0000,637.9499,29,29
139,22,201,1,12,1,1,1,1,434,448,409,446,505,448,493,55,54,11,0,3.0030,0,0,0,0,0,0,434,505,254,1,1,1,1,1,1,1,1,0.0000,0.0000,630.0243,30,30
141,22,201,1,11,1,1,1,1,506,517,453,543,560,517,506,67,71,9,0,1.8315,0,0,0,0,0,0,506,560,306,1,1,1,1,1,1,1,1,0.0000,0.0000,640.5057,26,26
142,1,200,1,12,277,293,293,277,867,857,965,1108,841,857,848,85,84,34,0,-0.5545,0,0,0,0,0,0,867,841,556,265,277,230,225,252,252,227,252,0.0000,0.0000,633.1399,46,46
143,1,200,1,11,140,102,182,123,1761,1736,1707,1891,1582,1736,1612,92,88,31,0,20.1635,681,0,0,18,0,0,1761,1582,1056,177,189,142,137,164,164,139,164,0.0000,0.0000,607.1874,77,80
144,71,204,1,11,1,85,1,1,0,317,0,0,155,317,284,36,37,19,0,1.9292,0,0,0,0,0,0,1,155,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
145,1,200,1,11,1,1,1,1,1502,1514,1436,1541,1386,1514,1411,57,56,23,0,14.4456,415,0,0,18,0,0,1502,1386,908,26,38,1,1,13,13,1,13,0.0000,0.0000,642.9543,66,67
146,1,200,1,11,14,39,69,1,842,849,842,842,852,849,754,70,67,6,0,-1.2053,475,0,0,9,0,0,842,852,501,20,32,1,1,7,7,1,7,0.0000,0.0000,577.3083,40,40
147,90,205,1,11,1,2,1,1,0,217,0,0,99,217,193,32,33,18,0,-4.7232,0,0,0,0,0,0,1,99,21,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7252,20,20
148,2,200,1,11,410,375,429,405,719,680,676,739,738,680,726,88,86,21,0,-3.8148,0,0,0,0,0,0,719,738,417,398,410,363,358,385,385,360,385,0.0000,0.0000,630.8873,36,35
149,16,200,1,12,1,1,1,1,552,566,621,897,447,450,622,44,43,25,0,1.7359,0,0,0,0,0,0,552,637,447,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5171,40,40
150,0,0,1,12,129,144,172,113,101,97,101,137,71,40,209,80,77,18,0,0.1841,0,0,0,0,0,0,101,226,71,117,129,82,77,104,104,79,104,0.0000,0.0000,0.0000,22,20
152,1,200,1,12,298,323,215,321,317,288,375,414,238,199,319,79,84,16,0,0.0000,0,0,0,0,0,0,317,317,238,286,298,251,246,273,273,248,273,0.0000,0.0000,400.0000,29,36
153,34,202,1,11,3,3,3,3,276,297,378,341,164,297,322,72,68,15,0,-7.2923,0,0,0,0,0,0,276,329,164,1,3,1,1,1,1,1,1,0.0000,0.0000,588.0197,20,20
154,27,201,1,13,238,238,313,213,440,431,595,627,342,331,487,83,79,20,0,-2.4272,0,0,0,0,0,0,440,501,342,226,238,191,186,213,213,188,213,0.0000,0.0000,579.5420,35,35
156,1,200,2,0,865,858,865,865,0,0,0,0,1012,835,834,116,116,10,1,1.5323,1072,0,0,52,0,0,844,1,1,1012,913,870,865,894,890,867,890,0.0000,0.0000,627.2554,47,47
