team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,1792,480,2011,669,437,430,0,161,175,168,462,490,7372,2,439,0,31,19,57,314,64,29,11,9,50,1,1,17,12,17,161,40,0,77,18,439,0,0,14,10,88,11.5153,0.2439,0.3104,0.3733,0.6838,8.1824,8.0513,0.9362,3.0146,0.0000,0.0000,0.0000,0.6200,0.0000,0.7600,0.2338,0.3667,3.1456,16.7927,0.0000,1.2441,0.4853,2.6708,0.2925
12,2023,200,1,1,1768,462,1972,681,437,396,0,145,212,200,463,486,7202,1,397,0,27,25,48,309,67,20,12,6,55,3,1,8,11,26,161,28,0,72,23,397,0,0,22,9,58,11.8356,0.2472,0.3116,0.3852,0.6968,8.5068,7.7087,1.0707,2.8226,0.0000,0.0000,0.0000,0.5192,0.0000,0.6761,0.3194,0.4055,3.8933,18.1411,0.0000,1.2588,0.4879,2.7310,0.2874
13,2023,200,1,1,1837,494,2031,689,443,438,0,132,165,161,462,518,7492,2,412,0,26,25,51,327,50,23,11,2,64,2,0,22,11,28,160,49,0,71,20,412,0,0,20,13,64,10.9710,0.2412,0.3003,0.3751,0.6754,8.0600,7.9690,1.1644,2.4016,0.0000,0.0000,0.0000,0.5098,0.0000,0.7183,0.2817,0.3883,2.9292,18.1845,0.0000,1.1624,0.4714,3.3182,0.2816
14,2023,200,1,1,1986,527,2190,728,504,483,0,145,168,161,499,524,8117,0,494,0,41,21,56,375,79,24,12,5,45,3,0,3,8,23,158,47,0,65,9,494,0,0,13,18,68,11.4763,0.2538,0.3102,0.3666,0.6768,8.6072,8.2486,0.7685,2.4763,0.0000,0.0000,0.0000,0.6613,0.0000,0.8615,0.1385,0.3198,2.7495,16.4312,0.0000,1.2315,0.4878,3.3310,0.3122
15,2023,200,1,1,2468,661,2777,901,593,600,0,233,264,257,659,657,10292,2,516,0,40,30,46,425,93,39,19,10,65,4,2,30,23,16,161,49,0,67,21,516,0,0,13,14,74,11.4529,0.2403,0.3077,0.3651,0.6728,8.0660,8.1612,0.8841,3.1693,0.0000,0.0000,0.0000,0.5714,0.0000,0.6866,0.3134,0.3120,3.4957,19.9457,0.0000,1.2484,0.5008,2.5751,0.2898
16,2023,200,1,1,2523,656,2833,996,670,518,0,227,310,290,656,706,10309,1,557,0,42,25,38,483,114,30,19,7,66,0,0,25,23,34,162,57,0,55,17,557,0,0,21,16,86,12.7664,0.2656,0.3321,0.3948,0.7269,9.1874,7.1031,0.9050,3.1127,0.0000,0.0000,0.0000,0.6269,0.0000,0.6909,0.3091,0.2908,3.9766,18.5081,0.0000,1.3667,0.4816,2.2819,0.3085
17,2023,201,2,1,2130,531,2399,957,598,406,0,216,309,290,512,615,8965,2,391,0,29,20,37,418,87,11,15,7,86,3,0,3,17,27,144,37,0,52,15,391,0,0,10,8,45,14.2364,0.2808,0.3522,0.4493,0.8015,10.1229,6.8727,1.4558,3.6564,0.0000,0.0000,0.0000,0.5918,0.0000,0.7115,0.2885,0.3683,4.9091,22.9284,0.0000,1.5310,0.4543,1.8796,0.3097
18,2023,201,2,1,2423,607,2718,1105,708,443,0,223,341,334,622,667,10119,2,493,0,36,25,36,513,91,18,15,6,98,3,0,15,34,39,144,60,0,53,15,493,0,0,17,12,68,14.3664,0.2922,0.3593,0.4560,0.8153,10.4860,6.5612,1.4515,3.3028,0.0000,0.0000,0.0000,0.5902,0.0000,0.7059,0.2830,0.2921,4.9468,20.5254,0.0000,1.5321,0.4825,1.9865,0.3216
19,2023,201,2,1,2149,533,2392,935,632,353,0,194,286,264,552,631,8811,0,391,0,30,31,45,459,104,23,10,8,61,1,0,9,27,16,142,46,0,73,26,391,0,0,6,7,66,14.2176,0.2941,0.3554,0.4351,0.7905,10.6717,5.9606,1.0300,3.2758,0.0000,0.0000,0.0000,0.4918,0.0000,0.6338,0.3562,0.3632,4.4578,22.5345,0.0000,1.5497,0.4666,1.8196,0.3272
20,2023,201,2,1,2142,538,2394,899,610,388,0,193,298,276,540,617,8794,2,413,0,26,22,31,465,69,23,10,8,68,2,0,1,20,26,144,42,0,52,21,413,0,0,11,14,54,13.8509,0.2848,0.3496,0.4197,0.7693,10.1918,6.4827,1.1361,3.2246,0.0000,0.0000,0.0000,0.5417,0.0000,0.5962,0.4038,0.3487,4.6114,21.2930,0.0000,1.4907,0.4667,2.0104,0.3196
21,2023,201,2,1,2193,553,2471,960,614,416,0,215,311,292,584,591,9108,1,445,0,31,27,41,438,86,16,15,10,80,4,0,10,25,32,144,42,0,65,22,445,0,0,16,18,76,14.0042,0.2800,0.3507,0.4378,0.7885,9.9867,6.7663,1.3012,3.4970,0.0000,0.0000,0.0000,0.5345,0.0000,0.6508,0.3385,0.3236,4.7494,20.4674,0.0000,1.4982,0.4970,1.9349,0.3119
22,2023,201,2,1,2402,603,2712,1070,694,436,0,246,348,328,610,680,9847,2,439,0,35,32,37,492,111,24,13,8,83,3,0,13,34,27,144,54,0,59,22,439,0,0,17,16,47,14.4169,0.2889,0.3597,0.4455,0.8052,10.3468,6.5003,1.2374,3.6676,0.0000,0.0000,0.0000,0.5224,0.0000,0.6271,0.3729,0.3280,4.8901,22.4305,0.0000,1.5572,0.4729,1.7724,0.3223
23,2023,201,2,1,1917,489,2169,778,526,395,0,203,265,260,481,534,8275,1,394,0,31,23,42,398,65,11,19,2,61,4,0,0,24,19,141,38,0,66,21,394,0,0,11,10,59,13.7575,0.2744,0.3466,0.4058,0.7525,9.6744,7.2650,1.1219,3.7337,0.0000,0.0000,0.0000,0.5741,0.0000,0.6667,0.3182,0.3579,4.7820,21.0025,0.0000,1.4898,0.4739,1.9458,0.3142
24,2023,201,2,1,2048,522,2298,885,574,333,0,182,280,262,529,629,8405,0,405,0,36,27,47,412,84,14,20,7,71,1,0,6,35,34,143,47,0,72,23,405,0,0,18,16,58,13.6207,0.2803,0.3459,0.4321,0.7780,9.8966,5.7414,1.2241,3.1379,0.0000,0.0000,0.0000,0.5714,0.0000,0.6714,0.3194,0.3531,4.5172,20.7531,0.0000,1.4483,0.4568,1.8297,0.3023
25,2023,201,2,1,1972,498,2197,848,554,367,0,164,270,254,524,541,8020,1,357,0,27,16,50,400,81,19,13,6,67,1,0,2,21,29,142,47,0,67,12,357,0,0,7,7,42,13.4910,0.2809,0.3430,0.4300,0.7730,10.0054,6.6281,1.2100,2.9619,0.0000,0.0000,0.0000,0.6279,0.0000,0.8065,0.1791,0.3978,4.5873,22.4650,0.0000,1.4408,0.4920,2.2378,0.3140
26,2023,201,2,1,2199,536,2498,1057,684,340,0,234,353,323,561,636,9110,1,403,0,28,29,35,496,90,19,19,11,87,3,0,12,27,27,144,50,0,64,29,403,0,0,12,10,50,15.8577,0.3111,0.3812,0.4807,0.8619,11.4779,5.7054,1.4599,3.9267,0.0000,0.0000,0.0000,0.4912,0.0000,0.5469,0.4531,0.3573,5.4201,22.6055,0.0000,1.7116,0.4687,1.4530,0.3333
27,2023,201,2,1,2450,603,2759,1145,734,425,0,244,386,375,607,705,10137,2,471,0,37,24,36,536,86,23,17,11,101,2,0,2,21,25,143,51,0,59,23,471,0,0,15,12,60,14.9536,0.2996,0.3666,0.4673,0.8339,10.9431,6.3363,1.5058,3.6378,0.0000,0.0000,0.0000,0.6066,0.0000,0.6102,0.3898,0.3036,5.5908,21.5223,0.0000,1.6201,0.4627,1.7418,0.3261
28,2023,201,2,1,2151,560,2434,895,571,406,0,218,296,283,598,600,9093,0,338,0,36,23,36,416,66,20,16,9,80,1,0,1,27,29,141,53,0,54,13,338,0,0,11,14,26,13.1464,0.2655,0.3389,0.4161,0.7549,9.1768,6.5250,1.2857,3.5036,0.0000,0.0000,0.0000,0.6102,0.0000,0.7347,0.2407,0.4172,4.5482,26.9024,0.0000,1.4089,0.4992,1.8624,0.2921
29,2023,201,2,1,2147,548,2413,934,603,393,0,192,300,289,560,615,8801,2,451,0,36,26,47,443,72,19,21,5,83,2,0,7,29,34,144,48,0,69,22,451,0,0,16,8,74,13.5984,0.2809,0.3463,0.4350,0.7813,9.8913,6.4465,1.3615,3.1495,0.0000,0.0000,0.0000,0.5806,0.0000,0.6812,0.3188,0.3193,4.7406,19.5144,0.0000,1.4490,0.4766,2.0469,0.3073
30,2023,201,2,1,2016,500,2255,913,589,356,0,180,290,271,540,545,8299,0,386,0,21,25,44,432,72,16,19,3,82,2,2,0,13,22,144,43,0,63,17,386,0,0,14,9,57,14.2380,0.2922,0.3536,0.4529,0.8065,10.6020,6.4080,1.4760,3.2400,0.0000,0.0000,0.0000,0.4565,0.0000,0.7213,0.2698,0.3731,4.8780,21.5000,0.0000,1.5380,0.4977,1.9778,0.3175
31,2023,201,2,1,2450,606,2746,1107,727,473,0,238,355,338,584,682,10201,1,482,0,40,31,37,532,100,15,18,5,90,3,0,8,34,25,144,52,0,59,22,482,0,0,13,18,68,14.6949,0.2967,0.3625,0.4518,0.8143,10.7911,7.0209,1.3359,3.5327,0.0000,0.0000,0.0000,0.5634,0.0000,0.6271,0.3729,0.2988,5.0170,21.1639,0.0000,1.5915,0.4613,1.9874,0.3344
32,2023,201,2,1,2028,514,2295,888,579,372,0,201,272,263,549,553,8489,1,393,0,33,32,35,423,75,22,15,9,72,2,0,6,19,29,144,46,0,62,26,393,0,0,14,13,51,14.1562,0.2855,0.3559,0.4379,0.7938,10.1316,6.5094,1.2599,3.5172,0.0000,0.0000,0.0000,0.5077,0.0000,0.5738,0.4194,0.3664,4.6021,21.6005,0.0000,1.5165,0.4982,1.8507,0.3171
33,2023,202,3,1,2240,562,2521,1014,642,400,0,211,341,325,550,660,9267,2,435,0,34,32,37,453,91,24,15,13,85,2,1,12,24,30,139,45,0,55,16,435,0,0,18,17,47,14.1238,0.2866,0.3538,0.4527,0.8064,10.2690,6.3981,1.3596,3.3750,0.0000,0.0000,0.0000,0.5152,0.0000,0.6981,0.2909,0.3195,5.1985,21.3034,0.0000,1.5160,0.4545,1.8957,0.3147
34,2023,202,3,1,2150,545,2402,939,627,362,0,186,300,278,556,627,8912,1,449,0,30,30,32,472,72,24,19,9,74,6,0,0,17,23,140,53,0,65,33,449,0,0,13,20,56,13.7971,0.2916,0.3516,0.4367,0.7883,10.3478,5.9743,1.2213,3.0697,0.0000,0.0000,0.0000,0.5000,0.0000,0.4923,0.5077,0.3118,4.5880,19.8486,0.0000,1.4908,0.4700,1.9462,0.3191
35,2023,202,3,1,2006,530,2253,805,514,390,0,198,226,213,520,595,8301,0,457,0,39,22,41,369,69,14,19,6,70,2,0,21,14,16,139,55,0,63,22,457,0,0,16,18,79,12.3623,0.2562,0.3251,0.4013,0.7264,8.7283,6.6226,1.1887,3.3623,0.0000,0.0000,0.0000,0.6393,0.0000,0.6508,0.3492,0.3042,3.6170,18.1641,0.0000,1.3434,0.4664,1.9697,0.2837
36,2023,202,3,1,2028,517,2274,871,575,351,0,183,256,245,548,583,8192,1,351,0,28,28,45,419,82,23,20,8,66,2,0,10,15,20,139,47,0,68,20,351,0,0,10,12,44,13.5348,0.2835,0.3456,0.4295,0.7751,10.0032,6.1063,1.1482,3.1836,0.0000,0.0000,0.0000,0.5000,0.0000,0.6923,0.2941,0.3960,4.2622,23.3390,0.0000,1.4652,0.4845,1.9180,0.3121
37,2023,202,3,1,1982,516,2245,787,535,397,0,197,243,229,544,536,8280,2,414,0,38,19,49,404,67,19,24,7,57,3,0,12,15,23,140,46,0,78,28,414,0,0,10,10,52,13.1516,0.2699,0.3392,0.3971,0.7362,9.3194,6.9155,0.9929,3.4316,0.0000,0.0000,0.0000,0.6667,0.0000,0.6364,0.3590,0.3382,3.9890,20.0000,0.0000,1.4168,0.5037,2.0152,0.3080
38,2023,202,3,1,2024,522,2265,802,538,328,0,190,253,231,577,585,8327,2,371,0,25,27,36,410,58,11,14,4,66,1,1,4,19,25,139,44,0,55,17,371,0,0,24,15,36,12.9662,0.2658,0.3342,0.3962,0.7305,9.2640,5.6480,1.1365,3.2717,0.0000,0.0000,0.0000,0.4808,0.0000,0.6792,0.3091,0.3747,3.9777,22.4447,0.0000,1.3929,0.4966,1.7263,0.2871
39,2023,202,3,1,1982,521,2242,741,498,371,0,201,249,229,556,567,8403,0,391,0,32,22,42,378,58,14,18,1,61,2,0,5,28,27,138,44,0,75,28,391,0,0,22,8,50,12.5413,0.2513,0.3259,0.3739,0.6997,8.6027,6.4088,1.0537,3.4722,0.0000,0.0000,0.0000,0.5926,0.0000,0.6000,0.3733,0.3529,3.9559,21.4910,0.0000,1.3417,0.4951,1.8458,0.2787
40,2023,202,3,1,2379,604,2654,966,640,437,0,208,310,302,614,698,9607,2,442,0,31,30,26,469,92,17,13,3,76,4,0,9,23,37,140,37,0,49,21,442,0,0,15,15,63,13.1725,0.2690,0.3356,0.4061,0.7417,9.5259,6.5044,1.1312,3.0959,0.0000,0.0000,0.0000,0.5082,0.0000,0.5532,0.4286,0.3167,4.4950,21.7353,0.0000,1.4024,0.4680,2.1010,0.3002
41,2023,202,3,1,2008,519,2263,825,548,349,0,195,254,240,549,580,8341,1,389,0,35,19,43,408,67,11,20,9,64,0,1,1,24,28,140,50,0,65,19,389,0,0,12,11,49,13.3614,0.2729,0.3425,0.4109,0.7534,9.4968,6.0481,1.1091,3.3793,0.0000,0.0000,0.0000,0.6481,0.0000,0.6935,0.2923,0.3599,4.1592,21.4422,0.0000,1.4307,0.4863,1.7897,0.2997
42,2023,202,3,1,1707,441,1920,657,461,331,0,154,211,200,467,466,7150,0,343,0,23,30,42,349,69,14,16,2,41,3,0,0,27,29,137,40,0,71,27,343,0,0,18,11,44,13.1429,0.2701,0.3379,0.3849,0.7228,9.4082,6.7551,0.8367,3.1429,0.0000,0.0000,0.0000,0.4340,0.0000,0.6087,0.3803,0.3994,4.0816,20.8455,0.0000,1.3946,0.5005,2.1494,0.3109
43,2023,202,3,1,1727,445,1908,684,468,285,0,135,211,205,460,521,6955,2,329,0,27,24,50,354,59,17,5,8,47,1,2,7,23,22,139,50,0,73,20,329,0,0,11,8,36,12.6215,0.2710,0.3309,0.3961,0.7269,9.4510,5.7554,0.9491,2.7263,0.0000,0.0000,0.0000,0.5294,0.0000,0.7143,0.2740,0.4225,4.1399,21.1398,0.0000,1.3530,0.4689,2.1111,0.3007
44,2023,202,3,1,2517,626,2854,1194,764,451,0,240,391,377,624,702,10413,2,378,0,35,38,40,548,100,22,27,18,98,2,1,3,20,47,140,76,0,57,17,378,0,0,12,10,42,15.0941,0.3035,0.3712,0.4744,0.8456,10.9723,6.4771,1.4074,3.4468,0.0000,0.0000,0.0000,0.4795,0.0000,0.7018,0.2982,0.3704,5.4144,27.5476,0.0000,1.6021,0.4706,1.8792,0.3338
45,2023,202,3,1,2176,559,2454,855,576,422,0,214,275,254,623,569,8997,1,421,0,31,23,40,432,72,25,13,9,63,1,0,10,20,26,139,52,0,63,22,421,0,0,15,11,49,13.1299,0.2647,0.3359,0.3929,0.7289,9.2682,6.7902,1.0137,3.4434,0.0000,0.0000,0.0000,0.5741,0.0000,0.6452,0.3492,0.3302,4.0870,21.3705,0.0000,1.4124,0.5227,1.9720,0.3011
46,2023,202,3,1,1772,458,1964,741,459,326,0,157,221,209,474,513,7138,1,344,0,26,21,47,317,68,10,7,8,66,0,0,0,12,18,136,42,0,61,12,344,0,0,15,15,42,12.4495,0.2590,0.3245,0.4182,0.7426,9.0131,6.4015,1.2960,3.0829,0.0000,0.0000,0.0000,0.5532,0.0000,0.7966,0.1967,0.3953,4.1040,20.7500,0.0000,1.3440,0.4802,2.0764,0.2833
47,2023,202,3,1,1970,493,2216,886,583,343,0,192,308,296,501,561,8106,1,385,0,25,35,30,438,62,15,16,8,75,2,0,6,22,23,138,47,0,54,23,385,0,0,11,13,58,14.5581,0.2959,0.3626,0.4497,0.8123,10.6358,6.2574,1.3682,3.5027,0.0000,0.0000,0.0000,0.4167,0.0000,0.5660,0.4259,0.3584,5.4000,21.0545,0.0000,1.5709,0.4718,1.7865,0.3240
48,2023,202,3,1,1977,504,2218,879,557,330,0,184,289,268,541,565,7823,0,388,0,26,22,37,389,88,19,16,6,74,0,0,6,25,22,138,48,0,60,22,388,0,0,13,11,37,13.6250,0.2817,0.3470,0.4446,0.7916,9.9464,5.8929,1.3214,3.2857,0.0000,0.0000,0.0000,0.5417,0.0000,0.6271,0.3667,0.3557,4.7857,20.1624,0.0000,1.4702,0.4892,1.7935,0.3040
49,2023,203,4,1,1952,494,2194,828,539,402,0,194,266,247,507,511,8295,1,353,0,31,25,49,394,70,11,13,6,69,0,0,3,22,24,140,38,0,81,24,353,0,0,15,15,45,13.7822,0.2761,0.3468,0.4242,0.7710,9.8132,7.3189,1.2562,3.5320,0.0000,0.0000,0.0000,0.5536,0.0000,0.6712,0.2963,0.3966,4.4970,23.4986,0.0000,1.4828,0.4980,2.0722,0.3146
50,2023,203,4,1,2004,500,2240,909,588,351,0,192,300,282,542,531,8157,0,375,0,37,23,41,420,88,17,7,7,73,3,1,9,26,19,139,53,0,65,23,375,0,0,20,10,48,14.3820,0.2934,0.3596,0.4536,0.8132,10.5840,6.3180,1.3140,3.4560,0.0000,0.0000,0.0000,0.6167,0.0000,0.6406,0.3538,0.3707,5.0760,21.7520,0.0000,1.5600,0.5051,1.8281,0.3245
51,2023,203,4,1,2302,568,2588,976,673,466,0,230,319,308,559,610,9558,0,453,0,32,29,36,511,90,15,12,3,69,1,0,17,27,29,140,40,0,64,26,453,0,0,23,14,65,14.7676,0.2924,0.3622,0.4240,0.7862,10.6637,7.3838,1.0933,3.6444,0.0000,0.0000,0.0000,0.5246,0.0000,0.5806,0.4062,0.3091,4.8803,21.0993,0.0000,1.5898,0.4782,2.0261,0.3395
52,2023,203,4,1,2449,619,2756,1057,696,505,0,230,352,338,629,644,10278,0,427,0,40,35,41,517,84,31,17,8,87,2,1,9,24,28,140,48,0,71,28,427,0,0,16,14,39,13.8708,0.2842,0.3502,0.4316,0.7818,10.1195,7.3425,1.2649,3.3441,0.0000,0.0000,0.0000,0.5333,0.0000,0.5942,0.3944,0.3279,4.9144,24.0703,0.0000,1.4960,0.4941,2.1957,0.3250
53,2023,203,4,1,1895,497,2112,777,500,391,0,173,223,214,534,483,7878,2,382,0,30,25,45,364,63,15,14,5,68,1,0,7,19,15,140,58,0,71,24,382,0,0,20,12,59,12.4421,0.2639,0.3281,0.4100,0.7381,9.0422,7.0710,1.2297,3.1286,0.0000,0.0000,0.0000,0.5455,0.0000,0.6522,0.3380,0.3665,3.8701,20.6230,0.0000,1.3523,0.5251,2.2601,0.2979
54,2023,203,4,1,2271,572,2516,999,663,433,0,174,306,300,557,638,9243,0,427,0,39,33,41,487,92,18,20,8,76,3,1,6,21,32,140,57,0,70,29,427,0,0,29,15,70,13.6731,0.2919,0.3480,0.4399,0.7879,10.4318,6.8129,1.1958,2.7378,0.0000,0.0000,0.0000,0.5417,0.0000,0.5857,0.4143,0.3279,4.7203,21.6464,0.0000,1.4633,0.4661,2.4885,0.3294
55,2023,203,4,1,1854,470,2064,760,510,379,0,165,220,205,497,473,7525,1,378,0,28,24,38,373,76,11,9,9,52,1,0,7,20,25,138,45,0,57,19,378,0,0,13,7,50,13.3948,0.2751,0.3410,0.4099,0.7509,9.7590,7.2523,0.9950,3.1573,0.0000,0.0000,0.0000,0.5385,0.0000,0.6667,0.3333,0.3651,3.9227,19.9074,0.0000,1.4352,0.5124,2.2970,0.3198
56,2023,203,4,1,2058,530,2329,870,560,444,0,223,277,260,545,527,8763,0,442,0,25,29,34,404,76,18,15,6,74,0,0,18,21,15,139,52,0,54,18,442,0,0,11,11,66,13.5509,0.2721,0.3453,0.4227,0.7680,9.5094,7.5396,1.2566,3.7868,0.0000,0.0000,0.0000,0.4630,0.0000,0.6538,0.3333,0.3145,4.4151,19.8258,0.0000,1.4774,0.5084,1.9910,0.3125
57,2023,203,4,1,2332,589,2633,1003,661,475,0,236,337,320,630,582,9857,0,403,0,35,28,37,488,82,15,18,13,78,2,0,13,26,32,141,63,0,60,21,403,0,0,23,12,42,14.1952,0.2834,0.3549,0.4301,0.7850,10.1002,7.2581,1.1919,3.6061,0.0000,0.0000,0.0000,0.5556,0.0000,0.6379,0.3500,0.3499,4.8896,24.4591,0.0000,1.5229,0.5198,2.0127,0.3244
58,2023,203,4,1,2074,527,2278,818,555,419,0,172,236,221,567,536,8484,0,369,0,30,23,41,416,70,9,10,14,55,1,1,4,17,12,141,41,0,57,11,369,0,0,13,9,36,12.6205,0.2676,0.3258,0.3944,0.7202,9.4782,7.1556,0.9393,2.9374,0.0000,0.0000,0.0000,0.5660,0.0000,0.7885,0.1930,0.3821,3.7742,22.9919,0.0000,1.3795,0.5141,2.4360,0.3106
59,2023,203,4,1,1887,484,2150,822,526,410,0,203,235,230,509,463,7973,1,373,0,26,27,37,363,89,18,14,15,59,1,0,20,23,28,138,42,0,55,16,373,0,0,12,12,47,14.0668,0.2787,0.3551,0.4356,0.7907,9.7743,7.6187,1.0964,3.7722,0.0000,0.0000,0.0000,0.4906,0.0000,0.6981,0.2909,0.3700,4.2739,21.3753,0.0000,1.5052,0.5237,2.0197,0.3261
60,2023,203,4,1,2065,528,2301,867,563,439,0,179,249,238,569,506,8535,2,426,0,37,22,48,399,90,18,14,8,66,4,0,20,21,25,139,40,0,77,27,426,0,0,12,10,79,13.0574,0.2726,0.3360,0.4199,0.7558,9.5845,7.4735,1.1236,3.0473,0.0000,0.0000,0.0000,0.6271,0.0000,0.6400,0.3506,0.3263,4.0517,20.0352,0.0000,1.4035,0.5293,2.4525,0.3158
61,2023,203,4,1,2325,583,2620,990,665,468,0,231,308,285,564,642,9886,2,428,0,32,30,41,491,92,15,17,13,69,5,2,2,24,30,140,53,0,60,17,428,0,0,19,9,62,14.2787,0.2860,0.3557,0.4258,0.7815,10.2541,7.2164,1.0640,3.5620,0.0000,0.0000,0.0000,0.5161,0.0000,0.7069,0.2833,0.3271,4.3946,23.0981,0.0000,1.5351,0.4677,2.0260,0.3302
62,2023,203,4,1,2102,532,2380,935,596,409,0,227,302,279,540,565,8949,0,409,0,28,22,43,420,91,11,18,7,78,2,0,10,23,22,138,53,0,68,23,409,0,0,21,12,54,14.2951,0.2835,0.3567,0.4448,0.8015,10.0827,6.9192,1.3195,3.8402,0.0000,0.0000,0.0000,0.5600,0.0000,0.6515,0.3382,0.3374,4.7199,21.8802,0.0000,1.5470,0.4887,1.8018,0.3172
