team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
61,2023,203,4,0,5436,4873,1385,934,2114,999,203,23,160,40,44,655,670,426,7,51,50,35,1,113,140,1260,386,0,0.2842,0.3458,0.4338,721.9036,5.2256,0.1496,0.0000,0.7796,47.6190
62,2023,203,4,0,5638,5021,1441,978,2119,1081,188,26,146,51,35,645,673,476,15,55,51,34,1,116,140,1260,360,0,0.2870,0.3530,0.4220,750.7159,5.3117,0.1350,0.0000,0.7751,59.3023
63,2023,203,4,0,5580,4977,1473,896,2159,1107,193,26,147,86,51,684,709,482,6,54,36,31,0,121,140,1260,366,0,0.2960,0.3624,0.4338,782.3250,5.6433,0.1378,0.0000,0.7962,62.7737
64,2023,203,4,0,5537,4928,1358,914,2107,965,205,20,168,39,25,662,678,460,17,67,49,33,0,118,140,1260,393,0,0.2756,0.3435,0.4276,724.3977,5.1538,0.1520,0.0000,0.7710,60.9375
65,2023,204,5,0,3015,2640,760,542,1125,559,115,8,78,43,41,377,389,300,10,28,23,22,2,52,76,684,201,0,0.2879,0.3639,0.4261,413.9306,5.5382,0.1383,0.0000,0.7900,51.1905
66,2023,204,5,0,3116,2789,868,560,1283,646,120,11,91,29,21,429,452,262,10,27,21,16,1,52,76,684,222,0,0.3112,0.3739,0.4600,483.6624,6.4298,0.1488,0.0000,0.8340,58.0000
67,2023,204,5,0,3099,2723,769,582,1134,560,127,8,74,46,27,379,394,303,11,30,27,16,0,57,76,684,209,0,0.2824,0.3587,0.4165,415.2152,5.3872,0.1340,0.0000,0.7752,63.0137
68,2023,204,5,0,3142,2832,873,593,1309,648,111,17,97,16,19,422,441,244,3,30,19,16,1,55,76,684,225,0,0.3083,0.3674,0.4622,480.2982,6.2708,0.1540,0.0000,0.8296,45.7143
69,2023,204,5,0,3131,2769,823,657,1238,601,115,21,86,15,14,411,425,289,9,28,31,14,0,49,76,684,222,0,0.2972,0.3677,0.4471,464.1247,6.1010,0.1499,0.0000,0.8148,51.7241
70,2023,204,5,0,3104,2730,804,623,1185,603,104,14,83,18,29,380,392,299,4,28,26,21,0,44,76,684,201,0,0.2945,0.3674,0.4341,444.0532,5.8599,0.1396,0.0000,0.8015,38.2979
71,2023,204,5,0,3048,2730,792,589,1168,576,125,22,69,42,48,359,372,250,7,24,25,18,1,34,76,684,216,0,0.2901,0.3527,0.4278,413.8871,5.4168,0.1377,0.0000,0.7806,46.6667
72,2023,204,5,0,3178,2775,856,589,1301,602,150,17,87,15,14,444,457,284,16,40,56,23,0,52,76,684,254,0,0.3085,0.3780,0.4688,501.2509,6.5571,0.1604,0.0000,0.8468,51.7241
73,2023,204,5,0,3074,2724,821,587,1148,647,91,13,70,37,30,360,370,272,6,36,15,27,0,74,76,684,174,0,0.3014,0.3691,0.4214,422.6708,5.5696,0.1200,0.0000,0.7905,55.2239
74,2023,204,5,0,3019,2687,797,597,1175,593,111,12,81,19,21,370,384,241,11,38,34,18,1,57,76,684,204,0,0.2966,0.3606,0.4373,423.8028,5.6647,0.1407,0.0000,0.7979,47.5000
75,2023,204,5,0,3135,2768,866,576,1326,629,119,13,105,14,15,472,480,300,8,33,17,17,0,67,76,684,237,0,0.3129,0.3845,0.4790,511.4542,6.8430,0.1662,0.0000,0.8636,48.2759
76,2023,204,5,0,3111,2731,809,613,1245,593,101,10,105,6,2,415,423,290,3,49,23,18,0,67,76,684,216,0,0.2962,0.3718,0.4559,470.5841,6.2528,0.1596,0.0000,0.8276,75.0000
77,2023,204,5,0,3115,2753,829,530,1263,599,120,16,94,31,23,419,438,282,8,39,24,17,0,50,76,684,230,0,0.3011,0.3720,0.4588,477.7593,6.3295,0.1576,0.0000,0.8308,57.4074
78,2023,204,5,0,3042,2703,773,571,1118,593,93,9,78,13,25,363,378,281,7,26,17,13,2,69,76,684,180,0,0.2860,0.3573,0.4136,395.1654,5.1945,0.1276,0.0000,0.7709,34.2105
79,2023,204,5,0,3083,2745,803,584,1153,615,102,10,76,38,30,364,373,252,6,41,26,18,1,53,76,684,188,0,0.2925,0.3586,0.4200,417.5125,5.4484,0.1275,0.0000,0.7787,55.8824
80,2023,204,5,0,3073,2725,825,500,1241,612,110,3,100,15,6,379,390,280,6,27,17,24,0,87,76,684,213,0,0.3028,0.3704,0.4554,455.8955,6.0517,0.1527,0.0000,0.8258,71.4286
81,2023,205,6,0,2805,2491,800,644,1239,595,80,16,109,27,15,445,458,232,7,38,28,16,0,27,68,612,205,0,0.3212,0.3853,0.4974,492.6704,7.4857,0.1762,0.0000,0.8827,64.2857
82,2023,205,6,0,2880,2573,852,616,1307,617,119,12,104,12,16,461,474,229,10,33,21,23,1,40,68,612,235,0,0.3311,0.3898,0.5080,515.0869,7.6372,0.1768,0.0000,0.8978,42.8571
83,2023,205,6,0,2769,2471,769,686,1176,569,92,9,99,10,9,366,386,228,9,38,26,6,0,57,68,612,200,0,0.3112,0.3773,0.4759,442.5625,6.6384,0.1647,0.0000,0.8532,52.6316
84,2023,205,6,0,2929,2534,847,564,1328,624,89,10,124,24,28,487,501,321,13,30,35,8,1,42,68,612,223,0,0.3343,0.4141,0.5241,558.8839,8.3833,0.1898,0.0000,0.9382,46.1538
85,2023,205,6,0,2727,2421,724,680,1145,521,90,8,105,47,25,365,376,243,9,19,30,13,1,38,68,612,203,0,0.2990,0.3657,0.4729,425.8057,6.3765,0.1739,0.0000,0.8387,65.2778
86,2023,205,6,0,2769,2485,743,560,1204,503,121,17,102,27,30,415,433,227,6,27,17,13,0,34,68,612,240,0,0.2990,0.3623,0.4845,437.3947,6.4323,0.1855,0.0000,0.8468,47.3684
87,2023,205,6,0,2792,2450,741,606,1179,519,110,8,104,4,13,384,397,253,12,35,39,15,0,49,68,612,222,0,0.3024,0.3738,0.4812,443.6424,6.5635,0.1788,0.0000,0.8550,23.5294
88,2023,205,6,0,2791,2446,732,592,1175,514,102,7,109,45,28,360,381,263,11,31,36,14,1,44,68,612,218,0,0.2993,0.3725,0.4804,443.8254,6.5268,0.1811,0.0000,0.8529,61.6438
89,2023,205,6,0,2756,2461,762,644,1200,544,101,14,103,26,27,412,423,220,11,28,26,20,1,25,68,612,218,0,0.3096,0.3701,0.4876,451.7239,6.7872,0.1780,0.0000,0.8577,49.0566
90,2023,205,6,0,2864,2528,753,590,1203,534,97,13,109,27,37,409,422,264,13,41,18,13,0,32,68,612,219,0,0.2979,0.3717,0.4759,452.0531,6.5096,0.1780,0.0000,0.8476,42.1875
91,2023,205,6,0,2792,2469,743,737,1124,554,88,10,91,24,16,372,386,239,7,36,30,17,1,40,68,612,189,0,0.3009,0.3687,0.4552,424.1624,6.2616,0.1543,0.0000,0.8240,60.0000
92,2023,205,6,0,2821,2475,748,559,1146,545,98,15,90,21,30,368,377,266,14,32,39,9,0,47,68,612,203,0,0.3022,0.3760,0.4630,431.3338,6.2883,0.1608,0.0000,0.8390,41.1765
93,2023,205,6,0,2802,2491,762,654,1254,530,92,20,120,37,31,409,431,250,5,33,14,14,0,33,68,612,232,0,0.3059,0.3748,0.5034,476.1736,7.0602,0.1975,0.0000,0.8782,54.4118
94,2023,205,6,0,2821,2478,751,645,1120,569,83,11,88,14,23,387,397,256,8,36,31,19,1,35,68,612,182,0,0.3031,0.3740,0.4520,428.6217,6.3067,0.1489,0.0000,0.8259,37.8378
95,2023,205,6,0,2813,2476,766,612,1107,596,78,13,79,33,43,370,389,270,9,32,22,13,0,40,68,612,170,0,0.3094,0.3827,0.4471,426.6839,6.3022,0.1377,0.0000,0.8298,43.4211
96,2023,205,6,0,2834,2492,766,643,1190,543,113,19,91,19,15,418,428,280,12,30,17,15,0,39,68,612,223,0,0.3074,0.3820,0.4775,466.6436,6.9533,0.1701,0.0000,0.8595,55.8824
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
