player_id,league_id,streak_id,value,has_ended,started,ended
12,200,3,1,0,"2023-8-5",NULL
12,200,9,1,0,"2023-8-5",NULL
12,200,21,6,1,"2023-8-9","2023-8-14"
12,200,8,1,1,"2023-8-13","2023-8-14"
12,200,16,1,1,"2023-8-16","2023-8-16"
12,200,21,2,0,"2023-8-16",NULL
12,200,19,1,0,"2023-8-16",NULL
12,200,12,1,0,"2023-8-16",NULL
12,205,0,1,0,"2023-8-31",NULL
12,205,1,1,0,"2023-8-31",NULL
12,205,9,1,0,"2023-8-31",NULL
12,202,12,1,0,"2023-9-1",NULL
13,200,19,10,1,"2023-4-19","2023-4-25"
13,200,21,18,1,"2023-4-30","2023-5-5"
13,200,11,1,1,"2023-4-30","2023-5-5"
13,200,6,3,1,"2023-5-5","2023-6-19"
13,200,7,1,1,"2023-5-10","2023-5-16"
13,200,7,2,0,"2023-5-21",NULL
13,200,3,1,1,"2023-5-27","2023-6-1"
13,200,16,3,1,"2023-7-1","2023-7-1"
13,200,5,1,1,"2023-8-9","2023-9-12"
13,200,8,4,1,"2023-8-9","2023-9-4"
13,200,13,1,1,"2023-8-13","2023-9-26"
13,200,14,1,1,"2023-8-13","2023-9-26"
13,200,0,1,1,"2023-8-13","2023-9-26"
13,200,10,1,1,"2023-8-13","2023-9-26"
13,200,9,1,1,"2023-8-13","2023-9-26"
13,200,12,7,1,"2023-8-13","2023-9-4"
13,200,6,1,0,"2023-9-12",NULL
13,200,21,5,0,"2023-9-30",NULL
13,200,19,2,0,"2023-9-30",NULL
13,200,16,1,0,"2023-9-30",NULL
14,201,0,3,1,"2023-4-13","2023-4-19"
14,201,9,3,1,"2023-4-13","2023-4-19"
14,201,10,2,1,"2023-4-15","2023-4-19"
14,201,2,1,1,"2023-4-20","2023-4-22"
14,201,3,1,1,"2023-4-20","2023-4-22"
14,201,1,1,1,"2023-4-27","2023-4-28"
14,200,9,9,1,"2023-5-24","2023-6-7"
14,200,13,4,1,"2023-7-26","2023-7-29"
14,200,0,7,1,"2023-8-3","2023-8-14"
14,200,1,3,1,"2023-8-3","2023-8-8"
14,200,10,3,1,"2023-8-10","2023-8-14"
14,200,3,3,1,"2023-9-19","2023-9-23"
14,200,2,2,1,"2023-9-20","2023-9-23"
14,200,14,4,1,"2023-9-25","2023-9-25"
15,200,10,2,1,"2023-4-9","2023-4-11"
15,200,2,1,1,"2023-6-6","2023-6-10"
15,200,0,5,1,"2023-6-19","2023-7-7"
15,200,9,5,1,"2023-6-19","2023-7-7"
15,200,1,3,1,"2023-6-29","2023-7-5"
15,200,14,3,1,"2023-7-4","2023-7-5"
15,200,13,2,1,"2023-8-21","2023-8-23"
15,200,17,1,1,"2023-8-24","2023-8-26"
15,200,3,1,1,"2023-9-15","2023-9-16"
16,200,15,1,0,"2023-5-1",NULL
16,200,13,4,1,"2023-5-3","2023-5-4"
16,200,14,4,1,"2023-5-3","2023-5-4"
16,200,9,3,1,"2023-7-21","2023-7-25"
16,200,17,2,1,"2023-8-8","2023-8-12"
16,200,0,2,1,"2023-8-8","2023-8-12"
16,200,3,2,1,"2023-9-9","2023-9-15"
16,200,18,1,1,"2023-9-21","2023-9-22"
16,200,2,1,1,"2023-9-21","2023-9-22"
16,200,10,1,1,"2023-9-21","2023-9-22"
16,200,1,1,1,"2023-9-21","2023-9-22"
16,200,17,1,0,"2023-9-27",NULL
16,200,13,1,0,"2023-9-27",NULL
16,200,14,1,0,"2023-9-27",NULL
16,200,0,1,0,"2023-9-27",NULL
16,200,9,1,0,"2023-9-27",NULL
17,200,1,4,1,"2023-5-26","2023-5-30"
17,200,13,3,1,"2023-5-28","2023-5-28"
17,200,14,4,1,"2023-5-28","2023-5-28"
17,200,0,10,1,"2023-6-1","2023-6-12"
17,200,9,10,1,"2023-6-1","2023-6-12"
17,200,2,1,1,"2023-9-2","2023-9-11"
17,200,10,1,1,"2023-9-2","2023-9-11"
17,200,3,2,1,"2023-9-21","2023-9-27"
17,200,17,1,1,"2023-9-30","2023-10-2"
18,201,9,30,1,"2023-5-13","2023-6-22"
18,201,3,4,1,"2023-5-18","2023-5-27"
18,201,1,4,1,"2023-7-23","2023-7-29"
18,201,0,14,1,"2023-7-25","2023-8-16"
18,201,2,2,1,"2023-8-18","2023-8-20"
18,201,10,3,1,"2023-8-18","2023-8-24"
18,201,1,5,0,"2023-9-9",NULL
18,201,9,1,0,"2023-9-14",NULL
19,200,0,10,1,"2023-4-5","2023-4-17"
19,200,2,2,1,"2023-4-10","2023-4-12"
19,200,17,1,1,"2023-6-15","2023-6-27"
19,200,1,3,1,"2023-7-5","2023-7-9"
19,200,10,2,1,"2023-7-24","2023-7-26"
19,200,9,11,1,"2023-8-2","2023-8-15"
19,200,3,3,1,"2023-8-3","2023-8-8"
19,200,14,6,1,"2023-8-24","2023-8-25"
19,200,13,5,1,"2023-8-24","2023-8-25"
19,200,9,3,0,"2023-9-29",NULL
19,200,0,1,0,"2023-10-1",NULL
20,200,9,13,1,"2023-4-3","2023-4-22"
20,200,17,6,1,"2023-4-11","2023-4-22"
20,200,13,4,1,"2023-4-11","2023-4-16"
20,200,14,5,1,"2023-5-2","2023-5-3"
20,200,1,3,1,"2023-5-2","2023-5-5"
20,200,0,8,1,"2023-5-7","2023-5-27"
20,200,10,2,1,"2023-5-13","2023-5-26"
20,200,3,2,1,"2023-6-24","2023-6-26"
20,200,18,1,1,"2023-8-2","2023-8-3"
20,200,2,1,1,"2023-8-2","2023-8-3"
20,200,9,1,0,"2023-9-11",NULL
21,201,9,7,1,"2023-6-10","2023-6-22"
21,201,0,6,1,"2023-6-13","2023-6-22"
21,201,1,5,1,"2023-6-13","2023-6-21"
21,201,2,3,1,"2023-6-15","2023-6-19"
21,201,10,3,1,"2023-6-15","2023-6-19"
21,201,3,5,1,"2023-6-15","2023-6-22"
22,200,17,4,1,"2023-4-28","2023-6-24"
22,200,9,26,1,"2023-4-28","2023-5-26"
22,200,18,1,1,"2023-5-4","2023-5-24"
22,200,2,4,1,"2023-7-4","2023-7-9"
22,200,3,4,1,"2023-7-4","2023-7-9"
22,200,18,2,0,"2023-8-3",NULL
22,200,17,2,0,"2023-8-3",NULL
22,200,14,4,1,"2023-8-3","2023-8-4"
22,200,1,4,1,"2023-8-3","2023-8-8"
22,200,15,1,1,"2023-8-9","2023-9-9"
22,200,0,13,1,"2023-9-9","2023-9-24"
22,200,10,5,1,"2023-9-9","2023-9-15"
22,200,13,3,1,"2023-9-11","2023-9-12"
22,200,9,7,0,"2023-9-25",NULL
22,200,0,3,0,"2023-9-29",NULL
22,200,3,2,0,"2023-9-30",NULL
22,200,13,2,0,"2023-10-1",NULL
22,200,14,2,0,"2023-10-1",NULL
22,200,2,1,0,"2023-10-1",NULL
22,200,10,1,0,"2023-10-1",NULL
22,200,1,1,0,"2023-10-1",NULL
23,202,0,14,1,"2023-5-14","2023-5-30"
23,202,9,29,1,"2023-5-14","2023-6-17"
23,202,1,2,1,"2023-6-2","2023-6-4"
23,202,2,1,1,"2023-6-3","2023-6-4"
23,202,10,2,1,"2023-6-10","2023-6-12"
23,202,3,2,1,"2023-6-12","2023-6-14"
23,202,0,1,0,"2023-6-18",NULL
23,202,3,1,0,"2023-6-18",NULL
23,202,1,1,0,"2023-6-18",NULL
23,202,9,1,0,"2023-6-18",NULL
23,201,2,2,1,"2023-7-1","2023-7-3"
23,201,10,5,1,"2023-7-1","2023-7-7"
23,201,9,19,1,"2023-7-8","2023-8-1"
23,201,0,13,1,"2023-7-17","2023-7-31"
23,201,9,15,0,"2023-8-29",NULL
23,201,0,11,0,"2023-9-2",NULL
23,201,3,2,1,"2023-9-5","2023-9-7"
23,201,1,6,1,"2023-9-6","2023-9-13"
23,201,10,1,0,"2023-9-15",NULL
24,200,9,19,1,"2023-4-3","2023-4-25"
24,200,0,17,1,"2023-4-5","2023-4-25"
24,200,14,4,1,"2023-4-9","2023-4-10"
24,200,10,6,1,"2023-6-16","2023-6-22"
24,200,2,3,1,"2023-6-17","2023-6-20"
24,200,17,1,1,"2023-6-28","2023-8-2"
24,200,17,1,0,"2023-8-27",NULL
24,200,3,8,1,"2023-8-27","2023-9-5"
24,200,1,7,1,"2023-9-11","2023-9-19"
24,200,15,1,0,"2023-9-20",NULL
24,200,9,11,0,"2023-9-20",NULL
24,200,13,3,1,"2023-9-22","2023-9-23"
24,200,0,3,0,"2023-9-29",NULL
24,200,3,1,0,"2023-10-1",NULL
25,200,15,5,1,"2023-4-25","2023-6-26"
25,200,10,4,1,"2023-5-2","2023-5-6"
25,200,17,2,1,"2023-6-3","2023-6-24"
25,200,18,1,1,"2023-6-17","2023-6-24"
25,200,9,18,1,"2023-6-25","2023-7-20"
25,200,0,7,1,"2023-7-8","2023-7-20"
25,200,3,3,1,"2023-7-8","2023-7-14"
25,200,15,3,0,"2023-7-14",NULL
25,200,13,4,1,"2023-7-16","2023-7-19"
25,200,14,4,1,"2023-7-16","2023-7-19"
25,200,2,2,1,"2023-9-9","2023-9-13"
25,200,1,5,1,"2023-9-9","2023-9-17"
26,200,10,6,1,"2023-4-9","2023-4-16"
26,200,3,6,1,"2023-4-9","2023-4-16"
26,200,1,5,1,"2023-4-10","2023-4-16"
26,200,2,3,1,"2023-4-11","2023-4-15"
26,200,0,13,1,"2023-4-21","2023-5-4"
26,200,9,13,1,"2023-4-21","2023-5-4"
26,200,18,1,1,"2023-4-22","2023-5-4"
26,200,15,1,0,"2023-5-9",NULL
26,200,13,4,1,"2023-8-11","2023-8-13"
26,200,14,4,1,"2023-8-13","2023-8-13"
26,200,17,1,1,"2023-8-24","2023-8-29"
26,200,17,1,0,"2023-9-4",NULL
26,200,9,2,0,"2023-9-30",NULL
27,201,9,9,1,"2023-5-14","2023-5-25"
27,201,0,8,1,"2023-5-15","2023-5-25"
27,201,2,2,1,"2023-5-23","2023-5-25"
27,201,3,3,1,"2023-5-26","2023-5-30"
27,201,1,4,1,"2023-5-31","2023-7-1"
27,201,10,2,1,"2023-7-24","2023-7-28"
27,201,9,3,0,"2023-9-13",NULL
27,201,0,1,0,"2023-9-15",NULL
27,201,3,1,0,"2023-9-15",NULL
27,201,1,1,0,"2023-9-15",NULL
28,201,0,7,1,"2023-5-11","2023-5-24"
28,201,9,7,1,"2023-5-11","2023-5-24"
28,201,2,1,1,"2023-5-14","2023-5-15"
28,201,3,2,1,"2023-5-14","2023-5-16"
28,201,1,2,1,"2023-5-14","2023-5-16"
28,201,10,2,1,"2023-5-17","2023-5-24"
28,201,0,1,0,"2023-5-25",NULL
28,201,9,1,0,"2023-5-25",NULL
28,200,0,5,1,"2023-6-17","2023-7-1"
28,200,9,6,1,"2023-6-17","2023-7-1"
28,200,13,3,1,"2023-6-25","2023-6-28"
28,200,17,1,1,"2023-6-27","2023-7-1"
28,200,15,4,0,"2023-6-28",NULL
28,200,10,3,1,"2023-7-28","2023-8-6"
28,200,1,4,1,"2023-7-28","2023-8-13"
28,200,2,1,1,"2023-8-3","2023-8-6"
28,200,3,2,1,"2023-8-3","2023-8-13"
28,200,14,3,1,"2023-9-1","2023-9-10"
28,200,9,6,0,"2023-9-16",NULL
28,200,0,1,0,"2023-9-28",NULL
29,200,2,1,1,"2023-4-11","2023-4-12"
29,200,1,4,1,"2023-4-21","2023-4-29"
29,200,9,7,1,"2023-5-8","2023-5-17"
29,200,13,3,1,"2023-6-1","2023-6-2"
29,200,17,1,1,"2023-7-2","2023-7-16"
29,200,0,6,1,"2023-7-19","2023-7-26"
29,200,14,4,1,"2023-7-22","2023-7-23"
29,200,3,3,1,"2023-7-23","2023-7-26"
29,200,10,2,1,"2023-9-24","2023-9-26"
29,200,1,3,0,"2023-9-29",NULL
29,200,9,3,0,"2023-9-29",NULL
29,200,0,2,0,"2023-9-30",NULL
29,200,3,1,0,"2023-10-1",NULL
30,202,0,7,1,"2023-4-25","2023-5-4"
30,201,3,1,1,"2023-6-13","2023-6-15"
30,201,9,6,1,"2023-6-16","2023-6-24"
30,201,1,2,1,"2023-6-20","2023-6-23"
30,201,0,3,1,"2023-6-26","2023-6-30"
30,201,10,1,1,"2023-6-28","2023-6-29"
30,202,10,3,1,"2023-7-4","2023-7-7"
30,202,1,3,1,"2023-8-7","2023-8-11"
30,202,2,1,1,"2023-8-10","2023-8-11"
30,202,3,3,1,"2023-8-14","2023-8-18"
30,202,9,9,1,"2023-8-20","2023-9-1"
30,202,0,1,0,"2023-9-3",NULL
30,202,1,1,0,"2023-9-3",NULL
30,202,9,1,0,"2023-9-3",NULL
31,201,9,10,1,"2023-6-11","2023-7-2"
31,201,0,9,1,"2023-7-4","2023-7-23"
31,201,1,4,1,"2023-7-15","2023-7-23"
31,201,10,2,1,"2023-8-7","2023-8-10"
31,201,3,3,1,"2023-8-23","2023-8-26"
31,201,2,1,1,"2023-9-5","2023-9-9"
32,201,9,15,1,"2023-5-10","2023-6-9"
32,201,0,4,1,"2023-6-25","2023-7-9"
32,201,1,3,1,"2023-6-25","2023-7-7"
32,201,3,2,1,"2023-8-20","2023-8-29"
32,201,2,1,1,"2023-8-26","2023-8-29"
32,201,10,1,1,"2023-8-26","2023-8-29"
32,201,9,3,0,"2023-9-11",NULL
32,201,0,1,0,"2023-9-15",NULL
32,201,3,1,0,"2023-9-15",NULL
33,201,0,7,1,"2023-6-10","2023-6-19"
33,201,9,13,1,"2023-6-26","2023-7-15"
33,201,1,7,1,"2023-7-2","2023-7-14"
33,201,10,3,1,"2023-7-4","2023-7-8"
33,201,3,3,1,"2023-8-14","2023-8-17"
33,201,2,1,1,"2023-9-6","2023-9-7"
33,201,9,8,0,"2023-9-6",NULL
33,201,0,3,0,"2023-9-13",NULL
33,201,1,3,0,"2023-9-13",NULL
33,201,10,1,0,"2023-9-15",NULL
34,202,0,8,1,"2023-4-30","2023-5-8"
34,202,10,4,1,"2023-4-30","2023-5-4"
34,202,1,4,1,"2023-4-30","2023-5-4"
34,202,9,8,1,"2023-4-30","2023-5-8"
34,202,2,3,1,"2023-5-1","2023-5-4"
34,202,3,3,1,"2023-5-1","2023-5-4"
34,202,0,2,0,"2023-5-13",NULL
34,202,1,2,0,"2023-5-13",NULL
34,202,9,2,0,"2023-5-13",NULL
34,202,3,1,0,"2023-5-14",NULL
34,201,1,4,1,"2023-5-18","2023-5-24"
34,201,0,8,1,"2023-6-26","2023-7-14"
34,201,10,2,1,"2023-7-2","2023-7-5"
34,201,9,12,1,"2023-8-26","2023-9-14"
34,201,3,7,1,"2023-9-1","2023-9-11"
34,201,2,1,1,"2023-9-10","2023-9-11"
34,201,1,1,0,"2023-9-14",NULL
35,201,5,1,1,"2023-4-16","2023-4-27"
35,201,6,2,1,"2023-4-27","2023-8-9"
35,201,12,8,1,"2023-5-10","2023-6-2"
35,201,8,2,1,"2023-6-10","2023-6-21"
35,201,12,4,0,"2023-8-7",NULL
35,201,5,1,0,"2023-8-9",NULL
36,203,6,3,1,"2023-4-11","2023-5-4"
36,203,7,2,1,"2023-4-12","2023-4-28"
36,203,8,3,1,"2023-4-16","2023-5-7"
36,203,5,5,0,"2023-5-4",NULL
36,203,4,1,1,"2023-5-6","2023-6-3"
36,203,12,6,1,"2023-6-6","2023-6-25"
36,203,8,6,0,"2023-7-2",NULL
36,203,12,9,0,"2023-7-8",NULL
37,202,7,6,0,"2023-4-13",NULL
37,202,11,1,1,"2023-4-13","2023-4-18"
37,202,5,3,0,"2023-4-18",NULL
37,202,11,3,0,"2023-4-29",NULL
37,201,6,2,1,"2023-5-11","2023-8-14"
37,201,12,5,1,"2023-7-4","2023-7-29"
37,201,8,2,1,"2023-7-7","2023-8-2"
37,201,5,1,1,"2023-8-14","2023-8-24"
37,201,7,2,0,"2023-8-14",NULL
37,201,5,1,0,"2023-8-28",NULL
37,201,8,1,0,"2023-8-28",NULL
37,201,4,1,0,"2023-9-2",NULL
38,202,12,16,1,"2023-4-6","2023-5-28"
38,202,8,4,1,"2023-4-10","2023-5-28"
38,202,5,2,1,"2023-5-7","2023-7-12"
38,202,4,2,1,"2023-5-14","2023-7-5"
38,202,6,1,1,"2023-7-12","2023-7-13"
38,202,5,2,0,"2023-7-13",NULL
38,202,8,1,0,"2023-8-30",NULL
38,202,12,1,0,"2023-9-4",NULL
39,201,11,2,1,"2023-5-1","2023-5-12"
39,201,6,3,1,"2023-6-22","2023-7-8"
39,201,5,2,1,"2023-7-28","2023-8-14"
39,201,7,3,1,"2023-7-28","2023-8-14"
39,201,7,2,0,"2023-8-20",NULL
39,201,12,2,1,"2023-8-29","2023-9-1"
39,201,5,1,0,"2023-9-10",NULL
39,201,11,1,0,"2023-9-10",NULL
40,201,12,5,1,"2023-4-29","2023-5-11"
40,201,6,1,1,"2023-5-28","2023-5-31"
40,201,5,2,1,"2023-5-31","2023-8-4"
40,202,6,2,0,"2023-7-5",NULL
40,202,4,7,0,"2023-7-8",NULL
40,202,8,1,1,"2023-7-9","2023-7-19"
40,202,12,2,1,"2023-7-9","2023-7-19"
40,202,8,4,0,"2023-7-20",NULL
40,202,12,6,0,"2023-7-20",NULL
40,201,6,2,0,"2023-8-4",NULL
40,201,4,1,1,"2023-8-11","2023-8-16"
40,201,8,2,1,"2023-8-11","2023-8-16"
41,202,4,1,1,"2023-4-30","2023-8-14"
41,202,6,1,1,"2023-5-27","2023-6-21"
41,202,12,10,1,"2023-6-3","2023-7-4"
41,202,5,1,1,"2023-6-21","2023-9-4"
41,202,8,6,1,"2023-8-1","2023-8-19"
41,202,6,1,0,"2023-9-4",NULL
42,200,3,1,1,"2023-4-3","2023-4-7"
42,200,13,2,1,"2023-4-7","2023-4-28"
42,200,14,2,1,"2023-4-7","2023-4-28"
42,200,0,2,1,"2023-4-7","2023-4-28"
42,200,9,2,1,"2023-4-7","2023-4-28"
42,200,8,5,1,"2023-4-7","2023-5-21"
42,200,5,4,0,"2023-4-28",NULL
42,200,4,1,0,"2023-6-19",NULL
42,200,1,2,1,"2023-7-2","2023-7-26"
42,200,10,1,1,"2023-7-13","2023-7-26"
42,200,21,18,1,"2023-7-21","2023-8-1"
42,200,12,8,1,"2023-7-21","2023-8-27"
42,200,19,13,1,"2023-7-26","2023-8-27"
42,200,8,2,0,"2023-7-26",NULL
42,200,7,1,0,"2023-8-12",NULL
42,200,11,1,0,"2023-8-12",NULL
42,200,16,3,1,"2023-8-24","2023-8-27"
42,200,12,5,0,"2023-9-10",NULL
42,200,19,3,0,"2023-9-19",NULL
42,200,21,3,0,"2023-9-27",NULL
43,203,5,1,1,"2023-4-17","2023-6-13"
43,203,12,3,1,"2023-4-17","2023-4-22"
43,203,8,1,1,"2023-4-27","2023-4-30"
43,202,8,2,1,"2023-5-6","2023-6-7"
43,202,12,4,1,"2023-5-22","2023-6-4"
43,203,6,2,1,"2023-6-13","2023-6-24"
43,203,5,1,0,"2023-6-24",NULL
43,202,6,1,1,"2023-7-4","2023-7-14"
43,202,5,1,1,"2023-7-14","2023-7-21"
43,202,6,3,0,"2023-7-21",NULL
43,202,12,1,0,"2023-9-4",NULL
44,201,4,1,1,"2023-4-16","2023-8-13"
44,200,16,4,1,"2023-4-26","2023-4-27"
44,200,19,6,0,"2023-4-26",NULL
44,200,12,1,1,"2023-4-26","2023-4-27"
44,200,6,1,0,"2023-4-27",NULL
44,200,12,6,0,"2023-4-30",NULL
44,201,4,3,0,"2023-8-19",NULL
44,201,6,1,0,"2023-8-20",NULL
44,201,12,2,1,"2023-8-24","2023-8-27"
44,201,8,1,0,"2023-8-26",NULL
44,201,12,1,0,"2023-8-30",NULL
44,200,21,7,1,"2023-9-1","2023-9-5"
44,200,8,1,0,"2023-9-9",NULL
44,200,21,4,0,"2023-9-12",NULL
44,200,16,1,0,"2023-9-30",NULL
45,200,6,3,0,"2023-4-4",NULL
45,200,8,1,1,"2023-4-9","2023-4-14"
45,200,21,7,1,"2023-4-18","2023-4-26"
45,200,8,2,0,"2023-4-18",NULL
45,200,12,4,1,"2023-4-23","2023-4-29"
45,200,16,2,1,"2023-4-29","2023-5-1"
45,200,19,4,1,"2023-5-20","2023-5-27"
46,201,8,5,1,"2023-5-29","2023-8-18"
46,201,12,9,1,"2023-7-2","2023-8-5"
46,201,5,2,1,"2023-7-30","2023-8-18"
46,201,6,1,1,"2023-8-18","2023-8-27"
46,201,5,2,0,"2023-8-27",NULL
47,200,19,5,1,"2023-4-9","2023-4-17"
47,200,6,1,0,"2023-4-9",NULL
47,200,12,4,1,"2023-4-25","2023-5-1"
47,200,8,1,1,"2023-4-30","2023-5-8"
