date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-19","The <Tulsa Lone Stars:team#5> trade 36-year old RF <Alex Hernandez:player#307> (retaining 85%) to the <Milwaukee Citadelles:team#7> for 18-year old minor league LF <Mitch Edsall:player#2616>, 19-year old minor league LHP <Brian Eiler:player#199>, and 23-y",678,5,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2616,199,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <El Paso Minutemen:team#6> trade 29-year old RHP <Cory Russell:player#340> and 22-year old RHP <Franklin Manjarrez:player#1385> to the <Los Angeles Canaries:team#16> for 22-year old minor league 1B <Jake Nolen:player#2223> and 21-year old minor league",679,6,340,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2223,1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Austin Blue Claws:team#13> trade 23-year old C <Ramon Arevalo:player#1415> and 20-year old minor league SS <Justin Sheldon:player#2976> to the <Detroit Blue Raiders:team#2> for 31-year old RHP <Darryl Wood:player#154>.",684,13,1415,2976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Dallas Rays:team#10> trade 20-year old minor league 2B <Danny Ortiz:player#2146> and 23-year old minor league LHP <Aaron Jacoby:player#1226> to the <Detroit Blue Raiders:team#2> for 32-year old LHP <Pat Donald:player#1040>.",687,10,2146,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Boston Players:team#8> trade 25-year old RHP <Alex Ochoa:player#1331> and $818,200 in cash to the <Jacksonville Torpedoes:team#12> for 20-year old minor league SS <Steve Lawrence:player#1108>.",721,8,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,818200,0,12,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Detroit Blue Raiders:team#2> trade 26-year old RHP <Chris Phillips:player#1042> to the <Los Angeles Canaries:team#16> for 20-year old minor league RHP <Juan Solano:player#892> and 20-year old minor league CF <Bryan Boring:player#2929>.",722,2,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,892,2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Charlotte Gunners:team#15> trade 31-year old 3B <Justin Bullock:player#397> to the <Milwaukee Citadelles:team#7> for 22-year old minor league RHP <Tony Martinez:player#781> and 21-year old minor league 3B <Jim Lindsley:player#2608>.",723,15,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,781,2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Phoenix Trappers:team#14> trade 26-year old RHP <Ricky Cuellar:player#913> (retaining 50%) to the <Jacksonville Torpedoes:team#12> for 19-year old minor league SS <Brad Verstraete:player#1474> and 23-year old minor league RHP <Marquis Salmons:player#",731,14,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1474,1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <New York River Bandits:team#1> trade 17-year old minor league LF <Juan Segundo:player#1194> and 20-year old minor league RF <David Costanzo:player#2757> to the <Memphis Tsunami:team#11> for 29-year old C <Mark Pastore:player#544> (retaining 100%).",732,1,1194,2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Milwaukee Citadelles:team#7> trade 21-year old minor league 2B <Micah Chandler:player#2120> and 20-year old minor league LHP <Christophe Picard:player#2107> to the <Boston Players:team#8> for 33-year old SS <Ricky Swigart:player#953> (retaining 100%)",733,7,2120,2107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Dallas Rays:team#10> trade 20-year old minor league LF <Franklin Colocho:player#2152> and 20-year old minor league RF <Danny Olivas:player#2155> to the <Charlotte Gunners:team#15> for 28-year old 2B <Tony Garcia:player#393>.",734,10,2152,2155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Tulsa Lone Stars:team#5> trade 31-year old C <Pedro Diaz:player#313> to the <Brooklyn Nightowls:team#3> for 23-year old minor league LF <James Horn:player#2510> and 22-year old minor league 2B <Alex Esparza:player#1262>.",735,5,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2510,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <El Paso Minutemen:team#6> trade 27-year old CF <Willie Martinez:player#362> and 18-year old minor league LHP <Tim Pilger:player#341> to the <Los Angeles Canaries:team#16> for 24-year old minor league LHP <Roy Dickie:player#1507>.",736,6,362,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Charlotte Gunners:team#15> trade 32-year old CF <Josh Tetro:player#401> to the <Brooklyn Nightowls:team#3> for 24-year old minor league 1B <Dave Olmeda:player#1261> and 22-year old minor league RHP <Nick Wood:player#1247>.",743,15,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1261,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Jacksonville Torpedoes:team#12> trade 24-year old 2B <Luis Lupercio:player#1473> to the <Tulsa Lone Stars:team#5> for 34-year old LF <Miguel Arias:player#309> (retaining 20%).",744,12,1473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <El Paso Minutemen:team#6> trade 30-year old 1B <Dustin Kesner:player#351> (retaining 60%) to the <Jacksonville Torpedoes:team#12> for 24-year old LF <Diego Salgado:player#448> and 23-year old minor league RHP <Jorge Castellon:player#1092>.",745,6,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,448,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Boston Players:team#8> trade 27-year old RHP <Ron Dembrosky:player#936> (retaining 85%) to the <New York River Bandits:team#1> for 22-year old minor league 2B <Jayden Hudson:player#1184> and 21-year old minor league 3B <Alexis Duran:player#1188>.",746,8,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1184,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Jacksonville Torpedoes:team#12> trade 19-year old minor league LHP <Tom Gress:player#425> and 18-year old minor league C <Chad Noblin:player#2863> to the <El Paso Minutemen:team#6> for 33-year old RHP <Corey Ross:player#832> (retaining 100%).",754,12,425,2863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Dallas Rays:team#10> trade 19-year old minor league CF <Barry Decker:player#589> to the <Detroit Blue Raiders:team#2> for 32-year old RHP <Nick Bartley:player#1041> (retaining 45%) and 22-year old RHP <Manuel Villa:player#1490>.",755,10,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1041,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Austin Blue Claws:team#13> trade 31-year old RHP <Matt Brown:player#972> and 20-year old minor league RHP <Brent Cupps:player#1667> to the <New York River Bandits:team#1> for 27-year old 2B <John Payne:player#64> and 22-year old minor league RF <Mark",756,13,972,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <El Paso Minutemen:team#6> trade 28-year old 3B <Victor Rodriguez:player#349> to the <Houston Gold Rush:team#4> for 24-year old minor league 2B <Justin Albaugh:player#1891>, 24-year old minor league LHP <Josh Murray:player#1074>, 23-year old minor lea",759,6,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1891,1074,950,1551,1876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Charlotte Gunners:team#15> trade 33-year old CF <Leo Colin:player#399> to the <Indianapolis Raiders:team#9> for 17-year old minor league 2B <Armando Gonzalez:player#1579>.",760,15,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Jacksonville Torpedoes:team#12> trade 19-year old minor league RHP <Bobby Miller:player#1091> to the <Tulsa Lone Stars:team#5> for 30-year old 2B <Justin Turner:player#314> (retaining 100%).",761,12,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Tulsa Lone Stars:team#5> trade 29-year old RF <Danny Zamora:player#306>, 24-year old LF <Adam Brown:player#304>, and 23-year old LHP <Zach Florence:player#287> to the <Los Angeles Canaries:team#16> for 20-year old minor league RF <Alberto Hernandez:p",762,5,306,304,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,904,1529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <New York River Bandits:team#1> trade 24-year old minor league 2B <Kevin West:player#820> to the <Detroit Blue Raiders:team#2> for 27-year old RHP <Danny Alvarez:player#1726>.",776,1,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Boston Players:team#8> trade 29-year old CF <Hector Rascon:player#959> to the <Brooklyn Nightowls:team#3> for 24-year old minor league 2B <Terry Cimo:player#1267> and 23-year old minor league 3B <Alex Rodriguez:player#1264>.",777,8,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1267,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Tulsa Lone Stars:team#5> trade 31-year old SS <Bob Matthews:player#1006>, 19-year old minor league RHP <Bobby Miller:player#1091>, and 19-year old minor league LHP <Brian Eiler:player#199> to the <Milwaukee Citadelles:team#7> for 23-year old minor le",778,5,1006,1091,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,206,1766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Dallas Rays:team#10> trade 33-year old RHP <Ricciardo Terrazas:player#574> and 20-year old minor league 2B <Alexis Acosta:player#1942> to the <Houston Gold Rush:team#4> for 25-year old 3B <Angel Campus:player#253> and 23-year old RHP <Caleb Weber:pla",788,10,574,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,253,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Austin Blue Claws:team#13> trade 29-year old RF <Mike Ayers:player#635> and 22-year old minor league RHP <Jesus Sanchez:player#1409> to the <Memphis Tsunami:team#11> for 27-year old RHP <Andrew Combs:player#1276>.",789,13,635,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Los Angeles Canaries:team#16> trade 31-year old LHP <Anastagio Zola:player#708> (retaining 100%) to the <Jacksonville Torpedoes:team#12> for 28-year old minor league 1B <Demetrius Morris:player#443> and 21-year old minor league CF <Nick Zelinski:play",815,16,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,443,2413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Charlotte Gunners:team#15> trade 34-year old 1B <Eleuterio Marinis:player#392> (retaining 35%) to the <Brooklyn Nightowls:team#3> for 19-year old minor league RHP <T.J. Sanders:player#95>, 18-year old minor league CF <Jason Lineberry:player#117>, and",817,15,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,95,117,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Memphis Tsunami:team#11> trade 32-year old RHP <Bryce Jones:player#564> and 23-year old minor league LF <John Feinberg:player#1374> to the <Houston Gold Rush:team#4> for 24-year old minor league SS <Matt Jones:player#1552> and 20-year old minor leagu",820,11,564,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1552,2543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Boston Players:team#8> trade 25-year old RHP <Juan Reyes:player#1329> and 20-year old minor league SS <Steve Lawrence:player#1108> to the <Dallas Rays:team#10> for 19-year old minor league RHP <Ryan Flynn:player#758>.",821,8,1329,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Austin Blue Claws:team#13> trade 30-year old minor league SS <Jay Vail:player#644> to the <Milwaukee Citadelles:team#7> for 26-year old LHP <Keith Fuller:player#1440> and 19-year old minor league LHP <Brian Eiler:player#199>.",822,13,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1440,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Austin Blue Claws:team#13> trade 27-year old minor league 2B <Kenny Moseley:player#630> to the <Memphis Tsunami:team#11> for 34-year old LHP <Tony Rodriguez:player#525> and 18-year old minor league 3B <Ricky Clemence:player#2173>.",828,13,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,525,2173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
