player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
14,21,201,2,0,0,0,0,0,0,0,0,0,0,0,4,6,6,708,1043,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
15,21,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,9,1072,1190,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
16,76,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
17,8,200,4,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1054,1054,182,173,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
18,87,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
19,8,200,6,0,0,1,1,0,0,0,0,0,0,0,2,2,3,390,452,182,182,182,182,44,4,0,0,0,0,0,0,0,0,0,0,0,0
20,21,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,214,214,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
21,8,200,3,0,0,1,1,0,0,0,0,0,0,0,13,14,15,2278,2547,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
22,8,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,6,896,948,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
23,8,200,7,0,0,1,1,0,0,0,0,0,0,0,1,1,2,208,213,182,182,182,182,46,4,0,0,0,0,0,0,0,0,0,0,0,0
24,8,200,9,0,0,1,1,0,0,0,0,0,0,0,1,1,2,215,215,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
25,8,200,7,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1466,1656,182,46,46,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
27,21,201,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,717,1029,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
28,8,200,5,0,0,1,1,0,0,0,0,0,0,0,18,18,18,3105,3105,182,182,182,182,59,4,0,0,0,0,0,0,0,0,0,0,0,0
29,21,201,2,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1381,1701,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
30,21,201,9,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1760,1857,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
31,8,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,4,719,741,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
32,8,200,4,0,0,1,1,0,0,0,0,0,0,0,4,5,6,811,959,182,116,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
33,8,200,2,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2085,2085,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
34,8,200,3,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1587,1587,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
36,21,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2251,2534,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
37,39,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1243,1247,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
38,8,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,16,2535,2705,165,99,99,165,85,0,0,0,0,0,0,0,0,1,0,0,0,0
39,8,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,13,1997,2154,182,57,57,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
40,21,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1750,1947,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
41,8,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,11,1615,1615,182,33,33,182,27,4,0,0,0,0,0,0,0,1,0,0,0,0
42,21,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,872,955,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
43,2,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1847,1847,128,111,111,128,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44,39,202,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1586,1866,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
45,21,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1237,1336,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
47,18,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1934,1973,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
48,5,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,10,1595,1807,182,178,178,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
49,11,200,1,12,0,1,1,0,0,0,0,0,0,0,10,12,13,1817,2151,182,71,71,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
50,1,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,907,1081,182,182,182,182,37,4,0,0,0,0,0,0,0,2,0,0,0,0
51,1,200,1,12,0,1,1,0,0,0,0,0,0,0,15,16,17,2582,2904,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
52,18,201,1,12,0,0,0,0,0,0,0,0,0,0,17,17,18,2928,2928,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
53,1,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1425,1704,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
54,1,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1045,1045,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
55,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1227,1509,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
56,70,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
57,1,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,108,131,182,99,122,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
58,1,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,8,886,1253,182,151,182,182,41,4,0,0,0,0,0,0,0,3,3,0,0,0
59,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1231,1266,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1,200,2,0,0,1,1,0,0,0,0,0,0,0,3,4,5,636,853,182,85,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
62,11,200,2,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2432,2707,182,178,178,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
63,1,200,3,0,0,1,1,0,0,0,0,0,0,0,19,19,20,3305,3305,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
64,13,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1386,1428,182,181,181,182,24,4,0,0,0,0,0,0,0,1,0,0,1,0
65,1,200,5,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1571,1827,182,182,182,182,23,4,0,0,0,0,0,0,0,2,0,0,0,0
66,1,200,6,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1057,1211,182,182,182,182,17,4,0,0,0,0,0,0,0,2,0,0,0,0
67,18,201,9,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1598,1598,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
68,1,200,4,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2080,2080,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
69,1,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,6,905,1070,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
70,1,200,8,0,0,1,1,0,0,0,0,0,0,0,3,3,4,559,622,182,182,182,182,47,4,0,0,0,0,0,0,0,0,0,0,0,0
71,1,200,9,0,0,1,1,0,0,0,0,0,0,0,15,15,15,2611,2611,182,182,182,182,26,4,0,0,0,0,0,0,0,1,0,0,0,0
72,1,200,9,0,0,1,1,0,0,0,0,0,0,0,19,20,20,3297,3518,182,182,182,182,46,4,0,0,0,0,0,0,0,2,0,0,0,0
73,1,200,7,0,0,1,1,0,0,0,0,0,0,0,4,5,6,771,998,182,40,74,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
74,1,200,6,0,0,1,1,0,0,0,0,0,0,0,16,17,17,2759,3006,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
75,18,201,4,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1066,1106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
76,27,201,7,0,0,0,0,0,0,0,0,0,0,0,12,13,14,2120,2317,174,47,47,174,0,0,0,0,0,0,0,0,0,1,0,0,0,0
77,27,201,3,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1749,1828,179,16,16,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78,20,201,6,0,0,0,0,0,0,0,0,0,0,0,15,16,17,2603,2833,174,4,4,174,0,0,0,0,0,0,0,0,0,2,0,0,0,0
79,1,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,7,920,994,182,33,33,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
80,17,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,904,928,176,13,13,176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,2,200,1,12,0,1,1,0,0,0,0,0,0,0,11,13,12,1914,2257,172,157,157,172,0,0,0,0,0,0,0,0,0,2,0,0,0,0
83,34,202,1,12,0,0,0,0,0,0,0,0,0,0,13,13,14,2258,2267,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
86,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1213,1258,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,755,1051,182,24,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
89,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,732,1025,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
90,34,202,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1587,1862,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
91,34,202,1,12,0,0,0,0,0,0,0,0,0,0,15,17,18,2609,2938,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
94,34,202,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1765,1937,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
95,50,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
96,3,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,7,897,1156,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
97,3,200,1,11,0,1,1,0,0,0,0,0,0,0,15,15,15,2582,2688,182,182,182,182,35,4,0,0,0,0,0,0,0,2,0,0,0,0
98,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,6,756,846,182,31,31,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
99,3,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,14,2412,2474,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
100,3,200,1,11,0,1,1,0,0,0,0,0,0,0,10,11,11,1747,1920,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
101,27,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1065,1343,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
102,27,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,870,870,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
103,3,200,1,12,0,1,1,0,0,0,0,0,0,0,1,3,4,237,624,182,33,120,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
104,3,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,13,2237,2237,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
105,3,200,1,13,0,1,1,0,0,0,0,0,0,0,8,8,9,1405,1523,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
106,35,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,215,237,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
107,3,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,8,1247,1584,182,170,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
108,3,200,2,0,0,1,1,0,0,0,0,0,0,0,3,5,5,553,898,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
109,74,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
110,74,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
111,3,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1240,1371,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
112,3,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1398,1458,182,152,182,182,1,4,0,0,0,0,0,0,0,1,1,0,0,0
113,3,200,5,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1938,2128,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
114,3,200,4,0,0,1,1,0,0,0,0,0,0,0,4,5,6,841,873,182,140,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
115,3,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2108,2186,182,182,182,182,47,4,0,0,0,0,0,0,0,0,0,0,0,0
116,27,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,383,444,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
117,88,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
118,3,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1066,1118,182,182,182,182,24,4,0,0,0,0,0,0,0,2,0,0,0,0
120,3,200,8,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1618,1747,182,43,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
121,3,200,9,0,0,1,1,0,0,0,0,0,0,0,7,10,9,1322,1739,182,74,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
122,3,200,6,0,0,1,1,0,0,0,0,0,0,0,1,1,2,182,290,182,139,182,182,56,4,0,0,0,0,0,0,0,1,1,0,0,0
123,3,200,3,0,0,1,1,0,0,0,0,0,0,0,16,16,16,2786,2802,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
124,27,201,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,714,836,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
125,3,200,7,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1200,1338,182,140,181,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
127,3,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1387,1387,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
128,27,201,9,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1594,1594,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
129,35,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1052,1126,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
130,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,864,902,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135,3,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,7,1006,1317,182,118,118,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
136,35,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,884,1014,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
137,27,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,725,756,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
138,27,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,734,1019,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
139,27,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1235,1391,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
140,27,201,1,11,0,0,0,0,0,0,0,0,0,0,16,17,18,2758,3056,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
142,2,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,7,951,1209,182,58,180,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
143,25,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,11,1406,1603,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
144,25,201,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,358,681,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
146,2,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,2,323,422,182,125,175,182,24,4,0,0,0,0,0,0,0,1,4,0,0,0
147,25,201,1,11,0,0,0,0,0,0,0,0,0,0,10,10,12,1746,1746,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
148,78,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,26,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
150,91,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
151,41,202,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1412,1623,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
152,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1124,1257,182,57,182,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
153,2,200,1,13,0,1,1,0,0,0,0,0,0,0,3,3,4,553,616,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
154,13,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1552,1570,182,181,181,182,21,4,0,0,0,0,0,0,0,1,0,0,1,0
155,91,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
157,2,200,3,0,0,1,1,0,0,0,0,0,0,0,4,5,5,716,953,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
158,25,201,6,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1764,1764,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
159,2,200,5,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1418,1418,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
160,2,200,5,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2245,2363,182,182,182,182,115,4,0,0,0,0,0,0,0,1,0,0,0,0
161,25,201,3,0,0,0,0,0,0,0,0,0,0,0,13,13,14,2278,2362,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
162,41,202,5,0,0,0,0,0,0,0,0,0,0,0,3,3,4,527,527,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
163,2,200,7,0,0,1,1,0,0,0,0,0,0,0,7,7,9,1252,1252,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
164,41,202,7,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1408,1524,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
165,2,200,9,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1093,1231,182,34,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
166,25,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1050,1138,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
167,2,200,8,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1587,1832,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
168,25,201,3,0,0,0,0,0,0,0,0,0,0,0,14,14,16,2426,2426,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
169,2,200,8,0,0,1,1,0,0,0,0,0,0,0,5,6,7,995,1137,182,113,147,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
170,25,201,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,689,931,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
171,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1215,1437,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
172,25,201,9,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1048,1098,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
173,2,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,7,897,923,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
174,25,201,4,0,0,0,0,0,0,0,0,0,0,0,5,7,8,873,1209,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
175,25,201,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,719,979,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
176,2,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,112,269,182,100,182,182,0,4,0,0,0,0,0,0,0,1,5,0,0,0
177,25,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1929,1974,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,1,11,0,0,0,0,0,0,0,0,0,0,9,9,10,1573,1718,180,2,2,180,0,0,0,0,0,0,0,0,0,2,0,0,0,0
179,25,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1549,1549,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
182,29,201,1,12,0,0,0,0,0,0,0,0,0,0,15,16,17,2643,2797,172,58,58,172,0,0,0,0,0,0,0,0,0,2,0,0,0,0
184,25,201,1,13,0,0,0,0,0,0,0,0,0,0,7,7,9,1215,1215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
185,25,201,1,11,0,0,0,0,0,0,0,0,0,0,10,10,12,1734,1835,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
187,25,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,2,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
188,25,201,1,11,0,0,0,0,0,0,0,0,0,0,9,10,11,1591,1844,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
189,17,201,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,362,645,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
190,17,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1405,1690,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
191,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,831,1036,182,130,182,182,0,4,0,0,0,0,0,0,0,2,4,0,0,0
192,7,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1041,1186,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
193,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
195,7,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,9,1592,1592,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
196,20,201,1,11,0,0,0,0,0,0,0,0,0,0,14,14,16,2465,2543,173,38,38,173,15,0,0,0,0,0,0,0,0,2,0,0,0,0
197,85,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
198,7,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,15,2242,2476,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
199,77,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
