player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
30,21,201,9,0,"Antonio","Najar","",30,"1992-12-24",47987,210,0,207,183,0,0,200,8,8,0,1,-1,26,13,0,1,1,57,76,131,120,14,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,82,44,60,0,0,0,0,0,0,0,0,36,63,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,-437,-111,339,9,-4620,0,0,0
31,8,200,2,0,"Scott","Schmidt","",30,"1993-2-10",9894,206,0,216,182,0,0,200,0,8,0,0,-1,2,6,0,1,1,21,102,33,174,90,70,"","",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,85,80,110,0,0,0,0,0,0,0,0,55,3,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,-238,-206,0,2,4980,0,0,0
32,8,200,4,0,"Matt","Smith","",29,"1994-10-11",50428,206,0,200,179,0,0,200,8,8,0,0,-1,23,6,0,1,1,102,96,93,179,83,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,90,50,137,0,0,0,0,0,0,0,0,53,8,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-443,-240,380,6,2403,0,0,0
33,8,200,2,0,"Elijah","Taylor","",32,"1990-12-18",2346,206,0,221,184,0,0,200,0,8,0,39,0,24,13,0,3,1,95,104,7,23,52,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,25,23,0,0,0,0,0,0,0,0,17,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-18,-122,0,6,4980,0,0,0
34,8,200,3,0,"David","Ambrocio","",30,"1993-7-21",71432,56,0,262,200,0,0,200,0,8,0,1,-1,10,10,0,1,1,149,101,40,170,108,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,47,44,77,0,0,0,0,0,0,0,0,10,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-108,-234,-173,2,-2675,0,0,0
35,0,0,1,11,"Mike","Thon","",30,"1993-9-17",26449,206,0,207,186,1,1,0,0,0,0,0,-1,2,10,0,1,1,113,135,113,75,103,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
36,21,201,1,12,"Andy","Locke","",34,"1989-3-14",57649,206,0,214,189,0,0,202,39,8,0,0,-1,8,15,0,2,1,52,150,28,156,115,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,93,28,49,0,0,0,0,0,0,0,0,19,4,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,24,102,-86,102,9,-4620,0,0,0
37,39,202,1,12,"Marcos","Bregaro","",28,"1994-12-14",27343,210,178,202,183,0,0,201,21,8,0,5,1,21,9,0,2,2,81,161,79,38,117,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,15,113,31,0,0,0,0,0,0,0,0,8,2,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,24,10,-233,-282,9,-4620,0,0,0
38,8,200,1,12,"Nolan","Foster","",35,"1988-3-28",52535,206,0,216,192,0,0,200,8,8,8,0,-1,11,15,0,2,2,110,63,107,54,112,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,35,44,46,0,0,0,0,0,0,0,0,11,5,2,0,12,"2023-6-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,9,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,23,-222,498,4,573,0,0,0
39,8,200,1,12,"Dan","Cannon","",32,"1991-3-25",60441,206,0,225,197,0,0,200,8,8,0,39,-1,25,13,0,1,1,78,138,103,184,128,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,69,79,79,0,0,0,0,0,0,0,0,4,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,60,-78,-199,428,4,-4980,0,0,0
40,21,201,1,12,"Jose","Leal","",32,"1991-9-25",93039,206,124,208,186,0,0,202,39,8,0,0,1,5,14,0,1,1,119,23,48,91,99,131,"","",0,1,0,0,0,0,51,4,0,0,0,129,0,0,0,4,0,0,0,70,2,21,189,0,0,0,0,0,0,0,0,21,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-112,9,-173,9,-4620,0,0,0
41,8,200,1,12,"Jon","Ulrich","",30,"1993-8-3",48632,206,0,205,186,0,0,200,8,8,0,0,-1,19,12,0,1,1,165,95,18,38,146,85,"","",0,1,0,0,0,0,25,4,0,0,0,33,0,0,0,4,0,0,0,90,146,72,52,0,0,0,0,0,0,0,0,13,19,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,153,-31,451,3,-2408,0,0,0
42,21,201,1,11,"Edwin","Segovia","",28,"1995-4-13",7740,151,206,215,188,0,0,200,8,8,0,1,-1,15,8,0,2,2,131,156,37,86,58,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,6,152,146,0,0,0,0,0,0,0,0,7,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,24,22,-86,0,9,-4620,0,0,0
43,2,200,1,12,"Israel","Santiago","",31,"1991-11-15",35720,56,0,222,192,0,0,200,8,2,8,1,-1,24,12,0,2,1,111,122,82,71,123,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,50,191,168,0,0,0,0,0,0,0,0,18,18,34,0,12,"2023-9-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,148,-18,-58,447,4,1712,0,0,0
44,39,202,1,12,"Colt","Slattery","",32,"1991-4-6",67072,206,0,206,184,0,0,203,55,8,0,0,-1,24,14,0,1,1,101,91,197,19,82,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,105,76,196,0,0,0,0,0,0,0,0,14,4,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,22,60,-133,-125,9,-3926,0,0,0
45,21,201,1,12,"Joaquin","Reyes","",28,"1995-6-7",21777,206,0,216,194,0,0,202,39,8,0,1,-1,4,10,0,2,1,120,113,110,40,101,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,64,66,36,0,0,0,0,0,0,0,0,25,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,0,-88,205,9,-4620,0,0,0
46,0,0,1,11,"Jerry","Feliciano","",34,"1989-5-28",53855,56,0,209,185,1,1,0,0,0,0,1,-1,30,14,0,2,1,105,95,123,23,85,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,18,201,1,12,"James","Breitbach","",32,"1991-7-11",43894,206,0,198,182,0,0,202,34,1,8,0,-1,48,13,0,1,1,103,121,114,46,57,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,100,57,113,0,0,0,0,0,0,0,0,11,2,1,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,112,217,-211,439,9,-4620,0,0,0
48,5,200,1,11,"Aaron","Miller","",30,"1993-4-13",25145,206,0,214,188,0,0,200,1,5,1,39,-1,33,11,0,1,1,174,104,82,118,125,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,151,41,66,0,0,0,0,0,0,0,0,21,7,24,0,2,"2023-6-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,'',0,1,0,0,0,148,-257,-363,0,3,4980,0,0,0
