team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,2021,525,2300,879,554,421,0,202,270,258,527,554,8628,0,441,0,24,23,41,376,101,35,17,7,70,0,1,17,20,24,161,52,0,57,16,441,0,0,6,10,48,13.3714,0.2741,0.3445,0.4349,0.7795,9.4971,7.2171,1.2000,3.4629,0.0000,0.0000,0.0000,0.5106,0.0000,0.7193,0.2807,0.3651,4.4229,19.5646,0.0000,1.4400,0.4875,2.0842,0.3129
12,2023,200,1,1,1668,442,1844,648,410,409,0,132,181,176,437,429,6809,2,389,0,34,22,55,277,76,16,8,9,48,2,0,15,15,20,156,33,0,72,16,389,0,0,15,12,43,11.4262,0.2458,0.3074,0.3885,0.6959,8.3358,8.3155,0.9759,2.6837,0.0000,0.0000,0.0000,0.6071,0.0000,0.7746,0.2222,0.4010,3.5783,17.5039,0.0000,1.2244,0.5046,3.0985,0.2970
13,2023,200,1,1,2156,566,2434,833,536,524,0,215,229,226,547,573,8970,1,487,0,35,24,45,369,98,25,15,8,61,1,0,46,18,23,163,33,0,67,20,487,0,0,9,8,73,12.3002,0.2486,0.3213,0.3864,0.7077,8.5180,8.3273,0.9694,3.4167,0.0000,0.0000,0.0000,0.5932,0.0000,0.6923,0.2985,0.3347,3.5915,18.4189,0.0000,1.3261,0.4884,2.4372,0.2995
14,2023,200,1,1,2104,537,2350,874,577,473,0,185,268,261,529,553,8587,1,500,0,28,34,43,399,112,25,12,13,53,1,0,25,13,24,162,36,0,71,28,500,0,0,11,10,73,13.1650,0.2742,0.3381,0.4154,0.7535,9.6644,7.9225,0.8877,3.0986,0.0000,0.0000,0.0000,0.4516,0.0000,0.6056,0.3944,0.3240,4.3716,17.1740,0.0000,1.4181,0.4889,2.5568,0.3296
15,2023,200,1,1,2485,657,2789,965,621,553,0,215,279,269,624,721,10281,1,449,0,36,30,37,413,137,41,14,6,65,1,0,5,28,34,159,46,0,55,17,449,0,0,11,16,43,11.9118,0.2499,0.3166,0.3883,0.7049,8.5025,7.5715,0.8900,2.9437,0.0000,0.0000,0.0000,0.5455,0.0000,0.6852,0.3091,0.3541,3.6831,22.8976,0.0000,1.2718,0.4639,2.5721,0.2956
16,2023,200,1,1,2175,571,2452,846,556,534,0,204,240,222,529,587,8981,1,507,0,33,20,46,388,100,37,15,14,54,0,0,42,22,21,159,38,0,58,12,507,0,0,11,15,67,12.3028,0.2556,0.3234,0.3890,0.7124,8.7585,8.4119,0.8506,3.2135,0.0000,0.0000,0.0000,0.6226,0.0000,0.7931,0.2069,0.3136,3.4971,17.7140,0.0000,1.3302,0.4740,2.6176,0.3134
17,2023,201,2,1,2413,613,2744,1018,698,392,0,239,341,320,627,729,9905,0,469,0,49,17,45,528,94,21,34,2,74,0,0,11,24,37,144,62,0,68,21,469,0,0,27,13,63,14.3002,0.2893,0.3577,0.4219,0.7796,10.2480,5.7553,1.0865,3.5090,0.0000,0.0000,0.0000,0.7424,0.0000,0.6818,0.3088,0.3070,4.6982,21.1194,0.0000,1.5285,0.4624,1.6402,0.3150
18,2023,201,2,1,2261,574,2532,949,645,415,0,200,292,281,563,662,9347,2,405,0,34,26,39,477,97,21,17,6,65,3,1,12,28,32,144,53,0,67,22,405,0,0,6,13,49,13.7349,0.2853,0.3494,0.4197,0.7691,10.1015,6.4994,1.0180,3.1323,0.0000,0.0000,0.0000,0.5667,0.0000,0.6393,0.3284,0.3556,4.4008,23.0790,0.0000,1.4704,0.4596,2.0750,0.3226
19,2023,201,2,1,2148,550,2423,907,609,351,0,199,296,281,617,591,8790,2,411,0,34,30,46,449,87,23,22,8,65,2,0,3,25,31,145,68,0,67,18,411,0,0,20,13,57,13.7125,0.2835,0.3496,0.4223,0.7718,9.9534,5.7367,1.0623,3.2524,0.0000,0.0000,0.0000,0.5312,0.0000,0.7188,0.2687,0.3528,4.5926,21.3869,0.0000,1.4673,0.5108,1.7638,0.3101
20,2023,201,2,1,1972,470,2237,978,641,358,0,204,341,327,470,531,8318,1,336,0,20,23,43,469,83,17,18,13,76,2,1,5,31,25,142,32,0,64,20,336,0,0,13,14,33,16.6478,0.3251,0.3921,0.4959,0.8880,12.2658,6.8505,1.4543,3.9036,0.0000,0.0000,0.0000,0.4651,0.0000,0.6825,0.3125,0.4226,6.2573,24.7560,0.0000,1.7966,0.4695,1.7549,0.3631
21,2023,201,2,1,1840,461,2080,770,520,341,0,190,256,236,444,541,7715,1,368,0,23,27,44,381,80,10,19,7,52,5,0,11,16,21,144,39,0,75,29,368,0,0,15,7,62,14.2608,0.2826,0.3531,0.4185,0.7716,10.1445,6.6525,1.0145,3.7066,0.0000,0.0000,0.0000,0.4600,0.0000,0.6027,0.3867,0.3913,4.6040,20.9647,0.0000,1.5390,0.4508,1.7947,0.3192
22,2023,201,2,1,2015,496,2274,965,620,353,0,197,339,317,501,558,8378,0,377,0,30,26,40,438,95,15,24,11,76,3,1,7,24,22,143,50,0,64,23,377,0,0,14,9,53,15.2238,0.3077,0.3716,0.4789,0.8505,11.2500,6.4052,1.3790,3.5746,0.0000,0.0000,0.0000,0.5357,0.0000,0.6349,0.3594,0.3793,5.7520,22.2228,0.0000,1.6472,0.4731,1.7919,0.3379
23,2023,201,2,1,1848,468,2095,839,529,350,0,191,292,278,483,502,7809,0,368,0,31,27,36,378,68,14,17,7,76,4,1,8,19,24,142,42,0,60,23,368,0,0,16,12,32,14.3077,0.2863,0.3577,0.4540,0.8117,10.1731,6.7308,1.4615,3.6731,0.0000,0.0000,0.0000,0.5345,0.0000,0.6102,0.3833,0.3859,5.3462,21.2201,0.0000,1.5385,0.4904,1.8325,0.3148
24,2023,201,2,1,1876,479,2130,840,533,350,0,192,273,264,483,534,7975,1,370,0,29,23,36,383,69,20,16,5,76,1,0,0,32,26,144,49,0,61,22,370,0,0,14,11,34,14.1008,0.2841,0.3559,0.4478,0.8037,10.0076,6.5716,1.4270,3.6050,0.0000,0.0000,0.0000,0.5577,0.0000,0.6207,0.3607,0.3892,4.9569,21.5541,0.0000,1.5125,0.4749,1.8229,0.3117
25,2023,201,2,1,2265,543,2534,1118,740,377,0,204,382,368,566,601,9223,2,405,0,30,29,34,550,92,20,20,8,90,1,0,9,25,25,142,63,0,62,27,405,0,0,15,14,61,16.0411,0.3267,0.3854,0.4936,0.8790,12.2502,6.2410,1.4899,3.3771,0.0000,0.0000,0.0000,0.5085,0.0000,0.5574,0.4355,0.3506,6.0920,22.7728,0.0000,1.7364,0.4850,1.8480,0.3575
26,2023,201,2,1,2539,634,2870,1163,744,438,0,247,381,361,631,744,10570,2,495,0,37,27,38,530,106,23,20,11,97,2,0,6,22,41,144,57,0,64,25,495,0,0,13,18,77,14.6345,0.2930,0.3625,0.4581,0.8205,10.5504,6.2111,1.3755,3.5026,0.0000,0.0000,0.0000,0.5781,0.0000,0.6032,0.3906,0.2909,5.1192,21.3535,0.0000,1.5614,0.4589,1.7733,0.3197
27,2023,201,2,1,1927,501,2159,762,528,326,0,173,236,223,567,516,7881,0,382,0,32,24,32,402,70,11,13,4,52,3,0,4,20,35,144,61,0,53,21,382,0,0,14,15,41,13.2216,0.2740,0.3426,0.3954,0.7381,9.4850,5.8563,0.9341,3.1078,0.0000,0.0000,0.0000,0.5714,0.0000,0.6038,0.3962,0.3770,4.0060,20.6309,0.0000,1.3992,0.5235,1.8844,0.3047
28,2023,201,2,1,2309,578,2598,1050,678,390,0,207,341,334,644,627,9369,1,374,0,38,26,42,497,80,26,22,11,90,4,0,8,14,34,142,48,0,72,27,374,0,0,9,7,53,14.3014,0.2936,0.3573,0.4547,0.8121,10.5510,6.0692,1.4006,3.2213,0.0000,0.0000,0.0000,0.5938,0.0000,0.6087,0.3750,0.3797,5.1977,25.0508,0.0000,1.5303,0.5067,1.8841,0.3177
29,2023,201,2,1,2199,558,2456,901,619,379,0,207,284,272,614,601,8855,2,445,0,36,24,47,465,87,16,12,6,61,2,0,9,17,22,144,54,0,66,17,445,0,0,15,12,69,13.6611,0.2815,0.3475,0.4097,0.7573,9.9720,6.1056,0.9827,3.3347,0.0000,0.0000,0.0000,0.6000,0.0000,0.7344,0.2576,0.3236,4.3819,19.8989,0.0000,1.4785,0.5053,1.8309,0.3151
30,2023,201,2,1,1922,493,2180,858,537,324,0,189,275,265,500,573,8078,2,328,0,20,16,41,374,76,12,21,16,71,0,1,4,30,35,144,57,0,62,14,328,0,0,15,15,27,13.8737,0.2794,0.3512,0.4464,0.7976,9.7900,5.9068,1.2944,3.4456,0.0000,0.0000,0.0000,0.5556,0.0000,0.7455,0.2258,0.4390,4.8312,24.6280,0.0000,1.4706,0.4660,1.7143,0.3010
31,2023,201,2,1,2213,561,2510,957,624,392,0,232,319,292,585,635,9206,2,452,0,27,31,38,456,82,29,19,7,79,3,0,0,22,17,144,38,0,69,29,452,0,0,17,21,76,13.9887,0.2820,0.3519,0.4324,0.7843,9.9988,6.2813,1.2659,3.7175,0.0000,0.0000,0.0000,0.4655,0.0000,0.5672,0.4203,0.3186,4.6789,20.3673,0.0000,1.5240,0.4795,1.6897,0.3095
32,2023,201,2,1,2320,576,2645,1060,694,381,0,243,371,358,593,681,9490,1,443,0,35,31,36,493,115,17,33,7,79,1,0,10,30,32,142,46,0,66,29,443,0,0,23,12,52,15.1319,0.2991,0.3687,0.4569,0.8256,10.8375,5.9497,1.2337,3.7947,0.0000,0.0000,0.0000,0.5303,0.0000,0.5538,0.4394,0.3205,5.5905,21.4221,0.0000,1.6258,0.4655,1.5679,0.3249
33,2023,202,3,1,1959,489,2189,868,573,341,0,175,280,264,549,506,8033,2,383,0,23,28,31,433,58,21,10,9,73,2,0,6,28,24,140,50,0,55,22,383,0,0,19,13,46,14.1892,0.2925,0.3561,0.4431,0.7992,10.5317,6.2675,1.3417,3.2165,0.0000,0.0000,0.0000,0.4510,0.0000,0.5849,0.4000,0.3655,4.8523,20.9739,0.0000,1.5276,0.5204,1.9486,0.3215
34,2023,202,3,1,1715,439,1921,703,470,314,0,159,206,189,475,467,7057,2,315,0,29,24,45,349,63,10,14,4,54,3,0,2,14,23,135,45,0,61,14,315,0,0,10,5,39,13.3465,0.2741,0.3412,0.4099,0.7511,9.6209,6.4276,1.1054,3.2547,0.0000,0.0000,0.0000,0.5472,0.0000,0.7627,0.2295,0.4286,3.8688,22.4032,0.0000,1.4306,0.5042,1.9748,0.3057
35,2023,202,3,1,2382,596,2641,1013,673,416,0,211,323,306,629,663,9559,0,437,0,41,20,36,494,96,16,7,5,78,0,0,14,25,25,141,48,0,60,23,437,0,0,18,20,49,13.7265,0.2825,0.3463,0.4253,0.7716,10.1628,6.2819,1.1779,3.1862,0.0000,0.0000,0.0000,0.6721,0.0000,0.6102,0.3833,0.3227,4.6208,21.8741,0.0000,1.4832,0.4868,1.9716,0.3140
36,2023,202,3,1,2049,506,2285,928,628,354,0,184,301,298,536,547,8390,1,395,0,33,25,44,472,81,11,14,6,69,2,0,11,26,27,139,55,0,72,26,395,0,0,11,10,62,14.9131,0.3065,0.3690,0.4529,0.8219,11.1626,6.2923,1.2265,3.2706,0.0000,0.0000,0.0000,0.5690,0.0000,0.6286,0.3611,0.3519,5.2969,21.2405,0.0000,1.6037,0.4949,1.9239,0.3409
37,2023,202,3,1,2243,578,2490,934,602,398,0,197,277,271,620,642,9041,1,424,0,39,16,42,450,56,17,18,12,84,3,0,13,22,15,140,55,0,63,18,424,0,0,17,11,64,12.6674,0.2684,0.3292,0.4164,0.7456,9.3683,6.1937,1.3072,3.0657,0.0000,0.0000,0.0000,0.7091,0.0000,0.7000,0.2857,0.3302,4.2173,21.3231,0.0000,1.3816,0.4913,2.0203,0.2912
38,2023,202,3,1,2332,577,2600,1024,695,434,0,208,322,312,616,598,9323,0,428,0,37,30,46,522,89,11,19,12,72,4,1,17,33,29,141,53,0,76,29,428,0,0,8,9,63,14.5373,0.2980,0.3601,0.4391,0.7992,10.8406,6.7695,1.1231,3.2444,0.0000,0.0000,0.0000,0.5522,0.0000,0.6133,0.3816,0.3294,4.8666,21.7827,0.0000,1.5650,0.5074,2.0865,0.3377
39,2023,202,3,1,1882,488,2138,792,514,347,0,196,250,231,480,552,7926,0,406,0,22,20,34,375,66,12,22,7,66,6,0,11,21,26,138,57,0,55,20,406,0,0,14,11,56,13.5738,0.2731,0.3462,0.4208,0.7670,9.4795,6.3996,1.2172,3.6148,0.0000,0.0000,0.0000,0.5238,0.0000,0.6296,0.3636,0.3399,4.2602,19.5222,0.0000,1.4549,0.4651,1.7704,0.3005
40,2023,202,3,1,1980,494,2207,883,581,318,0,182,256,240,551,532,8044,2,362,0,18,20,28,424,79,13,11,11,67,1,0,11,19,21,140,53,0,48,18,362,0,0,32,19,41,14.2642,0.2934,0.3573,0.4460,0.8033,10.5708,5.7857,1.2190,3.3113,0.0000,0.0000,0.0000,0.4737,0.0000,0.6087,0.3750,0.3867,4.3666,22.2210,0.0000,1.5425,0.5088,1.7473,0.3200
41,2023,202,3,1,1671,423,1866,717,489,249,0,146,246,237,492,453,6758,1,350,0,21,20,38,382,41,5,24,11,55,0,0,2,18,20,137,52,0,52,14,350,0,0,15,16,46,13.9252,0.2926,0.3520,0.4291,0.7810,10.3961,5.2937,1.1693,3.1039,0.0000,0.0000,0.0000,0.5122,0.0000,0.7308,0.2692,0.3914,5.0386,19.3086,0.0000,1.5000,0.5206,1.7055,0.3120
42,2023,202,3,1,2130,535,2359,923,623,321,0,165,312,297,593,614,8370,2,416,0,28,20,34,465,85,19,21,4,69,0,0,11,22,24,140,53,0,47,13,416,0,0,19,14,59,13.6428,0.2925,0.3470,0.4333,0.7803,10.4673,5.3933,1.1593,2.7722,0.0000,0.0000,0.0000,0.5833,0.0000,0.7234,0.2766,0.3365,4.9900,20.1202,0.0000,1.4711,0.4913,1.9455,0.3146
43,2023,202,3,1,1940,488,2154,893,560,309,0,160,292,278,535,551,7858,0,399,0,23,14,42,402,67,6,17,7,84,6,0,7,18,31,140,44,0,65,23,399,0,0,26,13,63,13.8504,0.2887,0.3496,0.4603,0.8099,10.3279,5.6988,1.5492,2.9508,0.0000,0.0000,0.0000,0.6216,0.0000,0.6462,0.3538,0.3509,5.1270,19.6942,0.0000,1.4754,0.4926,1.9312,0.3043
44,2023,202,3,1,1791,461,1964,719,503,287,0,124,202,195,486,537,7089,2,305,0,23,19,45,394,54,24,15,3,52,4,0,4,17,10,140,47,0,62,12,305,0,0,14,9,33,12.4181,0.2808,0.3284,0.4015,0.7298,9.8058,5.5949,1.0137,2.4173,0.0000,0.0000,0.0000,0.5476,0.0000,0.7895,0.1935,0.4590,3.8014,23.2426,0.0000,1.3581,0.4751,2.3145,0.3074
45,2023,202,3,1,2185,557,2458,963,620,350,0,209,299,289,581,651,8973,2,437,0,29,24,32,453,76,12,21,6,85,2,1,9,19,30,140,60,0,53,19,437,0,0,22,14,47,13.8631,0.2838,0.3513,0.4407,0.7921,10.0060,5.6485,1.3718,3.3730,0.0000,0.0000,0.0000,0.5472,0.0000,0.6275,0.3585,0.3204,4.6641,20.5332,0.0000,1.4866,0.4716,1.6746,0.3021
46,2023,202,3,1,2271,581,2551,990,641,378,0,216,315,307,593,683,9281,2,414,0,32,19,38,476,69,14,24,8,88,2,0,5,25,26,140,62,0,57,15,414,0,0,11,16,44,13.6625,0.2823,0.3480,0.4359,0.7840,9.9181,5.8487,1.3616,3.3421,0.0000,0.0000,0.0000,0.6275,0.0000,0.7170,0.2632,0.3382,4.7501,22.4179,0.0000,1.4734,0.4647,1.7500,0.3024
47,2023,202,3,1,2487,649,2791,1023,658,414,0,232,320,309,716,721,10161,0,440,0,41,28,35,485,73,20,13,8,92,0,0,7,21,39,140,53,0,48,12,440,0,0,23,26,55,12.8829,0.2646,0.3353,0.4113,0.7466,9.1248,5.7411,1.2758,3.2173,0.0000,0.0000,0.0000,0.5942,0.0000,0.7447,0.2500,0.3182,4.2851,23.0932,0.0000,1.3713,0.4983,1.7845,0.2839
48,2023,202,3,1,2411,596,2756,1110,743,426,0,269,392,363,608,655,10319,1,501,0,40,27,45,554,96,24,21,8,85,4,2,16,38,29,140,69,0,63,18,501,0,0,22,16,65,15.7110,0.3082,0.3813,0.4604,0.8417,11.2135,6.4293,1.2828,4.0598,0.0000,0.0000,0.0000,0.5970,0.0000,0.7143,0.2857,0.2794,5.4785,20.5968,0.0000,1.6970,0.4814,1.5836,0.3425
49,2023,203,4,1,2096,531,2389,948,608,415,0,233,321,298,525,565,8881,0,417,0,24,26,41,440,79,19,16,6,83,4,0,23,23,25,140,47,0,65,22,417,0,0,23,23,54,14.6780,0.2901,0.3654,0.4523,0.8177,10.3051,7.0339,1.4068,3.9492,0.0000,0.0000,0.0000,0.4800,0.0000,0.6508,0.3385,0.3357,5.0508,21.2974,0.0000,1.5838,0.4817,1.7811,0.3253
50,2023,203,4,1,2411,605,2690,1044,708,396,0,233,328,309,712,613,9801,0,385,0,42,30,39,530,96,22,11,6,76,2,0,12,36,13,139,64,0,62,20,385,0,0,29,17,44,14.1917,0.2937,0.3576,0.4330,0.7906,10.5322,5.8909,1.1306,3.4661,0.0000,0.0000,0.0000,0.5833,0.0000,0.6610,0.3226,0.3610,4.5967,25.4571,0.0000,1.5554,0.5374,1.6996,0.3241
51,2023,203,4,1,1982,515,2208,841,519,454,0,169,276,262,501,518,8222,1,383,0,30,23,50,362,71,23,9,7,79,0,1,17,17,24,139,47,0,70,18,383,0,0,18,12,68,12.4347,0.2619,0.3260,0.4243,0.7503,9.0640,7.9288,1.3797,2.9515,0.0000,0.0000,0.0000,0.5660,0.0000,0.7353,0.2571,0.3629,4.5757,21.4674,0.0000,1.3351,0.4917,2.6864,0.3018
52,2023,203,4,1,2182,550,2438,947,612,469,0,188,281,263,527,589,9026,2,369,0,25,36,29,438,87,17,18,13,74,3,0,10,28,33,137,32,0,50,19,369,0,0,32,24,37,13.6144,0.2805,0.3441,0.4340,0.7781,10.0024,7.6653,1.2094,3.0726,0.0000,0.0000,0.0000,0.4098,0.0000,0.6042,0.3800,0.3713,4.2984,24.4607,0.0000,1.4528,0.4722,2.4947,0.3247
53,2023,203,4,1,2301,580,2581,1014,664,468,0,217,321,311,586,597,9538,1,435,0,34,23,41,486,88,19,13,8,82,3,0,10,24,31,141,54,0,62,19,435,0,0,17,24,67,14.1436,0.2886,0.3560,0.4407,0.7966,10.2975,7.2579,1.2717,3.3653,0.0000,0.0000,0.0000,0.5965,0.0000,0.6833,0.3065,0.3241,4.8231,21.9264,0.0000,1.5181,0.4954,2.1567,0.3299
54,2023,203,4,1,1976,504,2215,826,542,440,0,192,250,230,492,514,8351,2,383,0,33,17,42,400,68,17,15,6,68,2,0,14,19,15,140,47,0,64,21,383,0,0,16,12,52,13.3573,0.2743,0.3408,0.4180,0.7588,9.6658,7.8468,1.2127,3.4240,0.0000,0.0000,0.0000,0.6600,0.0000,0.6667,0.3281,0.3655,4.1017,21.8042,0.0000,1.4544,0.4891,2.2917,0.3196
55,2023,203,4,1,1903,495,2130,751,489,382,0,177,254,241,472,566,7841,1,382,0,26,26,39,350,72,16,8,11,56,1,2,15,24,24,142,42,0,57,13,382,0,0,19,17,44,12.5370,0.2570,0.3267,0.3946,0.7213,8.8849,6.9408,1.0175,3.2160,0.0000,0.0000,0.0000,0.5000,0.0000,0.7500,0.2281,0.3717,4.3789,20.5262,0.0000,1.3445,0.4547,2.1582,0.2940
56,2023,203,4,1,1978,517,2180,759,516,360,0,167,206,192,575,539,8049,1,375,0,34,21,46,390,65,15,10,5,56,1,0,0,18,10,138,47,0,61,11,375,0,0,19,18,53,12.0561,0.2609,0.3201,0.3837,0.7038,8.9768,6.2629,0.9742,2.9053,0.0000,0.0000,0.0000,0.6182,0.0000,0.8070,0.1803,0.3680,3.3402,21.4640,0.0000,1.3202,0.5162,2.1557,0.2926
57,2023,203,4,1,2183,562,2441,860,579,475,0,199,269,243,543,586,9220,1,377,0,47,17,58,423,89,14,20,9,58,1,0,6,31,25,140,61,0,83,20,377,0,0,17,14,57,12.8518,0.2652,0.3309,0.3940,0.7248,9.2667,7.6023,0.9283,3.1849,0.0000,0.0000,0.0000,0.7344,0.0000,0.7436,0.2410,0.3714,3.8892,24.4562,0.0000,1.3835,0.4810,2.3869,0.3120
58,2023,203,4,1,2386,606,2695,1018,663,473,0,239,298,280,626,631,9918,1,459,0,31,34,40,476,99,22,15,8,80,3,0,12,18,33,140,60,0,59,19,459,0,0,14,18,74,13.8785,0.2779,0.3498,0.4267,0.7764,9.8411,7.0209,1.1875,3.5476,0.0000,0.0000,0.0000,0.4769,0.0000,0.6780,0.3220,0.3050,4.1561,21.6078,0.0000,1.4876,0.4980,1.9791,0.3155
59,2023,203,4,1,2006,522,2233,803,517,401,0,174,234,222,546,564,8135,2,402,0,30,24,42,360,89,21,12,7,61,2,0,9,19,20,139,34,0,72,27,402,0,0,14,14,62,12.2430,0.2577,0.3214,0.4003,0.7217,8.9024,6.9050,1.0504,2.9962,0.0000,0.0000,0.0000,0.5556,0.0000,0.6087,0.3750,0.3458,3.8227,20.2363,0.0000,1.3221,0.4919,2.3046,0.2931
60,2023,203,4,1,2032,514,2306,903,577,381,0,220,288,277,514,574,8599,2,410,0,25,34,35,411,81,12,15,10,75,0,1,12,17,26,140,41,0,69,30,410,0,0,12,22,55,14.3918,0.2840,0.3589,0.4444,0.8033,10.0900,6.6626,1.3115,3.8472,0.0000,0.0000,0.0000,0.4237,0.0000,0.5385,0.4348,0.3415,4.8439,20.9732,0.0000,1.5486,0.4724,1.7318,0.3155
61,2023,203,4,1,2136,533,2360,977,631,391,0,177,307,291,522,606,8697,1,401,0,35,18,37,449,94,11,15,12,76,4,1,7,27,20,140,40,0,55,15,401,0,0,26,28,40,13.9725,0.2954,0.3526,0.4574,0.8100,10.6481,6.5981,1.2825,2.9869,0.0000,0.0000,0.0000,0.6604,0.0000,0.7115,0.2727,0.3491,4.9106,21.6883,0.0000,1.5150,0.4628,2.2090,0.3296
62,2023,203,4,1,2436,606,2739,1064,709,476,0,241,355,322,646,612,9940,2,470,0,33,27,34,514,110,17,18,10,75,1,0,15,26,27,140,45,0,57,21,470,0,0,17,15,60,14.4940,0.2911,0.3589,0.4368,0.7957,10.5181,7.0615,1.1126,3.5753,0.0000,0.0000,0.0000,0.5500,0.0000,0.6182,0.3684,0.2979,4.7769,21.1489,0.0000,1.5659,0.5135,1.9751,0.3332
