game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
50,200,2,7,20207,"2023-4-16",1905,0,1,9,2,1,7,5,1,0,786,146,789,786,146
51,200,4,3,24505,"2023-4-16",1335,0,1,9,4,6,10,10,1,0,248,104,1536,1018,239
52,200,6,1,23414,"2023-4-16",1905,0,1,9,7,3,13,6,0,0,806,1382,807,806,1382
53,200,8,1,14744,"2023-4-17",1905,0,1,9,1,2,6,10,0,0,11,809,12,809,2
54,200,2,3,16405,"2023-4-17",1905,0,1,9,2,3,9,8,0,0,1040,104,153,1258,142
55,200,8,1,14689,"2023-4-18",1935,0,1,9,4,9,6,16,1,0,942,807,0,51,1328
56,200,2,3,16158,"2023-4-18",1905,0,1,9,1,3,6,12,2,0,154,1256,153,100,1483
57,200,5,6,40323,"2023-4-18",1905,0,1,12,6,5,11,16,1,0,1385,287,0,1983,325
58,200,4,7,21802,"2023-4-18",1905,0,1,9,2,10,6,12,0,0,1876,785,0,785,1876
59,200,8,1,13610,"2023-4-19",1905,0,1,9,1,9,4,15,0,0,939,1172,0,1172,939
60,200,2,3,21671,"2023-4-19",1905,0,1,9,5,1,11,8,1,1,96,1041,0,96,1041
61,200,5,6,19399,"2023-4-19",1905,0,1,9,2,5,7,12,0,0,283,1250,291,1250,283
62,200,4,7,22098,"2023-4-19",1905,0,1,9,1,5,5,13,0,0,241,784,244,784,241
63,200,4,7,21022,"2023-4-20",1905,0,1,10,1,2,5,11,0,1,248,789,0,783,245
64,200,3,8,26153,"2023-4-21",1905,0,1,9,2,5,6,10,2,0,1017,936,105,936,97
65,200,1,2,28339,"2023-4-21",1905,0,1,9,2,3,9,6,0,0,53,1485,54,1485,53
66,200,5,4,25872,"2023-4-21",1905,0,1,9,2,1,3,7,0,0,237,284,1539,237,284
67,200,6,7,24800,"2023-4-21",1905,0,1,9,1,2,2,3,0,0,836,192,1385,192,836
68,200,3,8,27040,"2023-4-22",1905,0,1,9,1,6,7,7,0,0,1018,43,0,43,1018
69,200,1,2,29275,"2023-4-22",1905,0,1,9,3,9,9,13,1,0,806,146,0,146,806
70,200,5,4,23433,"2023-4-22",1305,0,1,9,4,7,10,15,0,1,286,239,291,239,286
71,200,6,7,25281,"2023-4-22",1905,0,1,9,5,6,9,12,0,1,1385,198,0,786,331
72,200,3,8,26726,"2023-4-23",1905,0,1,9,4,3,11,13,0,0,11,1257,12,2,1258
73,200,1,2,30361,"2023-4-23",1905,0,1,9,8,4,13,10,2,1,176,1952,0,182,809
74,200,5,4,22109,"2023-4-23",1905,0,1,9,9,8,14,12,0,0,248,291,244,1876,321
75,200,6,7,24619,"2023-4-23",1905,0,1,9,2,8,4,9,0,1,1382,785,0,785,1382
76,200,1,7,20757,"2023-4-24",1905,0,1,9,6,2,11,8,0,0,784,51,0,784,51
77,200,8,4,14603,"2023-4-24",1905,0,1,9,9,4,16,7,2,0,241,942,0,241,942
78,200,2,6,18725,"2023-4-24",1905,0,1,9,5,1,12,6,0,0,1983,1483,0,1983,1483
79,200,5,3,18430,"2023-4-24",1905,0,1,9,6,2,10,5,2,0,100,325,0,100,325
80,200,1,7,18451,"2023-4-25",1905,0,1,9,2,1,8,6,0,0,783,1172,789,783,1172
81,200,8,4,12938,"2023-4-25",1905,0,1,9,2,7,13,9,0,3,939,245,0,245,939
82,200,2,6,15009,"2023-4-25",1935,0,1,17,3,4,17,14,1,2,2242,1976,0,1250,1041
83,200,5,3,17753,"2023-4-25",1905,0,1,9,7,15,16,19,1,0,293,96,0,96,283
84,200,1,7,21160,"2023-4-26",1905,0,1,9,0,6,6,9,0,1,53,192,0,192,53
85,200,8,4,13531,"2023-4-26",1905,0,1,9,2,3,9,5,0,0,936,237,12,237,936
86,200,2,6,16396,"2023-4-26",1905,0,1,9,0,6,8,8,0,0,1485,836,0,836,1485
87,200,5,3,17850,"2023-4-26",1905,0,1,9,2,3,9,7,1,0,291,105,0,1017,284
88,200,1,7,20941,"2023-4-27",1935,0,1,9,13,4,20,8,1,1,790,806,227,786,806
89,200,8,4,15226,"2023-4-27",1905,0,1,9,1,6,5,10,3,2,43,239,0,239,43
90,200,2,6,13945,"2023-4-27",1905,0,1,9,1,8,5,9,0,0,146,331,0,331,146
91,200,1,5,22470,"2023-4-28",1935,0,1,9,4,3,10,9,0,1,286,809,291,286,809
92,200,8,6,15397,"2023-4-28",1905,0,1,9,6,7,14,8,0,0,942,1385,0,1382,2
93,200,2,4,20452,"2023-4-28",1905,0,1,9,0,2,4,6,0,0,182,1876,153,1876,182
94,200,7,3,17634,"2023-4-28",1905,0,1,9,0,5,5,11,0,0,1440,1018,0,1018,785
95,200,1,5,22736,"2023-4-29",1305,0,1,9,2,5,4,11,1,1,51,321,54,321,51
96,200,8,6,18428,"2023-4-29",1905,0,1,9,3,7,9,13,0,0,1325,832,12,1983,942
97,200,2,4,23229,"2023-4-29",1905,0,1,9,6,2,18,7,1,0,241,1483,0,241,1483
98,200,7,3,19658,"2023-4-29",1905,0,1,9,5,3,11,12,0,0,1258,1745,105,1258,784
99,200,1,5,22720,"2023-4-30",1435,0,1,9,4,15,13,21,0,1,1172,325,0,325,1172
100,200,8,6,16875,"2023-4-30",1905,0,1,9,4,10,13,17,1,0,939,1250,0,1250,939
101,200,2,4,20622,"2023-4-30",1905,0,1,9,4,5,8,8,0,0,1042,248,153,245,1041
102,200,7,3,19648,"2023-4-30",1905,0,1,9,5,0,14,3,0,0,100,783,0,100,783
103,200,3,4,28734,"2023-5-1",1905,0,1,9,1,4,5,4,2,0,107,237,105,237,96
104,200,1,6,27137,"2023-5-1",1905,0,1,9,3,5,6,7,0,0,53,1976,54,836,53
105,200,5,8,17403,"2023-5-1",1905,0,1,9,3,0,9,4,0,1,936,283,12,936,283
106,200,7,2,19268,"2023-5-1",1905,0,1,9,1,3,7,10,0,0,192,1040,0,1485,192
107,200,3,4,25161,"2023-5-2",1905,0,1,9,4,0,12,5,1,0,239,1017,0,239,1017
108,200,1,6,22753,"2023-5-2",1905,0,1,9,3,6,13,7,0,1,806,331,54,331,806
109,200,5,8,22756,"2023-5-2",1905,0,1,9,8,5,12,12,0,1,9,284,12,43,284
110,200,7,2,17776,"2023-5-2",1905,0,1,9,1,3,5,8,0,0,781,1044,789,1044,781
111,200,3,4,23094,"2023-5-3",1905,0,1,9,2,1,6,10,0,0,1539,1018,244,1876,1018
112,200,1,6,24378,"2023-5-3",1905,0,1,9,3,4,6,9,1,0,807,1986,0,1382,809
113,200,5,8,20426,"2023-5-3",1935,0,1,9,3,5,10,11,1,0,286,2,291,2,286
114,200,7,2,23237,"2023-5-3",1905,0,1,9,2,1,7,5,0,0,1042,789,153,146,785
115,200,3,6,20186,"2023-5-4",1905,0,1,9,8,7,17,8,0,1,373,1594,1385,1983,1258
116,200,5,8,21160,"2023-5-4",1905,0,1,9,7,1,11,3,1,1,1325,321,0,942,321
117,200,7,2,19071,"2023-5-4",1905,0,1,9,0,3,5,8,0,0,784,1483,198,1483,784
118,200,3,6,28023,"2023-5-5",1905,0,1,9,1,6,6,11,0,0,100,1250,0,1250,100
119,200,5,2,27280,"2023-5-5",1905,0,1,9,11,6,12,13,0,0,182,326,0,1041,325
120,200,7,8,30527,"2023-5-5",1905,0,1,9,4,6,8,13,0,0,783,939,1440,939,783
121,200,4,1,33068,"2023-5-5",1905,0,1,9,1,3,7,8,0,2,241,51,244,51,241
122,200,3,6,26781,"2023-5-6",1905,0,1,9,9,3,15,3,2,1,836,96,0,836,96
123,200,5,2,26841,"2023-5-6",1405,0,1,12,8,7,20,15,0,0,182,285,0,1485,283
124,200,7,8,31003,"2023-5-6",1905,0,1,9,0,4,7,6,0,0,192,936,0,936,192
125,200,4,1,35028,"2023-5-6",1905,0,1,9,3,7,7,11,0,0,245,1172,244,1172,245
126,200,3,6,28815,"2023-5-7",1905,0,1,9,4,3,12,7,0,0,331,97,1385,331,97
127,200,5,2,31775,"2023-5-7",1905,0,1,9,5,4,12,10,0,1,2242,291,153,1044,284
128,200,7,8,26184,"2023-5-7",1905,0,1,9,4,7,9,13,0,0,781,43,1440,43,781
129,200,4,1,34375,"2023-5-7",1905,0,1,9,1,2,4,7,1,0,237,53,248,53,237
130,200,8,3,23784,"2023-5-8",1905,0,1,9,5,3,10,11,0,0,1018,2,105,1018,2
131,200,2,1,29207,"2023-5-8",1905,0,1,9,11,6,13,16,1,1,58,1492,0,806,146
132,200,8,3,25082,"2023-5-9",1935,0,1,9,7,2,16,5,0,0,1258,1325,0,1258,1328
133,200,2,1,27003,"2023-5-9",1905,0,1,9,4,1,8,9,0,0,809,1483,54,809,1483
134,200,4,5,25121,"2023-5-9",1905,0,1,9,2,7,4,10,2,0,239,286,0,286,239
135,200,6,7,21584,"2023-5-9",1905,0,1,9,5,2,12,10,1,0,785,1382,1440,785,1382
136,200,8,3,21852,"2023-5-10",1905,0,1,9,10,0,15,8,1,1,100,939,105,100,939
137,200,2,1,25257,"2023-5-10",1905,0,1,9,2,5,6,7,0,1,1490,51,153,51,1490
138,200,4,5,30668,"2023-5-10",1905,0,1,9,4,9,7,13,0,1,1881,321,0,321,1876
139,200,6,7,20583,"2023-5-10",1905,0,1,9,3,6,8,10,1,0,1983,784,1385,784,1983
140,200,3,5,28515,"2023-5-11",1905,0,1,9,9,4,11,8,1,0,325,96,0,325,96
141,200,6,7,19593,"2023-5-11",1935,0,1,9,2,1,6,6,0,0,783,1250,1440,783,1250
142,200,3,5,34040,"2023-5-12",1905,0,1,9,3,9,9,15,0,0,97,284,0,284,97
143,200,7,1,32569,"2023-5-12",1905,0,1,9,4,5,6,7,0,0,192,1172,1440,1172,192
144,200,4,8,32277,"2023-5-12",1905,0,1,9,2,8,5,13,1,1,245,936,0,936,245
145,200,6,2,24860,"2023-5-12",1905,0,1,9,4,1,4,5,0,1,1485,836,153,1485,836
146,200,3,5,34182,"2023-5-13",1905,0,1,9,4,2,8,7,0,0,283,1018,291,283,1018
147,200,7,1,32171,"2023-5-13",1905,0,1,9,1,3,4,6,0,0,227,53,1745,53,781
148,200,4,8,39069,"2023-5-13",1335,0,1,9,2,7,9,12,1,0,237,43,0,43,237
149,200,6,2,27965,"2023-5-13",1905,0,1,9,2,8,12,12,0,0,331,1041,0,1041,331
150,200,3,5,30552,"2023-5-14",1905,0,1,9,3,1,14,5,0,0,286,1258,291,286,1258
151,200,7,1,30631,"2023-5-14",1905,0,1,9,0,4,6,11,0,1,785,806,1745,806,785
152,200,4,8,35130,"2023-5-14",1905,0,1,10,7,8,10,16,1,0,1536,12,0,2,241
153,200,6,2,27209,"2023-5-14",1905,0,1,9,8,7,12,17,0,0,1040,1385,153,146,1382
154,200,1,8,29113,"2023-5-15",1905,0,1,9,5,4,11,11,0,2,1325,809,12,942,809
155,200,6,5,19739,"2023-5-15",1905,0,1,9,5,13,14,14,1,0,373,321,1986,321,1983
156,200,3,2,30313,"2023-5-16",1935,0,1,9,3,6,6,13,0,0,100,1490,105,1490,100
157,200,1,8,17224,"2023-5-16",1905,0,1,9,3,1,12,5,0,0,939,58,13,939,58
158,200,7,4,24900,"2023-5-16",1905,0,1,9,8,9,13,15,2,0,1747,248,1440,239,784
159,200,6,5,21271,"2023-5-16",1905,0,1,9,4,3,10,11,0,0,993,1385,291,325,1250
160,200,3,2,24733,"2023-5-17",1905,0,1,13,9,3,13,11,0,0,1487,104,0,1483,96
161,200,1,8,21924,"2023-5-17",1905,0,1,9,4,8,13,12,0,1,1952,936,0,936,50
162,200,7,4,30562,"2023-5-17",1905,0,1,9,1,5,7,8,0,0,783,1876,0,1876,783
163,200,6,5,20198,"2023-5-17",1905,0,1,14,1,2,7,9,0,0,1976,993,0,284,836
164,200,2,8,24025,"2023-5-18",1905,0,1,9,6,3,13,9,1,1,1329,1485,12,43,1485
165,200,6,4,20768,"2023-5-18",1905,0,1,9,11,1,19,7,0,0,237,331,0,237,331
166,200,3,1,43235,"2023-5-19",1905,0,1,9,14,5,14,7,1,0,1172,1017,0,53,97
167,200,2,8,27346,"2023-5-19",1905,0,1,9,3,6,9,10,1,1,1492,13,153,2,1492
168,200,5,7,26003,"2023-5-19",1905,0,1,9,4,2,6,4,1,1,227,291,1440,192,283
169,200,6,4,25909,"2023-5-19",1905,0,1,9,1,8,8,11,0,1,1382,245,0,245,1382
170,200,3,1,43756,"2023-5-20",1905,0,1,9,12,1,13,6,0,2,806,1018,0,806,1018
171,200,2,8,30082,"2023-5-20",1905,0,1,9,7,6,11,9,0,0,1328,154,12,942,1041
172,200,5,7,23776,"2023-5-20",1905,0,1,9,4,6,11,9,0,0,285,1747,993,785,286
173,200,6,4,28527,"2023-5-20",1905,0,1,9,3,2,7,9,0,0,241,1983,244,241,1983
174,200,3,1,41155,"2023-5-21",1905,0,1,9,4,0,8,5,0,0,809,1258,54,809,1258
175,200,2,8,26743,"2023-5-21",1905,0,1,9,3,10,9,13,1,0,1490,939,0,939,1490
176,200,5,7,26862,"2023-5-21",1905,0,1,9,2,1,8,2,1,0,781,321,1440,781,321
177,200,6,4,26359,"2023-5-21",1905,0,1,9,3,1,12,6,0,0,1539,1986,244,239,1975
178,200,3,7,23207,"2023-5-22",1905,0,1,11,7,8,12,15,1,1,105,195,0,784,100
179,200,5,1,18645,"2023-5-22",1905,0,1,9,0,9,3,17,0,0,325,58,0,58,325
180,200,3,7,21819,"2023-5-23",1905,0,1,9,1,2,5,7,0,0,96,790,1256,783,96
181,200,8,6,15535,"2023-5-23",1905,0,1,14,4,2,14,8,1,0,832,1692,1986,836,936
182,200,5,1,23625,"2023-5-23",1905,0,1,9,0,4,6,11,0,0,284,50,0,50,284
183,200,4,2,28509,"2023-5-23",1905,0,1,9,4,1,8,7,1,1,1483,1876,153,1483,1876
184,200,3,7,25742,"2023-5-24",1905,0,1,9,8,1,14,4,0,1,192,97,0,192,97
185,200,8,6,14345,"2023-5-24",1905,0,1,9,3,9,11,14,1,0,2,331,0,331,2
186,200,5,1,24972,"2023-5-24",1905,0,1,9,5,1,9,6,0,1,53,283,54,53,283
187,200,4,2,32478,"2023-5-24",1905,0,1,9,8,3,11,6,0,1,1485,237,0,1485,237
188,200,3,7,25829,"2023-5-25",1905,0,1,9,3,1,8,4,0,1,785,1018,1440,785,1018
189,200,8,6,17566,"2023-5-25",1905,0,1,9,1,2,8,5,1,1,13,340,12,1382,1331
190,200,5,1,19950,"2023-5-25",1905,0,1,9,7,5,10,9,0,0,806,286,54,806,286
191,200,4,2,29032,"2023-5-25",1905,0,1,9,2,5,8,8,0,0,248,1492,244,1492,245
192,200,8,7,21390,"2023-5-26",1935,0,1,9,2,4,8,7,0,0,1328,781,12,781,1328
193,200,5,2,22741,"2023-5-26",1905,0,1,9,5,15,11,18,1,0,993,1041,0,1041,325
194,200,4,1,30674,"2023-5-26",1935,0,1,9,5,3,11,7,0,1,809,241,0,809,241
195,200,6,3,24856,"2023-5-26",1905,0,1,9,3,7,9,11,0,2,336,1258,0,1258,1983
196,200,8,7,24524,"2023-5-27",1905,0,1,9,5,2,14,9,0,0,1745,1692,1440,784,939
197,200,5,2,22077,"2023-5-27",1335,0,1,9,12,1,18,7,0,1,1490,288,0,1490,288
198,200,4,1,36447,"2023-5-27",1905,0,1,9,3,7,9,12,1,0,1074,58,244,58,239
199,200,6,3,25960,"2023-5-27",1905,0,1,9,11,5,14,11,1,0,100,1975,0,100,1975
200,200,8,7,21921,"2023-5-28",1905,0,1,9,0,6,2,8,0,0,936,783,9,783,936
201,200,5,2,24775,"2023-5-28",1905,0,1,9,3,5,6,8,0,0,284,1483,291,1483,284
202,200,4,1,36877,"2023-5-28",1905,0,1,9,7,13,12,14,2,0,248,812,0,50,1876
203,200,6,3,25362,"2023-5-28",1905,0,1,9,5,6,11,13,1,0,1385,104,0,96,836
204,200,8,1,21521,"2023-5-29",1905,0,1,9,0,9,6,12,0,2,2,53,0,53,2
205,200,2,3,29766,"2023-5-29",1905,0,1,9,0,4,8,9,0,0,1485,97,0,97,1485
206,200,4,7,34342,"2023-5-29",1405,0,1,9,4,1,6,6,0,0,192,237,1440,192,237
207,200,6,5,19508,"2023-5-29",1935,0,1,9,0,5,4,10,1,0,331,283,0,283,331
208,200,8,1,20387,"2023-5-30",1905,0,1,9,2,7,9,8,1,0,1325,806,0,806,942
209,200,2,3,25740,"2023-5-30",1905,0,1,9,1,2,4,9,1,0,1492,1018,153,1018,1492
210,200,4,7,27752,"2023-5-30",1905,0,1,9,2,7,5,11,1,0,245,785,0,785,245
211,200,6,5,20591,"2023-5-30",1935,0,1,9,5,1,13,5,0,0,326,1377,0,286,1382
212,200,2,3,28689,"2023-5-31",1905,0,1,9,4,3,10,7,0,1,107,1042,105,1258,1041
213,200,4,7,31047,"2023-5-31",1905,0,1,9,6,8,7,13,0,0,241,191,0,781,241
214,200,6,5,18812,"2023-5-31",1905,0,1,9,5,2,11,6,0,0,325,1983,291,325,1983
215,200,1,3,32253,"2023-6-1",1335,0,1,9,1,7,4,11,0,1,809,100,0,100,809
216,200,2,8,25115,"2023-6-1",1905,0,1,9,1,6,11,10,0,0,1490,5,0,5,1490
217,200,7,5,24369,"2023-6-1",1935,0,1,9,4,12,7,17,0,0,784,288,0,323,784
218,200,1,3,44769,"2023-6-2",1905,0,1,9,9,2,15,9,0,0,96,58,0,96,58
219,200,2,8,34395,"2023-6-2",1905,0,1,9,2,9,9,18,0,0,1483,939,0,939,1483
220,200,7,5,32428,"2023-6-2",1905,0,1,13,3,4,8,12,0,0,198,326,0,284,783
221,200,4,6,38506,"2023-6-2",1905,0,1,9,4,7,11,13,0,0,239,1975,244,1975,239
222,200,1,3,45373,"2023-6-3",1505,0,1,9,1,6,7,7,0,1,50,97,0,97,50
223,200,2,8,35896,"2023-6-3",1305,0,1,9,7,6,13,10,1,0,13,153,12,936,1485
224,200,7,5,36260,"2023-6-3",1335,0,1,9,6,4,13,9,0,1,288,1745,291,283,1439
225,200,4,6,36827,"2023-6-3",1905,0,1,9,1,2,6,6,0,0,1074,836,244,836,1876
226,200,1,3,47843,"2023-6-4",1905,0,1,9,3,7,8,12,1,0,53,1018,0,1018,53
227,200,2,8,33731,"2023-6-4",1305,0,1,9,1,4,10,9,0,0,1492,2,153,2,1492
228,200,7,5,32876,"2023-6-4",1905,0,1,9,0,2,2,7,0,1,192,286,789,286,192
229,200,4,6,38868,"2023-6-4",1905,0,1,9,1,3,7,10,1,0,237,1377,248,331,237
230,200,3,8,21397,"2023-6-5",1905,0,1,9,5,1,13,4,0,1,1325,1258,0,1331,1258
231,200,1,2,33281,"2023-6-5",1905,0,1,9,2,5,7,10,1,0,806,1041,57,1041,806
232,200,5,4,24485,"2023-6-5",1905,0,1,9,14,2,16,6,1,2,1068,325,0,245,325
233,200,3,8,22922,"2023-6-6",1905,0,1,9,2,9,6,11,0,0,100,5,0,5,100
234,200,1,2,30614,"2023-6-6",1905,0,1,9,8,5,13,13,2,0,1040,54,153,1490,809
235,200,5,4,22791,"2023-6-6",1905,0,1,9,12,3,14,8,0,0,1881,323,0,241,323
236,200,7,6,31151,"2023-6-6",1935,0,1,10,4,2,10,4,1,0,1385,1440,0,1382,785
237,200,3,8,22311,"2023-6-7",1905,0,1,9,1,8,10,12,0,0,96,939,0,939,96
238,200,1,2,32014,"2023-6-7",1935,0,1,9,4,15,12,15,0,1,51,1483,0,1483,51
239,200,5,4,23840,"2023-6-7",1905,0,1,9,2,1,7,8,2,0,239,284,244,239,284
240,200,7,6,26691,"2023-6-7",1905,0,1,9,4,10,10,10,0,0,1747,1983,0,1983,784
241,200,1,6,31261,"2023-6-8",1905,0,1,9,8,10,14,12,0,0,54,340,57,832,1172
242,200,3,4,31910,"2023-6-9",1905,0,1,9,2,8,6,13,0,1,97,1876,105,1876,97
243,200,1,6,38494,"2023-6-9",1905,0,1,9,2,5,9,13,0,1,50,836,57,836,50
244,200,8,5,24764,"2023-6-9",1905,0,1,9,4,11,12,16,0,0,936,283,0,283,936
245,200,2,7,33415,"2023-6-9",1905,0,1,9,9,3,10,8,0,1,783,1485,0,783,1485
246,200,3,4,33906,"2023-6-10",1905,0,1,9,2,5,3,10,0,0,1018,237,105,237,1018
247,200,1,6,40413,"2023-6-10",1905,0,1,9,3,4,8,7,0,1,53,331,365,331,53
248,200,8,5,25284,"2023-6-10",1905,0,1,9,1,5,6,10,0,0,2,286,0,286,2
249,200,2,7,33172,"2023-6-10",1905,0,1,9,9,2,15,7,0,0,192,1492,0,192,1492
250,200,3,4,32627,"2023-6-11",1905,0,1,9,3,10,8,10,0,1,1258,245,0,245,1258
251,200,1,6,37536,"2023-6-11",1905,0,1,9,6,4,9,8,1,0,1382,806,1385,1382,806
252,200,8,5,26846,"2023-6-11",1335,0,1,9,12,5,18,11,1,1,288,5,0,48,5
253,200,2,7,27258,"2023-6-11",1905,0,1,9,0,1,2,8,1,0,1041,1745,153,1747,1041
254,200,5,3,19682,"2023-6-12",1905,0,1,9,4,2,14,10,0,1,100,325,105,100,325
255,200,7,1,22125,"2023-6-12",1905,0,1,9,2,4,8,6,0,0,785,809,789,809,785
256,200,4,8,30868,"2023-6-12",1905,0,1,9,11,5,17,7,0,2,1329,1881,0,1328,241
257,200,6,2,15947,"2023-6-12",1905,0,1,9,8,5,10,12,1,1,671,1983,153,671,1983
258,200,5,3,19060,"2023-6-13",1935,0,1,9,1,3,6,8,0,0,284,135,291,96,284
259,200,7,1,28484,"2023-6-13",1905,0,1,9,4,5,4,9,0,1,1440,196,789,1172,784
260,200,4,8,32718,"2023-6-13",1935,0,1,9,4,5,9,12,1,2,244,12,0,939,239
261,200,6,2,17341,"2023-6-13",1905,0,1,10,5,4,9,9,0,0,154,1385,82,1483,832
262,200,5,3,18232,"2023-6-14",1905,0,1,9,5,2,11,11,0,0,97,283,105,97,283
263,200,7,1,28676,"2023-6-14",1935,0,1,9,4,2,9,6,0,2,50,783,57,50,783
264,200,4,8,27442,"2023-6-14",1905,0,1,9,2,5,5,12,0,0,1876,936,1068,936,1876
265,200,5,1,16336,"2023-6-15",1905,0,1,9,2,5,7,8,0,0,286,53,291,53,286
266,200,4,2,38371,"2023-6-15",1905,0,1,9,6,8,12,11,1,0,237,1485,244,1485,237
267,200,6,8,14670,"2023-6-15",1905,0,1,9,0,3,5,5,0,0,836,2,1385,2,836
268,200,5,1,23436,"2023-6-16",1905,0,1,9,4,1,12,5,0,0,806,48,57,806,48
269,200,7,3,35283,"2023-6-16",1905,0,1,9,2,4,7,9,1,0,192,1018,789,1018,192
