player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
17,8,200,4,0,77,55,113,74,35,1,10,119,68,0,0,0,150,200,0,0,0,0,0,0,0,97,77,0,0,0,0,0
18,87,205,5,0,141,173,64,25,175,6,9,101,90,0,0,0,0,102,158,88,0,0,0,0,0,0,59,110,38,0,0,0
19,8,200,6,0,160,166,140,14,179,6,1,157,142,0,0,0,0,0,100,200,0,0,0,0,0,0,0,85,147,0,0,0
20,21,201,3,0,106,103,80,54,101,1,8,102,95,0,0,0,191,165,200,99,0,0,0,0,0,169,72,76,26,0,0,0
21,8,200,3,0,101,132,58,74,183,2,9,120,142,0,0,0,177,0,200,0,149,0,173,0,0,140,0,96,0,78,0,91
22,8,200,9,0,35,19,6,87,80,6,5,23,116,0,0,0,200,0,0,0,200,0,200,0,0,50,0,0,0,92,0,69
23,8,200,7,0,126,84,86,132,123,6,4,76,97,0,0,0,0,0,0,0,200,151,74,0,0,0,0,0,0,152,66,48
24,8,200,9,0,55,83,30,112,133,1,9,51,112,0,0,0,0,0,0,0,63,0,200,0,0,0,0,0,0,42,0,117
25,8,200,7,0,73,34,49,87,85,10,7,56,115,0,0,0,0,0,0,0,200,0,92,0,0,0,0,0,0,93,0,32
26,0,0,7,0,111,45,89,109,100,10,7,82,124,0,0,0,0,0,0,0,166,200,151,0,0,0,0,0,0,103,51,76
27,21,201,7,0,22,95,4,97,131,9,7,17,102,0,0,0,183,0,0,0,200,0,171,0,0,34,0,0,0,114,0,85
28,8,200,5,0,109,154,110,108,156,11,7,122,136,0,0,0,0,173,181,199,0,0,148,0,0,0,96,111,74,0,0,94
29,21,201,2,0,60,91,13,63,89,116,112,76,84,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
30,21,201,9,0,28,143,1,104,175,4,1,4,138,0,0,0,149,0,0,0,200,183,200,0,0,25,0,0,0,138,50,132
31,8,200,2,0,60,93,12,43,101,121,171,60,76,0,0,200,51,0,0,0,0,0,0,0,161,23,0,0,0,0,0,0
32,8,200,4,0,109,138,117,87,113,9,1,142,102,0,0,0,0,200,8,0,0,0,0,0,0,0,119,5,0,0,0,0
33,8,200,2,0,48,112,14,62,97,124,115,99,3,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
34,8,200,3,0,58,19,75,10,8,10,1,91,47,0,0,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0
35,0,0,1,11,43,129,36,53,63,3,7,39,56,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
36,21,201,1,12,43,120,52,50,54,6,1,58,37,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
37,39,202,1,12,24,82,6,19,55,2,5,65,21,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
38,8,200,1,12,38,102,6,78,42,10,6,21,56,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
39,8,200,1,12,37,135,21,77,51,8,7,29,47,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
40,21,201,1,12,44,67,41,64,72,10,3,24,52,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
41,8,200,1,12,48,80,4,34,123,2,4,48,65,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
42,21,201,1,11,62,68,6,115,22,1,4,40,13,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
43,2,200,1,12,37,154,48,46,55,9,1,13,3,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
44,39,202,1,12,48,90,11,53,36,11,1,37,21,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
45,21,201,1,12,38,60,45,15,37,1,10,23,99,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
46,0,0,1,11,53,43,6,49,27,11,7,27,49,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
47,18,201,1,12,28,100,15,56,45,9,6,46,41,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
48,5,200,1,11,38,138,19,73,41,10,11,50,68,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
49,11,200,1,12,37,82,59,93,59,10,10,66,19,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
50,1,200,1,11,53,75,14,72,23,2,1,12,79,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
51,1,200,1,12,43,108,39,45,62,8,4,47,47,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
52,18,201,1,12,38,107,13,35,66,11,10,39,50,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
53,1,200,1,11,67,110,14,42,75,10,2,20,3,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
54,1,200,1,12,35,171,6,1,80,1,4,1,56,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
55,0,0,1,12,45,167,19,39,42,8,10,42,22,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
56,70,204,1,13,41,107,39,96,24,1,3,62,30,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
57,1,200,1,12,36,94,20,76,43,7,3,40,32,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
58,1,200,1,12,43,94,27,76,44,2,9,53,51,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
59,0,0,1,12,27,58,12,59,62,6,1,53,91,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
60,0,0,1,12,69,98,6,38,54,4,8,20,57,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
61,1,200,2,0,57,94,8,47,93,109,121,46,69,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
62,11,200,2,0,33,61,13,4,64,94,136,53,50,0,0,200,102,0,0,0,0,0,0,0,116,34,0,0,0,0,0,0
63,1,200,3,0,37,56,36,37,72,4,2,48,64,0,0,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0
64,13,200,4,0,114,59,218,120,48,11,4,122,130,0,0,0,0,200,0,0,182,110,0,0,0,0,147,0,0,114,34,0
65,1,200,5,0,112,175,66,171,176,4,3,99,101,0,0,0,0,0,200,149,0,0,2,0,0,0,0,126,43,0,0,2
66,1,200,6,0,163,110,135,97,110,2,1,92,111,0,0,0,0,150,0,200,0,0,0,0,0,0,115,0,125,0,0,0
67,18,201,9,0,103,152,56,72,142,2,8,109,79,0,0,0,154,0,200,0,110,0,136,0,0,113,0,107,0,46,0,51
68,1,200,4,0,134,149,127,96,193,9,1,147,133,0,0,0,0,200,200,183,0,0,0,0,0,0,146,141,103,0,0,0
69,1,200,3,0,83,73,56,67,101,1,1,74,100,0,0,0,165,0,0,0,192,0,200,0,0,107,0,0,0,68,0,55
70,1,200,8,0,118,35,6,168,59,8,4,77,93,0,0,0,0,0,0,0,57,200,0,0,0,0,0,0,0,51,136,0
71,1,200,9,0,53,116,6,80,145,2,1,52,101,0,0,0,34,0,0,0,188,0,199,0,0,13,0,0,0,91,0,88
72,1,200,9,0,43,51,6,68,92,10,1,44,101,0,0,0,166,0,0,0,200,0,169,0,0,58,0,0,0,70,0,44
73,1,200,7,0,27,50,6,133,99,6,6,25,107,0,0,0,181,0,0,0,200,161,200,0,0,46,0,0,0,149,70,122
74,1,200,6,0,122,106,118,116,149,11,4,129,68,0,0,0,13,150,129,200,0,129,166,0,0,12,93,64,88,0,39,101
75,18,201,4,0,119,57,124,29,29,10,4,125,118,0,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0
76,27,201,7,0,36,58,6,105,111,9,6,32,153,0,0,0,184,0,0,0,128,120,200,0,0,54,0,0,0,81,30,106
77,27,201,3,0,26,26,1,60,84,8,1,22,120,0,0,0,158,0,0,0,190,0,177,0,0,33,0,0,0,59,0,39
78,20,201,6,0,117,110,95,15,123,1,7,114,170,0,0,0,96,149,167,200,0,0,0,0,0,76,79,77,72,0,0,0
79,1,200,8,0,50,128,26,135,149,4,3,54,145,0,0,0,0,0,0,0,180,200,191,0,0,0,0,0,0,153,102,146
80,17,201,3,0,46,61,6,66,54,8,11,80,41,0,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0
81,0,0,8,0,64,59,51,135,111,11,1,46,71,0,0,0,0,0,0,0,158,200,92,0,0,0,0,0,0,118,87,57
82,2,200,1,12,46,139,24,40,93,3,3,45,22,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
83,34,202,1,12,45,120,88,47,87,7,6,38,27,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
84,0,0,1,12,37,82,2,47,26,10,8,38,45,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
85,0,0,1,12,43,103,1,45,76,11,8,42,34,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
86,0,0,1,12,33,150,6,44,61,9,7,13,52,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
87,0,0,1,12,29,87,12,44,55,10,4,56,10,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
88,1,200,1,12,35,66,9,6,65,9,9,41,25,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
89,0,0,1,12,47,72,42,60,85,10,1,13,31,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
90,34,202,1,12,37,111,19,27,36,10,3,36,63,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
91,34,202,1,12,53,96,22,50,29,3,10,34,40,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
92,0,0,1,12,54,117,16,15,12,4,6,13,3,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
93,0,0,1,12,31,83,13,58,40,8,1,42,32,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
94,34,202,1,12,39,130,12,26,42,2,8,40,105,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
95,50,203,1,11,39,48,1,23,52,4,2,33,12,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
96,3,200,1,11,45,124,1,44,66,2,8,22,48,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
97,3,200,1,11,44,48,12,91,35,1,9,34,34,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
98,3,200,1,12,69,125,69,13,54,2,2,43,45,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
99,3,200,1,12,43,108,37,26,43,4,1,88,17,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
100,3,200,1,11,43,102,67,39,28,8,4,21,44,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
101,27,201,1,12,39,91,6,46,49,11,7,68,21,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
102,27,201,1,12,52,116,27,22,1,8,9,13,23,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
103,3,200,1,12,51,119,6,76,40,1,1,32,53,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
104,3,200,1,12,50,89,13,43,31,6,1,37,52,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
105,3,200,1,13,43,110,3,3,21,6,9,21,66,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
106,35,202,1,12,30,110,6,11,65,11,5,50,39,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
107,3,200,1,12,46,139,57,12,34,6,7,55,62,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
108,3,200,2,0,56,80,15,36,80,107,99,32,74,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0
109,74,204,2,0,53,36,17,32,32,53,78,75,13,0,0,100,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
110,74,204,3,0,76,47,15,1,25,9,1,37,18,0,0,0,153,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
111,3,200,4,0,118,47,119,132,42,11,1,150,153,0,0,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0
112,3,200,7,0,145,167,47,140,156,10,4,111,119,0,0,0,34,0,200,0,200,149,0,0,0,21,0,138,0,173,80,0
113,3,200,5,0,130,127,111,143,174,2,1,157,101,0,0,0,0,27,200,186,0,0,137,0,0,0,19,125,97,0,0,113
114,3,200,4,0,137,151,155,34,158,7,1,107,88,0,0,0,0,163,141,200,0,0,0,0,0,0,119,96,112,0,0,0
115,3,200,6,0,132,172,123,116,162,2,5,151,153,0,0,0,0,150,147,200,200,0,146,0,0,0,109,115,112,152,0,102
116,27,201,3,0,47,44,35,81,59,10,7,44,117,0,0,0,160,0,0,0,182,0,0,0,0,56,0,0,0,73,0,0
117,88,205,8,0,112,70,6,155,129,1,7,72,112,0,0,0,0,0,0,0,35,153,50,0,0,0,0,0,0,32,97,40
118,3,200,9,0,41,58,6,129,118,1,10,36,122,0,0,0,0,0,0,0,146,67,200,0,0,0,0,0,0,111,29,129
119,0,0,3,0,56,129,48,76,142,2,2,59,97,0,0,0,170,0,0,0,142,0,197,0,0,76,0,0,0,65,0,81
120,3,200,8,0,52,97,32,153,116,9,3,40,115,0,0,0,0,0,0,0,149,200,166,0,0,0,0,0,0,133,123,126
121,3,200,9,0,44,87,6,113,139,7,11,42,108,0,0,0,0,0,0,0,165,102,200,0,0,0,0,0,0,112,31,120
122,3,200,6,0,175,156,174,140,147,4,9,145,104,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,169,0,0,0
123,3,200,3,0,55,61,12,34,27,9,11,42,35,0,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
124,27,201,4,0,145,164,119,35,168,8,10,130,141,0,0,0,44,155,164,192,148,0,0,0,0,39,115,124,112,41,0,0
125,3,200,7,0,23,55,6,120,111,2,2,24,89,0,0,0,134,0,0,0,158,146,200,0,0,23,0,0,0,106,48,112
126,0,0,8,0,68,56,44,145,117,10,10,39,118,0,0,0,0,0,0,0,152,200,157,0,0,0,0,0,0,129,110,113
127,3,200,8,0,130,95,106,169,153,7,4,93,114,0,0,0,0,0,0,0,133,200,102,0,0,0,0,0,0,137,154,94
128,27,201,9,0,119,126,6,122,155,1,6,76,133,0,0,0,0,0,0,0,167,194,163,0,0,0,0,0,0,128,78,114
129,35,202,1,12,76,120,1,21,50,1,7,70,3,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0
130,0,0,1,12,31,69,6,51,23,6,3,52,44,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
131,0,0,1,12,37,65,11,33,82,1,1,12,23,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
132,0,0,1,12,61,86,17,53,63,4,11,60,44,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
133,0,0,1,12,38,103,42,32,31,1,6,46,64,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
134,0,0,1,12,44,69,13,31,19,3,8,63,67,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
135,3,200,1,12,32,76,18,11,39,9,8,68,73,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
136,35,202,1,12,27,70,6,33,76,11,8,61,42,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
137,27,201,1,12,57,72,28,21,30,6,4,19,34,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
138,27,201,1,12,31,78,21,23,27,9,6,23,81,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
139,27,201,1,11,33,130,6,119,49,9,9,35,44,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
140,27,201,1,11,59,73,6,60,106,7,10,20,49,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
141,0,0,1,12,37,101,19,50,53,2,3,43,61,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
142,2,200,1,12,46,80,76,86,131,11,4,57,24,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
143,25,201,1,12,30,77,6,70,85,6,9,46,20,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
144,25,201,1,11,31,90,6,72,36,7,8,4,23,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
145,0,0,1,12,44,111,6,27,91,9,9,28,70,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
146,2,200,1,12,38,98,6,46,81,1,1,32,73,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
147,25,201,1,11,65,103,33,90,53,2,4,62,38,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
148,78,204,1,12,32,108,6,14,65,1,3,47,57,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
149,0,0,1,12,55,95,6,38,47,3,4,22,33,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
150,91,205,1,13,35,136,9,18,45,2,6,31,88,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
151,41,202,1,12,37,136,6,39,41,7,2,48,65,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
152,2,200,1,12,39,133,6,60,16,6,1,36,15,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
153,2,200,1,13,45,101,16,29,36,7,2,64,24,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
154,13,200,1,12,35,107,11,17,26,1,10,56,31,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
155,91,205,2,0,56,96,39,67,96,120,103,72,103,0,0,136,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
156,0,0,2,0,57,57,50,56,63,91,149,54,86,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0
157,2,200,3,0,67,57,26,3,47,4,1,91,24,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
158,25,201,6,0,102,73,117,74,50,3,11,111,127,0,0,0,123,200,0,199,0,0,0,0,0,94,98,0,59,0,0,0
159,2,200,5,0,111,150,70,91,147,30,32,111,97,0,0,0,0,25,200,77,0,0,0,0,0,0,12,112,23,0,0,0
160,2,200,5,0,140,111,129,43,100,4,1,101,100,0,0,0,10,98,170,200,0,0,0,0,0,9,66,89,102,0,0,0
161,25,201,3,0,102,78,90,58,104,4,11,96,112,0,0,0,149,105,151,200,0,0,0,0,0,125,44,41,47,0,0,0
162,41,202,5,0,94,164,61,19,167,9,7,96,102,0,0,0,136,0,200,0,0,0,0,0,0,96,0,107,0,0,0,0
163,2,200,7,0,44,26,24,67,63,7,1,42,94,0,0,0,29,0,0,0,200,0,0,0,0,12,0,0,0,61,0,0
164,41,202,7,0,121,35,6,126,89,1,9,90,107,0,0,0,161,0,0,0,161,200,179,0,0,126,0,0,0,112,74,99
165,2,200,9,0,83,55,6,119,119,11,7,67,131,0,0,0,0,0,0,0,180,114,200,0,0,0,0,0,0,127,40,121
166,25,201,3,0,41,102,31,74,116,3,7,41,97,0,0,0,200,0,0,0,189,0,153,0,0,75,0,0,0,78,0,52
167,2,200,8,0,92,78,6,154,104,6,3,63,100,0,0,0,114,0,0,0,161,200,183,0,0,83,0,0,0,140,121,132
168,25,201,3,0,78,57,125,40,29,7,1,110,117,0,0,0,153,189,0,100,0,0,0,0,0,104,75,0,13,0,0,0
169,2,200,8,0,28,65,6,138,100,4,6,26,138,0,0,0,115,0,0,0,181,194,200,0,0,27,0,0,0,145,97,133
170,25,201,7,0,69,65,46,75,96,7,10,53,79,0,0,0,0,0,0,0,200,0,120,0,0,0,0,0,0,76,0,35
171,0,0,4,0,120,45,124,122,29,4,2,107,117,0,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0
172,25,201,9,0,30,68,6,74,103,10,1,31,94,0,0,0,164,0,0,0,192,0,164,0,0,41,0,0,0,76,0,51
173,2,200,4,0,130,79,124,80,52,10,4,123,109,0,0,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0
174,25,201,4,0,105,93,118,47,66,3,4,95,110,0,0,0,168,200,145,0,0,0,0,0,0,120,97,52,0,0,0,0
175,25,201,9,0,17,70,1,81,109,9,7,18,123,0,0,0,0,0,0,0,200,0,176,0,0,0,0,0,0,93,0,67
176,2,200,1,12,38,110,36,132,112,3,6,48,33,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
177,25,201,1,12,30,91,13,23,51,6,7,50,29,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
178,0,0,1,11,31,91,6,80,106,4,8,68,54,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
179,25,201,1,12,40,96,58,15,19,7,6,47,33,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
180,0,0,1,12,54,144,51,77,57,7,3,42,37,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
181,0,0,1,12,46,124,11,58,29,8,2,62,111,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
182,29,201,1,12,38,92,48,19,133,10,1,56,39,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
183,0,0,1,12,34,105,6,116,23,2,7,18,30,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
184,25,201,1,13,24,87,28,27,19,4,3,17,65,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
185,25,201,1,11,33,107,26,16,55,11,1,20,31,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
186,0,0,1,12,39,96,6,29,18,11,1,94,39,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
187,25,201,1,11,54,165,40,54,94,11,7,46,54,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
188,25,201,1,11,46,83,6,25,62,3,6,29,47,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
189,17,201,1,11,48,125,6,52,21,6,2,51,61,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
190,17,201,1,12,37,118,9,64,53,4,6,63,18,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
191,7,200,1,12,62,94,17,32,54,3,6,72,41,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
192,7,200,1,11,75,129,20,136,68,1,7,53,23,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
193,66,204,1,11,33,83,6,18,44,6,3,23,13,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
194,0,0,1,12,29,111,6,48,55,7,8,32,39,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
195,7,200,1,12,45,95,16,46,32,2,10,6,39,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
196,20,201,1,11,35,134,6,95,32,7,7,13,11,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
197,85,205,1,13,55,100,7,56,51,2,1,61,47,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
198,7,200,1,12,32,58,7,12,29,6,9,40,34,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
199,77,204,1,13,39,65,6,22,4,1,1,11,39,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
200,45,202,1,12,53,174,6,31,24,11,4,47,40,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
201,0,0,1,12,29,110,6,25,24,11,7,21,38,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
202,5,200,2,0,69,63,23,52,61,80,154,63,36,0,0,200,0,0,0,1,0,0,0,0,128,0,0,0,0,0,0,0
