park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9903,0.9906,0.9901,1.0453,1.0763,1.0389,1.0403,1.0363,42,45,53,61,69,77,80,79,73,62,52,44,3,3,4,3,3,3,3,3,3,3,3,3,7,6,318,345,386,407,392,342,320,9,9,9,9,9,9,9,"Gunners Park","default_grass.jpg","default_grass.jpg",0,48600,2,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9562,0.9610,0.9536,0.9183,0.9388,1.1552,1.1628,1.1413,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,334,372,403,384,336,313,9,9,9,9,9,9,9,"Canaries Park","default_turf.jpg","default_turf.jpg",0,44100,1,0,1,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0376,1.0347,1.0391,1.2058,1.2503,0.8738,0.8696,0.8816,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,324,353,403,424,401,353,321,10,10,10,16,10,10,10,"West Green Stadium","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0306,1.0352,1.0281,1.1953,1.2423,0.9201,0.9546,0.8562,40,45,53,61,70,78,82,81,74,63,52,43,3,3,3,3,3,3,3,3,3,3,3,3,8,1,315,346,394,422,409,358,332,7,7,7,7,7,15,15,"Trojans Grove","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0205,1.0277,1.0166,1.1868,1.2288,0.9313,0.9745,0.8511,56,60,66,72,78,82,84,84,81,74,65,58,3,3,3,2,2,3,2,2,3,3,3,3,12,3,315,337,390,421,408,359,332,10,10,10,10,10,18,18,"Snappers Grounds","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0128,1.0104,1.0141,1.1363,1.1808,0.9671,0.9703,0.9613,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,324,344,395,417,394,348,325,9,9,9,9,9,9,9,"Bandits Stadium","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0381,1.0446,1.0346,1.2303,1.2708,0.8724,0.9072,0.8078,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,318,348,396,417,415,364,329,9,9,9,13,9,17,17,"Oakland Grounds","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0310,1.0284,1.0324,1.1993,1.2488,0.9078,0.9078,0.9078,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,325,350,403,416,404,350,325,9,9,9,9,9,9,9,"Jayhawks Park","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9982,0.9992,0.9977,1.0648,1.0943,1.0043,1.0041,1.0046,36,41,48,56,65,75,79,76,69,57,44,36,2,2,2,1,2,2,2,3,3,2,2,2,9,0,316,346,390,410,395,344,316,10,10,10,14,10,10,10,"Keystones Field","default_turf.jpg","default_turf.jpg",0,14100,0,0,1,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0136,1.0090,1.0161,1.1273,1.1703,0.9671,0.9636,0.9736,38,43,51,60,69,77,80,78,71,61,48,40,2,2,2,2,3,3,3,3,3,2,2,2,12,5,322,345,400,417,391,347,322,9,9,9,9,9,9,9,"Atomics Grounds","default_grass.jpg","default_grass.jpg",0,21100,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0045,1.0111,1.0009,1.1198,1.1653,1.0095,1.0508,0.9329,40,42,49,57,66,75,79,77,72,61,52,44,3,3,4,3,3,3,3,3,3,3,3,3,11,4,315,338,383,415,404,352,334,6,6,6,6,6,14,14,"Arsenal Fields","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9936,1.0023,0.9889,1.0578,1.0883,1.0413,1.0852,0.9599,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,307,334,385,410,401,354,323,6,6,7,9,9,17,17,"Tropics Field","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0353,1.0388,1.0334,1.2083,1.2558,0.9063,0.9361,0.8512,31,34,42,52,63,72,77,76,68,56,46,36,3,3,4,4,4,3,3,3,3,3,3,3,10,7,319,345,399,420,409,361,328,7,7,7,7,7,15,15,"Villains Grove","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9651,0.9664,0.9644,0.9423,0.9658,1.1281,1.1253,1.1333,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,314,337,380,405,383,335,311,9,9,9,9,9,9,9,"Majestics Field","default_grass.jpg","default_grass.jpg",0,21100,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9913,0.9804,0.9971,1.0433,1.0713,1.0139,0.9643,1.1062,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,326,354,395,411,378,329,311,17,17,9,9,9,9,9,"Whiskeyjacks Fields","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9965,0.9973,0.9962,1.0463,1.0848,1.0403,1.0422,1.0367,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,4,320,343,386,416,391,344,317,7,7,7,7,7,7,7,"Saxons Park","default_turf.jpg","default_turf.jpg",0,21300,0,0,1,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0384,1.0343,1.0406,1.2063,1.2523,0.8852,0.8828,0.8898,47,50,58,64,72,79,82,81,76,66,57,49,3,3,3,3,3,3,3,4,3,2,3,3,7,3,323,354,406,420,401,354,324,9,9,9,9,9,9,9,"Barons Field","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0318,1.0382,1.0284,1.2233,1.2588,0.8767,0.9171,0.8018,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,315,345,395,417,412,363,331,9,9,12,16,12,20,20,"Diamonds Ballpark","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9685,0.9721,0.9666,0.9503,0.9723,1.1161,1.1203,1.1083,73,73,74,76,77,80,81,82,82,80,78,75,3,3,3,3,3,3,2,3,3,3,3,3,11,1,311,340,376,408,386,337,314,9,9,9,9,9,9,9,"Yaks Park","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9837,0.9870,0.9819,0.9883,1.0183,1.0869,1.0932,1.0752,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,7,312,340,386,407,392,343,312,7,7,7,7,7,7,7,"Greensboro Stadium","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9923,0.9925,0.9921,1.0478,1.0768,1.0285,1.0296,1.0266,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,316,344,388,410,391,343,318,10,10,10,10,10,10,10,"Fire Fighters Field","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0141,1.0131,1.0146,1.1248,1.1633,0.9616,0.9636,0.9581,26,28,38,48,59,68,72,70,63,52,42,31,6,5,5,5,4,4,3,3,3,3,5,5,11,1,317,345,400,414,398,348,319,10,10,10,10,10,10,10,"Cleveland Grounds","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9961,0.9969,0.9956,1.0553,1.0873,1.0238,1.0228,1.0258,53,56,62,68,76,81,83,83,79,70,61,55,3,3,3,3,3,4,3,5,3,2,3,3,8,4,320,345,387,411,393,344,316,9,9,9,9,9,9,9,"Griffons Park","default_turf.jpg","default_turf.jpg",0,17100,0,0,1,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9995,1.0063,0.9959,1.1058,1.1418,1.0018,1.0422,0.9269,32,36,46,55,64,72,76,75,68,57,46,36,4,4,4,4,4,4,3,3,3,3,4,4,9,3,316,336,382,414,400,354,329,6,6,9,15,9,17,17,"Silver Hawks Grove","default_grass.jpg","default_grass.jpg",0,12300,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0145,1.0194,1.0119,1.1908,1.2323,0.9322,0.9703,0.8614,30,37,44,51,59,67,75,74,64,53,40,31,4,3,3,3,3,3,2,1,2,2,3,3,9,5,319,338,389,416,406,354,335,10,10,10,14,14,18,18,"Boise Stadium","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9939,0.9931,0.9944,1.0533,1.0938,1.0401,1.0417,1.0372,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,320,342,389,411,391,342,320,7,7,7,11,7,7,7,"Bolts Park","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9635,0.9722,0.9589,0.9943,1.0158,1.1112,1.1492,1.0408,22,28,39,51,62,73,78,75,66,54,38,27,2,2,3,3,3,3,3,3,3,2,3,2,10,2,313,330,370,401,393,344,326,9,9,9,9,13,17,17,"Railhawks Park","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9576,0.9611,0.9556,0.9193,0.9383,1.1496,1.1568,1.1363,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,312,336,372,405,381,337,315,9,9,9,9,9,9,9,"Fusion Field","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9999,1.0023,0.9986,1.0533,1.0858,1.0202,1.0243,1.0128,50,54,60,67,74,80,82,81,78,68,59,52,3,3,3,3,3,4,3,4,3,2,3,3,8,6,312,343,393,412,397,345,313,9,9,9,9,9,9,9,"Rage Field","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9666,0.9703,0.9646,0.9343,0.9598,1.1384,1.1432,1.1297,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,312,339,376,406,386,337,313,7,7,7,7,7,7,7,"Huskies Ballpark","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9952,0.9967,0.9944,1.0483,1.0783,1.0272,1.0293,1.0233,43,47,55,61,69,76,80,80,74,63,53,46,3,3,4,3,3,3,3,4,3,2,3,3,7,5,316,346,387,410,394,344,317,9,9,9,9,9,9,9,"Hurricanes Stadium","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0001,0.9981,1.0011,1.0753,1.1093,1.0094,1.0068,1.0143,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,318,346,395,407,393,344,319,9,9,9,9,9,9,9,"Kernels Park","default_turf.jpg","default_turf.jpg",0,13700,0,0,1,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9984,0.9978,0.9986,1.0778,1.1028,0.9913,0.9912,0.9917,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,6,317,346,390,411,391,346,319,12,12,12,12,12,12,12,"Swashbucklers Park","default_turf.jpg","default_turf.jpg",0,18500,0,0,1,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0374,1.0342,1.0391,1.2033,1.2528,0.8916,0.8878,0.8988,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,324,352,404,424,402,351,322,9,9,9,9,9,9,9,"River Cats Grounds","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9550,0.9593,0.9527,0.8938,0.9178,1.1837,1.1921,1.1681,34,39,43,49,56,65,71,70,62,52,41,34,2,3,3,2,2,1,1,1,1,1,2,2,7,1,312,334,374,400,383,337,312,6,6,6,6,6,6,6,"Golden Knights Field","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9423,0.9463,0.9401,0.8763,0.8928,1.1972,1.2028,1.1868,61,63,67,72,77,81,82,83,81,75,69,63,2,3,3,3,3,5,5,6,5,3,3,2,9,2,311,333,369,397,380,331,314,9,9,9,9,9,9,9,"Longhorns Field","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9941,0.9949,0.9936,1.0563,1.0878,1.0290,1.0353,1.0173,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,317,343,389,407,393,346,320,9,9,9,9,9,9,9,"Shamrocks Field","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9882,0.9902,0.9871,1.0183,1.0483,1.0556,1.0553,1.0563,33,38,47,56,66,74,78,77,70,59,48,38,3,3,4,4,4,3,3,3,3,3,3,3,8,7,313,342,389,408,394,340,312,9,9,9,9,9,9,9,"Winter Hawks Park","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9774,0.9727,0.9799,0.9698,0.9808,1.0558,1.0121,1.1370,57,58,60,63,66,70,74,75,73,69,62,57,2,3,2,1,0,0,0,0,0,1,1,2,6,2,321,353,384,408,378,332,302,18,18,10,10,10,10,10,"Long Beach Stadium","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9730,0.9766,0.9711,0.9593,0.9863,1.1164,1.1222,1.1057,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,6,314,340,378,406,388,340,314,7,7,7,7,7,7,7,"Rocketmen Park","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0003,0.9988,1.0011,1.0643,1.1033,1.0273,1.0282,1.0257,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,319,343,395,409,392,346,318,7,7,7,7,7,7,7,"Scouts Grove","default_turf.jpg","default_turf.jpg",0,13200,0,0,1,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9947,0.9942,0.9949,1.0538,1.0823,1.0205,1.0191,1.0231,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,317,345,390,409,391,344,317,10,10,10,10,10,10,10,"All-Stars Park","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
