player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
12,2023,8,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
13,2023,8,0,200,1,1,0,1,0,0,1,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337,0,0.0000,-0.0824
13,2023,8,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
14,2023,21,0,201,2,1,0,346,99,43,418,1552,111,110,8,0,8,47,48,1,1,49,0,15,17,5,1,0,1.0001,0,0.5402,1.3256
14,2023,21,0,201,2,3,0,275,77,35,331,0,104,87,5,0,6,33,34,0,0,36,0,10,15,4,1,0,0.0000,0,0.0000,0.0000
14,2023,21,0,201,2,2,0,71,22,8,87,0,49,23,3,0,2,14,14,0,0,13,0,5,2,1,0,0,0.0000,0,0.0000,0.0000
14,2023,21,0,201,2,21,0,26,5,3,37,155,10,10,1,0,1,5,5,0,0,7,0,1,1,1,2,0,0.2744,0,0.6253,0.0000
15,2023,21,0,201,2,1,0,104,25,16,119,464,43,28,7,0,3,14,12,0,1,10,0,3,2,1,2,0,-0.2957,0,-0.8148,-0.0596
15,2023,21,0,201,2,3,0,88,22,13,97,0,32,23,7,0,3,12,11,0,0,6,0,3,1,1,1,0,0.0000,0,0.0000,0.0000
15,2023,21,0,201,2,2,0,16,3,3,22,0,15,5,0,0,0,2,1,0,0,4,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
16,2023,87,0,205,6,3,0,92,27,29,106,0,35,23,3,0,1,8,4,0,0,14,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
16,2023,87,0,205,6,2,0,40,10,16,43,0,21,14,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
16,2023,87,0,205,6,1,0,132,37,45,149,616,37,37,3,0,1,11,7,0,0,17,0,0,0,0,0,0,-0.4946,0,-0.1366,-0.2147
16,2023,76,0,204,5,21,0,6,1,1,8,45,3,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0554,0,0.0000,0.0000
16,2023,76,0,204,5,1,0,111,34,36,126,456,36,36,6,0,5,14,15,0,0,9,0,3,2,1,3,0,0.1788,0,-1.1237,0.3328
16,2023,76,0,204,5,2,0,28,7,10,33,0,17,10,2,0,0,2,0,0,0,3,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
16,2023,76,0,204,5,3,0,83,27,26,93,0,31,26,4,0,5,12,15,0,0,6,0,3,0,1,3,0,0.0000,0,0.0000,0.0000
17,2023,21,0,201,2,1,0,28,10,3,33,142,7,7,3,1,0,5,4,0,0,3,0,0,0,0,1,1,0.5848,0,-1.1996,0.0839
17,2023,21,0,201,2,3,0,26,9,3,30,0,7,6,3,1,0,5,3,0,0,2,0,0,0,0,1,1,0.0000,0,0.0000,0.0000
17,2023,21,0,201,2,2,0,2,1,0,3,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
17,2023,8,0,200,1,1,0,137,37,18,154,520,82,23,6,0,2,15,17,1,0,15,2,3,0,1,1,0,0.0452,0,-1.2993,0.0255
17,2023,8,0,200,1,2,0,34,11,1,42,0,25,7,1,0,1,4,5,0,0,8,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
17,2023,8,0,200,1,3,0,103,26,17,112,0,63,16,5,0,1,11,12,0,0,7,1,2,0,1,1,0,0.0000,0,0.0000,0.0000
18,2023,87,0,205,6,1,0,206,61,60,231,835,62,61,8,0,5,26,27,0,0,17,0,4,2,2,4,0,-0.0935,0,-1.0912,0.1914
18,2023,87,0,205,6,3,0,157,52,41,172,0,58,41,6,0,4,22,24,0,0,11,0,2,0,2,2,0,0.0000,0,0.0000,0.0000
18,2023,87,0,205,6,2,0,49,9,19,59,0,30,20,2,0,1,4,3,0,0,6,0,2,2,0,2,0,0.0000,0,0.0000,0.0000
18,2023,87,0,205,6,21,0,30,4,12,36,143,10,10,2,0,0,1,1,0,0,3,0,0,2,0,1,0,-0.4404,0,0.0386,0.0000
19,2023,21,0,201,2,1,0,24,11,1,26,85,6,6,0,0,2,6,8,1,0,1,0,2,0,1,0,0,0.4040,0,1.5299,0.6397
19,2023,21,0,201,2,3,0,20,8,1,22,0,6,5,0,0,1,5,3,0,0,1,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
19,2023,21,0,201,2,2,0,4,3,0,4,0,2,1,0,0,1,1,5,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
19,2023,8,0,200,1,1,0,463,126,74,506,1761,120,113,23,7,5,53,40,11,2,32,2,11,2,4,5,0,0.1139,0,0.8644,3.1226
19,2023,8,0,200,1,3,0,367,102,60,400,0,114,90,20,5,3,43,33,0,0,23,1,9,1,4,5,0,0.0000,0,0.0000,0.0000
19,2023,8,0,200,1,2,0,96,24,14,106,0,51,23,3,2,2,10,7,0,0,9,1,2,1,0,0,0,0.0000,0,0.0000,0.0000
20,2023,21,0,201,2,1,0,491,149,77,553,2091,135,127,23,1,12,65,66,1,5,46,0,5,9,4,3,0,1.4105,0,5.8835,0.5324
20,2023,21,0,201,2,3,0,413,128,60,462,0,132,106,21,1,10,51,54,0,0,36,0,5,6,4,3,0,0.0000,0,0.0000,0.0000
20,2023,21,0,201,2,2,0,78,21,17,91,0,51,21,2,0,2,14,12,0,0,10,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
20,2023,21,0,201,2,21,0,37,11,7,40,155,10,10,2,1,1,5,5,0,1,1,0,0,1,0,1,0,0.2062,0,0.3102,0.0000
21,2023,8,0,200,1,1,0,600,166,124,669,2428,158,151,41,2,24,83,95,0,0,49,4,19,0,4,16,0,2.4832,0,2.1699,3.9600
21,2023,8,0,200,1,2,0,116,32,24,134,0,64,31,10,1,3,19,19,0,0,12,1,2,0,1,5,0,0.0000,0,0.0000,0.0000
21,2023,8,0,200,1,3,0,484,134,100,535,0,151,120,31,1,21,64,76,0,0,37,3,17,0,3,11,0,0.0000,0,0.0000,0.0000
22,2023,8,0,200,1,1,0,560,156,108,648,2724,151,147,27,0,19,86,75,0,1,81,7,12,0,2,5,0,1.2219,0,-1.1598,2.1728
22,2023,8,0,200,1,2,0,121,31,26,150,0,69,33,3,0,7,20,31,0,0,26,2,2,0,1,2,0,0.0000,0,0.0000,0.0000
22,2023,8,0,200,1,3,0,439,125,82,498,0,142,114,24,0,12,66,44,0,0,55,5,10,0,1,3,0,0.0000,0,0.0000,0.0000
23,2023,21,0,201,2,21,0,5,0,1,5,25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0311,0,0.0000,0.0000
23,2023,8,0,200,1,1,0,460,152,87,505,1891,117,111,35,5,26,72,77,2,1,36,3,9,0,3,6,0,2.9228,0,3.7347,6.4592
23,2023,8,0,200,1,2,0,104,34,21,119,0,54,26,7,1,7,17,15,0,0,12,1,0,0,1,2,0,0.0000,0,0.0000,0.0000
23,2023,8,0,200,1,3,0,356,118,66,386,0,114,85,28,4,19,55,62,0,0,24,2,9,0,2,4,0,0.0000,0,0.0000,0.0000
24,2023,8,0,200,1,1,0,457,131,110,503,1917,143,103,19,1,15,61,55,1,0,37,1,12,0,4,5,0,-0.4918,0,-0.0325,2.0589
24,2023,8,0,200,1,2,0,108,35,22,125,0,55,29,3,1,6,19,16,0,0,15,0,3,0,2,0,0,0.0000,0,0.0000,0.0000
24,2023,8,0,200,1,3,0,349,96,88,378,0,123,74,16,0,9,42,39,0,0,22,1,9,0,2,5,0,0.0000,0,0.0000,0.0000
25,2023,21,0,201,2,1,0,408,129,72,468,1862,106,102,16,1,9,59,53,5,5,52,3,10,0,3,5,0,0.7261,0,-6.7104,0.6081
25,2023,21,0,201,2,3,0,343,114,60,392,0,102,88,14,1,9,51,50,0,0,41,2,9,0,3,5,0,0.0000,0,0.0000,0.0000
25,2023,21,0,201,2,2,0,65,15,12,76,0,44,14,2,0,0,8,3,0,0,11,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
25,2023,8,0,200,1,1,0,19,4,5,23,93,15,2,1,0,0,2,3,0,1,2,0,2,0,1,1,0,0.1073,0,0.0139,-0.0623
25,2023,8,0,200,1,2,0,7,2,3,10,0,9,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
25,2023,8,0,200,1,3,0,12,2,2,13,0,9,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
26,2023,21,0,201,2,1,0,252,71,52,300,1067,88,58,9,0,3,39,28,3,2,28,1,12,16,0,4,0,0.0724,0,4.1444,-0.2850
27,2023,21,0,201,2,1,0,310,83,63,362,1441,120,79,14,2,16,45,52,9,10,38,1,4,2,3,9,0,0.3387,0,1.2686,0.6091
27,2023,21,0,201,2,3,0,272,75,52,321,0,109,70,11,2,15,40,49,0,0,37,1,4,2,3,7,0,0.0000,0,0.0000,0.0000
27,2023,21,0,201,2,2,0,38,8,11,41,0,26,9,3,0,1,5,3,0,0,1,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
27,2023,21,0,201,2,21,0,29,6,7,32,150,8,7,1,0,0,3,5,0,0,2,1,0,0,0,1,0,-0.0161,0,-0.2223,0.0000
28,2023,21,0,201,2,21,0,14,7,1,15,56,3,3,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0.2131,0,-0.5420,0.0000
28,2023,8,0,200,1,1,0,308,87,65,344,1273,93,83,10,0,4,36,26,0,0,24,0,5,8,0,4,0,0.3368,0,-2.1761,0.6755
28,2023,8,0,200,1,2,0,68,19,13,77,0,41,18,3,0,0,9,4,0,0,5,0,1,4,0,0,0,0.0000,0,0.0000,0.0000
28,2023,8,0,200,1,3,0,240,68,52,267,0,87,64,7,0,4,27,22,0,0,19,0,4,4,0,4,0,0.0000,0,0.0000,0.0000
29,2023,21,0,201,2,1,0,8,1,3,11,46,12,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,-0.0081,0,0.2936,-0.0011
29,2023,21,0,201,2,3,0,5,1,1,8,0,8,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,21,0,201,2,2,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
30,2023,21,0,201,2,1,0,470,125,80,518,1878,130,120,19,2,11,53,57,2,3,43,0,12,1,1,3,0,0.1753,0,-2.5115,-0.7573
30,2023,21,0,201,2,3,0,391,99,66,430,0,118,100,14,2,10,44,49,0,0,35,0,9,1,1,2,0,0.0000,0,0.0000,0.0000
30,2023,21,0,201,2,2,0,79,26,14,88,0,47,20,5,0,1,9,8,0,0,8,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
30,2023,21,0,201,2,21,0,35,14,3,40,135,10,10,3,0,2,7,11,0,0,4,1,1,0,1,0,0,0.1210,0,0.1779,0.0000
31,2023,8,0,200,1,1,0,449,113,76,484,1700,143,126,22,2,3,45,57,0,0,27,6,13,5,0,3,0,-1.5483,0,-0.6220,0.7088
31,2023,8,0,200,1,2,0,111,33,23,115,0,65,29,8,1,1,10,19,0,0,4,2,3,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,8,0,200,1,3,0,338,80,53,369,0,133,97,14,1,2,35,38,0,0,23,4,10,5,0,3,0,0.0000,0,0.0000,0.0000
32,2023,21,0,201,2,1,0,225,62,29,248,900,57,55,9,0,5,27,22,0,2,14,0,5,1,3,5,0,0.2941,0,-1.6254,-0.3038
32,2023,21,0,201,2,3,0,183,55,24,201,0,54,46,8,0,4,24,19,0,0,12,0,5,1,1,4,0,0.0000,0,0.0000,0.0000
32,2023,21,0,201,2,2,0,42,7,5,47,0,25,9,1,0,1,3,3,0,0,2,0,0,0,2,1,0,0.0000,0,0.0000,0.0000
32,2023,8,0,200,1,1,0,250,67,46,282,992,80,68,9,1,3,31,21,0,0,17,0,9,2,4,9,0,-1.4788,0,-0.6494,0.3475
32,2023,8,0,200,1,2,0,56,15,5,64,0,33,13,0,0,1,10,4,0,0,6,0,4,0,1,1,0,0.0000,0,0.0000,0.0000
32,2023,8,0,200,1,3,0,194,52,41,218,0,73,55,9,1,2,21,17,0,0,11,0,5,2,3,8,0,0.0000,0,0.0000,0.0000
33,2023,8,0,200,1,1,0,139,39,33,156,549,47,36,6,0,3,11,8,0,0,13,1,5,3,1,0,0,-1.4007,0,-3.0338,0.1947
33,2023,8,0,200,1,2,0,27,7,6,31,0,15,8,2,0,1,4,2,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
33,2023,8,0,200,1,3,0,112,32,27,125,0,41,28,4,0,2,7,6,0,0,10,1,5,2,1,0,0,0.0000,0,0.0000,0.0000
34,2023,8,0,200,1,1,0,175,45,30,188,678,120,26,7,1,8,19,26,0,0,12,1,3,0,1,0,0,-0.0242,0,-2.1178,0.3736
34,2023,8,0,200,1,2,0,25,5,9,27,0,24,2,0,1,1,2,2,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,8,0,200,1,3,0,150,40,21,161,0,90,24,7,0,7,17,24,0,0,10,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
38,2023,8,0,200,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
39,2023,8,0,200,1,1,0,1,1,0,2,7,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0380,0,0.0000,0.0494
39,2023,8,0,200,1,3,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
41,2023,8,0,200,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0149,1,0.0000,-0.0235
41,2023,8,0,200,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
43,2023,8,0,200,1,1,0,14,1,5,20,59,16,11,0,0,0,0,0,0,0,0,0,1,6,0,0,0,-0.2168,1,0.0000,-0.3011
43,2023,8,0,200,1,3,0,8,0,3,14,0,9,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
43,2023,8,0,200,1,2,0,6,1,2,6,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
43,2023,2,0,200,1,1,0,9,1,2,9,30,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1310,2,0.0000,-0.0997
43,2023,2,0,200,1,3,0,8,1,2,8,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
43,2023,2,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
48,2023,1,0,200,1,1,0,2,0,1,2,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0382,0,0.0000,-0.0577
48,2023,1,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
48,2023,1,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
48,2023,5,0,200,1,1,0,29,5,11,34,111,20,20,1,0,1,3,5,0,0,2,0,0,3,0,0,0,-0.2731,2,-0.4645,-0.2352
48,2023,5,0,200,1,3,0,18,4,6,21,0,14,9,0,0,1,2,3,0,0,2,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
48,2023,5,0,200,1,2,0,11,1,5,13,0,9,9,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
49,2023,1,0,200,1,1,0,2,0,0,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0325,1,0.0000,0.0028
49,2023,1,0,200,1,3,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
49,2023,11,0,200,1,1,0,3,0,2,4,17,12,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0764,2,0.0000,-0.0659
49,2023,11,0,200,1,3,0,3,0,2,4,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
50,2023,1,0,200,1,1,0,59,16,17,70,219,26,26,2,1,1,4,8,0,0,0,0,2,10,1,0,0,-0.6546,1,-1.2204,-0.3960
50,2023,1,0,200,1,3,0,45,11,12,52,0,23,21,2,0,1,3,7,0,0,0,0,1,6,1,0,0,0.0000,1,0.0000,0.0000
50,2023,1,0,200,1,2,0,14,5,5,18,0,8,5,0,1,0,1,1,0,0,0,0,1,4,0,0,0,0.0000,1,0.0000,0.0000
50,2023,1,0,200,1,21,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208,1,0.0000,0.0000
51,2023,1,0,200,1,1,0,16,2,5,20,51,43,8,0,1,0,2,0,0,0,0,0,0,3,0,1,0,-0.1919,1,0.0598,-0.3391
51,2023,1,0,200,1,3,0,13,2,5,17,0,11,7,0,1,0,2,0,0,0,0,0,0,3,0,1,0,0.0000,1,0.0000,0.0000
51,2023,1,0,200,1,2,0,3,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
53,2023,1,0,200,1,1,0,72,13,26,91,301,33,33,3,0,0,5,5,0,0,4,0,2,13,2,0,0,-1.0128,1,-1.0359,-1.0141
53,2023,1,0,200,1,2,0,19,3,7,22,0,10,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
53,2023,1,0,200,1,3,0,53,10,19,69,0,28,25,3,0,0,5,5,0,0,4,0,2,10,2,0,0,0.0000,1,0.0000,0.0000
53,2023,1,0,200,1,21,0,2,0,0,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1060,1,0.0000,0.0000
54,2023,1,0,200,1,1,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
54,2023,1,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
56,2023,90,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
57,2023,1,0,200,1,1,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
58,2023,1,0,200,1,1,0,9,1,1,11,27,17,6,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.2252,0,0.0000,-0.2296
58,2023,1,0,200,1,3,0,8,1,1,9,0,7,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
58,2023,1,0,200,1,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
61,2023,18,0,201,2,1,0,172,41,34,196,763,53,50,6,1,1,16,21,0,1,15,0,4,2,2,5,0,-0.7928,0,-0.0751,-0.4672
61,2023,18,0,201,2,3,0,124,33,21,144,0,46,36,5,1,1,13,18,0,0,12,0,3,2,1,5,0,0.0000,0,0.0000,0.0000
61,2023,18,0,201,2,2,0,48,8,13,52,0,26,14,1,0,0,3,3,0,0,3,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
61,2023,1,0,200,1,1,0,46,7,12,55,192,17,15,3,0,0,2,8,0,0,7,0,3,1,0,1,0,-0.8488,0,-0.1544,-0.3365
61,2023,1,0,200,1,3,0,37,6,9,45,0,16,13,2,0,0,1,6,0,0,6,0,3,1,0,1,0,0.0000,0,0.0000,0.0000
61,2023,1,0,200,1,2,0,9,1,3,10,0,5,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
62,2023,1,0,200,1,1,0,280,75,59,309,1159,85,77,11,0,3,27,25,0,0,21,3,15,4,2,2,0,-2.0411,0,-0.9370,0.1677
62,2023,1,0,200,1,3,0,206,55,42,229,0,77,56,8,0,3,22,15,0,0,18,3,10,3,0,2,0,0.0000,0,0.0000,0.0000
62,2023,1,0,200,1,2,0,74,20,17,80,0,36,21,3,0,0,5,10,0,0,3,0,5,1,2,0,0,0.0000,0,0.0000,0.0000
62,2023,11,0,200,1,1,0,51,15,8,56,217,20,14,3,0,0,4,4,0,0,3,0,1,1,0,1,0,-0.0137,1,0.6231,0.2442
62,2023,11,0,200,1,3,0,40,14,5,44,0,19,10,3,0,0,4,4,0,0,3,0,1,0,0,1,0,0.0000,1,0.0000,0.0000
62,2023,11,0,200,1,2,0,11,1,3,12,0,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
63,2023,1,0,200,1,1,0,359,108,66,410,1645,124,87,21,1,15,58,55,0,1,42,1,12,0,3,6,0,1.7798,0,1.3243,2.9797
63,2023,1,0,200,1,3,0,265,77,50,306,0,110,65,13,1,12,41,40,0,0,34,1,9,0,2,5,0,0.0000,0,0.0000,0.0000
63,2023,1,0,200,1,2,0,94,31,16,104,0,53,22,8,0,3,17,15,0,0,8,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
63,2023,1,0,200,1,21,0,1,0,0,3,6,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0444,0,0.0000,0.0000
64,2023,1,0,200,1,3,0,174,53,29,194,0,71,47,13,1,3,21,17,0,0,14,0,6,3,1,2,0,0.0000,0,0.0000,0.0000
64,2023,1,0,200,1,2,0,50,17,15,57,0,30,12,2,0,2,8,11,0,0,4,0,2,1,1,1,0,0.0000,0,0.0000,0.0000
64,2023,13,0,200,1,21,0,8,1,3,11,56,3,3,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0871,0,-0.1003,0.0000
64,2023,1,0,200,1,1,0,224,70,44,251,954,77,59,15,1,5,29,28,1,0,18,0,8,4,2,3,0,1.2333,0,0.5493,1.1702
64,2023,13,0,200,1,1,0,174,51,36,199,791,49,48,12,0,3,24,26,0,1,22,0,3,0,0,2,1,0.5753,1,-3.0188,0.8244
64,2023,13,0,200,1,3,0,139,44,27,161,0,46,35,11,0,3,23,22,0,0,21,0,2,0,0,1,0,0.0000,1,0.0000,0.0000
64,2023,13,0,200,1,2,0,35,7,9,38,0,18,13,1,0,0,1,4,0,0,1,0,1,0,0,1,1,0.0000,1,0.0000,0.0000
65,2023,1,0,200,1,1,0,544,188,91,599,2074,136,129,41,3,21,91,108,1,2,46,6,16,0,1,8,0,6.1619,0,-1.4540,6.6775
65,2023,1,0,200,1,3,0,422,140,71,455,0,131,104,35,3,15,66,79,0,0,26,3,14,0,1,6,0,0.0000,0,0.0000,0.0000
65,2023,1,0,200,1,2,0,122,48,20,144,0,71,25,6,0,6,25,29,0,0,20,3,2,0,0,2,0,0.0000,0,0.0000,0.0000
65,2023,1,0,200,1,21,0,13,4,3,14,46,3,3,2,0,0,1,2,0,0,1,1,0,0,0,0,0,-0.0754,0,0.0137,0.0000
66,2023,1,0,200,1,1,0,520,148,131,610,2953,139,134,24,1,30,92,76,2,4,78,0,8,1,4,7,0,2.5231,0,-8.4104,5.5074
66,2023,1,0,200,1,3,0,401,117,93,468,0,130,110,17,0,25,74,54,0,0,56,0,6,1,4,6,0,0.0000,0,0.0000,0.0000
66,2023,1,0,200,1,2,0,119,31,38,142,0,74,24,7,1,5,18,22,0,0,22,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
66,2023,1,0,200,1,21,0,13,2,4,15,58,3,3,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.4648,0,-0.2970,0.0000
