team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
68,2023,204,5,0,3099,2727,820,487,1243,595,119,14,92,32,18,442,453,295,8,31,21,25,0,45,76,684,225,0,0.3007,0.3723,0.4558,477.4566,6.3945,0.1551,0.0000,0.8281,64.0000
69,2023,204,5,0,3111,2772,800,596,1201,590,111,7,92,18,24,396,406,268,7,40,17,13,1,39,76,684,210,0,0.2886,0.3582,0.4333,438.2347,5.7299,0.1447,0.0000,0.7915,42.8571
70,2023,204,5,0,2937,2624,703,687,1011,536,94,5,68,14,12,317,327,228,9,31,40,12,2,33,76,684,167,0,0.2679,0.3323,0.3853,346.9041,4.6414,0.1174,0.0000,0.7176,53.8462
71,2023,204,5,0,3225,2815,869,618,1342,632,111,16,110,15,19,477,486,312,12,45,30,22,1,60,77,693,237,0,0.3087,0.3838,0.4767,521.7498,6.7825,0.1680,0.0000,0.8606,44.1176
72,2023,204,5,0,3128,2767,816,548,1189,618,109,3,86,20,24,395,404,283,14,33,33,12,0,56,77,693,198,0,0.2949,0.3658,0.4297,437.6562,5.6921,0.1348,0.0000,0.7955,45.4545
73,2023,204,5,0,3181,2801,870,521,1382,605,137,9,119,14,19,475,492,300,4,42,20,17,1,54,76,684,265,0,0.3106,0.3835,0.4934,535.9747,7.0903,0.1828,0.0000,0.8769,42.4242
74,2023,204,5,0,3055,2738,824,592,1240,600,120,16,88,33,56,376,388,239,8,27,24,27,0,44,76,684,224,0,0.3009,0.3596,0.4529,437.7258,5.7233,0.1519,0.0000,0.8125,37.0787
75,2023,204,5,0,3131,2772,857,574,1290,622,133,6,96,8,11,437,448,268,2,36,40,15,0,53,76,684,235,0,0.3092,0.3756,0.4654,490.9627,6.5172,0.1562,0.0000,0.8410,42.1053
76,2023,204,5,0,3096,2746,809,664,1225,578,129,19,83,11,8,410,428,254,7,42,30,23,1,58,76,684,231,0,0.2946,0.3605,0.4461,447.6328,5.8784,0.1515,0.0000,0.8066,57.8947
77,2023,204,5,0,2982,2636,695,559,990,523,106,9,57,24,18,304,323,265,6,53,11,16,1,69,76,684,172,0,0.2637,0.3411,0.3756,340.9643,4.4798,0.1119,0.0000,0.7166,57.1429
78,2023,204,5,0,3074,2703,739,577,1110,542,101,18,78,24,39,339,346,288,7,49,24,10,0,42,76,684,197,0,0.2734,0.3528,0.4107,396.8218,5.1535,0.1373,0.0000,0.7634,38.0952
79,2023,204,5,0,3097,2732,812,546,1252,587,111,13,101,28,27,414,432,306,1,34,13,12,0,55,76,684,225,0,0.2972,0.3735,0.4583,472.5344,6.2942,0.1611,0.0000,0.8318,50.9091
80,2023,204,5,0,2999,2686,764,595,1181,550,103,19,92,28,26,355,364,226,5,29,39,19,0,36,76,684,214,0,0.2844,0.3443,0.4397,411.8770,5.4460,0.1552,0.0000,0.7839,51.8519
81,2023,205,6,0,2720,2430,719,666,1121,513,102,12,92,6,8,365,374,219,9,37,19,15,0,49,68,612,206,0,0.2959,0.3610,0.4613,407.0317,6.0987,0.1654,0.0000,0.8223,42.8571
82,2023,205,6,0,2828,2509,781,614,1190,570,108,8,95,17,17,406,419,237,10,34,39,9,0,32,68,612,211,0,0.3113,0.3772,0.4743,458.1100,6.7775,0.1630,0.0000,0.8515,50.0000
83,2023,205,6,0,2773,2449,750,662,1168,541,99,11,99,22,28,401,410,244,8,39,28,13,0,39,68,612,209,0,0.3062,0.3763,0.4769,443.2034,6.6223,0.1707,0.0000,0.8532,44.0000
84,2023,205,6,0,2851,2487,772,619,1281,533,99,10,130,24,21,437,448,275,7,31,41,16,1,31,68,612,239,0,0.3104,0.3838,0.5151,504.3096,7.4651,0.2047,0.0000,0.8988,53.3333
85,2023,205,6,0,2758,2471,756,665,1071,595,80,8,73,20,17,358,374,218,3,35,17,16,1,41,68,612,161,0,0.3059,0.3682,0.4334,401.3586,6.0004,0.1275,0.0000,0.8017,54.0541
86,2023,205,6,0,2690,2412,707,621,1042,535,85,11,76,22,35,335,349,207,5,28,31,12,0,43,68,612,172,0,0.2931,0.3543,0.4320,364.7429,5.3932,0.1389,0.0000,0.7863,38.5965
87,2023,205,6,0,2855,2477,762,636,1129,571,97,12,82,25,25,367,381,290,13,31,44,13,0,32,68,612,191,0,0.3076,0.3853,0.4558,449.8300,6.6405,0.1482,0.0000,0.8411,50.0000
88,2023,205,6,0,2712,2386,679,641,1015,515,72,12,80,24,25,349,362,237,3,41,29,19,0,48,68,612,164,0,0.2846,0.3567,0.4254,366.3580,5.4112,0.1408,0.0000,0.7821,48.9796
89,2023,205,6,0,2975,2585,878,621,1428,614,112,18,134,14,19,525,540,315,14,36,19,19,1,49,68,612,264,0,0.3397,0.4159,0.5524,602.2287,8.9687,0.2128,0.0000,0.9683,42.4242
90,2023,205,6,0,2852,2525,790,689,1274,547,113,19,111,5,15,440,454,262,8,25,26,13,1,45,68,612,243,0,0.3129,0.3812,0.5046,488.4953,7.1916,0.1917,0.0000,0.8858,25.0000
91,2023,205,6,0,2924,2574,865,597,1323,634,110,15,106,28,28,478,489,265,6,31,39,15,0,44,68,612,231,0,0.3361,0.4024,0.5140,536.6938,7.8969,0.1779,0.0000,0.9164,50.0000
92,2023,205,6,0,2814,2473,750,683,1144,546,104,10,90,14,20,382,397,264,3,30,28,19,0,34,68,612,204,0,0.3033,0.3747,0.4626,440.2510,6.5169,0.1593,0.0000,0.8373,41.1765
93,2023,205,6,0,2800,2462,728,673,1089,548,84,11,85,10,14,351,370,264,5,31,30,13,0,57,68,612,180,0,0.2957,0.3693,0.4423,405.2664,5.9211,0.1466,0.0000,0.8116,41.6667
94,2023,205,6,0,2835,2533,808,626,1205,611,90,14,93,16,17,400,421,225,4,34,24,17,2,44,68,612,197,0,0.3190,0.3799,0.4757,461.9646,6.8271,0.1567,0.0000,0.8556,48.4848
95,2023,205,6,0,2931,2515,848,631,1386,577,133,9,129,30,35,497,518,319,7,40,36,20,1,44,68,612,271,0,0.3372,0.4171,0.5511,586.0364,8.7808,0.2139,0.0000,0.9682,46.1538
96,2023,205,6,0,2835,2523,819,601,1257,589,119,14,97,35,23,434,446,240,6,34,23,15,0,43,68,612,230,0,0.3246,0.3887,0.4982,494.3511,7.3825,0.1736,0.0000,0.8869,60.3448
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
