team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,0,1,1,5672,1444,6367,2511,1630,1153,436,492,789,746,1452,1534,23554,2,162,162,70,92,41,1126,303,103,38,25,176,1,2,26,43,60,161,128,70,57,16,441,1,8,23,37,48,13.5934,0.2874,0.3485,0.4427,0.7912,10.1546,7.1830,1.0964,3.0651,0.0062,0.0000,0.4321,0.4321,2.6914,0.7193,0.2807,0.3651,4.6474,142.7515,0.0000,1.4689,0.4863,2.3435,0.3319
12,2023,200,1,0,1,1,5524,1461,6126,2129,1404,1251,488,433,593,564,1520,1420,22549,1,162,162,92,70,55,965,280,83,28,32,127,8,2,32,44,56,156,133,99,72,16,389,6,19,50,32,43,11.6585,0.2542,0.3134,0.3854,0.6988,8.6469,7.7046,0.7822,2.6667,0.0370,0.0000,0.6111,0.5679,3.0123,0.7746,0.2222,0.4010,3.4735,134.2202,0.0000,1.2571,0.5170,2.8891,0.3059
13,2023,200,1,1,1,1,5550,1445,6198,2208,1466,1186,428,456,650,617,1481,1494,22589,1,163,163,82,81,45,1015,290,97,35,31,130,2,0,84,40,60,163,102,62,67,20,487,0,11,34,33,73,12.3418,0.2641,0.3249,0.3978,0.7227,9.1287,7.3851,0.8095,2.8395,0.0000,0.0000,0.3804,0.5031,2.6258,0.6923,0.2985,0.3347,3.8420,136.0783,0.0000,1.3298,0.4978,2.6009,0.3130
14,2023,200,1,1,1,1,5632,1453,6270,2302,1511,1255,477,469,699,668,1473,1467,22724,2,163,163,81,82,43,1035,301,80,27,35,140,1,1,48,35,61,162,110,72,71,28,500,1,14,35,29,73,12.6363,0.2683,0.3298,0.4087,0.7385,9.3550,7.7700,0.8668,2.9037,0.0061,0.0000,0.4417,0.4969,2.9264,0.6056,0.3944,0.3240,4.1357,136.8916,0.0000,1.3621,0.5010,2.6759,0.3215
15,2023,200,1,0,1,1,5534,1444,6189,2281,1462,1084,298,454,656,637,1467,1611,22439,2,162,162,68,94,37,980,300,105,27,27,155,3,0,8,51,69,159,112,62,55,17,449,3,8,27,36,43,12.3662,0.2642,0.3263,0.4122,0.7384,9.1080,6.7531,0.9656,2.8283,0.0185,0.0000,0.3827,0.4198,1.8395,0.6852,0.3091,0.3541,3.9684,135.9939,0.0000,1.3263,0.4766,2.3877,0.3024
16,2023,200,1,1,1,1,5648,1462,6321,2297,1540,1241,388,474,704,659,1436,1543,22851,2,162,162,80,82,46,1094,277,111,44,27,142,1,1,74,49,43,159,107,65,58,12,507,3,13,32,40,67,12.6570,0.2727,0.3313,0.4067,0.7380,9.4758,7.6361,0.8737,2.9166,0.0185,0.0000,0.4012,0.4938,2.3951,0.7931,0.2069,0.3136,4.0549,138.4909,0.0000,1.3769,0.4820,2.6181,0.3244
17,2023,201,0,0,2,1,5019,1277,5704,2153,1453,769,447,503,729,686,1365,1496,20627,0,144,144,87,57,45,1078,203,58,55,19,153,0,1,11,50,68,144,130,23,68,21,469,0,10,62,42,63,14.2647,0.2895,0.3585,0.4290,0.7875,10.2404,5.4197,1.0783,3.5450,0.0000,0.0000,0.1597,0.6042,3.1042,0.6818,0.3088,0.3070,4.8348,139.3716,0.0000,1.5317,0.4771,1.5288,0.3131
18,2023,201,0,0,2,1,5148,1286,5780,2309,1544,871,394,454,779,735,1373,1431,21389,0,144,144,65,79,39,1111,254,61,46,26,153,4,1,12,58,70,144,115,35,67,22,405,0,3,34,30,49,14.4728,0.2999,0.3617,0.4485,0.8102,10.8056,6.0956,1.0708,3.1773,0.0000,0.0000,0.2431,0.4514,2.7361,0.6393,0.3284,0.3556,5.1439,145.5034,0.0000,1.5537,0.4897,1.9185,0.3336
19,2023,201,0,1,2,1,5101,1291,5724,2226,1483,754,386,462,737,703,1468,1444,20720,2,145,145,70,75,46,1084,216,58,43,22,161,7,0,3,56,60,145,150,41,67,18,411,0,7,60,29,57,13.9703,0.2907,0.3539,0.4364,0.7903,10.3332,5.2537,1.1218,3.2191,0.0000,0.0000,0.2828,0.4828,2.6621,0.7188,0.2687,0.3528,4.8983,140.0000,0.0000,1.5058,0.5041,1.6320,0.3126
20,2023,201,0,0,2,1,5200,1283,5822,2456,1605,862,474,466,835,800,1319,1488,21406,0,144,144,66,78,43,1170,212,64,41,30,193,4,1,6,58,50,142,116,62,64,20,336,2,3,41,34,33,14.8784,0.3087,0.3684,0.4723,0.8407,11.2588,6.0468,1.3539,3.2689,0.0139,0.0000,0.4306,0.4583,3.2917,0.6825,0.3125,0.4226,5.6118,145.6190,0.0000,1.6142,0.4699,1.8498,0.3373
21,2023,201,0,1,2,1,5095,1295,5704,2170,1435,908,471,465,719,664,1323,1458,21021,1,145,145,71,74,44,1037,219,47,34,21,158,8,1,11,46,62,144,129,62,75,29,368,1,7,30,32,62,13.6320,0.2816,0.3469,0.4259,0.7728,9.9704,6.3088,1.0978,3.2308,0.0069,0.0000,0.4276,0.4897,3.2483,0.6027,0.3867,0.3913,4.6135,143.9795,0.0000,1.4668,0.4757,1.9527,0.3143
22,2023,201,0,0,2,1,5216,1289,5820,2408,1592,860,528,456,823,766,1360,1445,21282,0,144,144,75,69,40,1142,254,52,41,26,170,5,1,7,51,54,143,133,57,64,23,377,1,5,43,26,53,14.6765,0.3052,0.3645,0.4617,0.8261,11.1156,6.0047,1.1870,3.1839,0.0069,0.0000,0.3958,0.5208,3.6667,0.6349,0.3594,0.3793,5.3483,143.7973,0.0000,1.5888,0.4848,1.8860,0.3364
23,2023,201,0,1,2,1,5122,1299,5792,2214,1469,873,408,493,796,746,1336,1494,21351,1,144,144,62,82,36,1087,192,55,54,17,173,6,2,8,50,66,142,117,58,60,23,368,2,4,60,48,32,14.0472,0.2868,0.3536,0.4323,0.7859,10.1752,6.0469,1.1983,3.4148,0.0139,0.0000,0.4028,0.4306,2.8333,0.6102,0.3833,0.3859,5.1673,145.2449,0.0000,1.5100,0.4721,1.7708,0.3138
24,2023,201,0,1,2,1,5028,1285,5617,2161,1439,806,544,428,673,656,1425,1414,20579,2,144,144,81,63,36,1053,209,59,42,18,159,1,0,0,55,60,144,140,50,61,22,370,0,9,63,38,34,13.4895,0.2862,0.3467,0.4298,0.7765,10.0734,5.6422,1.1130,2.9961,0.0000,0.0000,0.3472,0.5625,3.7778,0.6207,0.3607,0.3892,4.5922,141.9241,0.0000,1.4522,0.5019,1.8832,0.3118
25,2023,201,1,0,2,1,5348,1291,5962,2604,1720,805,418,464,896,844,1346,1512,21506,1,144,144,62,82,34,1263,229,43,42,29,199,2,0,9,50,65,142,137,50,62,27,405,2,2,48,41,61,15.6745,0.3216,0.3800,0.4869,0.8669,11.9876,5.6105,1.3869,3.2339,0.0139,0.0000,0.3472,0.4306,2.9028,0.5574,0.4355,0.3506,5.8823,147.3014,0.0000,1.6913,0.4710,1.7349,0.3468
26,2023,201,1,1,2,1,5215,1297,5882,2393,1563,843,452,501,816,772,1334,1526,21562,0,144,144,75,69,38,1127,226,52,45,26,184,4,0,6,45,69,144,112,27,64,25,495,0,6,41,45,77,14.8011,0.2997,0.3659,0.4589,0.8247,10.8458,5.8497,1.2768,3.4765,0.0000,0.0000,0.1875,0.5208,3.1389,0.6032,0.3906,0.2909,5.3570,147.6849,0.0000,1.5914,0.4664,1.6826,0.3258
27,2023,201,1,0,2,1,4983,1288,5576,2069,1405,809,513,437,624,593,1436,1384,20440,1,144,144,80,64,32,1042,203,48,40,19,141,7,1,4,45,67,144,138,58,53,21,382,0,10,46,52,41,13.3358,0.2820,0.3454,0.4152,0.7606,9.8150,5.6515,0.9850,3.0528,0.0000,0.0000,0.4028,0.5556,3.5625,0.6038,0.3962,0.3770,4.1426,139.0476,0.0000,1.4298,0.5092,1.8513,0.3103
28,2023,201,1,1,2,1,5143,1285,5759,2292,1512,829,457,453,759,726,1397,1446,20843,1,144,144,79,65,42,1109,203,52,37,23,177,5,2,8,38,72,142,117,46,72,27,374,2,6,35,35,53,14.2632,0.2940,0.3571,0.4457,0.8027,10.5871,5.8047,1.2394,3.1719,0.0139,0.0000,0.3194,0.5486,3.1736,0.6087,0.3750,0.3797,5.0835,143.7448,0.0000,1.5288,0.4914,1.8300,0.3198
29,2023,201,1,0,2,1,5086,1284,5683,2224,1486,866,452,464,717,687,1401,1379,20759,2,144,144,78,66,47,1078,233,44,36,20,155,3,0,9,38,53,144,131,35,66,17,445,0,5,48,36,69,14.0324,0.2922,0.3552,0.4373,0.7925,10.4105,6.0669,1.0859,3.2506,0.0000,0.0000,0.2431,0.5417,3.1389,0.7344,0.2576,0.3236,4.8129,142.1849,0.0000,1.5179,0.5040,1.8664,0.3246
30,2023,201,1,1,2,1,5079,1276,5693,2349,1498,814,483,440,780,733,1324,1490,20732,2,144,144,66,78,41,1067,206,51,47,30,195,6,2,4,55,74,144,135,52,62,14,328,0,3,45,35,27,14.1838,0.2949,0.3567,0.4625,0.8192,10.5603,5.7384,1.3747,3.1018,0.0000,0.0000,0.3611,0.4583,3.3542,0.7455,0.2258,0.4390,5.1674,141.0340,0.0000,1.5180,0.4705,1.8500,0.3165
31,2023,201,1,1,2,1,5117,1287,5750,2294,1473,842,416,484,730,678,1359,1496,20980,2,144,144,65,79,38,1049,212,60,44,27,185,8,0,0,39,45,144,107,41,69,29,452,0,1,46,36,76,13.9928,0.2879,0.3518,0.4483,0.8002,10.2954,5.8851,1.2930,3.3829,0.0000,0.0000,0.2847,0.4514,2.8889,0.5672,0.4203,0.3186,4.7388,144.6897,0.0000,1.5198,0.4760,1.7397,0.3116
32,2023,201,1,0,2,1,5093,1275,5723,2325,1506,764,508,483,807,777,1382,1493,20724,2,144,144,71,73,36,1060,249,43,50,21,176,2,0,10,53,54,142,114,34,66,29,443,2,5,59,40,52,14.4136,0.2957,0.3597,0.4565,0.8162,10.6250,5.3901,1.2417,3.4076,0.0139,0.0000,0.2361,0.4931,3.5278,0.5538,0.4394,0.3205,5.4818,140.9796,0.0000,1.5592,0.4807,1.5818,0.3164
33,2023,202,0,1,3,1,4998,1263,5570,2185,1459,771,459,425,733,693,1464,1346,20298,1,140,140,65,75,31,1104,161,64,25,17,177,8,1,6,57,57,140,137,58,55,22,383,0,5,64,49,46,13.8277,0.2919,0.3526,0.4372,0.7898,10.3939,5.4926,1.2609,3.0277,0.0000,0.0000,0.4143,0.4643,3.2786,0.5849,0.4000,0.3655,4.9369,143.9574,0.0000,1.4913,0.5210,1.8141,0.3146
34,2023,202,0,0,3,1,4952,1256,5497,2100,1398,868,469,417,650,619,1359,1367,19999,0,140,140,78,62,45,1038,178,43,28,22,160,4,1,2,32,56,135,115,67,61,14,315,5,11,40,22,39,13.4068,0.2823,0.3431,0.4241,0.7672,10.0175,6.2197,1.1465,2.9881,0.0357,0.0000,0.4786,0.5571,3.3500,0.7627,0.2295,0.4286,4.4355,141.8369,0.0000,1.4451,0.4985,2.0815,0.3133
35,2023,202,0,0,3,1,5073,1266,5656,2279,1492,851,377,447,725,682,1405,1348,20569,0,141,141,70,71,36,1104,181,51,28,15,192,0,2,15,44,55,141,114,27,60,23,437,0,2,36,47,49,14.1754,0.2941,0.3559,0.4492,0.8051,10.6066,6.0498,1.3649,3.1777,0.0000,0.0000,0.1915,0.4965,2.6738,0.6102,0.3833,0.3227,4.8483,141.8552,0.0000,1.5316,0.5104,1.9038,0.3204
36,2023,202,0,0,3,1,5058,1249,5685,2371,1567,779,452,468,813,792,1357,1413,20506,0,140,140,65,75,44,1160,197,46,40,23,187,8,0,11,53,73,139,137,42,72,26,395,1,3,46,36,62,15.1898,0.3098,0.3738,0.4688,0.8426,11.2914,5.6133,1.3475,3.3723,0.0071,0.0000,0.3000,0.4643,3.2286,0.6286,0.3611,0.3519,5.7070,145.4326,0.0000,1.6293,0.4899,1.6645,0.3340
37,2023,202,0,1,3,1,4925,1239,5464,2189,1416,824,451,405,703,670,1383,1349,19876,2,140,140,78,62,42,1051,149,52,36,24,192,5,0,13,37,46,140,103,29,63,18,424,0,6,58,32,64,13.5545,0.2875,0.3450,0.4445,0.7894,10.2802,5.9823,1.3939,2.9403,0.0000,0.0000,0.2071,0.5571,3.2214,0.7000,0.2857,0.3302,4.8642,138.9930,0.0000,1.4689,0.5062,2.0346,0.3103
38,2023,202,0,0,3,1,5157,1271,5726,2264,1558,851,413,442,735,706,1414,1354,20673,1,141,141,71,70,46,1192,187,39,31,18,161,6,1,19,55,56,141,116,36,76,29,428,0,6,35,39,63,14.5548,0.3021,0.3616,0.4390,0.8006,11.0294,6.0244,1.1397,3.1290,0.0000,0.0000,0.2553,0.5035,2.9291,0.6133,0.3816,0.3294,4.9979,145.5845,0.0000,1.5732,0.5108,1.9253,0.3345
39,2023,202,0,1,3,1,4789,1248,5402,2004,1292,835,464,455,638,604,1333,1381,19905,2,140,140,72,68,34,943,158,53,36,19,172,8,0,11,48,69,138,125,48,55,20,406,2,7,46,37,56,13.0892,0.2698,0.3395,0.4185,0.7580,9.3123,6.0184,1.2397,3.2795,0.0143,0.0000,0.3429,0.5143,3.3143,0.6296,0.3636,0.3399,4.3534,141.1702,0.0000,1.3991,0.4912,1.8352,0.2933
40,2023,202,0,1,3,1,4949,1246,5560,2203,1446,781,427,492,727,682,1417,1337,20393,2,140,140,62,78,28,1068,176,44,30,25,177,4,0,11,46,45,140,132,54,48,18,362,0,7,63,47,41,14.3158,0.2922,0.3595,0.4451,0.8046,10.4390,5.6382,1.2778,3.5519,0.0000,0.0000,0.3857,0.4429,3.0500,0.6087,0.3750,0.3867,4.9235,141.6181,0.0000,1.5545,0.5145,1.5874,0.3156
41,2023,202,1,1,3,1,4912,1231,5447,2232,1485,687,501,388,749,719,1509,1294,19492,2,140,140,70,70,38,1106,182,46,49,26,171,1,1,2,43,51,137,129,55,52,14,350,3,8,49,45,46,14.0590,0.3023,0.3563,0.4544,0.8107,10.8512,5.0200,1.2495,2.8352,0.0214,0.0000,0.3929,0.5000,3.5786,0.7308,0.2692,0.3914,5.2539,136.3077,0.0000,1.5207,0.5384,1.7706,0.3203
42,2023,202,1,0,3,1,4916,1239,5554,2225,1476,688,444,481,774,740,1389,1428,20009,1,140,140,68,72,34,1112,165,64,41,13,186,2,0,11,49,52,140,138,30,47,13,416,0,6,60,40,59,14.5893,0.3002,0.3659,0.4526,0.8185,10.7187,4.9962,1.3507,3.4930,0.0000,0.0000,0.2143,0.4857,3.1714,0.7234,0.2766,0.3365,5.3739,139.9231,0.0000,1.5791,0.4931,1.4304,0.3159
43,2023,202,1,0,3,1,4892,1246,5467,2101,1377,774,454,441,690,659,1379,1391,19830,2,140,140,78,62,42,1028,153,28,38,17,179,10,1,8,39,67,140,121,53,65,23,399,0,8,58,47,63,13.6083,0.2815,0.3466,0.4295,0.7761,9.9409,5.5877,1.2922,3.1837,0.0000,0.0000,0.3786,0.5571,3.2429,0.6462,0.3538,0.3509,4.7575,135.8219,0.0000,1.4583,0.4978,1.7551,0.3012
44,2023,202,1,0,3,1,5041,1272,5601,2162,1473,797,512,415,702,663,1395,1422,20482,0,140,140,75,65,45,1125,167,56,37,21,160,8,0,4,61,52,140,134,63,62,12,305,0,9,57,33,33,13.7264,0.2922,0.3499,0.4289,0.7787,10.4222,5.6392,1.1321,2.9363,0.0000,0.0000,0.4500,0.5357,3.6571,0.7895,0.1935,0.4590,4.6910,145.2624,0.0000,1.4843,0.4952,1.9205,0.3186
45,2023,202,1,0,3,1,4931,1243,5533,2216,1428,743,429,452,726,693,1362,1440,20072,2,140,140,67,73,32,1048,168,42,39,16,196,4,1,9,45,68,140,117,42,53,19,437,0,5,52,39,47,14.0970,0.2896,0.3548,0.4494,0.8042,10.3340,5.3768,1.4184,3.2710,0.0000,0.0000,0.3000,0.4786,3.0643,0.6275,0.3585,0.3204,5.0150,139.3889,0.0000,1.5117,0.4861,1.6438,0.3056
46,2023,202,1,1,3,1,4930,1235,5573,2296,1492,736,346,501,781,749,1331,1425,20348,0,140,140,58,82,38,1105,169,48,41,19,199,6,0,5,46,53,140,128,26,57,15,414,0,4,63,56,44,14.9101,0.3026,0.3703,0.4657,0.8360,10.8729,5.3636,1.4502,3.6510,0.0000,0.0000,0.1857,0.4143,2.4714,0.7170,0.2632,0.3382,5.4583,140.3310,0.0000,1.6138,0.4829,1.4691,0.3204
47,2023,202,1,1,3,1,4862,1241,5439,2105,1373,744,345,434,683,653,1347,1444,19870,2,140,140,67,73,35,1006,173,43,32,23,171,3,0,7,39,68,140,105,28,48,12,440,0,6,73,50,55,13.5906,0.2824,0.3475,0.4329,0.7804,9.9519,5.3928,1.2395,3.1458,0.0000,0.0000,0.2000,0.4786,2.4643,0.7447,0.2500,0.3182,4.7332,138.9510,0.0000,1.4553,0.4826,1.7143,0.3021
48,2023,202,1,1,3,1,4992,1254,5665,2263,1488,839,470,522,780,732,1350,1368,21049,1,140,140,77,63,45,1089,200,59,39,22,177,7,2,16,58,51,140,123,37,63,18,501,0,5,62,48,65,14.7879,0.2981,0.3678,0.4533,0.8211,10.6766,6.0199,1.2700,3.7454,0.0000,0.0000,0.2643,0.5500,3.3571,0.7143,0.2857,0.2794,5.2522,148.2324,0.0000,1.6024,0.4967,1.6073,0.3265
49,2023,203,0,1,4,1,4931,1256,5515,2156,1412,945,484,455,703,663,1296,1313,20393,1,140,140,79,61,41,1031,189,51,31,21,171,4,0,25,48,47,140,114,41,65,22,417,0,2,71,65,54,13.7113,0.2864,0.3503,0.4372,0.7875,10.1151,6.7697,1.2250,3.2595,0.0000,0.0000,0.2929,0.5643,3.4571,0.6508,0.3385,0.3357,4.7495,141.6181,0.0000,1.4861,0.4967,2.0769,0.3227
50,2023,203,0,0,4,1,4966,1248,5577,2240,1485,893,372,472,731,686,1393,1245,20486,0,140,140,67,73,39,1095,198,56,34,19,173,4,0,12,53,49,139,133,29,62,20,385,1,3,52,54,44,14.4663,0.2990,0.3633,0.4511,0.8144,10.7091,6.4399,1.2476,3.4038,0.0071,0.0000,0.2071,0.4786,2.6571,0.6610,0.3226,0.3610,4.9471,145.2908,0.0000,1.5681,0.5281,1.8919,0.3335
51,2023,203,0,1,4,1,4819,1256,5363,1987,1270,1051,361,405,616,578,1306,1223,20150,2,140,140,74,66,50,891,197,60,20,26,156,2,1,17,42,58,139,110,47,70,18,383,1,8,60,55,68,12.4114,0.2635,0.3269,0.4123,0.7392,9.0955,7.5271,1.1172,2.9005,0.0071,0.0000,0.3357,0.5286,2.5786,0.7353,0.2571,0.3629,4.1395,140.9091,0.0000,1.3329,0.5164,2.5951,0.3067
52,2023,203,0,0,4,1,4960,1260,5557,2106,1377,1041,327,453,670,627,1268,1313,20860,0,140,140,54,86,29,997,196,48,36,19,165,4,2,10,55,58,137,74,32,50,19,369,3,6,86,57,37,13.4857,0.2776,0.3428,0.4246,0.7674,9.8357,7.4357,1.1786,3.2357,0.0214,0.0000,0.2286,0.3857,2.3357,0.6042,0.3800,0.3713,4.4786,143.8621,0.0000,1.4524,0.4913,2.2980,0.3198
53,2023,203,0,1,4,1,4969,1249,5604,2198,1443,921,373,485,743,713,1343,1308,20776,1,141,141,69,72,41,1056,196,50,32,14,177,5,0,11,37,68,141,98,28,62,19,435,0,9,38,46,67,14.3789,0.2904,0.3594,0.4423,0.8017,10.3951,6.6347,1.2751,3.4939,0.0000,0.0000,0.1986,0.4894,2.6454,0.6833,0.3065,0.3241,5.1363,143.2828,0.0000,1.5432,0.5066,1.8990,0.3244
54,2023,203,0,0,4,1,4961,1255,5528,2128,1390,990,374,440,663,617,1269,1339,20415,0,141,141,70,71,42,1022,175,47,30,16,177,2,0,14,44,50,140,97,50,64,21,383,1,6,59,44,52,13.4821,0.2802,0.3430,0.4289,0.7719,9.9681,7.0996,1.2693,3.1554,0.0071,0.0000,0.3546,0.4965,2.6525,0.6667,0.3281,0.3655,4.4247,142.7622,0.0000,1.4582,0.4866,2.2500,0.3172
55,2023,203,0,1,4,1,4866,1268,5452,1982,1287,944,433,455,643,598,1254,1408,20186,1,142,142,70,72,39,920,192,49,28,22,153,2,2,15,45,52,142,117,50,57,13,382,0,11,49,56,44,12.7301,0.2645,0.3322,0.4073,0.7395,9.1325,6.6986,1.0857,3.2286,0.0000,0.0000,0.3521,0.4930,3.0493,0.7500,0.2281,0.3717,4.2434,137.3197,0.0000,1.3735,0.4711,2.0747,0.2987
56,2023,203,0,0,4,1,4822,1256,5350,1927,1264,948,401,424,570,533,1382,1250,19925,2,140,140,79,61,46,925,169,53,18,16,154,1,0,0,34,33,138,105,47,61,11,375,2,11,60,54,53,12.3255,0.2621,0.3249,0.3996,0.7245,9.0525,6.7894,1.1029,3.0366,0.0143,0.0000,0.3357,0.5643,2.8643,0.8070,0.1803,0.3680,3.8172,137.4138,0.0000,1.3432,0.5251,2.2358,0.2970
57,2023,203,1,1,4,1,4876,1269,5468,1971,1299,919,458,467,597,553,1339,1330,20347,0,140,140,97,43,58,937,193,43,29,28,141,2,0,6,54,53,140,139,42,83,20,377,0,12,67,48,57,12.9007,0.2664,0.3353,0.4042,0.7395,9.2128,6.5177,1.0000,3.3121,0.0000,0.0000,0.3000,0.6929,3.2714,0.7436,0.2410,0.3714,3.9220,141.2986,0.0000,1.3916,0.5017,1.9679,0.3012
58,2023,203,1,1,4,1,4894,1239,5500,2120,1389,932,355,456,650,618,1291,1306,20260,0,140,140,65,75,40,1002,206,50,27,18,163,3,0,13,40,73,140,104,24,59,19,459,0,7,38,47,74,13.9322,0.2838,0.3519,0.4332,0.7851,10.0896,6.7700,1.1840,3.3123,0.0000,0.0000,0.1714,0.4643,2.5357,0.6780,0.3220,0.3050,4.4891,140.6944,0.0000,1.4891,0.4971,2.0439,0.3204
59,2023,203,1,1,4,1,4863,1253,5369,2050,1308,920,414,383,658,628,1310,1364,19560,2,140,140,67,73,42,924,195,45,29,20,169,4,0,9,38,49,139,104,49,72,27,402,1,5,48,37,62,12.4914,0.2690,0.3268,0.4216,0.7484,9.3901,6.6046,1.2132,2.7495,0.0071,0.0000,0.3500,0.4786,2.9571,0.6087,0.3750,0.3458,4.5084,137.7465,0.0000,1.3488,0.4899,2.4021,0.2995
