player_id,league_id,sub_league_id,year,category,place,amount
205,200,0,2023,18,8,0.3265
208,200,0,2023,12,10,64.0000
208,200,0,2023,16,5,6.0000
211,200,0,2023,7,1,12.0000
212,200,0,2023,0,9,148.0000
212,200,0,2023,5,5,303.0000
212,200,0,2023,8,2,34.0000
212,200,0,2023,10,5,101.0000
212,200,0,2023,13,5,7.0000
212,200,0,2023,16,8,5.0000
212,200,0,2023,17,9,64.0000
212,200,0,2023,23,10,0.2268
213,200,0,2023,0,9,148.0000
213,200,0,2023,1,4,691.0000
213,200,0,2023,2,8,602.0000
213,200,0,2023,6,5,43.0000
213,200,0,2023,7,5,6.0000
213,200,0,2023,9,1,30.0000
213,200,0,2023,11,2,110.0000
213,200,0,2023,17,9,64.0000
215,200,0,2023,16,5,6.0000
218,200,0,2023,13,2,8.0000
237,200,0,2023,29,5,15.0000
237,200,0,2023,30,10,11.0000
237,200,0,2023,34,6,205.1000
237,200,0,2023,35,8,834.0000
237,200,0,2023,38,7,168.0000
237,200,0,2023,40,3,3.0682
237,200,0,2023,41,2,0.2803
237,200,0,2023,42,2,1.0763
237,200,0,2023,43,3,3.9070
237,200,0,2023,44,2,10.1688
237,200,0,2023,45,4,0.6136
237,200,0,2023,46,2,7.8019
237,200,0,2023,47,3,1.8847
237,200,0,2023,49,3,75.6286
237,200,0,2023,52,6,19.0000
237,200,0,2023,53,8,0.5938
237,200,0,2023,54,3,1.0000
237,200,0,2023,55,4,0.0312
237,200,0,2023,56,2,1.0000
237,200,0,2023,59,3,5.4270
239,200,0,2023,28,2,33.0000
239,200,0,2023,29,6,14.0000
239,200,0,2023,31,6,0.7000
239,200,0,2023,34,10,188.0000
239,200,0,2023,40,6,3.2553
239,200,0,2023,41,9,0.3015
239,200,0,2023,44,8,12.0160
239,200,0,2023,45,1,0.1436
239,200,0,2023,47,5,2.2500
239,200,0,2023,49,4,77.2310
239,200,0,2023,59,6,4.7825
241,200,0,2023,29,8,13.0000
241,200,0,2023,31,2,0.7647
241,200,0,2023,39,10,7.0000
244,200,0,2023,27,7,63.0000
244,200,0,2023,32,2,38.0000
244,200,0,2023,50,6,63.0000
244,200,0,2023,51,2,53.0000
245,200,0,2023,28,2,33.0000
245,200,0,2023,29,10,12.0000
245,200,0,2023,37,7,61.0000
245,200,0,2023,41,6,0.2944
245,200,0,2023,42,8,1.2806
245,200,0,2023,44,9,12.1126
245,200,0,2023,46,4,8.2708
245,200,0,2023,48,3,8.3775
245,200,0,2023,57,8,0.5192
248,200,0,2023,27,1,75.0000
248,200,0,2023,33,2,23.0000
248,200,0,2023,50,1,75.0000
252,200,0,2023,3,3,201.0000
252,200,0,2023,5,6,299.0000
252,200,0,2023,6,7,41.0000
252,200,0,2023,13,5,7.0000
252,200,0,2023,14,10,15.0000
252,200,0,2023,18,2,0.3558
252,200,0,2023,19,3,0.4248
252,200,0,2023,20,10,0.5292
252,200,0,2023,21,5,118.9231
252,200,0,2023,22,6,8.0474
252,200,0,2023,24,5,0.4124
252,200,0,2023,25,5,0.9540
252,200,0,2023,26,5,164.7964
252,200,0,2023,58,2,7.3461
253,200,0,2023,16,8,5.0000
254,200,0,2023,0,9,148.0000
254,200,0,2023,13,2,8.0000
254,200,0,2023,14,4,20.0000
258,200,0,2023,3,10,173.0000
258,200,0,2023,9,10,9.0000
258,200,0,2023,11,8,93.0000
259,200,0,2023,11,5,98.0000
260,200,0,2023,7,10,5.0000
260,200,0,2023,14,7,16.0000
260,200,0,2023,17,7,65.0000
260,200,0,2023,18,1,0.3670
260,200,0,2023,19,1,0.4339
260,200,0,2023,20,2,0.6132
260,200,0,2023,21,4,119.1660
260,200,0,2023,22,1,10.4804
260,200,0,2023,23,5,0.2462
260,200,0,2023,24,1,0.4494
260,200,0,2023,25,1,1.0470
260,200,0,2023,26,1,191.4499
260,200,0,2023,58,1,7.4050
283,200,0,2023,37,2,69.0000
283,200,0,2023,39,2,10.0000
284,200,0,2023,29,3,17.0000
284,200,0,2023,31,3,0.7391
284,200,0,2023,34,3,218.0000
284,200,0,2023,35,3,893.0000
284,200,0,2023,38,2,210.0000
284,200,0,2023,40,2,2.4358
284,200,0,2023,42,4,1.1422
284,200,0,2023,43,4,3.8889
284,200,0,2023,44,3,10.6101
284,200,0,2023,45,3,0.4954
284,200,0,2023,46,3,8.0505
284,200,0,2023,47,4,2.2294
284,200,0,2023,48,1,8.6697
284,200,0,2023,49,2,69.8261
284,200,0,2023,52,1,26.0000
284,200,0,2023,53,1,0.8125
284,200,0,2023,54,2,2.0000
284,200,0,2023,55,2,0.0625
284,200,0,2023,56,1,2.0000
284,200,0,2023,57,7,0.5203
284,200,0,2023,59,2,6.5131
285,200,0,2023,33,8,12.0000
286,200,0,2023,28,2,33.0000
286,200,0,2023,30,3,13.0000
286,200,0,2023,37,6,63.0000
286,200,0,2023,41,5,0.2908
286,200,0,2023,57,4,0.5288
287,200,0,2023,33,8,12.0000
291,200,0,2023,32,6,21.0000
291,200,0,2023,51,6,35.0000
292,200,0,2023,27,7,63.0000
292,200,0,2023,33,4,18.0000
292,200,0,2023,50,6,63.0000
298,200,0,2023,10,6,100.0000
298,200,0,2023,16,8,5.0000
298,200,0,2023,18,9,0.3216
298,200,0,2023,20,9,0.5302
298,200,0,2023,22,9,7.3709
298,200,0,2023,24,9,0.3966
298,200,0,2023,25,9,0.9120
298,200,0,2023,26,9,153.6206
300,200,0,2023,4,1,156.0000
300,200,0,2023,12,2,83.0000
300,200,0,2023,16,3,7.0000
305,200,0,2023,9,10,9.0000
307,200,0,2023,0,9,148.0000
307,200,0,2023,4,4,136.0000
307,200,0,2023,7,5,6.0000
307,200,0,2023,8,3,33.0000
307,200,0,2023,10,10,94.0000
307,200,0,2023,12,1,94.0000
307,200,0,2023,14,5,17.0000
307,200,0,2023,16,8,5.0000
307,200,0,2023,19,8,0.3862
307,200,0,2023,21,9,110.5416
307,200,0,2023,23,4,0.2491
307,200,0,2023,24,10,0.3919
307,200,0,2023,26,10,150.2468
313,200,0,2023,13,5,7.0000
313,200,0,2023,15,8,13.0000
325,200,0,2023,36,8,22.0000
330,200,1,2023,39,9,6.0000
346,200,0,2023,2,6,607.0000
346,200,0,2023,3,9,176.0000
349,200,0,2023,6,4,44.0000
349,200,0,2023,12,7,72.0000
349,200,0,2023,14,7,16.0000
349,200,0,2023,17,4,67.0000
349,200,0,2023,19,5,0.3944
349,200,0,2023,21,10,108.8911
349,200,0,2023,25,10,0.8980
349,200,0,2023,58,5,6.9224
352,200,0,2023,7,2,9.0000
352,200,0,2023,23,8,0.2290
353,200,0,2023,0,9,148.0000
353,200,0,2023,6,2,50.0000
353,200,0,2023,16,8,5.0000
380,200,1,2023,30,2,14.0000
380,200,1,2023,34,10,196.0000
380,200,1,2023,35,10,845.0000
380,200,1,2023,39,3,7.0000
380,200,1,2023,41,10,0.3068
380,200,1,2023,45,8,0.6429
380,200,1,2023,47,4,2.2041
380,200,1,2023,52,8,21.0000
380,200,1,2023,53,8,0.6562
380,200,1,2023,54,2,3.0000
380,200,1,2023,55,3,0.0938
380,200,1,2023,56,3,1.0000
383,200,1,2023,32,7,30.0000
383,200,1,2023,51,6,47.0000
392,200,1,2023,12,4,69.0000
392,200,1,2023,13,1,11.0000
393,200,1,2023,0,3,151.0000
394,200,1,2023,9,7,10.0000
394,200,1,2023,13,9,8.0000
394,200,1,2023,18,9,0.3089
398,200,1,2023,4,8,128.0000
398,200,1,2023,13,2,10.0000
398,200,1,2023,16,3,6.0000
408,200,1,2023,12,10,58.0000
427,200,1,2023,15,4,16.0000
427,200,1,2023,28,1,34.0000
427,200,1,2023,29,1,20.0000
427,200,1,2023,31,2,0.7407
427,200,1,2023,34,1,235.2000
427,200,1,2023,35,1,974.0000
427,200,1,2023,37,1,75.0000
427,200,1,2023,38,1,238.0000
427,200,1,2023,39,2,8.0000
427,200,1,2023,40,1,2.3678
427,200,1,2023,42,5,1.2093
427,200,1,2023,43,9,3.1733
427,200,1,2023,44,6,11.1513
427,200,1,2023,45,2,0.3437
427,200,1,2023,46,3,8.0198
427,200,1,2023,48,3,9.0891
427,200,1,2023,49,2,65.9546
427,200,1,2023,52,1,27.0000
427,200,1,2023,53,1,0.7941
427,200,1,2023,54,1,4.0000
427,200,1,2023,55,1,0.1176
427,200,1,2023,56,3,1.0000
427,200,1,2023,57,2,0.5411
427,200,1,2023,59,1,7.5954
430,200,1,2023,27,6,66.0000
430,200,1,2023,32,1,43.0000
430,200,1,2023,50,6,66.0000
430,200,1,2023,51,1,58.0000
436,200,1,2023,27,7,65.0000
436,200,1,2023,33,6,15.0000
436,200,1,2023,50,7,65.0000
436,200,1,2023,51,10,24.0000
438,200,1,2023,12,3,72.0000
438,200,1,2023,19,7,0.3678
439,200,1,2023,1,10,667.0000
439,200,1,2023,2,4,617.0000
439,200,1,2023,3,10,175.0000
439,200,1,2023,4,6,132.0000
439,200,1,2023,10,4,91.0000
439,200,1,2023,11,8,85.0000
439,200,1,2023,16,3,6.0000
441,200,1,2023,14,6,10.0000
442,200,1,2023,15,4,16.0000
442,200,1,2023,18,4,0.3232
442,200,1,2023,19,10,0.3657
446,200,1,2023,0,7,150.0000
446,200,1,2023,1,3,698.0000
446,200,1,2023,2,1,623.0000
446,200,1,2023,3,8,178.0000
446,200,1,2023,4,8,128.0000
446,200,1,2023,5,8,292.0000
446,200,1,2023,6,7,39.0000
446,200,1,2023,7,8,6.0000
446,200,1,2023,11,5,89.0000
446,200,1,2023,12,7,65.0000
446,200,1,2023,13,5,9.0000
446,200,1,2023,17,5,66.0000
446,200,1,2023,21,7,106.3852
446,200,1,2023,58,5,5.1639
448,200,1,2023,14,6,10.0000
456,200,1,2023,0,3,151.0000
456,200,1,2023,9,8,9.0000
456,200,1,2023,15,9,14.0000
456,200,1,2023,16,9,5.0000
456,200,1,2023,58,10,3.9820
472,200,1,2023,28,4,33.0000
472,200,1,2023,29,2,17.0000
472,200,1,2023,31,1,0.7727
472,200,1,2023,34,2,229.1000
472,200,1,2023,35,2,931.0000
472,200,1,2023,37,10,62.0000
472,200,1,2023,38,2,230.0000
472,200,1,2023,40,5,2.7863
472,200,1,2023,41,4,0.2906
472,200,1,2023,42,2,1.1032
472,200,1,2023,43,3,3.7097
472,200,1,2023,44,2,10.0858
472,200,1,2023,45,4,0.5494
472,200,1,2023,46,2,7.4956
472,200,1,2023,47,10,2.4331
472,200,1,2023,48,5,9.0262
472,200,1,2023,49,3,66.7544
472,200,1,2023,52,2,26.0000
472,200,1,2023,53,2,0.7879
472,200,1,2023,54,4,2.0000
472,200,1,2023,55,5,0.0606
472,200,1,2023,56,3,1.0000
472,200,1,2023,57,10,0.5205
472,200,1,2023,59,3,7.2820
473,200,1,2023,39,9,6.0000
474,200,1,2023,31,7,0.6111
474,200,1,2023,37,8,63.0000
474,200,1,2023,45,1,0.1912
474,200,1,2023,52,9,19.0000
474,200,1,2023,53,9,0.5938
474,200,1,2023,54,7,1.0000
474,200,1,2023,55,7,0.0312
474,200,1,2023,57,7,0.5238
475,200,1,2023,36,5,21.0000
476,200,1,2023,36,3,22.0000
476,200,1,2023,39,3,7.0000
477,200,1,2023,32,6,35.0000
477,200,1,2023,51,6,47.0000
485,200,1,2023,5,4,314.0000
485,200,1,2023,8,2,40.0000
485,200,1,2023,10,1,102.0000
485,200,1,2023,11,8,85.0000
485,200,1,2023,16,2,7.0000
485,200,1,2023,17,6,65.0000
485,200,1,2023,18,6,0.3163
485,200,1,2023,19,9,0.3666
485,200,1,2023,20,1,0.5947
485,200,1,2023,21,5,112.9225
485,200,1,2023,22,4,8.0024
485,200,1,2023,23,2,0.2784
485,200,1,2023,24,4,0.4061
485,200,1,2023,25,3,0.9613
485,200,1,2023,26,4,160.1511
485,200,1,2023,58,7,4.7752
487,200,1,2023,0,7,150.0000
487,200,1,2023,1,7,677.0000
487,200,1,2023,3,3,197.0000
487,200,1,2023,5,1,338.0000
487,200,1,2023,6,2,47.0000
487,200,1,2023,7,3,8.0000
487,200,1,2023,8,7,26.0000
487,200,1,2023,10,5,88.0000
487,200,1,2023,11,4,97.0000
487,200,1,2023,12,4,69.0000
487,200,1,2023,13,9,8.0000
487,200,1,2023,14,3,14.0000
487,200,1,2023,17,1,81.0000
487,200,1,2023,18,2,0.3316
487,200,1,2023,19,2,0.4136
487,200,1,2023,20,2,0.5690
487,200,1,2023,21,2,139.1580
487,200,1,2023,22,2,9.0537
487,200,1,2023,23,4,0.2374
487,200,1,2023,24,1,0.4202
487,200,1,2023,25,1,0.9826
487,200,1,2023,26,1,170.2921
487,200,1,2023,58,2,7.5790
489,200,1,2023,2,10,595.0000
489,200,1,2023,6,8,36.0000
490,200,1,2023,8,7,26.0000
490,200,1,2023,10,9,83.0000
490,200,1,2023,11,10,83.0000
490,200,1,2023,14,10,8.0000
490,200,1,2023,23,10,0.1918
492,200,1,2023,1,5,689.0000
492,200,1,2023,2,2,622.0000
492,200,1,2023,3,4,191.0000
492,200,1,2023,6,5,42.0000
492,200,1,2023,11,6,88.0000
492,200,1,2023,12,9,62.0000
492,200,1,2023,13,5,9.0000
492,200,1,2023,18,10,0.3071
492,200,1,2023,19,6,0.3701
492,200,1,2023,21,10,102.2293
496,200,1,2023,7,4,7.0000
520,200,1,2023,28,4,33.0000
520,200,1,2023,29,7,13.0000
520,200,1,2023,30,10,11.0000
520,200,1,2023,31,10,0.5417
520,200,1,2023,34,5,219.0000
520,200,1,2023,35,5,885.0000
520,200,1,2023,36,9,18.0000
520,200,1,2023,38,5,221.0000
520,200,1,2023,40,2,2.7123
520,200,1,2023,42,3,1.1507
520,200,1,2023,43,1,4.1698
520,200,1,2023,44,3,10.4384
520,200,1,2023,46,4,8.1781
520,200,1,2023,47,3,2.1781
520,200,1,2023,48,4,9.0822
520,200,1,2023,49,5,74.9920
520,200,1,2023,52,3,25.0000
520,200,1,2023,53,4,0.7576
520,200,1,2023,54,7,1.0000
520,200,1,2023,55,9,0.0303
520,200,1,2023,59,4,5.8746
529,200,1,2023,32,5,37.0000
529,200,1,2023,51,5,51.0000
534,200,1,2023,6,9,35.0000
534,200,1,2023,7,4,7.0000
534,200,1,2023,9,2,29.0000
537,200,1,2023,9,6,11.0000
537,200,1,2023,14,5,12.0000
537,200,1,2023,15,9,14.0000
543,200,1,2023,8,9,25.0000
543,200,1,2023,10,10,81.0000
543,200,1,2023,20,8,0.5141
543,200,1,2023,22,8,6.5305
543,200,1,2023,23,5,0.2364
543,200,1,2023,24,9,0.3675
543,200,1,2023,25,8,0.8566
543,200,1,2023,26,9,132.9286
543,200,1,2023,58,8,4.0020
549,200,1,2023,7,8,6.0000
549,200,1,2023,9,5,12.0000
568,200,1,2023,29,5,14.0000
568,200,1,2023,30,10,11.0000
568,200,1,2023,31,8,0.5600
568,200,1,2023,34,7,208.0000
568,200,1,2023,38,8,187.0000
568,200,1,2023,40,3,2.7260
568,200,1,2023,41,1,0.2695
568,200,1,2023,42,1,1.0577
568,200,1,2023,43,5,3.4000
568,200,1,2023,44,1,9.8221
568,200,1,2023,45,5,0.5625
568,200,1,2023,46,1,7.1394
568,200,1,2023,47,8,2.3798
568,200,1,2023,49,4,74.8244
568,200,1,2023,52,6,23.0000
568,200,1,2023,53,3,0.7667
568,200,1,2023,54,2,3.0000
568,200,1,2023,55,2,0.1000
568,200,1,2023,56,1,2.0000
568,200,1,2023,59,6,5.6079
570,200,1,2023,15,6,15.0000
570,200,1,2023,28,4,33.0000
570,200,1,2023,29,10,12.0000
570,200,1,2023,31,4,0.6667
570,200,1,2023,34,9,203.1000
570,200,1,2023,35,9,850.0000
570,200,1,2023,40,4,2.7443
570,200,1,2023,42,6,1.2246
570,200,1,2023,43,8,3.1786
570,200,1,2023,44,8,11.4639
570,200,1,2023,45,7,0.6197
570,200,1,2023,49,8,81.6242
570,200,1,2023,52,5,24.0000
570,200,1,2023,53,6,0.7273
570,200,1,2023,59,7,4.6844
571,200,1,2023,32,4,38.0000
571,200,1,2023,51,4,52.0000
574,200,1,2023,33,10,11.0000
583,200,1,2023,15,2,18.0000
587,200,1,2023,0,3,151.0000
587,200,1,2023,1,6,680.0000
587,200,1,2023,2,6,611.0000
587,200,1,2023,3,2,198.0000
587,200,1,2023,5,3,318.0000
587,200,1,2023,6,3,45.0000
587,200,1,2023,7,2,12.0000
587,200,1,2023,9,3,22.0000
587,200,1,2023,11,3,104.0000
587,200,1,2023,14,3,14.0000
587,200,1,2023,17,3,74.0000
587,200,1,2023,18,3,0.3241
587,200,1,2023,19,4,0.3912
587,200,1,2023,20,6,0.5205
587,200,1,2023,21,4,124.5969
587,200,1,2023,22,5,7.7336
587,200,1,2023,23,9,0.1964
587,200,1,2023,24,5,0.3925
587,200,1,2023,25,5,0.9116
587,200,1,2023,26,5,150.2601
587,200,1,2023,58,4,6.4952
588,200,1,2023,1,10,667.0000
588,200,1,2023,4,2,144.0000
588,200,1,2023,12,4,69.0000
597,200,1,2023,14,10,8.0000
598,200,1,2023,1,2,699.0000
598,200,1,2023,2,5,615.0000
598,200,1,2023,6,3,45.0000
598,200,1,2023,7,4,7.0000
598,200,1,2023,9,8,9.0000
598,200,1,2023,13,5,9.0000
598,200,1,2023,14,1,18.0000
612,200,1,2023,28,1,34.0000
612,200,1,2023,30,2,14.0000
612,200,1,2023,39,9,6.0000
612,200,1,2023,45,10,0.6484
612,200,1,2023,47,5,2.2230
612,200,1,2023,49,7,81.3055
612,200,1,2023,59,9,4.5051
617,200,1,2023,28,4,33.0000
617,200,1,2023,29,7,13.0000
617,200,1,2023,31,6,0.6190
617,200,1,2023,40,8,3.3614
617,200,1,2023,47,6,2.3313
618,200,1,2023,27,10,62.0000
618,200,1,2023,32,3,39.0000
618,200,1,2023,50,10,62.0000
