player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
153,200,2,0,9,2023,2023,0,9,7,1
157,200,2,0,9,2023,2023,0,9,7,1
157,200,2,0,0,2023,2023,0,28,8,1
162,202,41,1,9,2023,2023,0,25,6,1
162,202,41,1,15,2023,2023,0,2,10,1
162,202,41,1,7,2023,2023,5,12,10,1
163,200,2,0,0,2023,2023,0,29,5,1
163,200,2,0,2,2023,2023,0,1,6,1
163,200,2,0,0,2023,2023,0,5,6,1
163,200,2,0,9,2023,2023,0,9,7,1
165,201,25,1,0,2023,2023,0,15,5,1
165,201,25,1,2,2023,2023,0,1,6,1
167,200,2,0,9,2023,2023,0,9,7,1
169,201,25,1,0,2023,2023,0,19,6,1
186,203,51,0,13,2023,2023,0,13,10,2
192,200,7,0,1,2023,2023,0,1,6,1
192,200,7,0,9,2023,2023,0,9,7,1
192,200,7,0,1,2023,2023,0,1,8,1
199,200,0,0,9,2023,2023,0,9,7,2
205,200,7,0,9,2023,2023,0,9,7,1
211,200,7,0,0,2023,2023,0,8,5,1
212,200,7,0,9,2023,2023,0,9,7,1
212,200,7,0,15,2023,2023,1,19,10,1
216,201,17,0,0,2023,2023,0,5,6,1
216,201,17,0,9,2023,2023,0,9,7,1
216,201,17,0,11,2023,2023,6,20,10,1
222,201,17,0,0,2023,2023,0,31,7,1
222,201,17,0,11,2023,2023,8,20,10,1
226,203,53,0,1,2023,2023,0,1,9,1
236,201,31,1,9,2023,2023,0,9,7,1
237,200,4,0,9,2023,2023,0,9,7,1
244,200,4,0,1,2023,2023,0,1,7,1
244,200,4,0,9,2023,2023,0,9,7,1
251,201,17,0,0,2023,2023,0,8,5,1
251,201,17,0,0,2023,2023,0,28,8,1
252,200,4,0,0,2023,2023,0,3,7,1
252,200,4,0,9,2023,2023,0,9,7,1
253,200,4,1,0,2023,2023,0,31,7,1
253,200,10,1,14,2023,2023,0,27,10,1
254,200,4,0,9,2023,2023,0,9,7,1
258,200,4,0,9,2023,2023,0,9,7,1
260,200,4,0,0,2023,2023,0,15,5,1
260,200,4,0,0,2023,2023,0,19,6,1
260,200,4,0,9,2023,2023,0,9,7,1
260,200,4,0,0,2023,2023,0,10,7,1
261,200,4,0,0,2023,2023,0,24,4,1
268,201,31,1,0,2023,2023,0,10,7,1
277,202,46,1,9,2023,2023,0,25,6,1
279,201,31,1,9,2023,2023,0,9,7,1
284,200,5,0,9,2023,2023,0,9,7,1
291,200,10,1,14,2023,2023,0,27,10,1
298,200,5,0,3,2023,2023,0,1,9,1
298,200,5,0,3,2023,2023,0,1,10,1
301,201,32,1,7,2023,2023,6,18,10,1
307,200,5,0,9,2023,2023,0,9,7,1
308,201,32,1,9,2023,2023,0,9,7,1
313,200,5,0,9,2023,2023,0,9,7,1
317,201,32,1,9,2023,2023,0,9,7,1
322,200,10,1,14,2023,2023,0,27,10,1
330,200,10,1,14,2023,2023,0,27,10,1
333,205,83,0,9,2023,2023,0,2,8,1
349,200,6,0,9,2023,2023,0,9,7,1
349,200,4,0,0,2023,2023,0,31,7,1
349,200,4,0,15,2023,2023,2,8,10,1
351,200,6,0,0,2023,2023,0,10,4,1
351,200,12,1,0,2023,2023,0,7,8,1
352,200,6,0,0,2023,2023,0,11,9,1
359,201,22,0,7,2023,2023,4,18,10,1
367,201,22,0,9,2023,2023,0,9,7,1
375,201,22,0,9,2023,2023,0,9,7,1
380,200,15,1,9,2023,2023,0,9,7,1
383,200,15,1,9,2023,2023,0,9,7,1
384,200,0,1,9,2023,2023,0,9,7,2
386,200,15,1,9,2023,2023,0,9,7,1
392,200,15,1,9,2023,2023,0,9,7,1
392,200,3,0,2,2023,2023,0,1,9,1
393,200,10,1,14,2023,2023,0,27,10,1
397,200,7,0,15,2023,2023,2,8,10,1
402,201,30,1,7,2023,2023,7,18,10,1
403,201,30,1,9,2023,2023,0,9,7,1
403,201,30,1,7,2023,2023,8,18,10,1
420,202,34,0,1,2023,2023,0,1,8,1
421,201,30,1,9,2023,2023,0,9,7,1
423,201,30,1,9,2023,2023,0,9,7,1
423,201,30,1,4,2023,2023,0,22,10,1
424,201,28,1,1,2023,2023,0,1,9,1
425,200,0,1,9,2023,2023,0,9,7,2
427,200,12,1,1,2023,2023,0,1,7,1
427,200,12,1,9,2023,2023,0,9,7,1
427,200,12,1,1,2023,2023,0,1,8,1
438,200,12,1,9,2023,2023,0,9,7,1
439,200,12,1,9,2023,2023,0,9,7,1
442,200,12,1,0,2023,2023,0,4,9,1
443,201,28,1,9,2023,2023,0,9,7,1
444,201,28,1,0,2023,2023,0,21,8,1
446,200,12,1,9,2023,2023,0,9,7,1
446,200,12,1,0,2023,2023,0,25,9,1
450,200,10,1,14,2023,2023,0,27,10,1
456,200,12,1,9,2023,2023,0,9,7,1
467,201,28,1,13,2023,2023,0,19,10,2
469,201,28,1,13,2023,2023,0,19,10,3
472,200,9,1,9,2023,2023,0,9,7,1
472,200,9,1,1,2023,2023,0,1,9,1
472,200,9,1,1,2023,2023,0,1,10,1
477,200,9,1,9,2023,2023,0,9,7,1
479,200,0,1,9,2023,2023,0,9,7,2
485,200,9,1,0,2023,2023,0,29,5,1
485,200,9,1,2,2023,2023,0,1,6,1
485,200,9,1,0,2023,2023,0,5,6,1
485,200,9,1,9,2023,2023,0,9,7,1
485,200,9,1,0,2023,2023,0,24,7,1
485,200,9,1,15,2023,2023,2,7,10,1
486,201,26,1,0,2023,2023,0,8,5,1
486,201,26,1,9,2023,2023,0,9,7,1
486,201,26,1,11,2023,2023,10,20,10,1
487,200,9,1,9,2023,2023,0,9,7,1
487,200,9,1,0,2023,2023,0,21,8,1
487,200,9,1,2,2023,2023,0,1,9,1
488,201,26,1,7,2023,2023,5,18,10,1
489,200,9,1,9,2023,2023,0,9,7,1
490,200,9,1,3,2023,2023,0,1,5,1
490,200,9,1,3,2023,2023,0,1,6,1
490,200,9,1,3,2023,2023,0,1,7,1
493,202,48,1,0,2023,2023,0,31,7,1
494,201,26,1,0,2023,2023,0,28,8,1
494,201,26,1,2,2023,2023,0,1,9,1
494,201,26,1,0,2023,2023,0,4,9,1
494,201,26,1,11,2023,2023,7,20,10,1
494,201,26,1,5,2023,2023,0,23,10,3
520,200,11,1,9,2023,2023,0,9,7,1
521,202,37,0,4,2023,2023,0,16,10,3
525,200,11,1,9,2023,2023,0,9,7,1
528,203,54,0,13,2023,2023,0,13,10,1
534,201,19,0,0,2023,2023,0,12,6,1
542,200,11,1,0,2023,2023,0,22,5,1
542,200,11,1,0,2023,2023,0,19,6,1
542,200,11,1,9,2023,2023,0,9,7,1
543,200,11,1,0,2023,2023,0,15,5,1
543,200,11,1,9,2023,2023,0,9,7,1
544,200,11,1,0,2023,2023,0,24,4,1
544,200,11,1,9,2023,2023,0,9,7,1
547,200,10,1,14,2023,2023,0,27,10,1
564,201,19,0,13,2023,2023,0,19,10,3
565,203,59,1,9,2023,2023,0,25,6,1
565,203,59,1,1,2023,2023,0,1,7,1
565,203,59,1,4,2023,2023,0,16,10,1
567,200,10,1,14,2023,2023,0,27,10,1
568,200,10,1,9,2023,2023,0,9,7,1
568,200,10,1,15,2023,2023,2,10,10,1
568,200,10,1,14,2023,2023,0,27,10,1
569,200,10,1,14,2023,2023,0,27,10,1
570,200,10,1,9,2023,2023,0,9,7,1
570,200,10,1,14,2023,2023,0,27,10,1
571,200,10,1,14,2023,2023,0,27,10,1
574,200,10,1,14,2023,2023,0,27,10,1
575,200,10,1,14,2023,2023,0,27,10,1
578,200,10,1,14,2023,2023,0,27,10,1
580,200,10,1,9,2023,2023,0,9,7,1
580,200,10,1,14,2023,2023,0,27,10,1
582,200,10,1,14,2023,2023,0,27,10,1
583,200,10,1,0,2023,2023,0,26,6,1
583,200,10,1,14,2023,2023,0,27,10,1
586,200,10,1,14,2023,2023,0,27,10,1
587,200,10,1,9,2023,2023,0,9,7,1
587,200,10,1,15,2023,2023,1,19,10,1
587,200,10,1,15,2023,2023,0,26,10,1
587,200,10,1,14,2023,2023,0,27,10,1
588,200,10,1,0,2023,2023,0,3,7,1
588,200,10,1,9,2023,2023,0,9,7,1
588,200,10,1,14,2023,2023,0,27,10,1
589,200,0,1,9,2023,2023,0,9,7,2
589,205,91,1,11,2023,2023,8,14,10,1
591,200,10,1,14,2023,2023,0,27,10,1
593,200,10,1,14,2023,2023,0,27,10,1
594,200,10,1,14,2023,2023,0,27,10,1
597,200,10,1,14,2023,2023,0,27,10,1
598,200,10,1,0,2023,2023,0,28,8,1
598,200,10,1,14,2023,2023,0,27,10,1
602,200,10,1,14,2023,2023,0,27,10,1
607,200,10,1,14,2023,2023,0,27,10,1
609,201,20,0,1,2023,2023,0,1,9,1
609,200,10,1,14,2023,2023,0,27,10,1
610,201,20,0,9,2023,2023,0,9,7,1
611,200,10,1,14,2023,2023,0,27,10,1
615,200,13,1,9,2023,2023,0,9,7,1
621,203,52,0,9,2023,2023,0,25,6,1
627,200,13,1,0,2023,2023,0,14,8,1
629,201,29,1,15,2023,2023,2,21,9,1
633,200,13,1,0,2023,2023,0,8,5,1
636,200,13,1,0,2023,2023,0,1,5,1
636,200,13,1,9,2023,2023,0,9,7,1
640,201,29,1,0,2023,2023,0,1,5,1
640,201,29,1,2,2023,2023,0,1,5,1
640,201,29,1,0,2023,2023,0,14,8,1
642,201,29,1,0,2023,2023,0,17,4,1
642,201,29,1,0,2023,2023,0,5,6,1
642,201,29,1,9,2023,2023,0,9,7,1
642,201,29,1,0,2023,2023,0,24,7,1
642,201,29,1,0,2023,2023,0,11,9,1
642,201,29,1,15,2023,2023,1,1,10,1
642,201,29,1,7,2023,2023,3,18,10,1
642,201,29,1,11,2023,2023,3,20,10,1
642,201,29,1,5,2023,2023,0,23,10,1
644,201,29,1,9,2023,2023,0,9,7,1
644,201,29,1,11,2023,2023,6,20,10,1
658,201,29,1,9,2023,2023,0,9,7,1
658,201,29,1,13,2023,2023,0,19,10,1
661,200,14,1,1,2023,2023,0,1,5,1
661,200,14,1,9,2023,2023,0,9,7,1
668,205,89,1,13,2023,2023,0,13,10,2
675,202,33,0,0,2023,2023,0,22,5,1
676,200,14,1,9,2023,2023,0,9,7,1
676,200,14,1,2,2023,2023,0,1,8,1
681,200,14,1,0,2023,2023,0,10,4,1
681,200,14,1,0,2023,2023,0,17,4,1
681,200,14,1,2,2023,2023,0,1,5,1
681,200,14,1,9,2023,2023,0,9,7,1
683,200,14,1,0,2023,2023,0,12,6,1
683,200,14,1,9,2023,2023,0,9,7,1
683,200,14,1,0,2023,2023,0,10,7,1
686,202,33,0,0,2023,2023,0,5,6,1
686,202,33,0,9,2023,2023,0,25,6,1
687,201,23,0,0,2023,2023,0,15,5,1
704,201,23,0,9,2023,2023,0,9,7,1
704,201,23,0,7,2023,2023,1,18,10,1
717,202,47,1,9,2023,2023,0,25,6,1
721,200,16,1,2,2023,2023,0,1,7,1
721,200,16,1,9,2023,2023,0,9,7,1
721,200,16,1,0,2023,2023,0,17,7,1
722,200,16,1,9,2023,2023,0,9,7,1
722,200,16,1,0,2023,2023,0,18,9,1
722,200,16,1,2,2023,2023,0,1,10,1
724,201,24,0,0,2023,2023,0,29,5,1
724,201,24,0,0,2023,2023,0,26,6,1
724,200,16,1,3,2023,2023,0,1,8,1
727,205,84,0,0,2023,2023,0,21,8,1
731,200,0,1,9,2023,2023,0,9,7,2
731,205,95,1,11,2023,2023,7,14,10,1
735,201,24,0,9,2023,2023,0,9,7,1
735,201,24,0,0,2023,2023,0,7,8,1
735,201,24,0,2,2023,2023,0,1,9,1
735,201,24,0,15,2023,2023,2,23,9,1
735,201,24,0,15,2023,2023,1,2,10,1
735,201,24,0,11,2023,2023,9,20,10,1
735,201,24,0,5,2023,2023,0,23,10,3
738,201,24,0,9,2023,2023,0,9,7,1
739,201,24,0,15,2023,2023,0,8,10,1
756,200,10,1,14,2023,2023,0,27,10,1
758,200,0,1,9,2023,2023,0,9,7,2
762,200,10,1,14,2023,2023,0,27,10,1
764,204,69,0,13,2023,2023,0,23,10,2
769,200,10,1,14,2023,2023,0,27,10,1
770,200,10,1,14,2023,2023,0,27,10,1
773,200,10,1,14,2023,2023,0,27,10,1
776,205,94,1,9,2023,2023,0,2,8,1
777,200,10,1,14,2023,2023,0,27,10,1
788,202,45,1,1,2023,2023,0,1,5,1
800,205,85,0,9,2023,2023,0,2,8,1
801,201,17,0,9,2023,2023,0,9,7,1
801,201,17,0,7,2023,2023,9,18,10,1
801,201,17,0,5,2023,2023,0,23,10,2
802,201,17,0,2,2023,2023,0,1,6,1
802,201,17,0,0,2023,2023,0,19,6,1
802,201,17,0,2,2023,2023,0,1,7,1
802,201,17,0,9,2023,2023,0,9,7,1
802,201,17,0,11,2023,2023,7,20,10,1
802,201,17,0,5,2023,2023,0,23,10,1
809,200,1,0,1,2023,2023,0,1,9,1
809,200,1,0,1,2023,2023,0,1,10,1
810,204,70,0,9,2023,2023,0,7,8,1
811,203,64,1,9,2023,2023,0,25,6,1
820,201,18,0,9,2023,2023,0,9,7,1
824,202,34,0,0,2023,2023,0,24,7,1
826,201,18,0,0,2023,2023,0,3,7,1
826,201,18,0,0,2023,2023,0,21,8,1
832,200,6,0,9,2023,2023,0,9,7,1
836,200,6,0,9,2023,2023,0,9,7,1
845,201,22,0,0,2023,2023,0,17,7,1
845,201,22,0,11,2023,2023,10,20,10,1
847,201,22,0,0,2023,2023,0,24,4,1
847,201,22,0,9,2023,2023,0,9,7,1
853,201,22,0,2,2023,2023,0,1,5,1
853,201,22,0,9,2023,2023,0,9,7,1
854,201,22,0,0,2023,2023,0,4,9,1
854,201,22,0,7,2023,2023,7,18,10,1
855,201,22,0,0,2023,2023,0,22,5,1
858,200,0,1,9,2023,2023,0,9,7,2
859,202,37,0,9,2023,2023,0,25,6,1
868,201,19,0,1,2023,2023,0,1,6,1
868,201,19,0,9,2023,2023,0,9,7,1
882,200,11,1,0,2023,2023,0,11,9,1
887,201,24,0,9,2023,2023,0,9,7,1
894,205,95,1,9,2023,2023,0,2,8,1
900,203,63,1,11,2023,2023,6,14,10,1
904,200,0,1,9,2023,2023,0,9,7,2
905,202,47,1,0,2023,2023,0,19,6,1
907,202,47,1,9,2023,2023,0,25,6,1
907,202,47,1,11,2023,2023,7,14,10,1
909,201,23,0,9,2023,2023,0,9,7,1
909,201,23,0,13,2023,2023,0,19,10,2
916,200,0,1,9,2023,2023,0,9,7,2
920,202,33,0,9,2023,2023,0,25,6,1
920,202,33,0,4,2023,2023,0,16,10,2
921,202,33,0,7,2023,2023,2,12,10,1
926,200,0,1,9,2023,2023,0,9,7,2
926,205,89,1,7,2023,2023,6,12,10,1
929,201,23,0,0,2023,2023,0,17,4,1
929,201,23,0,9,2023,2023,0,9,7,1
929,201,23,0,7,2023,2023,5,18,10,1
930,202,35,0,0,2023,2023,0,28,8,1
934,203,49,0,0,2023,2023,0,29,5,1
952,202,39,0,7,2023,2023,6,12,10,1
960,202,39,0,7,2023,2023,9,12,10,1
961,203,52,0,9,2023,2023,0,25,6,1
966,202,44,1,9,2023,2023,0,25,6,1
966,202,44,1,4,2023,2023,0,16,10,3
971,204,77,1,9,2023,2023,0,7,8,1
971,204,77,1,13,2023,2023,0,23,10,3
977,202,44,1,2,2023,2023,0,1,9,1
979,202,44,1,9,2023,2023,0,25,6,1
979,202,44,1,0,2023,2023,0,10,7,1
979,202,44,1,2,2023,2023,0,1,8,1
979,202,44,1,5,2023,2023,0,17,10,3
984,200,0,1,9,2023,2023,0,9,7,2
985,201,29,1,0,2023,2023,0,24,4,1
985,201,29,1,0,2023,2023,0,3,7,1
985,201,29,1,9,2023,2023,0,9,7,1
1000,201,32,1,11,2023,2023,2,20,10,1
1002,202,36,0,11,2023,2023,6,14,10,1
1003,202,36,0,0,2023,2023,0,8,5,1
1003,202,36,0,9,2023,2023,0,25,6,1
1003,202,36,0,7,2023,2023,5,12,10,1
1005,201,32,1,9,2023,2023,0,9,7,1
1005,201,32,1,11,2023,2023,5,20,10,1
1005,201,32,1,5,2023,2023,0,23,10,2
1010,201,32,1,0,2023,2023,0,29,5,1
1010,201,32,1,9,2023,2023,0,9,7,1
1011,202,36,0,9,2023,2023,0,25,6,1
1011,202,36,0,2,2023,2023,0,1,7,1
1013,201,27,1,9,2023,2023,0,9,7,1
1017,201,27,1,1,2023,2023,0,1,8,1
1017,201,27,1,4,2023,2023,0,22,10,3
1023,205,84,0,1,2023,2023,0,1,9,1
1023,205,84,0,13,2023,2023,0,13,10,3
1032,201,27,1,0,2023,2023,0,12,6,1
1033,201,27,1,0,2023,2023,0,26,6,1
1040,200,10,1,14,2023,2023,0,27,10,1
1041,200,10,1,14,2023,2023,0,27,10,1
1043,202,41,1,1,2023,2023,0,1,6,1
1043,202,41,1,9,2023,2023,0,25,6,1
1043,202,41,1,7,2023,2023,1,12,10,1
1056,202,41,1,15,2023,2023,2,11,9,1
1056,202,41,1,7,2023,2023,4,12,10,1
1057,201,25,1,9,2023,2023,0,9,7,1
1062,201,25,1,9,2023,2023,0,9,7,1
1064,202,41,1,15,2023,2023,1,19,9,1
1077,200,4,0,9,2023,2023,0,9,7,1
1077,200,4,0,0,2023,2023,0,24,7,1
1079,202,46,1,0,2023,2023,0,24,4,1
1081,200,0,0,9,2023,2023,0,9,7,2
1081,205,86,0,9,2023,2023,0,2,8,1
1086,201,31,1,0,2023,2023,0,7,8,1
1091,200,0,1,9,2023,2023,0,9,7,2
1092,202,43,1,9,2023,2023,0,25,6,1
1101,200,12,1,9,2023,2023,0,9,7,1
1108,200,0,1,9,2023,2023,0,9,7,2
1112,202,43,1,0,2023,2023,0,8,5,1
1113,202,43,1,9,2023,2023,0,25,6,1
1113,202,43,1,7,2023,2023,7,12,10,1
1121,201,30,1,9,2023,2023,0,9,7,1
1126,205,88,0,9,2023,2023,0,2,8,1
1126,205,88,0,13,2023,2023,0,13,10,2
1136,200,0,1,9,2023,2023,0,9,7,2
1136,205,88,0,9,2023,2023,0,2,8,1
1140,202,40,0,0,2023,2023,0,14,8,1
1142,201,30,1,0,2023,2023,0,22,5,1
1150,200,9,1,1,2023,2023,0,1,6,1
1155,202,48,1,9,2023,2023,0,25,6,1
1155,202,48,1,11,2023,2023,2,14,10,1
1159,205,81,0,9,2023,2023,0,2,8,1
1166,205,82,0,0,2023,2023,0,28,8,1
1169,203,64,1,1,2023,2023,0,1,5,1
1169,203,64,1,9,2023,2023,0,25,6,1
1173,202,34,0,9,2023,2023,0,25,6,1
1183,202,34,0,7,2023,2023,3,12,10,1
1190,203,64,1,0,2023,2023,0,5,6,1
1190,203,64,1,9,2023,2023,0,25,6,1
1191,202,34,0,7,2023,2023,8,12,10,1
1192,203,64,1,2,2023,2023,0,1,8,1
1193,202,34,0,9,2023,2023,0,25,6,1
1194,200,0,0,9,2023,2023,0,9,7,2
1196,200,0,0,9,2023,2023,0,9,7,2
1211,203,60,1,0,2023,2023,0,26,6,1
1211,203,60,1,0,2023,2023,0,24,7,1
1217,200,0,0,9,2023,2023,0,9,7,2
1218,202,36,0,9,2023,2023,0,25,6,1
1218,202,36,0,11,2023,2023,8,14,10,1
1219,205,82,0,7,2023,2023,9,12,10,1
1221,200,10,1,14,2023,2023,0,27,10,1
1222,201,20,0,1,2023,2023,0,1,7,1
1225,203,59,1,9,2023,2023,0,25,6,1
1230,203,59,1,9,2023,2023,0,25,6,1
1233,203,59,1,9,2023,2023,0,25,6,1
1233,203,59,1,11,2023,2023,2,14,10,1
1237,201,20,0,11,2023,2023,5,20,10,1
1238,200,10,1,14,2023,2023,0,27,10,1
1245,202,38,0,2,2023,2023,0,1,8,1
1245,202,38,0,0,2023,2023,0,21,8,1
1245,202,38,0,11,2023,2023,10,14,10,1
1245,202,38,0,5,2023,2023,0,17,10,2
1246,201,20,0,0,2023,2023,0,10,7,1
1247,201,27,1,1,2023,2023,0,1,6,1
1247,201,27,1,9,2023,2023,0,9,7,1
1249,202,35,0,7,2023,2023,1,12,10,1
1251,202,35,0,9,2023,2023,0,25,6,1
1255,202,35,0,9,2023,2023,0,25,6,1
1263,200,0,0,9,2023,2023,0,9,7,2
1263,205,84,0,0,2023,2023,0,31,7,1
1263,205,84,0,9,2023,2023,0,2,8,1
1263,205,84,0,7,2023,2023,5,12,10,1
1263,205,84,0,11,2023,2023,5,14,10,1
1266,202,35,0,7,2023,2023,4,12,10,1
1272,202,35,0,0,2023,2023,0,19,6,1
1272,203,56,0,15,2023,2023,2,13,9,1
1279,203,54,0,9,2023,2023,0,25,6,1
1285,201,19,0,9,2023,2023,0,9,7,1
1286,202,37,0,9,2023,2023,0,25,6,1
1289,203,54,0,7,2023,2023,5,12,10,1
1292,202,37,0,2,2023,2023,0,1,6,1
1294,202,37,0,0,2023,2023,0,1,5,1
1294,202,37,0,9,2023,2023,0,25,6,1
1294,202,37,0,0,2023,2023,0,26,6,1
1294,200,0,1,9,2023,2023,0,9,7,2
1294,202,37,0,11,2023,2023,7,14,10,1
1296,201,19,0,9,2023,2023,0,9,7,1
1314,204,72,0,9,2023,2023,0,7,8,1
1315,202,40,0,0,2023,2023,0,12,6,1
1322,203,50,0,7,2023,2023,7,12,10,1
1323,202,40,0,0,2023,2023,0,7,8,1
1329,200,10,1,14,2023,2023,0,27,10,1
1333,202,39,0,1,2023,2023,0,1,6,1
1333,202,39,0,9,2023,2023,0,25,6,1
1334,203,55,0,1,2023,2023,0,1,5,1
1335,203,55,0,9,2023,2023,0,25,6,1
1343,204,76,1,0,2023,2023,0,7,8,1
1343,204,76,1,9,2023,2023,0,7,8,1
1343,204,76,1,11,2023,2023,10,24,10,1
1345,201,21,0,7,2023,2023,6,18,10,1
1346,202,39,0,0,2023,2023,0,29,5,1
1348,202,39,0,15,2023,2023,1,23,9,1
1354,200,14,1,3,2023,2023,0,1,9,1
1354,200,14,1,3,2023,2023,0,1,10,1
1355,203,49,0,1,2023,2023,0,1,8,1
1365,202,33,0,9,2023,2023,0,25,6,1
1365,202,33,0,0,2023,2023,0,31,7,1
1365,202,33,0,0,2023,2023,0,4,9,1
1365,202,33,0,11,2023,2023,3,14,10,1
1365,202,33,0,5,2023,2023,0,17,10,3
1366,203,49,0,0,2023,2023,0,5,6,1
1367,202,33,0,9,2023,2023,0,25,6,1
1370,205,89,1,7,2023,2023,8,12,10,1
1372,204,73,1,11,2023,2023,3,24,10,1
1373,203,49,0,0,2023,2023,0,8,5,1
1373,203,49,0,9,2023,2023,0,25,6,1
1373,203,49,0,11,2023,2023,8,14,10,1
1373,203,49,0,5,2023,2023,0,17,10,1
1374,202,33,0,0,2023,2023,0,15,5,1
1374,202,33,0,0,2023,2023,0,3,7,1
1375,203,49,0,15,2023,2023,2,12,9,1
1390,203,58,1,7,2023,2023,2,12,10,1
1400,200,0,0,9,2023,2023,0,9,7,2
1400,205,83,0,7,2023,2023,7,12,10,1
1401,202,42,1,9,2023,2023,0,25,6,1
1405,200,13,1,9,2023,2023,0,9,7,1
1409,200,0,1,9,2023,2023,0,9,7,2
1414,203,52,0,9,2023,2023,0,25,6,1
1416,200,0,1,9,2023,2023,0,9,7,2
1416,201,29,1,9,2023,2023,0,9,7,1
1419,202,44,1,15,2023,2023,2,13,9,1
1421,200,0,1,9,2023,2023,0,9,7,2
1422,203,52,0,7,2023,2023,3,12,10,1
1431,205,85,0,9,2023,2023,0,2,8,1
1432,205,85,0,9,2023,2023,0,2,8,1
1439,201,17,0,9,2023,2023,0,9,7,1
1439,201,17,0,4,2023,2023,0,22,10,2
1445,202,45,1,7,2023,2023,3,12,10,1
1445,202,45,1,11,2023,2023,3,14,10,1
1450,204,66,0,9,2023,2023,0,7,8,1
1452,202,45,1,0,2023,2023,0,29,5,1
1452,202,45,1,2,2023,2023,0,1,6,1
1452,202,45,1,9,2023,2023,0,25,6,1
1452,202,45,1,11,2023,2023,9,14,10,1
1452,202,45,1,5,2023,2023,0,17,10,2
1453,205,85,0,11,2023,2023,9,14,10,1
1459,202,43,1,9,2023,2023,0,25,6,1
1459,202,43,1,13,2023,2023,0,13,10,1
1469,202,43,1,0,2023,2023,0,22,5,1
1478,201,28,1,7,2023,2023,9,18,10,1
1478,201,28,1,11,2023,2023,9,20,10,1
1481,200,0,0,9,2023,2023,0,9,7,2
1484,203,51,0,9,2023,2023,0,25,6,1
1490,200,10,1,14,2023,2023,0,27,10,1
1493,202,41,1,0,2023,2023,0,1,5,1
1493,202,41,1,9,2023,2023,0,25,6,1
1493,202,41,1,7,2023,2023,2,12,10,1
1497,203,51,0,0,2023,2023,0,17,7,1
1498,204,78,1,15,2023,2023,2,18,9,1
1498,203,51,0,7,2023,2023,4,12,10,1
1500,200,2,0,9,2023,2023,0,9,7,1
1501,203,51,0,7,2023,2023,6,12,10,1
