player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
18,87,205,5,0,2,1154,2,2,0,0,0,0,99,1262,1029,64,63,51,0,-5.0267,131,0,0,100,0,0,2,1,1,39,51,26,99,27,26,1,26,0.0000,0.0000,700.7580,20,59
19,8,200,6,0,844,810,862,839,0,0,0,0,1169,990,1109,370,367,142,19,4.3782,1003,0,0,100,0,0,1024,1,1,913,904,861,912,1169,881,858,881,0.0000,0.0000,825.4417,54,54
20,21,201,3,0,621,586,588,633,0,0,0,0,687,617,668,118,122,64,1,-7.1392,686,0,0,100,0,0,536,1,1,636,687,642,639,622,621,596,621,0.0000,0.0000,411.2543,34,34
21,8,200,3,0,1062,1116,1119,1047,0,0,0,0,1127,1112,970,124,122,38,1,3.2066,1173,0,0,100,0,0,999,1,1,1124,1130,1068,1127,1094,1097,1065,1103,0.0000,0.0000,670.3388,58,58
22,8,200,9,0,1167,1157,1211,1157,0,0,0,0,1156,1153,1157,122,121,44,0,-4.0381,1138,0,0,100,0,0,1009,1,1,1178,1157,1122,1116,1148,1156,1119,1141,0.0000,0.0000,634.7367,54,54
23,8,200,7,0,1325,1219,1325,1325,0,0,0,0,1452,1206,1361,210,210,104,4,10.3863,1470,0,0,100,0,0,1234,1,1,1405,1380,1353,1346,1381,1452,1381,1362,0.0000,0.0000,745.5284,70,70
24,8,200,9,0,912,988,1113,854,0,0,0,0,1010,1005,1015,182,171,65,4,-2.5432,1110,0,0,100,0,0,780,1,1,1001,987,947,941,971,965,944,1010,0.0000,0.0000,607.8145,47,47
25,8,200,7,0,775,738,833,755,0,0,0,0,732,735,736,160,143,58,3,-2.8982,669,0,0,100,0,0,623,1,1,733,735,688,683,710,732,685,711,0.0000,0.0000,607.7985,35,35
27,21,201,7,0,589,607,368,659,0,0,0,0,636,617,632,149,180,111,5,-1.0452,694,0,0,84,0,0,489,1,1,613,624,577,572,599,636,574,616,0.0000,0.0000,602.0399,30,30
28,8,200,5,0,717,711,625,739,0,0,0,0,827,758,661,114,119,45,1,-2.6461,929,0,0,71,0,0,691,1,1,782,781,807,827,824,756,731,778,0.0000,0.0000,682.3062,39,39
29,21,201,2,0,434,395,292,473,0,0,0,0,568,431,540,87,97,7,0,0.0026,0,0,0,0,0,0,451,1,1,568,434,387,382,409,409,384,409,0.0000,0.0000,500.2970,26,26
30,21,201,9,0,633,667,638,633,0,0,0,0,639,692,632,108,108,48,1,-10.6178,571,0,0,100,0,0,547,1,1,597,609,562,557,584,642,561,639,0.0000,0.0000,599.1867,30,30
31,8,200,2,0,484,528,519,470,0,0,0,0,964,780,905,87,84,44,0,-0.7108,798,0,0,100,0,0,657,1,1,964,603,556,551,578,578,553,578,0.0000,0.0000,759.8754,45,45
32,8,200,4,0,685,670,722,670,0,0,0,0,788,713,773,109,107,54,0,-4.4199,754,0,0,100,0,0,687,1,1,707,711,788,659,686,686,661,686,0.0000,0.0000,588.6904,37,37
33,8,200,2,0,570,608,624,551,0,0,0,0,755,647,677,95,92,11,0,1.2943,886,0,0,32,0,0,608,1,1,755,617,570,565,592,592,567,592,0.0000,0.0000,624.3414,36,36
34,8,200,3,0,924,857,924,924,0,0,0,0,966,884,924,99,99,7,0,-1.5315,966,0,0,39,0,0,758,1,1,943,966,890,884,914,909,887,909,0.0000,0.0000,650.2613,45,45
36,21,201,1,12,159,175,74,189,387,374,456,448,494,374,416,71,76,21,0,2.5435,0,0,0,0,0,0,387,494,247,147,159,112,107,134,134,109,134,0.0000,0.0000,514.6965,29,29
37,39,202,1,12,131,85,35,155,338,326,484,451,239,214,397,73,79,13,0,0.3808,0,0,0,0,0,0,338,415,239,119,131,84,79,106,106,81,106,0.0000,0.0000,600.1528,29,29
38,8,200,1,12,240,214,187,259,482,449,522,457,521,449,429,77,81,8,0,0.2233,0,0,0,0,0,0,482,521,255,228,240,193,188,215,215,190,215,0.0000,0.0000,691.1592,30,30
39,8,200,1,12,490,454,546,470,409,427,496,540,286,281,443,88,85,3,0,-3.3999,0,0,0,0,0,0,409,490,286,478,490,443,438,465,465,440,465,0.0000,0.0000,593.6029,41,39
40,21,201,1,12,257,217,303,239,278,309,355,373,166,186,289,81,78,14,0,-6.1312,0,0,0,0,0,0,278,318,166,245,257,210,205,232,232,207,232,0.0000,0.0000,447.8146,25,24
41,8,200,1,12,52,0,65,52,481,572,565,568,587,572,567,66,65,9,0,3.8464,0,0,0,0,0,0,481,587,320,40,52,5,1,27,27,2,27,0.0000,0.0000,400.4444,34,34
42,21,201,1,11,0,0,0,16,493,485,565,467,568,485,551,61,66,5,0,3.8373,0,0,0,0,0,0,493,568,282,1,1,1,1,1,1,1,1,0.0000,0.0000,604.0306,26,26
43,2,200,1,12,180,172,52,224,556,551,498,588,570,551,534,79,88,23,0,-3.2446,0,0,0,0,0,0,556,570,312,168,180,133,128,155,155,130,155,0.0000,0.0000,658.3439,33,33
44,39,202,1,12,418,409,445,400,199,187,175,341,124,102,252,86,84,19,0,3.4051,0,0,0,0,0,0,314,257,124,406,418,371,366,393,393,368,393,0.0000,0.0000,599.3279,31,31
45,21,201,1,12,123,117,19,159,341,329,430,486,216,203,361,62,67,17,0,-8.9091,0,0,0,0,0,0,341,369,216,111,123,76,71,98,98,73,98,0.0000,0.0000,400.0000,27,27
47,18,201,1,12,285,271,324,269,467,490,455,472,533,490,482,85,82,7,0,1.8357,0,0,0,0,0,0,467,533,282,273,285,238,233,260,260,235,260,0.0000,0.0000,599.5363,31,31
48,5,200,1,11,2,2,12,2,536,629,588,641,612,629,597,69,67,22,0,-5.9612,0,0,0,0,0,0,536,612,359,1,2,1,1,1,1,1,1,0.0000,0.0000,638.9878,29,29
49,11,200,1,12,58,41,0,77,620,579,606,630,632,579,571,67,71,16,0,-4.4350,0,0,0,0,0,0,620,632,350,46,58,11,6,33,33,8,33,0.0000,0.0000,641.2086,35,35
50,1,200,1,11,9,26,68,0,1613,1603,1588,1620,1416,1603,1453,68,65,21,0,9.8357,576,0,0,14,0,0,1613,1416,999,37,49,2,1,24,24,1,24,0.0000,0.0000,576.8123,68,76
51,1,200,1,12,281,241,339,265,698,729,722,696,704,729,563,82,78,19,0,-9.4105,0,0,0,0,0,0,698,704,421,269,281,234,229,256,256,231,256,0.0000,0.0000,599.7570,39,39
52,18,201,1,12,0,0,0,0,372,384,346,414,422,384,337,58,56,15,0,-4.7922,0,0,0,0,0,0,372,422,205,1,1,1,1,1,1,1,1,0.0000,0.0000,637.5985,26,26
53,1,200,1,11,2,2,2,2,1380,1381,1363,1401,1315,1381,1328,57,55,19,0,12.0320,416,0,0,19,0,0,1380,1315,884,27,39,1,1,14,14,1,14,0.0000,0.0000,569.8544,62,62
54,1,200,1,12,306,315,158,355,632,634,982,844,500,496,707,71,80,3,0,4.4416,0,0,0,0,0,0,632,726,500,294,306,259,254,281,281,256,281,0.0000,0.0000,598.0745,43,43
55,0,0,1,12,0,14,32,0,137,129,137,236,87,58,214,64,60,10,0,13.3663,0,0,0,0,0,0,137,236,87,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
56,70,204,1,13,0,0,0,0,48,511,37,34,22,517,429,20,20,14,0,11.2358,0,0,0,0,0,0,48,82,22,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,44
57,1,200,1,12,162,57,88,181,720,695,995,1050,522,447,730,65,68,2,0,9.4389,0,0,0,0,0,0,720,796,522,150,162,115,110,137,137,112,137,0.0000,0.0000,689.1806,44,44
58,1,200,1,12,0,0,0,0,677,684,645,936,714,684,708,46,45,7,0,-3.1783,0,0,0,0,0,0,677,714,406,1,1,1,1,1,1,1,1,0.0000,0.0000,616.0585,38,38
59,0,0,1,12,6,0,9,6,352,352,467,480,228,227,342,69,69,2,0,-2.3237,0,0,0,0,0,0,352,352,228,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,28,28
61,1,200,2,0,450,464,530,418,0,0,0,0,611,510,590,105,98,34,1,-5.6881,514,0,0,55,0,0,480,1,1,611,465,418,413,440,440,415,440,0.0000,0.0000,563.0519,29,29
62,11,200,2,0,657,674,672,653,0,0,0,0,900,736,761,117,116,30,1,-0.7880,871,0,0,75,0,0,726,1,1,900,723,676,671,698,698,673,698,0.0000,0.0000,656.1039,42,42
63,1,200,3,0,904,1074,950,884,0,0,0,0,1026,1074,820,126,123,35,1,1.7783,1271,0,0,84,0,0,705,1,1,1041,1026,986,981,1011,1003,984,1003,0.0000,0.0000,668.7113,47,47
64,13,200,4,0,855,850,753,871,0,0,0,0,1130,989,1101,105,111,31,0,0.9375,1127,0,0,93,0,0,949,1,1,962,950,1130,903,933,968,906,927,0.0000,0.0000,502.5873,52,52
65,1,200,5,0,1238,1227,1313,1210,0,0,0,0,1401,1293,1320,156,153,73,2,13.0664,1357,0,0,100,0,0,1249,1,1,1308,1283,1253,1401,1284,1264,1250,1264,0.0000,0.0000,731.7861,67,67
66,1,200,6,0,965,951,987,958,0,0,0,0,1243,1112,1216,181,178,69,2,15.5407,1211,0,0,100,0,0,1050,1,1,1076,1058,1146,1015,1243,1037,1018,1037,0.0000,0.0000,599.0126,58,58
67,18,201,9,0,441,482,545,406,0,0,0,0,531,503,482,160,139,57,3,-4.0058,637,0,0,57,0,0,420,1,1,478,494,443,531,465,466,440,466,0.0000,0.0000,613.0087,29,29
68,1,200,4,0,894,880,926,883,0,0,0,0,1150,1016,1036,120,118,42,0,1.1497,1097,0,0,100,0,0,985,1,1,984,971,1150,1114,1073,949,928,949,0.0000,0.0000,709.2839,53,53
69,1,200,3,0,2209,2179,2416,2061,0,0,0,0,2072,2197,2096,209,200,76,4,13.4008,1472,0,0,100,0,0,2023,1,1,2093,2072,2047,2040,2077,2059,2043,2052,0.0000,0.0000,499.6541,80,80
70,1,200,8,0,2156,1834,1190,2428,0,0,0,0,2191,1930,2086,435,484,165,23,16.7369,1475,0,0,100,0,0,2202,1,1,2045,2020,1999,1992,2029,2004,2191,2004,0.0000,0.0000,921.5169,80,80
71,1,200,9,0,822,848,908,790,0,0,0,0,859,842,716,234,226,112,11,-0.4581,1102,0,0,32,0,0,663,1,1,871,865,819,814,842,861,816,859,0.0000,0.0000,631.4692,40,40
72,1,200,9,0,1127,1138,953,1193,0,0,0,0,1114,1121,902,166,191,71,2,-4.4699,1126,0,0,100,0,0,943,1,1,1148,1128,1092,1086,1118,1114,1089,1107,0.0000,0.0000,616.0563,51,51
73,1,200,7,0,767,734,628,809,0,0,0,0,861,775,843,158,169,69,3,7.2783,869,0,0,100,0,0,676,1,1,809,806,759,754,781,861,795,830,0.0000,0.0000,622.9142,40,40
74,1,200,6,0,841,879,841,841,0,0,0,0,895,940,716,113,113,47,0,-3.4958,803,0,0,49,0,0,814,1,1,838,834,856,808,895,809,784,835,0.0000,0.0000,532.6260,42,42
75,18,201,4,0,411,408,461,393,0,0,0,0,532,447,515,110,106,47,0,0.9129,750,0,0,29,0,0,413,1,1,446,458,532,406,433,433,408,433,0.0000,0.0000,588.7508,24,24
76,27,201,7,0,768,774,625,813,0,0,0,0,752,795,647,86,97,16,0,-1.7711,683,0,0,63,0,0,629,1,1,745,746,699,694,721,737,697,752,0.0000,0.0000,679.0194,36,36
77,27,201,3,0,748,757,670,772,0,0,0,0,675,735,667,104,111,44,1,6.1501,619,0,0,100,0,0,561,1,1,694,699,652,647,674,675,649,675,0.0000,0.0000,571.6499,33,33
78,20,201,6,0,623,636,678,604,0,0,0,0,632,657,524,109,105,45,0,-3.8231,502,0,0,59,0,0,567,1,1,581,593,601,588,632,568,543,568,0.0000,0.0000,582.1231,30,30
79,1,200,8,0,726,742,731,726,0,0,0,0,754,752,784,198,198,102,8,0.5553,713,0,0,100,0,0,685,1,1,718,721,674,669,696,779,754,775,0.0000,0.0000,642.3559,36,36
80,17,201,3,0,829,818,622,892,0,0,0,0,836,831,834,91,100,18,0,7.5648,801,0,0,100,0,0,647,1,1,822,836,771,766,793,793,768,793,0.0000,0.0000,642.7472,39,39
82,2,200,1,12,0,0,0,0,473,461,615,674,385,370,510,53,51,5,0,-3.5855,0,0,0,0,0,0,473,539,385,1,1,1,1,1,1,1,1,0.0000,0.0000,570.0172,37,37
83,34,202,1,12,74,44,117,53,320,321,309,471,219,210,325,77,74,14,0,0.5820,0,0,0,0,0,0,320,373,219,62,74,27,22,49,49,24,49,0.0000,0.0000,400.0000,27,27
86,0,0,1,12,237,282,115,275,293,300,464,421,199,195,347,76,84,23,0,6.7196,0,0,0,0,0,0,293,360,199,225,237,190,185,212,212,187,212,0.0000,0.0000,0.0000,27,27
88,1,200,1,12,46,36,105,27,476,480,648,661,393,386,517,68,65,11,0,1.4864,0,0,0,0,0,0,476,527,393,34,46,1,1,21,21,1,21,0.0000,0.0000,592.2827,38,38
89,0,0,1,12,109,147,168,90,195,202,189,373,121,123,213,77,74,15,0,-0.3714,0,0,0,0,0,0,195,223,121,97,109,62,57,84,84,59,84,0.0000,0.0000,0.0000,20,20
90,34,202,1,12,0,0,0,0,316,331,307,543,249,249,376,45,51,12,0,8.4466,0,0,0,0,0,0,316,399,249,1,1,1,1,1,1,1,1,0.0000,0.0000,599.0420,29,29
91,34,202,1,12,205,208,229,200,366,295,320,398,445,295,356,78,77,9,0,-0.9666,0,0,0,0,0,0,366,445,203,193,205,158,153,180,180,155,180,0.0000,0.0000,400.0000,26,26
94,34,202,1,12,0,0,0,0,365,383,494,510,253,264,395,70,70,11,0,3.8956,0,0,0,0,0,0,365,439,253,1,1,1,1,1,1,1,1,0.0000,0.0000,598.0085,29,29
95,50,203,1,11,0,0,0,0,130,1010,123,130,162,1010,839,36,33,7,0,1.0716,0,0,0,0,0,0,130,162,62,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,47
96,3,200,1,11,0,0,0,0,873,879,772,926,911,879,904,52,51,40,0,2.1331,416,0,0,12,0,0,873,911,491,404,416,369,364,391,391,366,391,0.0000,0.0000,642.1566,43,43
97,3,200,1,11,218,212,242,213,1313,1317,1497,1488,1247,1317,1072,80,78,17,0,8.5467,867,0,0,12,0,0,1313,1247,875,245,257,210,205,232,232,207,232,0.0000,0.0000,590.8943,58,58
98,3,200,1,12,237,186,238,237,411,387,459,507,521,387,494,79,79,23,0,-0.4777,0,0,0,0,0,0,411,521,259,225,237,190,185,212,212,187,212,0.0000,0.0000,593.6850,30,30
99,3,200,1,12,21,86,58,6,667,649,667,667,774,649,674,80,77,21,0,1.1970,0,0,0,0,0,0,667,774,410,9,21,1,1,1,1,1,1,0.0000,0.0000,616.2218,39,39
100,3,200,1,11,124,90,197,101,1259,1254,1319,1591,1242,1254,1208,77,72,4,0,16.2695,416,0,0,19,0,0,1259,1242,858,138,150,103,98,125,125,100,125,0.0000,0.0000,601.4124,58,58
101,27,201,1,12,198,215,141,215,412,399,558,485,325,309,447,75,79,13,0,13.2774,0,0,0,0,0,0,412,459,325,186,198,151,146,173,173,148,173,0.0000,0.0000,502.1111,34,34
102,27,201,1,12,410,420,295,445,522,494,700,710,376,352,554,86,94,35,0,-8.8800,0,0,0,0,0,0,522,569,376,398,410,363,358,385,385,360,385,0.0000,0.0000,643.8025,38,38
103,3,200,1,12,6,17,4,52,498,502,712,692,401,396,583,71,80,33,0,14.1772,0,0,0,0,0,0,498,606,401,1,6,1,1,1,1,1,1,0.0000,0.0000,501.8889,38,38
104,3,200,1,12,200,163,261,182,772,780,1102,1075,685,719,694,85,81,4,0,1.8884,0,0,0,0,0,0,772,812,685,188,200,153,148,175,175,150,175,0.0000,0.0000,614.1813,52,52
105,3,200,1,13,0,0,0,0,1085,1064,1393,1413,919,912,1123,54,52,11,0,15.0144,0,0,0,0,0,0,1085,1139,919,1,1,1,1,1,1,1,1,0.0000,0.0000,539.9115,66,66
106,35,202,1,12,349,301,207,397,249,218,325,220,336,117,321,73,81,13,0,3.6997,0,0,0,0,0,0,262,336,144,337,349,302,297,324,324,299,324,0.0000,0.0000,595.0856,31,31
107,3,200,1,12,0,0,0,0,612,595,867,990,457,439,663,54,57,2,0,2.8559,0,0,0,0,0,0,612,681,457,1,1,1,1,1,1,1,1,0.0000,0.0000,695.2771,41,41
108,3,200,2,0,851,830,763,880,0,0,0,0,988,813,956,96,103,29,0,0.7216,964,0,0,86,0,0,842,1,1,988,888,844,839,867,864,841,864,0.0000,0.0000,674.4427,46,46
109,74,204,2,0,2,903,2,2,0,0,0,0,23,800,726,61,61,33,1,-14.8623,88,0,0,100,0,0,2,1,1,23,35,1,1,10,10,1,10,0.0000,0.0000,400.0000,20,38
110,74,204,3,0,87,738,0,128,0,0,0,0,120,738,593,74,83,12,0,4.3895,215,0,0,60,0,0,66,1,1,108,120,73,68,95,95,70,95,0.0000,0.0000,585.4103,20,35
111,3,200,4,0,925,921,1009,903,0,0,0,0,1106,983,1081,158,152,66,2,3.7806,1117,0,0,100,0,0,943,1,1,1012,998,1106,953,983,976,956,976,0.0000,0.0000,553.1153,50,50
112,3,200,7,0,771,764,771,771,0,0,0,0,886,856,855,97,97,14,0,-5.8670,749,0,0,82,0,0,817,1,1,764,764,717,886,739,850,768,739,0.0000,0.0000,730.8590,45,45
113,3,200,5,0,1027,1137,1292,941,0,0,0,0,1239,1248,1133,137,127,42,1,9.7120,1306,0,0,100,0,0,1035,1,1,1154,1133,1099,1239,1222,1112,1095,1155,0.0000,0.0000,691.3002,58,58
114,3,200,4,0,810,815,856,791,0,0,0,0,1000,947,989,153,150,76,2,6.5581,1012,0,0,87,0,0,849,1,1,887,879,962,898,1000,855,832,855,0.0000,0.0000,592.3442,46,46
115,3,200,6,0,921,930,846,941,0,0,0,0,1175,1096,1033,128,135,52,1,4.2662,1256,0,0,91,0,0,960,1,1,1055,1038,1109,1111,1175,1103,997,1046,0.0000,0.0000,728.4322,54,54
116,27,201,3,0,788,702,687,825,0,0,0,0,710,692,714,123,130,65,1,2.4470,620,0,0,100,0,0,611,1,1,721,724,677,672,699,710,674,699,0.0000,0.0000,634.1875,35,35
117,88,205,8,0,6,863,5,6,0,0,0,0,79,929,771,126,131,148,10,-6.5841,139,0,0,100,0,0,6,1,1,45,57,10,5,32,33,79,33,0.0000,0.0000,719.0940,20,43
118,3,200,9,0,1483,1475,1282,1559,0,0,0,0,1453,1534,1469,185,189,116,4,7.5283,1280,0,0,100,0,0,1366,1,1,1431,1406,1379,1373,1408,1431,1377,1453,0.0000,0.0000,776.8101,70,71
120,3,200,8,0,650,649,716,619,0,0,0,0,697,698,699,421,402,167,33,-3.7242,566,0,0,100,0,0,656,1,1,606,618,571,566,593,647,697,642,0.0000,0.0000,621.5109,33,33
121,3,200,9,0,752,744,692,772,0,0,0,0,806,761,799,237,245,108,9,1.4416,843,0,0,92,0,0,631,1,1,785,784,737,732,759,795,735,806,0.0000,0.0000,585.1479,38,38
122,3,200,6,0,554,535,576,552,0,0,0,0,951,769,914,183,181,86,6,0.7858,742,0,0,97,0,0,729,1,1,613,624,577,572,951,599,574,599,0.0000,0.0000,693.1020,44,44
123,3,200,3,0,873,882,993,832,0,0,0,0,912,882,729,125,119,32,1,-2.0298,1040,0,0,52,0,0,674,1,1,921,912,868,863,891,888,865,888,0.0000,0.0000,674.4771,43,43
124,27,201,4,0,617,586,621,617,0,0,0,0,764,703,751,209,209,98,7,2.1026,749,0,0,51,0,0,647,1,1,638,647,715,724,764,623,597,622,0.0000,0.0000,699.2018,36,36
125,3,200,7,0,765,774,560,849,0,0,0,0,778,802,782,98,110,42,0,-1.2157,764,0,0,42,0,0,634,1,1,765,765,718,713,740,771,716,778,0.0000,0.0000,585.8424,37,37
127,3,200,8,0,752,785,810,730,0,0,0,0,1006,932,991,379,362,152,22,-3.9423,945,0,0,100,0,0,851,1,1,829,825,778,773,800,865,1006,822,0.0000,0.0000,843.5206,46,46
128,27,201,9,0,739,730,701,750,0,0,0,0,746,765,718,276,284,133,10,-4.2824,721,0,0,100,0,0,649,1,1,729,732,685,680,707,759,733,746,0.0000,0.0000,575.2412,37,37
129,35,202,1,12,2,2,2,2,332,347,414,485,222,211,447,64,67,29,0,9.9961,0,0,0,0,0,0,332,473,222,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,27,27
130,0,0,1,12,0,0,0,0,322,357,555,398,207,235,379,53,55,5,0,4.6742,0,0,0,0,0,0,322,385,207,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,26,26
135,3,200,1,12,1,1,1,1,527,503,700,775,405,379,619,43,43,9,0,10.6688,0,0,0,0,0,0,527,649,405,1,1,1,1,1,1,1,1,0.0000,0.0000,595.7829,38,38
136,35,202,1,12,5,4,4,5,319,307,384,401,218,197,343,66,74,32,0,2.5872,0,0,0,0,0,0,319,353,218,1,5,1,1,1,1,1,1,0.0000,0.0000,576.5891,27,27
137,27,201,1,12,2,2,2,2,429,432,547,639,318,319,484,59,60,9,0,9.1150,0,0,0,0,0,0,429,498,318,1,2,1,1,1,1,1,1,0.0000,0.0000,572.5473,33,33
138,27,201,1,12,0,0,0,0,412,388,525,558,324,298,422,54,57,9,0,-6.3155,0,0,0,0,0,0,412,431,324,1,1,1,1,1,1,1,1,0.0000,0.0000,517.2883,34,34
139,27,201,1,11,0,0,0,0,350,359,350,350,454,359,435,41,43,14,0,0.5655,0,0,0,0,0,0,350,454,193,1,1,1,1,1,1,1,1,0.0000,0.0000,608.5601,20,20
140,27,201,1,11,154,228,22,195,351,317,473,314,406,317,324,70,78,12,0,-2.6612,0,0,0,0,0,0,351,406,192,142,154,107,102,129,129,104,129,0.0000,0.0000,596.4267,20,20
142,2,200,1,12,3,3,2,3,306,313,321,390,429,313,405,71,84,55,2,-0.8675,0,0,0,0,0,0,306,429,196,1,3,1,1,1,1,1,1,0.0000,0.0000,450.3415,26,26
143,25,201,1,12,0,0,0,0,264,276,427,195,349,276,334,49,47,23,0,-4.1293,0,0,0,0,0,0,264,349,151,1,1,1,1,1,1,1,1,0.0000,0.0000,693.4153,23,23
144,25,201,1,11,0,0,0,0,292,286,390,251,414,286,388,52,55,1,0,6.5285,0,0,0,0,0,0,292,414,179,1,1,1,1,1,1,1,1,0.0000,0.0000,607.9383,20,20
146,2,200,1,12,291,221,313,286,541,404,713,638,601,404,504,80,78,10,0,1.8293,0,0,0,0,0,0,541,601,358,279,291,244,239,266,266,241,266,0.0000,0.0000,594.8320,36,36
147,25,201,1,11,12,19,13,12,374,395,320,422,382,395,350,65,65,15,0,-7.8494,0,0,0,0,0,0,374,382,203,1,12,1,1,1,1,1,1,0.0000,0.0000,588.8025,20,20
148,78,204,1,12,2,295,2,2,58,279,60,53,23,269,234,66,70,19,0,-6.7285,0,0,0,0,0,0,58,76,23,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,38
150,91,205,1,13,0,2,0,0,17,208,0,7,6,147,168,30,30,17,0,-10.9819,0,0,0,0,0,0,17,25,6,1,1,1,1,1,1,1,1,0.0000,0.0000,596.8015,20,22
151,41,202,1,12,316,300,217,345,268,260,415,348,183,169,301,87,94,23,0,-5.9841,0,0,0,0,0,0,268,302,183,304,316,269,264,291,291,266,291,0.0000,0.0000,655.2325,33,33
152,2,200,1,12,43,47,0,69,460,455,774,616,323,335,424,59,63,7,0,-12.6219,0,0,0,0,0,0,460,417,323,31,43,1,1,18,18,1,18,0.0000,0.0000,501.2222,34,34
