team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
39,2023,202,0,1,"Boise","BOI","Mounties",1709,2349,0,291,1,0,0,2
40,2023,202,0,1,"Cypress","CYP","Bolts",2097,1118,0,288,0,0,0,4
41,2023,202,1,1,"Lincoln","LIN","Railhawks",162,1049,0,309,1,1,0,2
42,2023,202,1,0,"Damariscotta","DAM","Fusion",1402,2036,0,297,0,0,0,3
43,2023,202,1,0,"Baton Rouge","BR","Rage",1841,1459,0,306,1,0,0,1
44,2023,202,1,0,"East Cobb","EC","Huskies",979,2322,0,300,1,0,0,2
45,2023,202,1,0,"Birmingham","BIR","Hurricanes",1445,1435,0,303,0,0,0,4
46,2023,202,1,1,"Lake City","LC","Kernels",1890,2056,0,315,0,0,0,4
47,2023,202,1,1,"Arlington","ARL","Swashbucklers",907,888,0,312,0,0,0,3
48,2023,202,1,1,"Ventura","VEN","River Cats",493,1897,0,318,1,0,0,1
49,2023,203,0,1,"Reno","REN","Golden Knights",1373,2701,0,372,1,1,0,1
50,2023,203,0,0,"Orlando","ORL","Longhorns",1322,1310,0,357,0,0,0,3
51,2023,203,0,1,"Huntington Beach","HB","Shamrocks",2258,2899,0,366,1,0,0,2
52,2023,203,0,0,"Louisville","LOU","Winter Hawks",1681,621,0,360,0,0,0,4
53,2023,203,0,1,"Long Beach","LB","Pilgrims",2125,3009,0,369,0,0,0,4
54,2023,203,0,0,"Winston-Salem","WIN","Rocketmen",1297,1279,0,354,1,0,0,2
55,2023,203,0,1,"Caldwell","CAL","Scouts",3311,1335,0,363,0,0,0,3
56,2023,203,0,0,"Narrows","NAR","All-Stars",1609,2496,0,351,1,0,0,1
57,2023,203,1,1,"Oklahoma City","OC","Maroons",1572,1570,0,387,1,0,0,1
58,2023,203,1,1,"Portland","POR","Raptors",2048,3212,0,396,0,0,0,4
59,2023,203,1,1,"Paradise","PAR","Vandals",1941,565,0,390,1,0,0,3
60,2023,203,1,0,"Chesapeake","CHE","Gators",1807,2187,0,375,0,0,0,2
61,2023,203,1,0,"Arlington","ARL","Stingrays",2416,3206,0,378,1,0,0,1
62,2023,203,1,0,"St. Louis","SL","Argonauts",1895,2484,0,384,0,0,0,4
63,2023,203,1,0,"Donalsonville","DON","Norsemen",1863,2213,0,381,0,0,0,3
64,2023,203,1,1,"Spokane","SPO","Privateers",2172,1956,0,393,1,0,0,2
65,2023,204,0,0,"Cincinnati","CIN","Deputies",2069,3290,0,435,0,0,0,4
66,2023,204,0,1,"Aberdeen","ABE","Pumas",2618,1091,0,441,0,0,0,3
67,2023,204,0,1,"Plano","PLA","Renegades",1217,3135,0,450,0,0,0,2
68,2023,204,0,0,"Montrose","MON","Federals",2023,3172,0,429,1,0,0,3
69,2023,204,0,1,"Minneapolis","MIN","Mutiny",1944,2773,0,444,1,1,0,1
70,2023,204,0,1,"Omaha","OMA","Skyhawks",3086,2738,0,447,0,0,0,4
71,2023,204,0,0,"Tampa","TAM","Liberty",3153,3299,0,432,1,0,0,1
72,2023,204,0,0,"Palmetto","PAL","Red Foxes",3250,2694,0,438,1,0,0,2
73,2023,204,1,0,"Akron","AKR","Oceanics",2722,3192,0,462,1,0,0,1
74,2023,204,1,0,"Miami","MIA","Leafs",3004,2264,0,459,0,0,0,4
75,2023,204,1,1,"Las Vegas","LV","Loggers",2414,1819,0,474,1,0,0,2
76,2023,204,1,1,"Amarillo","AMA","Maroons",3081,3094,0,468,1,0,0,1
77,2023,204,1,1,"Nashville","NAS","Tigers",3101,2948,0,465,0,0,0,3
78,2023,204,1,0,"Raleigh","RAL","Wolves",2260,2237,0,456,1,0,0,2
79,2023,204,1,0,"Richmond","RIC","Volunteers",2232,1516,0,453,0,0,0,3
80,2023,204,1,1,"Dryden","DRY","Devil Rays",3312,3178,0,471,0,0,0,4
81,2023,205,0,1,"Anaheim","ANA","Rail Cats",2639,1899,0,525,1,0,0,1
82,2023,205,0,1,"San Bernardino","SB","Silvertips",3158,2769,0,519,0,0,0,3
83,2023,205,0,0,"Middleborough Center","MC","Tomcats",3253,3051,0,507,1,1,0,2
84,2023,205,0,0,"Henderson","HEN","Sabercats",1263,3063,0,513,1,0,0,1
85,2023,205,0,1,"Riverside","RIV","Comets",3024,2603,0,522,0,0,0,2
86,2023,205,0,0,"Pittsburgh","PIT","Glory",1081,3093,0,510,0,0,0,4
87,2023,205,0,0,"Chula Vista","CV","Orioles",1704,2527,0,516,1,0,0,3
88,2023,205,0,1,"Oxnard","OXN","Judges",1136,1128,0,528,0,0,0,4
89,2023,205,1,0,"Newport","NEW","Big Train",3269,1778,0,531,1,0,0,1
90,2023,205,1,0,"Buffalo","BUF","Lions",3121,2945,0,534,0,0,0,3
91,2023,205,1,1,"Diamond Bar","DB","Chukars",2889,2882,0,546,1,0,0,1
92,2023,205,1,1,"Martinez","MAR","Mercenaries",984,2943,0,552,0,0,0,4
93,2023,205,1,1,"Stanton","STA","Legends",3156,3273,0,543,0,0,0,3
94,2023,205,1,0,"Grand Rapids","GR","Generals",776,2980,0,537,0,0,0,4
95,2023,205,1,1,"Modesto","MOD","Navigators",3119,3038,0,549,1,0,0,2
96,2023,205,1,0,"Gurley","GUR","Schooners",3124,3265,0,540,1,0,0,2
