team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
30,2023,201,1,1,144,66,78,0,3,0.4583,13.0000,-4,1000
31,2023,201,1,1,144,65,79,0,4,0.4514,14.0000,-1,1000
32,2023,201,1,0,144,71,73,0,3,0.4931,9.0000,-4,1000
33,2023,202,0,1,140,65,75,0,3,0.4643,13.0000,6,1000
34,2023,202,0,0,140,78,62,0,1,0.5571,0.0000,-1,-1
35,2023,202,0,0,141,70,71,0,3,0.4965,8.5000,-4,1000
36,2023,202,0,0,140,65,75,0,4,0.4643,13.0000,1,1000
37,2023,202,0,1,140,78,62,0,1,0.5571,0.0000,-2,-1
38,2023,202,0,0,141,71,70,0,2,0.5035,7.5000,3,1000
39,2023,202,0,1,140,72,68,0,2,0.5143,6.0000,2,1000
40,2023,202,0,1,140,62,78,0,4,0.4429,16.0000,-2,1000
41,2023,202,1,1,140,70,70,0,2,0.5000,7.0000,-5,1000
42,2023,202,1,0,140,68,72,0,3,0.4857,10.0000,1,1000
43,2023,202,1,0,140,78,62,0,1,0.5571,0.0000,-1,-1
44,2023,202,1,0,140,75,65,0,2,0.5357,3.0000,4,1000
45,2023,202,1,0,140,67,73,0,4,0.4786,11.0000,-1,1000
46,2023,202,1,1,140,58,82,0,4,0.4143,19.0000,2,1000
47,2023,202,1,1,140,67,73,0,3,0.4786,10.0000,-2,1000
48,2023,202,1,1,140,77,63,0,1,0.5500,0.0000,1,-1
49,2023,203,0,1,140,79,61,0,1,0.5643,0.0000,1,-1
50,2023,203,0,0,140,67,73,0,3,0.4786,12.0000,1,1000
51,2023,203,0,1,140,74,66,0,2,0.5286,5.0000,-1,1000
52,2023,203,0,0,140,54,86,0,4,0.3857,25.0000,-2,1000
53,2023,203,0,1,141,69,72,0,4,0.4894,10.5000,-1,1000
54,2023,203,0,0,141,70,71,0,2,0.4965,9.5000,1,1000
55,2023,203,0,1,142,70,72,0,3,0.4930,10.0000,-1,1000
56,2023,203,0,0,140,79,61,0,1,0.5643,0.0000,2,-1
57,2023,203,1,1,140,97,43,0,1,0.6929,0.0000,-2,-1
58,2023,203,1,1,140,65,75,0,4,0.4643,32.0000,1,1000
59,2023,203,1,1,140,67,73,0,3,0.4786,30.0000,-1,1000
60,2023,203,1,0,140,62,78,0,2,0.4429,11.0000,2,1000
61,2023,203,1,0,140,73,67,0,1,0.5214,0.0000,-1,-1
62,2023,203,1,0,140,61,79,0,4,0.4357,12.0000,1,1000
63,2023,203,1,0,140,62,78,0,3,0.4429,11.0000,-1,1000
64,2023,203,1,1,140,73,67,0,2,0.5214,24.0000,1,1000
65,2023,204,0,0,76,36,40,0,4,0.4737,4.5000,3,1000
66,2023,204,0,1,76,35,41,0,3,0.4605,11.0000,-5,1000
67,2023,204,0,1,76,37,39,0,2,0.4868,9.0000,2,1000
68,2023,204,0,0,76,39,37,0,3,0.5132,1.5000,3,1000
69,2023,204,0,1,76,46,30,0,1,0.6053,0.0000,-2,-1
70,2023,204,0,1,76,31,45,0,4,0.4079,15.0000,-1,1000
71,2023,204,0,0,77,41,36,0,1,0.5325,0.0000,1,-1
72,2023,204,0,0,77,40,37,0,2,0.5195,1.0000,-1,1000
73,2023,204,1,0,76,47,29,0,1,0.6184,0.0000,-1,-1
74,2023,204,1,0,76,34,42,0,4,0.4474,13.0000,2,1000
75,2023,204,1,1,76,42,34,0,2,0.5526,6.0000,2,1000
76,2023,204,1,1,76,48,28,0,1,0.6316,0.0000,3,-1
77,2023,204,1,1,76,33,43,0,3,0.4342,15.0000,-4,1000
78,2023,204,1,0,76,36,40,0,2,0.4737,11.0000,1,1000
79,2023,204,1,0,76,34,42,0,3,0.4474,13.0000,-2,1000
80,2023,204,1,1,76,30,46,0,4,0.3947,18.0000,-2,1000
81,2023,205,0,1,68,39,29,0,1,0.5735,0.0000,-2,-1
82,2023,205,0,1,68,32,36,0,3,0.4706,7.0000,3,1000
83,2023,205,0,0,68,37,31,0,2,0.5441,8.0000,1,1000
84,2023,205,0,0,68,45,23,0,1,0.6618,0.0000,7,-1
85,2023,205,0,1,68,33,35,0,2,0.4853,6.0000,2,1000
86,2023,205,0,0,68,22,46,0,4,0.3235,23.0000,-1,1000
87,2023,205,0,0,68,35,33,0,3,0.5147,10.0000,-3,1000
88,2023,205,0,1,68,29,39,0,4,0.4265,10.0000,-4,1000
89,2023,205,1,0,68,48,20,0,1,0.7059,0.0000,1,-1
90,2023,205,1,0,68,31,37,0,3,0.4559,17.0000,-1,1000
91,2023,205,1,1,68,38,30,0,1,0.5588,0.0000,-2,-1
92,2023,205,1,1,68,24,44,0,4,0.3529,14.0000,-1,1000
93,2023,205,1,1,68,29,39,0,3,0.4265,9.0000,1,1000
94,2023,205,1,0,68,29,39,0,4,0.4265,19.0000,-1,1000
95,2023,205,1,1,68,32,36,0,2,0.4706,6.0000,1,1000
96,2023,205,1,0,68,41,27,0,2,0.6029,7.0000,2,1000
