coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
11,"Jason","Filippelli","",35,"1988-5-17",62400,206,200,187,2,3,3,1,0,0,271350,2,0,0,4,23,9,20,1,53,44,88,122,95,90,111,97,0,0,0,0,0,3,2,0,2,0,56,0,0,0,0,3,-1,2,1,1,1,0,2,-1,1,3,3,2,3,0,1,1,-1,1,0,1,-1,-1,-3,0,0,-2,3,2,5,-1,-7,3,2,0,10,6,2,2,-1,2,5,9,94,58,65,14,0,88,1,4
12,"Raul","Perez","",53,"1969-11-4",17321,210,200,193,10,20,14,1,0,0,195400,2,0,0,37,48,48,38,4,58,79,172,159,164,113,124,86,0,0,0,0,0,0,0,0,3,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-7,-6,-4,2,4,2,-1,9,7,2,2,1,-1,-2,-1,165,86,70,41,0,141,2,4
13,"Adam","Tompkins","",42,"1980-12-13",11557,206,215,194,10,7,15,1,0,0,178900,2,0,0,19,10,11,15,2,62,60,123,136,133,124,104,116,0,0,0,0,0,0,1,3,2,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-6,2,-2,-7,4,-1,0,9,6,3,2,5,2,-3,4,133,74,75,15,0,126,2,1
14,"Nick","Groves","",46,"1977-9-13",4073,206,185,177,3,6,1,1,0,0,1400000,2,0,0,20,15,18,20,3,30,22,14,37,31,13,22,9,0,0,0,0,0,0,3,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,1,-1,-2,1,1,0,0,9,8,2,1,0,4,-4,-3,53,20,26,19,0,22,4,1
15,"Bobby","Hagen","",53,"1970-9-11",85344,206,205,196,8,13,12,1,0,0,220900,2,0,0,0,0,0,5,2,0,0,0,0,0,0,9,0,112,99,75,151,47,0,4,3,0,3,0,103,105,144,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,1,0,3,-5,2,-1,0,9,7,4,0,-2,3,-4,8,60,1,1,2,102,0,0,1
16,"Noah","Small","",56,"1967-1-28",10388,206,195,194,6,16,6,1,0,1,553500,3,0,0,143,113,148,129,2,66,42,42,61,31,70,95,94,0,0,0,0,0,0,2,3,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,-2,-3,-5,3,2,-1,10,6,3,1,-1,1,-1,1,118,53,71,132,0,50,4,0
17,"Ben","Beck","",37,"1986-9-9",19266,206,210,186,5,4,5,1,0,0,266750,2,0,0,21,12,19,14,1,96,28,50,48,28,87,91,95,0,0,0,0,0,3,4,1,3,0,34,0,0,0,0,3,-1,3,1,3,2,0,0,-1,2,3,3,3,4,0,2,1,-1,2,0,1,-1,1,-3,0,0,2,5,2,6,5,-5,3,2,0,10,6,3,1,1,-6,-7,3,70,44,95,16,0,50,4,0
18,"David","Hoyt","",45,"1978-5-21",81480,206,190,181,4,14,4,1,0,0,340200,2,0,0,34,5,49,17,1,19,149,15,25,17,104,146,179,0,0,0,0,0,0,3,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-4,3,1,1,0,0,9,7,4,0,7,-1,1,1,102,148,50,24,0,48,4,1
19,"Ryan","Little","",44,"1978-10-30",55211,206,220,187,1,8,2,3,0,0,634650,2,0,0,21,15,30,14,2,117,110,119,154,172,144,130,123,0,0,0,0,0,1,1,3,0,0,124,0,0,0,0,-1,0,0,1,-1,-1,-1,3,0,1,-1,1,-1,1,1,-1,1,0,-1,0,1,0,0,-5,0,0,-8,-4,-5,-5,-4,-2,2,-1,-1,12,4,4,0,2,-6,-2,-1,154,116,121,18,0,137,3,2
20,"Kody","Artman","",49,"1974-9-11",13776,206,210,193,2,16,3,3,0,0,291000,2,0,0,13,25,22,12,4,61,95,105,138,161,116,116,123,0,0,0,0,0,1,4,3,2,0,147,0,0,0,0,1,-1,0,1,-1,0,-1,2,-1,1,1,-1,1,1,1,0,-1,-1,0,-1,-1,1,0,-3,0,0,9,4,1,-1,-2,5,1,1,0,9,4,4,3,-4,-3,0,3,160,101,75,16,0,136,4,0
21,"Griff","Thomas","",34,"1989-7-26",81042,206,205,181,10,1,14,3,0,0,102000,2,0,0,10,11,7,2,0,45,34,87,83,104,82,97,61,0,0,0,0,0,0,0,3,2,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,-6,2,1,-1,-1,9,5,4,2,-2,1,-2,3,89,46,54,7,0,87,1,4
22,"Eric","Landry","",33,"1990-10-4",92581,206,235,195,10,1,15,3,0,0,90150,1,0,0,22,5,31,0,3,34,40,62,93,86,72,51,70,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-6,3,-2,3,4,-2,0,11,6,2,1,1,2,-5,8,78,46,42,12,0,70,4,2
23,"Jonathan","Laws","",53,"1969-12-28",79104,206,210,196,3,20,1,3,0,0,1079550,2,0,0,14,17,8,10,3,18,34,14,18,25,11,24,34,0,0,0,0,0,0,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-3,-6,1,1,2,-2,0,12,5,3,0,-2,-2,-4,1,68,31,19,13,0,17,1,3
24,"Kevin","Poe","",57,"1966-7-14",5091,206,180,185,8,19,12,3,0,0,255100,2,0,0,0,0,0,4,1,0,0,0,0,0,0,10,0,119,18,80,69,118,0,4,3,0,1,0,116,200,150,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,-5,-3,-1,3,0,-1,9,7,2,2,6,0,0,-3,60,1,1,1,110,0,0,2
25,"Ryan","Gulden","",59,"1964-8-31",48288,206,220,185,6,21,6,3,0,1,595350,2,0,0,153,134,173,150,3,60,55,56,31,70,83,60,85,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,-4,1,-4,5,2,1,-1,10,7,2,1,3,0,-2,4,117,60,64,150,0,41,1,2
26,"Bruce","Alexander","",47,"1976-7-24",91009,206,195,184,5,11,5,3,0,0,322250,2,0,0,22,7,32,20,3,169,19,37,42,38,143,140,128,0,0,0,0,0,0,2,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,5,10,-5,7,1,-2,-1,11,6,3,0,-2,1,0,-1,100,49,161,19,0,50,1,2
27,"Adam","Leonard","",38,"1985-10-9",69082,206,200,181,4,7,4,3,0,0,248450,2,0,0,21,4,31,14,0,35,102,18,18,27,87,92,68,0,0,0,0,0,0,2,1,1,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-1,1,0,1,3,2,0,10,4,4,2,5,1,-3,3,73,97,47,16,0,37,1,2
28,"Mike","Zawislak","",38,"1985-1-24",58739,206,235,193,1,1,2,2,0,0,568550,2,0,0,2,7,8,5,3,62,51,73,71,73,76,81,57,0,0,0,0,0,1,2,1,3,0,61,0,0,0,0,0,1,0,-1,-1,1,-1,3,-1,0,-1,-1,1,1,-1,1,0,-1,1,0,0,0,0,-3,0,0,-3,1,3,-2,4,-2,1,0,0,9,6,3,2,3,-1,6,-1,82,56,64,5,0,67,3,0
29,"Dan","Boal","",33,"1990-4-26",71263,206,185,178,2,1,3,2,0,0,173750,2,0,0,11,18,8,24,1,32,49,65,75,70,59,77,48,0,0,0,0,0,5,0,3,3,0,47,0,0,0,0,3,1,3,3,3,-1,-2,0,3,0,0,0,0,-1,2,2,-1,3,3,2,2,2,3,0,0,0,-6,-3,-2,-6,-6,1,3,1,-1,9,5,4,2,-2,2,0,1,73,52,39,17,0,64,0,4
30,"Kevin","Weeks","",42,"1981-6-9",87765,206,195,180,10,11,14,2,0,0,127700,2,0,0,1,34,0,29,4,43,37,85,78,94,68,71,65,0,0,0,0,0,0,0,3,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-7,-5,-2,6,5,-2,0,9,7,3,1,2,-6,4,0,103,45,49,18,0,78,1,2
31,"Jamie","Goss","",37,"1985-11-4",50389,206,195,191,10,2,15,13,0,0,173400,2,0,0,20,33,30,23,2,73,84,160,162,157,133,140,113,0,0,0,0,0,0,2,0,2,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-7,5,-5,0,2,0,-1,11,6,2,1,-7,1,2,-4,141,95,87,25,0,149,3,4
32,"Tony","Hutchinson","",39,"1984-1-17",20315,206,230,195,3,2,1,2,0,0,574500,2,0,0,28,20,18,12,4,18,22,4,14,17,32,3,30,0,0,0,0,0,0,2,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-2,5,3,-8,4,-1,0,10,6,4,0,4,3,-1,-3,34,22,19,20,0,16,4,0
33,"Mike","Munks","",50,"1973-9-24",25076,206,190,184,8,15,12,2,0,0,191900,2,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,57,119,37,71,152,0,0,1,0,1,0,195,176,105,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,2,-2,4,2,-1,0,10,5,3,2,-3,1,-4,-3,60,0,0,2,113,0,3,1
34,"Andrew","Alexander","",32,"1991-8-4",57580,206,195,182,6,1,6,2,0,-2,259200,2,0,0,77,73,72,66,3,4,21,11,7,6,26,0,21,0,0,0,0,0,0,1,2,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,-5,-6,3,-3,2,1,0,10,7,3,0,-1,1,7,0,40,20,7,72,0,13,1,2
35,"Harry","Langley","",38,"1984-11-23",55099,206,210,185,5,2,5,10,0,0,233550,1,0,0,10,1,5,0,1,104,13,6,20,25,83,107,80,0,0,0,0,0,0,0,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,9,3,-4,4,1,0,-1,9,7,2,2,5,-7,-7,8,57,32,101,4,0,32,1,2
36,"Dustin","Layman","",38,"1985-6-29",56404,206,205,188,4,2,4,2,0,0,340000,2,0,0,21,3,30,10,1,17,135,28,22,35,150,169,176,0,0,0,0,0,0,4,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-7,-3,7,3,2,-1,11,5,4,0,1,0,3,-1,76,143,54,14,0,53,2,1
37,"Jay","Bates","",34,"1989-4-11",69127,206,230,193,1,1,2,7,0,0,904150,2,0,0,30,28,37,9,1,134,137,142,125,178,105,157,144,0,0,0,0,0,1,2,3,1,0,120,0,0,0,0,0,-1,0,0,-1,1,1,2,0,1,1,0,0,1,1,-1,1,1,0,-1,0,0,0,-3,0,0,-3,-1,4,-5,-7,1,2,-1,-1,12,5,2,1,-2,1,-5,0,149,137,134,23,0,131,3,0
38,"Mike","Griffin","",50,"1973-8-28",52218,206,195,191,2,13,3,7,0,0,260150,2,0,0,23,23,27,40,2,68,118,163,152,194,107,141,165,0,0,0,0,0,2,2,2,3,0,127,0,0,0,0,-3,3,3,3,3,0,-1,-2,2,-3,-3,-2,-1,-3,-2,-3,0,1,-1,-1,0,3,2,1,0,0,-2,2,-10,-3,3,3,2,-2,0,9,8,2,1,0,-4,4,-4,178,123,85,29,0,147,4,0
39,"Agustin","Duenas","",51,"1972-2-13",55218,206,215,190,10,16,14,7,0,0,175150,2,0,0,43,11,28,0,3,75,81,152,155,128,92,151,98,0,0,0,0,0,3,2,3,3,0,102,0,0,0,0,3,0,1,2,1,0,0,0,1,3,3,3,3,3,2,1,-1,1,1,1,2,-2,1,-3,0,0,3,4,-7,-2,-4,1,0,0,-1,10,4,3,3,3,4,1,-4,157,89,85,20,0,132,2,0
40,"Chris","Wolfe","",41,"1982-8-14",41832,206,200,190,10,2,15,7,0,0,74850,2,0,0,44,39,57,26,4,61,46,95,120,179,108,124,92,0,0,0,0,0,0,0,2,3,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,-9,-3,-2,2,3,1,0,10,5,4,1,0,-3,-4,4,119,62,73,38,0,125,4,0
41,"Jon","Trentham","",40,"1982-11-21",41955,206,210,191,3,5,1,7,0,0,662150,2,0,0,33,14,43,30,3,35,27,37,30,17,7,37,4,0,0,0,0,0,0,2,3,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-5,1,-3,-3,2,0,-1,12,4,2,2,5,-2,-8,0,55,24,30,29,0,24,1,3
42,"Curt","Blaine","",48,"1975-4-17",12985,206,200,176,8,15,12,12,0,0,251950,3,0,0,0,0,0,4,2,8,8,8,8,8,0,0,0,183,102,105,170,39,0,3,0,2,3,0,67,78,69,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,2,4,4,3,-1,0,8,5,4,3,5,-1,2,0,55,6,6,1,97,4,3,1
43,"Chris","Murphy","",47,"1976-7-5",55211,206,220,194,6,14,6,7,0,0,457700,2,0,0,140,115,151,109,4,48,25,55,48,28,45,71,50,0,0,0,0,0,0,2,1,1,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-2,3,-2,4,3,0,0,8,7,3,2,-4,8,0,-3,100,33,50,125,0,48,0,4
44,"Matt","Carlson","",38,"1985-3-7",20315,206,210,199,5,3,5,7,0,0,293850,2,0,0,12,23,21,19,0,134,13,5,12,9,102,102,108,0,0,0,0,0,0,2,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,10,9,1,1,2,0,0,11,6,2,1,-1,1,2,5,60,36,127,18,0,32,1,2
45,"Jason","Armitage","",56,"1967-5-17",80105,206,205,175,4,20,4,7,0,0,315750,2,0,0,23,1,30,15,4,94,113,103,69,69,145,117,142,0,0,0,0,0,4,2,2,1,0,73,0,0,0,0,2,-3,-3,2,0,-1,1,-1,3,-3,2,-2,2,4,2,-1,3,-3,3,2,-3,3,3,4,0,0,2,2,4,-4,6,3,4,0,0,9,7,2,2,0,8,2,0,137,118,104,16,0,82,1,4
46,"Larry","Ivins","",52,"1971-1-20",42980,206,210,189,1,19,2,4,0,0,901900,2,0,0,8,23,1,12,1,103,79,83,112,112,123,90,101,0,0,0,0,0,5,1,3,3,0,101,0,0,0,0,1,2,3,3,3,-2,-1,0,3,0,1,-1,1,0,2,2,-1,3,3,3,3,2,3,-1,0,0,2,0,2,2,-2,0,5,-2,0,10,7,2,1,0,0,-4,-1,143,85,103,12,0,100,1,4
47,"Adam","Henkes","",49,"1974-6-4",2247,206,210,186,2,17,14,6,0,0,304050,2,0,0,36,35,37,52,1,101,110,163,184,139,154,114,149,0,0,0,0,0,1,3,0,3,0,151,0,0,0,0,0,1,0,0,-1,0,0,3,0,0,-1,0,1,-1,0,-1,-1,-1,0,0,0,1,-1,-3,0,0,-1,4,-7,0,-2,-3,0,0,0,10,7,2,1,1,0,-6,-7,182,117,111,41,0,153,3,2
48,"Joe","Englander","",51,"1972-4-18",90830,206,215,191,10,19,14,4,0,0,180850,2,0,0,22,33,32,33,2,72,66,157,131,101,117,112,124,0,0,0,0,0,0,0,3,3,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,1,-5,4,-8,3,0,0,10,7,3,0,6,7,2,-2,154,79,83,29,0,131,2,4
49,"Pat","Stewart","",36,"1987-4-22",25832,206,195,184,10,1,14,8,0,0,144650,2,0,0,51,32,55,14,1,73,71,186,130,145,137,130,86,0,0,0,0,0,0,1,3,2,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-9,-2,5,5,3,0,0,10,6,2,2,3,-4,-4,-1,136,83,84,35,0,147,4,3
50,"Hugo","Arritola","",55,"1968-5-7",14895,56,195,186,3,17,1,0,0,0,0,0,0,0,6,23,22,11,0,39,24,11,22,19,9,12,32,0,0,0,0,0,0,3,1,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-2,1,4,2,-1,0,8,5,4,3,-1,-3,2,-7,71,22,34,13,0,17,4,1
51,"Alberto","Cardona","",36,"1987-6-15",23435,206,210,187,8,5,12,4,0,0,179900,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,187,108,200,90,79,0,0,1,3,2,0,131,110,142,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-1,-5,-4,3,0,-1,9,7,2,2,-7,6,0,-9,50,0,0,0,120,0,4,2
52,"Skyler","Lindsey","",33,"1990-4-13",38456,206,215,192,6,1,6,4,0,-1,219450,2,0,0,94,74,89,82,0,18,1,13,12,22,26,20,8,0,0,0,0,0,0,2,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,9,-5,-3,-4,4,1,0,-1,9,6,4,1,3,-4,-1,4,43,5,18,85,0,19,1,3
53,"Kareem","Pryor","",55,"1968-9-30",41565,206,205,184,5,20,5,4,0,0,317800,2,0,0,15,23,24,11,3,157,49,58,46,27,124,110,100,0,0,0,0,0,1,2,3,2,0,35,0,0,0,0,1,-1,-1,-1,0,1,0,3,-1,1,1,-1,0,-1,1,1,1,1,0,1,0,0,-1,-3,0,0,3,2,3,10,-4,5,2,1,-1,12,4,2,2,5,0,1,6,114,65,146,16,0,56,2,3
54,"Josh","Piggee","",44,"1979-1-18",72011,206,210,186,4,6,4,4,0,0,268950,2,0,0,3,16,0,9,1,18,119,32,6,10,107,126,58,0,0,0,0,0,0,1,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,3,-5,0,1,3,2,0,9,5,3,3,-6,5,2,3,69,114,38,8,0,33,4,1
55,"Rafael","Enciso","",55,"1968-2-4",90122,206,195,185,1,18,2,5,0,0,888600,3,0,0,22,9,25,20,2,100,85,117,138,138,144,123,117,0,0,0,0,0,5,3,1,0,0,89,0,0,0,0,3,3,3,3,2,-1,-3,0,3,0,1,-1,0,1,1,2,1,2,3,4,3,4,3,0,0,0,7,0,-2,-2,-2,5,2,0,0,9,5,5,1,-6,0,-2,-5,156,96,107,19,0,122,4,0
56,"Victor","Barraza","",45,"1978-9-24",95463,210,210,198,2,12,3,5,0,0,247450,2,0,0,12,12,8,12,2,74,62,128,94,108,114,120,102,0,0,0,0,0,1,1,1,3,0,96,0,0,0,0,-1,-1,1,-1,0,1,0,2,1,-1,0,1,-1,1,-1,-1,0,-1,0,1,0,0,1,-3,0,0,5,3,-3,5,3,3,3,0,0,8,6,5,1,6,-2,-2,-5,130,75,84,12,0,106,0,3
57,"Press","Sells","",54,"1969-8-29",13366,206,210,192,10,23,14,5,0,0,176900,2,0,0,14,12,20,10,0,57,68,150,92,129,122,102,86,0,0,0,0,0,2,1,3,1,0,106,0,0,0,0,-2,1,3,2,3,1,-1,-3,3,-2,-3,-1,-2,-2,0,-2,-1,0,0,-1,1,3,1,1,0,0,0,1,-8,-2,0,-5,3,0,0,10,6,3,1,-1,4,-3,5,144,77,69,13,0,113,2,1
58,"Bryan","Fultz","",59,"1963-12-11",82403,206,205,185,10,26,15,5,0,0,254200,2,0,0,40,53,47,37,3,80,72,182,141,113,122,90,153,0,0,0,0,0,0,2,0,1,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-6,-4,-2,-6,1,-2,0,9,6,3,2,2,6,-1,2,167,84,90,43,0,141,0,1
