team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,3651,919,4067,1632,1076,732,436,290,519,488,925,980,14926,2,162,162,46,69,0,750,202,68,21,18,106,1,1,9,23,36,0,76,70,0,0,0,1,0,17,27,0,13.7202,0.2947,0.3507,0.4470,0.7977,10.5299,7.1635,1.0373,2.8380,0.0062,0.0000,0.4321,0.4000,2.6914,0.0000,0.0000,0.0000,4.7756,92.1358,0.0000,1.4853,0.4856,2.5241,0.3423
12,2023,200,1,1,3856,1018,4282,1481,994,842,488,301,412,388,1083,991,15740,2,162,162,58,48,0,688,204,67,20,23,79,6,2,17,29,36,0,100,99,0,0,0,6,3,35,20,0,11.7595,0.2578,0.3159,0.3841,0.7000,8.7821,7.4391,0.6980,2.6594,0.0370,0.0000,0.6111,0.5472,3.0123,0.0000,0.0000,0.0000,3.4280,97.1605,0.0000,1.2713,0.5222,2.7973,0.3096
13,2023,200,1,1,3394,879,3764,1375,930,662,428,241,421,391,934,921,13619,0,163,163,47,57,0,646,192,72,20,23,69,1,0,38,22,37,0,69,62,0,0,0,0,0,25,25,0,12.3686,0.2740,0.3272,0.4051,0.7323,9.5222,6.7782,0.7065,2.4676,0.0000,0.0000,0.3804,0.4519,2.6258,0.0000,0.0000,0.0000,4.0034,83.5521,0.0000,1.3322,0.5035,2.7469,0.3209
14,2023,200,1,1,3528,916,3920,1428,934,782,477,284,431,407,944,914,14137,1,163,163,53,48,0,636,189,55,15,22,87,0,1,23,22,37,0,74,72,0,0,0,1,0,24,19,0,12.3263,0.2647,0.3248,0.4048,0.7296,9.1735,7.6806,0.8545,2.7894,0.0061,0.0000,0.4417,0.5248,2.9264,0.0000,0.0000,0.0000,3.9975,86.7301,0.0000,1.3292,0.5081,2.7535,0.3168
15,2023,200,1,1,3049,787,3400,1316,841,531,298,239,377,368,843,890,12158,1,162,162,32,64,0,567,163,64,13,21,90,2,0,3,23,35,0,66,62,0,0,0,3,1,16,20,0,12.7456,0.2758,0.3342,0.4316,0.7658,9.6135,6.0699,1.0288,2.7320,0.0185,0.0000,0.3827,0.3333,1.8395,0.0000,0.0000,0.0000,4.2066,75.0494,0.0000,1.3717,0.4864,2.2218,0.3077
16,2023,200,1,1,3473,891,3869,1451,984,707,388,270,464,437,907,956,13870,1,162,162,47,62,0,706,177,74,29,13,88,1,1,32,27,22,0,69,65,0,0,0,3,2,21,25,0,12.8841,0.2833,0.3363,0.4178,0.7541,9.9357,7.1387,0.8886,2.7263,0.0185,0.0000,0.4012,0.4312,2.3951,0.0000,0.0000,0.0000,4.4125,85.6173,0.0000,1.4069,0.4868,2.6185,0.3310
17,2023,201,2,1,2606,664,2960,1135,755,377,447,264,388,366,738,767,10722,0,144,144,38,40,0,550,109,37,21,17,79,0,1,0,26,31,0,68,23,0,0,0,0,0,35,29,0,14.2319,0.2897,0.3593,0.4355,0.7949,10.2334,5.1099,1.0708,3.5783,0.0000,0.0000,0.1597,0.4872,3.1042,0.0000,0.0000,0.0000,4.9608,74.4583,0.0000,1.5346,0.4904,1.4280,0.3114
18,2023,201,2,1,2887,711,3248,1360,899,456,394,254,487,454,810,769,12042,1,144,144,31,53,0,634,157,40,29,20,88,1,0,0,30,38,0,62,35,0,0,0,0,0,28,17,0,15.0689,0.3114,0.3713,0.4711,0.8423,11.3744,5.7694,1.1134,3.2137,0.0000,0.0000,0.2431,0.3690,2.7361,0.0000,0.0000,0.0000,5.7441,83.6250,0.0000,1.6209,0.5130,1.7953,0.3419
19,2023,201,2,1,2953,741,3301,1319,874,403,386,263,441,422,851,853,11930,0,145,145,36,45,0,635,129,35,21,14,96,5,0,0,31,29,0,82,41,0,0,0,0,0,40,16,0,14.1619,0.2960,0.3570,0.4467,0.8037,10.6154,4.8947,1.1660,3.1943,0.0000,0.0000,0.2828,0.4444,2.6621,0.0000,0.0000,0.0000,5.1255,82.2759,0.0000,1.5344,0.4994,1.5323,0.3143
20,2023,201,2,1,3228,812,3585,1478,964,504,474,262,494,473,849,957,13088,2,144,144,46,55,0,701,129,47,23,17,117,2,0,1,27,25,0,84,62,0,0,0,2,0,28,20,0,13.8544,0.2986,0.3536,0.4579,0.8115,10.6760,5.5816,1.2957,2.9016,0.0139,0.0000,0.4306,0.4554,3.2917,0.0000,0.0000,0.0000,5.2383,90.8889,0.0000,1.5086,0.4701,1.9237,0.3221
21,2023,201,2,1,3255,834,3624,1400,915,567,471,275,463,428,879,917,13306,0,145,145,48,47,0,656,139,37,15,14,106,3,1,0,30,41,0,90,62,0,0,0,1,0,15,25,0,13.2842,0.2811,0.3433,0.4301,0.7734,9.8741,6.1187,1.1439,2.9676,0.0069,0.0000,0.4276,0.5053,3.2483,0.0000,0.0000,0.0000,4.6187,91.7655,0.0000,1.4269,0.4894,2.0618,0.3115
22,2023,201,2,1,3201,793,3546,1443,972,507,528,259,484,449,859,887,12904,0,144,144,45,43,0,704,159,37,17,15,94,2,0,0,27,32,0,83,57,0,0,0,1,1,29,17,0,14.3342,0.3037,0.3599,0.4508,0.8107,11.0315,5.7541,1.0668,2.9395,0.0069,0.0000,0.3958,0.5114,3.6667,0.0000,0.0000,0.0000,5.0958,89.6111,0.0000,1.5523,0.4920,1.9575,0.3355
23,2023,201,2,1,3274,831,3697,1375,940,523,408,302,504,468,853,992,13542,1,144,144,31,55,0,709,124,41,37,10,97,2,1,0,31,42,0,75,58,0,0,0,2,0,44,36,0,13.9006,0.2871,0.3513,0.4200,0.7713,10.1764,5.6620,1.0501,3.2694,0.0139,0.0000,0.4028,0.3605,2.8333,0.0000,0.0000,0.0000,5.0666,94.0417,0.0000,1.4940,0.4623,1.7318,0.3133
24,2023,201,2,1,3152,806,3487,1321,906,456,544,236,400,392,942,880,12604,1,144,144,52,40,0,670,140,39,26,13,83,0,0,0,23,34,0,91,50,0,0,0,0,0,49,27,0,13.1261,0.2874,0.3411,0.4191,0.7602,10.1124,5.0897,0.9264,2.6341,0.0000,0.0000,0.3472,0.5652,3.7778,0.0000,0.0000,0.0000,4.3754,87.5278,0.0000,1.4163,0.5170,1.9322,0.3119
25,2023,201,2,1,3083,747,3428,1486,980,428,418,260,514,476,780,911,12283,2,144,144,32,53,0,713,137,23,22,21,109,1,0,0,25,40,0,74,50,0,0,0,2,0,33,27,0,15.4079,0.3179,0.3759,0.4820,0.8579,11.7967,5.1520,1.3121,3.1297,0.0139,0.0000,0.3472,0.3765,2.9028,0.0000,0.0000,0.0000,5.7298,85.2986,0.0000,1.6585,0.4613,1.6462,0.3392
26,2023,201,2,1,2676,662,3012,1230,819,405,452,254,435,411,703,782,10992,1,144,144,38,42,0,597,120,29,25,15,87,2,0,0,23,28,0,55,27,0,0,0,0,0,28,27,0,14.9607,0.3061,0.3691,0.4596,0.8287,11.1288,5.5033,1.1822,3.4514,0.0000,0.0000,0.1875,0.4750,3.1389,0.0000,0.0000,0.0000,5.5848,76.3333,0.0000,1.6200,0.4734,1.5945,0.3314
27,2023,201,2,1,3056,787,3417,1307,877,483,513,264,388,370,869,868,12559,1,144,144,48,40,0,640,133,37,27,15,89,4,1,0,25,32,0,77,58,0,0,0,0,0,32,37,0,13.4086,0.2870,0.3471,0.4277,0.7748,10.0250,5.5212,1.0174,3.0178,0.0000,0.0000,0.4028,0.5455,3.5625,0.0000,0.0000,0.0000,4.2295,87.2153,0.0000,1.4492,0.5003,1.8295,0.3138
28,2023,201,2,1,2834,707,3161,1242,834,439,457,246,418,392,753,819,11474,0,144,144,41,39,0,612,123,26,15,12,87,1,2,0,24,38,0,69,46,0,0,0,2,0,26,28,0,14.2320,0.2943,0.3568,0.4382,0.7951,10.6167,5.5884,1.1075,3.1315,0.0139,0.0000,0.3194,0.5125,3.1736,0.0000,0.0000,0.0000,4.9901,79.6806,0.0000,1.5276,0.4790,1.7846,0.3216
29,2023,201,2,1,2887,726,3227,1323,867,487,452,257,433,415,787,778,11904,0,144,144,42,42,0,613,146,28,24,14,94,1,0,0,21,31,0,77,35,0,0,0,0,0,33,24,0,14.3182,0.3003,0.3611,0.4583,0.8193,10.7479,6.0372,1.1653,3.1860,0.0000,0.0000,0.2431,0.5000,3.1389,0.0000,0.0000,0.0000,5.1446,82.6667,0.0000,1.5482,0.5029,1.8949,0.3318
30,2023,201,2,1,3157,783,3513,1491,961,490,483,251,505,468,824,917,12654,0,144,144,46,62,0,693,130,39,26,14,124,6,1,0,25,39,0,78,52,0,0,0,0,0,30,20,0,14.3793,0.3044,0.3602,0.4723,0.8325,11.0460,5.6322,1.4253,2.8851,0.0000,0.0000,0.3611,0.4259,3.3542,0.0000,0.0000,0.0000,5.3793,87.8750,0.0000,1.5479,0.4733,1.9522,0.3258
31,2023,201,2,1,2904,726,3240,1337,849,450,416,252,411,386,774,861,11774,0,144,144,38,48,0,593,130,31,25,20,106,5,0,0,17,28,0,69,41,0,0,0,0,0,29,15,0,13.9959,0.2924,0.3518,0.4604,0.8122,10.5248,5.5785,1.3140,3.1240,0.0000,0.0000,0.2847,0.4419,2.8889,0.0000,0.0000,0.0000,4.7851,81.7639,0.0000,1.5165,0.4734,1.7857,0.3131
32,2023,201,2,1,2773,699,3078,1265,812,383,508,240,436,419,789,812,11234,1,144,144,36,42,0,567,134,26,17,14,97,1,0,0,23,22,0,68,34,0,0,0,2,1,36,28,0,13.8217,0.2928,0.3519,0.4562,0.8081,10.4500,4.9290,1.2483,3.0887,0.0139,0.0000,0.2361,0.4615,3.5278,0.0000,0.0000,0.0000,5.3923,78.0139,0.0000,1.5043,0.4928,1.5958,0.3095
33,2023,202,3,1,3039,773,3381,1317,886,430,459,250,453,429,915,840,12265,2,140,140,42,47,0,671,103,43,15,8,104,6,1,0,29,33,0,87,58,0,0,0,0,0,45,36,0,13.5989,0.2915,0.3503,0.4334,0.7837,10.3068,5.0022,1.2098,2.9082,0.0000,0.0000,0.4143,0.4719,3.2786,0.0000,0.0000,0.0000,4.9905,87.6071,0.0000,1.4683,0.5214,1.7200,0.3103
34,2023,202,3,1,3237,816,3576,1397,928,554,469,258,444,430,884,900,12942,1,140,140,49,38,0,689,115,33,14,18,106,1,1,0,18,33,0,70,67,0,0,0,5,2,30,17,0,13.4394,0.2867,0.3442,0.4316,0.7757,10.2311,6.1078,1.1686,2.8444,0.0357,0.0000,0.4786,0.5632,3.3500,0.0000,0.0000,0.0000,4.7407,92.4429,0.0000,1.4528,0.4955,2.1473,0.3173
35,2023,202,3,1,2691,670,3015,1266,819,435,377,236,402,376,776,685,11010,0,141,141,29,51,0,610,85,35,21,10,114,0,2,1,19,30,0,66,27,0,0,0,0,0,18,27,0,14.5746,0.3043,0.3643,0.4705,0.8348,11.0015,5.8433,1.5313,3.1701,0.0000,0.0000,0.1915,0.3625,2.6738,0.0000,0.0000,0.0000,5.0507,78.0851,0.0000,1.5746,0.5311,1.8432,0.3259
36,2023,202,3,1,3009,742,3400,1443,939,425,452,284,512,494,821,866,12116,2,140,140,32,50,0,688,116,35,26,17,118,6,0,0,27,46,0,82,42,0,0,0,1,0,35,26,0,15.3784,0.3121,0.3771,0.4796,0.8567,11.3793,5.1504,1.4300,3.4417,0.0071,0.0000,0.3000,0.3902,3.2286,0.0000,0.0000,0.0000,5.9865,86.5429,0.0000,1.6468,0.4867,1.4965,0.3295
37,2023,202,3,1,2682,661,2974,1255,814,426,451,208,426,399,763,707,10835,1,140,140,39,46,0,601,93,35,18,12,108,2,0,0,15,31,0,48,29,0,0,0,0,0,41,21,0,14.3301,0.3035,0.3583,0.4679,0.8262,11.0776,5.7974,1.4698,2.8306,0.0000,0.0000,0.2071,0.4588,3.2214,0.0000,0.0000,0.0000,5.4299,77.3929,0.0000,1.5454,0.5190,2.0481,0.3259
38,2023,202,3,1,2825,694,3126,1240,863,417,413,234,413,394,798,756,11350,1,141,141,34,40,0,670,98,28,12,6,89,2,0,2,22,27,0,63,36,0,0,0,0,0,27,30,0,14.5694,0.3055,0.3628,0.4389,0.8018,11.1863,5.4052,1.1536,3.0331,0.0000,0.0000,0.2553,0.4595,2.9291,0.0000,0.0000,0.0000,5.1071,80.4965,0.0000,1.5799,0.5135,1.7821,0.3320
39,2023,202,3,1,2907,760,3264,1212,778,488,464,259,388,373,853,829,11979,2,140,140,50,48,0,568,92,41,14,12,106,2,0,0,27,43,0,68,48,0,0,0,2,0,32,26,0,12.7783,0.2676,0.3351,0.4169,0.7520,9.2051,5.7739,1.2542,3.0644,0.0143,0.0000,0.3429,0.5102,3.3143,0.0000,0.0000,0.0000,4.4132,85.5643,0.0000,1.3633,0.5071,1.8842,0.2888
40,2023,202,3,1,2969,752,3353,1320,865,463,427,310,471,442,866,805,12349,0,140,140,44,58,0,644,97,31,19,14,110,3,0,0,27,24,0,79,54,0,0,0,0,0,31,28,0,14.3497,0.2913,0.3609,0.4446,0.8055,10.3524,5.5412,1.3165,3.7101,0.0000,0.0000,0.3857,0.4314,3.0500,0.0000,0.0000,0.0000,5.2899,88.2071,0.0000,1.5625,0.5183,1.4935,0.3126
41,2023,202,3,1,3241,808,3581,1515,996,438,501,242,503,482,1017,841,12734,1,140,140,49,50,0,724,141,41,25,15,116,1,1,0,25,31,0,77,55,0,0,0,3,1,34,29,0,14.1291,0.3073,0.3586,0.4674,0.8260,11.0895,4.8767,1.2915,2.6944,0.0214,0.0000,0.3929,0.4949,3.5786,0.0000,0.0000,0.0000,5.3666,90.9571,0.0000,1.5315,0.5474,1.8099,0.3245
42,2023,202,3,1,2786,703,3195,1302,853,367,444,316,462,443,796,814,11639,2,140,140,40,52,0,647,80,45,20,9,117,2,0,0,27,28,0,85,30,0,0,0,0,0,41,26,0,15.3098,0.3062,0.3800,0.4673,0.8473,10.9100,4.6940,1.4964,4.0417,0.0000,0.0000,0.2143,0.4348,3.1714,0.0000,0.0000,0.0000,5.6660,83.1357,0.0000,1.6613,0.4944,1.1614,0.3170
43,2023,202,3,1,2952,758,3313,1208,817,465,454,281,398,381,844,840,11972,2,140,140,55,48,0,626,86,22,21,10,95,4,1,1,21,36,0,77,53,0,0,0,0,0,32,34,0,13.4525,0.2768,0.3447,0.4092,0.7539,9.6920,5.5163,1.1270,3.3335,0.0000,0.0000,0.3786,0.5340,3.2429,0.0000,0.0000,0.0000,4.5198,85.5143,0.0000,1.4473,0.5012,1.6548,0.2992
44,2023,202,3,1,3250,810,3637,1443,970,510,512,291,500,468,909,885,13393,1,140,140,52,46,0,731,113,32,22,18,108,4,0,0,44,42,0,87,63,0,0,0,0,0,43,24,0,14.4718,0.2985,0.3614,0.4440,0.8054,10.7733,5.6643,1.1995,3.2320,0.0000,0.0000,0.4500,0.5306,3.6571,0.0000,0.0000,0.0000,5.1979,95.6643,0.0000,1.5561,0.5067,1.7526,0.3248
45,2023,202,3,1,2746,686,3075,1253,808,393,429,243,427,404,781,789,11099,0,140,140,38,49,0,595,92,30,18,10,111,2,0,0,26,38,0,57,42,0,0,0,0,0,30,25,0,14.2872,0.2942,0.3576,0.4563,0.8139,10.6006,5.1560,1.4563,3.1880,0.0000,0.0000,0.3000,0.4368,3.0643,0.0000,0.0000,0.0000,5.3003,79.2786,0.0000,1.5321,0.4975,1.6173,0.3084
46,2023,202,3,1,2659,653,3022,1306,851,358,346,285,466,442,738,742,11067,1,140,140,26,63,0,629,100,34,17,11,111,4,0,0,21,27,0,66,26,0,0,0,0,0,52,40,0,16.0209,0.3200,0.3892,0.4912,0.8804,11.7230,4.9316,1.5291,3.9260,0.0000,0.0000,0.1857,0.2921,2.4714,0.0000,0.0000,0.0000,6.0888,79.0500,0.0000,1.7388,0.4986,1.2561,0.3353
47,2023,202,3,1,2375,592,2648,1082,715,330,345,202,363,344,631,723,9709,2,140,140,26,45,0,521,100,23,19,15,79,3,0,0,18,29,0,52,28,0,0,0,0,0,50,24,0,14.3656,0.3011,0.3604,0.4556,0.8160,10.8577,5.0112,1.1997,3.0675,0.0000,0.0000,0.2000,0.3662,2.4643,0.0000,0.0000,0.0000,5.2238,69.3500,0.0000,1.5472,0.4660,1.6337,0.3204
48,2023,202,3,1,2581,658,2909,1153,745,413,470,253,388,369,742,713,10730,0,140,140,37,36,0,535,104,35,18,14,92,3,0,0,20,22,0,54,37,0,0,0,0,0,40,32,0,13.9514,0.2886,0.3549,0.4467,0.8016,10.1900,5.6489,1.2584,3.4605,0.0000,0.0000,0.2643,0.5068,3.3571,0.0000,0.0000,0.0000,5.0471,76.6429,0.0000,1.5167,0.5100,1.6324,0.3118
49,2023,203,4,1,2835,725,3126,1208,804,530,484,222,382,365,771,748,11512,1,140,140,55,35,0,591,110,32,15,15,88,0,0,2,25,22,0,67,41,0,0,0,0,0,48,42,0,13.0037,0.2836,0.3387,0.4261,0.7648,9.9761,6.5763,1.0919,2.7546,0.0000,0.0000,0.2929,0.6111,3.4571,0.0000,0.0000,0.0000,4.5290,82.2286,0.0000,1.4145,0.5076,2.3874,0.3208
50,2023,203,4,1,2555,643,2887,1196,777,497,372,239,403,377,681,632,10685,0,140,140,25,43,0,565,102,34,23,13,97,2,0,0,17,36,0,69,29,0,0,0,1,0,23,37,0,14.7247,0.3041,0.3687,0.4681,0.8368,10.8756,6.9565,1.3577,3.3453,0.0071,0.0000,0.2071,0.3676,2.6571,0.0000,0.0000,0.0000,5.2768,76.3214,0.0000,1.5801,0.5187,2.0795,0.3427
51,2023,203,4,1,2837,741,3155,1146,751,597,361,236,340,316,805,705,11928,1,140,140,44,43,0,529,126,37,11,19,77,2,0,0,25,34,0,63,47,0,0,0,1,0,42,43,0,12.3952,0.2647,0.3275,0.4039,0.7314,9.1174,7.2478,0.9348,2.8651,0.0071,0.0000,0.3357,0.5057,2.5786,0.0000,0.0000,0.0000,3.8363,85.2000,0.0000,1.3314,0.5331,2.5297,0.3100
52,2023,203,4,1,2778,709,3119,1159,765,572,327,265,389,364,741,724,11834,1,140,140,29,50,0,559,109,31,18,6,91,1,2,0,27,25,0,42,32,0,0,0,3,2,54,33,0,13.3858,0.2754,0.3419,0.4172,0.7591,9.7063,7.2575,1.1546,3.3623,0.0214,0.0000,0.2286,0.3671,2.3357,0.0000,0.0000,0.0000,4.6184,84.5286,0.0000,1.4521,0.5058,2.1585,0.3160
53,2023,203,4,1,2668,669,3023,1184,779,453,373,268,422,402,757,711,11238,0,141,141,35,49,0,570,108,31,19,6,95,2,0,1,13,37,0,44,28,0,0,0,0,0,21,22,0,14.5830,0.2920,0.3623,0.4438,0.8061,10.4798,6.0942,1.2780,3.6054,0.0000,0.0000,0.1986,0.4167,2.6454,0.0000,0.0000,0.0000,5.4081,79.7021,0.0000,1.5650,0.5157,1.6903,0.3198
54,2023,203,4,1,2985,750,3313,1302,848,550,374,248,413,387,777,825,12064,1,141,141,37,54,0,622,107,30,15,10,109,0,0,0,25,35,0,50,50,0,0,0,1,0,43,32,0,13.5660,0.2841,0.3445,0.4362,0.7807,10.1715,6.5971,1.3074,2.9747,0.0071,0.0000,0.3546,0.4066,2.6525,0.0000,0.0000,0.0000,4.6419,85.5603,0.0000,1.4607,0.4850,2.2177,0.3157
55,2023,203,4,1,2963,773,3322,1231,798,562,433,278,389,357,782,842,12345,0,142,142,44,46,0,570,120,33,20,11,97,1,0,0,21,28,0,75,50,0,0,0,0,0,30,39,0,12.8538,0.2693,0.3357,0.4155,0.7511,9.2911,6.5433,1.1294,3.2367,0.0000,0.0000,0.3521,0.4889,3.0493,0.0000,0.0000,0.0000,4.1565,86.9366,0.0000,1.3920,0.4815,2.0216,0.3016
56,2023,203,4,1,2844,739,3170,1168,748,588,401,257,364,341,807,711,11876,1,140,140,45,40,0,535,104,38,8,11,98,0,0,0,16,23,0,58,47,0,0,0,2,0,41,36,0,12.5140,0.2630,0.3282,0.4107,0.7389,9.1055,7.1578,1.1930,3.1285,0.0143,0.0000,0.3357,0.5294,2.8643,0.0000,0.0000,0.0000,4.1510,84.8286,0.0000,1.3593,0.5316,2.2879,0.3001
57,2023,203,4,1,2693,706,3027,1111,720,444,458,268,328,310,796,744,11127,2,140,140,50,26,0,514,104,29,9,19,83,1,0,0,23,28,0,78,42,0,0,0,0,0,50,34,0,12.9396,0.2674,0.3389,0.4126,0.7514,9.1698,5.6547,1.0571,3.4132,0.0000,0.0000,0.3000,0.6579,3.2714,0.0000,0.0000,0.0000,3.9481,79.4786,0.0000,1.3981,0.5169,1.6567,0.2929
58,2023,203,4,1,2508,632,2805,1102,726,459,355,217,352,338,665,675,10342,2,140,140,34,41,0,526,107,28,12,10,83,0,0,1,22,40,0,44,24,0,0,0,0,0,24,29,0,13.9837,0.2895,0.3540,0.4394,0.7934,10.3277,6.5295,1.1807,3.0869,0.0000,0.0000,0.1714,0.4533,2.5357,0.0000,0.0000,0.0000,4.8082,73.8714,0.0000,1.4905,0.4963,2.1152,0.3251
59,2023,203,4,1,2857,731,3136,1247,791,519,414,209,424,406,764,800,11425,0,140,140,37,49,0,564,106,24,17,13,108,2,0,0,19,29,0,70,49,0,0,0,1,0,34,23,0,12.6689,0.2769,0.3307,0.4365,0.7671,9.7387,6.3899,1.3297,2.5732,0.0071,0.0000,0.3500,0.4302,2.9571,0.0000,0.0000,0.0000,4.9986,81.6071,0.0000,1.3680,0.4885,2.4833,0.3040
60,2023,203,4,1,2905,729,3264,1350,860,505,429,284,440,425,788,770,11894,1,140,140,37,44,0,602,134,26,16,16,108,2,1,0,25,32,0,64,42,0,0,0,0,0,19,39,0,14.5119,0.2960,0.3633,0.4647,0.8280,10.6124,6.2317,1.3327,3.5046,0.0000,0.0000,0.3000,0.4568,3.0643,0.0000,0.0000,0.0000,5.2445,84.9571,0.0000,1.5686,0.5058,1.7782,0.3258
61,2023,203,4,1,2777,707,3104,1208,803,498,436,248,394,383,775,732,11326,1,140,140,38,49,0,581,126,22,23,9,87,4,0,0,27,34,0,68,40,0,0,0,0,0,26,34,0,13.8054,0.2892,0.3520,0.4350,0.7870,10.2172,6.3365,1.1070,3.1555,0.0000,0.0000,0.2857,0.4368,3.1143,0.0000,0.0000,0.0000,4.8732,80.9000,0.0000,1.4859,0.5143,2.0081,0.3233
62,2023,203,4,1,2531,636,2865,1101,741,422,363,264,402,370,725,662,10512,1,140,140,28,52,0,547,104,27,21,14,76,5,1,0,20,21,0,67,20,0,0,0,0,0,33,24,0,14.5113,0.2928,0.3616,0.4350,0.7967,10.4804,5.9686,1.0749,3.7339,0.0000,0.0000,0.1429,0.3500,2.5929,0.0000,0.0000,0.0000,5.2331,75.0857,0.0000,1.5794,0.5227,1.5985,0.3238
