player_id,league_id,streak_id,value,has_ended,started,ended
5,200,12,5,1,"2023-8-26","2023-9-10"
5,200,16,3,1,"2023-8-30","2023-8-30"
5,200,6,3,0,"2023-9-18",NULL
5,200,0,1,0,"2023-9-24",NULL
5,200,10,1,0,"2023-9-24",NULL
5,200,9,1,0,"2023-9-24",NULL
5,200,21,2,0,"2023-10-1",NULL
5,200,19,1,0,"2023-10-1",NULL
5,200,8,1,0,"2023-10-1",NULL
5,200,12,1,0,"2023-10-1",NULL
6,203,5,2,1,"2023-4-7","2023-5-14"
6,203,7,4,1,"2023-4-7","2023-5-14"
6,203,6,2,1,"2023-5-14","2023-5-30"
6,203,11,2,1,"2023-5-14","2023-5-25"
6,203,7,3,0,"2023-5-25",NULL
6,203,5,2,0,"2023-5-30",NULL
6,203,11,2,0,"2023-5-30",NULL
6,202,5,2,1,"2023-6-12","2023-7-31"
6,202,7,4,1,"2023-6-12","2023-7-31"
6,202,12,2,1,"2023-6-18","2023-7-26"
6,202,6,4,0,"2023-7-31",NULL
6,202,11,2,1,"2023-7-31","2023-8-12"
6,201,7,2,0,"2023-9-2",NULL
6,201,5,1,0,"2023-9-8",NULL
6,201,8,1,0,"2023-9-8",NULL
6,201,11,1,0,"2023-9-13",NULL
7,204,6,3,1,"2023-6-20","2023-8-1"
7,204,4,8,1,"2023-7-21","2023-8-25"
7,204,12,9,1,"2023-7-21","2023-8-19"
7,204,8,7,1,"2023-7-25","2023-8-19"
7,204,5,1,1,"2023-8-1","2023-8-19"
7,204,5,2,0,"2023-8-25",NULL
7,204,12,4,0,"2023-9-3",NULL
7,204,4,1,0,"2023-9-4",NULL
7,204,8,3,0,"2023-9-4",NULL
8,201,6,2,1,"2023-4-17","2023-4-28"
8,201,11,3,1,"2023-4-28","2023-5-14"
8,201,5,2,1,"2023-5-9","2023-5-30"
8,201,7,4,1,"2023-5-9","2023-5-30"
8,201,6,1,0,"2023-6-23",NULL
8,201,7,1,0,"2023-6-28",NULL
8,200,12,4,1,"2023-7-2","2023-7-13"
8,200,21,14,1,"2023-7-19","2023-7-19"
8,200,16,2,1,"2023-7-19","2023-7-19"
8,200,19,5,1,"2023-7-19","2023-7-19"
8,200,21,4,0,"2023-7-19",NULL
8,200,7,2,0,"2023-7-19",NULL
8,200,19,1,0,"2023-7-25",NULL
8,200,12,1,0,"2023-7-25",NULL
9,200,12,6,1,"2023-4-4","2023-4-18"
9,200,5,3,1,"2023-4-9","2023-6-24"
9,200,13,1,1,"2023-5-8","2023-7-24"
9,200,14,1,1,"2023-5-8","2023-7-24"
9,200,0,1,1,"2023-5-8","2023-7-24"
9,200,9,1,1,"2023-5-8","2023-7-24"
9,200,19,5,1,"2023-5-20","2023-6-7"
9,200,4,1,1,"2023-5-28","2023-6-24"
9,200,6,1,1,"2023-6-24","2023-8-2"
9,200,4,2,0,"2023-8-5",NULL
9,200,8,3,1,"2023-8-5","2023-8-15"
9,200,6,2,0,"2023-8-15",NULL
9,200,21,13,1,"2023-8-18","2023-8-30"
9,200,21,6,0,"2023-9-23",NULL
9,200,16,3,1,"2023-9-23","2023-9-24"
9,200,12,3,0,"2023-9-23",NULL
9,200,16,1,0,"2023-10-1",NULL
9,200,19,1,0,"2023-10-1",NULL
10,200,21,3,0,"2023-5-1",NULL
10,200,19,1,0,"2023-5-1",NULL
10,200,8,1,0,"2023-5-1",NULL
10,200,12,1,0,"2023-5-1",NULL
10,201,12,9,1,"2023-5-8","2023-5-29"
10,201,8,4,1,"2023-5-14","2023-5-29"
10,201,5,1,1,"2023-5-20","2023-5-29"
10,201,6,1,1,"2023-5-29","2023-7-25"
10,201,8,1,0,"2023-7-4",NULL
10,201,5,1,0,"2023-7-25",NULL
10,201,12,2,0,"2023-7-25",NULL
11,200,13,2,1,"2023-4-7","2023-5-19"
11,200,14,2,1,"2023-4-7","2023-5-19"
11,200,0,2,1,"2023-4-7","2023-6-12"
11,200,3,1,1,"2023-4-7","2023-5-19"
11,200,9,2,1,"2023-4-7","2023-6-12"
11,200,5,4,1,"2023-4-17","2023-9-11"
11,200,10,1,1,"2023-5-19","2023-6-12"
11,200,1,1,1,"2023-5-19","2023-6-12"
11,200,16,5,1,"2023-5-22","2023-6-1"
11,200,19,9,1,"2023-8-8","2023-9-11"
11,200,12,7,1,"2023-8-8","2023-9-11"
11,200,21,18,1,"2023-8-18","2023-9-7"
11,200,8,3,1,"2023-8-18","2023-9-11"
11,200,6,4,1,"2023-9-11","2023-9-22"
11,200,4,1,1,"2023-9-24","2023-9-25"
11,200,6,1,0,"2023-9-25",NULL
11,200,21,3,0,"2023-9-29",NULL
11,200,19,1,0,"2023-9-29",NULL
11,200,4,1,0,"2023-9-29",NULL
11,200,12,1,0,"2023-9-29",NULL
12,200,4,14,1,"2023-4-7","2023-6-13"
12,200,6,4,1,"2023-4-10","2023-6-23"
12,200,8,5,1,"2023-5-15","2023-6-13"
12,200,5,1,1,"2023-6-23","2023-7-21"
12,200,21,18,1,"2023-7-21","2023-8-5"
12,200,19,10,1,"2023-7-23","2023-8-15"
12,200,5,3,0,"2023-7-23",NULL
12,200,8,14,0,"2023-7-23",NULL
12,200,12,9,1,"2023-7-23","2023-8-15"
12,200,16,4,1,"2023-8-6","2023-8-8"
12,200,21,7,0,"2023-9-27",NULL
12,200,19,2,0,"2023-9-27",NULL
12,200,4,1,0,"2023-10-1",NULL
12,200,12,1,0,"2023-10-1",NULL
13,200,8,6,1,"2023-4-5","2023-4-28"
13,200,4,2,1,"2023-4-11","2023-6-13"
13,200,12,6,1,"2023-5-23","2023-6-13"
13,200,5,2,1,"2023-5-25","2023-6-28"
13,200,21,12,1,"2023-6-22","2023-6-25"
13,200,16,2,1,"2023-6-22","2023-6-23"
13,200,6,3,1,"2023-6-28","2023-7-26"
13,200,19,5,1,"2023-7-14","2023-7-30"
13,200,5,1,0,"2023-8-28",NULL
14,201,1,5,1,"2023-5-22","2023-5-29"
14,201,9,10,1,"2023-7-19","2023-8-2"
14,201,0,9,1,"2023-7-20","2023-8-2"
14,201,10,2,1,"2023-8-30","2023-9-2"
14,201,9,7,0,"2023-9-8",NULL
14,201,2,1,1,"2023-9-12","2023-9-14"
14,201,3,2,1,"2023-9-12","2023-9-15"
14,201,0,1,0,"2023-9-16",NULL
14,201,2,1,0,"2023-9-16",NULL
14,201,10,1,0,"2023-9-16",NULL
14,201,3,1,0,"2023-9-16",NULL
14,201,1,1,0,"2023-9-16",NULL
15,201,0,4,1,"2023-6-23","2023-7-7"
15,201,9,4,1,"2023-7-18","2023-7-31"
15,201,10,3,1,"2023-7-22","2023-7-31"
15,201,3,3,1,"2023-7-22","2023-7-31"
15,201,1,3,1,"2023-7-22","2023-7-31"
15,201,2,1,1,"2023-8-29","2023-9-6"
15,201,0,2,0,"2023-9-10",NULL
15,201,1,2,0,"2023-9-10",NULL
15,201,9,2,0,"2023-9-10",NULL
16,205,3,3,1,"2023-7-1","2023-7-5"
16,205,2,1,1,"2023-7-3","2023-7-5"
16,205,1,2,1,"2023-7-6","2023-7-8"
16,205,9,12,1,"2023-7-6","2023-7-20"
16,205,0,5,1,"2023-7-12","2023-7-18"
16,205,10,1,1,"2023-7-25","2023-7-26"
16,204,9,7,1,"2023-8-17","2023-8-25"
16,204,0,5,1,"2023-8-18","2023-8-23"
16,204,3,3,1,"2023-8-18","2023-8-21"
16,204,10,2,1,"2023-8-19","2023-8-21"
16,204,1,4,1,"2023-8-20","2023-8-25"
16,204,2,1,1,"2023-9-9","2023-9-10"
17,201,0,5,1,"2023-5-17","2023-5-23"
17,201,1,3,1,"2023-5-17","2023-5-21"
17,201,9,5,1,"2023-5-17","2023-5-23"
17,201,10,3,1,"2023-5-20","2023-5-23"
17,201,3,1,1,"2023-5-22","2023-5-23"
17,201,3,1,0,"2023-5-25",NULL
17,201,9,1,0,"2023-5-25",NULL
17,200,3,2,1,"2023-6-9","2023-6-12"
17,200,15,1,0,"2023-6-28",NULL
17,200,10,2,1,"2023-7-5","2023-7-9"
17,200,1,2,1,"2023-7-5","2023-7-9"
17,200,0,6,1,"2023-7-20","2023-8-5"
17,200,9,6,1,"2023-7-20","2023-8-5"
17,200,17,3,1,"2023-7-25","2023-8-5"
17,200,13,4,1,"2023-7-26","2023-8-5"
17,200,14,4,1,"2023-7-26","2023-8-5"
17,200,2,1,1,"2023-7-26","2023-7-28"
18,205,0,10,1,"2023-7-5","2023-7-22"
18,205,9,12,1,"2023-7-5","2023-7-24"
18,205,2,1,1,"2023-7-9","2023-7-10"
18,205,1,3,1,"2023-7-25","2023-7-28"
18,205,3,2,1,"2023-8-26","2023-8-28"
18,205,10,1,1,"2023-8-27","2023-8-28"
18,205,3,1,0,"2023-9-4",NULL
19,201,0,6,0,"2023-5-11",NULL
19,201,3,4,1,"2023-5-11","2023-5-15"
19,201,9,6,0,"2023-5-11",NULL
19,201,1,1,1,"2023-5-12","2023-5-13"
19,201,2,1,1,"2023-5-14","2023-5-15"
19,201,10,1,1,"2023-5-14","2023-5-15"
19,201,1,3,0,"2023-5-14",NULL
19,201,3,1,0,"2023-5-16",NULL
19,200,0,10,1,"2023-6-3","2023-6-14"
19,200,15,5,1,"2023-6-12","2023-7-26"
19,200,3,4,1,"2023-8-5","2023-8-10"
19,200,15,6,0,"2023-8-12",NULL
19,200,9,14,1,"2023-8-23","2023-9-9"
19,200,1,5,1,"2023-9-3","2023-9-9"
19,200,2,1,1,"2023-9-4","2023-9-5"
19,200,10,4,1,"2023-9-24","2023-9-28"
19,200,13,3,1,"2023-9-26","2023-9-27"
19,200,14,4,1,"2023-9-26","2023-9-27"
19,200,9,3,0,"2023-9-29",NULL
19,200,0,2,0,"2023-9-30",NULL
19,200,10,2,0,"2023-9-30",NULL
19,200,14,1,0,"2023-10-1",NULL
19,200,1,1,0,"2023-10-1",NULL
20,201,9,16,1,"2023-6-16","2023-7-5"
20,201,0,9,1,"2023-6-23","2023-7-5"
20,201,1,6,1,"2023-7-6","2023-7-17"
20,201,10,5,1,"2023-8-16","2023-8-22"
20,201,3,4,1,"2023-8-17","2023-8-22"
20,201,2,3,1,"2023-8-18","2023-8-22"
20,201,0,1,0,"2023-9-16",NULL
20,201,9,1,0,"2023-9-16",NULL
21,200,1,8,1,"2023-4-23","2023-5-1"
21,200,2,2,1,"2023-5-28","2023-5-30"
21,200,9,19,1,"2023-5-28","2023-6-19"
21,200,0,13,1,"2023-6-2","2023-6-17"
21,200,17,1,1,"2023-6-20","2023-8-23"
21,200,17,1,0,"2023-8-30",NULL
21,200,14,6,1,"2023-9-11","2023-9-12"
21,200,13,5,1,"2023-9-11","2023-9-12"
21,200,10,5,1,"2023-9-11","2023-9-17"
21,200,3,5,1,"2023-9-11","2023-9-17"
21,200,0,8,0,"2023-9-23",NULL
21,200,9,8,0,"2023-9-23",NULL
21,200,10,2,0,"2023-9-30",NULL
21,200,3,2,0,"2023-9-30",NULL
22,200,17,1,1,"2023-4-21","2023-5-8"
22,200,1,6,1,"2023-4-25","2023-5-1"
22,200,3,6,1,"2023-6-22","2023-6-28"
22,200,9,18,1,"2023-6-22","2023-7-15"
22,200,10,3,1,"2023-8-23","2023-8-26"
22,200,0,14,1,"2023-9-4","2023-9-20"
22,200,13,4,1,"2023-9-12","2023-9-13"
22,200,9,10,0,"2023-9-22",NULL
22,200,0,9,0,"2023-9-23",NULL
22,200,2,2,1,"2023-9-23","2023-9-25"
22,200,14,8,1,"2023-9-27","2023-9-28"
23,200,10,5,1,"2023-4-18","2023-4-24"
23,200,9,21,1,"2023-4-18","2023-5-13"
23,200,17,2,1,"2023-5-18","2023-6-19"
23,200,13,6,1,"2023-5-18","2023-5-20"
23,200,14,6,1,"2023-5-18","2023-5-20"
23,200,15,2,0,"2023-5-19",NULL
23,200,2,3,1,"2023-6-11","2023-6-14"
23,200,0,12,1,"2023-7-9","2023-7-25"
23,200,3,7,1,"2023-7-16","2023-7-24"
23,200,1,5,1,"2023-7-20","2023-7-25"
23,200,17,1,0,"2023-8-4",NULL
23,200,0,6,0,"2023-8-9",NULL
23,200,9,6,0,"2023-8-9",NULL
23,200,10,2,0,"2023-8-13",NULL
23,200,13,2,0,"2023-8-14",NULL
23,200,14,2,0,"2023-8-14",NULL
24,200,17,2,1,"2023-4-4","2023-4-7"
24,200,14,5,1,"2023-4-30","2023-5-2"
24,200,15,1,0,"2023-5-2",NULL
24,200,1,5,1,"2023-7-20","2023-7-25"
24,200,13,4,1,"2023-8-15","2023-8-18"
24,200,9,14,1,"2023-9-2","2023-9-18"
24,200,0,13,1,"2023-9-3","2023-9-18"
24,200,3,3,1,"2023-9-5","2023-9-9"
24,200,2,2,1,"2023-9-15","2023-9-17"
24,200,10,2,1,"2023-9-15","2023-9-17"
25,201,9,18,1,"2023-4-18","2023-5-8"
25,201,0,12,1,"2023-4-19","2023-5-2"
25,201,10,3,1,"2023-7-22","2023-7-25"
25,201,3,4,1,"2023-8-2","2023-8-6"
25,201,1,5,1,"2023-8-7","2023-8-14"
25,201,2,1,1,"2023-8-12","2023-8-13"
25,201,0,1,0,"2023-8-16",NULL
25,201,9,1,0,"2023-8-16",NULL
25,200,10,1,1,"2023-8-30","2023-9-4"
25,200,14,2,1,"2023-9-15","2023-9-16"
25,200,9,3,1,"2023-9-15","2023-9-20"
25,200,0,2,1,"2023-9-16","2023-9-20"
25,200,3,2,1,"2023-9-16","2023-9-20"
25,200,1,1,1,"2023-9-16","2023-9-17"
25,200,17,1,1,"2023-9-17","2023-9-20"
25,200,13,1,1,"2023-9-17","2023-9-20"
26,201,9,15,1,"2023-5-9","2023-6-21"
26,201,0,7,1,"2023-8-13","2023-8-22"
26,201,10,2,1,"2023-8-26","2023-8-28"
26,201,3,3,1,"2023-9-8","2023-9-11"
26,201,1,5,1,"2023-9-8","2023-9-13"
26,201,2,1,1,"2023-9-10","2023-9-11"
27,201,1,4,1,"2023-7-1","2023-7-6"
27,201,2,2,1,"2023-7-9","2023-7-15"
27,201,9,10,1,"2023-8-20","2023-9-6"
27,201,0,6,1,"2023-8-24","2023-9-4"
27,201,10,3,1,"2023-9-9","2023-9-13"
27,201,3,2,1,"2023-9-9","2023-9-12"
27,201,0,1,0,"2023-9-16",NULL
27,201,2,1,0,"2023-9-16",NULL
27,201,10,1,0,"2023-9-16",NULL
27,201,3,1,0,"2023-9-16",NULL
27,201,1,1,0,"2023-9-16",NULL
27,201,9,1,0,"2023-9-16",NULL
28,200,0,13,1,"2023-4-7","2023-4-22"
28,200,9,13,1,"2023-4-7","2023-4-22"
28,200,10,4,1,"2023-4-10","2023-4-15"
28,200,13,6,1,"2023-4-16","2023-4-17"
28,200,14,6,1,"2023-4-16","2023-4-17"
28,200,17,2,1,"2023-5-10","2023-8-12"
28,200,1,6,1,"2023-5-13","2023-5-19"
28,200,3,2,1,"2023-7-7","2023-7-9"
28,200,2,1,1,"2023-7-24","2023-7-25"
28,200,9,9,0,"2023-8-15",NULL
28,200,0,8,0,"2023-8-16",NULL
28,200,13,1,0,"2023-8-24",NULL
28,200,14,1,0,"2023-8-24",NULL
28,200,1,1,0,"2023-8-24",NULL
29,201,0,1,1,"2023-4-25","2023-5-12"
29,201,1,1,1,"2023-4-25","2023-5-12"
29,201,9,2,1,"2023-8-14","2023-9-9"
30,201,9,22,1,"2023-4-18","2023-5-13"
30,201,0,14,1,"2023-4-25","2023-5-10"
30,201,3,3,1,"2023-7-18","2023-7-22"
30,201,2,2,1,"2023-7-20","2023-7-22"
30,201,1,4,1,"2023-8-17","2023-8-22"
30,201,10,2,1,"2023-9-6","2023-9-8"
30,201,0,3,0,"2023-9-14",NULL
30,201,9,3,0,"2023-9-14",NULL
31,200,3,4,1,"2023-5-13","2023-5-18"
31,200,17,1,1,"2023-6-7","2023-6-13"
31,200,0,8,1,"2023-7-8","2023-7-22"
31,200,9,9,1,"2023-7-8","2023-7-22"
31,200,10,3,1,"2023-7-26","2023-7-30"
31,200,1,3,1,"2023-8-5","2023-8-9"
31,200,2,1,1,"2023-9-15","2023-9-16"
31,200,13,4,1,"2023-9-16","2023-9-17"
31,200,14,4,1,"2023-9-16","2023-9-17"
32,200,0,14,1,"2023-4-27","2023-5-16"
32,200,9,14,1,"2023-4-27","2023-5-16"
32,200,17,1,1,"2023-5-2","2023-5-23"
32,200,10,2,1,"2023-5-3","2023-5-5"
32,200,13,3,1,"2023-5-7","2023-5-10"
32,200,14,4,1,"2023-5-7","2023-5-10"
32,200,1,3,1,"2023-6-20","2023-6-24"
32,200,3,3,1,"2023-6-23","2023-6-26"
32,200,2,1,1,"2023-6-25","2023-6-26"
32,201,9,12,1,"2023-7-19","2023-8-4"
32,201,0,9,1,"2023-8-5","2023-8-16"
32,201,3,2,1,"2023-8-14","2023-8-16"
32,201,0,7,0,"2023-8-20",NULL
32,201,9,7,0,"2023-8-20",NULL
32,201,10,2,1,"2023-8-23","2023-8-25"
32,201,2,1,1,"2023-8-24","2023-8-25"
32,201,1,3,1,"2023-8-24","2023-8-27"
32,201,3,1,0,"2023-8-27",NULL
33,200,1,2,1,"2023-7-21","2023-7-26"
33,200,0,5,1,"2023-8-6","2023-8-24"
33,200,9,5,1,"2023-8-6","2023-8-24"
33,200,13,3,1,"2023-8-12","2023-8-15"
33,200,14,4,1,"2023-8-12","2023-8-15"
33,200,17,1,1,"2023-8-14","2023-8-24"
33,200,2,1,1,"2023-9-4","2023-9-11"
33,200,3,1,1,"2023-9-4","2023-9-11"
33,200,0,2,0,"2023-9-28",NULL
33,200,10,1,1,"2023-9-28","2023-10-1"
33,200,9,2,0,"2023-9-28",NULL
33,200,13,2,0,"2023-10-1",NULL
33,200,14,3,0,"2023-10-1",NULL
33,200,3,1,0,"2023-10-1",NULL
34,200,17,3,1,"2023-5-20","2023-6-4"
34,200,14,5,1,"2023-5-30","2023-6-4"
34,200,13,3,1,"2023-5-30","2023-6-4"
34,200,3,3,1,"2023-6-6","2023-6-14"
34,200,18,1,1,"2023-8-10","2023-8-14"
34,200,0,4,1,"2023-8-10","2023-8-18"
34,200,10,4,1,"2023-8-10","2023-8-18"
34,200,2,1,1,"2023-8-15","2023-8-16"
34,200,9,4,1,"2023-8-23","2023-8-27"
34,200,1,2,1,"2023-9-26","2023-9-29"
35,202,6,5,1,"2023-5-13","2023-7-13"
35,202,8,1,0,"2023-6-12",NULL
35,202,5,2,1,"2023-7-13","2023-7-24"
35,202,7,2,1,"2023-7-13","2023-7-24"
35,202,12,1,1,"2023-7-13","2023-7-19"
35,202,11,2,1,"2023-7-19","2023-7-29"
35,202,6,1,0,"2023-7-24",NULL
35,202,7,1,0,"2023-7-29",NULL
35,201,5,2,0,"2023-8-4",NULL
35,201,7,1,0,"2023-8-4",NULL
35,201,12,5,1,"2023-8-17","2023-8-31"
35,201,8,1,1,"2023-8-25","2023-8-31"
35,201,4,1,0,"2023-9-9",NULL
35,201,12,1,0,"2023-9-15",NULL
36,201,12,7,1,"2023-5-23","2023-6-17"
36,201,8,4,1,"2023-5-24","2023-7-7"
36,201,6,2,1,"2023-6-17","2023-9-2"
36,201,5,1,0,"2023-9-2",NULL
36,201,8,2,0,"2023-9-2",NULL
37,201,6,2,1,"2023-4-29","2023-5-27"
37,201,4,1,1,"2023-5-7","2023-5-10"
37,201,8,1,1,"2023-5-25","2023-5-29"
37,201,5,1,1,"2023-5-27","2023-6-11"
37,202,8,5,1,"2023-6-22","2023-8-1"
37,202,12,9,1,"2023-6-22","2023-8-1"
37,202,6,1,1,"2023-8-11","2023-8-12"
37,202,5,2,1,"2023-8-12","2023-8-24"
37,202,6,1,0,"2023-8-24",NULL
37,202,12,1,0,"2023-8-29",NULL
37,201,5,1,0,"2023-8-30",NULL
37,201,8,2,0,"2023-9-2",NULL
37,201,12,2,1,"2023-9-11","2023-9-14"
38,200,21,6,1,"2023-5-2","2023-5-3"
38,200,19,2,1,"2023-5-2","2023-5-3"
38,200,8,1,0,"2023-5-2",NULL
38,200,12,1,1,"2023-5-2","2023-5-3"
38,201,6,2,1,"2023-6-15","2023-7-5"
38,201,11,3,1,"2023-6-30","2023-7-22"
38,201,5,2,1,"2023-7-5","2023-7-22"
38,201,7,2,1,"2023-7-5","2023-7-22"
38,201,12,1,1,"2023-7-5","2023-7-16"
38,201,6,1,0,"2023-7-22",NULL
38,200,21,12,0,"2023-7-29",NULL
38,200,6,1,1,"2023-7-29","2023-8-6"
38,200,19,3,0,"2023-8-2",NULL
38,200,12,2,0,"2023-8-2",NULL
38,200,16,1,1,"2023-8-6","2023-8-6"
38,200,5,1,0,"2023-8-6",NULL
39,201,5,2,1,"2023-5-1","2023-5-12"
39,201,11,2,1,"2023-5-1","2023-5-12"
39,201,6,4,1,"2023-5-12","2023-7-1"
39,201,7,2,1,"2023-5-22","2023-6-25"
39,201,4,4,0,"2023-6-8",NULL
39,201,8,2,1,"2023-6-8","2023-6-20"
39,201,12,3,1,"2023-6-8","2023-6-20"
39,201,8,2,0,"2023-6-21",NULL
39,201,5,2,0,"2023-7-24",NULL
39,201,7,2,0,"2023-7-24",NULL
39,201,11,2,0,"2023-7-24",NULL
39,200,6,1,1,"2023-8-21","2023-8-27"
39,200,21,16,1,"2023-8-24","2023-9-2"
39,200,8,2,1,"2023-8-24","2023-9-6"
39,200,12,7,1,"2023-8-24","2023-9-6"
39,200,5,2,1,"2023-8-27","2023-9-26"
39,200,16,3,1,"2023-9-4","2023-9-6"
39,200,19,4,1,"2023-9-11","2023-9-20"
39,200,6,1,0,"2023-9-26",NULL
39,200,4,1,0,"2023-9-27",NULL
39,200,8,2,0,"2023-9-27",NULL
39,200,19,3,0,"2023-9-29",NULL
39,200,12,2,0,"2023-9-29",NULL
39,200,13,1,0,"2023-9-30",NULL
39,200,14,1,0,"2023-9-30",NULL
39,200,21,6,0,"2023-9-30",NULL
39,200,0,1,0,"2023-9-30",NULL
39,200,9,1,0,"2023-9-30",NULL
40,202,5,1,1,"2023-4-7","2023-4-23"
40,202,8,3,1,"2023-4-7","2023-4-23"
40,202,4,1,1,"2023-4-10","2023-4-23"
40,202,6,2,0,"2023-4-23",NULL
40,202,4,2,0,"2023-4-26",NULL
40,202,12,7,1,"2023-4-26","2023-7-12"
40,201,8,1,1,"2023-5-13","2023-5-16"
40,201,5,1,1,"2023-5-15","2023-8-3"
40,201,12,2,1,"2023-6-16","2023-8-3"
40,202,8,6,0,"2023-7-4",NULL
40,202,12,5,0,"2023-7-19",NULL
40,201,6,1,0,"2023-8-3",NULL
40,201,12,2,0,"2023-8-5",NULL
41,201,12,2,1,"2023-4-18","2023-4-30"
41,201,6,3,1,"2023-4-30","2023-5-26"
41,201,7,7,1,"2023-6-5","2023-7-15"
41,201,5,4,1,"2023-6-22","2023-7-15"
41,201,11,3,1,"2023-7-25","2023-8-12"
41,201,5,1,0,"2023-8-28",NULL
41,201,7,1,0,"2023-8-28",NULL
41,200,21,1,1,"2023-9-4","2023-9-4"
41,200,21,13,0,"2023-9-4",NULL
41,200,19,4,0,"2023-9-4",NULL
41,200,16,2,1,"2023-9-4","2023-9-4"
41,200,7,1,0,"2023-9-4",NULL
41,200,12,1,0,"2023-9-4",NULL
42,201,8,1,1,"2023-4-17","2023-5-23"
42,201,6,2,1,"2023-5-8","2023-5-23"
42,201,12,9,1,"2023-5-24","2023-6-18"
42,201,8,6,0,"2023-6-3",NULL
42,201,11,2,1,"2023-8-1","2023-8-26"
42,201,5,3,1,"2023-8-7","2023-9-14"
42,201,7,3,1,"2023-8-7","2023-9-14"
42,201,6,1,0,"2023-9-14",NULL
43,200,21,11,1,"2023-4-27","2023-5-2"
43,200,6,2,1,"2023-5-7","2023-6-22"
43,200,16,2,1,"2023-5-13","2023-5-18"
43,200,7,4,1,"2023-5-18","2023-9-12"
43,200,8,1,0,"2023-5-23",NULL
43,200,12,3,1,"2023-5-23","2023-6-9"
43,200,19,7,1,"2023-9-17","2023-9-17"
43,200,13,1,1,"2023-9-17","2023-9-17"
43,200,14,1,1,"2023-9-17","2023-9-17"
43,200,0,1,1,"2023-9-17","2023-9-24"
43,200,1,1,1,"2023-9-17","2023-9-24"
43,200,9,1,1,"2023-9-17","2023-9-24"
43,200,5,1,1,"2023-9-17","2023-9-24"
43,200,11,1,1,"2023-9-17","2023-9-24"
43,200,6,1,0,"2023-9-24",NULL
43,200,21,3,0,"2023-9-30",NULL
43,200,7,1,0,"2023-9-30",NULL
44,202,8,1,1,"2023-4-13","2023-4-14"
44,202,8,4,0,"2023-4-16",NULL
44,202,12,4,1,"2023-4-30","2023-6-16"
44,202,5,1,0,"2023-6-18",NULL
44,202,12,4,0,"2023-7-5",NULL
45,202,12,13,1,"2023-4-16","2023-5-17"
45,202,8,6,1,"2023-4-27","2023-5-17"
