team_id,player_id,list_id
4,259,3
4,260,1
4,265,2
4,260,3
4,250,1
4,256,2
4,250,3
4,3188,1
4,1539,2
4,3188,3
4,1071,1
4,270,2
4,1071,3
4,1071,2
4,265,3
4,265,1
4,243,2
4,267,3
4,249,2
4,1536,3
4,267,1
4,263,2
4,1068,3
4,1089,2
4,1539,3
4,1086,2
4,1077,3
4,1536,1
4,1068,1
4,1539,1
4,1077,1
5,283,1
5,284,2
5,283,3
5,284,1
5,286,2
5,284,3
5,285,1
5,283,2
5,285,3
5,286,1
5,992,2
5,286,3
5,1009,1
5,1195,2
5,1009,3
5,48,1
5,271,2
5,48,3
5,289,1
5,3148,2
5,289,3
5,993,1
5,285,2
5,993,3
5,2186,1
5,292,2
5,2186,3
5,292,1
5,48,2
5,292,3
5,296,1
5,325,2
5,296,3
5,202,1
5,323,2
5,202,3
5,323,1
5,289,2
5,323,3
5,1473,1
5,3190,2
5,1473,3
5,305,1
5,1009,2
5,305,3
5,298,1
5,300,2
5,298,3
5,1010,1
5,298,2
5,1010,3
5,300,1
5,1010,2
5,300,3
5,308,1
5,202,2
5,308,3
5,1811,1
5,1473,2
5,1811,3
5,1218,1
5,296,2
5,1218,3
5,1195,1
5,301,2
5,1195,3
5,271,1
5,316,2
5,271,3
5,317,1
5,308,2
5,317,3
5,206,1
5,206,2
5,206,3
5,301,1
5,305,2
5,301,3
5,1197,1
5,327,2
5,1197,3
5,2559,1
5,329,2
5,2559,3
5,329,1
5,2186,2
5,329,3
5,327,1
5,2559,2
5,327,3
5,1011,1
5,993,2
5,1011,3
5,1008,1
5,1197,2
5,1008,3
5,1005,1
5,317,2
5,1005,3
5,316,1
5,1005,2
5,316,3
5,992,1
5,1811,2
5,992,3
5,3148,1
5,1008,2
5,3148,3
5,3190,1
5,1218,2
5,3190,3
5,1011,2
5,325,3
5,325,1
6,336,1
6,331,2
6,336,3
6,331,1
6,1507,2
6,331,3
6,1507,1
6,836,2
6,1507,3
6,853,1
6,1876,2
6,853,3
6,2030,1
6,1382,2
6,2030,3
6,1976,1
6,11,2
6,1976,3
6,1250,1
6,556,2
6,1250,3
6,366,1
6,1976,2
6,366,3
6,344,1
6,1983,2
6,344,3
6,1394,1
6,336,2
6,1394,3
6,556,1
6,1074,2
6,556,3
6,1983,1
6,1250,2
6,1983,3
6,345,1
6,2030,2
6,345,3
6,342,1
6,352,2
6,342,3
6,448,1
6,353,2
6,448,3
6,1377,1
6,358,2
6,1377,3
6,346,1
6,346,2
6,346,3
6,855,1
6,853,2
6,855,3
6,834,1
6,848,2
6,834,3
6,1891,1
6,344,2
6,1891,3
6,1074,1
6,345,2
6,1074,3
6,1551,1
6,1987,2
6,1551,3
6,352,1
6,448,2
6,352,3
6,353,1
6,1551,2
6,353,3
6,1876,1
6,1394,2
6,1876,3
6,1975,1
6,855,2
6,1975,3
6,1986,1
6,1975,2
6,1986,3
6,841,1
6,1377,2
6,841,3
6,358,1
6,834,2
6,358,3
6,847,1
6,841,2
6,847,3
6,357,1
6,342,2
6,357,3
6,848,1
6,366,2
6,848,3
6,343,1
6,1986,2
6,343,3
6,11,1
6,348,2
6,11,3
6,348,1
6,1891,2
6,348,3
6,335,1
6,847,2
6,1401,3
6,1401,1
6,357,2
6,836,3
6,1401,2
6,1382,3
6,343,2
6,1987,3
6,354,3
6,836,1
6,1382,1
6,1987,1
7,397,1
7,192,2
7,397,3
7,1280,1
7,786,2
7,1280,3
7,953,1
7,784,2
7,953,3
7,192,1
7,789,2
7,192,3
7,191,1
7,783,2
7,191,3
7,790,1
7,785,2
7,790,3
7,195,1
7,1745,2
7,195,3
7,307,1
7,198,2
7,307,3
7,1006,1
7,195,2
7,1006,3
7,198,1
7,788,2
7,198,3
7,2117,1
7,227,2
7,2117,3
7,788,1
7,790,2
7,788,3
7,644,1
7,191,2
7,644,3
7,227,1
7,307,2
7,227,3
7,1747,1
7,205,2
7,1747,3
7,221,1
7,213,2
7,221,3
7,205,1
7,212,2
7,205,3
7,222,1
7,644,2
7,222,3
7,251,1
7,215,2
7,251,3
7,208,1
7,397,2
7,208,3
7,1448,1
7,2117,2
7,1448,3
7,1750,1
7,208,2
7,1750,3
7,211,1
7,211,2
7,211,3
7,212,1
7,797,2
7,212,3
7,213,1
7,953,2
7,213,3
7,3229,1
7,1006,2
7,3229,3
7,215,1
7,3229,2
7,215,3
7,231,1
7,1747,2
7,231,3
7,1750,2
7,785,3
7,1280,2
7,786,3
7,231,2
7,783,3
7,221,2
7,789,3
7,222,2
7,784,3
7,251,2
7,797,3
7,1448,2
7,1745,3
7,1439,3
7,785,1
7,786,1
7,783,1
7,789,1
7,784,1
7,797,1
7,1745,1
8,19,1
8,1328,2
8,19,3
8,2,1
8,41,2
8,2,3
8,332,1
8,939,2
8,332,3
8,1325,1
8,2,2
8,1325,3
8,939,1
8,373,2
8,939,3
8,1692,1
8,12,2
8,1692,3
8,25,1
8,13,2
8,25,3
8,17,1
8,863,2
8,17,3
8,39,1
8,942,2
8,39,3
8,863,1
8,38,2
8,863,3
8,5,1
8,1325,2
8,5,3
8,12,1
8,332,2
8,12,3
8,13,1
8,1700,2
8,13,3
8,373,1
8,21,2
8,373,3
8,2340,1
8,23,2
8,2340,3
8,1267,1
8,19,2
8,1267,3
8,960,1
8,34,2
8,960,3
8,1328,1
8,31,2
8,1328,3
8,32,1
8,958,2
8,32,3
8,41,1
8,17,2
8,41,3
8,21,1
8,33,2
8,21,3
8,22,1
8,960,2
8,22,3
8,28,1
8,22,2
8,28,3
8,24,1
8,28,2
8,24,3
8,1700,1
8,24,2
8,1700,3
8,2356,1
8,1267,2
8,2356,3
8,23,1
8,2356,2
8,23,3
8,38,1
8,1692,2
8,38,3
8,10,1
8,5,2
8,10,3
8,2340,2
8,31,3
8,31,1
8,10,2
8,33,3
8,39,2
8,34,3
8,33,1
8,25,2
8,942,3
8,34,1
8,32,2
8,958,3
8,942,1
8,958,1
9,1562,1
9,491,2
9,1562,3
9,472,1
9,472,2
9,472,3
9,473,1
9,1150,2
9,473,3
9,474,1
9,474,2
9,474,3
9,347,1
9,1147,2
9,347,3
9,399,1
9,1143,2
9,399,3
9,477,1
9,477,2
9,477,3
9,2390,1
9,918,2
9,2390,3
9,918,1
9,1566,2
9,918,3
9,1565,1
9,1562,2
9,1565,3
9,1906,1
9,473,2
9,1906,3
9,511,1
9,1153,2
9,511,3
9,471,1
9,1151,2
9,471,3
9,484,1
9,471,2
9,484,3
9,485,1
9,485,2
9,485,3
9,486,1
9,487,2
9,486,3
9,487,1
9,492,2
9,487,3
9,1165,1
9,347,2
9,1165,3
9,489,1
9,489,2
9,489,3
9,490,1
9,399,2
9,490,3
9,491,1
9,504,2
9,491,3
9,492,1
9,484,2
9,492,3
9,488,1
9,490,2
9,488,3
9,495,2
9,495,3
9,495,1
9,496,2
9,496,3
9,496,1
9,1161,2
9,504,3
9,2390,2
9,1150,3
9,1906,2
9,1147,3
9,1565,2
9,1143,3
9,511,2
9,1566,3
9,486,2
9,1151,3
9,1165,2
9,1153,3
9,488,2
9,1161,3
9,504,1
9,1150,1
9,1147,1
9,1143,1
9,1566,1
9,1151,1
9,1153,1
9,1161,1
10,1924,1
10,330,2
10,1924,3
10,575,1
10,594,2
10,575,3
10,3170,1
10,568,2
10,3170,3
10,568,1
10,570,2
10,568,3
10,253,1
10,1490,2
10,253,3
10,570,1
10,1221,2
10,570,3
10,571,1
10,1329,2
10,571,3
10,330,1
10,571,2
10,330,3
10,1881,1
10,291,2
10,1881,3
10,1329,1
10,3170,2
10,1329,3
10,393,1
10,762,2
10,393,3
10,547,1
10,1924,2
10,547,3
10,569,1
10,575,2
10,569,3
10,578,1
10,1040,2
10,578,3
10,611,1
10,587,2
10,611,3
10,580,1
10,598,2
10,580,3
10,2132,1
10,588,2
10,2132,3
10,291,1
10,580,2
10,291,3
10,2768,1
10,770,2
10,2768,3
10,1221,1
10,393,2
10,1221,3
10,450,1
10,578,2
10,450,3
10,777,1
10,597,2
10,777,3
10,587,1
10,450,2
10,587,3
10,588,1
10,253,2
10,588,3
10,1040,1
10,591,2
10,1040,3
10,770,1
10,769,2
10,770,3
10,591,1
10,1041,2
10,591,3
10,1041,1
10,1881,2
10,1041,3
10,1490,1
10,569,2
10,1490,3
10,594,1
10,609,2
10,594,3
10,602,1
10,2132,2
10,602,3
10,769,1
10,602,2
10,769,3
10,597,1
10,2768,2
10,597,3
10,598,1
10,547,2
10,598,3
10,593,1
10,777,2
10,593,3
10,1238,1
10,593,2
10,1238,3
10,609,1
10,1238,2
10,609,3
10,611,2
10,762,3
10,762,1
11,522,1
11,537,2
11,522,3
11,1466,1
11,520,2
11,1466,3
11,520,1
11,860,2
11,520,3
11,860,1
11,1273,2
11,860,3
11,535,1
11,475,2
11,535,3
11,1409,1
11,2317,2
11,1409,3
11,534,1
11,529,2
11,534,3
11,234,1
11,1466,2
11,234,3
11,1649,1
11,49,2
11,1649,3
11,541,1
11,1409,2
11,541,3
11,865,1
11,522,2
11,865,3
11,529,1
11,1282,2
11,529,3
11,1706,1
11,377,2
11,1706,3
11,630,1
11,557,2
11,630,3
11,475,1
11,534,2
11,475,3
11,533,1
11,882,2
11,533,3
11,1296,1
11,543,2
11,1296,3
11,49,1
11,535,2
11,49,3
11,536,1
11,551,2
11,536,3
11,543,1
11,62,2
11,543,3
11,377,1
11,635,2
11,377,3
11,2992,1
11,1649,2
11,2992,3
11,1282,1
11,630,2
11,1282,3
11,62,1
11,533,2
11,62,3
11,635,1
11,541,2
11,635,3
11,1619,1
11,2992,2
11,1619,3
11,2317,1
11,865,2
11,2317,3
11,519,1
11,234,2
11,519,3
11,557,1
11,524,2
11,557,3
11,524,1
11,560,2
11,524,3
11,560,1
11,519,2
11,560,3
11,537,1
11,1619,2
11,537,3
11,876,1
11,858,2
11,876,3
11,551,1
11,536,2
11,551,3
11,872,1
11,1296,2
11,872,3
11,674,1
11,1706,2
11,674,3
11,858,1
11,876,2
11,858,3
11,872,2
11,1273,3
11,674,2
11,882,3
11,1273,1
11,882,1
12,388,1
12,388,2
12,388,3
12,447,1
12,427,2
12,447,3
12,607,1
12,1460,2
12,607,3
12,427,1
12,1094,2
12,427,3
12,1097,1
12,1101,2
12,1097,3
12,1468,1
12,708,2
12,1468,3
12,430,1
12,436,2
12,430,3
12,1467,1
12,430,2
12,1467,3
12,708,1
12,1102,2
12,708,3
12,586,1
12,1331,2
12,586,3
12,1458,1
12,832,2
12,1458,3
12,1331,1
12,913,2
12,1331,3
12,436,1
12,1458,2
12,436,3
12,913,1
12,447,2
12,913,3
12,438,1
12,442,2
12,438,3
12,439,1
12,439,2
12,439,3
12,309,1
12,438,2
12,309,3
12,441,1
12,446,2
12,441,3
12,442,1
12,351,2
12,442,3
12,351,1
12,441,2
12,351,3
12,314,2
12,832,3
12,832,1
12,1467,2
12,446,3
12,446,1
12,456,2
12,1830,3
12,1830,1
12,586,2
12,314,3
12,314,1
12,309,2
12,1825,3
12,1825,1
12,444,2
12,451,3
12,451,1
12,1097,2
12,444,3
12,444,1
12,1825,2
12,454,3
12,607,2
12,456,3
12,1830,2
12,1460,3
12,454,1
12,454,2
12,1094,3
12,451,2
12,1101,3
12,456,1
12,1468,2
12,1102,3
12,1460,1
12,1094,1
12,1101,1
12,1102,1
13,612,1
13,613,2
13,612,3
13,613,1
13,1405,2
13,613,3
13,614,1
13,612,2
13,614,3
13,678,1
13,617,2
13,678,3
13,640,1
13,1276,2
13,640,3
13,617,1
13,618,2
13,617,3
13,618,1
13,525,2
13,618,3
13,154,1
13,1440,2
13,154,3
13,620,1
13,620,2
13,620,3
13,1276,1
13,968,2
13,1276,3
13,641,1
13,615,2
13,641,3
13,1416,1
13,614,2
13,1416,3
13,64,1
13,970,2
13,64,3
13,615,1
13,636,2
13,615,3
13,626,1
13,981,2
13,626,3
13,627,1
13,633,2
13,627,3
13,64,2
13,1440,3
13,1440,1
13,678,2
13,525,3
13,525,1
13,626,2
13,1673,3
13,1673,1
13,637,2
13,632,3
13,632,1
13,983,2
13,633,3
13,633,1
13,1416,2
13,1404,3
13,1404,1
13,627,2
13,657,3
13,657,1
13,632,2
13,636,3
13,636,1
13,641,2
13,637,3
13,637,1
13,640,2
13,650,3
13,650,1
13,1673,2
13,645,3
13,645,1
13,1404,2
13,1676,3
13,1676,1
13,154,2
13,1405,3
13,657,2
13,968,3
13,650,2
13,970,3
13,645,2
13,981,3
13,1676,2
13,983,3
13,1405,1
13,968,1
13,970,1
13,981,1
13,983,1
14,665,1
14,1776,2
14,665,3
14,381,1
14,1361,2
14,381,3
14,661,1
14,661,2
14,661,3
14,662,1
14,910,2
14,662,3
14,664,1
14,1357,2
14,664,3
14,1354,1
14,1354,2
14,1354,3
14,919,1
14,1359,2
14,919,3
14,684,1
14,665,2
14,684,3
14,697,1
14,662,2
14,697,3
14,680,1
14,381,2
14,680,3
14,693,1
14,476,2
14,693,3
14,549,1
14,697,2
14,549,3
14,476,1
14,699,2
14,476,3
14,1131,1
14,681,2
14,1131,3
14,691,1
14,684,2
14,691,3
14,929,1
14,676,2
14,929,3
14,679,2
14,676,3
14,676,1
14,683,2
14,677,3
14,677,1
14,1363,2
14,699,3
14,699,1
14,927,2
14,679,3
14,679,1
14,549,2
14,916,3
14,916,1
14,689,2
14,681,3
14,681,1
14,677,2
14,683,3
14,691,2
14,689,3
14,683,1
14,1131,2
14,910,3
14,680,2
14,1357,3
14,916,2
14,1359,3
14,693,2
14,1361,3
14,919,2
14,927,3
14,664,2
14,1363,3
14,689,1
14,929,2
14,1776,3
14,910,1
14,1357,1
14,1359,1
14,1361,1
14,927,1
14,1363,1
14,1776,1
15,274,1
15,380,2
15,274,3
15,1285,1
15,781,2
15,1285,3
15,1302,1
15,1309,2
15,1302,3
15,380,1
15,2083,2
15,380,3
15,386,1
15,660,2
15,386,3
15,382,1
15,383,2
15,382,3
15,383,1
15,386,2
15,383,3
15,1645,1
15,368,2
15,1645,3
15,583,1
15,382,2
15,583,3
15,368,1
15,1302,2
15,368,3
15,411,1
15,1247,2
15,411,3
15,781,1
15,1645,2
15,781,3
15,1142,1
15,698,2
15,1142,3
15,1640,1
15,261,2
15,1640,3
15,405,1
15,398,2
15,405,3
15,1247,1
15,583,2
15,1247,3
15,403,1
15,394,2
15,403,3
15,394,1
15,1319,2
15,394,3
15,698,1
15,410,2
15,698,3
15,660,1
15,1285,2
15,660,3
15,396,1
15,1142,2
15,396,3
15,398,1
15,403,2
15,398,3
15,261,1
15,408,2
15,261,3
15,422,1
15,407,2
15,422,3
15,1117,1
15,405,2
15,1117,3
15,1643,1
15,396,2
15,1643,3
15,395,1
15,422,2
15,395,3
15,1133,1
15,1640,2
15,1133,3
15,1138,1
15,1117,2
15,1138,3
15,402,1
15,1643,2
15,402,3
15,407,1
15,411,2
15,407,3
15,408,1
15,274,2
15,408,3
15,1138,2
15,410,3
15,410,1
15,402,2
15,1309,3
15,395,2
15,1319,3
15,1133,2
15,2083,3
15,1309,1
15,1319,1
15,2083,1
16,736,1
16,709,2
16,736,3
16,710,2
16,1509,3
16,1509,1
16,1850,2
16,709,3
16,709,1
16,889,2
16,710,3
16,710,1
16,1509,2
16,724,3
16,724,1
16,718,2
16,712,3
16,712,1
16,712,2
16,1042,3
16,1042,1
16,1511,2
16,340,3
16,340,1
16,1385,2
16,464,3
16,464,1
16,1042,2
16,1856,3
16,1856,1
16,884,2
16,1385,3
16,1385,1
16,340,2
16,718,3
16,718,1
16,287,2
16,362,3
16,362,1
16,721,2
16,720,3
16,720,1
16,722,2
16,721,3
16,721,1
16,723,2
16,722,3
16,722,1
16,726,2
16,723,3
16,723,1
16,720,2
16,306,3
16,306,1
16,306,2
16,304,3
16,304,1
16,304,2
16,726,3
16,726,1
16,362,2
16,884,3
16,884,1
16,896,2
16,287,3
16,287,1
16,901,2
16,729,3
16,729,1
16,724,2
16,714,3
16,714,1
16,729,2
16,728,3
16,728,1
16,732,2
16,732,3
16,732,1
16,1856,2
16,1522,3
16,1522,1
16,714,2
16,889,3
16,889,1
16,464,2
16,735,3
16,735,1
16,443,2
16,443,3
16,443,1
16,735,2
16,1511,3
16,736,2
16,1850,3
16,728,2
16,896,3
16,1522,2
16,901,3
16,1511,1
16,1850,1
16,896,1
16,901,1
17,1439,1
17,1439,2
17,1438,1
17,1438,2
17,599,1
17,599,2
17,421,1
17,421,2
17,1429,1
17,1429,2
17,225,1
17,225,2
17,190,1
17,190,2
17,322,1
17,322,2
17,1434,1
17,1434,2
17,232,1
17,232,2
17,224,1
17,224,2
17,189,1
17,189,2
17,219,1
17,219,2
17,792,1
17,792,2
17,80,1
17,80,2
17,798,1
17,798,2
17,209,1
17,209,2
17,216,1
17,216,2
17,802,1
17,802,2
17,801,1
17,801,2
17,214,1
17,214,2
17,794,1
17,794,2
17,795,1
17,795,2
17,204,1
17,204,2
17,1452,1
17,1452,2
17,793,1
17,793,2
18,827,1
18,827,2
18,3110,1
18,3110,2
18,223,1
18,223,2
18,1171,1
18,1171,2
18,563,1
18,563,2
18,52,1
18,52,2
18,235,1
18,235,2
18,47,1
18,47,2
18,1177,1
18,1177,2
18,805,1
18,805,2
18,1902,1
18,1902,2
18,1955,1
18,1955,2
18,3289,1
18,3289,2
18,818,1
18,818,2
18,1181,1
18,1181,2
18,1193,1
18,1193,2
18,821,1
18,821,2
18,67,1
18,67,2
18,1185,1
18,1185,2
18,826,1
18,826,2
18,829,1
18,829,2
18,1191,1
18,1191,2
18,75,1
18,75,2
18,828,1
18,828,2
18,1186,1
18,1186,2
19,281,1
19,281,2
19,1098,1
19,1098,2
19,562,1
19,562,2
19,1274,1
19,1274,2
19,559,1
19,559,2
19,553,1
19,553,2
19,868,1
19,868,2
19,1283,1
19,1283,2
19,521,1
19,521,2
19,527,1
19,527,2
19,555,1
19,555,2
19,558,1
19,558,2
19,531,1
19,531,2
19,1286,1
19,1286,2
19,550,1
19,550,2
19,545,1
19,545,2
19,1292,1
19,1292,2
19,1290,1
19,1290,2
19,879,1
19,879,2
19,1295,1
19,1295,2
19,880,1
19,880,2
19,1294,1
19,1294,2
19,2024,1
19,2024,2
19,871,1
19,871,2
19,1626,1
19,1626,2
19,1287,1
19,1287,2
20,196,1
20,196,2
20,610,1
20,610,2
20,3259,1
20,3259,2
20,605,1
20,605,2
20,1222,1
20,1222,2
20,760,1
20,760,2
20,606,1
20,606,2
20,757,1
20,757,2
20,1223,1
20,1223,2
20,601,1
20,601,2
20,566,1
20,566,2
20,604,1
20,604,2
20,579,1
20,579,2
20,1935,1
20,1935,2
20,592,1
20,592,2
20,1237,1
20,1237,2
20,78,1
20,78,2
20,1236,1
20,1236,2
20,596,1
20,596,2
20,1246,1
20,1246,2
20,778,1
20,778,2
20,581,1
20,581,2
20,1245,1
20,1245,2
20,767,1
20,767,2
20,595,1
20,595,2
21,577,1
21,577,2
21,935,1
21,935,2
21,1326,1
21,1326,2
21,42,1
21,42,2
21,3281,1
21,3281,2
21,1327,1
21,1327,2
21,36,1
21,36,2
21,1333,1
21,1333,2
21,1,1
21,1,2
21,3,1
21,3,2
21,40,1
21,40,2
21,45,1
21,45,2
21,15,1
21,15,2
21,14,1
21,14,2
21,949,1
21,949,2
21,1184,1
21,1184,2
21,951,1
21,951,2
21,1345,1
21,1345,2
21,30,1
21,30,2
21,957,1
21,957,2
21,27,1
21,27,2
21,20,1
21,20,2
21,1346,1
21,1346,2
21,2120,1
21,2120,2
21,1713,1
21,1713,2
21,29,1
21,29,2
22,3248,1
22,3248,2
22,842,1
22,842,2
22,375,1
22,375,2
22,371,1
22,371,2
22,339,1
22,339,2
22,334,1
22,334,2
22,3095,1
22,3095,2
22,364,1
22,364,2
22,1981,1
22,1981,2
22,1092,1
22,1092,2
22,837,1
22,837,2
22,1381,1
22,1381,2
22,1389,1
22,1389,2
22,844,1
22,844,2
22,845,1
22,845,2
22,846,1
22,846,2
22,350,1
22,350,2
22,361,1
22,361,2
22,354,1
22,354,2
22,1402,1
22,1402,2
22,363,1
22,363,2
22,359,1
22,359,2
22,854,1
22,854,2
22,1391,1
22,1391,2
22,950,1
22,950,2
22,1991,1
22,1991,2
23,704,1
23,704,2
23,290,1
23,290,2
23,700,1
23,700,2
23,701,1
23,701,2
23,1353,1
23,1353,2
23,702,1
23,702,2
23,912,1
23,912,2
23,1356,1
23,1356,2
23,663,1
23,663,2
23,909,1
23,909,2
23,917,1
23,917,2
23,2296,1
23,2296,2
23,673,1
23,673,2
23,672,1
23,672,2
23,690,1
23,690,2
23,1786,1
23,1786,2
23,688,1
23,688,2
23,675,1
23,675,2
23,685,1
23,685,2
23,933,1
23,933,2
23,931,1
23,931,2
23,692,1
23,692,2
23,686,1
23,686,2
23,1371,1
23,1371,2
23,1367,1
23,1367,2
23,923,1
23,923,2
24,293,1
24,293,2
24,711,1
24,711,2
24,695,1
24,695,2
24,429,1
24,429,2
24,887,1
24,887,2
24,746,1
24,746,2
24,749,1
24,749,2
24,2212,1
24,2212,2
24,1513,1
24,1513,2
24,751,1
24,751,2
24,3309,1
24,3309,2
24,743,1
24,743,2
24,719,1
24,719,2
24,1520,1
24,1520,2
24,2413,1
24,2413,2
24,903,1
24,903,2
24,739,1
24,739,2
24,2229,1
24,2229,2
24,905,1
24,905,2
24,730,1
24,730,2
24,907,1
24,907,2
24,725,1
24,725,2
24,897,1
24,897,2
24,1521,1
24,1521,2
24,733,1
24,733,2
24,734,1
24,734,2
25,147,1
25,147,2
25,187,1
25,187,2
25,185,1
25,185,2
25,188,1
25,188,2
25,144,1
25,144,2
25,179,1
25,179,2
25,1720,1
25,1720,2
25,1046,1
25,1046,2
25,143,1
25,143,2
25,1039,1
25,1039,2
25,177,1
25,177,2
25,184,1
25,184,2
25,1051,1
25,1051,2
25,1493,1
25,1493,2
25,166,1
25,166,2
25,1057,1
25,1057,2
25,161,1
25,161,2
25,158,1
25,158,2
25,175,1
25,175,2
25,1061,1
25,1061,2
25,170,1
25,170,2
25,172,1
25,172,2
25,168,1
25,168,2
25,174,1
25,174,2
25,1062,1
25,1062,2
25,1053,1
25,1053,2
26,510,1
26,510,2
26,515,1
26,515,2
26,483,1
26,483,2
26,508,1
26,508,2
26,512,1
26,512,2
26,1148,1
26,1148,2
26,552,1
26,552,2
26,513,1
26,513,2
26,478,1
26,478,2
26,516,1
26,516,2
26,1564,1
26,1564,2
26,2374,1
26,2374,2
26,498,1
26,498,2
26,1571,1
26,1571,2
26,501,1
26,501,2
26,217,1
