player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
8,2023,21,201,2,0,1,11,8,3,0,61,10,10,0,0,0,0,2,1,2,8,7,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.6449
8,2023,25,201,2,0,1,6,4,2,0,22,4,4,0,0,0,0,3,3,1,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,1.3199
9,2023,8,200,1,0,1,2,2,0,0,38,32,0,0,0,0,0,4,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3126
9,2023,4,200,1,0,1,3,2,1,0,27,27,0,0,0,0,0,1,0,2,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.2560
10,2023,8,200,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2579
10,2023,21,201,2,0,1,3,1,2,0,22,22,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.4486
11,2023,8,200,1,0,1,2,2,0,0,8,9,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.6868
11,2023,10,200,1,0,1,1,1,0,0,31,24,0,0,0,0,0,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.7342
11,2023,6,200,1,0,1,1,1,0,0,11,11,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0195
12,2023,8,200,1,0,1,7,4,3,0,61,56,0,0,1,0,0,0,0,0,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.2533
13,2023,8,200,1,0,1,3,1,1,0,53,50,0,1,0,0,0,0,0,1,2,2,1,1,0,2,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.5565
14,2023,21,201,2,0,2,763,72,691,457,951,111,110,0,9,0,1,45,22,2,30,24,0,12,12,3,3,10,9,0,0,0,0,0,0,-2.8350,0.0000,5.0200
15,2023,21,201,2,0,2,149,13,136,116,200,30,20,0,3,0,1,8,6,2,7,6,0,3,2,0,0,2,2,0,0,0,0,0,0,-1.2150,0.0000,1.1252
15,2023,21,201,2,0,6,22,15,7,0,52,6,6,0,5,0,0,0,0,0,14,14,0,10,10,0,0,4,0,4,2,2,0,5,0,0.0000,0.0000,-0.1377
15,2023,21,201,2,0,8,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1523,0.0069
16,2023,76,204,5,0,3,261,17,244,0,294,36,36,0,20,0,0,0,0,0,39,39,0,23,23,5,5,7,4,5,1,2,0,2,0,0.0000,0.0000,1.1703
16,2023,87,205,6,0,3,277,24,251,0,317,37,37,2,21,0,0,0,0,1,62,60,2,35,33,9,8,14,7,5,3,4,0,3,0,0.0000,0.0000,1.8366
17,2023,8,200,1,0,3,26,2,24,0,26,4,3,0,4,0,0,0,0,1,7,7,0,6,6,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1333
17,2023,21,201,2,0,3,50,3,47,0,48,6,6,0,7,0,0,0,0,0,9,9,0,6,6,2,1,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.2092
17,2023,8,200,1,0,4,76,54,22,0,185,26,20,0,11,0,0,0,0,0,49,54,0,42,37,6,3,5,1,9,2,11,1,19,0,0.0000,0.0000,-3.0286
17,2023,21,201,2,0,4,4,3,1,0,11,3,1,0,2,0,0,0,0,0,3,3,0,1,1,0,0,0,0,2,0,1,0,0,0,0.0000,0.0000,-0.1924
18,2023,87,205,6,0,4,19,10,9,0,43,6,6,0,1,0,0,0,0,0,11,13,0,9,8,1,1,1,0,5,0,3,1,3,0,0.0000,0.0000,-0.3351
18,2023,87,205,6,0,5,96,79,16,0,357,50,47,1,3,0,0,0,0,0,90,92,1,48,47,14,13,13,10,5,1,7,1,7,0,0.0000,0.0000,3.0730
18,2023,87,205,6,0,6,14,10,3,0,40,5,5,1,2,0,0,0,0,0,10,11,1,8,6,2,0,4,2,3,1,1,0,0,0,0.0000,0.0000,-0.5812
19,2023,8,200,1,0,6,414,300,109,0,988,114,113,5,55,0,0,0,0,0,296,277,5,192,185,39,23,41,22,46,21,49,11,73,0,0.0000,0.0000,8.0737
19,2023,21,201,2,0,6,21,16,5,0,53,6,6,0,3,0,0,0,0,0,16,14,0,9,9,2,1,5,3,0,0,3,1,4,0,0.0000,0.0000,0.9082
20,2023,21,201,2,0,3,667,47,616,0,706,84,80,4,75,0,0,0,0,0,118,113,3,78,74,18,17,13,7,5,1,8,1,11,0,0.0000,0.0000,1.8510
20,2023,21,201,2,0,4,149,84,62,0,288,35,32,3,19,0,0,0,0,0,82,89,3,62,53,18,9,19,7,17,2,15,4,28,0,0.0000,0.0000,-5.5062
20,2023,21,201,2,0,5,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
20,2023,21,201,2,0,6,58,37,18,0,135,15,15,3,10,0,0,0,0,1,41,51,3,31,22,4,1,11,6,6,1,8,0,9,0,0.0000,0.0000,-5.5483
21,2023,8,200,1,0,3,365,25,336,0,395,46,46,4,34,0,0,0,0,0,69,67,4,40,36,9,8,7,3,5,3,6,1,8,0,0.0000,0.0000,-0.2919
21,2023,8,200,1,0,5,226,197,24,0,923,107,104,5,20,0,0,0,0,0,213,221,5,106,102,44,37,20,17,16,8,17,4,12,0,0.0000,0.0000,-3.2332
21,2023,8,200,1,0,7,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0116,0.0323
21,2023,8,200,1,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
22,2023,8,200,1,0,3,659,46,610,0,737,87,85,3,61,0,0,0,0,2,133,139,3,100,92,17,14,20,8,9,2,8,0,4,0,0.0000,0.0000,-3.6754
22,2023,8,200,1,0,7,75,0,75,0,242,31,28,0,0,0,0,0,0,0,71,69,0,58,56,7,6,16,8,6,2,11,3,13,0,0.0000,-1.5845,1.7217
22,2023,8,200,1,0,9,79,1,78,0,297,35,34,0,0,0,0,0,0,0,78,79,0,71,65,11,10,7,1,12,2,8,0,16,0,0.0000,-1.3824,-2.8232
23,2023,8,200,1,0,7,277,5,269,0,963,111,110,3,3,0,0,0,0,2,263,256,0,205,198,51,44,37,15,21,7,24,5,32,0,0.0000,1.2974,4.8879
23,2023,8,200,1,0,8,3,0,2,0,9,1,1,1,0,0,0,0,0,0,2,3,0,3,2,1,0,0,0,0,0,0,0,0,0,0.0000,-0.0199,-1.0465
24,2023,8,200,1,0,9,244,5,238,0,913,106,102,1,0,0,0,0,0,0,228,227,0,202,189,40,22,30,13,33,10,20,4,66,0,0.0000,1.9272,-4.0859
25,2023,8,200,1,0,7,8,0,8,0,26,4,2,0,0,0,0,0,0,0,8,8,0,8,8,0,0,0,0,0,0,1,0,1,0,0.0000,0.2285,0.0094
25,2023,21,201,2,0,7,125,3,121,0,413,49,48,1,2,0,0,0,0,2,117,117,0,104,99,15,13,13,5,14,4,12,0,21,0,0.0000,0.2775,-0.1566
25,2023,21,201,2,0,9,14,1,13,0,40,6,5,0,1,0,0,0,0,0,13,14,0,12,11,3,1,1,1,2,0,0,0,1,0,0.0000,0.7033,-0.8053
27,2023,21,201,2,0,3,35,3,31,0,50,9,6,1,6,0,0,0,0,2,8,9,1,5,5,4,2,1,1,2,0,0,0,0,0,0.0000,0.0000,-0.8394
27,2023,21,201,2,0,7,77,3,74,0,244,42,27,0,0,0,0,0,0,0,72,72,0,64,63,8,4,9,5,6,2,7,0,15,0,0.0000,0.7076,0.1385
27,2023,21,201,2,0,9,99,1,97,0,327,40,40,1,0,0,0,0,0,1,97,96,1,84,77,19,13,16,5,8,2,7,0,11,0,0.0000,-1.2231,-2.0561
28,2023,8,200,1,0,4,96,53,43,0,175,23,22,0,15,0,0,0,0,2,48,46,0,36,35,9,4,14,4,6,2,3,1,17,0,0.0000,0.0000,-0.1587
28,2023,8,200,1,0,5,92,86,5,0,439,56,49,1,8,0,0,0,0,2,90,89,1,36,34,12,11,16,12,11,6,13,6,10,0,0.0000,0.0000,0.8313
28,2023,8,200,1,0,6,29,21,8,0,82,10,9,0,7,0,0,0,0,1,17,19,0,14,14,3,0,4,0,2,0,4,0,7,0,0.0000,0.0000,-1.5421
28,2023,8,200,1,0,9,13,0,12,0,25,3,3,1,0,0,0,0,0,0,12,13,0,10,10,2,2,0,0,2,0,0,0,1,0,0.0000,-0.0133,-0.2484
29,2023,21,201,2,0,2,3,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0037
30,2023,21,201,2,0,3,11,1,9,0,7,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4735
30,2023,21,201,2,0,7,26,0,26,0,90,13,10,0,0,0,0,0,0,2,25,26,0,20,19,4,3,2,1,2,2,3,1,7,0,0.0000,0.2358,0.3752
30,2023,21,201,2,0,8,100,2,96,0,249,30,30,2,0,0,0,0,0,2,96,100,0,85,84,12,9,10,0,6,0,9,3,16,0,0.0000,-0.3816,-2.8718
30,2023,21,201,2,0,9,241,10,230,0,723,100,77,1,4,0,0,0,0,1,224,227,1,197,189,36,20,30,14,28,6,17,1,34,0,0.0000,2.4985,-3.2400
31,2023,8,200,1,0,2,1018,62,954,557,1093,127,126,2,8,0,10,58,21,2,27,20,0,5,5,4,4,10,10,0,0,0,0,0,0,2.0250,0.0000,0.3162
32,2023,8,200,1,0,4,248,146,101,0,564,67,65,1,47,0,0,0,0,1,134,134,1,81,74,28,15,24,8,29,7,35,8,44,0,0.0000,0.0000,-2.7320
32,2023,21,201,2,0,4,186,114,71,0,390,43,42,1,31,0,0,0,0,1,105,100,1,72,64,12,6,19,10,25,9,16,0,33,0,0.0000,0.0000,-0.6312
32,2023,8,200,1,0,5,8,8,0,0,18,2,2,0,1,0,0,0,0,0,8,9,0,4,4,1,1,2,1,1,0,2,0,0,0,0.0000,0.0000,-0.6311
32,2023,8,200,1,0,8,1,0,1,0,17,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.1366
33,2023,8,200,1,0,2,292,24,267,164,345,43,36,1,2,0,8,16,10,0,8,6,0,3,3,1,0,3,2,0,0,0,0,0,0,-1.6200,0.0000,-0.4711
33,2023,8,200,1,0,3,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
34,2023,8,200,1,0,3,218,15,203,0,255,49,26,0,24,0,0,0,0,0,38,38,0,23,23,6,6,6,3,3,2,3,0,0,0,0.0000,0.0000,0.9837
36,2023,21,201,2,0,1,6,2,3,0,62,47,0,1,1,0,0,5,1,2,3,4,1,4,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-1.2303
37,2023,21,201,2,0,1,4,2,1,0,35,27,0,1,0,0,0,2,2,2,3,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2346
37,2023,39,202,3,0,1,3,3,0,0,26,19,0,0,0,0,0,3,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0890
38,2023,8,200,1,0,1,2,2,0,0,8,5,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3173
38,2023,21,201,2,0,1,3,2,1,0,42,8,7,0,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2480
39,2023,8,200,1,0,1,3,2,1,0,29,23,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1958
39,2023,21,201,2,0,1,10,7,3,0,87,22,14,0,2,0,0,5,3,2,7,7,0,4,3,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2385
40,2023,21,201,2,0,1,3,1,1,0,21,20,0,1,0,0,0,2,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.4983
40,2023,39,202,3,0,1,4,2,2,0,23,19,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0985
41,2023,8,200,1,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
41,2023,21,201,2,0,1,28,18,10,0,156,26,26,0,2,0,0,4,3,1,16,14,0,3,3,2,2,2,2,0,0,0,0,0,0,-0.8100,0.0000,1.6401
42,2023,21,201,2,0,1,10,6,4,0,84,36,8,0,0,0,0,3,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5479
43,2023,8,200,1,0,1,11,6,5,0,56,16,11,0,0,0,0,3,2,2,7,5,0,3,3,1,1,0,0,0,0,0,0,0,0,0.5400,0.0000,0.8792
43,2023,2,200,1,0,1,4,3,1,0,19,4,4,0,0,0,0,0,0,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.3417
44,2023,39,202,3,0,1,3,2,1,0,23,22,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0340
45,2023,39,202,3,0,1,3,2,0,0,53,54,0,1,0,0,0,7,2,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.2700,0.0000,-0.7129
47,2023,18,201,2,0,1,10,9,1,0,56,34,0,0,0,0,0,5,5,1,9,9,0,6,6,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,1.3319
47,2023,34,202,3,0,1,3,1,2,0,28,4,4,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1359
48,2023,1,200,1,0,1,1,0,1,0,26,14,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0956
48,2023,5,200,1,0,1,10,7,3,0,95,20,20,0,0,0,0,7,2,2,8,6,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1110
49,2023,1,200,1,0,1,1,1,0,0,7,2,1,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4763
49,2023,11,200,1,0,1,4,2,2,0,26,12,3,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2692
49,2023,18,201,2,0,1,8,5,3,0,44,17,5,0,0,0,0,1,1,0,7,6,0,3,3,1,0,1,1,0,0,1,0,0,0,-0.2700,0.0000,0.5390
50,2023,1,200,1,0,1,27,19,6,0,166,26,26,2,0,0,0,13,6,0,19,18,1,6,5,6,4,0,0,0,0,1,0,0,0,-2.4300,0.0000,-0.3487
50,2023,18,201,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
51,2023,1,200,1,0,1,8,6,2,0,86,41,8,0,0,0,0,12,3,0,5,5,0,4,3,0,0,1,1,0,0,0,0,0,0,-1.2150,0.0000,-1.3546
52,2023,18,201,2,0,1,7,5,2,0,47,24,1,0,1,0,0,1,0,1,4,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.6750,0.0000,0.1797
52,2023,34,202,3,0,1,1,1,0,0,7,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0340
53,2023,1,200,1,0,1,30,17,11,0,222,33,33,2,2,0,0,13,6,1,18,18,2,9,8,3,2,2,2,0,0,0,0,0,0,-0.9450,0.0000,-0.5339
54,2023,1,200,1,0,1,7,6,1,0,55,57,0,0,1,0,0,2,1,0,6,6,0,4,3,0,0,2,2,0,0,0,0,0,0,0.5400,0.0000,0.0592
55,2023,64,203,4,0,1,9,6,2,0,66,36,0,1,0,0,0,7,4,0,5,3,1,3,3,0,0,0,0,1,0,0,0,0,0,-0.8100,0.0000,0.5237
56,2023,90,205,6,0,1,1,1,0,0,22,21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4458
57,2023,1,200,1,0,1,7,3,4,0,35,34,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,0.0683
57,2023,18,201,2,0,1,6,3,3,0,28,24,0,0,1,0,0,0,0,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0020
58,2023,1,200,1,0,1,12,6,6,0,44,17,6,0,1,0,0,4,0,0,7,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.7128
58,2023,18,201,2,0,1,2,2,0,0,43,8,8,0,0,0,0,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1483
59,2023,18,201,2,0,1,1,0,1,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
59,2023,34,202,3,0,1,2,0,1,0,8,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
61,2023,1,200,1,0,2,105,8,97,69,129,15,15,0,3,0,5,10,2,0,6,5,0,3,3,1,1,3,1,0,0,0,0,0,0,0.2700,0.0000,-1.7066
61,2023,18,201,2,0,2,318,30,287,254,451,50,50,1,5,0,4,21,11,0,10,10,1,3,3,2,2,5,5,0,0,0,0,0,0,-3.3750,0.0000,0.8777
61,2023,1,200,1,0,3,3,0,2,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5088
62,2023,1,200,1,0,2,594,50,543,298,673,78,77,1,12,0,6,35,18,1,17,18,0,9,8,6,6,9,8,0,0,1,0,0,0,-4.0500,0.0000,0.3618
62,2023,11,200,1,0,2,133,4,129,52,120,16,14,0,1,0,2,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1189
63,2023,1,200,1,0,3,695,50,642,0,759,91,87,3,62,0,0,0,0,2,129,127,3,82,78,15,13,8,6,14,4,7,0,7,0,0.0000,0.0000,0.6681
64,2023,1,200,1,0,4,208,132,73,0,429,53,51,3,42,0,0,0,0,2,115,118,3,90,80,16,7,18,4,21,6,30,4,33,0,0.0000,0.0000,-5.4626
64,2023,13,200,1,0,4,194,116,76,0,414,48,48,2,29,0,0,0,0,1,115,113,2,74,68,25,8,18,10,27,6,23,8,30,0,0.0000,0.0000,-1.7474
64,2023,1,200,1,0,7,19,0,19,0,69,11,8,0,0,0,0,0,0,2,19,18,0,16,15,5,4,1,0,1,0,2,0,1,0,0.0000,-0.3336,-0.0825
65,2023,1,200,1,0,5,278,238,36,0,1146,130,129,4,26,0,0,0,0,1,268,258,4,126,123,59,49,43,31,18,9,24,8,14,0,0.0000,0.0000,2.1368
66,2023,1,200,1,0,4,21,16,5,0,46,7,4,0,4,0,0,0,0,2,14,14,0,9,8,1,1,2,0,1,1,2,2,4,0,0.0000,0.0000,0.2583
66,2023,1,200,1,0,6,498,351,133,0,1123,132,130,14,73,0,0,0,0,1,347,332,14,234,218,36,20,46,24,59,21,58,15,74,0,0.0000,0.0000,2.2889
67,2023,18,201,2,0,3,146,9,137,0,149,27,14,0,10,0,0,0,0,1,35,35,0,23,23,3,3,5,3,2,2,1,0,5,0,0.0000,0.0000,1.1867
67,2023,18,201,2,0,5,43,36,5,0,221,33,23,2,5,0,0,0,0,1,39,40,2,21,20,5,3,6,5,3,0,6,1,3,0,0.0000,0.0000,-1.1604
67,2023,18,201,2,0,7,11,0,10,0,16,3,1,1,0,0,0,0,0,0,10,11,0,10,10,0,0,1,0,1,0,0,0,2,0,0.0000,0.6384,-0.4230
67,2023,18,201,2,0,9,27,0,27,0,109,14,13,0,0,0,0,0,0,2,26,27,0,23,21,6,5,3,1,5,0,2,0,5,0,0.0000,-1.0485,-0.9688
68,2023,1,200,1,0,4,381,238,139,0,806,97,92,4,56,0,0,0,0,2,218,213,4,147,140,36,24,31,17,31,8,26,4,68,0,0.0000,0.0000,0.5316
68,2023,1,200,1,0,5,60,51,7,0,234,29,27,2,4,0,0,0,0,2,58,53,2,30,28,10,10,5,4,3,2,4,1,6,0,0.0000,0.0000,1.2694
68,2023,1,200,1,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.1915
69,2023,1,200,1,0,3,292,14,276,0,297,49,31,2,26,0,0,0,0,0,49,50,2,37,34,8,7,7,3,1,1,2,0,4,0,0.0000,0.0000,-0.7645
69,2023,1,200,1,0,7,5,0,5,0,7,2,0,0,0,0,0,0,0,2,5,5,0,4,4,1,1,0,0,0,0,1,0,1,0,0.0000,-0.0132,0.0721
69,2023,1,200,1,0,9,282,10,270,0,1024,121,120,2,2,0,0,0,0,2,263,272,0,226,208,63,42,48,13,22,6,19,1,66,0,0.0000,4.8109,-12.1248
70,2023,1,200,1,0,3,4,1,3,0,3,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1061
70,2023,1,200,1,0,8,383,9,372,0,976,111,110,2,4,0,0,0,0,1,372,351,0,293,290,57,49,36,21,28,3,50,9,45,0,0.0000,-3.8597,7.6007
70,2023,18,201,2,0,8,18,0,18,0,42,5,5,0,0,0,0,0,0,1,18,17,0,14,14,4,4,3,0,0,0,3,0,1,0,0.0000,0.0808,0.0572
71,2023,1,200,1,0,3,13,1,12,0,19,2,2,0,1,0,0,0,0,0,4,4,0,2,2,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2272
71,2023,1,200,1,0,7,58,0,58,0,222,26,25,0,0,0,0,0,0,0,54,53,0,53,50,7,4,6,3,3,1,8,0,7,0,0.0000,0.2164,-0.9289
71,2023,1,200,1,0,9,3,0,3,0,18,6,1,0,0,0,0,0,0,2,3,3,0,2,2,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,0.0358
72,2023,1,200,1,0,3,379,29,349,0,358,42,42,1,41,0,0,0,0,0,58,58,1,45,41,5,4,6,4,3,0,5,0,3,0,0.0000,0.0000,-0.6195
72,2023,18,201,2,0,3,11,1,10,0,12,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0136
72,2023,1,200,1,0,7,103,0,102,0,337,42,39,1,0,0,0,0,0,1,101,101,0,88,84,10,7,12,5,7,2,15,4,17,0,0.0000,-0.8751,-0.3792
72,2023,18,201,2,0,7,4,0,4,0,26,3,3,0,0,0,0,0,0,0,4,5,0,3,3,1,1,1,0,0,0,1,0,1,0,0.0000,0.5372,-0.3888
72,2023,1,200,1,0,9,60,0,60,0,239,29,29,0,0,0,0,0,0,0,59,64,0,54,48,11,6,11,4,5,1,4,1,15,0,0.0000,-0.7758,-4.4558
73,2023,18,201,2,0,3,10,3,7,0,14,2,2,0,0,0,0,0,0,0,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0884
73,2023,1,200,1,0,7,3,0,3,0,12,5,0,0,0,0,0,0,0,0,3,2,0,2,2,1,1,0,0,1,0,1,0,1,0,0.0000,-0.2205,0.3103
73,2023,18,201,2,0,7,173,1,168,0,607,70,68,4,0,0,0,0,0,2,163,159,0,124,119,23,22,24,15,18,4,18,7,36,1,0.0000,0.5705,6.2943
73,2023,18,201,2,0,8,39,1,38,0,102,13,13,0,0,0,0,0,0,0,38,42,0,34,31,8,7,2,0,2,0,7,0,4,0,0.0000,1.2823,-2.7076
73,2023,1,200,1,0,9,2,0,2,0,5,6,0,0,0,0,0,0,0,1,2,2,0,2,2,1,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.3889
73,2023,18,201,2,0,9,64,0,62,0,206,25,22,2,0,0,0,0,0,1,59,55,0,50,47,13,8,9,4,6,2,7,1,15,0,0.0000,0.0760,0.9397
74,2023,1,200,1,0,4,73,41,32,0,151,24,15,0,11,0,0,0,0,0,33,35,0,28,24,7,6,9,2,7,2,10,1,15,0,0.0000,0.0000,-1.5622
74,2023,1,200,1,0,5,4,4,0,0,12,3,1,0,0,0,0,0,0,1,4,4,0,2,2,1,1,1,1,0,0,0,0,1,0,0.0000,0.0000,0.1487
