player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
16,76,204,3,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
17,8,200,4,0,1,1,12,30,15,15,1,1,13,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
18,87,205,5,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,49,1,0
19,8,200,6,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
20,21,201,3,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,18,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,10,0
21,8,200,3,0,4,4,5,30,15,15,4,4,5,30,15,15,4,4,5,30,15,15,4,4,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
22,8,200,9,0,1,3,9,30,15,15,1,3,9,30,15,15,1,3,10,30,15,15,1,4,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
23,8,200,7,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
24,8,200,9,0,1,3,10,30,15,15,1,3,11,30,15,15,1,3,10,30,15,15,1,3,10,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
25,8,200,7,0,3,1,10,30,15,15,3,1,10,30,15,15,2,1,9,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
26,0,0,7,0,2,3,5,30,15,15,2,3,5,30,15,15,2,3,5,30,15,15,2,3,5,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
27,21,201,7,0,1,3,16,30,15,15,1,3,16,30,15,15,1,3,17,30,15,15,1,3,16,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
28,8,200,5,0,3,2,5,30,15,15,3,2,5,30,15,15,3,2,5,30,15,15,3,2,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
29,21,201,2,0,1,5,5,30,15,15,1,5,5,30,15,15,1,5,5,30,15,15,1,5,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
30,21,201,9,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
31,8,200,2,0,3,5,5,30,15,15,3,5,5,30,15,15,3,5,5,30,15,15,3,5,5,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
32,8,200,4,0,3,3,5,30,15,15,3,3,5,30,15,15,2,3,5,30,15,15,3,3,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
33,8,200,2,0,4,4,5,30,15,15,4,4,5,30,15,15,4,4,5,30,15,15,4,4,5,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
34,8,200,3,0,1,4,22,30,15,15,1,4,22,30,15,15,1,4,21,30,15,15,1,4,22,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
35,0,0,1,11,61,48,39,1,10,4,61,51,40,1,10,4,61,46,38,1,10,4,61,48,39,1,10,4,119,0,0,0,0,43,0,0,0,103,0,0,119,0,0,0,0,43,0,0,0,103,0,0,14,3,59,43,75,0
36,21,201,1,12,103,52,52,2,7,4,105,53,53,2,7,4,100,52,51,2,7,4,103,52,52,2,7,4,136,0,0,0,0,0,71,0,0,114,0,0,136,0,0,0,0,0,71,0,0,114,0,0,14,4,51,51,51,0
37,39,202,1,12,92,66,50,2,7,5,92,65,49,2,7,5,92,72,54,2,7,5,92,66,50,2,7,5,131,0,0,0,0,0,71,0,0,104,0,0,131,0,0,0,0,0,71,0,0,104,0,0,12,4,34,44,141,0
38,8,200,1,12,69,92,40,1,7,5,69,89,40,1,7,5,72,97,43,1,7,5,69,92,40,0,7,5,86,29,86,0,0,78,78,87,0,0,0,0,86,29,86,0,0,78,78,87,0,0,0,0,8,3,63,46,185,0
39,8,200,1,12,84,72,56,1,7,4,86,73,57,1,7,4,82,69,54,1,7,4,84,72,56,1,7,3,110,72,70,0,0,113,0,0,0,0,0,0,110,72,70,0,0,113,0,0,0,0,0,0,11,3,119,50,163,0
40,21,201,1,12,87,75,27,1,7,5,86,76,28,1,7,5,89,73,27,1,7,5,87,75,27,1,7,5,91,0,0,0,0,125,0,0,0,100,0,0,91,0,0,0,0,125,0,0,0,100,0,0,13,3,40,45,81,0
41,8,200,1,12,79,81,59,2,8,5,77,81,60,2,8,5,82,80,59,2,8,5,79,81,59,1,8,5,0,88,109,0,0,93,0,0,0,95,0,0,0,88,109,0,0,93,0,0,0,95,0,0,11,4,97,53,165,0
42,21,201,1,11,77,69,53,1,7,4,76,67,51,1,7,4,83,76,57,1,7,4,77,69,56,1,7,4,112,0,0,0,0,0,84,92,0,101,0,0,112,0,0,0,0,0,85,92,0,101,0,0,13,3,58,53,100,0
43,2,200,1,12,77,81,52,0,11,5,79,86,55,0,11,5,72,76,48,0,11,5,77,81,52,0,11,5,92,77,80,0,0,113,83,0,0,84,0,0,92,77,80,0,0,113,83,0,0,84,0,0,10,3,113,49,138,0
44,39,202,1,12,78,52,41,2,10,5,94,55,46,2,10,5,57,47,35,2,10,5,78,52,41,2,10,5,119,104,0,0,0,0,0,0,0,0,0,0,119,104,0,0,0,0,0,0,0,0,0,0,14,2,24,40,48,0
45,21,201,1,12,86,66,48,0,9,2,90,68,50,0,9,2,83,64,46,0,9,2,89,66,48,0,9,3,113,0,0,0,0,0,99,0,0,104,0,0,115,0,0,0,0,0,99,0,0,104,0,0,13,4,25,44,28,0
46,0,0,1,11,27,81,39,0,11,3,28,87,41,0,11,3,25,75,35,0,11,3,27,81,39,0,11,3,68,57,0,0,0,56,0,0,0,0,0,0,68,57,0,0,0,56,0,0,0,0,0,0,7,3,94,42,118,0
47,18,201,1,12,79,74,50,0,7,3,78,75,50,0,7,3,79,73,49,0,7,3,79,74,50,0,7,3,102,0,0,104,0,85,91,0,0,0,0,0,102,0,0,104,0,85,91,0,0,0,0,0,10,3,114,49,65,0
48,5,200,1,11,82,72,59,2,7,4,82,74,61,2,7,4,80,68,57,2,7,4,82,72,59,2,7,4,118,0,0,0,0,80,99,0,0,103,0,0,118,0,0,0,0,80,99,0,0,103,0,0,15,4,86,49,58,0
49,11,200,1,12,86,76,64,0,7,5,87,78,65,0,7,5,84,76,63,0,7,5,86,76,64,0,7,5,102,0,95,0,0,108,102,0,0,0,0,0,102,0,95,0,0,108,102,0,0,0,0,0,11,3,71,49,122,0
50,1,200,1,11,149,152,142,2,6,3,152,155,145,2,6,3,147,149,139,2,6,3,149,152,146,2,6,3,158,0,0,0,0,185,147,0,0,0,0,0,158,0,0,0,0,185,151,0,0,0,0,0,15,4,108,61,18,0
51,1,200,1,12,93,79,70,2,7,4,91,79,69,2,7,4,96,80,71,2,7,4,93,79,70,2,7,4,0,0,108,0,0,17,0,107,0,111,0,112,0,0,108,0,0,17,0,107,0,111,0,112,13,4,106,54,17,0
52,18,201,1,12,57,73,52,2,10,5,59,75,55,2,10,5,55,68,49,2,10,5,57,73,52,2,10,5,89,85,80,0,0,12,0,0,0,0,0,0,89,85,80,0,0,12,0,0,0,0,0,0,11,4,82,45,103,0
53,1,200,1,11,134,125,117,1,5,3,131,129,119,1,5,3,140,122,115,1,5,3,136,127,117,0,5,3,0,149,146,0,0,124,0,0,0,149,0,0,0,151,150,0,0,126,0,0,0,149,0,0,16,4,111,59,62,0
54,1,200,1,12,132,68,106,1,7,3,132,66,102,1,7,3,131,76,115,1,7,3,134,68,112,1,7,3,151,0,0,0,0,150,0,0,0,0,0,0,151,0,0,0,0,155,0,0,0,0,0,0,16,3,29,53,136,0
55,0,0,1,12,57,65,33,0,7,3,61,69,35,0,7,3,51,60,30,0,7,3,57,65,34,0,7,3,83,0,0,0,0,0,76,0,0,79,0,0,84,0,0,0,0,0,76,0,0,79,0,0,9,3,31,46,113,0
56,70,204,1,13,31,11,40,2,6,3,31,11,39,2,6,3,31,11,40,2,6,3,99,94,124,2,6,3,72,0,0,0,0,0,0,67,0,0,0,0,139,0,0,0,0,0,0,119,0,0,0,0,12,4,28,59,84,0
57,1,200,1,12,97,133,92,2,5,4,98,136,96,2,5,4,94,128,87,2,5,4,97,133,92,2,5,4,107,0,0,0,0,0,114,103,0,99,0,0,107,0,0,0,0,0,114,103,0,99,0,0,12,3,38,55,4,0
58,1,200,1,12,84,94,79,0,8,6,99,103,91,0,8,6,65,83,65,0,8,6,85,94,86,0,8,5,112,99,0,0,0,0,80,0,0,97,0,0,112,99,0,0,0,0,83,0,0,100,0,0,14,2,51,56,18,0
59,0,0,1,12,87,65,57,0,9,3,84,66,57,0,9,3,91,64,56,0,9,3,87,65,57,0,9,3,118,0,0,0,0,83,0,0,0,105,0,0,118,0,0,0,0,83,0,0,0,105,0,0,13,3,26,51,114,0
60,0,0,1,12,98,53,35,2,10,4,85,51,32,2,10,4,135,59,43,2,10,4,98,53,35,2,10,4,122,141,0,0,0,0,0,0,0,0,0,0,122,141,0,0,0,0,0,0,0,0,0,0,13,2,76,52,152,0
61,1,200,2,0,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
62,11,200,2,0,4,4,5,30,15,15,4,4,5,30,15,15,4,4,5,30,15,15,4,4,5,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
63,1,200,3,0,1,1,22,30,15,15,1,1,22,30,15,15,1,1,21,30,15,15,1,1,22,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
64,13,200,4,0,4,1,5,30,15,15,4,1,5,30,15,15,3,1,5,30,15,15,4,2,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,54,1,0
65,1,200,5,0,1,3,13,30,15,15,1,3,14,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
66,1,200,6,0,4,2,5,30,15,15,4,2,5,30,15,15,4,2,5,30,15,15,4,2,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
67,18,201,9,0,2,4,12,30,15,15,2,4,13,30,15,15,2,4,12,30,15,15,2,4,12,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
68,1,200,4,0,2,2,22,30,15,15,2,2,22,30,15,15,2,2,21,30,15,15,2,2,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
69,1,200,3,0,3,5,7,30,15,15,3,5,8,30,15,15,3,5,7,30,15,15,3,5,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
70,1,200,8,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
71,1,200,9,0,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
72,1,200,9,0,1,5,5,30,15,15,1,5,5,30,15,15,1,5,5,30,15,15,1,5,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
73,1,200,7,0,1,4,5,30,15,15,1,4,5,30,15,15,1,4,5,30,15,15,1,4,5,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
74,1,200,6,0,1,5,21,30,15,15,1,5,21,30,15,15,1,5,20,30,15,15,1,5,21,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
75,18,201,4,0,4,1,21,30,15,15,4,1,21,30,15,15,4,1,20,30,15,15,4,1,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
76,27,201,7,0,1,4,5,30,15,15,1,4,5,30,15,15,1,4,5,30,15,15,1,4,5,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
77,27,201,3,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
78,20,201,6,0,4,2,5,30,15,15,4,2,5,30,15,15,4,2,5,30,15,15,4,2,5,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,41,1,0
79,1,200,8,0,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
80,17,201,3,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,2,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
81,0,0,8,0,4,2,5,30,15,15,4,2,5,30,15,15,3,2,5,30,15,15,4,2,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,45,1,0
82,2,200,1,12,103,89,57,2,7,5,103,92,58,2,7,5,103,85,55,2,7,5,103,89,57,2,7,5,141,0,0,0,0,119,0,0,0,0,0,0,141,0,0,0,0,119,0,0,0,0,0,0,15,3,27,49,78,0
83,34,202,1,12,69,82,47,0,10,5,78,88,52,0,10,5,57,74,40,0,10,5,69,82,47,0,10,5,116,88,0,0,0,0,0,0,0,0,0,0,116,88,0,0,0,0,0,0,0,0,0,0,11,3,80,43,188,0
84,0,0,1,12,71,78,54,0,11,4,73,80,56,0,11,4,69,74,52,0,11,4,71,78,55,0,11,4,98,0,89,0,0,0,83,0,0,83,0,0,99,0,91,0,0,0,83,0,0,83,0,0,11,3,29,52,88,0
85,0,0,1,12,79,73,52,2,7,3,84,76,55,2,7,3,75,68,48,2,7,3,79,74,54,1,7,3,109,43,0,0,0,0,0,0,0,104,0,0,110,44,0,0,0,0,0,0,0,104,0,0,12,3,41,47,12,0
86,0,0,1,12,86,74,40,2,5,4,85,73,39,2,5,4,91,80,42,2,5,4,86,76,40,2,5,4,111,0,0,0,0,0,63,0,0,102,63,0,111,0,0,0,0,0,64,0,0,102,68,0,13,3,24,50,188,0
87,0,0,1,12,41,87,49,1,7,5,43,89,51,1,7,5,37,86,47,1,7,5,41,87,49,0,7,5,76,0,0,0,0,22,61,0,0,67,0,0,76,0,0,0,0,22,61,0,0,67,0,0,10,3,57,49,47,0
88,1,200,1,12,121,73,61,0,8,3,117,74,62,0,8,3,126,71,61,0,8,3,125,75,61,0,8,3,144,0,0,0,0,164,0,0,0,0,0,0,144,0,0,0,0,167,0,0,0,0,0,0,14,4,67,47,36,0
89,0,0,1,12,79,74,28,2,10,3,87,79,31,2,10,3,68,67,25,2,10,3,79,74,28,2,9,3,107,114,38,0,0,0,0,0,0,0,0,0,107,114,38,0,0,0,0,0,0,0,0,0,10,3,23,39,182,0
90,34,202,1,12,82,73,56,2,10,5,99,80,64,2,10,5,59,65,45,2,10,5,82,73,56,2,10,5,108,122,0,0,0,0,0,0,0,0,0,0,108,122,0,0,0,0,0,0,0,0,0,0,10,2,27,43,66,0
91,34,202,1,12,73,60,53,1,7,7,78,64,57,1,7,7,66,57,49,1,7,7,73,60,53,1,7,7,103,0,0,0,0,0,92,0,0,88,0,0,103,0,0,0,0,0,92,0,0,88,0,0,10,3,54,48,51,0
92,0,0,1,12,72,76,63,0,7,5,71,78,64,0,7,5,73,76,62,0,7,5,72,76,63,0,7,5,92,0,39,0,0,0,89,0,0,91,0,0,92,0,39,0,0,0,89,0,0,91,0,0,10,4,41,55,57,0
93,0,0,1,12,59,78,51,1,7,4,58,80,53,1,7,4,62,74,50,1,7,4,59,78,51,1,7,4,77,0,80,0,0,68,84,0,0,81,0,0,77,0,80,0,0,68,84,0,0,81,0,0,9,3,99,48,48,0
94,34,202,1,12,99,66,51,0,9,4,99,67,52,0,9,4,99,65,50,0,9,4,99,66,51,0,8,4,124,0,0,0,0,0,0,107,0,117,0,0,124,0,0,0,0,0,0,107,0,117,0,0,13,3,48,48,25,0
95,50,203,1,11,48,12,42,0,5,5,50,12,45,0,5,5,44,11,40,0,5,5,119,88,93,0,5,5,90,0,0,0,0,0,74,75,0,75,0,0,140,0,0,0,0,0,125,134,0,135,0,0,15,3,144,55,50,0
96,3,200,1,11,100,86,70,2,7,3,105,89,74,2,7,3,94,80,65,2,7,3,100,87,71,1,7,3,115,113,0,0,0,104,101,116,0,0,0,0,115,114,0,0,0,107,101,116,0,0,0,0,13,4,78,54,96,0
97,3,200,1,11,118,161,155,1,5,4,117,160,153,1,5,4,118,164,158,1,5,4,118,161,155,1,5,4,0,0,0,0,0,122,155,138,0,132,0,0,0,0,0,0,0,122,155,138,0,132,0,0,15,4,95,57,48,0
98,3,200,1,12,83,87,41,0,7,5,82,90,42,0,7,5,85,83,40,0,7,5,84,87,41,0,7,5,93,0,120,0,0,21,0,95,0,0,0,0,93,0,120,0,0,21,0,96,0,0,0,0,9,3,57,44,50,0
99,3,200,1,12,103,75,54,1,9,3,103,75,54,1,9,3,103,75,54,1,9,3,103,75,54,1,9,3,132,100,90,0,0,85,0,0,0,108,0,0,132,100,90,0,0,85,0,0,0,108,0,0,14,4,89,46,100,0
100,3,200,1,11,101,195,157,1,3,5,117,208,177,1,3,5,83,177,133,1,3,5,101,195,157,1,3,5,153,124,0,0,0,126,0,0,0,0,0,0,153,124,0,0,0,126,0,0,0,0,0,0,13,2,92,57,113,0
101,27,201,1,12,105,71,52,1,11,4,107,68,51,1,11,4,101,79,55,1,11,4,105,71,52,1,11,4,0,0,0,0,0,107,0,0,0,138,0,0,0,0,0,0,0,108,0,0,0,138,0,0,15,3,105,51,149,0
102,27,201,1,12,92,87,58,1,7,5,97,89,61,1,7,5,86,86,57,1,7,5,93,87,58,1,7,5,115,0,0,0,0,29,86,0,0,97,0,0,115,0,0,0,0,38,86,0,0,98,0,0,16,3,48,43,136,0
103,3,200,1,12,117,83,63,0,9,3,117,83,63,0,9,3,117,83,63,0,9,3,117,85,66,0,9,3,148,0,30,0,0,0,0,0,0,119,0,0,148,0,30,0,0,0,0,0,0,119,0,0,12,3,59,54,114,0
