message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
17,"Fremont Tropics (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,-3,"2023-2-25",0,1,-1,0
18,"Greensboro Green Jackets (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,-3,"2023-2-25",0,1,-1,0
19,"Cleveland Golden Panthers (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,-3,"2023-2-25",0,1,-1,0
20,"Lexington Silver Hawks (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,-3,"2023-2-25",0,1,-1,0
21,"Manteno Fire Fighters (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,-3,"2023-2-25",0,1,-1,0
22,"New Orleans Griffons (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,-3,"2023-2-25",0,1,-1,0
23,"Cypress Bolts (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,-3,"2023-2-25",0,1,-1,0
24,"Boise Mounties (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,-3,"2023-2-25",0,1,-1,0
25,"Honolulu Yaks (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,-3,"2023-2-25",0,1,-1,0
26,"Damariscotta Fusion (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,-3,"2023-2-25",0,1,-1,0
27,"East Cobb Huskies (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,-3,"2023-2-25",0,1,-1,0
28,"Birmingham Hurricanes (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,-3,"2023-2-25",0,1,-1,0
29,"Baton Rouge Rage (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,-3,"2023-2-25",0,1,-1,0
30,"Lincoln Railhawks (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,-3,"2023-2-25",0,1,-1,0
31,"Arlington Swashbucklers (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,-3,"2023-2-25",0,1,-1,0
32,"Lake City Kernels (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,-3,"2023-2-25",0,1,-1,0
33,"Ventura River Cats (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,-3,"2023-2-25",0,1,-1,0
34,"Narrows All-Stars (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,-3,"2023-2-25",0,1,-1,0
35,"Winston-Salem Rocketmen (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,-3,"2023-2-25",0,1,-1,0
36,"Orlando Longhorns (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,-3,"2023-2-25",0,1,-1,0
37,"Louisville Winter Hawks (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,-3,"2023-2-25",0,1,-1,0
38,"Caldwell Scouts (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,-3,"2023-2-25",0,1,-1,0
39,"Huntington Beach Shamrocks (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,-3,"2023-2-25",0,1,-1,0
40,"Long Beach Pilgrims (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,-3,"2023-2-25",0,1,-1,0
41,"Reno Golden Knights (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,-3,"2023-2-25",0,1,-1,0
42,"Chesapeake Gators (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,-3,"2023-2-25",0,1,-1,0
43,"Arlington Stingrays (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,-3,"2023-2-25",0,1,-1,0
44,"Donalsonville Norsemen (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,-3,"2023-2-25",0,1,-1,0
45,"St. Louis Argonauts (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,-3,"2023-2-25",0,1,-1,0
46,"Oklahoma City Maroons (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,-3,"2023-2-25",0,1,-1,0
47,"Paradise Vandals (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,-3,"2023-2-25",0,1,-1,0
48,"Spokane Privateers (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,-3,"2023-2-25",0,1,-1,0
49,"Portland Raptors (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,-3,"2023-2-25",0,1,-1,0
50,"Montrose Federals (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,-3,"2023-2-25",0,1,-1,0
51,"Tampa Liberty (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,-3,"2023-2-25",0,1,-1,0
52,"Cincinnati Deputies (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,-3,"2023-2-25",0,1,-1,0
53,"Palmetto Red Foxes (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,-3,"2023-2-25",0,1,-1,0
54,"Aberdeen Pumas (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,-3,"2023-2-25",0,1,-1,0
55,"Minneapolis Mutiny (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,-3,"2023-2-25",0,1,-1,0
56,"Omaha Skyhawks (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,-3,"2023-2-25",0,1,-1,0
57,"Plano Renegades (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,-3,"2023-2-25",0,1,-1,0
58,"Richmond Volunteers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,-3,"2023-2-25",0,1,-1,0
59,"Raleigh Wolves (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,-3,"2023-2-25",0,1,-1,0
60,"Miami Leafs (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,-3,"2023-2-25",0,1,-1,0
61,"Akron Oceanics (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,-3,"2023-2-25",0,1,-1,0
62,"Nashville Tigers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,-3,"2023-2-25",0,1,-1,0
63,"Amarillo Maroons (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,-3,"2023-2-25",0,1,-1,0
64,"Dryden Devil Rays (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,-3,"2023-2-25",0,1,-1,0
65,"Las Vegas Loggers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,-3,"2023-2-25",0,1,-1,0
66,"Middleborough Center Tomcats (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,-3,"2023-2-25",0,1,-1,0
67,"Pittsburgh Glory (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,-3,"2023-2-25",0,1,-1,0
68,"Henderson Sabercats (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,-3,"2023-2-25",0,1,-1,0
69,"Chula Vista Orioles (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,-3,"2023-2-25",0,1,-1,0
70,"San Bernardino Silvertips (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,-3,"2023-2-25",0,1,-1,0
71,"Riverside Comets (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,-3,"2023-2-25",0,1,-1,0
72,"Anaheim Rail Cats (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-2-25",0,1,-1,0
73,"Oxnard Judges (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,-3,"2023-2-25",0,1,-1,0
74,"Newport Big Train (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,-3,"2023-2-25",0,1,-1,0
75,"Buffalo Lions (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,-3,"2023-2-25",0,1,-1,0
76,"Grand Rapids Generals (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,-3,"2023-2-25",0,1,-1,0
77,"Gurley Schooners (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,-3,"2023-2-25",0,1,-1,0
78,"Stanton Legends (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,-3,"2023-2-25",0,1,-1,0
79,"Diamond Bar Chukars (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,-3,"2023-2-25",0,1,-1,0
80,"Modesto Navigators (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,-3,"2023-2-25",0,1,-1,0
81,"Martinez Mercenaries (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,-3,"2023-2-25",0,1,-1,0
82,"FBL Headline News: Spring Training Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-2-27",0,1,-1,0
83,"Hill and Rodriguez Pitch in at Local Homeless Shelter",869,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-2-27",0,1,-1,0
84,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-6",0,1,-1,0
85,"FBL News Flash: Draft Pool Revealed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-3-7",0,1,-1,0
86,"Hollett Out 6 Months",860,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-3-10",0,1,-1,0
87,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-13",0,1,-1,0
88,"Errant Ball KO's Murphy",660,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-17",0,1,-1,0
89,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-20",0,1,-1,0
90,"Tucker Suffers Injury While Moving",122,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-26",0,1,-1,0
91,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-27",0,1,-1,0
92,"Frank Underwood Hurt, Out of Action",118,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,-5,"2023-3-29",0,1,-1,0
93,"Gendreau Gets Injury Report",992,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-3-30",0,1,-1,0
94,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-4-3",0,1,-1,0
95,"FBL News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-4-3",0,1,-1,0
96,"Fans in El Paso Rally Behind Wayward Cat",354,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-3",0,1,-1,0
97,"Rivera Fashions Shutout Against Blue Claws",427,0,0,0,0,0,0,0,0,0,12,13,0,0,0,200,0,3,4,2,5,12,0,0,"2023-4-4",0,1,-1,0
98,"More Injury Problems for Charlotte's Josh Tetro",401,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,0,"2023-4-5",0,1,-1,0
99,"Breaking FAA News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-4-6",0,1,-1,0
100,"FA Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-4-6",0,1,-1,0
101,"Blue Raiders Blanked by Tompkins, 6-0",1250,0,0,0,0,0,0,0,0,0,6,2,0,0,0,200,0,3,4,2,5,6,0,0,"2023-4-6",0,1,-1,0
102,"Duran Out of Commission 4-5 Weeks",50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-4-7",0,1,-1,0
103,"New York Loses Victor Pizarro",70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-4-7",0,1,-1,0
104,"Highley 5-for-5 for Indianapolis",492,0,0,0,0,0,0,0,0,0,9,12,0,0,0,200,0,3,4,2,5,9,0,0,"2023-4-7",0,1,-1,0
105,"5-Hit Blitz by Grand",447,0,0,0,0,0,0,0,0,0,12,9,0,0,0,200,0,3,4,2,5,12,0,0,"2023-4-8",0,1,-1,0
106,"Rowdy Players Suspended by League",1373,134,0,0,0,0,0,0,0,0,49,56,0,0,0,203,0,3,3,1,5,49,0,0,"2023-4-8",0,1,-1,0
107,"Update: Imhoff Out 4 Months",1641,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,8,1,5,50,0,-5,"2023-4-9",0,1,-1,0
108,"Super Swinger -- Feinberg Slams 5 Hits",1374,0,0,0,0,0,0,0,0,0,33,38,0,0,0,202,0,3,4,2,5,33,0,0,"2023-4-9",0,1,-1,0
109,"Caldwell's de los Rios Goes Ballistic with 5 Hits",1711,0,0,0,0,0,0,0,0,0,55,53,0,0,0,203,0,3,4,2,5,55,0,0,"2023-4-9",0,1,-1,0
110,"SL1 Names Minutemen Kesner Winner",351,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-4-10",0,1,-1,0
111,"Week's Best Player: Phoenix's Basson",681,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-4-10",0,1,-1,0
112,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
113,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
114,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
115,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-10",0,1,-1,0
116,"FAAA News Flash: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-4-11",0,1,-1,0
117,"Citadelles Announce Sousa Will Retire",218,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-11",0,1,-1,0
118,"Day of Decision: Greenwood Retires",207,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-11",0,1,-1,0
119,"Clydesdale Batters Birmingham Big Time",172,0,0,0,0,0,0,0,0,0,41,45,0,0,0,202,0,3,4,2,5,41,0,0,"2023-4-11",0,1,-1,0
120,"League Punishes Pair for Fighting",1192,1871,0,0,0,0,0,0,0,0,64,62,0,0,0,203,0,3,3,1,5,64,0,0,"2023-4-11",0,1,-1,0
121,"Romo Injury Update",1269,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-4-12",0,1,-1,0
122,"5-for-6 Game for Schneider",214,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,2,5,17,0,0,"2023-4-12",0,1,-1,0
123,"Breitbach Shuts Out Honolulu, 2-0",47,0,0,0,0,0,0,0,0,0,34,33,0,0,0,202,0,3,4,2,5,34,0,0,"2023-4-12",0,1,-1,0
124,"Crooker in Hot Water over Missed Bus",238,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,3,0,5,0,0,0,"2023-4-13",0,1,-1,0
125,"Terrell Sizzles -- Smokes Thieves for 5 Hits",725,0,0,0,0,0,0,0,0,0,24,17,0,0,0,201,0,3,4,2,5,24,0,0,"2023-4-15",0,1,-1,0
126,"League Suspends Cruz and Loecher for Fisticuffs ",162,840,0,0,0,0,0,0,0,0,41,42,0,0,0,202,0,3,3,1,5,41,0,0,"2023-4-15",0,1,-1,0
127,"The End Is Here: Aaron Tatman Retires",132,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-16",0,1,-1,0
128,"2-Game Suspension for Atomics DeGeorge",739,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,3,1,5,24,0,0,"2023-4-16",0,1,-1,0
129,"League Suspends Paradise's Murillo",1948,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,3,1,5,59,0,0,"2023-4-16",0,1,-1,0
130,"Sub League 1 Selects Best Performer",69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-4-17",0,1,-1,0
131,"SL2 Player of the Week Named",681,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-4-17",0,1,-1,0
132,"Sub League 1 Picks Top Performer",929,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-4-17",0,1,-1,0
133,"This Week's Star Player is Reyes",642,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-4-17",0,1,-1,0
134,"Kroeplin Wins SL1 Player of the Week Prize",2024,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-4-17",0,1,-1,0
135,"Sub League 2 Winner is Chandler",2120,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-4-17",0,1,-1,0
136,"Super Week for Long Beach's Robles!",2125,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-4-17",0,1,-1,0
137,"Stingrays Andres Zavala Wins SL2 Award",2859,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-4-17",0,1,-1,0
138,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
139,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
140,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
141,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
142,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
143,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
144,"Bad News for Harpe and Boston",19,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,0,"2023-4-20",0,1,-1,0
145,"Injury Brings Season to End for Prado",335,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-4-20",0,1,-1,0
146,"Early Season End for Cruz",750,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,8,1,5,24,0,-5,"2023-4-20",0,1,-1,0
147,"Maldonado Bashes 5 Base Hits",985,0,0,0,0,0,0,0,0,0,29,27,0,0,0,201,0,3,4,2,5,29,0,0,"2023-4-20",0,1,-1,0
148,"Center Fielder Rodriguez Will Retire",81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-21",0,1,-1,0
149,"Total Control: Charlotte No-Hit by Bernhardt",472,0,0,0,0,0,0,0,0,0,9,15,0,0,0,200,0,3,4,3,5,9,0,0,"2023-4-21",0,1,-1,0
150,"Damariscotta-Ventura Brawl, Chapa and Moreira Suspended",1392,506,0,0,0,0,0,0,0,0,42,48,0,0,0,202,0,3,3,1,5,42,0,0,"2023-4-22",0,1,-1,0
151,"League Gives Rosenberg 2-Game Suspension",408,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,1,5,15,0,0,"2023-4-23",0,1,-1,0
152,"Roark Gets 5 Hits ",1419,0,0,0,0,0,0,0,0,0,44,41,0,0,0,202,0,3,4,2,5,44,0,0,"2023-4-23",0,1,-1,0
153,"Payne Selected Top Player",261,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-4-24",0,1,-1,0
154,"Pastore Wins SL2 Player of the Week Honors",544,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-4-24",0,1,-1,0
