team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
30,"Colorado Springs","CS","Saxons","colorado_springs_saxons.png",14578,30,201,1,1,206,15,2,0,0,0,0,"#6DAADC","#CC202A","#6DAADC","#CC202A","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
31,"Columbus","COL","Barons","columbus_barons.png",14616,31,201,1,1,206,4,2,0,0,0,0,"#203468","#6DAADC","#203468","#6DAADC","#FFFFFF","#AAAAAA","#203468","#203468",0,""
32,"Jersey City","JC","Diamonds","jersey_city_diamonds.png",35278,32,201,1,0,206,5,2,0,0,0,0,"#FFFFFF","#000000","#FFFFFF","#000000","#FFFFFF","#AAAAAA","#FFFFFF","#FFFFFF",0,""
33,"Honolulu","HON","Yaks","honolulu_yaks.png",32457,33,202,0,1,206,14,3,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
34,"Greensboro","GRE","Green Jackets","greensboro_green_jackets.png",29752,34,202,0,0,206,1,3,0,0,0,0,"#091F40","#FFE300","#091F40","#FFE300","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
35,"Manteno","MAN","Fire Fighters","manteno_fire_fighters.png",47834,35,202,0,0,206,3,3,0,0,0,0,"#203468","#CC202A","#203468","#CC202A","#FFFFFF","#AAAAAA","#203468","#203468",0,""
36,"Cleveland","CLE","Golden Panthers","cleveland_golden_panthers.png",14082,36,202,0,0,206,5,3,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
37,"New Orleans","NO","Griffons","new_orleans_griffons.png",55156,37,202,0,1,206,11,3,0,0,0,0,"#FCB713","#791730","#FCB713","#791730","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
38,"Lexington","LEX","Silver Hawks","lexington_silver_hawks.png",45184,38,202,0,0,206,10,3,0,0,0,0,"#EF4923","#A1A9AD","#EF4923","#A1A9AD","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
39,"Boise","BOI","Mounties","boise_mounties.png",10388,39,202,0,1,206,8,3,0,0,0,0,"#FFFFFF","#0071BC","#FFFFFF","#0071BC","#FFFFFF","#AAAAAA","#FFFFFF","#FFFFFF",0,""
40,"Cypress","CYP","Bolts","cypress_bolts.png",92479,40,202,0,1,206,15,3,0,0,0,0,"#FFE300","#5C0E67","#FFE300","#5C0E67","#FFFFFF","#AAAAAA","#FFE300","#FFE300",0,""
41,"Lincoln","LIN","Railhawks","lincoln_railhawks.png",45562,41,202,1,1,206,2,3,0,0,0,0,"#203468","#A1A9AD","#203468","#A1A9AD","#FFFFFF","#AAAAAA","#203468","#203468",0,""
42,"Damariscotta","DAM","Fusion","damariscotta_fusion.png",21829,42,202,1,0,206,6,3,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
43,"Baton Rouge","BR","Rage","baton_rouge_rage.png",7611,43,202,1,0,206,12,3,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
44,"East Cobb","EC","Huskies","east_cobb_huskies.png",111332,44,202,1,0,206,13,3,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
45,"Birmingham","BIR","Hurricanes","birmingham_hurricanes.png",9691,45,202,1,0,206,7,3,0,0,0,0,"#0071BC","#FCB713","#0071BC","#FCB713","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
46,"Lake City","LC","Kernels","lake_city_kernels.png",113029,46,202,1,1,206,4,3,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
47,"Arlington","ARL","Swashbucklers","arlington_swashbucklers.png",4076,47,202,1,1,206,16,3,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
48,"Ventura","VEN","River Cats","ventura_river_cats.png",69839,48,202,1,1,206,9,3,0,0,0,0,"#0071BC","#D8C18D","#0071BC","#D8C18D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
49,"Reno","REN","Golden Knights","reno_golden_knights.png",66889,49,203,0,1,206,14,4,0,0,0,0,"#A1A9AD","#233F94","#A1A9AD","#233F94","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
50,"Orlando","ORL","Longhorns","orlando_longhorns.png",57649,50,203,0,0,206,15,4,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
51,"Huntington Beach","HB","Shamrocks","huntington_beach_shamrocks.png",33047,51,203,0,1,206,2,4,0,0,0,0,"#008249","#E6E6E6","#008249","#E6E6E6","#FFFFFF","#AAAAAA","#008249","#008249",0,""
52,"Louisville","LOU","Winter Hawks","louisville_winter_hawks.png",42078,52,203,0,0,206,13,4,0,0,0,0,"#FFFFFF","#791730","#FFFFFF","#791730","#FFFFFF","#AAAAAA","#FFFFFF","#FFFFFF",0,""
53,"Long Beach","LB","Pilgrims","long_beach_pilgrims.png",41750,53,203,0,1,206,7,4,0,0,0,0,"#016960","#E6E6E6","#016960","#E6E6E6","#FFFFFF","#AAAAAA","#016960","#016960",0,""
54,"Winston-Salem","WIN","Rocketmen","winston-salem_rocketmen.png",86841,54,203,0,0,206,11,4,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
55,"Caldwell","CAL","Scouts","caldwell_scouts.png",108372,55,203,0,1,206,8,4,0,0,0,0,"#5C0E67","#E6E6E6","#5C0E67","#E6E6E6","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
56,"Narrows","NAR","All-Stars","narrows_all-stars.png",54266,56,203,0,0,206,3,4,0,0,0,0,"#ED1C24","#066CC6","#ED1C24","#066CC6","#FFFFFF","#AAAAAA","#ED1C24","#ED1C24",0,""
57,"Oklahoma City","OC","Maroons","oklahoma_city_maroons.png",57035,57,203,1,1,206,9,4,0,0,0,0,"#D8C18D","#791730","#D8C18D","#791730","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
58,"Portland","POR","Raptors","portland_raptors.png",60505,58,203,1,1,206,6,4,0,0,0,0,"#233F94","#008249","#233F94","#008249","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
59,"Paradise","PAR","Vandals","paradise_vandals.png",62752,59,203,1,1,206,10,4,0,0,0,0,"#FCB713","#791730","#FCB713","#791730","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
60,"Chesapeake","CHE","Gators","chesapeake_gators.png",19312,60,203,1,0,206,5,4,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
61,"Arlington","ARL","Stingrays","arlington_stingrays.png",4073,61,203,1,0,206,12,4,0,0,0,0,"#791730","#A1A9AD","#791730","#A1A9AD","#FFFFFF","#AAAAAA","#791730","#791730",0,""
62,"St. Louis","SL","Argonauts","st_louis_argonauts.png",69095,62,203,1,0,206,4,4,0,0,0,0,"#1C3764","#ED1C24","#1C3764","#ED1C24","#FFFFFF","#AAAAAA","#1C3764","#1C3764",0,""
63,"Donalsonville","DON","Norsemen","donalsonville_norsemen.png",21193,63,203,1,0,206,16,4,0,0,0,0,"#7DC3D9","#203468","#7DC3D9","#203468","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
64,"Spokane","SPO","Privateers","spokane_privateers.png",75641,64,203,1,1,206,1,4,0,0,0,0,"#016960","#FCB713","#016960","#FCB713","#FFFFFF","#AAAAAA","#016960","#016960",0,""
65,"Cincinnati","CIN","Deputies","cincinnati_deputies.png",13776,65,204,0,0,206,4,5,0,0,0,0,"#DFBB02","#662D91","#DFBB02","#662D91","#FFFFFF","#AAAAAA","#DFBB02","#DFBB02",0,""
66,"Aberdeen","ABE","Pumas","aberdeen_pumas.png",1948,66,204,0,1,206,7,5,0,0,0,0,"#233F94","#E6E6E6","#233F94","#E6E6E6","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
67,"Plano","PLA","Renegades","plano_renegades.png",59475,67,204,0,1,206,5,5,0,0,0,0,"#6DAADC","#791730","#6DAADC","#791730","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
68,"Montrose","MON","Federals","montrose_federals.png",51673,68,204,0,0,206,11,5,0,0,0,0,"#FCB713","#233F94","#FCB713","#233F94","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
69,"Minneapolis","MIN","Mutiny","minneapolis_mutiny.png",50536,69,204,0,1,206,10,5,0,0,0,0,"#EF4923","#0071BC","#EF4923","#0071BC","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
70,"Omaha","OMA","Skyhawks","omaha_skyhawks.png",57291,70,204,0,1,206,1,5,0,0,0,0,"#203468","#E6E6E6","#203468","#E6E6E6","#FFFFFF","#AAAAAA","#203468","#203468",0,""
71,"Tampa","TAM","Liberty","tampa_liberty.png",78373,71,204,0,0,206,6,5,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
72,"Palmetto","PAL","Red Foxes","palmetto_red_foxes.png",62362,72,204,0,0,206,15,5,0,0,0,0,"#EF4923","#791730","#EF4923","#791730","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
73,"Akron","AKR","Oceanics","akron_oceanics.png",849,73,204,1,0,206,14,5,0,0,0,0,"#6DAADC","#E6E6E6","#6DAADC","#E6E6E6","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
74,"Miami","MIA","Leafs","miami_leafs.png",50031,74,204,1,0,206,3,5,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
75,"Las Vegas","LV","Loggers","las_vegas_loggers.png",43942,75,204,1,1,206,12,5,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
76,"Amarillo","AMA","Maroons","amarillo_maroons.png",2539,76,204,1,1,206,8,5,0,0,0,0,"#D8C18D","#791730","#D8C18D","#791730","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
77,"Nashville","NAS","Tigers","nashville_tigers.png",54298,77,204,1,1,206,13,5,0,0,0,0,"#EE9C21","#000000","#EE9C21","#000000","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
78,"Raleigh","RAL","Wolves","raleigh_wolves.png",64894,78,204,1,0,206,2,5,0,0,0,0,"#A1A9AD","#000000","#A1A9AD","#000000","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
79,"Richmond","RIC","Volunteers","richmond_volunteers.png",64151,79,204,1,0,206,16,5,0,0,0,0,"#CC202A","#A1A9AD","#CC202A","#A1A9AD","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
80,"Dryden","DRY","Devil Rays","dryden_devil_rays.png",113924,80,204,1,1,206,9,5,0,0,0,0,"#00A79D","#BE1E2D","#00A79D","#BE1E2D","#FFFFFF","#AAAAAA","#00A79D","#00A79D",0,""
81,"Anaheim","ANA","Rail Cats","anaheim_rail_cats.png",2845,81,205,0,1,206,9,6,0,0,0,0,"#5C0E67","#6DAADC","#5C0E67","#6DAADC","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
82,"San Bernardino","SB","Silvertips","san_bernardino_silvertips.png",69824,82,205,0,1,206,5,6,0,0,0,0,"#A1A9AD","#000000","#A1A9AD","#000000","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
83,"Middleborough Center","MC","Tomcats","middleborough_center_tomcats.png",50096,83,205,0,0,206,6,6,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
84,"Henderson","HEN","Sabercats","henderson_sabercats.png",31397,84,205,0,0,206,3,6,0,0,0,0,"#EE9C21","#203468","#EE9C21","#203468","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
85,"Riverside","RIV","Comets","riverside_comets.png",66644,85,205,0,1,206,7,6,0,0,0,0,"#ED2024","#EBD357","#ED2024","#EBD357","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
86,"Pittsburgh","PIT","Glory","pittsburgh_glory.png",59354,86,205,0,0,206,4,6,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
87,"Chula Vista","CV","Orioles","chula_vista_orioles.png",13641,87,205,0,0,206,8,6,0,0,0,0,"#EF4923","#E6E6E6","#EF4923","#E6E6E6","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
88,"Oxnard","OXN","Judges","oxnard_judges.png",58204,88,205,0,1,206,15,6,0,0,0,0,"#998675","#E41E2D","#998675","#E41E2D","#FFFFFF","#AAAAAA","#998675","#998675",0,""
89,"Newport","NEW","Big Train","newport_big_train.png",55290,89,205,1,0,206,14,6,0,0,0,0,"#000000","#E41E2D","#000000","#E41E2D","#FFFFFF","#AAAAAA","#000000","#000000",0,""
90,"Buffalo","BUF","Lions","buffalo_lions.png",12314,90,205,1,0,206,1,6,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
91,"Diamond Bar","DB","Chukars","diamond_bar_chukars.png",20511,91,205,1,1,206,2,6,0,0,0,0,"#732B90","#EBD357","#732B90","#EBD357","#FFFFFF","#AAAAAA","#732B90","#732B90",0,""
92,"Martinez","MAR","Mercenaries","martinez_mercenaries.png",48573,92,205,1,1,206,13,6,0,0,0,0,"#233F94","#FF6600","#233F94","#FF6600","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
93,"Stanton","STA","Legends","stanton_legends.png",75925,93,205,1,1,206,12,6,0,0,0,0,"#233F94","#E6E6E6","#233F94","#E6E6E6","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
94,"Grand Rapids","GR","Generals","grand_rapids_generals.png",29499,94,205,1,0,206,10,6,0,0,0,0,"#016960","#E41E2D","#016960","#E41E2D","#FFFFFF","#AAAAAA","#016960","#016960",0,""
95,"Modesto","MOD","Navigators","modesto_navigators.png",50945,95,205,1,1,206,16,6,0,0,0,0,"#0071BC","#E6E6E6","#0071BC","#E6E6E6","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
96,"Gurley","GUR","Schooners","gurley_schooners.png",91242,96,205,1,0,206,11,6,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,5,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,9,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,5,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,9,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,21,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,26,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,34,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,45,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#1E1E9E","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,55,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,58,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,71,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,79,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,81,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,91,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
