team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
33,2023,202,3,0,0,140,1400,5369,1510,3790,69,143,0,2,115,49,0,11370,0,0.9871,4.1953,42.6087,0.0000
34,2023,202,3,0,0,140,1400,5224,1407,3767,50,129,0,8,63,22,0,11304,0,0.9904,4.1194,34.9206,0.0000
35,2023,202,3,0,0,141,1410,5349,1475,3797,77,126,0,12,85,47,0,11394,0,0.9856,4.1643,55.2941,0.0000
36,2023,202,3,0,0,140,1397,5233,1442,3747,44,150,0,7,82,36,0,11241,0,0.9916,4.1545,43.9024,0.0000
37,2023,202,3,0,0,140,1400,5188,1407,3719,62,112,0,13,90,32,0,11157,0,0.9880,4.1350,35.5556,0.0000
38,2023,202,3,0,0,141,1410,5373,1484,3814,75,126,0,7,74,39,0,11442,0,0.9860,4.1673,52.7027,0.0000
39,2023,202,3,0,0,140,1400,5198,1400,3746,52,138,0,6,84,37,0,11238,0,0.9900,4.1212,44.0476,0.0000
40,2023,202,3,0,0,140,1400,5287,1487,3740,60,143,0,8,110,47,0,11220,0,0.9887,4.1928,42.7273,0.0000
41,2023,202,3,0,0,140,1400,5335,1584,3695,56,141,1,11,95,45,0,11085,0,0.9895,4.2861,47.3684,0.0000
42,2023,202,3,0,0,140,1400,5255,1478,3718,59,151,0,9,100,40,0,11154,0,0.9888,4.1926,40.0000,0.0000
43,2023,202,3,0,0,140,1400,5257,1459,3740,58,130,0,11,106,47,0,11220,0,0.9890,4.1703,44.3396,0.0000
44,2023,202,3,0,0,140,1400,5354,1474,3816,64,152,0,8,93,33,0,11448,0,0.9880,4.1588,35.4839,0.0000
45,2023,202,3,0,0,140,1400,5209,1412,3730,67,128,0,8,91,39,0,11193,0,0.9871,4.1345,42.8571,0.0000
46,2023,202,3,0,0,140,1400,5196,1437,3705,54,143,0,9,120,56,0,11115,0,0.9896,4.1636,46.6667,0.0000
47,2023,202,3,0,0,140,1400,5193,1412,3724,57,126,0,10,123,50,0,11175,0,0.9890,4.1364,40.6504,0.0000
48,2023,202,3,0,0,140,1400,5244,1414,3761,69,135,0,17,110,48,0,11289,0,0.9868,4.1257,43.6364,0.0000
49,2023,203,4,0,0,140,1394,5234,1395,3769,70,126,0,11,138,65,0,11307,0,0.9866,4.1104,47.1014,0.0000
50,2023,203,4,0,0,140,1400,5276,1470,3744,62,140,0,14,107,54,0,11232,0,0.9882,4.1779,50.4673,0.0000
51,2023,203,4,0,0,140,1400,5239,1398,3770,71,122,0,7,115,55,0,11310,0,0.9864,4.1125,47.8261,0.0000
52,2023,203,4,0,0,140,1393,5143,1295,3780,68,88,0,11,144,57,0,11340,0,0.9868,4.0278,39.5833,0.0000
53,2023,203,4,0,0,141,1410,5189,1388,3748,53,109,0,4,85,46,0,11244,0,0.9898,4.1110,54.1176,0.0000
54,2023,203,4,0,0,141,1410,5162,1326,3765,71,104,0,9,104,44,0,11295,0,0.9862,4.0566,42.3077,0.0000
55,2023,203,4,0,0,142,1420,5231,1356,3805,70,133,0,10,105,56,0,11415,0,0.9866,4.0691,53.3333,0.0000
56,2023,203,4,0,0,140,1400,5274,1442,3770,62,117,0,13,114,54,0,11310,0,0.9882,4.1475,47.3684,0.0000
57,2023,203,4,0,0,140,1400,5362,1476,3807,79,153,0,5,115,48,0,11421,0,0.9853,4.1631,41.7391,0.0000
58,2023,203,4,0,0,140,1400,5154,1373,3717,64,114,0,11,85,47,0,11151,0,0.9876,4.1082,55.2941,0.0000
59,2023,203,4,0,0,140,1400,5171,1357,3761,53,115,0,13,85,37,0,11283,0,0.9898,4.0824,43.5294,0.0000
60,2023,203,4,0,0,140,1400,5205,1411,3731,63,114,0,12,92,61,0,11196,0,0.9879,4.1334,66.3043,0.0000
61,2023,203,4,0,0,140,1400,5166,1399,3722,45,123,0,13,114,62,0,11166,0,0.9913,4.1276,54.3860,0.0000
62,2023,203,4,0,0,140,1388,5265,1459,3729,77,129,0,12,90,39,0,11187,0,0.9854,4.1738,43.3333,0.0000
63,2023,203,4,0,0,140,1400,5182,1412,3715,55,100,0,8,112,58,0,11145,0,0.9894,4.1402,51.7857,0.0000
64,2023,203,4,0,0,140,1400,5189,1360,3758,71,100,0,11,116,65,0,11274,0,0.9863,4.0857,56.0345,0.0000
65,2023,204,5,0,0,76,744,2792,708,2050,34,46,0,5,53,28,0,6150,0,0.9878,4.0361,52.8302,0.0000
66,2023,204,5,0,0,76,744,2749,703,2017,29,63,0,9,39,19,0,6051,0,0.9895,4.0456,48.7179,0.0000
67,2023,204,5,0,0,76,760,2745,691,2025,29,49,0,5,38,25,0,6075,0,0.9894,4.0237,65.7895,0.0000
68,2023,204,5,0,0,76,760,2738,674,2028,36,61,0,6,39,23,0,6084,0,0.9869,3.9970,58.9744,0.0000
69,2023,204,5,0,0,76,760,2800,680,2084,36,63,0,2,28,13,0,6252,0,0.9871,3.9789,46.4286,0.0000
70,2023,204,5,0,0,76,760,2712,681,1993,38,54,0,2,43,22,0,5979,0,0.9860,4.0251,51.1628,0.0000
71,2023,204,5,0,0,77,770,2846,718,2093,35,54,0,8,35,17,0,6279,0,0.9877,4.0291,48.5714,0.0000
72,2023,204,5,0,0,77,765,2844,731,2078,35,64,0,5,47,18,0,6234,0,0.9877,4.0553,38.2979,0.0000
73,2023,204,5,0,0,76,757,2803,711,2059,33,54,0,3,53,25,0,6177,0,0.9882,4.0359,47.1698,0.0000
74,2023,204,5,0,0,76,760,2803,715,2048,40,52,0,9,47,28,0,6144,0,0.9857,4.0474,59.5745,0.0000
75,2023,204,5,0,0,76,750,2822,731,2048,43,58,0,9,60,26,0,6144,0,0.9848,4.0708,43.3333,0.0000
76,2023,204,5,0,0,76,760,2850,738,2071,41,65,0,2,49,23,0,6213,0,0.9856,4.0690,46.9388,0.0000
77,2023,204,5,0,0,76,760,2820,744,2041,35,63,0,5,46,28,0,6123,0,0.9876,4.0936,60.8696,0.0000
78,2023,204,5,0,0,76,760,2851,744,2069,38,70,0,5,38,30,0,6207,0,0.9867,4.0788,78.9474,0.0000
79,2023,204,5,0,0,76,760,2726,667,2024,35,52,0,9,36,21,0,6072,0,0.9872,3.9886,58.3333,0.0000
80,2023,204,5,0,0,76,760,2780,746,2009,25,57,0,4,45,23,0,6027,0,0.9910,4.1140,51.1111,0.0000
81,2023,205,6,0,0,68,667,2444,605,1810,29,45,0,3,33,18,0,5430,0,0.9881,4.0028,54.5455,0.0000
82,2023,205,6,0,0,68,680,2449,607,1808,34,53,0,4,45,23,0,5427,0,0.9861,4.0050,51.1111,0.0000
83,2023,205,6,0,0,68,680,2448,608,1803,37,38,0,4,35,16,0,5409,0,0.9849,4.0116,45.7143,0.0000
84,2023,205,6,0,0,68,666,2477,602,1841,34,43,0,3,50,26,0,5523,0,0.9863,3.9810,52.0000,0.0000
85,2023,205,6,0,0,68,680,2438,594,1804,40,53,0,10,38,19,0,5412,0,0.9836,3.9878,50.0000,0.0000
86,2023,205,6,0,0,68,680,2318,513,1770,35,28,0,9,44,26,0,5313,0,0.9849,3.8673,59.0909,0.0000
87,2023,205,6,0,0,68,675,2461,598,1828,35,39,0,6,40,21,0,5484,0,0.9858,3.9814,52.5000,0.0000
88,2023,205,6,0,0,68,659,2478,617,1818,43,52,0,7,51,27,0,5454,0,0.9826,4.0182,52.9412,0.0000
89,2023,205,6,0,0,68,667,2508,646,1837,25,39,0,3,41,25,0,5511,0,0.9900,4.0550,60.9756,0.0000
90,2023,205,6,0,0,68,673,2455,596,1816,43,35,0,6,42,23,0,5451,0,0.9825,3.9824,54.7619,0.0000
91,2023,205,6,0,0,68,669,2492,613,1840,39,57,0,7,43,27,0,5520,0,0.9843,3.9995,62.7907,0.0000
92,2023,205,6,0,0,68,679,2444,617,1790,37,56,0,11,42,20,0,5370,0,0.9849,4.0341,47.6190,0.0000
93,2023,205,6,0,0,68,658,2476,611,1819,46,62,0,5,43,19,0,5457,0,0.9814,4.0077,44.1860,0.0000
94,2023,205,6,0,0,68,668,2444,605,1798,41,53,0,6,39,22,0,5397,0,0.9832,4.0072,56.4103,0.0000
95,2023,205,6,0,0,68,648,2421,570,1797,54,43,0,4,35,17,0,5391,0,0.9777,3.9516,48.5714,0.0000
96,2023,205,6,0,0,68,679,2487,637,1813,37,53,0,9,38,18,0,5439,0,0.9851,4.0541,47.3684,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
