player_id,team_id,year,salary,uniform
138,0,0,0,5
139,0,0,0,29
140,0,0,0,10
141,0,0,0,28
142,0,0,0,33
142,2,2023,720000,33
143,0,0,0,6
144,0,0,0,20
145,0,0,0,8
146,0,0,0,21
146,2,2023,720000,16
147,0,0,0,10
148,0,0,0,17
149,0,0,0,49
150,0,0,0,25
151,0,0,0,6
152,0,0,0,47
152,2,2023,940000,47
153,0,0,0,8
153,2,2023,720000,5
154,0,0,0,8
154,2,2023,3640000,6
154,13,2023,3640000,3
155,0,0,0,22
156,0,0,0,4
156,2,2023,1780000,4
157,0,0,0,45
157,2,2023,3800000,45
158,0,0,0,31
159,0,0,0,27
159,2,2023,4280000,27
160,0,0,0,40
160,2,2023,10000000,40
161,0,0,0,13
162,0,0,0,9
163,0,0,0,2
163,2,2023,29800000,2
164,0,0,0,24
165,0,0,0,8
165,2,2023,1200000,6
166,0,0,0,52
167,0,0,0,3
167,2,2023,14000000,3
168,0,0,0,9
169,0,0,0,5
169,2,2023,1100000,4
170,0,0,0,22
171,0,0,0,25
172,0,0,0,35
173,0,0,0,21
173,2,2023,2400000,19
174,0,0,0,11
175,0,0,0,22
176,0,0,0,53
176,2,2023,720000,53
177,0,0,0,43
178,0,0,0,19
178,2,2023,720000,22
179,0,0,0,14
180,0,0,0,14
181,0,0,0,16
182,0,0,0,17
182,2,2023,720000,17
183,0,0,0,9
184,0,0,0,16
185,0,0,0,12
186,0,0,0,59
187,0,0,0,24
188,0,0,0,10
188,2,2023,720000,15
189,0,0,0,17
190,0,0,0,28
191,0,0,0,75
191,7,2023,1200000,75
192,0,0,0,15
192,7,2023,3800000,15
193,0,0,0,9
194,0,0,0,1
195,0,0,0,26
195,7,2023,3400000,26
196,0,0,0,11
196,7,2023,1660000,11
196,1,2023,720000,11
197,0,0,0,1
198,0,0,0,19
198,7,2023,3800000,19
199,0,0,0,11
200,0,0,0,3
201,0,0,0,13
202,0,0,0,10
202,7,2023,1700000,1
202,5,2023,1700000,5
203,0,0,0,23
204,0,0,0,9
205,0,0,0,21
205,7,2023,13500000,21
206,0,0,0,23
206,7,2023,720000,28
206,5,2023,720000,28
207,0,0,0,32
207,7,2023,720000,32
207,12,2023,720000,32
208,0,0,0,29
208,7,2023,13800000,11
209,0,0,0,16
210,0,0,0,3
210,7,2023,6500000,3
210,3,2023,2080000,33
211,0,0,0,22
211,7,2023,2800000,2
212,0,0,0,25
212,7,2023,7000000,25
213,0,0,0,12
213,7,2023,3200000,12
214,0,0,0,21
215,0,0,0,17
215,7,2023,720000,20
216,0,0,0,4
217,0,0,0,99
217,7,2023,1180000,99
217,81,2023,110000,99
218,0,0,0,24
218,7,2023,2160000,24
219,0,0,0,1
220,0,0,0,17
220,7,2023,1820000,27
220,2,2023,840000,17
221,0,0,0,25
221,7,2023,720000,30
222,0,0,0,4
222,7,2023,720000,14
223,0,0,0,21
223,7,2023,720000,28
224,0,0,0,25
225,0,0,0,20
226,0,0,0,7
227,0,0,0,22
227,7,2023,1400000,22
228,0,0,0,3
229,0,0,0,30
230,0,0,0,13
231,0,0,0,22
231,7,2023,720000,6
232,0,0,0,11
233,0,0,0,35
234,0,0,0,19
234,11,2023,720000,25
235,0,0,0,17
235,7,2023,720000,20
236,0,0,0,5
237,0,0,0,50
237,4,2023,4000000,50
238,0,0,0,7
239,0,0,0,18
239,4,2023,6500000,18
240,0,0,0,77
241,0,0,0,44
241,4,2023,10700000,44
242,0,0,0,9
243,0,0,0,24
243,4,2023,720000,27
244,0,0,0,38
244,4,2023,11000000,38
245,0,0,0,5
245,4,2023,4000000,5
246,0,0,0,14
247,0,0,0,21
248,0,0,0,47
248,4,2023,1800000,47
249,0,0,0,6
249,4,2023,720000,15
250,0,0,0,35
250,4,2023,2600000,37
251,0,0,0,15
251,4,2023,2800000,15
251,7,2023,2600000,17
252,0,0,0,25
252,4,2023,27000000,25
253,0,0,0,22
253,4,2023,3400000,22
253,10,2023,3400000,15
254,0,0,0,6
254,4,2023,1600000,16
255,0,0,0,40
256,0,0,0,23
256,4,2023,720000,23
257,0,0,0,19
258,0,0,0,26
258,4,2023,8000000,13
259,0,0,0,26
259,4,2023,7500000,26
260,0,0,0,10
260,4,2023,6500000,10
261,0,0,0,31
261,4,2023,1700000,31
261,15,2023,1700000,19
262,0,0,0,19
263,0,0,0,22
263,4,2023,1500000,22
264,0,0,0,23
265,0,0,0,55
265,4,2023,1500000,55
266,0,0,0,42
267,0,0,0,8
267,4,2023,1440000,11
268,0,0,0,1
269,0,0,0,4
270,0,0,0,14
270,4,2023,720000,14
271,0,0,0,8
271,4,2023,1480000,8
271,1,2023,720000,12
271,5,2023,720000,8
272,0,0,0,16
273,0,0,0,30
274,0,0,0,26
274,4,2023,1400000,28
274,15,2023,840000,26
275,0,0,0,43
275,4,2023,720000,43
276,0,0,0,50
277,0,0,0,21
278,0,0,0,6
279,0,0,0,24
280,0,0,0,7
281,0,0,0,7
281,4,2023,720000,7
282,0,0,0,15
283,0,0,0,18
283,5,2023,7500000,18
284,0,0,0,9
284,5,2023,3800000,9
285,0,0,0,7
285,5,2023,830000,7
286,0,0,0,1
286,5,2023,2400000,1
287,0,0,0,12
287,5,2023,720000,15
287,16,2023,720000,10
288,0,0,0,30
288,5,2023,720000,30
288,2,2023,720000,30
289,0,0,0,22
289,5,2023,720000,14
290,0,0,0,3
290,5,2023,720000,13
291,0,0,0,8
291,5,2023,5500000,11
291,10,2023,5500000,8
292,0,0,0,10
292,5,2023,6400000,10
293,0,0,0,56
293,5,2023,1640000,56
294,0,0,0,52
295,0,0,0,30
296,0,0,0,58
296,5,2023,1200000,58
297,0,0,0,18
298,0,0,0,16
298,5,2023,720000,16
299,0,0,0,3
299,5,2023,1300000,3
300,0,0,0,22
300,5,2023,720000,2
301,0,0,0,15
301,5,2023,720000,20
302,0,0,0,21
303,0,0,0,4
304,0,0,0,6
304,5,2023,6000000,4
304,16,2023,6000000,10
305,0,0,0,17
305,5,2023,720000,13
306,0,0,0,14
306,5,2023,3760000,17
306,16,2023,3760000,22
307,0,0,0,26
307,5,2023,22640000,26
307,7,2023,22400000,32
308,0,0,0,8
308,5,2023,2200000,23
309,0,0,0,57
309,5,2023,2800000,57
309,12,2023,2800000,60
310,0,0,0,6
311,0,0,0,13
312,0,0,0,56
313,0,0,0,25
313,5,2023,4480000,20
313,3,2023,4480000,25
314,0,0,0,8
314,5,2023,1300000,8
314,12,2023,1300000,13
315,0,0,0,55
316,0,0,0,22
316,5,2023,4440000,22
317,0,0,0,19
317,5,2023,750000,26
318,0,0,0,5
319,0,0,0,39
320,0,0,0,19
321,0,0,0,23
321,5,2023,720000,23
321,92,2023,75000,15
322,0,0,0,14
322,5,2023,720000,14
322,10,2023,720000,24
323,0,0,0,6
323,5,2023,720000,6
324,0,0,0,25
325,0,0,0,19
325,5,2023,1400000,19
326,0,0,0,31
326,5,2023,1900000,31
327,0,0,0,38
327,5,2023,720000,38
328,0,0,0,52
329,0,0,0,11
329,5,2023,720000,15
330,0,0,0,3
330,6,2023,1020000,3
330,10,2023,1020000,20
331,0,0,0,20
331,6,2023,2200000,2
332,0,0,0,5
332,6,2023,750000,4
332,8,2023,840000,7
333,0,0,0,12
334,0,0,0,20
335,0,0,0,70
335,6,2023,720000,70
336,0,0,0,5
336,6,2023,3680000,5
337,0,0,0,50
338,0,0,0,12
339,0,0,0,32
339,6,2023,720000,32
340,0,0,0,18
340,6,2023,4040000,23
340,16,2023,4040000,18
341,0,0,0,5
342,0,0,0,54
342,6,2023,720000,54
343,0,0,0,17
343,6,2023,720000,26
344,0,0,0,15
344,6,2023,1700000,15
345,0,0,0,51
345,6,2023,720000,51
346,0,0,0,24
346,6,2023,720000,19
347,0,0,0,25
347,6,2023,10000000,25
347,9,2023,10000000,27
348,0,0,0,9
348,6,2023,720000,2
349,0,0,0,14
349,6,2023,19200000,14
349,4,2023,19000000,19
350,0,0,0,28
351,0,0,0,18
351,6,2023,7400000,18
351,12,2023,7400000,20
352,0,0,0,8
352,6,2023,9000000,8
353,0,0,0,20
353,6,2023,9000000,6
354,0,0,0,27
354,6,2023,1200000,27
355,0,0,0,43
356,0,0,0,61
356,6,2023,1120000,61
357,0,0,0,3
357,6,2023,2800000,3
358,0,0,0,24
358,6,2023,720000,24
359,0,0,0,1
360,0,0,0,7
361,0,0,0,68
362,0,0,0,10
362,6,2023,1600000,10
362,16,2023,1600000,6
363,0,0,0,9
364,0,0,0,17
365,0,0,0,9
365,6,2023,1100000,9
365,1,2023,720000,19
366,0,0,0,12
366,6,2023,1100000,18
367,0,0,0,12
367,6,2023,720000,21
368,0,0,0,19
368,6,2023,720000,19
368,1,2023,720000,7
368,15,2023,840000,32
369,0,0,0,3
370,0,0,0,1
371,0,0,0,5
372,0,0,0,8
373,0,0,0,20
373,6,2023,720000,20
373,8,2023,720000,21
374,0,0,0,3
375,0,0,0,19
376,0,0,0,22
377,0,0,0,1
377,15,2023,1360000,1
377,11,2023,840000,29
378,0,0,0,9
379,0,0,0,14
380,0,0,0,17
380,15,2023,11100000,17
381,0,0,0,5
381,15,2023,2200000,5
381,14,2023,2200000,3
382,0,0,0,21
382,15,2023,1260000,21
383,0,0,0,2
383,15,2023,8500000,12
384,0,0,0,21
385,0,0,0,15
386,0,0,0,18
386,15,2023,6000000,20
387,0,0,0,10
388,0,0,0,2
388,15,2023,7700000,9
388,12,2023,7700000,15
389,0,0,0,6
390,0,0,0,45
391,0,0,0,13
392,0,0,0,19
392,15,2023,29240000,19
392,3,2023,29000000,28
393,0,0,0,10
393,15,2023,9500000,10
393,10,2023,9500000,7
394,0,0,0,18
394,15,2023,6200000,18
395,0,0,0,23
395,15,2023,720000,28
396,0,0,0,17
396,15,2023,720000,27
397,0,0,0,8
397,15,2023,1800000,11
397,7,2023,1800000,8
398,0,0,0,37
398,15,2023,8400000,37
399,0,0,0,78
399,15,2023,2600000,78
399,9,2023,2600000,78
400,0,0,0,25
401,0,0,0,32
401,15,2023,18400000,32
401,3,2023,18400000,32
402,0,0,0,16
402,15,2023,1280000,33
403,0,0,0,74
403,15,2023,720000,74
404,0,0,0,7
405,0,0,0,9
405,15,2023,720000,6
406,0,0,0,4
406,15,2023,2400000,6
406,4,2023,2120000,4
407,0,0,0,7
407,15,2023,2200000,7
408,0,0,0,2
408,15,2023,10100000,2
409,0,0,0,3
410,0,0,0,3
410,15,2023,2400000,3
411,0,0,0,4
411,15,2023,720000,22
412,0,0,0,5
413,0,0,0,45
414,0,0,0,20
415,0,0,0,18
416,0,0,0,12
417,0,0,0,10
417,15,2023,720000,6
418,0,0,0,25
419,0,0,0,20
419,15,2023,720000,15
420,0,0,0,28
420,15,2023,720000,28
420,1,2023,720000,37
421,0,0,0,19
421,15,2023,720000,28
422,0,0,0,24
422,15,2023,720000,24
423,0,0,0,11
424,0,0,0,6
425,0,0,0,20
426,0,0,0,11
427,0,0,0,57
427,12,2023,720000,59
428,0,0,0,22
429,0,0,0,4
429,12,2023,740000,14
430,0,0,0,7
430,12,2023,720000,17
431,0,0,0,21
432,0,0,0,19
433,0,0,0,19
434,0,0,0,20
435,0,0,0,13
435,12,2023,720000,15
436,0,0,0,88
436,12,2023,1300000,88
437,0,0,0,1
438,0,0,0,20
438,12,2023,6000000,11
439,0,0,0,61
439,12,2023,15000000,61
440,0,0,0,15
441,0,0,0,2
441,12,2023,4000000,12
442,0,0,0,24
442,12,2023,12700000,24
443,0,0,0,5
443,16,2023,720000,34
444,0,0,0,18
444,12,2023,2400000,18
445,0,0,0,15
445,12,2023,720000,15
446,0,0,0,19
446,12,2023,720000,19
447,0,0,0,3
447,12,2023,22800000,3
448,0,0,0,6
448,12,2023,3200000,6
448,6,2023,3200000,10
449,0,0,0,22
449,12,2023,1120000,22
450,0,0,0,20
450,12,2023,3640000,20
450,10,2023,3640000,6
451,0,0,0,17
451,12,2023,720000,22
452,0,0,0,13
453,0,0,0,1
453,12,2023,1620000,1
454,0,0,0,4
454,12,2023,2440000,4
455,0,0,0,17
455,12,2023,720000,26
456,0,0,0,46
456,12,2023,2200000,46
457,0,0,0,24
457,12,2023,720000,24
458,0,0,0,18
458,12,2023,720000,25
459,0,0,0,33
459,12,2023,720000,33
460,0,0,0,12
461,0,0,0,24
462,0,0,0,5
463,0,0,0,23
464,0,0,0,7
464,12,2023,1640000,5
464,16,2023,840000,26
465,0,0,0,12
466,0,0,0,18
467,0,0,0,22
468,0,0,0,27
469,0,0,0,11
470,0,0,0,3
471,0,0,0,83
471,9,2023,720000,83
472,0,0,0,9
472,9,2023,24000000,11
473,0,0,0,14
473,9,2023,7500000,16
474,0,0,0,3
474,9,2023,10900000,13
475,0,0,0,23
475,9,2023,1820000,15
475,11,2023,1820000,24
476,0,0,0,19
476,9,2023,720000,21
476,14,2023,720000,26
477,0,0,0,4
477,9,2023,11500000,4
478,0,0,0,15
479,0,0,0,5
480,0,0,0,10
481,0,0,0,9
482,0,0,0,29
483,0,0,0,35
483,9,2023,720000,35
484,0,0,0,23
484,9,2023,1300000,26
485,0,0,0,32
485,9,2023,34000000,32
486,0,0,0,31
486,9,2023,1260000,31
487,0,0,0,7
487,9,2023,720000,7
488,0,0,0,24
488,9,2023,720000,24
489,0,0,0,19
489,9,2023,5500000,19
490,0,0,0,76
490,9,2023,720000,76
491,0,0,0,2
491,9,2023,1200000,2
492,0,0,0,14
492,9,2023,15000000,14
493,0,0,0,15
494,0,0,0,24
495,0,0,0,1
495,9,2023,3280000,1
496,0,0,0,23
496,9,2023,1400000,23
497,0,0,0,22
498,0,0,0,8
499,0,0,0,6
500,0,0,0,25
501,0,0,0,76
502,0,0,0,6
503,0,0,0,18
503,9,2023,1100000,18
504,0,0,0,25
504,9,2023,720000,25
505,0,0,0,23
506,0,0,0,6
507,0,0,0,2
508,0,0,0,17
508,9,2023,720000,17
509,0,0,0,24
510,0,0,0,10
511,0,0,0,33
511,9,2023,1360000,33
512,0,0,0,10
513,0,0,0,11
514,0,0,0,29
515,0,0,0,7
516,0,0,0,20
517,0,0,0,22
518,0,0,0,23
519,0,0,0,80
519,11,2023,720000,80
520,0,0,0,15
520,11,2023,3600000,15
521,0,0,0,14
521,11,2023,720000,14
522,0,0,0,20
522,11,2023,2800000,2
523,0,0,0,13
524,0,0,0,4
524,11,2023,1300000,14
525,0,0,0,17
525,11,2023,7500000,17
525,13,2023,7500000,19
526,0,0,0,23
526,11,2023,4320000,28
526,1,2023,4320000,28
527,0,0,0,13
528,0,0,0,11
529,0,0,0,27
529,11,2023,2400000,27
530,0,0,0,23
531,0,0,0,4
532,0,0,0,9
532,11,2023,2280000,19
532,1,2023,2280000,11
533,0,0,0,16
533,11,2023,4000000,16
534,0,0,0,23
534,11,2023,19000000,23
535,0,0,0,20
535,11,2023,9000000,8
536,0,0,0,22
536,11,2023,7500000,22
537,0,0,0,4
537,11,2023,720000,6
538,0,0,0,4
539,0,0,0,47
539,11,2023,1560000,47
540,0,0,0,22
541,0,0,0,47
541,11,2023,1380000,49
542,0,0,0,4
542,11,2023,13500000,4
542,1,2023,13500000,13
543,0,0,0,26
543,11,2023,720000,26
544,0,0,0,6
544,11,2023,4240000,5
544,1,2023,4240000,5
545,0,0,0,8
546,0,0,0,6
546,11,2023,1180000,6
547,0,0,0,44
547,11,2023,720000,44
547,10,2023,720000,44
548,0,0,0,4
549,0,0,0,25
549,11,2023,1160000,25
549,14,2023,1160000,23
550,0,0,0,13
551,0,0,0,13
551,11,2023,11900000,21
552,0,0,0,20
552,11,2023,1320000,20
553,0,0,0,30
554,0,0,0,11
555,0,0,0,15
556,0,0,0,41
556,11,2023,720000,41
556,6,2023,720000,41
557,0,0,0,10
557,11,2023,720000,1
558,0,0,0,5
559,0,0,0,22
560,0,0,0,35
560,11,2023,720000,35
561,0,0,0,16
562,0,0,0,10
563,0,0,0,12
563,11,2023,720000,14
564,0,0,0,5
564,11,2023,1600000,5
564,4,2023,1600000,8
565,0,0,0,2
566,0,0,0,15
567,0,0,0,15
567,10,2023,1100000,18
567,1,2023,840000,19
568,0,0,0,17
568,10,2023,22800000,17
569,0,0,0,10
569,10,2023,3400000,29
570,0,0,0,4
570,10,2023,11200000,4
571,0,0,0,2
571,10,2023,3560000,14
572,0,0,0,7
573,0,0,0,17
574,0,0,0,13
574,10,2023,6200000,16
574,4,2023,6200000,17
575,0,0,0,22
575,10,2023,8700000,22
576,0,0,0,7
577,0,0,0,23
577,10,2023,1540000,23
578,0,0,0,2
578,10,2023,2400000,2
579,0,0,0,46
580,0,0,0,13
580,10,2023,4400000,13
581,0,0,0,22
582,0,0,0,25
582,10,2023,1080000,25
583,0,0,0,12
583,10,2023,1440000,30
583,15,2023,1440000,30
584,0,0,0,9
585,0,0,0,3
586,0,0,0,7
586,10,2023,8000000,7
586,12,2023,8000000,10
587,0,0,0,11
587,10,2023,720000,1
588,0,0,0,24
588,10,2023,9500000,26
589,0,0,0,17
590,0,0,0,4
591,0,0,0,19
591,10,2023,1600000,19
592,0,0,0,6
593,0,0,0,3
593,10,2023,720000,23
594,0,0,0,28
594,10,2023,3440000,28
595,0,0,0,38
596,0,0,0,22
597,0,0,0,11
597,10,2023,2600000,5
598,0,0,0,15
598,10,2023,10400000,21
599,0,0,0,19
599,10,2023,720000,31
600,0,0,0,20
601,0,0,0,19
602,0,0,0,19
602,10,2023,720000,3
603,0,0,0,3
604,0,0,0,19
605,0,0,0,7
606,0,0,0,11
607,0,0,0,24
607,10,2023,1440000,24
607,12,2023,1440000,8
608,0,0,0,13
609,0,0,0,15
609,10,2023,720000,28
610,0,0,0,5
611,0,0,0,5
611,10,2023,720000,9
612,0,0,0,20
612,13,2023,2600000,5
613,0,0,0,28
613,13,2023,13100000,30
614,0,0,0,2
614,13,2023,4600000,9
615,0,0,0,15
615,13,2023,4400000,4
616,0,0,0,8
617,0,0,0,2
617,13,2023,3000000,2
618,0,0,0,7
618,13,2023,10600000,18
619,0,0,0,21
620,0,0,0,22
620,13,2023,3200000,17
621,0,0,0,18
622,0,0,0,20
622,13,2023,720000,20
623,0,0,0,15
624,0,0,0,29
625,0,0,0,30
626,0,0,0,13
626,13,2023,14400000,13
627,0,0,0,22
627,13,2023,3400000,22
628,0,0,0,25
629,0,0,0,24
630,0,0,0,24
630,13,2023,5000000,10
630,11,2023,5000000,10
631,0,0,0,14
632,0,0,0,6
632,13,2023,6200000,6
633,0,0,0,24
633,13,2023,14000000,24
634,0,0,0,6
635,0,0,0,20
635,13,2023,5600000,19
635,11,2023,5600000,5
636,0,0,0,16
636,13,2023,26000000,16
637,0,0,0,61
637,13,2023,4000000,61
638,0,0,0,28
639,0,0,0,17
640,0,0,0,50
640,13,2023,720000,50
641,0,0,0,11
641,13,2023,720000,11
642,0,0,0,8
642,13,2023,720000,12
643,0,0,0,1
643,13,2023,1700000,1
643,3,2023,720000,8
644,0,0,0,7
644,13,2023,720000,10
644,7,2023,720000,7
645,0,0,0,14
645,13,2023,2400000,31
646,0,0,0,25
647,0,0,0,18
648,0,0,0,25
649,0,0,0,17
649,13,2023,720000,19
650,0,0,0,27
650,13,2023,720000,29
651,0,0,0,14
652,0,0,0,24
653,0,0,0,5
654,0,0,0,99
655,0,0,0,6
655,13,2023,720000,6
656,0,0,0,65
657,0,0,0,25
657,13,2023,2200000,27
658,0,0,0,11
659,0,0,0,16
660,0,0,0,7
660,14,2023,3400000,7
660,15,2023,3400000,25
661,0,0,0,13
661,14,2023,12000000,22
662,0,0,0,16
662,14,2023,1800000,16
663,0,0,0,72
664,0,0,0,14
664,14,2023,720000,14
665,0,0,0,12
665,14,2023,720000,21
666,0,0,0,2
667,0,0,0,22
668,0,0,0,4
669,0,0,0,37
670,0,0,0,36
671,0,0,0,15
671,14,2023,2200000,19
671,2,2023,890000,15
672,0,0,0,8
673,0,0,0,43
674,0,0,0,5
674,14,2023,720000,3
674,11,2023,720000,28
675,0,0,0,9
676,0,0,0,13
676,14,2023,12900000,13
677,0,0,0,17
677,14,2023,4000000,17
678,0,0,0,15
678,14,2023,5800000,15
678,13,2023,5800000,15
679,0,0,0,2
679,14,2023,10000000,2
680,0,0,0,18
680,14,2023,720000,10
681,0,0,0,20
681,14,2023,19400000,20
682,0,0,0,4
682,14,2023,720000,11
683,0,0,0,25
683,14,2023,2800000,25
684,0,0,0,5
684,14,2023,9900000,9
685,0,0,0,10
686,0,0,0,6
687,0,0,0,35
687,14,2023,720000,35
687,4,2023,840000,35
688,0,0,0,15
689,0,0,0,1
689,14,2023,1080000,1
690,0,0,0,44
691,0,0,0,12
691,14,2023,1320000,15
692,0,0,0,11
693,0,0,0,7
693,14,2023,720000,12
694,0,0,0,61
694,14,2023,720000,61
695,0,0,0,15
695,14,2023,720000,19
696,0,0,0,5
697,0,0,0,9
697,14,2023,720000,19
698,0,0,0,20
698,14,2023,1220000,10
698,15,2023,2000000,15
699,0,0,0,6
699,14,2023,720000,28
700,0,0,0,54
701,0,0,0,5
701,14,2023,720000,5
702,0,0,0,22
702,14,2023,720000,22
703,0,0,0,77
704,0,0,0,19
705,0,0,0,2
705,14,2023,720000,2
706,0,0,0,23
707,0,0,0,10
708,0,0,0,15
708,16,2023,1100000,15
708,12,2023,1100000,15
709,0,0,0,3
709,16,2023,18600000,13
710,0,0,0,17
710,16,2023,14000000,20
711,0,0,0,33
712,0,0,0,10
712,16,2023,720000,1
713,0,0,0,9
714,0,0,0,7
714,16,2023,2200000,8
715,0,0,0,7
716,0,0,0,10
716,16,2023,720000,10
716,2,2023,840000,26
717,0,0,0,44
718,0,0,0,39
718,16,2023,9000000,39
719,0,0,0,6
720,0,0,0,4
720,16,2023,8500000,11
721,0,0,0,19
721,16,2023,35000000,21
722,0,0,0,2
722,16,2023,21400000,2
723,0,0,0,97
723,16,2023,720000,97
724,0,0,0,4
724,16,2023,720000,17
725,0,0,0,26
726,0,0,0,37
726,16,2023,9500000,37
727,0,0,0,6
727,16,2023,1500000,8
728,0,0,0,24
728,16,2023,1120000,24
729,0,0,0,16
729,16,2023,1240000,16
730,0,0,0,17
731,0,0,0,9
732,0,0,0,4
732,16,2023,2800000,4
733,0,0,0,38
734,0,0,0,13
735,0,0,0,23
735,16,2023,720000,28
736,0,0,0,3
736,16,2023,720000,5
737,0,0,0,12
738,0,0,0,24
739,0,0,0,22
740,0,0,0,8
741,0,0,0,20
741,16,2023,720000,20
742,0,0,0,19
743,0,0,0,13
744,0,0,0,46
745,0,0,0,14
746,0,0,0,24
747,0,0,0,23
748,0,0,0,26
749,0,0,0,7
749,16,2023,720000,8
750,0,0,0,11
751,0,0,0,12
752,0,0,0,15
753,0,0,0,13
754,0,0,0,31
755,0,0,0,22
