player_id,date,length,setbacks,day_to_day,effect,body_part
410,"2023-8-3",3,0,1,2,7
412,"2023-6-21",2,0,1,2,7
415,"2023-4-8",6,0,1,2,1
415,"2023-5-25",4,0,1,2,6
415,"2023-5-27",2,0,1,2,7
415,"2023-7-12",8,0,1,2,6
415,"2023-7-20",35,1,1,2,10
415,"2023-10-28",-1,0,0,0,0
416,"2023-6-19",5,0,1,2,1
416,"2023-10-28",-1,0,0,0,0
417,"2023-5-22",1,0,1,2,6
417,"2023-7-5",9,0,1,2,5
417,"2023-10-10",-1,0,0,0,0
418,"2023-6-24",5,0,1,2,9
418,"2023-6-28",6,0,1,3,6
418,"2023-10-10",-1,0,0,0,0
419,"2023-10-10",-1,0,0,0,0
420,"2023-3-8",1,0,1,2,5
422,"2023-9-13",30,0,1,2,10
424,"2023-7-28",3,0,1,2,7
429,"2023-10-2",10,0,1,2,3
431,"2023-4-22",126,0,0,0,9
431,"2023-9-19",5,0,1,2,8
431,"2023-9-30",7,0,1,2,6
433,"2023-6-3",6,0,1,2,5
433,"2023-6-18",5,0,1,2,3
433,"2023-7-8",4,0,1,2,9
433,"2023-7-24",3,0,1,1,3
433,"2023-7-28",7,0,1,2,10
434,"2023-4-15",5,0,1,2,5
434,"2023-6-11",94,1,0,0,8
435,"2023-6-3",19,0,1,3,6
438,"2023-10-4",7,0,1,2,0
439,"2023-6-27",4,0,1,2,3
442,"2023-7-23",21,0,0,0,7
442,"2023-9-12",33,0,0,0,10
444,"2023-8-31",3,0,1,2,3
445,"2023-10-10",-1,0,0,0,0
447,"2023-4-13",1,0,1,3,6
447,"2023-4-27",23,0,0,0,9
447,"2023-7-7",43,0,0,0,4
447,"2023-8-19",30,0,0,0,6
447,"2023-9-29",5,0,1,2,3
448,"2023-5-2",7,0,1,2,7
448,"2023-6-25",5,0,1,1,1
449,"2023-5-1",46,0,0,0,9
449,"2023-10-10",-1,0,0,0,0
452,"2023-7-6",2,0,1,2,1
452,"2023-9-6",33,0,0,0,11
452,"2023-10-10",-1,0,0,0,0
453,"2023-7-4",43,0,0,0,1
453,"2023-10-10",-1,0,0,0,0
455,"2023-4-28",13,0,0,0,5
455,"2023-5-15",2,0,1,2,7
455,"2023-5-28",3,0,0,0,3
455,"2023-10-28",-1,0,0,0,0
457,"2023-8-4",3,0,1,2,2
459,"2023-4-16",2,0,1,2,0
459,"2023-8-22",4,0,1,1,3
460,"2023-4-19",4,0,1,2,5
464,"2023-3-23",4,0,1,2,5
465,"2023-7-6",11,0,1,2,9
465,"2023-8-13",3,0,1,2,8
465,"2023-10-28",-1,0,0,0,0
468,"2023-6-14",108,0,0,0,8
470,"2023-10-28",-1,0,0,0,0
474,"2023-8-29",5,0,1,2,9
476,"2023-3-26",8,0,1,3,10
479,"2023-6-25",1,0,1,2,6
479,"2023-9-28",8,0,0,0,10
480,"2023-9-8",7,0,1,1,3
483,"2023-7-16",9,0,1,3,1
483,"2023-9-8",5,0,1,2,8
485,"2023-4-14",5,0,1,2,8
487,"2023-8-30",2,0,1,2,7
487,"2023-10-18",6,0,1,2,5
488,"2023-6-21",5,0,1,2,1
489,"2023-4-24",7,0,1,1,3
489,"2023-5-13",5,0,1,2,7
489,"2023-6-10",5,0,1,2,3
489,"2023-10-5",4,0,1,2,8
490,"2023-5-25",9,0,0,0,5
497,"2023-6-24",29,0,0,0,1
497,"2023-10-10",-1,0,0,0,0
499,"2023-5-8",5,0,1,1,3
499,"2023-7-24",40,0,0,0,3
499,"2023-10-10",-1,0,0,0,0
500,"2023-10-10",-1,0,0,0,0
503,"2023-5-10",1,0,1,2,3
503,"2023-5-24",91,0,0,0,3
505,"2023-4-24",12,1,1,2,9
505,"2023-6-20",8,0,0,0,10
505,"2023-8-19",45,0,0,0,8
505,"2023-10-4",-1,0,0,0,0
506,"2023-7-23",1,0,1,2,1
506,"2023-8-11",2,0,1,2,10
507,"2023-4-24",162,1,0,0,9
507,"2023-10-4",-1,0,0,0,0
508,"2023-7-23",44,0,0,0,9
509,"2023-10-28",-1,0,0,0,0
510,"2023-5-29",29,0,1,2,10
512,"2023-6-2",19,0,0,0,6
513,"2023-4-15",18,0,0,0,6
514,"2023-6-19",17,0,1,2,5
514,"2023-10-28",-1,0,0,0,0
515,"2023-6-3",5,0,1,2,9
515,"2023-6-11",4,0,1,1,9
515,"2023-7-17",7,0,1,2,6
516,"2023-6-20",1,0,1,2,1
517,"2023-10-4",-1,0,0,0,0
523,"2023-6-25",31,0,0,0,6
524,"2023-9-6",2,0,1,2,5
525,"2023-8-21",2,0,1,2,6
526,"2023-8-12",8,0,1,2,7
527,"2023-4-25",8,0,0,0,10
530,"2023-6-23",3,0,1,2,9
533,"2023-4-6",5,0,1,2,1
534,"2023-3-11",6,0,0,0,3
534,"2023-4-18",50,0,0,0,1
535,"2023-5-30",65,0,0,0,8
535,"2023-9-19",6,0,1,2,1
536,"2023-3-7",5,0,1,2,9
536,"2023-4-5",5,0,1,2,8
536,"2023-5-5",36,0,0,0,8
536,"2023-6-21",5,0,0,0,10
537,"2023-9-25",33,1,0,0,0
538,"2023-6-27",11,0,1,2,3
538,"2023-7-18",43,0,0,0,1
539,"2023-10-10",-1,0,0,0,0
542,"2023-5-31",6,0,1,1,7
542,"2023-6-10",10,0,1,2,3
543,"2023-5-16",36,0,0,0,3
544,"2023-6-3",7,0,1,2,8
545,"2023-2-27",5,0,1,2,2
545,"2023-5-7",44,1,0,0,1
546,"2023-7-2",52,0,0,0,7
548,"2023-10-10",-1,0,0,0,0
549,"2023-3-27",7,0,1,2,2
552,"2023-5-28",5,0,0,0,10
552,"2023-8-7",7,0,0,0,10
554,"2023-4-22",9,0,1,2,9
554,"2023-8-3",85,0,0,0,8
554,"2023-10-28",-1,0,0,0,0
556,"2023-7-3",7,0,1,2,5
556,"2023-7-23",3,0,1,2,3
557,"2023-3-12",6,0,1,3,10
557,"2023-4-24",37,0,0,0,5
557,"2023-6-18",24,0,0,0,8
557,"2023-8-4",1,0,1,2,5
557,"2023-8-12",3,0,1,1,3
557,"2023-8-19",1,0,1,2,6
558,"2023-8-14",30,0,1,2,8
563,"2023-6-20",1,0,1,2,3
563,"2023-7-23",2,0,1,2,6
563,"2023-7-28",5,0,1,3,1
563,"2023-9-10",8,0,1,2,6
567,"2023-5-4",2,0,1,2,0
567,"2023-9-4",3,0,1,2,7
568,"2023-5-9",20,0,0,0,1
569,"2023-6-7",3,0,0,0,10
571,"2023-3-20",11,0,1,3,1
574,"2023-3-8",8,0,1,2,8
575,"2023-2-28",33,0,0,0,8
575,"2023-4-13",3,0,0,0,10
575,"2023-6-3",4,0,1,2,6
575,"2023-7-16",17,0,1,2,8
576,"2023-7-23",8,0,1,2,9
581,"2023-7-4",10,1,1,1,1
582,"2023-6-18",28,0,0,0,10
583,"2023-5-14",3,0,1,1,11
583,"2023-8-26",1,0,1,2,6
584,"2023-7-19",29,0,0,0,9
590,"2023-7-17",4,0,1,2,11
593,"2023-3-1",16,0,1,2,9
593,"2023-3-10",47,0,0,0,7
594,"2023-4-26",7,0,1,2,4
594,"2023-6-3",2,0,1,1,3
599,"2023-3-11",105,0,0,0,9
599,"2023-6-24",2,0,1,1,3
599,"2023-7-3",2,0,1,3,6
599,"2023-7-1",8,0,1,2,5
599,"2023-7-5",4,0,1,3,1
600,"2023-4-22",1,0,1,2,11
602,"2023-6-7",5,0,1,1,10
603,"2023-10-28",-1,0,0,0,0
604,"2023-6-4",2,0,1,2,6
606,"2023-5-9",5,0,1,2,9
607,"2023-6-1",2,0,0,0,0
608,"2023-10-28",-1,0,0,0,0
609,"2023-5-6",1,0,1,2,0
609,"2023-8-30",2,0,1,1,3
611,"2023-7-30",2,0,1,2,6
613,"2023-9-13",34,0,0,0,5
614,"2023-7-9",1,0,1,2,7
617,"2023-6-28",4,0,1,1,3
620,"2023-8-20",5,0,1,2,1
621,"2023-4-18",4,0,1,1,10
624,"2023-10-28",-1,0,0,0,0
626,"2023-9-7",22,0,0,0,5
627,"2023-4-26",1,0,0,0,0
628,"2023-6-16",5,0,1,1,7
629,"2023-4-19",8,0,1,2,2
629,"2023-8-16",2,0,1,2,1
630,"2023-4-10",6,0,1,2,9
630,"2023-7-2",3,0,1,2,3
630,"2023-9-25",22,0,0,0,5
635,"2023-3-27",3,0,1,2,7
635,"2023-8-20",7,0,1,2,2
635,"2023-9-11",2,0,1,2,1
636,"2023-5-23",72,0,1,2,9
636,"2023-8-28",5,0,1,2,5
637,"2023-3-1",1,0,1,2,11
637,"2023-4-27",3,0,1,1,3
637,"2023-7-2",2,0,0,0,10
638,"2023-6-11",3,0,1,1,3
641,"2023-2-27",28,0,0,0,2
642,"2023-5-24",8,0,1,2,3
644,"2023-3-5",3,0,1,2,5
644,"2023-5-5",5,0,0,0,7
644,"2023-9-18",4,0,1,2,3
645,"2023-6-2",6,0,1,1,3
645,"2023-9-8",1,0,1,1,7
646,"2023-10-28",-1,0,0,0,0
647,"2023-8-10",6,0,1,2,9
648,"2023-8-11",7,0,1,2,7
648,"2023-10-28",-1,0,0,0,0
649,"2023-9-28",7,0,1,2,8
650,"2023-4-26",43,0,0,0,8
654,"2023-9-18",15,0,0,0,9
654,"2023-10-4",-1,0,0,0,0
656,"2023-5-17",23,0,1,2,5
660,"2023-3-17",1,0,0,0,0
663,"2023-5-11",12,0,1,2,9
663,"2023-6-2",7,0,1,3,6
663,"2023-7-31",17,0,0,0,6
663,"2023-9-12",36,0,0,0,10
664,"2023-3-24",4,0,1,2,3
664,"2023-4-27",3,0,1,2,7
664,"2023-5-3",14,1,0,0,8
664,"2023-7-17",10,0,1,2,5
665,"2023-3-3",3,0,1,2,5
666,"2023-10-28",-1,0,0,0,0
667,"2023-10-28",-1,0,0,0,0
669,"2023-5-20",13,0,1,2,8
669,"2023-8-1",12,0,1,2,8
669,"2023-10-10",-1,0,0,0,0
670,"2023-4-21",1,0,1,2,3
670,"2023-5-10",13,1,1,2,5
670,"2023-6-24",20,1,1,2,5
674,"2023-8-27",7,0,1,2,3
675,"2023-6-6",33,0,0,0,3
675,"2023-7-18",1,0,1,2,0
675,"2023-9-15",13,1,1,2,3
676,"2023-5-31",8,0,1,2,5
677,"2023-4-18",3,0,1,2,5
677,"2023-7-28",6,0,1,2,2
679,"2023-4-5",32,0,1,2,9
679,"2023-5-1",6,0,1,2,5
680,"2023-5-27",29,0,0,0,1
682,"2023-10-28",-1,0,0,0,0
684,"2023-5-25",7,0,1,2,3
684,"2023-6-25",37,0,0,0,7
684,"2023-8-24",1,0,1,2,5
685,"2023-6-6",10,0,0,0,1
685,"2023-7-3",1,0,1,2,3
685,"2023-7-4",3,0,1,2,9
685,"2023-7-20",6,0,1,2,2
686,"2023-7-14",2,0,1,2,5
688,"2023-6-4",4,0,1,2,10
691,"2023-9-13",8,0,1,2,10
693,"2023-7-29",2,0,1,2,0
694,"2023-6-21",20,0,1,2,3
694,"2023-8-9",6,0,0,0,10
694,"2023-8-23",6,0,1,2,9
696,"2023-4-27",17,0,0,0,10
696,"2023-10-4",-1,0,0,0,0
697,"2023-9-13",4,0,1,2,1
698,"2023-3-20",1,0,1,2,6
698,"2023-5-18",6,0,1,2,7
699,"2023-5-3",111,0,0,0,9
701,"2023-4-12",22,0,1,2,10
701,"2023-8-31",17,2,0,0,7
704,"2023-7-17",6,0,0,0,10
705,"2023-9-28",2,0,1,2,7
706,"2023-5-12",4,0,0,0,10
707,"2023-10-28",-1,0,0,0,0
708,"2023-6-16",3,0,1,2,8
708,"2023-6-30",28,0,1,2,8
714,"2023-6-22",4,0,1,2,5
714,"2023-6-23",3,0,1,2,9
715,"2023-10-4",-1,0,0,0,0
716,"2023-7-2",2,0,1,1,3
717,"2023-10-28",-1,0,0,0,0
719,"2023-9-19",2,0,1,2,5
720,"2023-4-9",2,0,1,2,1
722,"2023-4-11",15,0,1,2,2
722,"2023-9-26",20,0,1,2,8
724,"2023-7-7",4,0,1,3,6
725,"2023-4-26",2,0,1,2,5
725,"2023-9-7",49,0,0,0,1
726,"2023-6-25",7,0,1,2,3
729,"2023-7-2",3,0,1,2,10
731,"2023-7-16",3,0,1,3,1
731,"2023-7-25",7,0,1,1,2
731,"2023-8-28",6,0,1,2,3
731,"2023-9-9",33,0,0,0,3
