player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
6,2023,55,0,203,4,1,55,215,0,57,37,228,26,8,20,20,61,64,794,1,9,9,4,2,0,42,10,3,2,0,5,0,0,0,1,0,0,1,5,0,0,0,0,0,1,2,0,0,0,0.7294,217.4000,0,166,0,0,1.4903,1.7992
6,2023,39,0,202,3,2,11,44,0,10,9,46,3,2,7,7,12,13,0,2,10,10,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,42.7000,0,35,0,0,0.0000,0.0000
6,2023,39,0,202,3,1,50,192,0,51,27,211,17,15,28,28,47,70,783,0,10,10,2,4,0,39,5,3,0,0,7,0,0,0,0,1,0,3,3,0,0,0,1,0,3,1,0,0,0,-0.4432,201.7001,0,150,0,0,0.7310,0.7750
6,2023,39,0,202,3,3,38,148,0,41,18,165,14,13,21,21,35,57,0,1,10,10,0,0,0,32,3,3,0,0,6,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,159.0001,0,115,0,0,0.0000,0.0000
6,2023,21,0,201,2,1,13,52,0,13,12,57,9,3,8,8,8,20,208,2,3,2,1,0,0,10,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0706,76.6000,0,41,1,0,0.2683,0.1833
6,2023,21,0,201,2,3,11,44,0,11,10,49,6,3,6,6,7,17,0,2,3,2,0,0,0,8,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,65.6000,0,35,0,0,0.0000,0.0000
6,2023,21,0,201,2,2,2,8,0,2,2,8,3,0,2,2,1,3,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,11.0000,0,6,0,0,0.0000,0.0000
6,2023,21,0,201,2,21,4,21,0,9,4,24,0,3,7,7,4,4,88,2,4,0,0,0,0,6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,4,2,0.0393,8.7000,0,14,0,0,0.0000,0.0000
7,2023,76,0,204,5,1,32,130,0,37,29,147,0,11,16,14,41,25,538,1,31,0,3,4,17,30,5,5,0,1,1,1,0,0,0,1,24,3,0,22,5,31,0,0,2,0,1,8,4,-0.6767,348.9999,0,97,16,7,1.1538,0.7429
7,2023,76,0,204,5,3,20,76,0,15,19,86,0,6,7,5,26,16,0,1,30,0,0,0,0,12,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,30,0,0,0,0,0,2,0,0.0000,206.8000,0,61,0,0,0.0000,0.0000
7,2023,76,0,204,5,2,12,54,0,22,10,61,0,5,9,9,15,9,0,0,28,0,0,0,0,18,2,2,0,1,1,1,0,0,0,0,0,2,0,0,0,28,0,0,0,0,0,6,4,0.0000,142.2000,0,36,0,0,0.0000,0.0000
7,2023,76,0,204,5,21,1,5,0,2,1,6,0,1,3,3,1,1,36,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.3605,7.5000,0,3,0,1,0.0000,0.0000
8,2023,21,0,201,2,1,61,244,0,68,40,265,25,13,32,28,67,72,931,2,10,10,4,4,0,50,6,4,1,0,12,0,0,0,1,3,0,3,5,0,0,0,0,0,1,1,0,0,0,-0.3539,283.7999,0,185,0,0,0.6316,1.2913
8,2023,21,0,201,2,2,22,93,0,29,11,102,1,6,13,12,30,24,0,0,10,10,0,0,0,22,2,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,110.3000,0,66,0,0,0.0000,0.0000
8,2023,21,0,201,2,3,39,151,0,39,29,163,24,7,19,16,37,48,0,2,10,10,0,0,0,28,4,2,0,0,7,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,173.4999,0,119,0,0,0.0000,0.0000
8,2023,2,0,200,1,2,3,12,0,2,2,14,2,2,0,0,4,4,0,2,6,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,8.8000,0,11,0,0,0.0000,0.0000
8,2023,2,0,200,1,1,12,42,0,7,6,49,2,5,3,3,17,13,169,2,7,2,0,0,0,4,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,5,0,0,1,1,0,2,0,-0.0148,33.8000,0,38,0,0,-0.1598,0.4467
8,2023,2,0,200,1,3,9,30,0,5,4,35,0,3,3,3,13,9,0,0,7,2,0,0,0,3,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,25.0000,0,27,0,0,0.0000,0.0000
8,2023,25,0,201,2,1,22,84,0,23,10,99,17,11,11,10,26,26,361,1,4,4,1,1,0,18,1,3,0,0,4,0,0,0,1,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0.0981,96.3000,1,67,0,0,-0.0085,0.5156
8,2023,25,0,201,2,3,15,57,0,15,7,65,13,7,10,10,16,19,0,0,4,4,0,0,0,10,1,1,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,63.3000,1,45,0,0,0.0000,0.0000
8,2023,25,0,201,2,2,7,27,0,8,3,34,4,4,1,0,10,7,0,1,4,4,0,0,0,8,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.0000,1,22,0,0,0.0000,0.0000
9,2023,8,0,200,1,3,25,102,0,31,27,116,0,12,18,17,19,26,0,1,31,0,0,0,0,24,6,0,2,0,1,1,0,0,1,0,0,3,0,0,0,31,0,0,0,0,0,10,0,0.0000,100.1000,0,76,0,0,0.0000,0.0000
9,2023,8,0,200,1,2,12,53,0,16,11,58,0,3,2,2,11,13,0,2,24,0,0,0,0,13,3,0,0,0,0,0,0,0,1,2,0,1,0,0,0,24,0,0,0,0,0,1,0,0.0000,51.9000,0,38,0,0,0.0000,0.0000
9,2023,4,0,200,1,21,5,22,0,7,3,24,0,2,5,5,10,2,101,0,4,0,0,1,0,3,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,4,0,0,0,0,1,7,1,-0.3648,27.0000,0,15,0,1,0.0000,0.0000
9,2023,8,0,200,1,1,38,155,0,47,38,174,0,15,20,19,30,39,642,0,32,0,3,1,1,37,9,0,2,0,1,1,0,0,2,2,8,4,0,3,1,32,0,0,1,3,3,11,0,0.1065,152.0000,0,114,5,3,0.6318,-0.0887
9,2023,4,0,200,1,1,27,109,0,30,26,126,0,14,17,17,27,27,470,2,28,0,2,2,2,21,6,1,1,1,2,1,0,3,3,1,5,3,0,2,0,28,0,0,1,0,4,12,2,0.3473,141.3000,1,83,6,4,0.2537,-0.3161
9,2023,4,0,200,1,3,18,70,0,19,16,83,0,10,11,11,17,19,0,1,26,0,0,0,0,12,5,1,1,1,1,1,0,1,3,1,0,3,0,0,0,26,0,0,0,0,0,8,2,0.0000,103.3000,1,55,0,0,0.0000,0.0000
9,2023,4,0,200,1,2,9,39,0,11,10,43,0,4,6,6,10,8,0,1,25,0,0,0,0,9,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,25,0,0,0,0,0,4,0,0.0000,38.0000,1,28,0,0,0.0000,0.0000
10,2023,21,0,201,2,1,22,90,0,27,20,97,0,5,9,9,25,19,359,1,24,0,2,1,0,22,4,0,1,0,1,0,0,1,0,1,11,3,0,3,3,24,0,0,1,0,5,16,7,-0.0738,141.2000,0,67,6,5,0.7521,0.5841
10,2023,21,0,201,2,3,14,56,0,17,14,61,0,4,5,5,13,12,0,0,23,0,0,0,0,15,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,23,0,0,0,0,0,16,3,0.0000,70.9000,0,42,0,0,0.0000,0.0000
10,2023,21,0,201,2,2,8,34,0,10,6,36,0,1,4,4,12,7,0,1,19,0,0,0,0,7,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,4,0.0000,70.3000,0,25,0,0,0.0000,0.0000
10,2023,8,0,200,1,1,1,2,0,0,0,3,0,1,0,0,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0743,3.0000,0,3,1,0,-0.0243,0.0559
10,2023,8,0,200,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.4000,0,1,0,0,0.0000,0.0000
10,2023,8,0,200,1,3,0,1,0,0,0,2,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.6000,0,2,0,0,0.0000,0.0000
11,2023,8,0,200,1,3,6,17,0,2,5,22,0,3,1,0,7,5,0,1,9,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,9,0,0,0,0,0,1,1,0.0000,22.0000,0,19,0,0,0.0000,0.0000
11,2023,8,0,200,1,1,8,32,0,10,8,39,0,4,4,3,9,7,152,2,9,0,2,0,0,7,2,2,1,0,1,0,0,1,0,0,2,1,0,0,0,9,0,0,0,1,0,1,1,-0.3793,32.3000,0,26,1,3,0.0337,0.0395
11,2023,8,0,200,1,2,2,15,0,8,3,17,0,1,3,3,2,2,0,1,7,0,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,10.3000,0,7,0,0,0.0000,0.0000
11,2023,10,0,200,1,3,16,59,0,15,16,67,0,7,8,8,12,17,0,1,22,0,0,0,0,10,5,0,1,0,0,0,0,0,1,0,0,3,0,0,0,22,0,0,0,0,0,9,0,0.0000,38.1000,1,49,0,0,0.0000,0.0000
11,2023,10,0,200,1,1,31,114,0,31,27,126,0,10,14,14,28,30,511,2,24,0,1,0,0,20,8,1,1,2,1,0,0,1,1,0,8,5,0,0,0,24,0,0,0,3,0,14,2,0.3230,76.8000,1,95,3,1,0.5963,0.2336
11,2023,10,0,200,1,2,15,55,0,16,11,59,0,3,6,6,16,13,0,1,20,0,0,0,0,10,3,1,0,2,1,0,0,1,0,0,0,2,0,0,0,20,0,0,0,0,0,5,2,0.0000,38.7000,1,46,0,0,0.0000,0.0000
11,2023,6,0,200,1,1,11,51,0,20,16,56,0,3,11,11,11,6,201,1,11,0,2,5,3,13,4,1,1,0,3,0,0,1,0,0,11,1,0,6,3,11,0,0,0,0,0,1,0,-2.3985,135.8000,2,34,3,5,-0.0095,-0.8839
11,2023,6,0,200,1,3,5,23,0,10,6,27,0,3,11,11,5,3,0,0,10,0,0,0,0,5,2,0,1,0,3,0,0,1,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,0.0000,75.3000,2,15,0,0,0.0000,0.0000
11,2023,6,0,200,1,2,6,28,0,10,10,29,0,0,0,0,6,3,0,1,11,0,0,0,0,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.0000,60.5000,2,19,0,0,0.0000,0.0000
12,2023,8,0,200,1,1,61,224,0,49,73,243,0,11,18,18,46,60,968,0,56,0,4,5,34,38,5,3,1,1,5,0,0,1,0,4,48,4,0,38,4,56,0,0,0,0,1,8,1,2.4539,512.4999,0,183,30,6,1.9678,2.1478
12,2023,8,0,200,1,3,31,121,0,31,35,131,0,6,7,7,23,34,0,1,53,0,0,0,0,25,4,1,1,1,1,0,0,0,0,2,0,2,0,0,0,53,0,0,0,0,0,2,1,0.0000,275.5999,0,94,0,0,0.0000,0.0000
12,2023,8,0,200,1,2,29,103,0,18,38,112,0,5,11,11,23,26,0,2,55,0,0,0,0,13,1,2,0,0,4,0,0,1,0,2,0,2,0,0,0,55,0,0,0,0,0,6,0,0.0000,236.8999,0,89,0,0,0.0000,0.0000
13,2023,8,0,200,1,1,53,218,0,63,46,242,0,17,27,26,49,57,862,1,51,0,4,5,2,46,9,1,1,1,7,0,0,2,2,5,13,4,0,6,4,51,0,0,0,0,18,11,5,-0.3017,399.3002,0,160,18,11,-0.0886,-0.0148
13,2023,8,0,200,1,2,12,57,0,18,8,61,0,2,9,9,12,17,0,2,40,0,0,0,0,11,3,0,0,1,3,0,0,0,1,2,0,1,0,0,0,40,0,0,0,0,0,8,2,0.0000,87.5000,0,38,0,0,0.0000,0.0000
13,2023,8,0,200,1,3,40,161,0,45,38,181,0,15,18,17,37,40,0,2,50,0,0,0,0,35,6,1,1,0,4,0,0,2,1,3,0,3,0,0,0,50,0,0,0,0,0,3,3,0.0000,311.8001,0,122,0,0,0.0000,0.0000
35,2023,39,0,202,3,1,58,226,0,63,37,258,23,23,33,33,63,67,920,1,14,10,3,6,0,46,9,3,1,1,7,0,0,1,1,5,2,4,3,0,0,4,0,0,2,3,1,2,1,-0.7513,244.9998,0,175,1,2,0.7967,0.8044
35,2023,21,0,201,2,1,30,122,0,34,18,130,3,6,17,17,33,38,494,1,17,1,2,0,1,27,4,1,1,0,3,0,0,0,0,0,6,0,0,2,0,16,0,0,2,1,0,12,4,-0.1854,86.5000,0,91,1,2,0.4806,0.2595
36,2023,21,0,201,2,1,62,249,0,66,49,280,0,28,29,25,57,75,1045,2,47,0,1,2,0,53,6,1,1,1,6,1,0,0,2,1,13,7,0,2,2,47,0,0,4,1,14,29,10,0.1129,305.0001,0,188,11,9,0.6650,1.0391
36,2023,21,0,201,2,3,41,169,0,47,35,190,0,19,25,22,36,49,0,1,44,0,0,0,0,37,4,0,1,0,6,0,0,0,2,1,0,4,0,0,0,44,0,0,0,0,0,26,8,0.0000,197.2001,0,124,0,0,0.0000,0.0000
36,2023,21,0,201,2,2,21,80,0,19,14,90,0,9,4,3,21,26,0,1,39,0,0,0,0,16,2,1,0,1,0,1,0,0,0,0,0,3,0,0,0,39,0,0,0,0,0,3,2,0.0000,107.8000,0,64,0,0,0.0000,0.0000
36,2023,21,0,201,2,21,6,27,0,9,6,29,0,2,6,6,6,6,106,1,3,0,0,0,1,6,1,0,0,1,1,1,0,0,1,0,2,1,0,2,0,3,0,0,0,0,0,1,1,0.0072,10.7000,0,19,0,0,0.0000,0.0000
37,2023,39,0,202,3,1,26,88,0,19,19,107,0,13,6,6,25,29,383,0,20,0,3,2,0,12,5,1,3,1,1,1,0,3,1,2,7,3,0,1,1,20,0,0,2,1,5,4,1,0.4820,162.4000,0,78,8,4,0.6059,1.2033
37,2023,39,0,202,3,3,19,67,0,15,16,83,0,13,3,3,16,21,0,0,20,0,0,0,0,9,5,0,1,0,1,1,0,3,1,2,0,2,0,0,0,20,0,0,0,0,0,1,0,0.0000,131.3000,0,57,0,0,0.0000,0.0000
37,2023,39,0,202,3,2,7,21,0,4,3,24,0,0,3,3,9,8,0,0,14,0,0,0,0,3,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,3,1,0.0000,31.1000,0,21,0,0,0.0000,0.0000
37,2023,21,0,201,2,1,35,139,0,41,23,165,0,20,23,22,30,47,631,2,27,0,3,3,1,29,7,1,3,0,5,2,0,1,1,2,3,5,0,4,3,27,0,0,0,2,6,14,3,-0.8745,199.1000,0,107,4,7,-0.1102,-0.0236
37,2023,21,0,201,2,21,6,23,0,5,10,27,0,4,2,2,4,4,117,0,3,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,2,0,0,2,0,3,0,0,0,0,0,2,2,0.4870,50.3000,0,18,2,0,0.0000,0.0000
37,2023,21,0,201,2,3,27,109,0,33,19,131,0,17,21,20,20,38,0,2,26,0,0,0,0,22,6,0,3,0,5,1,0,1,1,2,0,4,0,0,0,26,0,0,0,0,0,12,3,0.0000,175.0000,0,83,0,0,0.0000,0.0000
37,2023,21,0,201,2,2,8,30,0,8,4,34,0,3,2,2,10,9,0,0,21,0,0,0,0,7,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,2,0,0.0000,24.1000,0,24,0,0,0.0000,0.0000
38,2023,21,0,201,2,1,42,157,0,37,28,175,15,16,17,17,48,45,673,1,8,7,3,3,0,26,5,1,0,2,4,0,0,0,1,1,1,5,4,0,0,1,0,0,0,0,0,1,0,0.0135,175.8000,0,127,0,0,0.8213,1.3634
38,2023,21,0,201,2,3,33,125,0,31,24,136,9,10,14,14,40,31,0,1,8,7,0,0,0,22,5,1,0,1,3,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0.0000,136.2000,0,100,0,0,0.0000,0.0000
38,2023,21,0,201,2,2,9,32,0,6,4,39,6,6,3,3,8,14,0,0,8,7,0,0,0,4,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,39.6000,0,27,0,0,0.0000,0.0000
38,2023,21,0,201,2,21,5,19,0,5,4,23,0,3,2,1,3,8,83,0,2,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0.0194,21.1000,0,15,0,0,0.0000,0.0000
38,2023,8,0,200,1,2,2,10,0,2,0,11,0,0,2,2,3,5,0,2,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,8.4000,0,8,0,0,0.0000,0.0000
38,2023,8,0,200,1,3,5,21,0,5,3,24,0,2,3,3,7,7,0,2,5,1,0,0,0,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,13.3000,0,17,0,0,0.0000,0.0000
38,2023,8,0,200,1,1,8,31,0,7,3,35,0,2,5,5,10,12,132,1,5,1,1,1,0,6,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,4,0,0,0,0,1,0,0,-0.1322,21.7000,0,25,1,0,-0.0566,-0.0472
39,2023,21,0,201,2,1,87,345,0,98,54,392,35,40,55,53,95,99,1457,2,22,14,5,7,4,71,15,4,1,3,9,0,0,0,3,2,6,9,6,4,0,8,0,0,2,3,0,5,3,-0.6101,441.9998,0,263,4,2,1.1940,0.8226
39,2023,21,0,201,2,3,54,214,0,61,30,238,30,21,36,34,51,72,0,0,22,14,0,0,0,43,9,1,1,2,7,0,0,0,3,1,0,4,0,0,0,8,0,0,0,0,0,3,2,0.0000,273.0000,0,162,0,0,0.0000,0.0000
39,2023,21,0,201,2,2,33,131,0,37,24,154,5,19,19,19,44,27,0,2,20,14,0,0,0,28,6,3,0,1,2,0,0,0,0,1,0,5,0,0,0,6,0,0,0,0,0,2,1,0.0000,169.0000,0,101,0,0,0.0000,0.0000
39,2023,8,0,200,1,1,29,102,0,22,24,120,0,13,18,18,26,32,434,0,23,0,3,2,1,12,4,1,1,1,5,0,0,1,3,3,9,4,0,2,1,23,0,0,0,1,0,9,1,-0.4138,107.8000,0,87,4,4,-0.4019,-0.3543
39,2023,8,0,200,1,3,17,59,0,12,12,70,0,7,11,11,17,20,0,2,22,0,0,0,0,7,3,1,1,0,2,0,0,0,2,2,0,3,0,0,0,22,0,0,0,0,0,6,1,0.0000,64.8000,0,53,0,0,0.0000,0.0000
39,2023,8,0,200,1,2,11,43,0,10,12,50,0,6,7,7,9,12,0,1,21,0,0,0,0,5,1,0,0,1,3,0,0,1,1,1,0,1,0,0,0,21,0,0,0,0,0,3,0,0.0000,43.0000,0,34,0,0,0.0000,0.0000
40,2023,39,0,202,3,1,23,88,0,21,20,99,0,9,10,10,21,28,338,0,20,0,1,2,3,13,5,1,1,0,3,0,0,2,3,0,11,0,0,5,2,20,0,0,0,0,7,4,3,-0.1382,196.9000,0,69,10,5,0.4674,0.5892
40,2023,39,0,202,3,3,13,51,0,12,15,53,0,1,8,8,13,12,0,1,19,0,0,0,0,6,4,0,1,0,2,0,0,0,2,0,0,0,0,0,0,19,0,0,0,0,0,4,3,0.0000,101.9000,0,40,0,0,0.0000,0.0000
40,2023,39,0,202,3,2,9,37,0,9,5,46,0,8,2,2,8,16,0,2,18,0,0,0,0,7,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.0000,95.0000,0,29,0,0,0.0000,0.0000
40,2023,21,0,201,2,1,21,99,0,36,13,113,0,11,23,22,11,39,416,1,21,0,1,1,0,22,4,0,2,2,8,2,0,0,2,1,7,0,0,3,3,21,0,0,1,1,3,20,14,-1.9004,122.6000,0,64,1,7,-0.7520,-0.8479
