message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
62,"Shreveport Devil Rays (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,-3,"2023-2-25",0,1,-1,0
63,"Loving Renegades (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,-3,"2023-2-25",0,1,-1,0
64,"Fresno Eclipse (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,-3,"2023-2-25",0,1,-1,0
65,"Portland Destroyers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,-3,"2023-2-25",0,1,-1,0
66,"Columbus Sand Gnats (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,-3,"2023-2-25",0,1,-1,0
67,"Little Rock Alpines (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,-3,"2023-2-25",0,1,-1,0
68,"Soncy Swarm (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-2-25",0,1,-1,0
69,"Wright Prospects (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,-3,"2023-2-25",0,1,-1,0
70,"Riverside Saints (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,-3,"2023-2-25",0,1,-1,0
71,"Sacramento Raging Bulls (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,-3,"2023-2-25",0,1,-1,0
72,"Kenmore Osprey (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,-3,"2023-2-25",0,1,-1,0
73,"Riddle Zephyrs (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,-3,"2023-2-25",0,1,-1,0
74,"Newark Abbots (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,-3,"2023-2-25",0,1,-1,0
75,"Raleigh Bay Hawks (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,-3,"2023-2-25",0,1,-1,0
76,"Hart Rough Riders (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,-3,"2023-2-25",0,1,-1,0
77,"St. Louis Aggies (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,-3,"2023-2-25",0,1,-1,0
78,"Laredo War Eagles (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,-3,"2023-2-25",0,1,-1,0
79,"Lubbock Spinners (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,-3,"2023-2-25",0,1,-1,0
80,"Anaheim Kangaroos (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,-3,"2023-2-25",0,1,-1,0
81,"Glendale Sea Lions (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,-3,"2023-2-25",0,1,-1,0
82,"Tony Lechuga Changes Diet, Comes To Camp In Top Shape",997,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-2-27",0,1,-1,0
83,"FBL Headline News: Spring Training Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-2-27",0,1,-1,0
84,"BNN Stats: It's All About Experience",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-2-27",0,1,-1,0
85,"Injury Derails Season for Hannah",833,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,-5,"2023-3-3",0,1,-1,0
86,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-6",0,1,-1,0
87,"FBL News Flash: Draft Pool Revealed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-3-7",0,1,-1,0
88,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-13",0,1,-1,0
89,"Facundo Sits Out with Day-to-Day Injury",285,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,-5,"2023-3-17",0,1,-1,0
90,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-20",0,1,-1,0
91,"Recovery Slow for Magicians Orlando Colon",248,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,0,"2023-3-26",0,1,-1,0
92,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-27",0,1,-1,0
93,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-4-3",0,1,-1,0
94,"FBL News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-4-3",0,1,-1,0
95,"Milwaukee Punchless in 9-0 Loss to Caribou",1382,0,0,0,0,0,0,0,0,0,3,5,0,0,0,200,0,3,4,2,5,3,0,0,"2023-4-4",0,1,-1,0
96,"Fans in New York Rally Behind Wayward Cat",398,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-4",0,1,-1,0
97,"Gonzalez May Incur Fine for 'Childish Behavior'",760,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-4",0,1,-1,0
98,"Breaking FAA News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-4-6",0,1,-1,0
99,"FA Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-4-6",0,1,-1,0
100,"Suspensions Handed Out for Bench-Clearing Brawl",1810,2494,0,0,0,0,0,0,0,0,60,57,0,0,0,203,0,3,3,1,5,60,0,0,"2023-4-6",0,1,-1,0
101,"It's Official: Mellott Will Retire",534,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-7",0,1,-1,0
102,"Nicolas Joins 3-HR Club",1315,0,0,0,0,0,0,0,0,0,38,40,0,0,0,202,0,3,4,2,5,38,0,0,"2023-4-7",0,1,-1,0
103,"Guthrie In Trouble for Missing Team Bus",1574,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,3,0,5,0,0,0,"2023-4-7",0,1,-1,0
104,"Clay Slams 5 Hits for Washington",2363,0,0,0,0,0,0,0,0,0,51,55,0,0,0,203,0,3,4,2,5,51,0,0,"2023-4-8",0,1,-1,0
105,"Big Day for Loyola: Swats 5 Hits",1917,0,0,0,0,0,0,0,0,0,62,58,0,0,0,203,0,3,4,2,5,62,0,0,"2023-4-8",0,1,-1,0
106,"Burgess Torches Blue Devils for 5 Hits",900,0,0,0,0,0,0,0,0,0,42,47,0,0,0,202,0,3,4,2,5,42,0,0,"2023-4-9",0,1,-1,0
107,"Gambino Wins SL1 Best Player Award",159,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-4-10",0,1,-1,0
108,"SL2 Announces Player of the Week",495,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-4-10",0,1,-1,0
109,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
110,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
111,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
112,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-10",0,1,-1,0
113,"FAAA News Flash: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-4-11",0,1,-1,0
114,"Chambers Has Season End",223,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,8,1,5,38,0,-5,"2023-4-11",0,1,-1,0
115,"Players Suspended in Tourists-Chicks Donnybrook",1188,1407,0,0,0,0,0,0,0,0,61,63,0,0,0,203,0,3,3,1,5,61,0,0,"2023-4-11",0,1,-1,0
116,"Mesa Loses Cunningham for Season",1387,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,8,1,5,21,0,-5,"2023-4-12",0,1,-1,0
117,"Suspensions Handed Out for Bench-Clearing Brawl",160,1825,0,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,3,1,5,1,0,0,"2023-4-12",0,1,-1,0
118,"Fleischer on Fire: 5-for-5 for Dallas",540,0,0,0,0,0,0,0,0,0,13,10,0,0,0,200,0,3,4,2,5,13,0,0,"2023-4-12",0,1,-1,0
119,"5-Hit Barrage by Spiteri",2230,0,0,0,0,0,0,0,0,0,57,58,0,0,0,203,0,3,4,2,5,57,0,0,"2023-4-12",0,1,-1,0
120,"Hallowell Says He 'Pulled Something' While Stretching",532,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-12",0,1,-1,0
121,"Timberwolves Braaten Decides to Retire",173,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-13",0,1,-1,0
122,"Players Suspended in Hounds-Blue Jackets Donnybrook",721,651,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,3,1,5,17,0,0,"2023-4-13",0,1,-1,0
123,"Lucas Bangs Out 5 Base Hits ",267,0,0,0,0,0,0,0,0,0,25,28,0,0,0,201,0,3,4,2,5,25,0,0,"2023-4-13",0,1,-1,0
124,"Crawfish, Barro Stonewall Los Angeles, 5-0",1258,0,0,0,0,0,0,0,0,0,5,2,0,0,0,200,0,3,4,2,5,5,0,0,"2023-4-14",0,1,-1,0
125,"Ugly Incident Ends in 3-Game Suspension",900,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,3,1,5,42,0,0,"2023-4-14",0,1,-1,0
126,"No Comeback This Season for Goodson",226,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-4-15",0,1,-1,0
127,"Injury Shuts Down Scott for Season",2666,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-4-15",0,1,-1,0
128,"Colon Slaps 5 Hits",727,0,0,0,0,0,0,0,0,0,17,24,0,0,0,201,0,3,4,2,5,17,0,0,"2023-4-15",0,1,-1,0
129,"Norton Out of Commission 5 Months",2178,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,8,1,5,55,0,-5,"2023-4-16",0,1,-1,0
130,"Khidirbegov Rips San Jose for 5 Hits",533,0,0,0,0,0,0,0,0,0,13,16,0,0,0,200,0,3,4,2,5,13,0,0,"2023-4-16",0,1,-1,0
131,"Danny Hernandez Captures SL1 Award",205,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-4-17",0,1,-1,0
132,"Great Week for San Francisco's David Ladd",728,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-4-17",0,1,-1,0
133,"Week's Premier Performer Honored by SL1",855,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-4-17",0,1,-1,0
134,"Star of the Week Honored in SL2",1344,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-4-17",0,1,-1,0
135,"Bazzle Selected SL1 Player of the Week",1740,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-4-17",0,1,-1,0
136,"SL2 Awards Player of the Week",1628,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-4-17",0,1,-1,0
137,"Sub League 1's Best Batter Announced",2173,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-4-17",0,1,-1,0
138,"Player of the Week: Fairdale's Velazquez",2283,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-4-17",0,1,-1,0
139,"Update: Colon Out 5 Months",248,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-4-17",0,1,-1,0
140,"Injury Brings Season to End for Torres",366,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-4-17",0,1,-1,0
141,"Washington to Lose Sanders for 4-5 Months",1046,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-4-17",0,1,-1,0
142,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
143,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
144,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
145,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
146,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
147,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
148,"Black Wolves Pitching Ravaged by Doggett",1575,0,0,0,0,0,0,0,0,0,27,25,0,0,0,201,0,3,4,2,5,27,0,0,"2023-4-17",0,1,-1,0
149,"Childs Belts 5 Hits",1215,0,0,0,0,0,0,0,0,0,39,33,0,0,0,202,0,3,4,2,5,39,0,0,"2023-4-18",0,1,-1,0
150,"Latest Injury News for Amaya",6,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,8,1,5,20,0,-5,"2023-4-19",0,1,-1,0
151,"League Takes Action, Johnson Suspended",2100,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,3,1,5,53,0,0,"2023-4-20",0,1,-1,0
152,"Indianapolis Southpaw Tosses 4-0 Shutout",473,0,0,0,0,0,0,0,0,0,11,9,0,0,0,200,0,3,4,2,5,11,0,0,"2023-4-21",0,1,-1,0
153,"Lewis Smacks 5 Hits for Lumber Kings",2353,0,0,0,0,0,0,0,0,0,36,39,0,0,0,202,0,3,4,2,5,36,0,0,"2023-4-21",0,1,-1,0
154,"Schultz Goes 5-for-5 Against New Orleans",1477,0,0,0,0,0,0,0,0,0,42,46,0,0,0,202,0,3,4,2,5,42,0,0,"2023-4-21",0,1,-1,0
