player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
11,0,0,1,11,"Ryan","Serna","",36,"1987-3-11",13181,206,0,251,202,1,1,201,20,0,8,1,0,5,17,0,2,2,180,113,116,13,12,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
12,13,200,1,12,"Willie","Archuleta","",36,"1986-12-27",71432,56,0,208,184,0,0,200,8,13,8,1,-1,35,17,0,1,1,161,167,78,163,89,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,37,71,0,0,0,0,0,0,0,0,13,2,37,0,1,"2023-7-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,148,143,56,-177,4,940,0,0,0
13,0,0,1,12,"Jim","Moore","",33,"1990-7-14",87051,206,0,194,181,1,1,201,20,0,8,0,-1,67,15,0,1,2,72,116,27,192,29,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,2,0,"Seb","Milley","",33,"1990-4-16",77266,12,0,201,175,1,1,201,20,0,8,28,-1,14,14,0,3,1,117,86,44,87,166,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,25,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
15,8,200,2,0,"Jay","Brodin","",30,"1993-3-31",57035,206,0,213,185,0,0,200,8,8,0,0,-1,36,11,0,1,1,77,109,48,84,24,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,107,41,104,0,0,0,0,0,0,0,0,35,52,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,273,-384,498,6,2579,0,0,0
16,8,200,3,0,"Reed","Buss","",25,"1998-9-2",13181,206,0,232,187,0,0,200,0,8,0,0,-1,4,5,0,1,1,105,178,74,129,68,184,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,76,126,0,0,0,0,0,0,0,0,3,6,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,5,4,0,76,498,-347,11,2,2195,0,0,0
17,43,202,4,0,"Joe","Butler","",22,"2001-10-4",21366,206,0,198,185,0,0,203,58,8,0,0,-1,18,2,0,1,1,129,85,125,39,92,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,68,125,64,0,0,0,0,0,0,0,0,55,75,118,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,-51,-195,446,1,-1215,0,0,0
18,8,200,5,0,"Ramiro","Bermeo","",24,"1999-10-2",47991,210,0,213,187,0,0,200,8,8,0,1,-1,12,6,0,1,1,73,114,52,101,73,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,102,81,51,0,0,0,0,0,0,0,0,39,12,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,1,1,0,60,228,-334,498,6,2467,0,0,0
19,8,200,4,0,"Ben","Probasco","",35,"1987-11-23",69896,206,0,213,189,0,0,200,0,8,0,0,-1,5,17,0,2,1,17,111,28,123,85,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,105,133,57,0,0,0,0,0,0,0,0,18,28,100,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,11,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-223,-196,-498,6,3609,0,0,0
20,8,200,7,0,"Rob","Tindell","",23,"2000-1-24",70732,206,0,193,184,0,0,200,0,8,0,0,-1,7,4,0,3,1,127,79,129,191,72,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,4,0,0,0,0,0,0,0,0,53,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,6,5,0,76,498,-498,10,2,4980,0,0,0
21,20,201,4,0,"Dustin","Herald","",27,"1996-8-19",86418,206,0,217,191,0,0,202,43,8,0,0,-1,34,9,0,2,1,70,91,110,66,91,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,123,80,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,-444,-4,356,9,-4640,0,0,0
22,20,201,7,0,"Juan","Castanon","",32,"1991-5-16",71432,56,0,223,187,0,0,200,8,8,0,1,-1,18,12,0,2,2,103,125,80,19,7,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,18,19,0,0,0,0,0,0,0,0,30,25,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-159,-433,348,9,-4640,0,0,0
23,8,200,8,0,"Dan","Gianfagna","",23,"2000-1-27",50029,206,0,198,188,0,0,200,0,8,0,0,-1,11,3,0,2,1,91,102,18,82,102,30,"","",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,13,68,0,0,0,0,0,0,0,0,127,161,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,-150,10,6,4980,0,0,0
24,0,0,7,0,"Jordan","Rice","",28,"1995-2-2",92515,206,0,219,191,0,1,202,43,0,8,39,0,16,8,0,1,1,13,91,22,129,152,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5,82,32,0,0,0,0,0,0,0,0,58,23,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
25,10,200,9,0,"Benito","Arias","",27,"1996-9-13",71432,56,0,216,193,0,0,200,8,10,8,1,-1,15,8,0,2,2,175,35,171,77,91,3,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,8,50,74,0,0,0,0,0,0,0,0,75,131,111,0,1,"2023-7-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,148,108,51,-267,2,3340,0,0,0
26,8,200,9,0,"Sergio","Duarte","",36,"1987-4-8",50167,206,0,250,198,0,0,200,0,8,0,1,0,48,17,0,1,2,101,100,125,112,160,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,95,122,101,0,0,0,0,0,0,0,0,33,1,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,5,5,0,76,-238,-468,11,8,4980,0,0,0
27,8,200,7,0,"Danny","Resendiz","",35,"1988-1-10",71432,56,0,204,179,0,0,200,0,8,0,1,-1,19,16,0,2,2,124,112,14,19,74,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,96,123,41,0,0,0,0,0,0,0,0,30,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-23,-161,10,2,-3260,0,0,0
28,20,201,5,0,"Kyle","Keller","",30,"1993-9-24",11891,206,0,203,187,0,0,200,8,8,0,0,-1,26,12,0,1,1,68,106,89,198,124,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,78,187,43,0,0,0,0,0,0,0,0,78,10,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-174,-437,362,9,-4640,0,0,0
29,8,200,4,0,"Jim","Sellers","",36,"1987-1-19",14605,206,0,210,184,0,0,200,0,8,0,0,-1,24,17,0,1,1,24,88,37,24,108,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,125,37,68,0,0,0,0,0,0,0,0,24,44,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-338,-232,11,6,4597,0,0,0
30,8,200,6,0,"Jonathan","Myers","",27,"1996-1-6",15623,206,0,195,186,0,0,200,8,8,0,0,-1,39,9,0,1,1,62,88,12,43,103,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,81,13,200,0,0,0,0,0,0,0,0,102,60,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-113,-87,-498,6,4818,0,0,0
31,0,0,7,0,"Adam","McCallie","",33,"1990-4-12",10206,206,0,204,184,1,1,0,0,0,0,0,-1,29,13,0,2,2,64,118,49,110,115,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,26,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,20,201,3,0,"Frank","Diaz","",38,"1985-4-16",17321,210,0,222,183,0,0,200,8,8,0,1,-1,20,19,0,1,1,96,51,88,75,25,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,89,93,80,0,0,0,0,0,0,0,0,43,190,177,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-309,-434,378,9,-4640,0,0,0
33,20,201,3,0,"Dustin","Goehring","",30,"1993-5-27",86513,206,0,222,188,0,0,202,43,8,0,0,-1,22,11,0,1,1,27,121,55,141,117,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,9,8,0,0,0,0,0,0,0,0,28,74,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,74,-102,235,9,-4640,0,0,0
34,8,200,3,0,"Allen","Davis","",31,"1992-10-27",45562,206,0,239,189,0,0,200,0,8,0,39,0,34,12,0,1,1,91,41,16,38,90,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,85,96,11,0,0,0,0,0,0,0,0,31,86,111,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-8,-168,-192,2,-4980,0,0,0
35,20,201,1,12,"Rich","Pomerenke","",29,"1994-3-19",1259,206,0,211,188,0,0,200,8,8,0,0,-1,10,11,0,1,1,75,174,36,167,102,145,"","",0,1,0,0,0,0,215,4,0,0,0,139,0,0,0,4,0,0,0,59,47,60,70,0,0,0,0,0,0,0,0,26,8,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,26,-74,-189,11,9,-974,0,0,0
36,23,201,1,11,"Ryan","Borowski","",32,"1991-7-28",49766,206,0,202,186,0,0,205,91,2,8,0,-1,42,14,0,2,1,90,77,99,41,84,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,34,66,50,0,0,0,0,0,0,0,0,10,2,41,0,12,"2023-9-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,114,0,0,235,9,-586,0,0,0
37,8,200,1,12,"Mario","Cantoran","",28,"1995-5-23",69965,56,0,217,191,0,0,200,8,8,0,1,-1,22,10,0,1,1,65,134,30,182,114,157,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,83,1,53,0,0,0,0,0,0,0,0,3,4,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,66,-198,-333,65,3,4260,0,0,0
38,0,0,1,12,"Bill","Shere","",37,"1985-11-4",89965,36,0,204,180,1,1,201,20,0,8,32,-1,24,19,0,1,1,121,172,29,15,79,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,34,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,43,202,1,13,"David","Marquez","",26,"1996-11-9",69886,56,0,200,188,0,0,201,20,8,0,1,-1,26,3,0,1,1,74,7,13,88,39,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,37,127,50,0,0,0,0,0,0,0,0,1,1,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,36,-184,-102,198,1,-4640,0,0,0
40,0,0,1,12,"Devin","Knapp","",30,"1993-2-14",58363,206,0,197,180,1,1,0,0,0,0,0,-1,10,12,0,1,1,190,6,181,36,101,25,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
41,20,201,1,11,"Marc","Jackson","",30,"1993-7-12",65341,206,0,193,181,0,0,202,43,8,0,0,-1,22,6,0,1,1,142,83,60,109,87,20,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,18,17,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,26,54,-323,19,1,-4640,0,0,0
42,8,200,1,12,"Jon","Arens","",31,"1992-1-20",20170,206,0,217,191,0,0,200,8,8,0,0,-1,13,13,0,2,1,11,176,19,107,11,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,54,84,70,0,0,0,0,0,0,0,0,27,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,1,0,0,60,-328,-169,-166,4,302,0,0,0
43,0,0,1,12,"Juan","Cano","",29,"1994-7-2",10620,56,178,229,196,1,1,0,0,0,0,1,-1,21,9,0,2,2,14,123,20,123,92,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,20,201,1,12,"Rich","Snow","",32,"1991-10-11",32688,206,0,204,187,0,0,202,43,8,0,0,-1,10,14,0,1,1,180,128,22,124,97,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,18,90,50,0,0,0,0,0,0,0,0,1,6,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,36,-159,-101,199,9,-4640,0,0,0
45,20,201,1,13,"Keith","Holmes","",30,"1993-1-5",16792,206,0,195,182,0,0,202,43,8,0,0,-1,27,12,0,1,1,181,47,122,101,88,11,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,16,192,55,0,0,0,0,0,0,0,0,24,22,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,36,11,-209,243,9,-4640,0,0,0
46,8,200,1,12,"Elijah","Washington","",33,"1990-7-5",25145,206,0,200,183,0,0,200,8,8,0,39,0,21,14,0,2,2,55,176,22,183,129,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,30,23,28,0,0,0,0,0,0,0,0,23,11,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,-33,-184,498,4,188,0,0,0
47,0,0,1,12,"Tristan","Williams","",38,"1985-6-11",56251,206,0,214,186,1,1,202,44,0,1,39,0,15,20,0,1,1,126,27,40,42,5,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,6,200,1,11,"Travis","Greenman","",27,"1995-11-30",50722,206,0,218,192,0,0,200,0,6,0,0,-1,17,9,0,2,2,119,125,110,65,95,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,40,68,58,0,0,0,0,0,0,0,0,28,80,79,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,2,2,0,76,134,9,40,3,4980,0,0,0
