date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-21","The <Phoenix Caribou:team#3> trade 17-year old minor league RF <See-tong Thum:player#1400> to the <Chicago Marauders:team#6> for 39-year old RHP <Adam Jones:player#56> (retaining 100%).",685,3,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Los Angeles Cavaliers:team#2> trade 23-year old minor league 2B <Jay Wagner:player#1184> and 20-year old minor league 2B <Russ Baker:player#950> to the <San Antonio Aeros:team#12> for 36-year old LHP <Jason Wright:player#566>.",689,2,1184,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Detroit Eagles:team#8> trade 36-year old RHP <Willie Archuleta:player#12> (retaining 100%) to the <Dallas Outlaws:team#13> for 24-year old minor league SS <Arturo Ceniceros:player#976>.",690,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <San Antonio Aeros:team#12> trade 32-year old 2B <Pete Williams:player#583> (retaining 60%) and 22-year old minor league RF <Antonio Salazar:player#1922> to the <Memphis Timberwolves:team#1> for 20-year old minor league RHP <Justin Edgerton:player#246",691,12,583,1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2463,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <San Diego Clowns:team#10> trade 24-year old minor league 3B <Seth Truesdell:player#2927> and 20-year old minor league SS <Jude Horning:player#1735> to the <Detroit Eagles:team#8> for 26-year old RF <Benito Arias:player#25>.",724,10,2927,1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <New York Wingnuts:team#9> trade 26-year old 2B <Eddie Rego:player#397> (retaining 100%) to the <Dallas Outlaws:team#13> for 19-year old minor league RHP <Zane Bray:player#966>.",725,9,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <San Antonio Aeros:team#12> trade 27-year old RHP <David Del Guercio:player#816> (retaining 100%) to the <Phoenix Caribou:team#3> for 20-year old minor league SS <Tony Rodriguez:player#848> and 22-year old minor league LF <Alberto Lopez:player#2963>.",726,12,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,848,2963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Columbus Galaxy:team#14> trade 28-year old LHP <Tom McPherson:player#431> (retaining 100%) and 23-year old 3B <Cy Sylvester:player#443> to the <Chicago Marauders:team#6> for 20-year old minor league CF <Tom Stringer:player#804> and 22-year old minor ",727,14,431,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,804,2059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Columbus Galaxy:team#14> trade 30-year old 1B <Kevin LaMeyer:player#451> to the <Baton Rouge Bruins:team#4> for 23-year old 1B <Izzy Rodriguez:player#204> and 24-year old minor league C <Alex Chaca:player#1311>.",728,14,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,204,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <El Paso Magicians:team#7> trade 29-year old 3B <Tom McKenna:player#254> (retaining 85%) to the <Phoenix Caribou:team#3> for 24-year old minor league RHP <Morton Beaudin:player#2391> and 21-year old minor league RHP <Jacopo Curti:player#2393>.",734,7,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2391,2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Milwaukee Crawfish:team#5> trade 34-year old RHP <Manny Lares:player#105> to the <San Jose Black Sox:team#16> for 19-year old minor league SS <Joe Bell:player#2330>.",735,5,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <San Antonio Aeros:team#12> trade 35-year old LF <Sal Rolin:player#589> (retaining 95%) to the <Memphis Timberwolves:team#1> for 23-year old minor league 3B <Johnny Brinckman:player#1448> and 21-year old minor league 2B <Tian-bai Bu:player#1808>.",736,12,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1448,1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Baton Rouge Bruins:team#4> trade 19-year old minor league LHP <Bill Villalongo:player#1956>, 19-year old minor league RHP <Giovani Arcimboldo:player#571>, and 23-year old minor league LHP <Paul Ruedinger:player#197> to the <Indianapolis Blue Jackets:",737,4,1956,571,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,491,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <San Antonio Aeros:team#12> trade 26-year old CF <Tom Parker:player#827> (retaining 100%) and 20-year old minor league SS <Tony Rodriguez:player#848> to the <Chicago Marauders:team#6> for 21-year old minor league CF <Edwin Campos:player#71> and 20-yea",738,12,827,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,71,1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <San Francisco Lakers:team#15> trade 27-year old RHP <Matt Mann:player#716> to the <Milwaukee Crawfish:team#5> for 18-year old minor league RF <Matt Baughman:player#120> and 23-year old minor league 1B <Andrew Hill:player#1261>.",743,15,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,120,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Memphis Timberwolves:team#1> trade 21-year old minor league RHP <Billy Marmolejo:player#1796> and 24-year old minor league LHP <Alex Hernandez:player#152> to the <New York Wingnuts:team#9> for 28-year old CF <Roberto Tamayo:player#399> (retaining 90%",744,1,1796,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <San Jose Black Sox:team#16> trade 20-year old minor league RHP <Justin Noffke:player#1195> to the <El Paso Magicians:team#7> for 29-year old SS <Dave Gray:player#1083>.",745,16,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Columbus Galaxy:team#14> trade 26-year old RHP <Brad Sammons:player#1128> (retaining 85%) to the <Phoenix Caribou:team#3> for 24-year old minor league SS <Aaron Totman:player#1394>.",746,14,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Baton Rouge Bruins:team#4> trade 24-year old minor league 2B <Kaleb Montgomery:player#209> and 23-year old minor league RHP <Francisco Guillen:player#1955> to the <Indianapolis Blue Jackets:team#11> for 32-year old LF <Bradford McGaughey:player#499> ",747,4,209,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <El Paso Magicians:team#7> trade 26-year old 2B <Paul Kell:player#252> (retaining 80%) to the <Dallas Outlaws:team#13> for 23-year old RHP <Tim Gutierrez:player#1223> and 22-year old minor league 1B <Anthony Dozier:player#985>.",748,7,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1223,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <San Antonio Aeros:team#12> trade 29-year old RHP <Keith Henrickson:player#814> (retaining 40%) to the <Chicago Marauders:team#6> for 24-year old RHP <Chris Ray:player#1509> and 21-year old minor league RHP <Mike Prata:player#1854>.",749,12,814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1509,1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <San Jose Black Sox:team#16> trade 31-year old RF <Luis Rodriguez:player#688> and 19-year old minor league 2B <Mark Ditto:player#679> to the <Dallas Outlaws:team#13> for 28-year old CF <Victor Miranda:player#551>.",750,16,688,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Los Angeles Cavaliers:team#2> trade 23-year old RHP <Ismael Cabral:player#1178> to the <San Jose Black Sox:team#16> for 17-year old minor league 2B <Brian Lee:player#2857> and 21-year old minor league LHP <Jorge Toledo:player#2319>.",751,2,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2857,2319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Baton Rouge Bruins:team#4> trade 23-year old RHP <Omar Gonzalez:player#1306> and 22-year old minor league C <John Jackson:player#1962> to the <Columbus Galaxy:team#14> for 36-year old LF <Josh Heagney:player#456> (retaining 60%) and 23-year old CF <J",754,4,1306,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,456,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Memphis Timberwolves:team#1> trade 21-year old minor league 2B <Billy Fields:player#1292> and 24-year old minor league RHP <Darryl Carter:player#1799> to the <San Francisco Lakers:team#15> for 33-year old RHP <Henry Garcia:player#892> (retaining 70%)",755,1,1292,1799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <San Jose Black Sox:team#16> trade 24-year old C <Edwin Nava:player#672> to the <Detroit Eagles:team#8> for 31-year old RHP <Eric Birchfield:player#863>.",756,16,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <New York Wingnuts:team#9> trade 28-year old minor league LHP <Edward Mercado:player#388> (retaining 100%) to the <Phoenix Caribou:team#3> for 22-year old minor league RHP <Pete Shoemaker:player#1380>.",757,9,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <San Francisco Lakers:team#15> trade 26-year old SS <Joe Vigrass:player#1680> (retaining 100%) to the <Chicago Marauders:team#6> for 19-year old minor league RHP <Nick Murray:player#2564>.",758,15,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <San Antonio Aeros:team#12> trade 32-year old 3B <Ivan Beljaars:player#582> to the <Los Angeles Cavaliers:team#2> for 18-year old minor league RHP <Justin Lewis:player#334> and 24-year old RHP <Tony Rivera:player#1824>.",759,12,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,334,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <San Diego Clowns:team#10> trade 19-year old minor league 2B <Jeff Gray:player#675> and 23-year old minor league RHP <Isaiah Merceron:player#1723> to the <San Francisco Lakers:team#15> for 27-year old LHP <Hector Pagnamenta:player#883>.",764,10,675,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <San Jose Black Sox:team#16> trade 23-year old minor league RHP <Sam Thurston:player#1751> and 22-year old minor league LF <Rich Romero:player#636> to the <Indianapolis Blue Jackets:team#11> for 30-year old LHP <Victor Villa:player#473>.",765,16,1751,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Baton Rouge Bruins:team#4> trade 26-year old minor league 2B <Mark Perry:player#926> and 20-year old minor league CF <Josh DiSimone:player#1945> to the <Milwaukee Crawfish:team#5> for 26-year old RHP <Jim Kelly:player#100>.",766,4,926,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <New York Wingnuts:team#9> trade 27-year old LHP <Lance Brice:player#1566> (retaining 85%) and 22-year old minor league RHP <Pete Shoemaker:player#1380> to the <Phoenix Caribou:team#3> for 24-year old minor league RHP <Dario Mendivil:player#1381>.",767,9,1566,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Dallas Outlaws:team#13> trade 29-year old LHP <John Jones:player#971> to the <Los Angeles Cavaliers:team#2> for 24-year old minor league LF <Ryan Tucker:player#2722> and 18-year old minor league RHP <Bobby Berumen:player#1179>.",768,13,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2722,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Baton Rouge Bruins:team#4> trade 32-year old SS <David Preciado:player#207> to the <Memphis Timberwolves:team#1> for 25-year old minor league CF <B.J. Bindert:player#1167> (retaining 30%).",776,4,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Phoenix Caribou:team#3> trade 21-year old minor league CF <Fred Morris:player#305> to the <Detroit Eagles:team#8> for 28-year old RHP <Dimian Calvos:player#1978> and 23-year old SS <Jose Valenzuela:player#1992>.",777,3,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1978,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <El Paso Magicians:team#7> trade 35-year old RHP <Ricky Petri:player#1072> to the <Los Angeles Cavaliers:team#2> for 24-year old minor league 1B <Nick Caruso:player#1194> and 18-year old minor league RF <Mike LeBlanc:player#2727>.",778,7,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1194,2727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Indianapolis Blue Jackets:team#11> trade 24-year old minor league 2B <Kaleb Montgomery:player#209> to the <Dallas Outlaws:team#13> for 27-year old minor league C <William Huerta:player#531>.",779,11,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Detroit Eagles:team#8> trade 26-year old RHP <Aaron Wallace:player#867> (retaining 100%) to the <Phoenix Caribou:team#3> for 22-year old minor league RHP <Will Cunningham:player#2873>.",780,8,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Detroit Eagles:team#8> trade 33-year old RHP <John Harkins:player#861> to the <Dallas Outlaws:team#13> for 19-year old minor league 3B <Alberto Alcazar:player#2504> and 19-year old minor league RHP <Tyler Hill:player#2210>.",810,8,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2504,2210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-10-29","The <Dallas Outlaws:team#13> trade 24-year old LHP <Danny Pinon:player#529> and 18-year old minor league CF <Chris Casper:player#3290> to the <Detroit Eagles:team#8> for 28-year old RHP <David Blacklock:player#865>.",1436,13,529,3290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
