team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
52,2023,203,0,1,"Modesto","MOD","Aviators",1731,2914,0,366,1,1,0,1
53,2023,203,0,0,"Greensboro","GRE","Falcons",1634,1560,0,354,1,0,0,3
54,2023,203,0,1,"Crooked Creek","CC","Longhorns",2125,1770,0,372,0,0,0,4
55,2023,203,0,0,"Tulsa","TUL","Bulldozers",2174,2732,0,360,1,0,0,2
56,2023,203,0,0,"Gowrie","GOW","River Hawks",1659,1638,0,357,0,0,0,4
57,2023,203,1,1,"Oakland","OAK","Anglers",2225,2488,0,390,0,0,0,4
58,2023,203,1,1,"Kiana","KIA","Road Warriors",2200,2186,0,396,0,0,0,3
59,2023,203,1,0,"St. Paul","SP","Nobles",2075,58,0,381,1,0,0,2
60,2023,203,1,0,"Yonkers","YON","Snappers",1814,1439,0,375,1,0,0,1
61,2023,203,1,0,"Fairdale","FAI","Tourists",2283,2707,0,378,1,0,0,3
62,2023,203,1,1,"San Bernardino","SB","Cadets",1914,1356,0,387,1,0,0,1
63,2023,203,1,0,"Scottsdale","SCO","Chicks",1893,2292,0,384,0,0,0,4
64,2023,203,1,1,"Seattle","SEA","Princes",1322,1958,0,393,0,0,0,2
65,2023,204,0,1,"Omaha","OMA","Walruses",2197,2603,0,450,0,0,0,2
66,2023,204,0,0,"Jersey City","JC","Dynamo",2066,2057,0,435,0,0,0,4
67,2023,204,0,0,"Rochester","ROC","Kings",3078,2417,0,438,1,0,0,3
68,2023,204,0,1,"St. Petersburg","SP","Yaks",2126,2115,0,441,0,0,0,4
69,2023,204,0,0,"Frogmore","FRO","Storm",71,2030,0,432,1,0,0,1
70,2023,204,0,1,"Creola","CRE","Raptors",3132,2168,0,447,0,0,0,3
71,2023,204,0,0,"Mineville-Witherbee","MIN","Silver Knights",2022,3221,0,429,1,0,0,2
72,2023,204,0,1,"Toledo","TOL","Sun Kings",2152,2134,0,444,1,1,0,1
73,2023,204,1,0,"Blevins","BLE","Quakes",1891,1125,0,462,1,0,0,1
74,2023,204,1,1,"Shreveport","SHR","Devil Rays",1211,2318,0,465,0,0,0,4
75,2023,204,1,1,"Portland","POR","Destroyers",2996,2875,0,474,1,0,0,2
76,2023,204,1,1,"Loving","LOV","Renegades",3074,1590,0,468,1,0,0,1
77,2023,204,1,0,"Floyd","FLO","Medievals",2285,2701,0,459,0,0,0,2
78,2023,204,1,0,"Denver","DEN","Silverbacks",2500,2491,0,453,0,0,0,3
79,2023,204,1,0,"Newport News","NN","Knighthawks",3184,3291,0,456,0,0,0,4
80,2023,204,1,1,"Fresno","FRE","Eclipse",3056,2365,0,471,1,0,0,3
81,2023,205,0,0,"Soncy","SON","Swarm",978,2985,0,513,0,0,0,2
82,2023,205,0,1,"Riverside","RIV","Saints",66,3094,0,519,1,0,0,2
83,2023,205,0,1,"Riddle","RID","Zephyrs",3145,2668,0,528,0,0,0,4
84,2023,205,0,0,"Wright","WRI","Prospects",446,2527,0,516,0,0,0,4
85,2023,205,0,0,"Little Rock","LR","Alpines",3059,2006,0,510,0,0,0,3
86,2023,205,0,0,"Columbus","COL","Sand Gnats",392,2427,0,507,1,0,0,1
87,2023,205,0,1,"Kenmore","KEN","Osprey",2656,2193,0,525,1,0,0,3
88,2023,205,0,1,"Sacramento","SAC","Raging Bulls",2625,2807,0,522,1,0,0,1
89,2023,205,1,0,"Raleigh","RAL","Bay Hawks",725,3007,0,534,0,0,0,3
90,2023,205,1,1,"Anaheim","ANA","Kangaroos",3104,3252,0,549,0,0,0,4
91,2023,205,1,0,"Newark","NEW","Abbots",353,2728,0,531,0,0,0,2
92,2023,205,1,1,"Lubbock","LUB","Spinners",302,3195,0,546,1,1,0,2
93,2023,205,1,0,"St. Louis","SL","Aggies",2835,1772,0,540,0,0,0,4
94,2023,205,1,1,"Laredo","LAR","War Eagles",2854,3065,0,543,1,0,0,3
95,2023,205,1,0,"Hart","HAR","Rough Riders",3261,3166,0,537,1,0,0,1
96,2023,205,1,1,"Glendale","GLE","Sea Lions",3086,2998,0,552,1,0,0,1
