player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1281,201,22,0,13,2023,2023,0,21,10,1
1296,201,22,0,2,2023,2023,0,1,9,1
1298,202,34,0,2,2023,2023,0,1,7,1
1300,201,19,0,9,2023,2023,0,9,7,1
1303,202,38,0,9,2023,2023,0,25,6,1
1307,203,64,1,9,2023,2023,0,25,6,1
1312,202,38,0,9,2023,2023,0,25,6,1
1313,202,38,0,0,2023,2023,0,15,5,1
1313,202,38,0,2,2023,2023,0,1,6,1
1313,202,38,0,0,2023,2023,0,19,6,1
1313,202,38,0,9,2023,2023,0,25,6,1
1315,202,38,0,2,2023,2023,0,1,5,1
1320,200,0,0,9,2023,2023,0,9,7,2
1322,203,64,1,0,2023,2023,0,5,6,1
1330,201,30,1,4,2023,2023,0,24,10,1
1331,204,76,1,9,2023,2023,0,7,8,1
1338,203,51,0,9,2023,2023,0,25,6,1
1341,205,95,1,7,2023,2023,5,8,10,1
1344,201,30,1,0,2023,2023,0,17,4,1
1344,201,30,1,9,2023,2023,0,9,7,1
1344,201,30,1,0,2023,2023,0,28,8,1
1344,201,30,1,11,2023,2023,6,22,10,1
1344,201,30,1,5,2023,2023,0,25,10,1
1347,201,30,1,7,2023,2023,8,20,10,1
1351,203,62,1,9,2023,2023,0,25,6,1
1355,205,96,1,4,2023,2023,0,12,10,2
1356,203,62,1,9,2023,2023,0,25,6,1
1356,203,62,1,1,2023,2023,0,1,9,1
1356,203,62,1,13,2023,2023,0,9,10,1
1357,205,96,1,13,2023,2023,0,9,10,1
1359,204,69,0,13,2023,2023,0,20,10,1
1362,203,62,1,9,2023,2023,0,25,6,1
1366,201,18,0,0,2023,2023,0,12,6,1
1367,202,37,0,9,2023,2023,0,25,6,1
1367,202,37,0,2,2023,2023,0,1,8,1
1367,202,37,0,11,2023,2023,5,13,10,1
1368,203,62,1,7,2023,2023,6,8,10,1
1375,203,62,1,15,2023,2023,2,9,9,1
1376,202,37,0,0,2023,2023,0,5,6,1
1376,202,37,0,11,2023,2023,9,13,10,1
1377,200,3,0,9,2023,2023,0,9,7,1
1380,202,48,1,1,2023,2023,0,1,5,1
1380,200,0,0,9,2023,2023,0,9,7,2
1382,200,3,0,9,2023,2023,0,9,7,1
1391,202,48,1,2,2023,2023,0,1,5,1
1391,202,48,1,0,2023,2023,0,24,7,1
1391,202,48,1,11,2023,2023,10,13,10,1
1396,205,92,1,7,2023,2023,4,8,10,1
1398,203,50,0,0,2023,2023,0,12,6,1
1398,203,50,0,9,2023,2023,0,25,6,1
1399,201,21,0,9,2023,2023,0,9,7,1
1399,201,21,0,7,2023,2023,8,20,10,1
1399,201,21,0,11,2023,2023,8,22,10,1
1403,201,29,1,9,2023,2023,0,9,7,1
1403,201,29,1,1,2023,2023,0,1,9,1
1421,202,47,1,0,2023,2023,0,7,8,1
1421,202,47,1,7,2023,2023,6,11,10,1
1424,202,47,1,0,2023,2023,0,31,7,1
1424,202,47,1,15,2023,2023,2,9,9,1
1425,201,29,1,0,2023,2023,0,11,9,1
1435,203,60,1,13,2023,2023,0,9,10,2
1436,203,60,1,7,2023,2023,1,8,10,1
1439,203,60,1,9,2023,2023,0,25,6,1
1441,201,31,1,11,2023,2023,2,22,10,1
1442,203,60,1,15,2023,2023,2,9,9,1
1443,202,44,1,15,2023,2023,2,12,9,1
1448,202,44,1,9,2023,2023,0,25,6,1
1448,202,37,0,0,2023,2023,0,28,8,1
1453,203,60,1,7,2023,2023,7,8,10,1
1453,203,60,1,11,2023,2023,7,10,10,1
1455,202,42,1,9,2023,2023,0,25,6,1
1455,202,42,1,1,2023,2023,0,1,7,1
1456,204,70,0,9,2023,2023,0,7,8,1
1458,200,0,1,9,2023,2023,0,9,7,2
1460,203,55,0,7,2023,2023,1,8,10,1
1462,204,70,0,9,2023,2023,0,7,8,1
1478,202,42,1,7,2023,2023,9,11,10,1
1487,201,25,1,9,2023,2023,0,9,7,1
1498,200,7,0,0,2023,2023,0,22,5,1
1499,201,25,1,0,2023,2023,0,24,4,1
1499,201,25,1,2,2023,2023,0,1,5,1
1499,201,25,1,9,2023,2023,0,9,7,1
1499,201,25,1,11,2023,2023,3,22,10,1
1499,201,25,1,5,2023,2023,0,25,10,2
1505,202,46,1,9,2023,2023,0,25,6,1
1506,203,54,0,7,2023,2023,8,8,10,1
1507,200,6,0,9,2023,2023,0,9,7,1
1511,204,66,0,9,2023,2023,0,7,8,1
1523,203,59,1,0,2023,2023,0,7,8,1
1524,202,45,1,0,2023,2023,0,26,6,1
1524,200,0,0,9,2023,2023,0,9,7,2
1524,202,45,1,0,2023,2023,0,14,8,1
1526,201,24,0,0,2023,2023,0,10,7,1
1530,201,24,0,9,2023,2023,0,9,7,1
1530,201,24,0,7,2023,2023,9,20,10,1
1530,201,24,0,11,2023,2023,9,22,10,1
1530,201,24,0,5,2023,2023,0,25,10,3
1535,202,43,1,1,2023,2023,0,1,6,1
1545,201,20,0,9,2023,2023,0,9,7,1
1547,201,20,0,0,2023,2023,0,26,6,1
1549,201,20,0,7,2023,2023,5,20,10,1
1550,203,58,1,7,2023,2023,5,8,10,1
1557,203,58,1,0,2023,2023,0,8,5,1
1557,203,58,1,9,2023,2023,0,25,6,1
1557,204,65,0,0,2023,2023,0,24,7,1
