player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
25,2023,10,0,200,1,1,0,231,65,39,252,908,61,52,15,0,6,34,32,1,0,19,0,8,0,1,1,0,1.5386,1,-0.5804,1.1272
25,2023,10,0,200,1,3,0,211,58,34,226,0,58,48,14,0,5,28,28,0,0,13,0,8,0,1,1,0,0.0000,1,0.0000,0.0000
25,2023,10,0,200,1,2,0,20,7,5,26,0,17,4,1,0,1,6,4,0,0,6,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
26,2023,8,0,200,1,1,0,542,152,102,602,2188,147,135,24,0,29,73,74,1,0,44,2,16,0,5,11,0,3.3825,0,-2.6664,2.8067
26,2023,8,0,200,1,3,0,432,120,79,481,0,139,109,20,0,23,59,60,0,0,34,1,14,0,4,11,0,0.0000,0,0.0000,0.0000
26,2023,8,0,200,1,2,0,110,32,23,121,0,55,26,4,0,6,14,14,0,0,10,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
27,2023,8,0,200,1,1,0,415,107,81,458,1737,149,103,16,1,18,48,50,1,1,37,2,5,0,1,5,0,0.0584,0,-1.2359,1.1169
27,2023,8,0,200,1,3,0,364,94,71,403,0,140,92,14,1,17,44,45,0,0,34,2,5,0,1,4,0,0.0000,0,0.0000,0.0000
27,2023,8,0,200,1,2,0,51,13,10,55,0,36,11,2,0,1,4,5,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
28,2023,20,0,201,2,1,0,429,114,76,490,1813,125,118,14,1,13,59,48,1,1,42,0,13,8,6,5,0,-1.4359,0,1.3547,0.6309
28,2023,20,0,201,2,3,0,348,89,59,401,0,116,98,10,1,10,51,38,0,0,35,0,11,8,6,4,0,0.0000,0,0.0000,0.0000
28,2023,20,0,201,2,2,0,81,25,17,89,0,40,20,4,0,3,8,10,0,0,7,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
29,2023,8,0,200,1,1,0,177,38,35,200,714,80,37,2,0,2,17,17,0,0,15,2,5,3,3,2,0,-1.6968,0,0.2895,-1.4053
29,2023,8,0,200,1,3,0,139,31,27,157,0,59,30,1,0,1,15,10,0,0,12,1,3,2,2,2,0,0.0000,0,0.0000,0.0000
29,2023,8,0,200,1,2,0,38,7,8,43,0,28,7,1,0,1,2,7,0,0,3,1,2,1,1,0,0,0.0000,0,0.0000,0.0000
30,2023,20,0,201,2,1,0,34,7,7,39,155,8,8,1,0,0,3,1,1,0,5,0,1,0,0,0,0,-0.1064,0,-1.4093,-0.2014
30,2023,20,0,201,2,3,0,34,7,7,39,0,8,8,1,0,0,3,1,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
30,2023,8,0,200,1,1,0,221,53,37,252,920,66,63,11,1,0,25,12,2,0,16,1,8,11,1,3,0,-1.5521,0,3.3316,0.6620
30,2023,8,0,200,1,3,0,182,44,27,211,0,62,53,9,1,0,23,10,0,0,14,1,8,11,1,3,0,0.0000,0,0.0000,0.0000
30,2023,8,0,200,1,2,0,39,9,10,41,0,23,10,2,0,0,2,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,8,0,200,1,1,0,21,4,6,26,92,17,4,1,0,0,4,0,0,0,5,0,0,0,0,0,0,-0.6369,0,0.7764,0.1739
31,2023,8,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,8,0,200,1,3,0,20,4,6,25,0,14,4,1,0,0,4,0,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
32,2023,20,0,201,2,1,0,245,61,36,276,1044,78,60,3,0,3,31,26,3,1,26,0,9,1,1,3,0,0.5068,0,1.6184,-0.5837
32,2023,20,0,201,2,3,0,177,44,22,201,0,59,47,3,0,3,23,20,0,0,21,0,8,1,1,1,0,0.0000,0,0.0000,0.0000
32,2023,20,0,201,2,2,0,68,17,14,75,0,38,13,0,0,0,8,6,0,0,5,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
33,2023,43,0,202,3,1,0,86,26,9,98,393,34,20,3,1,5,15,12,0,0,8,0,3,0,1,3,0,0.1444,0,-0.9963,0.3750
33,2023,43,0,202,3,2,0,20,9,1,24,0,13,4,1,0,0,3,0,0,0,3,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
33,2023,43,0,202,3,3,0,66,17,8,74,0,26,16,2,1,5,12,12,0,0,5,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
33,2023,20,0,201,2,1,0,40,10,4,48,167,20,7,0,0,0,4,4,0,0,7,0,1,0,0,1,0,0.4867,0,-0.7001,-0.1973
33,2023,20,0,201,2,2,0,8,1,1,9,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
33,2023,20,0,201,2,3,0,32,9,3,39,0,14,7,0,0,0,4,3,0,0,6,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
34,2023,8,0,200,1,1,0,90,24,20,102,385,101,4,4,0,3,10,20,0,2,8,1,2,1,2,1,0,-0.5416,0,-0.3361,0.1768
34,2023,8,0,200,1,3,0,68,19,17,76,0,59,4,3,0,2,7,13,0,0,6,1,1,1,1,0,0,0.0000,0,0.0000,0.0000
34,2023,8,0,200,1,2,0,22,5,3,26,0,26,0,1,0,1,3,7,0,0,2,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
36,2023,8,0,200,1,1,0,16,4,7,17,62,19,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.1630,1,0.0133,-0.0124
36,2023,8,0,200,1,3,0,14,3,7,14,0,9,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
36,2023,8,0,200,1,2,0,2,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
37,2023,8,0,200,1,1,0,24,2,7,31,91,31,15,1,0,0,2,2,0,0,1,0,0,6,0,0,0,-0.2237,1,0.7274,-0.3943
37,2023,8,0,200,1,3,0,19,2,6,26,0,15,12,1,0,0,2,2,0,0,1,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
37,2023,8,0,200,1,2,0,5,0,1,5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
42,2023,8,0,200,1,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
46,2023,8,0,200,1,1,0,1,0,0,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107,0,0.0000,0.0080
46,2023,8,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
48,2023,6,0,200,1,1,0,55,7,24,59,212,32,32,4,1,0,3,5,0,0,0,0,1,4,0,0,0,-0.6628,1,0.3785,-0.6546
48,2023,6,0,200,1,3,0,49,5,23,52,0,28,28,3,1,0,3,5,0,0,0,0,1,3,0,0,0,0.0000,1,0.0000,0.0000
48,2023,6,0,200,1,2,0,6,2,1,7,0,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
49,2023,66,0,204,5,1,0,30,8,6,34,123,12,8,0,0,0,5,2,0,0,4,0,1,0,0,0,0,-0.0967,0,1.2523,0.0040
51,2023,6,0,200,1,1,0,5,2,0,8,11,58,5,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0.0130,1,0.0000,0.1047
51,2023,6,0,200,1,3,0,5,2,0,7,0,4,3,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
51,2023,6,0,200,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
52,2023,6,0,200,1,1,0,54,10,15,64,223,33,33,2,0,0,3,7,0,0,1,0,0,8,1,0,0,-0.6283,1,0.6720,-0.4526
52,2023,6,0,200,1,3,0,49,7,14,55,0,28,28,0,0,0,0,4,0,0,0,0,0,5,1,0,0,0.0000,1,0.0000,0.0000
52,2023,6,0,200,1,2,0,5,3,1,9,0,6,5,2,0,0,3,3,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
53,2023,6,0,200,1,1,0,5,0,2,6,25,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0592,0,0.0000,-0.0963
53,2023,6,0,200,1,3,0,4,0,2,5,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
53,2023,6,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
54,2023,24,0,201,2,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
54,2023,24,0,201,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
56,2023,6,0,200,1,1,0,2,0,1,2,6,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0649,0,0.0000,-0.0638
56,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
56,2023,6,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
56,2023,3,0,200,1,1,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
57,2023,6,0,200,1,1,0,2,0,2,2,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0464,0,0.0000,-0.0188
57,2023,6,0,200,1,3,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
57,2023,1,0,200,1,1,0,2,0,0,3,7,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0141,1,0.0000,-0.0598
57,2023,1,0,200,1,3,0,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
59,2023,6,0,200,1,1,0,1,0,0,1,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220,0,0.0000,-0.1099
59,2023,6,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
60,2023,6,0,200,1,1,0,1,0,1,1,4,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0577,0,0.0000,0.0637
60,2023,6,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
61,2023,6,0,200,1,1,0,496,125,107,532,1931,140,124,24,1,5,41,41,3,3,28,1,13,2,3,3,0,-1.1904,0,-1.2292,0.2961
61,2023,6,0,200,1,3,0,428,110,90,461,0,129,108,23,1,5,38,34,0,0,27,1,11,0,3,3,0,0.0000,0,0.0000,0.0000
61,2023,6,0,200,1,2,0,68,15,17,71,0,38,16,1,0,0,3,7,0,0,1,0,2,2,0,0,0,0.0000,0,0.0000,0.0000
62,2023,6,0,200,1,1,0,149,38,30,167,596,57,38,6,0,1,10,15,0,0,10,0,3,5,3,0,0,-0.7105,0,-1.1778,-0.2394
62,2023,6,0,200,1,3,0,135,33,25,151,0,56,36,6,0,1,9,14,0,0,10,0,3,3,3,0,0,0.0000,0,0.0000,0.0000
62,2023,6,0,200,1,2,0,14,5,5,16,0,11,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
63,2023,6,0,200,1,1,0,542,159,114,606,2247,155,142,23,0,23,76,67,4,7,49,3,7,0,4,11,0,1.2424,0,4.9994,4.0046
63,2023,6,0,200,1,3,0,501,147,102,559,0,147,136,21,0,21,74,62,0,0,45,3,6,0,3,10,0,0.0000,0,0.0000,0.0000
63,2023,6,0,200,1,2,0,41,12,12,47,0,30,6,2,0,2,2,5,0,0,4,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
64,2023,6,0,200,1,1,0,503,117,94,573,2079,159,152,24,0,1,37,33,2,5,47,0,17,18,1,4,0,-4.0372,0,4.2235,1.7760
64,2023,6,0,200,1,3,0,428,92,78,493,0,150,134,22,0,1,29,28,0,0,42,0,14,18,1,4,0,0.0000,0,0.0000,0.0000
64,2023,6,0,200,1,2,0,75,25,16,80,0,41,18,2,0,0,8,5,0,0,5,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
65,2023,6,0,200,1,1,0,387,103,78,432,1611,141,88,14,1,10,32,45,2,0,36,3,13,0,3,6,0,-0.6834,0,-0.2217,1.6957
65,2023,6,0,200,1,3,0,349,94,71,391,0,131,81,14,1,8,28,43,0,0,33,3,11,0,3,6,0,0.0000,0,0.0000,0.0000
65,2023,6,0,200,1,2,0,38,9,7,41,0,25,7,0,0,2,4,2,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
66,2023,82,0,205,6,1,0,225,93,48,259,1003,61,59,20,0,5,42,40,1,2,30,0,6,0,0,4,0,1.0141,0,2.3204,3.0270
66,2023,82,0,205,6,3,0,161,71,30,183,0,56,38,15,0,5,29,29,0,0,21,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
66,2023,82,0,205,6,2,0,64,22,18,76,0,35,21,5,0,0,13,11,0,0,9,0,3,0,0,3,0,0.0000,0,0.0000,0.0000
66,2023,82,0,205,6,21,0,10,1,6,12,50,3,3,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0.0462,0,0.1131,0.0000
67,2023,45,0,202,3,21,0,19,3,6,22,83,5,5,0,0,0,2,1,1,2,3,0,0,0,0,0,0,-0.2215,0,0.1767,0.0000
67,2023,45,0,202,3,3,0,239,78,31,261,0,71,59,6,0,6,28,37,0,0,18,0,4,0,2,2,0,0.0000,0,0.0000,0.0000
67,2023,45,0,202,3,2,0,48,13,14,56,0,34,12,2,0,1,9,7,0,0,4,0,0,0,2,2,0,0.0000,0,0.0000,0.0000
67,2023,45,0,202,3,1,0,287,91,45,317,1197,73,71,8,0,7,37,44,0,2,22,0,4,0,4,4,0,0.5024,0,-1.9173,-0.0808
67,2023,24,0,201,2,2,0,22,5,9,23,0,12,4,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
67,2023,24,0,201,2,3,0,29,6,9,32,0,11,7,0,0,0,3,2,0,0,1,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
67,2023,24,0,201,2,1,0,51,11,18,55,218,15,11,2,0,0,4,4,0,0,2,0,1,0,2,0,0,-0.3737,0,0.9206,-0.4538
68,2023,24,0,201,2,1,0,450,133,68,500,1725,118,114,15,5,13,80,56,5,7,27,0,2,18,1,4,0,1.5669,0,0.5189,1.4420
68,2023,24,0,201,2,3,0,355,100,49,394,0,111,90,12,4,12,64,49,0,0,21,0,2,14,1,3,0,0.0000,0,0.0000,0.0000
68,2023,24,0,201,2,2,0,95,33,19,106,0,53,24,3,1,1,16,7,0,0,6,0,0,4,0,1,0,0.0000,0,0.0000,0.0000
68,2023,6,0,200,1,1,0,39,8,8,44,149,21,11,1,1,0,2,7,0,0,4,2,3,0,1,0,0,-0.2557,0,-0.5864,-0.2647
68,2023,6,0,200,1,3,0,33,7,5,37,0,13,10,1,1,0,2,4,0,0,4,2,2,0,0,0,0,0.0000,0,0.0000,0.0000
68,2023,6,0,200,1,2,0,6,1,3,7,0,4,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
69,2023,45,0,202,3,1,0,229,68,32,259,1002,88,54,11,0,7,35,39,0,0,21,0,4,0,5,4,0,2.3357,0,-0.8592,-0.0524
69,2023,45,0,202,3,3,0,156,49,20,181,0,65,38,8,0,5,27,30,0,0,17,0,3,0,4,4,0,0.0000,0,0.0000,0.0000
