park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9619,0.9664,0.9594,0.9273,0.9473,1.1381,1.1418,1.1313,28,32,42,52,63,71,75,74,67,55,44,34,5,4,4,4,4,4,3,3,3,3,4,4,8,5,314,337,372,407,384,337,311,9,9,9,9,9,9,9,"Galaxy Park","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9965,0.9958,0.9969,1.0593,1.0988,1.0302,1.0332,1.0247,49,52,54,56,59,61,63,64,64,61,55,50,3,3,3,3,1,0,0,0,0,1,3,3,11,6,318,342,393,408,393,344,319,7,7,7,13,7,7,7,"Lakers Stadium","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0072,1.0035,1.0091,1.1073,1.1468,0.9866,0.9858,0.9883,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,321,344,398,412,391,347,322,9,9,9,9,9,9,9,"Black Sox Grounds","default_grass.jpg","default_grass.jpg",0,39900,0,0,0,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0038,0.9929,1.0096,1.0843,1.1158,0.9742,0.9231,1.0690,30,37,44,51,59,67,75,74,64,53,40,31,4,3,3,3,3,3,2,1,2,2,3,3,9,7,325,358,401,411,385,330,311,17,17,9,9,9,9,9,"Hounds Field","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0015,0.9911,1.0071,1.0873,1.1203,0.9782,0.9298,1.0682,25,26,34,45,57,66,71,69,62,51,40,30,7,7,6,5,4,4,3,3,4,4,6,7,12,4,328,351,401,413,383,332,310,17,17,13,9,9,9,9,"Buffalo Stadium","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0015,0.9993,1.0026,1.0803,1.1198,1.0098,1.0088,1.0118,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,318,342,395,415,391,343,319,9,9,9,9,9,9,9,"Polecats Grounds","default_turf.jpg","default_turf.jpg",0,15700,0,0,1,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9933,0.9928,0.9936,1.0453,1.0828,1.0473,1.0475,1.0470,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,320,343,390,407,392,343,318,7,7,7,7,7,7,7,"Silvertips Park","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9550,0.9668,0.9486,0.9333,0.9533,1.1646,1.2106,1.0792,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,307,328,364,402,391,346,324,7,7,7,7,7,15,15,"Mesa Stadium","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9633,0.9659,0.9619,0.9463,0.9713,1.1318,1.1353,1.1253,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,314,336,376,406,384,335,315,9,9,9,9,9,9,9,"Blue Jackets Park","default_turf.jpg","default_turf.jpg",0,15700,0,0,1,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9481,0.9602,0.9416,0.9278,0.9413,1.1546,1.2005,1.0696,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,303,323,365,404,389,342,321,10,10,10,16,14,18,18,"Gaels Grove","default_grass.jpg","default_grass.jpg",0,21100,0,0,0,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0366,1.0427,1.0334,1.2153,1.2618,0.9014,0.9411,0.8277,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,316,345,397,419,413,364,331,7,7,7,7,7,15,15,"Railsplitters Field","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9914,0.9854,0.9946,1.0338,1.0648,1.0241,0.9794,1.1072,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,322,351,395,409,388,328,306,17,17,9,9,9,6,6,"Black Wolves Grounds","default_turf.jpg","default_turf.jpg",0,21200,0,0,1,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9934,0.9945,0.9929,1.0463,1.0783,1.0332,1.0343,1.0313,47,51,58,64,72,79,82,81,76,65,56,49,3,3,3,3,3,4,4,5,3,2,3,3,7,1,318,344,386,412,392,343,317,9,9,9,9,9,9,9,"Montgomery Stadium","default_turf.jpg","default_turf.jpg",0,17700,0,0,1,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0236,1.0248,1.0229,1.1428,1.1773,0.9292,0.9306,0.9266,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,318,352,397,416,403,352,317,10,10,10,10,10,10,10,"Beach Bums Field","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0028,0.9952,1.0069,1.0818,1.1153,0.9747,0.9354,1.0477,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,326,352,396,415,385,336,312,17,17,9,15,9,6,6,"Trains Stadium","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9603,0.9639,0.9584,0.9328,0.9528,1.1347,1.1396,1.1256,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,0,311,336,374,407,383,335,314,10,10,10,10,10,10,10,"Swashbucklers Park","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9988,0.9990,0.9986,1.0603,1.0938,1.0187,1.0228,1.0113,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,3,316,343,390,415,391,346,318,9,9,9,9,9,9,9,"Swallows Ballpark","default_turf.jpg","default_turf.jpg",0,15700,0,0,1,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9742,0.9757,0.9734,0.9768,1.0018,1.0926,1.0916,1.0946,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,313,338,383,409,386,337,312,10,10,10,10,10,10,10,"Guaranteed Rate Field","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9537,0.9516,0.9549,0.9133,0.9258,1.1341,1.1013,1.1952,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,323,339,375,404,373,329,304,17,17,13,9,9,9,9,"Pilots Stadium","default_turf.jpg","default_turf.jpg",0,19400,0,0,1,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9955,0.9967,0.9949,1.0583,1.0938,1.0274,1.0283,1.0258,61,63,67,72,78,82,83,83,82,76,69,63,3,3,3,2,2,4,4,5,4,3,2,2,8,3,319,343,387,413,394,342,317,9,9,9,9,9,9,9,"LoadDepot Park","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0327,1.0305,1.0339,1.1873,1.2333,0.9064,0.9075,0.9045,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,322,350,404,419,402,353,322,9,9,9,9,9,9,9,"Wrigley Field","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0382,1.0347,1.0401,1.2033,1.2483,0.8865,0.8818,0.8953,37,41,50,59,67,75,79,78,71,60,49,41,3,4,4,4,3,3,3,3,3,3,3,3,8,6,324,354,407,417,403,354,321,9,9,9,9,9,9,9,"Chippers Park","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0010,1.0004,1.0014,1.0773,1.1123,1.0083,1.0116,1.0021,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,317,344,393,411,393,346,320,9,9,9,9,9,9,9,"Lumber Kings Grounds","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9931,0.9943,0.9924,1.0403,1.0753,1.0484,1.0547,1.0367,41,43,46,50,56,61,65,66,61,53,45,41,7,6,6,5,3,3,3,2,3,4,7,7,9,4,319,343,386,409,392,346,319,7,7,7,7,7,7,7,"Ballpark of Tacoma","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9819,0.9851,0.9801,0.9883,1.0168,1.0867,1.0897,1.0812,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,315,344,381,406,392,341,314,7,7,7,7,7,7,7,"Liberty Ballpark","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9950,1.0026,0.9909,1.0653,1.0853,1.0162,1.0572,0.9403,32,36,46,55,64,72,76,75,68,57,46,36,4,4,4,4,4,4,3,3,3,3,4,4,9,7,306,339,384,409,398,357,325,9,9,9,9,13,17,17,"Lexington Grounds","default_turf.jpg","default_turf.jpg",0,16900,0,0,1,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9636,0.9645,0.9631,0.9433,0.9673,1.1309,1.1273,1.1378,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,315,337,380,403,383,334,312,9,9,9,9,9,9,9,"Tartans Grounds","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0384,1.0441,1.0354,1.2323,1.2793,0.8815,0.9254,0.8000,52,55,59,66,75,84,87,85,81,71,59,52,2,2,2,1,1,1,1,3,2,1,1,2,8,5,313,345,399,420,414,363,334,7,7,7,13,11,15,15,"Jackhammers Grove","default_grass.jpg","default_grass.jpg",0,18600,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9982,0.9987,0.9979,1.0553,1.0923,1.0254,1.0272,1.0222,24,27,38,49,60,70,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,4,10,0,317,345,391,409,395,344,317,7,7,7,13,7,7,7,"Gators Field","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0003,1.0002,1.0004,1.0723,1.1153,1.0258,1.0272,1.0232,36,41,48,56,65,75,79,76,69,57,44,36,2,2,2,1,2,2,2,3,3,2,2,2,9,2,320,344,390,413,395,342,320,7,7,7,7,7,7,7,"Albuquerque Grounds","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0264,1.0226,1.0284,1.1868,1.2333,0.9159,0.9151,0.9176,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,7,323,348,404,416,400,349,325,10,10,10,10,10,10,10,"Heat Grove","default_grass.jpg","default_grass.jpg",0,18500,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0004,1.0010,1.0001,1.0723,1.1073,1.0109,1.0108,1.0113,37,42,51,60,68,77,82,81,73,62,49,40,2,3,3,3,3,3,3,2,3,3,3,2,12,7,319,345,390,412,395,344,317,9,9,9,9,9,9,9,"Oklahoma City Fields","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0202,1.0183,1.0211,1.1678,1.2028,0.9174,0.9167,0.9187,53,56,62,68,76,81,83,83,79,70,61,55,3,3,3,3,3,4,3,5,3,2,3,3,8,6,321,351,398,413,400,349,324,12,12,12,12,12,12,12,"Ballpark of New Orleans","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9550,0.9583,0.9531,0.9218,0.9403,1.1499,1.1541,1.1421,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,312,335,374,401,383,334,314,10,10,10,10,10,10,10,"Danby Stadium","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9644,0.9673,0.9629,0.9333,0.9623,1.1465,1.1497,1.1407,40,42,49,57,66,75,79,77,72,61,52,44,3,3,4,3,3,3,3,3,3,3,3,3,11,2,314,336,376,408,384,335,313,7,7,7,7,7,7,7,"Swarm Park","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0063,1.0029,1.0081,1.0993,1.1428,1.0021,1.0032,1.0002,46,51,55,60,67,73,77,77,73,65,53,45,3,3,3,2,1,0,0,0,0,1,3,3,8,4,322,346,394,413,391,346,325,7,7,7,7,7,7,7,"Olympians Grove","default_turf.jpg","default_turf.jpg",0,15800,0,0,1,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0009,1.0004,1.0011,1.0703,1.1043,1.0059,1.0058,1.0063,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,316,344,395,410,394,345,316,9,9,9,13,9,9,9,"Silverbacks Park","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9864,0.9970,0.9806,1.0363,1.0643,1.0652,1.1146,0.9737,35,38,47,56,66,75,79,77,71,59,49,40,3,3,4,3,3,3,3,3,3,3,3,3,9,7,306,330,382,407,401,355,323,7,7,7,7,11,15,15,"Tornado Park","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9561,0.9612,0.9534,0.8963,0.9158,1.1711,1.1767,1.1607,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,311,338,372,400,385,336,311,7,7,7,7,7,7,7,"Modesto Grounds","default_grass.jpg","default_grass.jpg",0,16000,0,0,0,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9757,0.9791,0.9739,0.9803,1.0053,1.0915,1.0943,1.0863,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,7,315,341,378,408,389,339,314,9,9,9,9,9,9,9,"Greensboro Stadium","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0366,1.0333,1.0384,1.2043,1.2533,0.8862,0.8878,0.8833,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,321,350,406,423,401,353,324,9,9,9,15,9,9,9,"Longhorns Grounds","default_turf.jpg","default_turf.jpg",0,11900,0,0,1,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9935,1.0029,0.9884,1.0633,1.0953,1.0312,1.0742,0.9514,36,42,51,61,69,78,84,82,74,63,50,40,2,3,3,3,3,3,3,2,3,3,3,3,10,3,308,336,379,416,401,351,325,6,6,8,14,9,17,17,"Bulldozers Field","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0222,1.0196,1.0236,1.1623,1.2098,0.9386,0.9393,0.9373,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,322,348,398,421,398,347,325,9,9,9,9,9,9,9,"River Hawks Ballpark","default_grass.jpg","default_grass.jpg",0,14400,0,0,0,0,"","",1
