team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,5653,1447,6346,2430,1583,1121,477,495,762,727,1518,1516,23560,2,162,162,72,90,34,1077,316,83,49,39,151,6,1,33,54,65,161,137,66,59,23,457,1,9,46,25,45,13.3228,0.2800,0.3422,0.4299,0.7721,9.8414,6.9691,0.9388,3.0774,0.0062,0.0000,0.4074,0.4444,2.9444,0.5965,0.3898,0.3523,4.5197,141.9277,0.0000,1.4354,0.5003,2.2646,0.3233
12,2023,200,1,1,5512,1439,6179,2334,1440,1106,408,461,689,652,1526,1522,22988,0,162,162,70,92,42,936,288,95,31,42,174,4,0,36,34,80,161,106,62,60,17,474,1,8,45,30,50,12.3899,0.2612,0.3256,0.4234,0.7490,9.0063,6.9173,1.0883,2.8833,0.0062,0.0000,0.3827,0.4321,2.5185,0.7119,0.2833,0.3397,4.0778,136.8333,0.0000,1.3211,0.5007,2.3991,0.2970
13,2023,200,1,1,5507,1439,6186,2276,1463,1084,501,502,687,663,1463,1575,23230,2,162,162,86,76,45,985,296,73,41,29,153,4,1,21,49,62,161,138,78,57,12,483,1,11,39,25,68,12.6717,0.2657,0.3316,0.4133,0.7449,9.1459,6.7766,0.9565,3.1382,0.0062,0.0000,0.4815,0.5309,3.0926,0.7895,0.2105,0.3333,4.1447,140.7879,0.0000,1.3649,0.4816,2.1594,0.3039
14,2023,200,1,1,5458,1426,6225,2259,1434,1124,279,548,711,680,1466,1518,23287,0,162,162,70,92,48,970,271,100,36,25,168,6,0,52,53,83,162,114,27,62,14,558,0,13,42,23,83,13.0330,0.2627,0.3371,0.4139,0.7510,9.0505,7.0940,1.0603,3.4586,0.0000,0.0000,0.1667,0.4321,1.7222,0.7742,0.2258,0.2903,4.2917,140.2831,0.0000,1.3899,0.4913,2.0511,0.3013
15,2023,200,1,1,5570,1443,6297,2410,1511,1049,315,532,799,765,1490,1619,23497,0,162,162,61,101,40,1015,281,101,34,27,188,7,0,21,66,60,161,109,50,61,21,533,1,9,57,29,54,13.1164,0.2713,0.3394,0.4327,0.7721,9.4241,6.5426,1.1726,3.3181,0.0062,0.0000,0.3086,0.3765,1.9444,0.6557,0.3443,0.3021,4.7713,141.5482,0.0000,1.4158,0.4793,1.9718,0.3030
16,2023,200,1,1,5562,1458,6142,2161,1418,1270,687,414,609,587,1486,1450,22573,1,162,162,111,51,58,953,311,76,35,30,124,6,0,8,39,55,156,113,95,72,14,382,6,15,25,27,55,11.6455,0.2549,0.3111,0.3885,0.6996,8.7511,7.8377,0.7653,2.5550,0.0370,0.0000,0.5864,0.6852,4.2407,0.8056,0.1944,0.4084,3.6226,135.9819,0.0000,1.2562,0.5061,3.0676,0.3079
17,2023,201,2,1,5183,1279,5799,2463,1617,814,411,451,847,818,1391,1433,21024,0,144,144,58,86,32,1169,236,55,52,26,186,1,3,4,64,55,144,136,42,54,19,356,0,2,41,44,28,14.9390,0.3120,0.3698,0.4752,0.8450,11.3784,5.7279,1.3088,3.1736,0.0000,0.0000,0.2917,0.4028,2.8542,0.6275,0.3519,0.4045,5.7561,142.0541,0.0000,1.6169,0.4926,1.8049,0.3379
18,2023,201,2,1,5071,1277,5674,2137,1467,789,442,438,717,649,1402,1448,20255,2,144,144,66,78,40,1111,185,52,50,28,143,5,0,6,39,63,144,124,53,67,19,339,0,7,38,32,26,13.8628,0.2893,0.3501,0.4214,0.7715,10.3337,5.5578,1.0073,3.0853,0.0000,0.0000,0.3681,0.4583,3.0694,0.6780,0.2836,0.4248,4.5716,135.9396,0.0000,1.4910,0.4919,1.8014,0.3161
19,2023,201,2,1,5137,1292,5758,2230,1464,838,618,479,730,691,1417,1445,20959,1,144,144,92,52,47,1063,212,40,35,13,176,3,1,1,57,66,142,128,57,67,17,375,2,6,40,28,56,13.9910,0.2850,0.3514,0.4341,0.7855,10.1955,5.8360,1.2257,3.3358,0.0139,0.0000,0.3958,0.6389,4.2917,0.7344,0.2537,0.3787,4.8122,142.5782,0.0000,1.5035,0.4951,1.7495,0.3098
20,2023,201,2,1,5215,1281,5889,2505,1603,801,408,509,911,874,1433,1426,21447,2,144,144,61,83,35,1148,218,55,41,27,210,8,0,11,63,69,144,123,34,55,18,479,0,6,44,27,52,15.3152,0.3074,0.3738,0.4803,0.8542,11.2564,5.6247,1.4746,3.5743,0.0000,0.0000,0.2361,0.4236,2.8333,0.6604,0.3273,0.3006,6.1373,145.8980,0.0000,1.6479,0.5012,1.5737,0.3282
21,2023,201,2,1,5131,1291,5759,2313,1475,864,455,469,717,671,1365,1464,20587,2,144,144,76,68,43,1045,217,52,38,18,195,5,1,11,62,68,143,116,31,69,22,438,1,5,40,33,75,14.0191,0.2875,0.3526,0.4508,0.8034,10.2774,6.0201,1.3587,3.2679,0.0069,0.0000,0.2153,0.5278,3.1597,0.6615,0.3188,0.3265,4.6754,138.1678,0.0000,1.5050,0.4825,1.8422,0.3114
22,2023,201,2,1,5055,1306,5657,2065,1377,825,503,446,666,620,1392,1495,20530,2,144,144,84,60,46,1033,162,42,39,20,162,5,3,0,48,72,143,132,53,72,25,443,1,7,68,44,79,13.0523,0.2724,0.3377,0.4085,0.7462,9.4844,5.6824,1.1158,3.0719,0.0069,0.0000,0.3681,0.5833,3.4931,0.6479,0.3472,0.3228,4.2704,135.9603,0.0000,1.3952,0.4822,1.8498,0.2958
23,2023,201,2,1,5104,1285,5812,2284,1503,856,454,540,793,757,1392,1417,21138,1,144,144,62,82,37,1101,204,50,48,17,181,4,0,9,51,70,142,133,33,58,17,365,2,5,44,27,42,14.7954,0.2945,0.3667,0.4475,0.8142,10.5241,5.9938,1.2674,3.7811,0.0139,0.0000,0.2292,0.4306,3.1528,0.6852,0.2931,0.3890,5.3006,145.7793,0.0000,1.5895,0.4956,1.5852,0.3213
24,2023,201,2,1,5202,1301,5749,2349,1542,795,566,403,772,738,1439,1472,20530,0,144,144,77,67,34,1121,213,44,38,30,178,5,0,5,51,62,142,132,56,57,23,331,2,4,67,35,31,13.8839,0.2964,0.3518,0.4516,0.8034,10.6672,5.4996,1.2314,2.7879,0.0139,0.0000,0.3889,0.5347,3.9306,0.5965,0.4035,0.4290,5.1053,138.7162,0.0000,1.4950,0.4943,1.9727,0.3197
25,2023,201,2,1,5038,1277,5628,2260,1450,865,416,424,731,687,1332,1433,20694,0,144,144,66,78,40,1042,193,48,33,28,187,3,0,3,33,85,143,149,54,65,24,403,1,4,56,35,43,13.8066,0.2878,0.3511,0.4486,0.7997,10.2193,6.0963,1.3179,2.9883,0.0069,0.0000,0.3750,0.4583,2.8889,0.6250,0.3692,0.3548,4.8418,141.7397,0.0000,1.4675,0.4817,2.0401,0.3143
26,2023,201,2,1,5107,1293,5720,2286,1429,926,457,471,778,749,1290,1490,20942,2,144,144,76,68,44,1004,199,34,34,20,206,1,1,5,51,73,144,120,48,64,18,388,0,6,45,31,52,13.7261,0.2798,0.3471,0.4476,0.7947,9.9415,6.4422,1.4331,3.2767,0.0000,0.0000,0.3333,0.5278,3.1736,0.7097,0.2812,0.3711,5.2108,141.5000,0.0000,1.4687,0.4640,1.9660,0.3051
27,2023,201,2,1,5168,1293,5826,2457,1560,866,458,473,822,764,1357,1442,21265,0,144,144,67,77,34,1111,213,67,39,24,212,6,0,7,57,79,143,123,42,59,24,438,1,8,39,58,62,14.7007,0.3019,0.3667,0.4754,0.8422,10.8585,6.0278,1.4756,3.2923,0.0069,0.0000,0.2917,0.4653,3.1806,0.5862,0.4068,0.3265,5.3179,145.6507,0.0000,1.5723,0.4848,1.8309,0.3265
28,2023,201,2,1,5179,1285,5851,2364,1528,844,393,506,835,762,1429,1428,21405,1,144,144,64,80,41,1114,194,68,41,18,202,4,1,4,55,56,143,100,48,62,21,401,1,6,58,29,42,14.6343,0.2950,0.3615,0.4565,0.8179,10.6992,5.9098,1.4144,3.5430,0.0069,0.0000,0.3333,0.4444,2.7292,0.6613,0.3387,0.3566,5.3356,145.6122,0.0000,1.5825,0.5002,1.6680,0.3177
29,2023,201,2,1,5278,1309,5850,2421,1521,831,479,440,785,738,1399,1549,21395,2,144,144,70,74,37,1086,192,48,38,21,222,4,0,5,46,46,144,93,39,67,26,429,0,4,54,39,60,13.7921,0.2882,0.3459,0.4587,0.8046,10.4523,5.7106,1.5256,3.0237,0.0000,0.0000,0.2708,0.4861,3.3264,0.5873,0.3881,0.3357,5.0715,146.5411,0.0000,1.4973,0.4746,1.8886,0.3047
30,2023,201,2,1,5007,1288,5659,2150,1379,889,599,481,680,654,1250,1536,20749,2,144,144,84,60,46,1016,152,52,34,14,197,4,0,3,46,85,143,131,68,74,25,333,1,7,41,34,37,13.5838,0.2754,0.3469,0.4294,0.7763,9.6309,6.2087,1.3758,3.3593,0.0069,0.0000,0.4722,0.5833,4.1597,0.6479,0.3378,0.4294,4.5675,143.0966,0.0000,1.4434,0.4487,1.8482,0.2989
31,2023,201,2,1,5211,1289,5798,2403,1560,901,490,433,779,753,1359,1439,21193,0,144,144,75,69,42,1133,210,42,46,18,199,2,0,1,41,66,144,122,45,62,18,424,0,6,63,31,61,14.3763,0.2994,0.3577,0.4611,0.8189,10.8922,6.2909,1.3894,3.0233,0.0000,0.0000,0.3125,0.5208,3.4028,0.7000,0.2903,0.3396,5.2576,145.1575,0.0000,1.5462,0.4857,2.0808,0.3274
32,2023,201,2,1,5125,1291,5727,2331,1499,793,446,444,738,698,1373,1518,20812,1,144,144,74,70,43,1086,193,55,48,21,199,5,1,8,40,54,142,126,51,62,19,349,2,7,45,32,38,13.9182,0.2925,0.3521,0.4548,0.8070,10.4473,5.5268,1.3869,3.0945,0.0139,0.0000,0.3542,0.5139,3.0972,0.6935,0.3065,0.4069,4.8647,143.5310,0.0000,1.5046,0.4749,1.7860,0.3109
33,2023,202,3,1,4966,1243,5571,2200,1404,851,402,478,741,709,1281,1440,20701,1,140,140,73,67,40,1022,169,33,26,12,201,1,0,0,42,68,139,89,43,71,29,428,1,5,51,37,57,14.1153,0.2827,0.3521,0.4430,0.7951,10.1630,6.1601,1.4550,3.4601,0.0071,0.0000,0.3071,0.5214,2.8714,0.5797,0.4085,0.3248,5.1322,145.7817,0.0000,1.5137,0.4708,1.7803,0.3053
34,2023,202,3,1,5100,1251,5692,2382,1583,817,393,454,771,737,1304,1424,20821,1,140,140,65,75,39,1164,217,40,30,24,178,5,2,6,49,66,140,138,24,55,16,445,0,6,70,40,57,15.1255,0.3104,0.3722,0.4671,0.8393,11.3855,5.8761,1.2802,3.2653,0.0000,0.0000,0.1714,0.4643,2.8071,0.7091,0.2909,0.3146,5.3007,140.6824,0.0000,1.6279,0.4780,1.7996,0.3398
35,2023,202,3,1,5064,1241,5665,2425,1574,842,432,477,810,771,1296,1381,20897,0,140,140,61,79,27,1143,211,40,31,20,200,3,1,0,45,52,140,111,35,46,19,459,0,7,37,37,56,15.2514,0.3108,0.3739,0.4789,0.8528,11.4150,6.1064,1.4504,3.4593,0.0000,0.0000,0.2500,0.4357,3.0857,0.5870,0.4130,0.3050,5.5915,145.1181,0.0000,1.6527,0.4841,1.7652,0.3390
36,2023,202,3,1,4922,1251,5497,2170,1423,794,447,438,679,646,1317,1423,20158,0,140,140,75,65,42,1040,185,42,41,32,166,5,1,8,46,53,138,139,59,58,13,356,2,8,43,34,59,13.7698,0.2891,0.3509,0.4409,0.7918,10.2374,5.7122,1.1942,3.1511,0.0143,0.0000,0.4214,0.5357,3.1929,0.7636,0.2241,0.3876,4.6475,141.9577,0.0000,1.4876,0.4807,1.8128,0.3140
37,2023,202,3,1,4827,1259,5414,1951,1308,830,520,436,609,570,1356,1376,19662,1,140,140,84,56,45,985,154,59,27,18,151,2,1,11,45,64,138,129,50,73,21,392,2,10,38,51,78,12.9211,0.2710,0.3377,0.4042,0.7419,9.3478,5.9317,1.0791,3.1159,0.0143,0.0000,0.3571,0.6000,3.7143,0.6818,0.2877,0.3520,4.0736,136.5417,0.0000,1.3849,0.4963,1.9037,0.2987
38,2023,202,3,1,5049,1249,5678,2363,1521,756,392,495,795,770,1329,1484,21143,0,140,140,62,78,22,1115,179,43,47,18,209,4,1,1,51,43,140,93,37,48,26,520,0,3,52,51,65,14.8367,0.3012,0.3655,0.4680,0.8335,10.9600,5.4476,1.5060,3.5669,0.0000,0.0000,0.2643,0.4429,2.8000,0.4583,0.5417,0.2692,5.5484,145.8138,0.0000,1.6141,0.4724,1.5273,0.3176
39,2023,202,3,1,4984,1259,5580,2213,1433,821,487,468,714,683,1385,1382,20517,0,140,140,78,62,46,1057,167,47,25,14,195,4,1,7,48,55,136,131,62,78,31,423,4,5,54,36,68,13.9825,0.2875,0.3536,0.4440,0.7976,10.2438,5.8689,1.3940,3.3455,0.0286,0.0000,0.4429,0.5571,3.4786,0.5974,0.3974,0.3215,4.8824,142.4792,0.0000,1.5099,0.5005,1.7543,0.3100
40,2023,202,3,1,4988,1249,5599,2228,1467,803,438,480,765,722,1397,1332,20451,1,140,140,62,78,33,1100,159,36,32,22,186,5,0,13,50,63,139,135,52,54,18,376,1,8,51,38,29,14.4797,0.2941,0.3613,0.4467,0.8080,10.5680,5.7847,1.3399,3.4578,0.0071,0.0000,0.3714,0.4429,3.1286,0.6471,0.3333,0.3697,5.2012,145.0426,0.0000,1.5584,0.5119,1.6729,0.3178
41,2023,202,3,1,4938,1254,5495,2150,1420,821,495,424,674,645,1377,1368,20265,1,140,140,81,59,49,1039,198,52,30,17,166,7,1,5,54,50,140,117,42,73,24,374,0,3,46,43,60,13.5897,0.2876,0.3480,0.4354,0.7834,10.1887,5.8908,1.1911,3.0423,0.0000,0.0000,0.3000,0.5786,3.5357,0.6712,0.3288,0.3743,4.6280,140.7292,0.0000,1.4701,0.5016,1.9363,0.3150
42,2023,202,3,1,4996,1256,5510,2172,1454,774,442,373,708,680,1417,1385,20200,0,140,140,68,72,30,1074,198,44,36,26,156,4,1,9,47,60,138,128,51,48,18,342,2,9,55,28,40,13.5215,0.2910,0.3453,0.4347,0.7800,10.4188,5.5462,1.1178,2.6728,0.0143,0.0000,0.3643,0.4857,3.1571,0.6250,0.3750,0.4035,4.8726,142.2535,0.0000,1.4546,0.5057,2.0751,0.3164
43,2023,202,3,1,5023,1254,5678,2361,1514,761,391,512,806,754,1355,1437,20768,0,140,140,63,77,25,1102,187,56,35,15,210,6,0,15,49,52,140,136,22,49,24,517,0,5,55,34,52,14.9139,0.3014,0.3696,0.4700,0.8397,10.8660,5.4617,1.5072,3.6746,0.0000,0.0000,0.1571,0.4500,2.7929,0.5102,0.4898,0.2708,5.4115,142.2466,0.0000,1.6156,0.4853,1.4863,0.3191
44,2023,202,3,1,5022,1260,5584,2092,1464,850,503,417,676,640,1351,1378,20113,1,140,140,87,53,41,1116,202,38,44,12,134,4,0,7,41,63,139,115,39,58,17,422,1,4,59,48,55,13.8820,0.2915,0.3505,0.4166,0.7671,10.4544,6.0698,0.9569,2.9778,0.0071,0.0000,0.2786,0.6214,3.5929,0.7069,0.2931,0.3294,4.5702,139.6736,0.0000,1.4925,0.4951,2.0384,0.3258
45,2023,202,3,1,4982,1234,5638,2381,1528,730,464,505,799,765,1424,1351,20685,0,140,140,73,67,41,1111,191,61,39,16,210,3,3,5,47,48,139,121,39,62,18,394,1,4,52,41,57,15.1775,0.3067,0.3733,0.4779,0.8513,11.1442,5.3241,1.5316,3.6831,0.0071,0.0000,0.2786,0.5214,3.3143,0.6949,0.2903,0.3528,5.5794,145.6690,0.0000,1.6475,0.5132,1.4455,0.3230
46,2023,202,3,1,5116,1259,5774,2420,1588,876,430,465,825,776,1356,1354,21006,0,140,140,56,84,30,1160,211,65,46,30,187,2,4,14,48,78,140,110,48,43,11,378,0,5,47,69,36,15.2335,0.3104,0.3735,0.4730,0.8466,11.3519,6.2621,1.3368,3.3241,0.0000,0.0000,0.3429,0.4000,3.0714,0.7317,0.2558,0.3704,5.5473,146.8951,0.0000,1.6307,0.5004,1.8839,0.3418
47,2023,202,3,1,4971,1270,5526,2128,1399,803,482,406,671,628,1408,1389,19849,0,140,140,79,61,40,1023,188,50,32,23,165,10,1,15,36,66,140,122,40,64,21,421,0,5,45,46,60,13.2591,0.2814,0.3417,0.4281,0.7698,9.9142,5.6906,1.1693,2.8772,0.0000,0.0000,0.2857,0.5643,3.4429,0.6557,0.3281,0.3325,4.4504,137.8403,0.0000,1.4213,0.5034,1.9778,0.3058
48,2023,202,3,1,5001,1232,5693,2272,1487,895,380,534,828,780,1330,1309,21335,2,140,140,53,87,30,1105,173,42,35,15,194,8,0,5,53,81,140,93,36,58,27,405,0,3,60,42,40,15.3472,0.2973,0.3720,0.4543,0.8263,10.8569,6.5346,1.4164,3.8989,0.0000,0.0000,0.2571,0.3786,2.7143,0.5263,0.4655,0.3457,5.6950,149.1958,0.0000,1.6395,0.5040,1.6760,0.3276
49,2023,203,4,1,4934,1242,5612,2177,1472,923,387,524,758,726,1345,1257,20302,0,140,140,58,82,35,1080,225,51,46,21,146,5,0,26,37,57,140,129,32,57,19,408,0,3,50,40,49,14.8768,0.2983,0.3692,0.4412,0.8104,10.6667,6.6884,1.0580,3.7971,0.0000,0.0000,0.2286,0.4143,2.7643,0.6481,0.3333,0.3431,5.2609,142.9718,0.0000,1.6071,0.5169,1.7615,0.3390
50,2023,203,4,1,4927,1230,5563,2293,1458,1002,370,480,784,758,1239,1276,20412,1,140,140,63,77,49,1027,218,52,36,22,191,3,4,7,50,64,140,104,38,67,17,416,0,5,37,38,76,14.6448,0.2959,0.3635,0.4654,0.8289,10.6654,7.3297,1.3972,3.5112,0.0000,0.0000,0.2714,0.4500,2.6429,0.7424,0.2537,0.3365,5.5448,144.7660,0.0000,1.5752,0.4926,2.0875,0.3361
51,2023,203,4,1,4849,1251,5420,1999,1326,937,412,422,593,564,1292,1361,20058,2,140,140,81,59,47,970,188,62,37,19,149,5,1,15,50,49,140,99,49,65,18,419,0,7,47,35,83,12.9212,0.2735,0.3354,0.4122,0.7477,9.5345,6.7374,1.0714,3.0344,0.0000,0.0000,0.3500,0.5786,2.9429,0.7231,0.2769,0.3341,4.0554,141.2535,0.0000,1.3965,0.4870,2.2204,0.3097
52,2023,203,4,1,5012,1253,5602,2163,1425,968,441,476,702,648,1278,1344,20528,1,140,140,75,65,39,1048,183,31,30,27,167,6,1,7,43,52,140,81,39,64,22,402,0,5,45,51,49,14.0242,0.2843,0.3506,0.4316,0.7822,10.2327,6.9511,1.1992,3.4181,0.0000,0.0000,0.2786,0.5357,3.1500,0.6393,0.3438,0.3483,4.6532,145.5887,0.0000,1.5168,0.4874,2.0336,0.3220
53,2023,203,4,1,4833,1243,5373,2050,1334,956,465,397,636,608,1274,1316,19693,2,140,140,78,62,44,974,173,50,29,18,169,5,1,15,44,63,140,107,33,60,14,433,0,5,50,56,56,12.9826,0.2760,0.3371,0.4242,0.7613,9.6537,6.9183,1.2230,2.8730,0.0000,0.0000,0.2357,0.5571,3.3214,0.7586,0.2333,0.3233,4.3999,136.7569,0.0000,1.3919,0.4919,2.4081,0.3117
54,2023,203,4,1,4920,1249,5566,2184,1391,946,393,495,704,662,1312,1319,20377,2,140,140,57,83,29,995,188,49,36,19,189,6,0,20,50,66,140,92,49,48,15,381,0,9,53,56,35,14.0581,0.2827,0.3538,0.4439,0.7977,10.0179,6.8130,1.3612,3.5650,0.0000,0.0000,0.3500,0.4071,2.8071,0.6591,0.3125,0.3675,4.7677,144.5177,0.0000,1.5092,0.4987,1.9111,0.3146
55,2023,203,4,1,4832,1243,5392,1868,1305,923,480,429,627,594,1362,1286,19824,1,140,140,79,61,46,986,188,48,29,18,113,7,0,7,44,54,139,95,49,65,17,389,1,6,60,33,56,12.9426,0.2701,0.3346,0.3866,0.7212,9.4464,6.6812,0.8180,3.1054,0.0071,0.0000,0.3500,0.5643,3.4286,0.7302,0.2615,0.3573,4.2997,138.6294,0.0000,1.3946,0.5144,2.1515,0.3116
56,2023,203,4,1,4980,1242,5585,2209,1448,981,391,471,755,710,1277,1314,20780,0,140,140,69,71,28,1052,202,53,26,23,171,4,0,13,50,55,140,99,23,42,11,392,0,8,54,34,38,14.3043,0.2908,0.3568,0.4436,0.8004,10.4928,7.1087,1.2391,3.4130,0.0000,0.0000,0.1643,0.4929,2.7929,0.7179,0.2619,0.3571,5.1449,145.3147,0.0000,1.5451,0.4929,2.0828,0.3313
57,2023,203,4,1,5099,1250,5720,2350,1585,942,393,473,835,772,1285,1328,20962,2,140,140,59,81,33,1176,218,46,43,26,165,3,1,7,49,58,139,114,42,60,25,389,1,5,34,42,41,15.2271,0.3108,0.3730,0.4609,0.8339,11.4059,6.7788,1.1874,3.4038,0.0071,0.0000,0.3000,0.4214,2.8071,0.5690,0.4167,0.3573,5.5554,145.5694,0.0000,1.6455,0.4918,1.9915,0.3519
58,2023,203,4,1,4945,1248,5564,2220,1461,875,413,464,725,678,1317,1339,20331,1,140,140,62,78,29,1051,225,52,41,21,164,5,2,18,42,60,140,135,38,55,24,397,0,3,33,49,45,14.3111,0.2954,0.3603,0.4489,0.8092,10.5332,6.3084,1.1824,3.3453,0.0000,0.0000,0.2714,0.4429,2.9500,0.5472,0.4364,0.3526,4.8881,144.1915,0.0000,1.5421,0.4959,1.8858,0.3286
59,2023,203,4,1,4965,1244,5588,2215,1457,916,436,483,719,685,1365,1261,20202,1,140,140,73,67,37,1043,226,49,31,32,156,2,2,25,37,58,139,111,47,57,19,417,1,8,47,43,81,14.4511,0.2935,0.3608,0.4461,0.8070,10.5382,6.6252,1.1283,3.4934,0.0071,0.0000,0.3357,0.5214,3.1143,0.6607,0.3333,0.3333,4.9545,139.3241,0.0000,1.5591,0.5198,1.8965,0.3315
60,2023,203,4,1,4864,1240,5454,2062,1365,874,465,443,645,612,1351,1302,19678,1,140,140,80,60,37,995,199,44,30,15,156,5,1,5,43,72,140,124,33,56,17,428,0,10,48,37,59,13.6415,0.2806,0.3476,0.4239,0.7715,9.9046,6.3418,1.1320,3.2145,0.0000,0.0000,0.2357,0.5714,3.3214,0.6852,0.3036,0.3271,4.4407,136.6528,0.0000,1.4577,0.5092,1.9729,0.3129
61,2023,203,4,1,4926,1242,5502,2096,1422,905,369,438,679,653,1320,1324,19991,0,140,140,71,69,41,1061,192,41,36,25,144,3,0,7,51,61,140,108,42,62,20,380,0,6,50,40,45,13.9203,0.2887,0.3518,0.4255,0.7773,10.3043,6.5580,1.0435,3.1739,0.0000,0.0000,0.3000,0.5071,2.6357,0.6721,0.3226,0.3684,4.7319,139.7972,0.0000,1.4976,0.4992,2.0662,0.3266
