player_id,league_id,streak_id,value,has_ended,started,ended
8,201,5,1,1,"2023-7-23","2023-7-29"
8,201,11,1,1,"2023-7-23","2023-7-29"
8,201,6,3,0,"2023-7-29",NULL
8,201,8,1,0,"2023-8-13",NULL
8,201,12,1,1,"2023-8-17","2023-8-23"
8,201,7,2,0,"2023-9-8",NULL
9,202,5,1,1,"2023-4-6","2023-5-17"
9,202,8,9,1,"2023-4-6","2023-5-17"
9,202,4,10,1,"2023-4-8","2023-6-11"
9,202,12,10,1,"2023-4-29","2023-5-17"
9,202,6,3,0,"2023-5-17",NULL
9,201,6,3,1,"2023-6-3","2023-8-26"
9,201,4,4,1,"2023-7-20","2023-8-23"
9,200,12,1,1,"2023-7-31","2023-8-2"
9,200,21,3,1,"2023-8-2","2023-8-2"
9,201,12,5,1,"2023-8-4","2023-8-17"
9,201,8,3,1,"2023-8-6","2023-8-23"
9,200,21,7,0,"2023-8-15",NULL
9,200,12,3,0,"2023-8-15",NULL
9,201,4,1,0,"2023-8-25",NULL
9,201,5,1,1,"2023-8-26","2023-8-29"
9,201,6,1,0,"2023-8-29",NULL
9,200,16,1,1,"2023-8-31","2023-9-2"
9,200,19,2,0,"2023-8-31",NULL
9,200,5,1,0,"2023-9-2",NULL
9,200,8,1,0,"2023-9-2",NULL
10,200,21,10,1,"2023-4-8","2023-4-18"
10,200,19,7,1,"2023-4-13","2023-5-2"
10,201,4,1,0,"2023-4-30",NULL
10,201,8,1,0,"2023-4-30",NULL
10,201,12,1,0,"2023-4-30",NULL
10,200,6,2,0,"2023-5-2",NULL
10,200,12,5,1,"2023-6-1","2023-6-12"
10,200,8,3,1,"2023-6-3","2023-6-12"
10,200,4,1,0,"2023-6-5",NULL
10,200,16,2,1,"2023-7-19","2023-7-23"
10,200,21,4,0,"2023-8-28",NULL
11,201,12,8,1,"2023-4-14","2023-9-1"
11,202,7,5,1,"2023-4-29","2023-7-13"
11,202,5,3,1,"2023-5-4","2023-7-13"
11,202,12,4,1,"2023-5-31","2023-6-19"
11,202,6,1,1,"2023-7-13","2023-7-19"
11,202,6,3,0,"2023-7-30",NULL
11,202,8,2,1,"2023-8-13","2023-8-19"
11,201,8,1,1,"2023-8-31","2023-9-1"
11,201,6,1,1,"2023-9-1","2023-9-5"
11,201,5,1,0,"2023-9-5",NULL
12,200,8,9,1,"2023-4-5","2023-5-24"
12,200,12,9,1,"2023-4-22","2023-5-17"
12,200,19,11,1,"2023-4-23","2023-5-17"
12,200,4,3,1,"2023-4-25","2023-6-5"
12,200,21,15,1,"2023-4-28","2023-5-8"
12,200,13,1,1,"2023-5-13","2023-7-19"
12,200,14,1,1,"2023-5-13","2023-7-19"
12,200,0,1,1,"2023-5-13","2023-7-19"
12,200,10,1,1,"2023-5-13","2023-7-19"
12,200,9,1,1,"2023-5-13","2023-7-19"
12,200,6,2,1,"2023-6-16","2023-7-5"
12,200,5,2,1,"2023-7-5","2023-9-5"
12,200,16,3,1,"2023-8-16","2023-8-20"
12,200,6,1,0,"2023-9-5",NULL
12,200,8,2,0,"2023-9-16",NULL
12,200,4,1,0,"2023-9-28",NULL
12,200,21,2,0,"2023-10-1",NULL
13,202,7,10,0,"2023-4-10",NULL
13,202,6,2,1,"2023-4-18","2023-7-24"
13,202,4,2,1,"2023-6-16","2023-7-25"
13,202,5,1,1,"2023-7-24","2023-8-7"
13,202,6,1,0,"2023-8-7",NULL
13,202,12,6,1,"2023-8-8","2023-8-18"
13,202,8,2,1,"2023-8-12","2023-8-30"
13,201,12,5,1,"2023-9-1","2023-9-10"
13,201,7,2,0,"2023-9-5",NULL
13,201,8,1,1,"2023-9-8","2023-9-14"
14,201,0,6,1,"2023-4-21","2023-5-18"
14,201,9,10,1,"2023-4-21","2023-6-2"
14,201,3,5,1,"2023-4-27","2023-5-18"
14,201,1,4,1,"2023-8-1","2023-8-17"
14,201,10,2,1,"2023-9-1","2023-9-8"
14,201,9,5,0,"2023-9-1",NULL
14,201,2,1,1,"2023-9-5","2023-9-8"
14,201,0,2,0,"2023-9-11",NULL
14,201,1,2,0,"2023-9-11",NULL
15,200,3,4,1,"2023-4-28","2023-5-13"
15,200,13,3,1,"2023-6-1","2023-6-4"
15,200,0,6,1,"2023-6-19","2023-7-15"
15,200,10,3,1,"2023-6-19","2023-6-28"
15,200,9,7,1,"2023-6-19","2023-7-15"
15,200,2,1,1,"2023-6-22","2023-6-25"
15,200,14,3,1,"2023-6-25","2023-7-1"
15,200,17,1,1,"2023-6-28","2023-9-1"
15,200,1,2,1,"2023-7-19","2023-9-1"
15,201,9,8,1,"2023-7-29","2023-8-10"
15,201,0,6,1,"2023-8-18","2023-8-27"
15,201,2,1,1,"2023-8-24","2023-8-26"
15,201,10,2,1,"2023-8-24","2023-8-27"
15,201,3,2,1,"2023-8-24","2023-8-27"
15,201,1,2,1,"2023-8-24","2023-8-27"
15,200,13,1,0,"2023-9-22",NULL
15,200,14,1,0,"2023-9-22",NULL
15,200,0,1,0,"2023-9-22",NULL
15,200,1,1,0,"2023-9-22",NULL
15,200,9,1,0,"2023-9-22",NULL
16,200,17,4,1,"2023-5-5","2023-5-14"
16,200,10,3,1,"2023-5-5","2023-5-10"
16,200,1,3,1,"2023-5-5","2023-5-10"
16,200,13,3,1,"2023-7-2","2023-7-3"
16,200,18,1,1,"2023-7-19","2023-7-21"
16,200,3,3,1,"2023-8-14","2023-8-17"
16,200,14,3,1,"2023-8-25","2023-8-25"
16,200,0,5,1,"2023-9-13","2023-9-19"
16,200,17,1,0,"2023-9-16",NULL
16,200,2,1,1,"2023-9-22","2023-9-23"
16,200,9,8,1,"2023-9-22","2023-10-1"
16,200,3,1,0,"2023-10-1",NULL
17,202,3,4,1,"2023-4-8","2023-4-13"
17,202,2,2,1,"2023-5-4","2023-5-6"
17,202,10,3,1,"2023-5-4","2023-5-7"
17,202,9,12,1,"2023-5-22","2023-6-3"
17,202,0,9,1,"2023-6-5","2023-6-16"
17,202,1,5,1,"2023-7-7","2023-7-13"
17,202,12,1,0,"2023-8-1",NULL
17,202,9,9,0,"2023-8-24",NULL
17,202,0,5,0,"2023-8-30",NULL
17,202,1,1,0,"2023-9-4",NULL
18,201,10,4,1,"2023-5-26","2023-5-30"
18,201,0,10,1,"2023-6-11","2023-6-23"
18,201,9,10,1,"2023-6-11","2023-6-23"
18,201,1,4,1,"2023-6-12","2023-6-18"
18,201,2,2,1,"2023-6-19","2023-6-21"
18,201,3,3,1,"2023-6-19","2023-6-22"
18,201,9,15,0,"2023-7-6",NULL
18,201,0,3,0,"2023-7-22",NULL
18,200,0,8,1,"2023-8-11","2023-8-19"
18,200,1,2,1,"2023-8-14","2023-8-16"
18,200,10,2,1,"2023-8-15","2023-8-17"
18,200,3,2,1,"2023-8-26","2023-8-29"
18,200,9,11,1,"2023-9-2","2023-9-15"
18,200,2,1,1,"2023-9-4","2023-9-5"
18,200,13,2,1,"2023-9-20","2023-9-21"
18,200,14,3,1,"2023-9-20","2023-9-21"
18,200,9,3,0,"2023-9-20",NULL
18,200,14,2,0,"2023-9-22",NULL
19,200,9,8,1,"2023-4-5","2023-4-14"
19,200,3,3,1,"2023-6-3","2023-6-6"
19,200,0,7,1,"2023-6-7","2023-6-16"
19,200,10,4,1,"2023-6-7","2023-6-12"
19,200,1,4,1,"2023-6-7","2023-6-12"
19,200,15,1,1,"2023-6-15","2023-6-25"
19,200,13,4,1,"2023-7-24","2023-7-25"
19,200,14,4,1,"2023-8-4","2023-8-5"
19,200,2,1,1,"2023-8-13","2023-8-14"
19,200,0,7,0,"2023-9-23",NULL
19,200,9,7,0,"2023-9-23",NULL
19,200,10,2,0,"2023-9-30",NULL
19,200,1,1,0,"2023-10-1",NULL
20,200,17,5,1,"2023-4-19","2023-9-27"
20,200,3,4,1,"2023-5-31","2023-6-5"
20,200,2,3,1,"2023-7-15","2023-7-18"
20,200,0,14,1,"2023-8-6","2023-8-22"
20,200,1,7,1,"2023-8-9","2023-8-17"
20,200,10,4,1,"2023-8-11","2023-8-15"
20,200,13,5,1,"2023-8-26","2023-8-27"
20,200,14,5,1,"2023-8-26","2023-8-27"
20,200,9,20,1,"2023-8-31","2023-9-21"
20,200,18,1,1,"2023-9-8","2023-9-15"
20,200,0,3,0,"2023-9-29",NULL
20,200,9,3,0,"2023-9-29",NULL
20,200,10,1,0,"2023-10-1",NULL
20,200,3,1,0,"2023-10-1",NULL
21,202,9,6,1,"2023-4-10","2023-4-18"
21,202,0,5,1,"2023-5-16","2023-5-21"
21,202,10,3,1,"2023-5-16","2023-5-19"
21,202,1,5,1,"2023-5-16","2023-5-21"
21,201,9,16,1,"2023-5-28","2023-6-22"
21,201,2,1,1,"2023-7-2","2023-7-9"
21,201,3,2,1,"2023-7-20","2023-7-22"
21,201,10,2,1,"2023-7-28","2023-8-1"
21,201,0,10,1,"2023-8-6","2023-8-22"
21,201,1,4,1,"2023-8-16","2023-8-20"
21,201,1,1,0,"2023-8-25",NULL
21,201,9,1,0,"2023-8-25",NULL
21,202,3,3,1,"2023-8-28","2023-8-31"
21,202,2,1,1,"2023-8-29","2023-8-30"
22,201,9,5,1,"2023-7-2","2023-7-25"
22,201,12,1,0,"2023-7-30",NULL
22,201,0,3,1,"2023-9-1","2023-9-6"
22,201,0,5,0,"2023-9-11",NULL
22,201,1,3,1,"2023-9-11","2023-9-14"
22,201,9,5,0,"2023-9-11",NULL
22,201,2,2,1,"2023-9-12","2023-9-14"
22,201,10,2,1,"2023-9-12","2023-9-14"
22,201,3,2,1,"2023-9-12","2023-9-14"
23,200,15,5,1,"2023-4-6","2023-5-2"
23,200,2,1,1,"2023-5-6","2023-5-7"
23,200,0,11,1,"2023-5-13","2023-5-26"
23,200,9,11,1,"2023-5-13","2023-5-26"
23,200,17,1,1,"2023-5-20","2023-6-1"
23,200,1,4,1,"2023-5-21","2023-5-26"
23,200,10,4,1,"2023-6-11","2023-6-16"
23,200,13,5,1,"2023-8-8","2023-8-9"
23,200,14,5,1,"2023-8-8","2023-8-9"
23,200,17,2,0,"2023-9-1",NULL
23,200,15,2,0,"2023-9-24",NULL
23,200,3,2,1,"2023-9-25","2023-9-27"
23,200,9,3,0,"2023-9-29",NULL
23,200,0,2,0,"2023-9-30",NULL
23,200,1,2,0,"2023-9-30",NULL
23,200,13,1,0,"2023-10-1",NULL
23,200,14,1,0,"2023-10-1",NULL
24,202,9,12,1,"2023-4-12","2023-4-26"
24,202,0,4,1,"2023-4-22","2023-4-26"
24,202,3,3,1,"2023-4-27","2023-5-1"
24,202,10,2,1,"2023-5-7","2023-5-10"
24,202,2,1,1,"2023-5-8","2023-5-10"
24,202,1,2,1,"2023-5-24","2023-5-27"
24,202,9,2,0,"2023-5-28",NULL
24,201,3,2,1,"2023-6-22","2023-6-26"
24,201,2,1,1,"2023-7-3","2023-7-9"
24,201,10,3,1,"2023-7-3","2023-7-23"
24,201,9,8,1,"2023-7-24","2023-8-20"
24,201,0,6,1,"2023-8-2","2023-8-20"
24,201,1,2,1,"2023-8-15","2023-8-19"
24,201,0,2,0,"2023-9-1",NULL
24,201,9,2,0,"2023-9-1",NULL
25,200,15,1,1,"2023-4-27","2023-5-23"
25,200,13,5,1,"2023-5-6","2023-5-8"
25,200,17,1,1,"2023-5-31","2023-6-7"
25,200,3,5,1,"2023-6-2","2023-6-7"
25,200,2,3,1,"2023-6-4","2023-6-7"
25,200,10,4,1,"2023-6-11","2023-6-16"
25,200,14,5,1,"2023-7-2","2023-7-3"
25,200,0,11,1,"2023-8-4","2023-8-17"
25,200,1,5,1,"2023-8-4","2023-8-11"
25,200,9,11,1,"2023-8-4","2023-8-17"
25,200,15,1,0,"2023-8-16",NULL
25,200,0,1,0,"2023-10-1",NULL
25,200,1,1,0,"2023-10-1",NULL
25,200,9,1,0,"2023-10-1",NULL
26,200,18,1,1,"2023-4-19","2023-4-30"
26,200,10,4,1,"2023-5-12","2023-5-17"
26,200,13,6,1,"2023-5-13","2023-5-14"
26,200,17,2,1,"2023-5-30","2023-6-6"
26,200,1,4,1,"2023-6-2","2023-6-6"
26,200,14,7,1,"2023-6-13","2023-6-17"
26,200,3,3,1,"2023-7-17","2023-7-21"
26,200,15,1,0,"2023-8-16",NULL
26,200,9,15,1,"2023-8-19","2023-9-5"
26,200,0,12,1,"2023-8-20","2023-9-3"
26,200,2,2,1,"2023-9-1","2023-9-3"
26,200,1,1,0,"2023-9-17",NULL
26,200,9,1,0,"2023-9-17",NULL
27,200,9,8,1,"2023-4-17","2023-4-27"
27,200,14,7,1,"2023-4-28","2023-4-30"
27,200,2,2,1,"2023-4-28","2023-4-30"
27,200,0,5,1,"2023-5-13","2023-5-19"
27,200,15,1,1,"2023-5-14","2023-7-14"
27,200,13,5,1,"2023-6-13","2023-6-15"
27,200,17,1,1,"2023-8-30","2023-8-31"
27,200,10,2,1,"2023-9-15","2023-9-17"
27,200,1,2,1,"2023-9-15","2023-9-17"
27,200,3,2,1,"2023-9-22","2023-9-25"
27,200,0,2,0,"2023-9-30",NULL
27,200,9,2,0,"2023-9-30",NULL
28,201,3,5,1,"2023-6-10","2023-6-17"
28,201,1,4,1,"2023-6-18","2023-6-22"
28,201,2,2,1,"2023-6-19","2023-6-21"
28,201,9,15,1,"2023-6-28","2023-7-20"
28,201,0,10,1,"2023-7-21","2023-8-1"
28,201,10,3,1,"2023-9-8","2023-9-11"
28,201,0,1,0,"2023-9-15",NULL
28,201,2,1,0,"2023-9-15",NULL
28,201,10,1,0,"2023-9-15",NULL
28,201,3,1,0,"2023-9-15",NULL
28,201,1,1,0,"2023-9-15",NULL
28,201,9,1,0,"2023-9-15",NULL
29,200,17,1,1,"2023-5-21","2023-6-5"
29,200,13,4,1,"2023-6-1","2023-6-2"
29,200,0,4,1,"2023-7-2","2023-7-19"
29,200,2,1,1,"2023-7-2","2023-7-4"
29,200,10,1,1,"2023-8-18","2023-8-19"
29,200,3,2,1,"2023-8-25","2023-8-27"
29,200,9,7,1,"2023-8-25","2023-9-2"
29,200,14,4,1,"2023-8-27","2023-8-29"
29,200,1,2,1,"2023-8-29","2023-8-31"
29,200,17,1,0,"2023-10-1",NULL
29,200,13,1,0,"2023-10-1",NULL
29,200,14,1,0,"2023-10-1",NULL
29,200,0,1,0,"2023-10-1",NULL
29,200,9,1,0,"2023-10-1",NULL
30,200,15,2,0,"2023-4-13",NULL
30,200,3,2,1,"2023-4-24","2023-4-26"
30,200,14,6,1,"2023-5-9","2023-5-10"
30,200,13,5,1,"2023-5-9","2023-5-10"
30,200,9,11,1,"2023-5-13","2023-5-26"
30,201,0,2,1,"2023-9-2","2023-9-5"
30,201,9,2,1,"2023-9-2","2023-9-5"
30,201,9,5,0,"2023-9-6",NULL
30,201,1,1,1,"2023-9-8","2023-9-9"
30,201,0,2,0,"2023-9-9",NULL
30,201,10,1,0,"2023-9-10",NULL
30,201,3,1,0,"2023-9-10",NULL
30,200,0,5,1,"2023-9-11","2023-9-17"
30,200,10,2,1,"2023-9-11","2023-9-14"
30,200,1,3,1,"2023-9-14","2023-9-17"
30,200,0,3,0,"2023-9-21",NULL
30,200,9,3,0,"2023-9-21",NULL
30,200,1,1,0,"2023-9-23",NULL
31,200,13,2,1,"2023-4-23","2023-5-1"
31,200,14,3,1,"2023-4-23","2023-5-1"
31,200,0,3,1,"2023-4-23","2023-5-6"
31,200,10,1,1,"2023-4-23","2023-5-1"
31,200,9,3,1,"2023-4-23","2023-5-6"
31,200,1,1,1,"2023-5-1","2023-5-3"
31,200,14,1,0,"2023-5-9",NULL
31,200,1,1,0,"2023-5-9",NULL
31,200,9,1,0,"2023-5-9",NULL
32,201,0,8,1,"2023-7-31","2023-8-10"
32,201,3,4,1,"2023-7-31","2023-8-5"
32,201,9,10,1,"2023-7-31","2023-8-14"
32,201,2,1,1,"2023-8-26","2023-8-27"
32,201,10,1,1,"2023-8-26","2023-8-27"
32,201,1,2,1,"2023-8-28","2023-8-30"
32,201,9,5,0,"2023-9-1",NULL
32,201,0,2,0,"2023-9-14",NULL
32,201,10,1,0,"2023-9-15",NULL
32,201,1,1,0,"2023-9-15",NULL
33,202,9,8,1,"2023-4-25","2023-5-14"
33,202,0,7,1,"2023-4-27","2023-5-14"
33,202,10,3,1,"2023-4-27","2023-5-3"
33,202,1,5,1,"2023-4-27","2023-5-7"
33,202,12,1,0,"2023-5-22",NULL
33,202,2,1,1,"2023-6-2","2023-6-3"
33,202,3,1,1,"2023-6-2","2023-6-3"
33,201,0,2,1,"2023-6-22","2023-7-14"
33,201,12,1,0,"2023-7-30",NULL
33,201,9,3,1,"2023-8-15","2023-9-2"
33,201,9,6,0,"2023-9-4",NULL
33,201,3,1,1,"2023-9-12","2023-9-13"
33,201,0,2,0,"2023-9-14",NULL
33,201,1,1,1,"2023-9-14","2023-9-15"
33,201,3,1,0,"2023-9-15",NULL
34,200,17,3,1,"2023-4-23","2023-4-30"
34,200,0,4,1,"2023-4-23","2023-4-30"
34,200,10,2,1,"2023-4-23","2023-4-26"
34,200,9,4,1,"2023-4-23","2023-4-30"
34,200,13,3,1,"2023-4-25","2023-4-30"
34,200,14,3,1,"2023-5-19","2023-5-28"
34,200,1,2,1,"2023-5-20","2023-5-28"
34,200,18,1,1,"2023-8-9","2023-8-11"
34,200,2,1,1,"2023-8-9","2023-8-11"
34,200,3,1,1,"2023-9-22","2023-9-25"
34,200,17,1,0,"2023-10-1",NULL
34,200,13,1,0,"2023-10-1",NULL
34,200,14,1,0,"2023-10-1",NULL
34,200,0,1,0,"2023-10-1",NULL
34,200,9,1,0,"2023-10-1",NULL
35,201,7,1,1,"2023-4-11","2023-4-16"
35,201,6,4,0,"2023-4-16",NULL
35,201,7,3,0,"2023-5-8",NULL
36,201,6,2,1,"2023-4-17","2023-5-5"
36,201,7,3,1,"2023-4-30","2023-5-16"
36,201,5,2,1,"2023-5-5","2023-5-16"
36,201,11,1,1,"2023-5-5","2023-5-11"
36,201,6,2,0,"2023-5-16",NULL
36,201,12,1,1,"2023-5-31","2023-6-2"
36,200,13,2,1,"2023-6-7","2023-6-7"
36,200,14,2,1,"2023-6-7","2023-6-7"
36,200,0,1,1,"2023-6-7","2023-6-13"
36,200,3,1,1,"2023-6-7","2023-6-13"
36,200,9,1,1,"2023-6-7","2023-6-13"
36,200,7,2,1,"2023-6-7","2023-6-20"
36,200,21,14,1,"2023-6-20","2023-6-20"
36,200,6,2,1,"2023-7-7","2023-7-24"
36,200,19,9,1,"2023-7-24","2023-7-30"
36,200,0,2,0,"2023-7-24",NULL
36,200,9,2,0,"2023-7-24",NULL
36,200,5,1,1,"2023-7-24","2023-8-9"
36,200,7,2,0,"2023-7-24",NULL
36,200,11,1,1,"2023-7-24","2023-7-30"
36,200,16,2,1,"2023-7-30","2023-7-30"
36,200,6,2,0,"2023-8-9",NULL
36,200,12,4,1,"2023-8-12","2023-8-20"
36,200,8,1,1,"2023-8-14","2023-8-30"
36,200,21,2,0,"2023-8-30",NULL
37,201,6,2,0,"2023-4-14",NULL
37,201,7,4,0,"2023-4-25",NULL
37,200,19,8,1,"2023-4-29","2023-5-4"
37,200,5,1,1,"2023-5-25","2023-5-30"
37,200,6,5,1,"2023-5-30","2023-8-11"
37,200,13,1,1,"2023-6-10","2023-6-16"
37,200,0,1,1,"2023-6-10","2023-6-16"
37,200,10,1,1,"2023-6-10","2023-6-16"
37,200,3,1,1,"2023-6-10","2023-6-16"
37,200,7,3,1,"2023-7-16","2023-8-2"
37,200,11,1,1,"2023-7-16","2023-7-22"
37,200,5,3,0,"2023-8-11",NULL
37,200,12,5,1,"2023-8-18","2023-8-30"
37,200,21,12,1,"2023-8-19","2023-8-30"
37,200,8,1,1,"2023-8-22","2023-8-30"
37,200,16,3,1,"2023-9-3","2023-9-3"
37,200,19,4,0,"2023-9-14",NULL
37,200,12,3,0,"2023-9-17",NULL
37,200,14,1,1,"2023-9-22","2023-9-30"
37,200,21,5,0,"2023-9-22",NULL
37,200,1,1,1,"2023-9-22","2023-9-30"
37,200,9,1,1,"2023-9-22","2023-9-30"
38,201,12,3,1,"2023-5-23","2023-9-6"
38,201,8,1,1,"2023-8-31","2023-9-8"
38,201,6,1,1,"2023-9-8","2023-9-10"
38,201,5,1,1,"2023-9-10","2023-9-15"
38,201,6,1,0,"2023-9-15",NULL
39,202,8,5,1,"2023-4-6","2023-5-6"
39,202,4,1,1,"2023-5-3","2023-6-9"
39,203,6,1,0,"2023-5-25",NULL
39,202,6,1,1,"2023-5-28","2023-7-6"
39,202,12,8,1,"2023-6-15","2023-7-19"
39,202,5,2,1,"2023-7-6","2023-8-24"
39,202,4,3,0,"2023-8-13",NULL
39,202,6,1,0,"2023-8-24",NULL
39,202,8,2,0,"2023-8-25",NULL
39,202,12,1,0,"2023-9-4",NULL
40,202,5,2,1,"2023-4-19","2023-6-19"
40,202,12,7,1,"2023-5-2","2023-5-17"
40,202,8,5,1,"2023-6-16","2023-7-25"
40,202,6,1,1,"2023-6-19","2023-8-13"
40,202,5,1,0,"2023-8-13",NULL
40,202,8,1,0,"2023-8-13",NULL
40,201,8,1,1,"2023-9-8","2023-9-13"
40,201,12,3,1,"2023-9-8","2023-9-13"
40,201,5,1,0,"2023-9-12",NULL
40,201,12,1,0,"2023-9-15",NULL
41,201,8,4,1,"2023-6-29","2023-7-19"
41,201,5,1,1,"2023-7-9","2023-8-11"
41,201,12,5,1,"2023-7-28","2023-8-11"
41,201,6,1,1,"2023-8-11","2023-8-15"
41,201,5,1,0,"2023-8-15",NULL
41,201,7,2,0,"2023-8-26",NULL
41,201,11,1,0,"2023-9-14",NULL
42,201,6,2,1,"2023-5-10","2023-6-6"
42,201,4,7,1,"2023-5-24","2023-6-21"
