team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
11,2023,200,1,0,51085674,9240199,10217133,30448386,120000000,32349800,-21635525,0,0,0,-4220409,0,0,162169694,4350749,0,12126,2647010,87,7,0,30.8023,65000000,2,55000000,1,9781000,15443800,16215900,7959700,3562500,0,230000000,8,0,232906926,203650992,3400000,-11325626
12,2023,200,1,1,34440625,9157208,6888121,24281613,85000000,27686715,6794340,0,0,0,-7312970,0,0,118245550,5164250,0,10337,1999629,72,6,0,29.3666,45000000,3,40000000,3,8550000,13500000,14175000,16986400,3562500,0,180000000,6,0,173678040,164159410,9000000,14570860
13,2023,200,1,0,44086877,8539461,8817373,20615634,75000000,27089338,1090004,0,19048135,-1300000,-25998909,0,0,113259468,4590299,0,9789,2321068,69,7,6,27.8762,37500000,1,37500000,3,4950000,13500000,14175000,15555500,3562500,0,160000000,5,0,185562072,158153167,1200000,-26544072
14,2023,200,1,0,31251300,9243118,6250257,19418320,65000000,25504550,20959624,0,0,-2000000,-15403527,0,0,93261378,4364950,0,9310,1873301,64,6,0,27.0483,32500000,3,32500000,2,9000000,15389900,16875000,9099000,3230000,0,150000000,5,0,144167031,137223128,10500000,5326969
15,2023,200,1,1,26041323,9518618,5208259,18045230,75000000,23999149,19409690,0,0,0,-10588848,0,0,111729518,4508950,0,8823,1670566,63,4,0,26.3902,37500000,2,37500000,2,4500000,6750000,3543700,11017200,3562500,0,150000000,5,0,147396061,142716903,13500000,20014939
16,2023,200,1,1,64915729,8648580,12983142,30025352,100000000,32546173,-22038764,0,10594315,0,-13789255,0,0,160861834,6005100,0,12254,3051459,87,7,0,31.1133,55000000,1,45000000,3,7776000,14580100,15309100,6828300,3562500,0,210000000,7,0,233747007,197918988,0,-35790307
17,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,471396,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,512275,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,877406,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,414307,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,661656,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,785599,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,397831,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,640556,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,679319,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,756237,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,562228,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,543010,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,680567,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,740076,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,714891,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,703866,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,575768,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,475982,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,429444,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,551931,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,730223,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,371040,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,693958,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,418690,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,642590,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,507945,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,478896,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,750793,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,550040,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,363819,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,621351,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,352374,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,351060,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,373344,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,584435,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,618135,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,540302,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,354694,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,560234,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,457077,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,287149,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,322697,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,592014,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,503296,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,472019,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,566093,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,396122,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,459318,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,204201,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,166860,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,221064,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,89019,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,267629,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,139168,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,205712,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,220718,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,226651,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,135287,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,219880,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,241528,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,170382,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,185282,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,145154,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,199674,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,150186,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,172430,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,108311,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,86732,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,133517,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,174721,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,124331,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,154482,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,109272,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,98713,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,130997,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,165758,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,107067,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,108041,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,164471,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,161426,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
