player_id,league_id,sub_league_id,year,category,place,amount
144,200,0,2023,45,10,0.7364
144,200,0,2023,57,4,0.5392
147,200,0,2023,29,2,16.0000
147,200,0,2023,31,1,0.7273
147,200,0,2023,34,5,212.0000
147,200,0,2023,35,5,869.0000
147,200,0,2023,38,2,218.0000
147,200,0,2023,40,4,2.9292
147,200,0,2023,42,7,1.1321
147,200,0,2023,43,2,4.9545
147,200,0,2023,44,7,10.6132
147,200,0,2023,45,1,0.3396
147,200,0,2023,46,7,8.3208
147,200,0,2023,47,3,1.8679
147,200,0,2023,48,2,9.2547
147,200,0,2023,49,1,58.6384
147,200,0,2023,52,5,20.0000
147,200,0,2023,53,5,0.6250
147,200,0,2023,57,1,0.5584
147,200,0,2023,59,1,7.7111
148,200,0,2023,33,10,12.0000
149,200,0,2023,33,1,22.0000
149,200,0,2023,39,9,6.0000
152,200,0,2023,32,7,21.0000
152,200,0,2023,51,8,31.0000
153,200,0,2023,27,4,67.0000
153,200,0,2023,33,1,22.0000
153,200,0,2023,50,4,67.0000
159,200,0,2023,0,10,149.0000
159,200,0,2023,4,2,134.0000
159,200,0,2023,5,8,293.0000
159,200,0,2023,8,1,50.0000
159,200,0,2023,10,1,126.0000
159,200,0,2023,11,7,89.0000
159,200,0,2023,12,1,86.0000
159,200,0,2023,13,5,8.0000
159,200,0,2023,17,10,61.0000
159,200,0,2023,20,5,0.5223
159,200,0,2023,21,9,101.2986
159,200,0,2023,23,1,0.2870
159,200,0,2023,24,9,0.3676
159,200,0,2023,25,9,0.8632
159,200,0,2023,26,10,136.9255
159,200,0,2023,58,6,5.2126
160,200,0,2023,14,5,12.0000
162,200,0,2023,16,6,6.0000
170,200,0,2023,6,5,42.0000
170,200,0,2023,7,6,7.0000
170,200,0,2023,18,5,0.3250
170,200,0,2023,19,5,0.3856
170,200,0,2023,20,7,0.5042
170,200,0,2023,22,5,7.3407
170,200,0,2023,24,6,0.3809
170,200,0,2023,25,5,0.8898
170,200,0,2023,26,6,146.6358
174,200,0,2023,7,9,5.0000
190,200,0,2023,28,1,33.0000
190,200,0,2023,29,7,13.0000
190,200,0,2023,31,7,0.5909
190,200,0,2023,34,1,238.2000
190,200,0,2023,35,1,989.0000
190,200,0,2023,37,9,58.0000
190,200,0,2023,40,3,2.7905
190,200,0,2023,41,9,0.2920
190,200,0,2023,42,10,1.2277
190,200,0,2023,44,8,11.1620
190,200,0,2023,45,2,0.4148
190,200,0,2023,49,7,81.1197
190,200,0,2023,52,1,25.0000
190,200,0,2023,53,1,0.7576
190,200,0,2023,54,1,4.0000
190,200,0,2023,55,1,0.1212
190,200,0,2023,56,1,2.0000
190,200,0,2023,59,3,5.5559
194,200,0,2023,15,4,13.0000
194,200,0,2023,30,6,12.0000
194,200,0,2023,37,3,70.0000
194,200,0,2023,41,8,0.2905
194,200,0,2023,46,10,8.8373
195,200,0,2023,27,7,64.0000
195,200,0,2023,32,4,39.0000
195,200,0,2023,50,6,64.0000
195,200,0,2023,51,4,49.0000
200,200,0,2023,33,5,14.0000
205,200,0,2023,1,7,682.0000
205,200,0,2023,2,7,616.0000
205,200,0,2023,3,2,216.0000
205,200,0,2023,5,2,337.0000
205,200,0,2023,6,2,48.0000
205,200,0,2023,8,8,23.0000
205,200,0,2023,10,2,112.0000
205,200,0,2023,11,4,98.0000
205,200,0,2023,12,8,55.0000
205,200,0,2023,13,5,8.0000
205,200,0,2023,16,9,5.0000
205,200,0,2023,17,2,73.0000
205,200,0,2023,18,2,0.3506
205,200,0,2023,19,4,0.4062
205,200,0,2023,20,3,0.5471
205,200,0,2023,21,2,134.0768
205,200,0,2023,22,3,8.5379
205,200,0,2023,23,8,0.1964
205,200,0,2023,24,3,0.4074
205,200,0,2023,25,3,0.9532
205,200,0,2023,26,3,165.9895
205,200,0,2023,58,4,5.8165
210,200,0,2023,14,5,12.0000
211,200,0,2023,15,8,11.0000
213,200,0,2023,1,5,685.0000
213,200,0,2023,2,5,629.0000
213,200,0,2023,3,4,191.0000
213,200,0,2023,5,8,293.0000
213,200,0,2023,6,1,59.0000
213,200,0,2023,7,2,11.0000
213,200,0,2023,9,1,50.0000
213,200,0,2023,11,3,100.0000
213,200,0,2023,13,7,7.0000
213,200,0,2023,14,8,11.0000
213,200,0,2023,17,1,77.0000
213,200,0,2023,18,9,0.3037
213,200,0,2023,21,6,109.7818
213,200,0,2023,22,10,6.4719
213,200,0,2023,58,5,5.3138
237,200,0,2023,29,10,12.0000
237,200,0,2023,30,9,11.0000
237,200,0,2023,37,2,72.0000
237,200,0,2023,39,2,9.0000
238,200,0,2023,54,5,2.0000
241,200,0,2023,54,6,1.0000
243,200,0,2023,32,5,32.0000
243,200,0,2023,51,5,45.0000
251,200,0,2023,3,9,170.0000
251,200,0,2023,4,6,127.0000
251,200,0,2023,6,8,38.0000
251,200,0,2023,10,7,89.0000
251,200,0,2023,16,3,8.0000
251,200,0,2023,17,10,61.0000
251,200,0,2023,18,8,0.3119
251,200,0,2023,19,8,0.3627
251,200,0,2023,20,6,0.5064
251,200,0,2023,22,9,6.5770
251,200,0,2023,23,9,0.1945
251,200,0,2023,24,8,0.3728
251,200,0,2023,25,8,0.8692
251,200,0,2023,26,8,139.6742
254,200,0,2023,0,10,149.0000
254,200,0,2023,4,5,128.0000
254,200,0,2023,16,9,5.0000
257,200,0,2023,0,4,151.0000
257,200,0,2023,4,1,145.0000
257,200,0,2023,7,3,9.0000
257,200,0,2023,9,9,13.0000
257,200,0,2023,16,9,5.0000
258,200,0,2023,9,7,14.0000
258,200,0,2023,14,8,11.0000
258,200,0,2023,15,8,11.0000
259,200,0,2023,4,3,133.0000
259,200,0,2023,5,10,292.0000
259,200,0,2023,8,4,31.0000
259,200,0,2023,10,4,97.0000
259,200,0,2023,12,3,68.0000
259,200,0,2023,13,1,10.0000
259,200,0,2023,16,9,5.0000
259,200,0,2023,17,8,65.0000
259,200,0,2023,18,4,0.3254
259,200,0,2023,19,3,0.4062
259,200,0,2023,20,2,0.5794
259,200,0,2023,21,4,118.3891
259,200,0,2023,22,2,8.8792
259,200,0,2023,23,2,0.2540
259,200,0,2023,24,2,0.4145
259,200,0,2023,25,2,0.9856
259,200,0,2023,26,2,169.9357
259,200,0,2023,58,7,5.1350
285,200,0,2023,15,6,12.0000
285,200,0,2023,29,1,17.0000
285,200,0,2023,54,6,1.0000
286,200,0,2023,28,1,33.0000
286,200,0,2023,29,4,14.0000
286,200,0,2023,31,2,0.7000
286,200,0,2023,34,10,196.2000
286,200,0,2023,36,8,20.0000
286,200,0,2023,40,8,3.1576
286,200,0,2023,41,6,0.2832
286,200,0,2023,42,6,1.1136
286,200,0,2023,43,5,4.2571
286,200,0,2023,44,5,10.3424
286,200,0,2023,46,8,8.4203
286,200,0,2023,47,2,1.6017
303,200,0,2023,0,10,149.0000
303,200,0,2023,1,2,711.0000
303,200,0,2023,2,1,658.0000
303,200,0,2023,3,5,190.0000
303,200,0,2023,4,10,121.0000
303,200,0,2023,5,6,296.0000
303,200,0,2023,6,8,38.0000
303,200,0,2023,10,9,79.0000
303,200,0,2023,17,10,61.0000
303,200,0,2023,58,2,7.8331
304,200,0,2023,0,1,153.0000
304,200,0,2023,1,1,737.0000
304,200,0,2023,2,2,652.0000
304,200,0,2023,3,1,222.0000
304,200,0,2023,5,4,314.0000
304,200,0,2023,10,9,79.0000
304,200,0,2023,11,1,113.0000
304,200,0,2023,12,5,62.0000
304,200,0,2023,14,1,18.0000
304,200,0,2023,16,9,5.0000
304,200,0,2023,18,3,0.3405
304,200,0,2023,19,2,0.4098
304,200,0,2023,21,3,133.4721
304,200,0,2023,22,4,8.0983
304,200,0,2023,24,4,0.3930
304,200,0,2023,25,4,0.8914
304,200,0,2023,26,4,156.5003
304,200,0,2023,58,9,4.9250
306,200,0,2023,3,3,209.0000
306,200,0,2023,4,8,123.0000
306,200,0,2023,5,1,350.0000
306,200,0,2023,8,3,34.0000
306,200,0,2023,10,6,95.0000
306,200,0,2023,11,2,111.0000
306,200,0,2023,12,2,80.0000
306,200,0,2023,13,7,7.0000
306,200,0,2023,17,4,72.0000
306,200,0,2023,18,1,0.3622
306,200,0,2023,19,1,0.4433
306,200,0,2023,20,1,0.6066
306,200,0,2023,21,1,152.8222
306,200,0,2023,22,1,10.6345
306,200,0,2023,23,3,0.2444
306,200,0,2023,24,1,0.4488
306,200,0,2023,25,1,1.0499
306,200,0,2023,26,1,197.0333
306,200,0,2023,58,1,8.5728
307,200,0,2023,2,10,605.0000
307,200,0,2023,3,10,169.0000
307,200,0,2023,6,8,38.0000
307,200,0,2023,7,9,5.0000
307,200,0,2023,10,5,96.0000
307,200,0,2023,16,4,7.0000
307,200,0,2023,17,9,62.0000
311,200,0,2023,3,6,188.0000
311,200,0,2023,6,3,45.0000
311,200,0,2023,9,9,13.0000
311,200,0,2023,11,6,91.0000
311,200,0,2023,13,2,9.0000
311,200,0,2023,17,10,61.0000
311,200,0,2023,18,6,0.3236
311,200,0,2023,19,7,0.3770
311,200,0,2023,21,8,102.1493
311,200,0,2023,22,8,6.6459
311,200,0,2023,24,10,0.3661
311,200,0,2023,25,10,0.8537
311,200,0,2023,26,9,136.9827
311,200,0,2023,58,3,6.5505
330,200,0,2023,29,4,14.0000
330,200,0,2023,31,2,0.7000
330,200,0,2023,34,4,215.0000
330,200,0,2023,35,9,826.0000
330,200,0,2023,38,1,229.0000
330,200,0,2023,40,1,2.2605
330,200,0,2023,41,3,0.2677
330,200,0,2023,42,1,0.9070
330,200,0,2023,43,1,6.5429
330,200,0,2023,44,1,8.3302
330,200,0,2023,45,7,0.6698
330,200,0,2023,46,1,6.6977
330,200,0,2023,47,1,1.4651
330,200,0,2023,48,1,9.5860
330,200,0,2023,49,2,61.8790
330,200,0,2023,52,2,23.0000
330,200,0,2023,53,2,0.7419
330,200,0,2023,54,3,3.0000
330,200,0,2023,55,2,0.0968
330,200,0,2023,56,1,2.0000
330,200,0,2023,59,2,7.4139
331,200,0,2023,15,6,12.0000
331,200,0,2023,30,1,17.0000
331,200,0,2023,36,2,24.0000
331,200,0,2023,37,7,60.0000
331,200,0,2023,39,3,8.0000
331,200,0,2023,54,6,1.0000
331,200,0,2023,55,4,0.0312
331,200,0,2023,57,9,0.5166
339,200,0,2023,27,5,66.0000
339,200,0,2023,32,2,41.0000
339,200,0,2023,50,5,66.0000
339,200,0,2023,51,2,51.0000
348,200,0,2023,0,4,151.0000
348,200,0,2023,15,4,13.0000
352,200,0,2023,0,10,149.0000
352,200,0,2023,1,3,708.0000
352,200,0,2023,2,3,642.0000
352,200,0,2023,5,7,294.0000
352,200,0,2023,6,7,39.0000
352,200,0,2023,7,3,9.0000
352,200,0,2023,8,6,25.0000
352,200,0,2023,9,7,14.0000
352,200,0,2023,11,8,87.0000
352,200,0,2023,12,6,57.0000
352,200,0,2023,17,2,73.0000
352,200,0,2023,23,6,0.2056
354,200,0,2023,16,6,6.0000
355,200,0,2023,14,3,13.0000
360,200,0,2023,7,9,5.0000
360,200,0,2023,16,9,5.0000
378,200,1,2023,30,10,11.0000
378,200,1,2023,39,4,9.0000
378,200,1,2023,47,3,2.1135
383,200,1,2023,32,7,18.0000
383,200,1,2023,51,5,32.0000
384,200,1,2023,32,10,13.0000
384,200,1,2023,51,6,31.0000
386,200,1,2023,27,5,66.0000
386,200,1,2023,50,4,66.0000
390,200,1,2023,13,3,6.0000
395,200,1,2023,0,7,149.0000
395,200,1,2023,2,8,599.0000
395,200,1,2023,3,9,183.0000
395,200,1,2023,10,6,98.0000
395,200,1,2023,14,7,9.0000
395,200,1,2023,16,2,9.0000
397,200,1,2023,0,2,151.0000
397,200,1,2023,2,4,612.0000
397,200,1,2023,6,4,44.0000
398,200,1,2023,1,9,667.0000
398,200,1,2023,4,1,171.0000
398,200,1,2023,8,9,26.0000
398,200,1,2023,12,4,76.0000
398,200,1,2023,14,7,9.0000
398,200,1,2023,19,8,0.3763
398,200,1,2023,21,10,106.1129
399,200,1,2023,9,9,15.0000
401,200,1,2023,0,1,152.0000
401,200,1,2023,1,2,702.0000
401,200,1,2023,2,3,627.0000
401,200,1,2023,3,1,226.0000
401,200,1,2023,5,4,373.0000
401,200,1,2023,6,2,50.0000
401,200,1,2023,7,6,11.0000
401,200,1,2023,8,10,25.0000
401,200,1,2023,9,6,20.0000
401,200,1,2023,10,6,98.0000
401,200,1,2023,11,4,126.0000
401,200,1,2023,13,2,8.0000
401,200,1,2023,14,7,9.0000
401,200,1,2023,16,4,8.0000
401,200,1,2023,17,4,86.0000
401,200,1,2023,18,2,0.3604
401,200,1,2023,19,3,0.4174
401,200,1,2023,20,5,0.5949
401,200,1,2023,21,4,159.5530
401,200,1,2023,22,4,10.1602
401,200,1,2023,23,6,0.2344
401,200,1,2023,24,5,0.4285
401,200,1,2023,25,5,1.0123
401,200,1,2023,26,5,180.1950
401,200,1,2023,58,4,8.3864
402,200,1,2023,1,1,724.0000
402,200,1,2023,2,1,665.0000
402,200,1,2023,3,8,187.0000
402,200,1,2023,5,7,304.0000
402,200,1,2023,7,7,10.0000
402,200,1,2023,9,7,16.0000
402,200,1,2023,11,8,102.0000
402,200,1,2023,17,7,67.0000
402,200,1,2023,58,8,5.4434
426,200,1,2023,37,10,59.0000
432,200,1,2023,27,1,82.0000
432,200,1,2023,33,2,20.0000
432,200,1,2023,50,1,81.0000
435,200,1,2023,27,8,64.0000
435,200,1,2023,33,2,20.0000
435,200,1,2023,50,7,64.0000
436,200,1,2023,27,8,64.0000
436,200,1,2023,32,3,41.0000
436,200,1,2023,50,7,64.0000
436,200,1,2023,51,2,60.0000
454,200,1,2023,7,9,9.0000
471,200,1,2023,15,7,13.0000
471,200,1,2023,28,1,34.0000
471,200,1,2023,29,6,12.0000
471,200,1,2023,31,7,0.5455
471,200,1,2023,34,4,206.2000
471,200,1,2023,35,3,894.0000
471,200,1,2023,37,3,64.0000
471,200,1,2023,38,4,177.0000
471,200,1,2023,40,3,3.3532
471,200,1,2023,42,8,1.3597
471,200,1,2023,43,6,2.7656
471,200,1,2023,44,8,12.6726
471,200,1,2023,45,2,0.3048
471,200,1,2023,46,8,9.4500
471,200,1,2023,47,10,2.7871
471,200,1,2023,48,6,7.7081
471,200,1,2023,49,3,72.6145
471,200,1,2023,52,2,20.0000
471,200,1,2023,53,4,0.5882
471,200,1,2023,57,5,0.5237
471,200,1,2023,59,3,5.7709
473,200,1,2023,28,2,33.0000
473,200,1,2023,29,6,12.0000
473,200,1,2023,31,5,0.5714
473,200,1,2023,34,6,202.1000
473,200,1,2023,35,7,841.0000
473,200,1,2023,38,10,144.0000
473,200,1,2023,40,2,2.9802
473,200,1,2023,41,7,0.3079
473,200,1,2023,42,6,1.2356
473,200,1,2023,43,3,3.2000
473,200,1,2023,44,4,11.2092
473,200,1,2023,45,3,0.4893
473,200,1,2023,46,6,9.1186
473,200,1,2023,47,2,2.0016
473,200,1,2023,49,5,78.1184
473,200,1,2023,52,4,19.0000
473,200,1,2023,53,5,0.5758
473,200,1,2023,54,4,1.0000
473,200,1,2023,55,5,0.0303
473,200,1,2023,56,2,1.0000
473,200,1,2023,57,6,0.5206
473,200,1,2023,59,5,5.0261
476,200,1,2023,30,10,11.0000
476,200,1,2023,31,9,0.4762
476,200,1,2023,45,4,0.5916
476,200,1,2023,47,6,2.2590
476,200,1,2023,49,9,97.1119
476,200,1,2023,57,9,0.5051
477,200,1,2023,30,6,12.0000
488,200,1,2023,4,9,125.0000
489,200,1,2023,13,9,5.0000
489,200,1,2023,14,7,9.0000
489,200,1,2023,16,10,6.0000
491,200,1,2023,13,1,9.0000
491,200,1,2023,16,10,6.0000
494,200,1,2023,4,7,128.0000
494,200,1,2023,5,10,281.0000
494,200,1,2023,11,10,93.0000
494,200,1,2023,14,3,11.0000
494,200,1,2023,16,10,6.0000
494,200,1,2023,18,9,0.3112
494,200,1,2023,19,9,0.3740
494,200,1,2023,20,10,0.4913
494,200,1,2023,21,8,107.8804
494,200,1,2023,22,8,7.1217
494,200,1,2023,24,10,0.3765
494,200,1,2023,25,10,0.8653
494,200,1,2023,26,10,142.3602
494,200,1,2023,58,10,5.1124
498,200,1,2023,1,3,700.0000
498,200,1,2023,2,2,646.0000
498,200,1,2023,3,4,200.0000
498,200,1,2023,5,10,281.0000
498,200,1,2023,6,1,53.0000
498,200,1,2023,9,1,37.0000
498,200,1,2023,11,8,102.0000
498,200,1,2023,17,10,65.0000
498,200,1,2023,18,10,0.3096
521,200,1,2023,37,4,62.0000
523,200,1,2023,28,2,33.0000
523,200,1,2023,29,6,12.0000
523,200,1,2023,30,1,15.0000
523,200,1,2023,34,8,185.2000
523,200,1,2023,35,10,801.0000
523,200,1,2023,36,5,22.0000
523,200,1,2023,37,8,61.0000
523,200,1,2023,39,8,8.0000
523,200,1,2023,41,8,0.3135
523,200,1,2023,53,10,0.4848
523,200,1,2023,54,4,1.0000
523,200,1,2023,55,5,0.0303
523,200,1,2023,56,2,1.0000
523,200,1,2023,57,8,0.5150
526,200,1,2023,32,4,35.0000
526,200,1,2023,51,4,53.0000
529,200,1,2023,33,1,21.0000
540,200,1,2023,0,4,150.0000
540,200,1,2023,1,8,675.0000
540,200,1,2023,3,2,209.0000
540,200,1,2023,4,5,135.0000
540,200,1,2023,5,1,433.0000
540,200,1,2023,7,1,18.0000
540,200,1,2023,8,3,50.0000
540,200,1,2023,9,2,31.0000
540,200,1,2023,10,2,143.0000
540,200,1,2023,11,2,132.0000
540,200,1,2023,12,4,76.0000
540,200,1,2023,13,9,5.0000
540,200,1,2023,14,1,15.0000
540,200,1,2023,16,5,7.0000
540,200,1,2023,17,1,106.0000
540,200,1,2023,18,1,0.3622
540,200,1,2023,19,1,0.4444
540,200,1,2023,20,1,0.7504
540,200,1,2023,21,1,199.1985
540,200,1,2023,22,1,13.7203
540,200,1,2023,23,1,0.3882
540,200,1,2023,24,1,0.4969
540,200,1,2023,25,1,1.1949
540,200,1,2023,26,1,231.0732
540,200,1,2023,58,1,14.1276
541,200,1,2023,13,9,5.0000
541,200,1,2023,14,2,13.0000
541,200,1,2023,16,5,7.0000
551,200,1,2023,1,9,667.0000
551,200,1,2023,7,1,18.0000
551,200,1,2023,9,3,23.0000
551,200,1,2023,11,10,93.0000
551,200,1,2023,13,3,6.0000
551,200,1,2023,14,3,11.0000
570,200,1,2023,28,8,32.0000
570,200,1,2023,30,10,11.0000
570,200,1,2023,31,10,0.4500
570,200,1,2023,36,5,22.0000
570,200,1,2023,37,10,59.0000
570,200,1,2023,38,10,144.0000
570,200,1,2023,40,8,3.9573
570,200,1,2023,41,9,0.3167
570,200,1,2023,42,10,1.4026
570,200,1,2023,44,9,12.7737
570,200,1,2023,48,8,7.2134
577,200,1,2023,27,7,65.0000
577,200,1,2023,50,5,65.0000
577,200,1,2023,51,10,27.0000
582,200,1,2023,8,6,29.0000
582,200,1,2023,13,3,6.0000
587,200,1,2023,9,7,16.0000
587,200,1,2023,12,7,73.0000
587,200,1,2023,14,7,9.0000
589,200,1,2023,14,7,9.0000
590,200,1,2023,0,7,149.0000
590,200,1,2023,2,10,595.0000
591,200,1,2023,13,3,6.0000
616,200,1,2023,28,2,33.0000
616,200,1,2023,29,6,12.0000
616,200,1,2023,31,5,0.5714
616,200,1,2023,34,2,214.1000
616,200,1,2023,35,5,887.0000
616,200,1,2023,38,1,233.0000
616,200,1,2023,39,1,14.0000
616,200,1,2023,40,5,3.4012
616,200,1,2023,42,3,1.1664
616,200,1,2023,43,2,4.4808
616,200,1,2023,44,3,10.9596
616,200,1,2023,45,7,0.7558
616,200,1,2023,46,4,8.3142
616,200,1,2023,47,5,2.1835
616,200,1,2023,48,1,9.7838
616,200,1,2023,49,4,73.9740
616,200,1,2023,52,2,20.0000
616,200,1,2023,53,2,0.6061
616,200,1,2023,59,2,5.8325
617,200,1,2023,15,8,12.0000
617,200,1,2023,29,3,15.0000
617,200,1,2023,31,2,0.7500
617,200,1,2023,37,10,59.0000
617,200,1,2023,38,5,166.0000
617,200,1,2023,40,1,2.4142
617,200,1,2023,41,1,0.2735
617,200,1,2023,42,1,1.0785
617,200,1,2023,43,5,2.8136
617,200,1,2023,44,1,9.9526
617,200,1,2023,45,1,0.1971
617,200,1,2023,46,1,6.7993
617,200,1,2023,48,4,8.1788
617,200,1,2023,49,1,67.2728
617,200,1,2023,52,8,17.0000
617,200,1,2023,53,6,0.5667
617,200,1,2023,59,4,5.6632
618,200,1,2023,27,2,72.0000
618,200,1,2023,30,10,11.0000
618,200,1,2023,32,2,42.0000
618,200,1,2023,50,2,72.0000
618,200,1,2023,51,1,65.0000
622,200,1,2023,33,10,11.0000
625,200,1,2023,14,7,9.0000
627,200,1,2023,8,6,29.0000
627,200,1,2023,10,10,88.0000
627,200,1,2023,20,7,0.5350
627,200,1,2023,23,7,0.2276
627,200,1,2023,24,8,0.3798
627,200,1,2023,25,8,0.8864
627,200,1,2023,26,9,144.6607
628,200,1,2023,1,9,667.0000
628,200,1,2023,2,5,609.0000
628,200,1,2023,3,9,183.0000
628,200,1,2023,6,9,41.0000
628,200,1,2023,7,9,9.0000
628,200,1,2023,11,6,104.0000
629,200,1,2023,4,6,132.0000
629,200,1,2023,5,6,307.0000
629,200,1,2023,8,4,43.0000
629,200,1,2023,10,3,137.0000
629,200,1,2023,12,1,88.0000
629,200,1,2023,13,3,6.0000
629,200,1,2023,17,7,67.0000
629,200,1,2023,18,7,0.3130
629,200,1,2023,19,2,0.4206
629,200,1,2023,20,4,0.6240
629,200,1,2023,21,6,132.6464
629,200,1,2023,22,5,10.0603
629,200,1,2023,23,4,0.3110
629,200,1,2023,24,4,0.4411
629,200,1,2023,25,4,1.0446
629,200,1,2023,26,4,189.2231
629,200,1,2023,58,5,8.3859
633,200,1,2023,0,7,149.0000
633,200,1,2023,1,7,677.0000
633,200,1,2023,2,7,600.0000
633,200,1,2023,3,3,203.0000
633,200,1,2023,5,5,344.0000
633,200,1,2023,6,6,42.0000
633,200,1,2023,8,6,29.0000
633,200,1,2023,10,5,111.0000
633,200,1,2023,11,5,122.0000
633,200,1,2023,12,9,66.0000
633,200,1,2023,17,5,77.0000
633,200,1,2023,18,3,0.3383
633,200,1,2023,19,7,0.4062
633,200,1,2023,20,6,0.5733
633,200,1,2023,21,5,137.8959
633,200,1,2023,22,6,8.8227
633,200,1,2023,23,5,0.2350
633,200,1,2023,24,6,0.4234
633,200,1,2023,25,6,0.9795
633,200,1,2023,26,6,176.3379
633,200,1,2023,58,6,7.1383
634,200,1,2023,6,3,47.0000
634,200,1,2023,7,4,13.0000
634,200,1,2023,17,10,65.0000
638,200,1,2023,16,10,6.0000
639,200,0,2023,7,9,5.0000
