player_id,date,length,setbacks,day_to_day,effect,body_part
143,"2023-6-18",7,0,1,2,3
143,"2023-6-23",4,0,1,3,1
143,"2023-7-28",2,0,1,2,7
145,"2023-4-21",16,0,0,0,6
145,"2023-7-29",1,0,1,2,5
146,"2023-8-16",53,0,0,0,10
148,"2023-3-28",11,0,1,2,8
148,"2023-6-18",1,0,1,2,0
148,"2023-10-29",-1,0,0,0,0
149,"2023-3-28",17,0,1,2,8
149,"2023-6-11",1,0,1,2,6
149,"2023-6-23",4,0,1,2,5
149,"2023-9-14",6,0,0,0,10
149,"2023-10-7",1,0,1,2,6
149,"2023-10-17",3,0,1,2,7
150,"2023-5-15",5,0,1,3,6
151,"2023-4-12",22,1,1,1,10
151,"2023-6-20",52,0,0,0,10
152,"2023-3-6",15,0,0,0,6
152,"2023-6-2",8,0,1,2,7
156,"2023-6-30",33,0,0,0,7
157,"2023-4-11",6,0,1,2,3
158,"2023-8-1",32,0,0,0,6
159,"2023-5-19",5,0,1,2,1
159,"2023-6-10",1,0,1,2,1
164,"2023-10-29",-1,0,0,0,0
165,"2023-6-23",7,0,1,2,3
165,"2023-10-12",-1,0,0,0,0
166,"2023-4-8",38,0,0,0,3
166,"2023-10-29",-1,0,0,0,0
167,"2023-5-20",11,0,1,2,5
168,"2023-3-27",10,1,1,2,8
169,"2023-5-10",13,0,1,3,6
169,"2023-5-27",3,0,1,2,3
169,"2023-6-24",11,0,1,1,8
169,"2023-7-16",1,0,1,2,11
169,"2023-8-7",33,0,1,2,3
170,"2023-9-12",30,0,0,0,0
171,"2023-10-29",-1,0,0,0,0
172,"2023-4-19",2,0,1,2,1
172,"2023-7-28",9,0,1,1,3
173,"2023-8-2",14,0,0,0,2
173,"2023-10-29",-1,0,0,0,0
174,"2023-9-27",4,0,1,2,6
176,"2023-5-20",6,0,1,1,3
178,"2023-10-3",-1,0,0,0,0
180,"2023-8-27",36,0,0,0,8
180,"2023-10-3",-1,0,0,0,0
181,"2023-8-9",7,0,0,0,0
181,"2023-8-31",2,0,1,2,3
182,"2023-3-27",4,0,1,2,11
182,"2023-10-29",-1,0,0,0,0
185,"2023-8-24",3,0,1,2,0
187,"2023-3-25",5,0,1,3,10
187,"2023-4-27",9,0,1,3,10
187,"2023-8-20",2,0,1,2,5
190,"2023-3-11",5,0,1,2,6
191,"2023-4-17",184,0,0,0,9
193,"2023-5-10",7,0,1,2,5
194,"2023-4-11",33,0,0,0,3
194,"2023-9-18",4,0,1,2,3
195,"2023-9-5",8,0,1,2,9
196,"2023-6-23",6,0,1,3,6
196,"2023-7-23",1,0,1,2,3
199,"2023-10-29",-1,0,0,0,0
201,"2023-3-26",6,0,1,2,9
208,"2023-8-14",2,0,1,2,7
208,"2023-9-8",1,0,1,1,3
209,"2023-4-29",3,0,1,1,3
209,"2023-5-1",1,0,1,2,5
209,"2023-6-5",4,0,1,2,2
209,"2023-6-7",6,0,1,2,6
209,"2023-8-18",4,0,1,2,3
209,"2023-8-14",10,0,1,2,7
210,"2023-8-13",5,0,1,2,11
211,"2023-5-10",28,0,1,2,9
211,"2023-6-16",37,1,0,0,11
212,"2023-6-24",25,0,0,0,3
213,"2023-4-8",7,0,0,0,7
213,"2023-6-23",6,0,1,2,6
213,"2023-9-4",1,0,1,1,8
215,"2023-10-10",7,0,1,2,5
217,"2023-10-12",-1,0,0,0,0
218,"2023-4-22",5,0,1,2,3
218,"2023-6-15",1,0,1,2,5
218,"2023-10-29",-1,0,0,0,0
219,"2023-6-6",11,0,0,0,5
219,"2023-8-13",30,0,1,2,2
219,"2023-9-16",2,0,0,0,3
221,"2023-4-16",2,0,1,2,3
221,"2023-4-17",1,0,1,2,3
221,"2023-6-16",12,0,1,2,8
221,"2023-7-6",4,0,1,2,2
222,"2023-6-19",25,1,0,0,8
222,"2023-10-29",-1,0,0,0,0
224,"2023-4-30",93,0,0,0,9
224,"2023-10-3",-1,0,0,0,0
225,"2023-7-28",48,1,0,0,9
227,"2023-10-29",-1,0,0,0,0
228,"2023-3-13",4,0,1,2,9
228,"2023-10-29",-1,0,0,0,0
230,"2023-3-2",19,0,0,0,5
230,"2023-4-3",39,0,0,0,10
230,"2023-7-17",1,0,1,2,5
230,"2023-10-29",-1,0,0,0,0
231,"2023-7-15",2,0,1,2,1
231,"2023-10-29",-1,0,0,0,0
233,"2023-6-19",1,0,1,2,6
233,"2023-6-30",4,0,1,3,6
233,"2023-7-23",2,0,1,2,6
233,"2023-8-15",7,0,1,2,6
233,"2023-9-2",11,0,1,2,6
234,"2023-7-4",4,0,1,2,8
235,"2023-4-10",1,0,1,2,0
235,"2023-10-29",-1,0,0,0,0
236,"2023-7-2",14,0,0,0,6
236,"2023-8-5",3,0,1,3,1
237,"2023-8-5",5,0,1,2,7
238,"2023-5-3",1,0,1,2,3
240,"2023-8-16",6,0,1,1,10
242,"2023-8-23",26,0,1,2,10
243,"2023-9-6",4,0,1,2,5
245,"2023-4-22",1,0,0,0,10
245,"2023-5-4",2,0,1,2,5
248,"2023-3-18",17,1,1,2,9
248,"2023-4-16",154,0,0,0,3
251,"2023-8-11",8,0,1,2,7
251,"2023-9-21",4,0,1,1,3
252,"2023-7-7",16,0,0,0,3
253,"2023-3-4",1,0,1,2,3
253,"2023-6-19",2,0,1,1,3
253,"2023-7-25",2,0,1,2,6
254,"2023-6-20",5,0,1,2,2
257,"2023-2-28",17,0,1,2,9
257,"2023-3-28",5,0,1,3,3
257,"2023-4-11",7,0,1,3,1
257,"2023-7-9",5,0,1,2,6
259,"2023-4-10",1,0,1,2,1
259,"2023-5-2",25,0,0,0,1
260,"2023-7-18",11,0,1,2,7
261,"2023-5-11",33,0,0,0,3
261,"2023-8-29",56,0,0,0,3
262,"2023-3-11",55,1,0,0,3
264,"2023-10-29",-1,0,0,0,0
267,"2023-3-3",8,0,1,1,3
267,"2023-8-14",6,0,1,2,3
267,"2023-9-11",5,0,1,1,3
270,"2023-5-13",5,0,1,1,3
272,"2023-10-29",-1,0,0,0,0
276,"2023-5-31",23,0,0,0,3
276,"2023-7-1",5,0,1,2,9
277,"2023-8-20",6,0,0,0,6
278,"2023-4-16",4,0,0,0,10
278,"2023-6-7",28,0,1,2,9
278,"2023-8-22",1,0,1,2,5
278,"2023-9-4",6,0,1,2,1
279,"2023-6-13",16,0,0,0,10
282,"2023-4-21",5,0,1,1,3
282,"2023-6-5",128,0,0,0,8
282,"2023-10-12",-1,0,0,0,0
284,"2023-9-21",9,0,1,2,8
285,"2023-3-17",26,0,1,2,8
285,"2023-5-9",23,0,1,2,8
285,"2023-7-4",16,0,0,0,1
285,"2023-7-27",24,0,0,0,6
285,"2023-9-10",13,0,1,3,6
286,"2023-7-13",4,0,1,2,3
286,"2023-7-18",6,0,1,2,7
299,"2023-8-10",2,0,1,2,2
300,"2023-6-1",37,1,0,0,7
305,"2023-6-30",3,0,1,2,10
306,"2023-7-16",6,0,0,0,10
308,"2023-5-3",2,0,1,2,7
309,"2023-4-26",4,0,1,2,10
310,"2023-4-15",23,0,0,0,3
310,"2023-7-7",1,0,1,2,1
310,"2023-10-12",-1,0,0,0,0
311,"2023-4-11",6,0,1,2,8
311,"2023-4-22",1,0,1,1,2
311,"2023-7-13",6,0,1,2,3
311,"2023-9-19",20,0,0,0,5
312,"2023-7-17",3,0,1,2,1
313,"2023-6-25",34,0,0,0,3
319,"2023-4-20",9,0,1,2,9
319,"2023-10-29",-1,0,0,0,0
320,"2023-7-3",6,0,1,2,3
321,"2023-7-24",1,0,1,2,6
321,"2023-9-7",3,0,1,2,8
324,"2023-5-27",6,0,0,0,6
324,"2023-7-13",4,0,1,1,7
325,"2023-6-16",1,0,1,2,7
325,"2023-7-17",5,0,1,2,9
325,"2023-10-29",-1,0,0,0,0
326,"2023-6-5",8,0,1,2,9
328,"2023-8-11",2,0,1,2,0
328,"2023-8-30",59,0,0,0,8
328,"2023-10-29",-1,0,0,0,0
330,"2023-6-13",11,0,1,2,9
330,"2023-7-28",5,0,1,2,6
330,"2023-9-21",8,0,1,3,1
333,"2023-6-12",3,0,1,3,6
334,"2023-7-11",9,0,1,1,7
335,"2023-3-6",1,0,1,2,6
335,"2023-3-6",2,0,1,2,0
335,"2023-5-16",2,0,1,1,3
335,"2023-5-24",2,0,1,2,7
335,"2023-7-19",2,0,1,2,6
338,"2023-6-16",25,0,0,0,9
338,"2023-7-24",3,0,1,2,8
338,"2023-8-6",5,0,1,2,9
339,"2023-8-8",2,0,1,2,10
340,"2023-4-25",22,0,0,0,9
341,"2023-5-17",164,0,0,0,9
341,"2023-10-29",-1,0,0,0,0
342,"2023-10-29",-1,0,0,0,0
343,"2023-7-19",4,0,1,2,3
343,"2023-10-4",7,0,1,2,6
344,"2023-8-4",10,0,1,2,5
348,"2023-4-8",5,0,1,2,10
349,"2023-8-20",48,0,0,0,0
351,"2023-7-31",16,0,1,2,6
352,"2023-10-22",2,0,1,3,6
353,"2023-6-26",14,0,1,2,9
353,"2023-8-22",6,0,1,2,8
353,"2023-9-4",1,0,1,2,7
355,"2023-9-25",7,0,1,3,1
356,"2023-6-13",1,0,1,2,2
356,"2023-7-17",33,0,0,0,7
356,"2023-8-22",4,0,1,2,3
356,"2023-10-29",-1,0,0,0,0
359,"2023-3-21",6,0,1,2,6
363,"2023-8-5",20,0,1,2,3
364,"2023-4-12",2,0,1,2,6
364,"2023-8-4",3,0,1,2,10
366,"2023-4-15",160,0,0,0,9
367,"2023-4-20",1,0,1,2,11
368,"2023-2-28",1,0,1,2,7
368,"2023-8-1",6,0,1,2,3
368,"2023-9-6",1,0,1,1,3
372,"2023-6-2",4,0,1,2,6
376,"2023-6-17",1,0,1,2,3
377,"2023-3-2",25,0,0,0,6
377,"2023-5-1",138,0,0,0,9
378,"2023-3-15",1,0,1,2,3
379,"2023-8-21",4,0,1,2,0
381,"2023-10-1",1,0,1,2,0
382,"2023-7-3",45,0,1,2,9
384,"2023-3-2",4,0,1,2,5
388,"2023-6-2",53,0,0,0,9
389,"2023-10-3",-1,0,0,0,0
393,"2023-5-17",63,0,0,0,9
394,"2023-3-23",3,0,1,2,2
395,"2023-2-27",3,0,1,2,2
395,"2023-8-26",6,0,1,2,2
396,"2023-5-4",134,0,0,0,2
396,"2023-10-12",-1,0,0,0,0
397,"2023-3-1",6,0,1,2,9
397,"2023-6-7",4,0,1,1,3
397,"2023-10-3",1,0,1,2,10
400,"2023-3-14",4,0,1,2,6
400,"2023-7-6",8,0,0,0,5
403,"2023-6-5",54,0,0,0,7
403,"2023-9-13",40,1,0,0,9
406,"2023-7-5",1,0,1,3,6
408,"2023-8-2",5,0,1,1,3
408,"2023-6-30",40,0,1,2,9
412,"2023-4-16",30,0,1,2,9
412,"2023-5-30",3,0,1,2,3
412,"2023-6-13",39,0,0,0,5
412,"2023-10-12",-1,0,0,0,0
414,"2023-7-13",1,0,1,1,3
418,"2023-4-15",79,0,0,0,8
420,"2023-6-2",8,0,1,2,7
420,"2023-6-23",3,0,1,1,7
421,"2023-5-30",4,0,1,2,3
421,"2023-6-9",12,0,1,2,5
421,"2023-7-3",2,0,1,2,3
422,"2023-5-4",3,0,1,1,3
422,"2023-6-8",1,0,1,2,7
422,"2023-8-16",39,0,1,2,10
422,"2023-10-29",-1,0,0,0,0
425,"2023-5-2",18,0,1,2,8
425,"2023-7-21",33,0,0,0,1
426,"2023-3-13",4,0,1,2,5
426,"2023-5-11",3,0,1,2,5
428,"2023-4-17",9,0,1,2,5
429,"2023-6-23",6,0,1,2,1
432,"2023-5-7",10,1,1,3,1
432,"2023-5-16",6,0,1,2,1
435,"2023-6-16",4,0,1,2,9
437,"2023-4-15",3,0,0,0,10
444,"2023-4-15",39,0,0,0,5
444,"2023-10-12",-1,0,0,0,0
445,"2023-7-16",3,0,1,2,2
449,"2023-4-20",13,0,1,2,9
450,"2023-3-3",12,0,1,2,2
452,"2023-7-17",40,0,0,0,7
455,"2023-5-28",26,0,0,0,3
455,"2023-8-5",8,0,1,3,1
455,"2023-8-12",5,0,1,1,3
457,"2023-7-7",13,0,1,2,2
458,"2023-10-29",-1,0,0,0,0
460,"2023-3-8",21,0,0,0,9
462,"2023-4-14",75,0,0,0,9
462,"2023-8-15",66,1,0,0,6
463,"2023-10-29",-1,0,0,0,0
467,"2023-5-15",3,0,1,3,1
467,"2023-6-9",1,0,1,1,3
472,"2023-4-12",2,0,1,2,6
473,"2023-6-4",14,0,1,2,5
478,"2023-3-8",3,0,1,2,1
478,"2023-3-14",4,0,0,0,10
478,"2023-3-10",13,1,1,2,9
478,"2023-6-4",7,0,0,0,10
478,"2023-6-15",19,0,1,2,9
478,"2023-7-28",2,0,1,2,1
478,"2023-8-31",4,0,1,3,1
483,"2023-4-15",7,0,1,2,3
483,"2023-4-16",7,0,1,1,3
483,"2023-4-19",40,0,0,0,5
483,"2023-10-29",-1,0,0,0,0
484,"2023-10-3",-1,0,0,0,0
486,"2023-7-4",7,0,1,2,10
488,"2023-7-5",13,0,1,2,7
488,"2023-9-19",5,0,0,0,5
489,"2023-8-12",3,0,1,2,6
490,"2023-6-26",21,0,1,2,9
490,"2023-10-4",1,0,1,2,0
491,"2023-4-12",6,0,1,2,9
491,"2023-8-22",3,0,1,2,3
491,"2023-9-10",5,0,1,2,4
494,"2023-4-29",4,0,1,3,6
495,"2023-4-22",1,0,1,2,3
495,"2023-6-13",4,0,1,2,6
495,"2023-7-7",27,0,0,0,5
497,"2023-4-26",2,0,1,3,3
497,"2023-5-26",33,0,0,0,2
498,"2023-6-6",3,0,1,2,1
498,"2023-8-9",6,0,1,1,2
499,"2023-10-4",3,0,1,2,7
500,"2023-6-2",1,0,1,2,6
500,"2023-10-12",-1,0,0,0,0
503,"2023-8-4",6,0,1,1,3
505,"2023-10-29",-1,0,0,0,0
506,"2023-3-1",75,0,0,0,10
506,"2023-6-25",2,0,1,3,6
506,"2023-10-29",-1,0,0,0,0
507,"2023-6-4",3,0,0,0,10
507,"2023-8-22",1,0,0,0,0
511,"2023-5-24",7,0,1,2,8
512,"2023-3-7",6,0,1,2,7
512,"2023-3-12",7,0,0,0,10
512,"2023-5-17",94,0,0,0,3
514,"2023-10-29",-1,0,0,0,0
515,"2023-8-1",67,0,0,0,9
518,"2023-5-10",4,0,0,0,0
518,"2023-5-30",1,0,1,2,0
518,"2023-9-12",34,0,0,0,6
519,"2023-5-14",2,0,1,2,1
521,"2023-3-14",2,0,1,2,5
522,"2023-7-6",29,0,0,0,10
524,"2023-3-12",5,0,1,1,7
524,"2023-4-18",3,0,1,1,3
524,"2023-10-12",-1,0,0,0,0
528,"2023-4-21",3,0,1,2,5
528,"2023-5-11",106,0,0,0,7
528,"2023-9-11",2,0,1,2,7
528,"2023-10-29",-1,0,0,0,0
530,"2023-7-21",26,0,1,2,10
532,"2023-4-12",3,0,0,0,0
533,"2023-3-7",6,0,1,2,9
533,"2023-4-19",3,0,1,2,4
533,"2023-5-27",53,0,0,0,11
534,"2023-10-29",-1,0,0,0,0
535,"2023-5-22",30,0,0,0,1
535,"2023-6-21",41,0,0,0,1
537,"2023-6-27",14,0,0,0,8
537,"2023-8-7",1,0,1,1,3
537,"2023-8-31",3,0,1,1,7
539,"2023-4-8",32,0,1,1,3
540,"2023-4-23",5,0,1,2,7
540,"2023-9-5",4,0,1,2,11
541,"2023-8-18",14,0,1,2,6
542,"2023-8-27",2,0,1,2,7
543,"2023-6-9",3,0,1,3,1
543,"2023-8-24",2,0,1,2,7
545,"2023-10-29",-1,0,0,0,0
546,"2023-4-20",18,0,1,2,7
546,"2023-9-1",8,0,1,2,3
547,"2023-10-12",-1,0,0,0,0
550,"2023-6-13",39,0,0,0,7
551,"2023-3-16",22,0,1,2,7
556,"2023-8-19",33,0,0,0,9
556,"2023-10-29",-1,0,0,0,0
557,"2023-6-20",6,0,1,2,8
557,"2023-7-5",7,0,1,2,8
557,"2023-10-29",-1,0,0,0,0
558,"2023-4-28",8,0,1,2,9
560,"2023-10-29",-1,0,0,0,0
562,"2023-5-20",10,1,1,2,9
563,"2023-5-24",155,0,0,0,8
564,"2023-8-9",1,0,1,2,0
565,"2023-5-28",7,0,1,1,3
566,"2023-9-25",10,0,0,0,8
567,"2023-7-4",33,0,0,0,5
567,"2023-9-21",3,0,0,0,10
567,"2023-10-1",4,0,1,2,10
569,"2023-6-28",6,0,0,0,10
569,"2023-8-3",6,0,0,0,10
569,"2023-9-3",7,0,1,3,6
570,"2023-9-19",4,0,1,2,6
571,"2023-7-6",1,0,1,2,0
574,"2023-7-13",25,0,0,0,1
574,"2023-8-12",49,0,0,0,10
575,"2023-10-29",-1,0,0,0,0
576,"2023-3-13",2,0,1,2,1
577,"2023-4-29",6,0,0,0,10
578,"2023-7-15",5,0,1,2,2
580,"2023-6-22",2,0,1,2,5
582,"2023-8-13",29,0,0,0,6
583,"2023-8-31",7,0,1,2,3
589,"2023-4-28",2,0,0,0,10
589,"2023-5-23",12,0,1,2,2
589,"2023-7-4",3,0,1,1,3
589,"2023-8-6",3,0,1,2,3
589,"2023-8-10",20,0,0,0,1
589,"2023-9-13",32,0,1,2,7
590,"2023-5-6",7,0,1,2,8
591,"2023-10-14",2,0,0,0,10
592,"2023-10-29",-1,0,0,0,0
593,"2023-5-2",9,0,1,2,8
593,"2023-6-20",3,0,1,2,0
598,"2023-6-9",13,0,1,2,2
598,"2023-7-7",13,0,1,3,5
598,"2023-7-30",8,0,1,2,8
600,"2023-7-16",1,0,1,2,0
600,"2023-10-29",-1,0,0,0,0
601,"2023-4-14",1,0,1,1,3
601,"2023-10-29",-1,0,0,0,0
602,"2023-4-30",3,0,1,2,1
602,"2023-7-15",15,0,0,0,6
603,"2023-8-22",1,0,1,2,7
609,"2023-8-9",36,0,0,0,8
610,"2023-4-18",1,0,1,2,3
610,"2023-5-4",5,0,1,2,7
610,"2023-6-8",5,0,1,2,6
610,"2023-6-24",10,0,1,2,7
610,"2023-8-3",33,0,0,0,9
610,"2023-9-13",7,0,1,2,3
611,"2023-6-23",3,0,0,0,10
612,"2023-8-28",2,0,1,2,0
615,"2023-7-3",64,0,0,0,6
617,"2023-6-24",16,0,1,2,8
620,"2023-8-24",3,0,1,2,6
622,"2023-4-12",1,0,1,2,3
628,"2023-5-6",1,0,1,2,2
628,"2023-6-28",1,0,1,2,2
628,"2023-4-18",85,0,1,1,2
629,"2023-3-11",1,0,1,2,3
629,"2023-4-6",11,0,1,3,6
629,"2023-4-27",6,0,1,2,3
629,"2023-6-26",7,0,1,1,2
629,"2023-6-29",5,0,1,3,6
629,"2023-7-3",12,0,1,2,7
629,"2023-7-14",11,0,1,3,6
629,"2023-8-21",6,0,1,2,7
630,"2023-3-10",7,0,1,1,10
630,"2023-10-7",6,0,1,2,9
632,"2023-7-31",5,0,1,2,0
632,"2023-9-2",7,0,1,2,5
634,"2023-8-7",9,0,0,0,7
635,"2023-5-2",39,0,1,2,10
637,"2023-8-26",48,0,0,0,8
638,"2023-8-28",8,0,1,2,9
639,"2023-3-21",2,0,0,0,10
639,"2023-6-10",12,0,1,2,2
645,"2023-3-14",8,0,1,2,2
646,"2023-5-1",31,0,0,0,5
646,"2023-8-31",6,0,1,2,5
648,"2023-10-29",-1,0,0,0,0
650,"2023-5-30",3,0,1,2,7
650,"2023-10-3",-1,0,0,0,0
651,"2023-9-24",26,0,0,0,8
652,"2023-5-30",56,1,0,0,8
652,"2023-8-14",3,0,1,3,6
653,"2023-10-12",-1,0,0,0,0
656,"2023-9-9",28,0,0,0,5
656,"2023-10-12",-1,0,0,0,0
657,"2023-10-12",-1,0,0,0,0
658,"2023-4-19",8,0,1,2,9
658,"2023-10-29",-1,0,0,0,0
659,"2023-4-10",3,0,1,2,9
659,"2023-7-14",40,0,0,0,5
659,"2023-8-28",7,0,0,0,6
661,"2023-8-26",25,0,1,2,9
663,"2023-7-14",2,0,1,1,3
663,"2023-7-19",7,0,1,2,5
665,"2023-9-19",9,0,1,2,7
666,"2023-7-15",1,0,1,2,3
667,"2023-9-30",-1,0,0,0,0
668,"2023-5-26",3,0,1,2,0
669,"2023-7-20",5,0,1,2,8
670,"2023-5-3",1,0,1,3,6
672,"2023-9-10",3,0,1,2,0
675,"2023-8-30",1,0,1,2,6
677,"2023-6-15",7,0,1,1,3
677,"2023-8-27",6,0,1,3,1
678,"2023-6-1",48,0,0,0,11
680,"2023-5-26",6,0,1,2,7
681,"2023-8-17",3,0,1,2,3
682,"2023-4-28",2,0,1,1,8
683,"2023-5-9",11,0,1,2,8
684,"2023-10-9",4,0,1,2,0
685,"2023-6-6",8,0,1,2,5
685,"2023-8-20",5,0,1,3,6
685,"2023-10-12",-1,0,0,0,0
686,"2023-5-9",3,0,0,0,7
687,"2023-10-29",-1,0,0,0,0
688,"2023-7-22",3,0,1,2,1
688,"2023-8-20",29,0,0,0,1
688,"2023-9-23",1,0,1,2,7
690,"2023-8-4",8,0,1,2,7
690,"2023-9-14",1,0,1,2,2
694,"2023-6-22",4,0,1,2,8
694,"2023-7-30",4,0,1,3,6
694,"2023-7-31",6,0,1,2,6
694,"2023-8-3",5,0,1,3,6
694,"2023-8-28",35,0,0,0,8
694,"2023-10-3",-1,0,0,0,0
696,"2023-9-29",1,0,1,2,3
697,"2023-10-29",-1,0,0,0,0
700,"2023-5-17",54,0,0,0,10
703,"2023-5-12",16,2,0,0,7
704,"2023-3-28",5,0,1,2,3
704,"2023-4-12",11,0,0,0,8
704,"2023-4-27",6,0,1,2,7
704,"2023-6-15",3,0,1,2,3
704,"2023-6-23",44,0,0,0,3
704,"2023-8-9",6,0,1,2,6
705,"2023-8-28",4,0,1,2,10
707,"2023-6-17",4,0,0,0,0
707,"2023-8-24",2,0,1,1,3
708,"2023-5-26",1,0,0,0,10
708,"2023-5-27",1,0,1,2,1
708,"2023-10-29",-1,0,0,0,0
713,"2023-2-27",3,0,1,2,9
713,"2023-3-12",172,1,0,0,8
716,"2023-4-3",3,0,0,0,10
717,"2023-8-11",3,0,1,2,7
718,"2023-7-8",4,0,1,2,5
722,"2023-5-14",2,0,0,0,0
724,"2023-4-21",3,0,1,2,2
724,"2023-7-9",4,0,1,2,9
726,"2023-5-30",12,0,1,2,8
726,"2023-7-7",1,0,1,1,2
727,"2023-4-22",2,0,1,3,3
727,"2023-4-27",5,0,1,1,8
729,"2023-3-25",30,0,0,0,1
729,"2023-6-13",31,1,1,2,5
729,"2023-8-20",3,0,1,2,3
732,"2023-4-20",19,1,1,3,6
732,"2023-10-12",-1,0,0,0,0
733,"2023-6-19",1,0,1,2,3
733,"2023-9-11",13,0,1,2,3
735,"2023-4-16",1,0,1,2,11
736,"2023-5-25",4,0,1,2,3
