player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
11,0,0,1,11,33,56,36,0,9,5,30,52,35,0,9,5,38,64,41,0,9,5,33,56,36,0,9,5,88,65,0,0,0,0,0,0,0,45,0,0,88,65,0,0,0,0,0,0,0,45,0,0,8,3,50,44,188,0
12,13,200,1,12,108,124,168,0,6,3,109,128,172,0,6,3,107,120,162,0,6,3,108,124,168,0,6,3,153,0,0,0,0,0,0,130,0,0,0,0,153,0,0,0,0,0,0,130,0,0,0,0,14,3,21,54,71,0
13,0,0,1,12,61,58,42,1,10,5,63,55,41,1,10,5,60,66,44,1,10,5,61,58,42,1,10,5,94,0,92,0,0,0,0,0,0,0,0,0,94,0,92,0,0,0,0,0,0,0,0,0,10,3,51,44,112,0
14,0,0,2,0,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
15,8,200,2,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
16,8,200,3,0,2,4,29,30,15,15,2,4,29,30,15,15,2,4,28,30,15,15,2,4,29,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
17,43,202,4,0,2,4,13,30,15,15,2,4,13,30,15,15,2,4,13,30,15,15,2,4,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
18,8,200,5,0,3,1,19,30,15,15,3,1,20,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,2,0
19,8,200,4,0,1,4,16,30,15,15,1,4,17,30,15,15,1,4,16,30,15,15,1,4,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
20,8,200,7,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
21,20,201,4,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
22,20,201,7,0,2,3,27,30,15,15,2,3,27,30,15,15,2,3,27,30,15,15,2,3,27,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
23,8,200,8,0,3,1,13,30,15,15,3,1,13,30,15,15,2,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,53,1,0
24,0,0,7,0,4,4,13,30,15,15,4,5,13,30,15,15,3,4,13,30,15,15,4,4,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,52,1,0
25,10,200,9,0,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
26,8,200,9,0,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
27,8,200,7,0,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
28,20,201,5,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
29,8,200,4,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
30,8,200,6,0,3,8,18,30,15,15,3,8,18,30,15,15,3,8,18,30,15,15,3,8,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,43,1,0
31,0,0,7,0,3,2,18,30,15,15,3,2,18,30,15,15,3,2,18,30,15,15,3,2,18,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
32,20,201,3,0,4,1,28,30,15,15,4,1,28,30,15,15,4,1,28,30,15,15,4,1,28,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,60,1,0
33,20,201,3,0,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,53,1,0
34,8,200,3,0,4,4,17,30,15,15,4,4,17,30,15,15,4,4,17,30,15,15,4,4,17,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,41,1,0
35,20,201,1,12,98,37,53,1,6,7,98,37,54,1,6,7,98,36,53,1,6,7,98,37,53,2,7,7,120,0,36,0,0,0,0,0,0,91,0,0,120,0,37,0,0,0,0,0,0,91,0,0,17,3,59,50,29,0
36,23,201,1,11,59,76,50,0,9,4,64,81,53,0,9,4,52,72,46,0,9,4,59,76,50,0,9,4,91,72,28,0,0,83,78,0,0,0,0,0,91,72,28,0,0,83,78,0,0,0,0,0,8,3,74,42,96,0
37,8,200,1,12,90,66,62,0,7,5,101,70,68,0,7,5,76,61,56,0,7,5,90,66,62,0,7,5,104,0,0,0,0,81,102,0,0,93,0,0,104,0,0,0,0,81,103,0,0,94,0,0,12,2,108,48,34,0
38,0,0,1,12,53,54,50,1,7,4,52,56,50,1,7,4,56,51,49,1,7,4,53,54,50,1,7,4,69,0,59,0,0,0,0,0,0,87,0,0,69,0,59,0,0,0,0,0,0,87,0,0,11,4,42,51,54,0
39,43,202,1,13,79,51,57,2,9,3,76,54,58,2,9,3,81,50,57,2,9,3,79,51,57,2,9,3,103,0,105,0,0,0,0,0,0,98,0,0,103,0,105,0,0,0,0,0,0,98,0,0,12,3,3,49,77,0
40,0,0,1,12,82,47,54,1,7,3,78,45,53,1,7,3,87,47,55,1,7,3,82,47,54,1,7,3,100,0,0,0,0,128,0,0,0,0,0,0,100,0,0,0,0,128,0,0,0,0,0,0,11,4,30,49,125,0
41,20,201,1,11,68,69,41,0,6,5,73,73,43,0,6,5,64,66,39,0,6,5,68,69,41,0,6,5,133,50,0,0,0,0,0,0,0,94,0,0,133,50,0,0,0,0,0,0,0,94,0,0,12,3,59,44,134,0
42,8,200,1,12,93,78,63,1,8,4,97,79,65,1,8,4,87,76,61,1,8,4,93,78,63,1,8,4,127,0,0,0,0,0,69,0,0,104,0,0,127,0,0,0,0,0,69,0,0,104,0,0,11,3,40,47,46,0
43,0,0,1,12,49,55,53,0,7,5,46,54,52,0,7,5,56,58,56,0,7,5,50,56,53,0,7,5,75,0,0,0,0,0,71,0,0,74,0,0,77,0,0,0,0,0,72,0,0,74,0,0,9,3,55,51,110,0
44,20,201,1,12,63,69,41,0,7,3,61,72,42,0,7,3,64,66,40,0,7,3,63,69,41,0,7,4,96,0,93,0,0,0,0,0,0,0,0,0,96,0,93,0,0,0,0,0,0,0,0,0,11,3,43,41,136,0
45,20,201,1,13,67,60,47,1,9,5,66,61,47,1,9,5,67,58,46,1,9,5,67,60,47,0,9,5,114,0,82,0,0,0,0,0,0,0,0,0,114,0,82,0,0,0,0,0,0,0,0,0,12,3,110,40,20,0
46,8,200,1,12,67,76,55,0,11,5,68,75,54,0,11,5,63,79,56,0,11,5,67,76,55,0,11,5,74,0,78,0,0,6,95,0,0,78,0,0,74,0,78,0,0,6,95,0,0,78,0,0,8,4,94,43,105,0
47,0,0,1,12,37,75,51,0,7,5,42,76,53,0,7,5,33,73,48,0,7,5,37,75,51,0,7,5,93,43,0,0,0,0,0,0,0,0,0,0,93,43,0,0,0,0,0,0,0,0,0,0,12,4,17,48,4,0
48,6,200,1,11,108,147,148,1,7,5,105,148,148,1,7,5,113,143,149,1,7,5,109,147,148,1,6,5,133,0,0,0,0,0,138,135,0,133,0,0,135,0,0,0,0,0,138,135,0,134,0,0,14,3,97,55,154,0
49,0,0,1,11,22,72,35,0,10,4,22,69,35,0,10,4,22,75,36,0,10,4,22,72,35,0,10,4,46,0,44,0,0,31,0,47,0,0,0,36,46,0,44,0,0,31,0,47,0,0,0,36,6,3,93,43,106,0
50,24,201,1,12,81,67,38,0,7,4,79,64,37,0,7,4,88,73,41,0,7,4,81,67,38,0,7,4,93,78,81,0,0,77,0,55,0,0,0,114,93,78,81,0,0,77,0,55,0,0,0,114,10,3,60,47,116,0
51,6,200,1,12,60,161,172,1,6,4,63,158,171,1,6,4,54,169,175,1,6,4,60,161,172,1,6,4,0,0,0,0,0,66,0,112,0,96,0,0,0,0,0,0,0,66,0,112,0,96,0,0,8,3,71,57,100,0
52,6,200,1,11,150,144,139,1,3,0,141,135,128,1,3,0,175,171,172,1,3,0,150,144,139,1,3,0,174,159,0,0,0,107,132,0,0,0,0,0,174,159,0,0,0,107,132,0,0,0,0,0,16,3,74,57,182,0
53,6,200,1,12,103,111,44,0,7,3,102,112,44,0,7,3,103,110,44,0,7,3,103,111,44,0,7,3,119,0,0,0,0,124,89,110,0,0,0,0,119,0,0,0,0,124,90,110,0,0,0,0,13,4,98,46,95,0
54,24,201,1,12,94,81,45,1,6,3,93,80,44,1,6,3,95,81,45,1,6,3,94,81,48,1,6,3,128,0,121,0,0,0,0,0,0,0,0,0,128,0,121,0,0,0,0,0,0,0,0,0,13,3,88,44,17,0
55,24,201,1,12,90,81,64,0,7,4,97,85,68,0,7,4,82,78,60,0,7,4,90,81,66,0,7,4,110,0,0,0,0,134,0,0,0,0,0,0,110,0,0,0,0,134,0,0,0,0,0,0,12,2,36,49,159,0
56,3,200,1,13,130,105,100,0,4,2,124,103,97,0,4,2,137,106,104,0,4,2,130,105,100,0,4,2,0,0,117,0,0,0,0,0,0,154,0,0,0,0,117,0,0,0,0,0,0,154,0,0,15,4,47,56,24,0
57,1,200,1,12,91,95,60,0,7,5,89,97,60,0,7,5,93,93,59,0,7,5,93,95,60,0,7,5,109,0,125,0,0,0,0,0,0,102,0,0,110,0,126,0,0,0,0,0,0,102,0,0,11,3,52,46,85,0
58,0,0,1,12,73,52,50,0,7,5,67,50,47,0,7,5,90,62,59,0,7,5,73,52,54,0,7,5,113,95,0,0,0,0,0,0,0,0,0,0,113,95,0,0,0,0,0,0,0,0,0,0,10,3,30,51,140,0
59,6,200,1,12,115,148,95,0,4,5,120,155,99,0,4,5,108,140,89,0,4,5,115,151,95,0,4,5,134,0,0,0,0,0,88,0,0,126,0,0,134,0,0,0,0,0,89,0,0,126,0,0,15,3,72,50,89,0
60,6,200,1,13,156,161,121,0,3,1,159,157,120,0,3,1,149,172,123,0,3,1,156,161,121,0,3,1,0,0,132,0,0,0,0,0,0,163,0,0,0,0,132,0,0,0,0,0,0,163,0,0,17,3,20,59,129,0
61,6,200,2,0,3,5,14,30,15,15,3,5,14,30,15,15,3,5,14,30,15,15,3,5,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
62,6,200,2,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
63,6,200,3,0,3,4,26,30,15,15,3,4,26,30,15,15,3,4,25,30,15,15,3,4,26,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
64,6,200,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,2,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
65,6,200,5,0,1,7,18,30,15,15,1,7,19,30,15,15,1,6,17,30,15,15,1,7,21,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,1,0
66,66,204,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
67,24,201,4,0,1,2,23,30,15,15,1,2,24,30,15,15,1,2,23,30,15,15,1,2,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
68,6,200,6,0,2,4,14,30,15,15,2,4,14,30,15,15,2,4,14,30,15,15,2,5,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
69,45,202,7,0,2,2,23,30,15,15,2,2,24,30,15,15,2,2,23,30,15,15,2,2,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
70,6,200,7,0,2,4,25,30,15,15,2,4,25,30,15,15,2,4,24,30,15,15,2,4,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
71,69,204,7,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
72,0,0,7,0,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
73,24,201,9,0,3,4,22,30,15,15,3,4,23,30,15,15,3,4,22,30,15,15,3,4,22,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
74,6,200,9,0,2,4,13,30,15,15,2,4,13,30,15,15,2,4,13,30,15,15,2,4,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
75,24,201,4,0,2,6,13,30,15,15,2,6,13,30,15,15,2,6,13,30,15,15,2,6,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
76,6,200,3,0,3,1,28,30,15,15,3,1,28,30,15,15,3,1,28,30,15,15,3,2,28,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
77,24,201,3,0,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,3,4,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
78,6,200,8,0,2,5,13,30,15,15,2,5,13,30,15,15,2,5,13,30,15,15,2,5,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
79,24,201,6,0,4,5,13,30,15,15,4,5,13,30,15,15,4,5,13,30,15,15,4,5,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,44,1,0
80,24,201,2,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
81,0,0,7,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
82,24,201,1,11,60,76,54,1,7,5,59,79,55,1,7,5,61,73,53,1,7,5,60,79,56,1,7,5,100,0,99,0,0,95,0,0,0,0,0,0,102,0,99,0,0,95,0,0,0,0,0,0,11,3,92,44,46,0
83,0,0,1,12,61,41,59,1,7,4,61,41,59,1,7,4,61,41,59,1,7,4,61,41,59,1,7,4,85,0,75,0,0,63,80,0,0,0,0,0,85,0,75,0,0,63,80,0,0,0,0,0,10,4,82,51,59,0
84,45,202,1,12,64,80,49,0,7,5,63,81,50,0,7,5,65,79,49,0,7,5,65,80,49,0,7,5,90,0,100,0,0,0,0,0,0,0,0,0,90,0,102,0,0,0,0,0,0,0,0,0,9,3,15,44,159,0
85,0,0,1,12,80,67,69,0,7,5,82,67,69,0,7,5,76,67,69,0,7,5,80,69,69,0,7,5,94,0,0,0,0,0,0,95,0,105,0,0,94,0,0,0,0,0,0,95,0,105,0,0,11,3,6,54,125,0
86,6,200,1,12,68,81,59,1,10,4,71,85,61,1,10,4,65,78,56,1,10,4,68,81,59,1,10,4,86,91,93,0,0,92,0,0,0,0,0,0,86,91,93,0,0,92,0,0,0,0,0,0,9,3,101,45,57,0
87,0,0,1,12,37,50,62,2,7,5,39,52,64,2,7,5,35,47,58,2,7,5,37,50,62,2,7,5,69,52,20,0,0,45,0,67,0,0,0,0,69,52,20,0,0,45,0,67,0,0,0,0,9,3,100,44,35,0
88,0,0,1,12,87,63,61,2,7,3,89,67,63,2,7,3,83,60,58,2,7,3,89,66,61,2,7,4,113,0,0,0,0,0,88,0,0,103,0,0,113,0,0,0,0,0,88,0,0,106,0,0,13,4,32,50,57,0
89,24,201,1,12,74,74,44,2,7,4,82,78,47,2,7,4,66,68,41,2,7,4,74,74,45,2,7,4,96,82,74,0,0,9,80,0,0,0,0,0,97,82,76,0,0,13,80,0,0,0,0,0,12,3,88,48,80,0
90,0,0,1,12,46,42,51,0,10,6,44,41,49,0,10,6,53,43,53,0,10,6,46,42,51,0,10,5,74,0,0,0,0,0,74,0,0,71,0,0,74,0,0,0,0,0,74,0,0,71,0,0,10,3,39,48,149,0
91,24,201,1,13,79,95,60,0,10,3,78,99,61,0,10,3,81,92,59,0,10,3,79,95,61,0,10,3,95,0,84,0,0,110,0,0,0,70,0,0,95,0,84,0,0,110,0,0,0,70,0,0,11,3,4,46,23,0
92,0,0,1,12,81,49,57,1,7,5,79,47,54,1,7,5,91,56,64,1,7,5,81,49,57,1,7,5,70,0,0,0,0,0,99,0,0,95,0,0,70,0,0,0,0,0,99,0,0,95,0,0,11,3,53,49,177,0
93,24,201,1,12,98,72,56,1,7,4,90,67,52,1,7,4,124,86,68,1,7,4,100,72,56,1,7,4,111,135,0,0,0,0,90,0,0,0,0,0,111,137,0,0,0,0,91,0,0,0,0,0,8,3,74,49,134,0
94,45,202,1,13,87,67,50,2,7,4,89,68,51,2,7,4,83,64,48,2,7,4,87,67,51,2,7,4,113,69,84,0,0,0,0,0,0,98,0,0,113,71,85,0,0,0,0,0,0,98,0,0,14,3,27,43,110,0
95,5,200,1,12,83,78,69,1,7,4,93,80,72,1,7,4,73,74,63,1,7,4,83,78,69,1,7,4,98,108,0,0,0,10,90,0,0,94,0,0,98,108,0,0,0,10,90,0,0,94,0,0,10,3,115,52,119,0
96,0,0,1,11,25,66,51,2,11,4,26,64,51,2,11,4,24,70,53,2,11,4,25,66,51,2,11,4,63,0,0,0,0,51,0,0,0,61,0,0,63,0,0,0,0,51,0,0,0,61,0,0,7,4,77,52,178,0
97,28,201,1,12,66,67,62,1,8,4,68,68,64,1,8,4,64,64,61,1,8,4,66,68,63,1,7,4,86,90,67,0,0,61,81,80,0,0,0,0,87,90,67,0,0,61,81,81,0,0,0,0,11,4,87,50,26,0
98,87,205,1,13,18,16,19,1,7,6,19,16,19,1,7,6,17,15,19,1,7,6,60,81,60,1,7,5,45,25,16,0,0,12,0,0,0,0,0,0,88,81,53,0,0,82,0,0,0,0,0,0,7,3,36,45,92,0
99,87,205,1,11,26,17,14,2,11,5,25,18,14,2,11,5,26,17,14,2,11,5,67,63,37,2,11,5,75,0,38,0,0,12,0,57,0,0,0,0,116,0,90,0,0,72,0,61,0,0,0,0,11,3,105,37,152,0
100,4,200,1,11,79,158,102,1,7,3,90,172,113,1,7,3,65,142,87,1,7,3,80,158,102,1,6,3,120,106,0,0,0,0,112,0,0,0,0,0,121,109,0,0,0,0,112,0,0,0,0,0,13,3,107,56,41,0
101,5,200,1,12,148,111,80,0,6,4,152,109,80,0,6,4,135,114,81,0,6,4,148,111,81,0,6,4,169,0,143,0,0,0,0,0,0,0,0,0,169,0,145,0,0,0,0,0,0,0,0,0,16,4,28,52,160,0
102,56,203,1,12,73,39,56,1,7,5,70,37,54,1,7,5,83,45,64,1,7,5,73,42,60,1,7,5,100,0,0,0,0,112,0,0,0,0,0,0,100,0,0,0,0,112,0,0,0,0,0,0,9,2,85,49,134,0
103,40,202,1,13,90,80,54,0,8,5,85,78,52,0,8,5,108,87,61,0,8,5,91,80,57,0,8,5,108,112,0,0,0,0,90,0,0,95,0,0,108,113,0,0,0,0,92,0,0,97,0,0,11,3,40,51,125,0
