player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
8,2023,20,201,2,0,1,13,7,6,0,72,20,15,0,0,0,0,3,2,2,8,8,0,3,3,0,0,0,0,0,0,1,0,0,0,0.2700,0.0000,0.4342
8,2023,43,202,3,0,1,3,2,1,0,40,9,9,0,0,0,0,5,2,2,2,3,0,3,2,0,0,0,0,0,0,1,0,0,0,0.2700,0.0000,-0.5376
9,2023,8,200,1,0,1,1,1,0,0,3,5,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0591
9,2023,20,201,2,0,1,5,1,4,0,35,36,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.4050,0.0000,-0.2276
9,2023,43,202,3,0,1,4,0,4,0,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
10,2023,8,200,1,0,1,1,0,1,0,26,25,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3256
10,2023,16,200,1,0,1,3,1,2,0,11,8,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2806
10,2023,20,201,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0277
12,2023,8,200,1,0,1,11,10,1,0,43,38,0,0,1,0,0,3,2,2,9,8,0,5,4,4,2,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1933
12,2023,13,200,1,0,1,6,4,1,0,24,25,0,1,0,0,0,1,1,1,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1598
15,2023,8,200,1,0,2,162,17,144,97,215,32,22,1,0,0,0,13,7,0,9,8,0,4,3,1,1,2,2,0,0,0,0,0,0,-1.6200,0.0000,1.1466
15,2023,20,201,2,0,2,135,16,119,155,216,25,25,0,5,0,2,13,4,2,7,8,0,2,2,2,1,3,2,0,0,0,0,0,0,-1.2150,0.0000,-0.6260
15,2023,8,200,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
16,2023,8,200,1,0,3,666,47,615,0,688,78,78,4,55,0,0,0,0,2,120,119,4,79,71,16,14,12,5,7,2,6,1,4,0,0.0000,0.0000,-1.0461
16,2023,8,200,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
17,2023,43,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
17,2023,43,202,3,0,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
17,2023,43,202,3,0,4,153,92,57,0,250,32,27,4,29,0,0,0,0,1,84,87,4,56,47,18,9,8,4,17,6,17,4,26,0,0.0000,0.0000,-3.6341
17,2023,43,202,3,0,6,161,105,53,0,362,43,41,3,28,0,0,0,0,1,108,124,3,83,75,17,6,13,2,18,2,19,3,28,0,0.0000,0.0000,-7.2602
18,2023,8,200,1,0,4,5,1,4,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.1904
18,2023,20,201,2,0,4,71,48,23,0,128,17,16,0,14,0,0,0,0,1,42,44,0,28,28,6,3,5,1,6,2,8,0,7,0,0.0000,0.0000,-1.0381
18,2023,8,200,1,0,5,104,90,13,0,423,47,47,1,10,0,0,0,0,1,98,99,1,45,43,17,11,20,17,7,5,9,5,11,0,0.0000,0.0000,0.3135
18,2023,20,201,2,0,5,113,98,13,0,383,45,44,2,7,0,0,0,0,0,109,107,2,52,50,23,19,17,12,9,6,9,1,5,0,0.0000,0.0000,1.0996
18,2023,8,200,1,0,6,2,1,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0586
18,2023,20,201,2,0,6,57,44,11,0,104,12,12,2,6,0,0,0,0,0,43,45,2,32,28,3,2,5,2,8,2,4,2,11,0,0.0000,0.0000,-0.7678
18,2023,20,201,2,0,7,1,0,1,0,12,4,1,0,0,0,0,0,0,1,1,2,0,1,0,2,1,0,0,1,0,0,0,2,0,0.0000,-0.0252,-0.8701
18,2023,20,201,2,0,9,17,0,17,0,57,10,6,0,0,0,0,0,0,2,16,16,0,17,17,1,0,0,0,2,0,3,0,3,0,0.0000,0.1958,-0.2858
19,2023,8,200,1,0,4,538,351,182,0,1019,120,117,5,80,0,0,0,0,0,346,318,5,218,200,52,37,34,18,47,16,62,16,79,0,0.0000,0.0000,3.2184
19,2023,8,200,1,0,5,20,16,2,0,72,9,9,2,1,0,0,0,0,2,17,17,2,12,11,3,2,0,0,1,0,1,1,3,0,0.0000,0.0000,-0.7870
19,2023,8,200,1,0,6,26,16,10,0,65,8,7,0,3,0,0,0,0,1,18,20,0,13,12,2,1,6,4,2,0,4,0,6,0,0.0000,0.0000,-0.8563
20,2023,8,200,1,0,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2148
20,2023,8,200,1,0,5,206,166,32,0,890,103,98,8,13,0,0,0,0,1,189,195,8,109,102,35,29,27,13,14,8,21,2,16,0,0.0000,0.0000,-7.4849
20,2023,8,200,1,0,6,3,1,2,0,9,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3765
20,2023,8,200,1,0,7,120,3,116,0,462,51,51,1,1,0,0,0,0,2,115,119,0,91,86,26,14,18,8,17,6,13,2,24,0,0.0000,2.5918,-4.9260
21,2023,20,201,2,0,3,268,20,244,0,278,44,28,4,32,0,0,0,0,0,56,56,4,45,40,10,9,5,2,0,0,2,0,1,0,0.0000,0.0000,-1.3183
21,2023,43,202,3,0,3,232,15,217,0,214,26,25,0,15,0,0,0,0,0,49,50,0,31,31,8,7,3,1,1,0,4,1,3,0,0.0000,0.0000,0.8432
21,2023,20,201,2,0,4,21,14,6,0,42,9,2,1,2,0,0,0,0,1,13,13,1,10,9,0,0,0,0,1,0,1,1,5,0,0.0000,0.0000,-0.2371
21,2023,43,202,3,0,4,12,7,5,0,24,4,2,0,2,0,0,0,0,0,5,5,0,4,3,0,0,1,1,2,1,0,0,2,0,0.0000,0.0000,0.0620
21,2023,20,201,2,0,6,5,4,0,0,12,2,1,1,1,0,0,0,0,2,5,6,1,4,3,1,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.8680
21,2023,43,202,3,0,6,42,23,16,0,75,8,8,3,6,0,0,0,0,0,22,23,3,17,14,5,2,6,0,2,1,2,0,8,0,0.0000,0.0000,-2.1124
21,2023,20,201,2,0,7,11,0,11,0,38,6,5,0,0,0,0,0,0,1,11,9,0,10,9,2,1,1,1,1,0,0,0,3,0,0.0000,0.5116,0.3773
21,2023,43,202,3,0,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0207,-0.0000
22,2023,20,201,2,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
22,2023,20,201,2,0,3,36,1,34,0,34,6,3,1,2,0,0,0,0,0,3,3,1,3,2,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.5297
22,2023,20,201,2,0,6,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0462
22,2023,20,201,2,0,7,16,0,15,0,54,15,4,1,0,0,0,0,0,1,15,15,0,13,12,4,3,2,0,0,0,2,0,3,0,0.0000,-0.4447,-0.5786
22,2023,20,201,2,0,9,18,0,18,0,57,6,6,0,0,0,0,0,0,1,18,19,0,16,16,3,2,2,0,2,0,1,0,2,0,0.0000,-0.0461,-0.5395
23,2023,8,200,1,0,8,467,11,452,0,1150,135,132,4,4,0,0,0,0,1,452,468,0,377,368,61,50,62,22,32,3,59,9,57,0,0.0000,-4.4453,-14.6476
24,2023,20,201,2,0,3,3,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
24,2023,43,202,3,0,3,52,3,49,0,51,11,4,0,8,0,0,0,0,2,9,7,0,7,7,1,0,1,1,1,1,3,1,2,0,0.0000,0.0000,1.0265
24,2023,20,201,2,0,7,33,1,32,0,153,18,16,0,0,0,0,0,0,2,30,29,0,24,24,6,3,6,1,6,2,6,2,11,0,0.0000,0.3620,-0.0802
24,2023,43,202,3,0,7,20,0,20,0,78,12,7,0,0,0,0,0,0,0,20,20,0,14,14,9,4,2,1,2,1,5,0,1,0,0.0000,0.0202,-0.7867
24,2023,20,201,2,0,8,51,0,50,0,119,16,12,1,0,0,0,0,0,0,51,51,1,42,40,10,9,1,0,1,0,8,1,5,0,0.0000,0.3956,-0.8299
24,2023,43,202,3,0,8,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0712
24,2023,20,201,2,0,9,30,1,29,0,61,18,5,0,0,0,0,0,0,1,27,27,0,23,22,4,3,4,2,3,1,3,1,5,0,0.0000,0.2353,0.5583
24,2023,43,202,3,0,9,27,0,25,0,105,16,11,2,0,0,0,0,0,1,24,23,0,21,18,7,4,5,1,2,2,0,0,12,0,0.0000,-0.1289,-0.4071
25,2023,8,200,1,0,8,3,0,3,0,7,1,0,0,0,0,0,0,0,2,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0807,0.0653
25,2023,10,200,1,0,8,9,0,9,0,11,2,1,0,0,0,0,0,0,0,9,9,0,7,7,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.3719
25,2023,8,200,1,0,9,241,7,233,0,809,92,90,1,1,0,0,0,0,1,226,219,0,193,183,36,26,27,11,25,8,22,4,52,1,0.0000,2.8012,0.9546
25,2023,10,200,1,0,9,122,2,119,0,454,53,51,1,0,0,0,0,0,1,114,110,1,97,92,23,18,8,4,10,3,7,2,30,0,0.0000,-0.8155,1.1363
26,2023,8,200,1,0,3,196,15,179,0,189,22,21,2,15,0,0,0,0,2,43,40,2,32,30,3,3,4,2,1,0,1,1,0,0,0.0000,0.0000,0.8745
26,2023,8,200,1,0,7,152,4,148,0,560,66,63,0,2,0,0,0,0,1,138,139,0,119,111,31,22,20,8,13,7,9,0,29,0,0.0000,2.6258,-2.9994
26,2023,8,200,1,0,9,134,2,129,0,447,53,50,3,0,0,0,0,0,2,124,132,0,107,103,32,17,14,4,11,4,12,1,26,0,0.0000,-0.6190,-6.7663
27,2023,8,200,1,0,3,472,30,440,0,464,55,54,2,48,0,0,0,0,0,99,102,2,73,70,11,9,7,3,5,0,6,2,7,0,0.0000,0.0000,-0.6447
27,2023,8,200,1,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0158
27,2023,8,200,1,0,6,5,1,4,0,18,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,0.0000,0.0000,-0.3770
27,2023,8,200,1,0,7,59,2,57,0,300,38,36,0,0,0,0,0,0,1,57,58,0,48,46,10,5,11,3,9,2,6,1,16,0,0.0000,0.1646,-2.9455
27,2023,8,200,1,0,9,25,1,24,0,98,11,11,0,0,0,0,0,0,0,24,24,0,17,17,5,4,2,1,5,2,2,0,5,0,0.0000,-0.6126,0.3719
28,2023,20,201,2,0,4,48,28,19,0,62,13,5,1,8,0,0,0,0,1,25,25,1,15,14,1,1,5,2,7,1,6,2,7,0,0.0000,0.0000,-0.3280
28,2023,20,201,2,0,5,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
28,2023,20,201,2,0,6,451,307,132,0,883,101,100,12,69,0,0,0,0,1,311,303,12,201,182,44,17,62,30,40,15,51,9,68,0,0.0000,0.0000,-0.0959
28,2023,20,201,2,0,7,26,0,26,0,85,10,10,0,0,0,0,0,0,1,26,27,0,22,21,3,1,3,0,6,4,3,0,9,0,0.0000,-0.7514,-0.7255
28,2023,20,201,2,0,9,3,0,3,0,18,4,2,0,0,0,0,0,0,2,2,2,0,3,3,0,0,0,0,0,0,1,0,2,0,0.0000,0.4645,-0.0080
29,2023,8,200,1,0,4,179,104,72,0,383,57,37,3,22,0,0,0,0,1,103,114,3,83,72,16,7,17,5,16,2,17,4,33,0,0.0000,0.0000,-8.6259
30,2023,20,201,2,0,4,28,21,7,0,52,6,6,0,5,0,0,0,0,1,18,17,0,13,13,1,1,1,0,1,0,5,0,4,0,0.0000,0.0000,0.0415
30,2023,20,201,2,0,5,4,4,0,0,9,1,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.1983
30,2023,8,200,1,0,6,281,202,75,0,555,63,63,4,40,0,0,0,0,1,198,195,4,122,116,19,10,40,24,33,14,37,14,40,0,0.0000,0.0000,2.2655
30,2023,20,201,2,0,6,2,2,0,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,2,0,0.0000,0.0000,0.1760
31,2023,8,200,1,0,7,10,1,9,0,33,8,3,0,0,0,0,0,0,1,9,10,0,7,7,2,2,1,0,1,0,1,0,3,0,0.0000,1.0186,-0.5156
31,2023,8,200,1,0,8,3,1,2,0,13,2,1,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,3,0,0.0000,0.2024,0.0056
31,2023,8,200,1,0,9,1,0,1,0,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0088
32,2023,20,201,2,0,3,173,4,169,0,170,23,21,0,19,0,0,0,0,2,21,21,0,20,19,2,2,1,0,2,1,3,0,3,0,0.0000,0.0000,0.2092
32,2023,20,201,2,0,5,76,61,12,0,276,35,30,3,3,0,0,0,0,2,70,72,3,37,33,17,14,9,6,7,3,10,3,3,0,0.0000,0.0000,-1.5705
33,2023,20,201,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
33,2023,43,202,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
33,2023,20,201,2,0,3,28,0,28,0,26,6,1,0,2,0,0,0,0,0,5,5,0,2,2,2,2,2,1,0,0,0,0,0,0,0.0000,0.0000,0.1312
33,2023,43,202,3,0,3,100,9,90,0,94,13,12,1,14,0,0,0,0,0,22,21,1,14,12,4,3,2,0,3,2,1,1,1,0,0.0000,0.0000,0.1681
33,2023,20,201,2,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0581
33,2023,43,202,3,0,4,7,2,5,0,13,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.0000,0.0000,-0.1131
33,2023,20,201,2,0,5,4,4,0,0,17,2,2,0,0,0,0,0,0,0,4,4,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0734
33,2023,20,201,2,0,7,4,0,4,0,24,5,2,0,0,0,0,0,0,0,4,5,0,4,4,0,0,1,0,0,0,0,0,4,0,0.0000,-0.4312,-0.4328
33,2023,43,202,3,0,7,5,0,5,0,18,7,1,0,0,0,0,0,0,0,5,5,0,5,4,1,1,0,0,0,0,0,0,2,0,0.0000,0.1632,-0.1931
34,2023,8,200,1,0,3,86,7,79,0,80,31,4,0,11,0,0,0,0,0,15,15,0,10,10,3,3,1,1,1,0,4,1,1,0,0.0000,0.0000,0.5757
34,2023,8,200,1,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.4599
35,2023,20,201,2,0,1,8,7,1,0,39,8,8,0,2,0,0,2,1,2,6,6,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.0126
36,2023,8,200,1,0,1,10,7,2,0,54,19,9,1,1,0,0,4,4,0,8,8,1,2,1,1,1,1,1,0,0,1,0,0,0,-0.2700,0.0000,0.7056
36,2023,20,201,2,0,1,4,2,2,0,45,11,9,0,0,0,0,4,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.8007
37,2023,8,200,1,0,1,9,5,4,0,96,31,15,0,1,0,0,10,4,0,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.0218
37,2023,20,201,2,0,1,3,2,1,0,25,6,6,0,0,0,0,4,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.3078
39,2023,43,202,3,0,1,5,5,0,0,44,48,0,0,0,0,0,2,1,1,4,4,0,3,2,0,0,1,0,0,0,0,0,0,0,0.2700,0.0000,-0.2041
39,2023,58,203,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
41,2023,20,201,2,0,1,2,2,0,0,79,53,2,0,0,0,0,4,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.7157
42,2023,8,200,1,0,1,6,3,3,0,27,23,0,0,0,0,0,0,0,1,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,1.0800,0.0000,-0.0060
42,2023,20,201,2,0,1,7,3,4,0,45,42,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3752
44,2023,20,201,2,0,1,3,2,1,0,17,13,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0150
44,2023,43,202,3,0,1,10,4,6,0,54,48,0,0,0,0,0,1,0,1,4,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3103
44,2023,58,203,4,0,1,1,1,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0206
45,2023,20,201,2,0,1,3,2,1,0,17,11,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0277
45,2023,43,202,3,0,1,2,2,0,0,46,43,1,0,0,0,0,4,1,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.5373
45,2023,58,203,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
46,2023,8,200,1,0,1,1,0,1,0,12,8,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2882
46,2023,20,201,2,0,1,8,2,5,0,68,28,10,1,0,0,0,4,2,1,4,3,1,5,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4112
48,2023,6,200,1,0,1,21,12,9,0,173,32,32,0,2,0,0,6,2,2,13,12,0,6,4,1,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,-0.4226
50,2023,24,201,2,0,1,5,1,4,0,43,25,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.3379
50,2023,45,202,3,0,1,4,3,0,0,20,3,3,1,0,0,0,2,2,1,4,3,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1761
51,2023,6,200,1,0,1,8,4,2,0,80,57,5,2,0,0,0,4,3,1,4,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1.2150,0.0000,0.9820
52,2023,6,200,1,0,1,28,18,10,0,184,33,33,0,1,0,0,3,2,0,18,18,0,7,7,4,3,1,1,0,0,0,0,0,0,0.4050,0.0000,0.7414
53,2023,6,200,1,0,1,8,6,2,0,79,54,0,0,0,0,0,6,3,2,5,5,0,1,1,1,1,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.4009
54,2023,24,201,2,0,1,4,2,2,0,50,37,0,0,0,0,0,1,0,1,4,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4478
54,2023,45,202,3,0,1,0,0,0,0,9,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
55,2023,24,201,2,0,1,13,7,5,0,48,47,0,1,2,0,0,1,1,1,5,5,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.5367
56,2023,6,200,1,0,1,5,4,0,0,42,40,0,1,1,0,0,0,0,0,4,3,1,2,1,0,0,1,1,0,0,0,0,0,0,0.5400,0.0000,-0.1589
56,2023,3,200,1,0,1,6,3,3,0,31,30,0,0,0,0,0,0,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2344
57,2023,6,200,1,0,1,3,3,0,0,27,23,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8100,0.0000,0.2560
57,2023,1,200,1,0,1,1,0,1,0,18,11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0939
57,2023,31,201,2,0,1,1,0,1,0,17,3,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1189
57,2023,85,205,6,0,1,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
59,2023,6,200,1,0,1,10,6,4,0,87,75,0,0,0,0,0,5,1,1,5,6,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,-0.7990
60,2023,6,200,1,0,1,4,4,0,0,68,69,0,0,0,0,0,3,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.8021
61,2023,6,200,1,0,2,1022,67,951,412,1124,127,124,4,9,0,9,62,19,0,25,24,1,17,14,4,4,5,3,0,0,1,0,0,0,-3.6450,0.0000,-2.0699
62,2023,6,200,1,0,2,292,20,271,142,329,40,38,1,3,0,5,6,3,1,9,10,0,4,3,0,0,8,6,0,0,0,0,0,0,-2.0250,0.0000,-0.4461
62,2023,6,200,1,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
62,2023,6,200,1,0,8,2,0,2,0,3,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.1835
63,2023,6,200,1,0,3,1095,82,1006,0,1131,143,142,7,85,0,0,0,0,1,221,219,7,150,141,29,29,13,9,11,2,18,4,10,0,0.0000,0.0000,2.1137
64,2023,6,200,1,0,4,643,411,222,0,1313,152,152,10,74,0,0,0,0,2,411,349,10,272,261,60,46,48,27,68,25,61,19,106,0,0.0000,0.0000,15.9732
65,2023,6,200,1,0,3,42,2,40,0,45,10,4,0,2,0,0,0,0,1,8,8,0,4,4,2,2,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1919
65,2023,6,200,1,0,4,8,4,4,0,7,3,0,0,3,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,3,0,0.0000,0.0000,-0.0558
65,2023,6,200,1,0,5,185,147,30,0,764,89,83,8,12,0,0,0,0,0,172,167,7,90,86,33,27,22,14,9,7,20,5,9,0,0.0000,0.0000,-0.8614
65,2023,6,200,1,0,6,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
65,2023,6,200,1,0,7,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0158,0.0037
66,2023,82,205,6,0,4,184,97,84,0,332,41,40,3,18,0,0,0,0,2,106,113,3,74,65,16,10,20,5,17,3,20,7,21,0,0.0000,0.0000,-0.7935
