team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,2086,536,2381,934,577,455,0,216,313,301,506,577,8834,0,457,0,25,32,34,376,118,20,26,10,73,4,0,19,20,33,161,51,0,59,23,457,0,0,17,7,45,13.8694,0.2766,0.3499,0.4477,0.7976,9.6884,7.6399,1.2257,3.6269,0.0000,0.0000,0.0000,0.4386,0.0000,0.5965,0.3898,0.3523,5.0541,19.3304,0.0000,1.4795,0.4672,2.1065,0.3182
12,2023,200,1,1,2268,599,2559,913,572,502,0,206,263,248,601,622,9619,2,474,0,32,32,42,381,108,33,14,16,67,2,0,21,13,38,161,53,0,60,17,474,0,0,13,10,50,12.2468,0.2522,0.3230,0.4026,0.7256,8.5848,7.5342,1.0056,3.0917,0.0000,0.0000,0.0000,0.5000,0.0000,0.7119,0.2833,0.3397,3.7221,20.2932,0.0000,1.2974,0.4914,2.4369,0.2948
13,2023,200,1,1,2070,552,2320,802,500,484,0,192,217,211,509,601,8847,2,483,0,24,21,45,330,99,19,19,10,61,2,0,14,20,20,161,45,0,57,12,483,0,0,10,6,68,11.5947,0.2415,0.3094,0.3874,0.6969,8.1423,7.8818,0.9934,3.1267,0.0000,0.0000,0.0000,0.5333,0.0000,0.7895,0.2105,0.3333,3.4361,18.3168,0.0000,1.2521,0.4586,2.5208,0.2843
14,2023,200,1,1,2886,764,3290,1105,727,664,0,288,343,326,778,757,12264,1,558,0,40,34,48,504,141,51,18,9,73,0,0,40,28,47,162,63,0,62,14,558,0,0,15,10,83,12.5050,0.2519,0.3279,0.3829,0.7108,8.5604,7.8186,0.8596,3.3912,0.0000,0.0000,0.0000,0.5405,0.0000,0.7742,0.2258,0.2903,3.8386,21.9785,0.0000,1.3280,0.5068,2.3056,0.3018
15,2023,200,1,1,2565,673,2898,1064,660,578,0,251,349,333,641,726,10979,0,533,0,32,26,40,447,112,40,17,11,90,0,0,19,27,25,161,53,0,61,21,533,0,0,25,9,54,12.5171,0.2573,0.3275,0.4148,0.7423,8.8262,7.7296,1.2036,3.3566,0.0000,0.0000,0.0000,0.5517,0.0000,0.6557,0.3443,0.3021,4.4532,20.5985,0.0000,1.3536,0.4689,2.3028,0.2978
16,2023,200,1,1,1571,423,1770,575,375,383,0,146,150,147,399,438,6634,1,382,0,30,16,58,256,77,22,14,3,39,0,0,7,12,17,156,33,0,72,14,382,0,0,6,8,55,11.4378,0.2387,0.3078,0.3660,0.6738,7.9724,8.1425,0.8291,3.1039,0.0000,0.0000,0.0000,0.6522,0.0000,0.8056,0.1944,0.4084,3.1252,17.3665,0.0000,1.2307,0.4767,2.6233,0.2889
17,2023,201,2,1,2134,537,2386,954,624,381,0,193,299,288,548,604,8671,1,356,0,26,23,32,452,90,10,26,6,76,1,1,4,30,22,144,60,0,54,19,356,0,0,13,15,28,14.0527,0.2924,0.3533,0.4470,0.8003,10.4516,6.3815,1.2730,3.2326,0.0000,0.0000,0.0000,0.5306,0.0000,0.6275,0.3519,0.4045,4.8238,24.3567,0.0000,1.5205,0.4757,1.9741,0.3218
18,2023,201,2,1,2062,523,2329,864,585,323,0,192,296,254,578,585,8361,2,339,0,24,29,40,439,74,19,25,11,61,2,0,6,21,31,144,58,0,67,19,339,0,0,10,11,26,13.8867,0.2837,0.3498,0.4190,0.7688,10.0541,5.5512,1.0484,3.2998,0.0000,0.0000,0.0000,0.4528,0.0000,0.6780,0.2836,0.4248,4.3654,24.6637,0.0000,1.4838,0.4970,1.6823,0.3077
19,2023,201,2,1,1948,487,2201,853,562,348,0,187,280,269,504,544,8211,1,375,0,26,17,47,413,75,11,17,6,68,1,0,1,15,38,142,47,0,67,17,375,0,0,17,8,56,14.5342,0.2885,0.3594,0.4379,0.7972,10.3789,6.4268,1.2558,3.4535,0.0000,0.0000,0.0000,0.6047,0.0000,0.7344,0.2537,0.3787,4.9679,21.8960,0.0000,1.5369,0.4809,1.8610,0.3189
20,2023,201,2,1,2411,589,2725,1162,732,399,0,249,408,387,645,650,9933,2,479,0,32,27,35,518,101,20,18,10,103,6,0,11,29,27,144,53,0,55,18,479,0,0,13,4,52,15.3850,0.3036,0.3726,0.4820,0.8546,11.1724,6.0899,1.5721,3.8005,0.0000,0.0000,0.0000,0.5424,0.0000,0.6604,0.3273,0.3006,5.9067,20.7370,0.0000,1.6637,0.4981,1.6024,0.3264
21,2023,201,2,1,2330,587,2615,1034,670,421,0,224,302,289,575,685,9311,1,438,0,33,27,43,481,98,17,21,7,84,2,0,10,28,23,143,56,0,69,22,438,0,0,19,11,75,14.0516,0.2876,0.3530,0.4438,0.7967,10.2667,6.4512,1.2872,3.4325,0.0000,0.0000,0.0000,0.5500,0.0000,0.6615,0.3188,0.3265,4.4285,21.2580,0.0000,1.5221,0.4563,1.8795,0.3174
22,2023,201,2,1,2056,537,2296,795,541,377,0,174,229,213,561,587,8461,2,443,0,40,27,46,412,64,15,17,5,60,2,1,0,21,33,143,59,0,72,25,443,0,0,24,21,79,12.5208,0.2631,0.3281,0.3867,0.7147,9.0558,6.3106,1.0043,2.9126,0.0000,0.0000,0.0000,0.5970,0.0000,0.6479,0.3472,0.3228,3.5654,19.0993,0.0000,1.3298,0.4887,2.1667,0.2940
23,2023,201,2,1,2118,549,2409,867,574,408,0,228,278,260,594,558,8841,0,365,0,31,17,37,423,78,17,16,4,69,2,0,9,22,30,142,64,0,58,17,365,0,0,13,11,42,13.6393,0.2710,0.3478,0.4093,0.7572,9.4098,6.6885,1.1311,3.7377,0.0000,0.0000,0.0000,0.6458,0.0000,0.6852,0.2931,0.3890,4.2623,24.2219,0.0000,1.4608,0.5156,1.7895,0.3048
24,2023,201,2,1,1768,451,1978,763,486,319,0,155,242,234,453,526,7167,2,331,0,27,18,34,348,63,9,17,11,64,2,0,5,20,29,142,45,0,57,23,331,0,0,18,7,31,13.3506,0.2749,0.3403,0.4316,0.7718,9.6841,6.3565,1.2753,3.0886,0.0000,0.0000,0.0000,0.6000,0.0000,0.5965,0.4035,0.4290,4.6627,21.6526,0.0000,1.4192,0.4627,2.0581,0.3010
25,2023,201,2,1,2079,529,2342,936,584,425,0,189,306,281,510,577,8662,0,403,0,26,27,40,416,71,17,16,10,87,1,0,3,13,41,143,54,0,65,24,403,0,0,17,11,43,13.8488,0.2809,0.3501,0.4502,0.8003,9.9357,7.2306,1.4802,3.2155,0.0000,0.0000,0.0000,0.4906,0.0000,0.6250,0.3692,0.3548,4.7807,21.4938,0.0000,1.4612,0.4692,2.2487,0.3140
26,2023,201,2,1,2241,564,2506,1055,646,420,0,200,340,332,542,654,9149,0,388,0,31,22,44,448,89,18,16,7,102,0,0,5,24,31,144,52,0,64,18,388,0,0,21,15,52,13.9947,0.2883,0.3525,0.4708,0.8233,10.3085,6.7021,1.6277,3.1915,0.0000,0.0000,0.0000,0.5849,0.0000,0.7097,0.2812,0.3711,5.2979,23.5799,0.0000,1.5000,0.4532,2.1000,0.3135
27,2023,201,2,1,2286,574,2592,1064,686,398,0,218,360,338,618,616,9480,1,438,0,28,24,34,502,82,28,22,10,92,6,0,7,21,38,143,61,0,59,24,438,0,0,11,18,62,14.7615,0.3001,0.3674,0.4654,0.8328,10.7499,6.2368,1.4417,3.4161,0.0000,0.0000,0.0000,0.5385,0.0000,0.5862,0.4068,0.3265,5.2966,21.6438,0.0000,1.5740,0.5008,1.8257,0.3267
28,2023,201,2,1,2266,560,2584,1040,672,355,0,242,354,327,604,658,9348,0,401,0,25,30,41,497,73,24,22,11,91,1,0,4,31,30,143,34,0,62,21,401,0,0,25,9,42,15.1714,0.2966,0.3688,0.4590,0.8277,10.8000,5.7054,1.4625,3.8893,0.0000,0.0000,0.0000,0.4545,0.0000,0.6613,0.3387,0.3566,5.2554,23.3117,0.0000,1.6321,0.4786,1.4669,0.3154
29,2023,201,2,1,2240,558,2520,1019,641,415,0,219,327,310,547,652,9266,2,429,0,26,23,37,456,85,16,21,7,93,2,0,5,20,24,144,41,0,67,26,429,0,0,16,12,60,14.2411,0.2862,0.3530,0.4549,0.8079,10.3264,6.6856,1.4982,3.5280,0.0000,0.0000,0.0000,0.5306,0.0000,0.5873,0.3881,0.3357,4.9940,21.5991,0.0000,1.5394,0.4562,1.8950,0.3126
30,2023,201,2,1,1702,433,1926,756,469,321,0,170,235,225,409,514,7057,2,333,0,29,22,46,339,50,14,13,3,77,2,0,3,20,27,143,43,0,74,25,333,0,0,4,7,37,13.8217,0.2756,0.3483,0.4442,0.7925,9.7333,6.6618,1.5980,3.5281,0.0000,0.0000,0.0000,0.5686,0.0000,0.6479,0.3378,0.4294,4.6695,21.1922,0.0000,1.4735,0.4431,1.8882,0.2976
31,2023,201,2,1,2173,544,2428,986,637,436,0,187,279,274,553,576,9007,0,424,0,29,27,42,459,90,21,22,5,83,0,0,1,15,25,144,50,0,62,18,424,0,0,16,14,61,14.0460,0.2931,0.3527,0.4538,0.8065,10.5386,7.2132,1.3732,3.0938,0.0000,0.0000,0.0000,0.5179,0.0000,0.7000,0.2903,0.3396,4.5331,21.2429,0.0000,1.5147,0.4898,2.3316,0.3305
32,2023,201,2,1,2021,518,2271,888,568,321,0,185,282,267,559,597,8257,0,349,0,30,23,43,416,67,21,22,2,83,4,0,8,20,22,142,53,0,62,19,349,0,0,17,8,38,13.4653,0.2810,0.3444,0.4394,0.7838,9.8687,5.5772,1.4421,3.2143,0.0000,0.0000,0.0000,0.5660,0.0000,0.6935,0.3065,0.4069,4.6390,23.6590,0.0000,1.4537,0.4836,1.7351,0.2959
33,2023,202,3,1,2352,582,2632,1081,681,396,0,224,364,341,609,667,9717,2,428,0,40,24,40,486,90,14,12,5,100,0,0,0,24,30,139,51,0,71,29,428,0,0,17,14,57,14.4422,0.2895,0.3571,0.4596,0.8168,10.5189,6.1167,1.5446,3.4600,0.0000,0.0000,0.0000,0.6250,0.0000,0.5797,0.4085,0.3248,5.2672,22.7033,0.0000,1.5532,0.4773,1.7679,0.3110
34,2023,202,3,1,2393,593,2656,1077,727,425,0,213,311,301,585,666,9789,0,445,0,35,20,39,544,94,12,13,11,78,2,1,6,31,24,140,68,0,55,16,445,0,0,19,20,57,14.6307,0.3038,0.3647,0.4501,0.8148,11.0337,6.4503,1.1838,3.2327,0.0000,0.0000,0.0000,0.6364,0.0000,0.7091,0.2909,0.3146,4.5683,21.9978,0.0000,1.5852,0.4676,1.9953,0.3410
35,2023,202,3,1,2200,548,2481,1008,655,382,0,219,323,306,564,614,9264,1,459,0,29,22,27,478,84,15,19,10,83,1,0,0,19,28,140,48,0,46,19,459,0,0,16,10,56,14.8049,0.2977,0.3658,0.4582,0.8240,10.7508,6.2699,1.3623,3.5945,0.0000,0.0000,0.0000,0.5686,0.0000,0.5870,0.4130,0.3050,5.0225,20.1830,0.0000,1.5939,0.4788,1.7443,0.3261
36,2023,202,3,1,1890,485,2100,808,530,321,0,165,238,226,490,561,7749,1,356,0,28,21,42,386,73,13,13,8,63,4,1,8,24,18,138,48,0,58,13,356,0,0,6,14,59,13.2218,0.2804,0.3418,0.4275,0.7693,9.8283,5.9526,1.1683,3.0598,0.0000,0.0000,0.0000,0.5714,0.0000,0.7636,0.2241,0.3876,4.1909,21.7669,0.0000,1.4320,0.4662,1.9455,0.3074
37,2023,202,3,1,1929,507,2187,780,514,379,0,199,235,221,507,547,8074,2,392,0,23,21,45,384,60,19,14,4,66,1,1,9,24,25,138,51,0,73,21,392,0,0,7,20,78,13.0834,0.2665,0.3406,0.4044,0.7449,9.1123,6.7190,1.1701,3.5279,0.0000,0.0000,0.0000,0.5227,0.0000,0.6818,0.2877,0.3520,3.9179,20.5969,0.0000,1.4045,0.4810,1.9045,0.2991
38,2023,202,3,1,2485,608,2813,1204,754,398,0,260,414,400,609,740,10648,2,520,0,33,38,22,538,95,18,24,8,113,0,0,1,26,26,140,40,0,48,26,520,0,0,15,22,65,15.3779,0.3034,0.3721,0.4845,0.8566,11.1490,5.8850,1.6709,3.8445,0.0000,0.0000,0.0000,0.4648,0.0000,0.4583,0.5417,0.2692,5.9146,20.4769,0.0000,1.6659,0.4514,1.5308,0.3208
39,2023,202,3,1,1959,486,2214,917,581,329,0,200,310,293,518,545,8198,0,423,0,33,29,46,425,64,15,11,4,88,4,1,7,27,28,136,53,0,78,31,423,0,0,17,9,68,14.9815,0.2966,0.3681,0.4681,0.8362,10.7593,6.0926,1.6296,3.7037,0.0000,0.0000,0.0000,0.5323,0.0000,0.5974,0.3974,0.3215,5.4259,19.3806,0.0000,1.6070,0.4873,1.6450,0.3175
40,2023,202,3,1,1958,495,2226,862,555,353,0,214,290,270,531,524,8257,2,376,0,29,28,33,414,52,17,14,12,77,3,0,13,16,23,139,52,0,54,18,376,0,0,13,13,29,14.3806,0.2835,0.3585,0.4402,0.7988,10.0773,6.4095,1.3981,3.8857,0.0000,0.0000,0.0000,0.5088,0.0000,0.6471,0.3333,0.3697,4.9025,21.9601,0.0000,1.5514,0.5033,1.6495,0.3100
41,2023,202,3,1,2038,519,2284,891,577,390,0,192,289,271,530,558,8470,2,374,0,26,32,49,420,74,15,19,9,74,2,1,5,30,19,140,46,0,73,24,374,0,0,9,16,60,13.6472,0.2831,0.3474,0.4372,0.7846,9.9929,6.7543,1.2816,3.3252,0.0000,0.0000,0.0000,0.4483,0.0000,0.6712,0.3288,0.3743,4.6934,22.6471,0.0000,1.4798,0.4871,2.0312,0.3158
42,2023,202,3,1,1854,467,2073,823,532,350,0,166,264,258,490,490,7721,1,342,0,26,19,30,381,74,10,13,14,63,2,0,9,22,30,138,46,0,48,18,342,0,0,12,13,40,14.0200,0.2869,0.3529,0.4439,0.7968,10.2454,6.7404,1.2133,3.1969,0.0000,0.0000,0.0000,0.5778,0.0000,0.6250,0.3750,0.4035,4.9686,22.5760,0.0000,1.4936,0.5000,2.1084,0.3226
43,2023,202,3,1,2518,621,2849,1219,779,410,0,266,415,393,653,699,10403,0,517,0,34,31,25,565,98,21,21,6,110,6,0,15,34,23,140,66,0,49,24,517,0,0,26,13,52,15.4783,0.3094,0.3777,0.4841,0.8618,11.2899,5.9420,1.5942,3.8551,0.0000,0.0000,0.0000,0.5231,0.0000,0.5102,0.4898,0.2708,5.6957,20.1219,0.0000,1.6828,0.4830,1.5414,0.3314
44,2023,202,3,1,2126,539,2380,855,597,405,0,194,263,254,545,586,8642,1,422,0,41,20,41,451,87,10,19,6,53,1,0,7,17,31,139,54,0,58,17,422,0,0,12,9,55,13.7169,0.2808,0.3468,0.4022,0.7490,9.9623,6.7583,0.8844,3.2373,0.0000,0.0000,0.0000,0.6721,0.0000,0.7069,0.2931,0.3294,4.2386,20.4787,0.0000,1.4666,0.4819,2.0876,0.3225
45,2023,202,3,1,2156,534,2468,1030,658,327,0,246,342,326,627,567,9060,2,394,0,36,24,41,474,87,22,22,6,91,2,3,5,27,19,139,51,0,62,18,394,0,0,19,15,57,15.5368,0.3052,0.3778,0.4777,0.8556,11.0761,5.5044,1.5318,4.1409,0.0000,0.0000,0.0000,0.6000,0.0000,0.6949,0.2903,0.3528,5.4875,22.9949,0.0000,1.6908,0.5251,1.3293,0.3222
46,2023,202,3,1,2040,506,2296,883,584,373,0,189,281,262,550,537,8419,0,378,0,21,19,30,433,70,20,13,14,67,1,2,14,23,32,140,34,0,43,11,378,0,0,19,19,36,14.3182,0.2863,0.3540,0.4328,0.7868,10.3874,6.6344,1.1917,3.3617,0.0000,0.0000,0.0000,0.5250,0.0000,0.7317,0.2558,0.3704,4.6601,22.2725,0.0000,1.5277,0.5060,1.9735,0.3205
47,2023,202,3,1,2259,587,2513,911,611,383,0,189,270,255,634,640,8889,0,421,0,37,28,40,454,82,16,14,7,68,4,1,15,17,34,140,63,0,64,21,421,0,0,16,20,60,12.7871,0.2705,0.3341,0.4033,0.7374,9.3680,5.8722,1.0426,2.8978,0.0000,0.0000,0.0000,0.5692,0.0000,0.6557,0.3281,0.3325,3.9097,21.1140,0.0000,1.3629,0.4976,2.0265,0.2980
48,2023,202,3,1,2121,537,2414,933,590,403,0,230,309,287,561,574,9144,1,405,0,28,30,30,430,65,14,16,7,88,3,0,5,24,33,140,40,0,58,27,405,0,0,19,19,40,14.2872,0.2782,0.3554,0.4399,0.7953,9.8821,6.7500,1.4739,3.8524,0.0000,0.0000,0.0000,0.4828,0.0000,0.5263,0.4655,0.3457,4.8071,22.5778,0.0000,1.5261,0.4943,1.7522,0.3050
49,2023,203,4,1,2286,573,2621,978,668,434,0,262,342,321,608,597,9435,2,408,0,27,29,35,499,94,18,23,9,66,3,0,24,17,32,140,61,0,57,19,408,0,0,20,12,49,15.0924,0.2922,0.3696,0.4278,0.7974,10.4800,6.8088,1.0354,4.1104,0.0000,0.0000,0.0000,0.4821,0.0000,0.6481,0.3333,0.3431,5.0360,23.1250,0.0000,1.6212,0.5046,1.6565,0.3328
50,2023,203,4,1,2075,523,2357,917,592,443,0,213,305,295,527,533,8601,1,416,0,26,20,49,425,85,23,16,6,76,1,3,7,24,27,140,44,0,67,17,416,0,0,12,11,76,14.3083,0.2853,0.3569,0.4419,0.7989,10.1809,7.6185,1.3070,3.6631,0.0000,0.0000,0.0000,0.5652,0.0000,0.7424,0.2537,0.3365,5.0732,20.6755,0.0000,1.5382,0.4972,2.0798,0.3282
51,2023,203,4,1,1919,507,2174,746,509,374,0,185,208,193,537,533,8031,2,419,0,32,21,47,380,72,27,21,6,51,3,0,15,17,22,140,49,0,65,18,419,0,0,17,14,83,12.6934,0.2652,0.3335,0.3887,0.7222,9.0236,6.6303,0.9041,3.2797,0.0000,0.0000,0.0000,0.6038,0.0000,0.7231,0.2769,0.3341,3.4215,19.1671,0.0000,1.3670,0.5019,2.0216,0.3023
52,2023,203,4,1,2192,558,2434,943,590,456,0,197,283,268,544,599,8958,1,402,0,33,20,39,422,70,8,12,11,87,0,1,7,22,24,140,44,0,64,22,402,0,0,22,22,49,13.0728,0.2692,0.3344,0.4302,0.7646,9.5104,7.3504,1.4024,3.1755,0.0000,0.0000,0.0000,0.6226,0.0000,0.6393,0.3438,0.3483,4.3200,22.2836,0.0000,1.4096,0.4759,2.3147,0.3028
53,2023,203,4,1,2124,550,2364,874,560,455,0,168,247,232,555,569,8711,0,433,0,35,22,44,402,75,20,15,10,73,2,0,15,24,37,140,46,0,60,14,433,0,0,18,16,56,12.5182,0.2637,0.3264,0.4115,0.7379,9.1636,7.4455,1.1945,2.7491,0.0000,0.0000,0.0000,0.6140,0.0000,0.7586,0.2333,0.3233,3.7964,20.1178,0.0000,1.3236,0.4938,2.7083,0.3023
54,2023,203,4,1,2209,562,2503,932,612,407,0,224,290,278,591,625,9122,2,381,0,20,31,29,451,79,17,21,5,77,3,0,20,22,32,140,37,0,48,15,381,0,0,23,19,35,13.8839,0.2770,0.3492,0.4219,0.7711,9.7891,6.5101,1.2316,3.5829,0.0000,0.0000,0.0000,0.3922,0.0000,0.6591,0.3125,0.3675,4.4467,23.9423,0.0000,1.4858,0.4860,1.8170,0.3064
55,2023,203,4,1,1903,491,2128,770,511,403,0,177,250,242,515,488,7859,1,389,0,28,24,46,372,76,15,11,6,57,4,0,7,16,22,139,41,0,65,17,389,0,0,22,15,56,13.0054,0.2685,0.3360,0.4046,0.7406,9.3602,7.3820,1.0441,3.2422,0.0000,0.0000,0.0000,0.5385,0.0000,0.7302,0.2615,0.3573,4.4328,20.2031,0.0000,1.4003,0.5135,2.2768,0.3122
56,2023,203,4,1,2501,635,2794,1068,685,550,0,234,335,317,606,668,10453,1,392,0,42,25,28,493,91,18,9,11,90,1,0,13,26,32,140,51,0,42,11,392,0,0,24,18,38,13.4717,0.2739,0.3426,0.4270,0.7696,9.7036,7.7912,1.2749,3.3148,0.0000,0.0000,0.0000,0.6269,0.0000,0.7179,0.2619,0.3571,4.4906,26.6658,0.0000,1.4465,0.4757,2.3504,0.3182
57,2023,203,4,1,2335,567,2616,1103,737,452,0,210,375,354,581,587,9670,0,389,0,26,29,33,547,96,14,25,12,82,2,1,7,24,31,139,49,0,60,25,389,0,0,8,11,41,15.5238,0.3156,0.3760,0.4724,0.8484,11.6984,7.1746,1.3016,3.3333,0.0000,0.0000,0.0000,0.4727,0.0000,0.5690,0.4167,0.3573,5.6190,24.8586,0.0000,1.6702,0.4974,2.1524,0.3587
58,2023,203,4,1,2220,559,2477,1004,652,406,0,197,331,300,585,592,8998,1,397,0,26,35,29,467,96,21,17,11,78,4,0,18,16,22,140,70,0,55,24,397,0,0,13,15,45,14.0149,0.2937,0.3546,0.4523,0.8069,10.4911,6.5328,1.2551,3.1698,0.0000,0.0000,0.0000,0.4262,0.0000,0.5472,0.4364,0.3526,4.8272,22.6650,0.0000,1.5179,0.4970,2.0609,0.3274
59,2023,203,4,1,2022,497,2275,928,604,402,0,211,292,276,527,495,8398,1,417,0,31,14,37,427,98,17,8,11,68,0,0,20,19,17,139,43,0,57,19,417,0,0,13,13,81,15.0563,0.2987,0.3685,0.4590,0.8274,10.9303,7.2748,1.2306,3.8184,0.0000,0.0000,0.0000,0.6889,0.0000,0.6607,0.3333,0.3333,4.9946,20.1391,0.0000,1.6387,0.5157,1.9052,0.3436
60,2023,203,4,1,2309,592,2595,950,615,459,0,219,291,266,634,605,9508,2,428,0,37,23,37,434,100,22,14,8,73,1,0,5,19,31,140,53,0,56,17,428,0,0,12,9,59,13.1355,0.2663,0.3362,0.4114,0.7476,9.3391,6.9702,1.1085,3.3256,0.0000,0.0000,0.0000,0.6167,0.0000,0.6852,0.3036,0.3271,4.0394,22.2150,0.0000,1.4072,0.5117,2.0959,0.3026
61,2023,203,4,1,2320,590,2610,927,653,434,0,215,288,271,603,658,9516,1,380,0,37,22,41,503,83,27,18,10,57,1,0,7,23,30,140,48,0,62,20,380,0,0,20,12,45,13.6906,0.2815,0.3477,0.3996,0.7472,9.9554,6.6166,0.8690,3.2778,0.0000,0.0000,0.0000,0.6271,0.0000,0.6721,0.3226,0.3684,4.1316,25.0421,0.0000,1.4704,0.4782,2.0186,0.3227
62,2023,203,4,1,1882,480,2120,754,512,373,0,182,206,197,483,523,7834,0,380,0,34,13,47,382,71,16,6,6,53,2,2,5,14,32,140,38,0,66,17,380,0,0,7,13,65,13.6125,0.2721,0.3454,0.4006,0.7460,9.6000,6.9938,0.9938,3.4125,0.0000,0.0000,0.0000,0.7234,0.0000,0.7344,0.2576,0.3684,3.6938,20.6158,0.0000,1.4458,0.4801,2.0495,0.3140
