player_id,team_id,year,salary,uniform
105,0,0,0,12
105,5,2023,8000000,21
105,16,2023,8000000,14
106,0,0,0,18
107,0,0,0,3
108,0,0,0,2
108,5,2023,17400000,2
109,0,0,0,11
109,5,2023,5500000,11
109,11,2023,5500000,3
110,0,0,0,5
110,5,2023,7600000,5
111,0,0,0,16
111,5,2023,5700000,16
112,0,0,0,20
113,0,0,0,41
113,5,2023,1500000,41
114,0,0,0,4
114,5,2023,9000000,23
116,0,0,0,19
117,0,0,0,8
117,5,2023,3600000,8
118,0,0,0,22
118,5,2023,2400000,22
119,0,0,0,3
120,0,0,0,3
121,0,0,0,6
122,0,0,0,7
122,5,2023,2680000,7
123,0,0,0,4
124,0,0,0,41
125,0,0,0,4
126,0,0,0,11
126,5,2023,1420000,7
127,0,0,0,37
127,5,2023,6000000,37
128,0,0,0,5
129,0,0,0,26
129,5,2023,1400000,26
130,0,0,0,13
130,5,2023,950000,13
131,0,0,0,15
132,0,0,0,29
133,0,0,0,23
133,5,2023,1700000,23
134,0,0,0,48
135,0,0,0,17
136,0,0,0,23
137,0,0,0,25
137,5,2023,1600000,25
138,0,0,0,17
139,0,0,0,6
140,0,0,0,3
141,0,0,0,13
142,0,0,0,14
143,0,0,0,31
143,1,2023,2000000,31
143,10,2023,2000000,31
144,0,0,0,14
144,1,2023,8000000,8
145,0,0,0,25
146,0,0,0,4
146,1,2023,9500000,12
147,0,0,0,18
147,1,2023,7000000,18
148,0,0,0,17
148,1,2023,1580000,17
149,0,0,0,20
149,1,2023,5200000,20
150,0,0,0,17
151,0,0,0,22
151,1,2023,1500000,22
152,0,0,0,23
152,1,2023,720000,23
152,9,2023,720000,29
153,0,0,0,25
153,1,2023,1600000,27
154,0,0,0,10
155,0,0,0,34
156,0,0,0,14
156,1,2023,14500000,14
157,0,0,0,1
157,1,2023,4200000,11
158,0,0,0,54
158,1,2023,1700000,54
158,12,2023,1580000,54
159,0,0,0,34
159,1,2023,19000000,34
160,0,0,0,1
160,1,2023,5800000,1
161,0,0,0,21
161,1,2023,9400000,21
162,0,0,0,33
162,1,2023,720000,33
163,0,0,0,25
164,0,0,0,32
164,1,2023,720000,26
165,0,0,0,6
166,0,0,0,16
166,1,2023,1300000,16
167,0,0,0,13
168,0,0,0,15
168,1,2023,720000,24
168,95,2023,110000,15
168,11,2023,720000,13
169,0,0,0,33
170,0,0,0,4
170,1,2023,2400000,7
170,7,2023,2400000,2
171,0,0,0,23
172,0,0,0,2
172,1,2023,7800000,2
173,0,0,0,13
173,1,2023,840000,30
174,0,0,0,29
174,1,2023,3080000,29
175,0,0,0,22
175,1,2023,1600000,6
175,14,2023,720000,2
175,12,2023,840000,2
176,0,0,0,23
176,1,2023,720000,23
177,0,0,0,7
177,1,2023,1800000,7
178,0,0,0,22
179,0,0,0,4
179,1,2023,1600000,4
180,0,0,0,18
181,0,0,0,46
181,1,2023,1860000,46
182,0,0,0,4
183,0,0,0,30
184,0,0,0,35
185,0,0,0,21
186,0,0,0,6
186,1,2023,720000,16
187,0,0,0,2
187,1,2023,1300000,22
188,0,0,0,34
189,0,0,0,1
190,0,0,0,27
190,4,2023,16800000,27
191,0,0,0,6
192,0,0,0,9
192,4,2023,720000,9
192,1,2023,840000,51
193,0,0,0,10
193,4,2023,720000,1
193,9,2023,720000,19
193,11,2023,720000,11
194,0,0,0,49
194,4,2023,9100000,49
195,0,0,0,16
195,4,2023,7400000,16
196,0,0,0,17
197,0,0,0,32
197,4,2023,1700000,32
197,11,2023,1700000,32
198,0,0,0,8
198,4,2023,720000,8
199,0,0,0,35
200,0,0,0,29
200,4,2023,720000,22
201,0,0,0,31
201,4,2023,5100000,31
202,0,0,0,20
202,4,2023,720000,2
203,0,0,0,11
203,4,2023,9600000,1
204,0,0,0,11
204,4,2023,2800000,11
204,14,2023,2800000,3
205,0,0,0,13
205,4,2023,26800000,13
206,0,0,0,27
206,4,2023,720000,31
207,0,0,0,17
207,4,2023,1100000,20
207,1,2023,1100000,19
208,0,0,0,27
209,0,0,0,3
210,0,0,0,25
210,4,2023,3600000,30
211,0,0,0,45
211,4,2023,2720000,45
212,0,0,0,5
212,4,2023,6500000,5
212,12,2023,6500000,10
213,0,0,0,10
213,4,2023,5500000,10
214,0,0,0,13
215,0,0,0,15
215,4,2023,1880000,22
215,1,2023,2000000,25
216,0,0,0,18
217,0,0,0,17
217,4,2023,1440000,17
217,1,2023,720000,21
218,0,0,0,25
218,4,2023,720000,31
219,0,0,0,11
220,0,0,0,43
220,4,2023,1120000,43
221,0,0,0,5
222,0,0,0,33
222,4,2023,2000000,33
223,0,0,0,49
224,0,0,0,25
225,0,0,0,11
226,0,0,0,13
226,4,2023,800000,13
227,0,0,0,10
228,0,0,0,19
228,4,2023,7500000,19
229,0,0,0,24
230,0,0,0,28
230,4,2023,3520000,28
231,0,0,0,22
232,0,0,0,18
232,4,2023,720000,18
232,13,2023,720000,12
233,0,0,0,17
233,4,2023,720000,17
234,0,0,0,12
235,0,0,0,11
236,0,0,0,24
236,7,2023,720000,18
237,0,0,0,17
237,7,2023,2000000,20
238,0,0,0,61
238,7,2023,3000000,61
239,0,0,0,53
239,7,2023,720000,53
240,0,0,0,12
240,7,2023,1240000,12
241,0,0,0,14
241,7,2023,720000,14
242,0,0,0,1
242,7,2023,1500000,26
243,0,0,0,2
243,7,2023,6200000,10
244,0,0,0,9
244,7,2023,1820000,19
245,0,0,0,25
246,0,0,0,24
247,0,0,0,6
248,0,0,0,1
248,7,2023,11900000,27
249,0,0,0,49
249,7,2023,1020000,49
250,0,0,0,29
251,0,0,0,16
251,7,2023,11200000,16
252,0,0,0,50
252,7,2023,11200000,50
252,13,2023,11200000,50
253,0,0,0,4
253,7,2023,13500000,7
253,6,2023,13500000,5
254,0,0,0,29
254,7,2023,4000000,13
254,3,2023,4000000,29
255,0,0,0,14
255,7,2023,1780000,14
256,0,0,0,11
256,7,2023,720000,4
257,0,0,0,6
257,7,2023,720000,8
258,0,0,0,5
258,7,2023,1100000,5
259,0,0,0,9
259,7,2023,3800000,9
260,0,0,0,1
261,0,0,0,21
261,7,2023,720000,21
261,84,2023,110000,25
262,0,0,0,17
262,7,2023,1300000,17
263,0,0,0,4
263,7,2023,1600000,4
264,0,0,0,21
264,7,2023,720000,27
265,0,0,0,31
265,7,2023,1200000,31
266,0,0,0,57
266,7,2023,720000,57
267,0,0,0,10
268,0,0,0,3
268,7,2023,1500000,3
269,0,0,0,7
269,7,2023,720000,7
270,0,0,0,6
271,0,0,0,24
271,7,2023,1200000,6
272,0,0,0,37
273,0,0,0,8
274,0,0,0,22
275,0,0,0,4
275,7,2023,720000,4
275,91,2023,55000,15
275,2,2023,720000,3
276,0,0,0,5
277,0,0,0,3
277,7,2023,720000,12
278,0,0,0,6
278,7,2023,2200000,6
278,13,2023,840000,6
279,0,0,0,2
280,0,0,0,10
281,0,0,0,22
282,0,0,0,2
283,0,0,0,27
284,0,0,0,24
284,3,2023,720000,24
285,0,0,0,4
285,3,2023,25800000,14
286,0,0,0,22
286,3,2023,4400000,2
287,0,0,0,18
288,0,0,0,1
288,3,2023,720000,12
288,12,2023,720000,10
289,0,0,0,21
289,3,2023,720000,21
290,0,0,0,13
291,0,0,0,27
292,0,0,0,34
293,0,0,0,18
294,0,0,0,17
295,0,0,0,4
295,3,2023,880000,3
295,8,2023,880000,3
296,0,0,0,24
296,3,2023,4640000,26
297,0,0,0,13
298,0,0,0,6
298,3,2023,720000,6
299,0,0,0,25
299,3,2023,950000,15
300,0,0,0,15
300,3,2023,720000,18
301,0,0,0,23
301,3,2023,1320000,12
302,0,0,0,22
303,0,0,0,4
303,3,2023,720000,4
304,0,0,0,36
304,3,2023,15400000,36
305,0,0,0,14
306,0,0,0,31
306,3,2023,32500000,33
307,0,0,0,10
307,3,2023,2800000,10
308,0,0,0,1
308,3,2023,4840000,1
309,0,0,0,33
309,3,2023,720000,3
310,0,0,0,16
311,0,0,0,37
311,3,2023,8500000,37
312,0,0,0,22
312,3,2023,1040000,22
313,0,0,0,48
313,3,2023,720000,48
314,0,0,0,40
315,0,0,0,11
315,3,2023,7500000,11
316,0,0,0,44
317,0,0,0,9
318,0,0,0,49
319,0,0,0,11
320,0,0,0,15
320,3,2023,720000,15
321,0,0,0,33
322,0,0,0,28
322,3,2023,1400000,28
322,2,2023,1400000,28
322,8,2023,1400000,28
323,0,0,0,25
323,3,2023,1200000,25
324,0,0,0,24
325,0,0,0,8
326,0,0,0,5
327,0,0,0,20
328,0,0,0,18
329,0,0,0,6
330,0,0,0,11
330,2,2023,29400000,11
331,0,0,0,13
331,2,2023,3000000,13
332,0,0,0,15
332,2,2023,720000,18
333,0,0,0,1
334,0,0,0,17
335,0,0,0,15
335,2,2023,1600000,15
335,14,2023,1600000,19
335,1,2023,840000,15
336,0,0,0,21
336,2,2023,720000,25
337,0,0,0,23
337,2,2023,1400000,23
337,14,2023,1260000,23
338,0,0,0,2
338,2,2023,720000,18
339,0,0,0,5
339,2,2023,7500000,5
340,0,0,0,1
341,0,0,0,2
342,0,0,0,14
343,0,0,0,39
343,2,2023,720000,39
344,0,0,0,4
344,2,2023,6500000,10
345,0,0,0,9
345,2,2023,2800000,9
346,0,0,0,27
347,0,0,0,23
348,0,0,0,34
348,2,2023,4600000,20
349,0,0,0,8
349,2,2023,720000,8
350,0,0,0,32
350,2,2023,720000,32
351,0,0,0,20
351,2,2023,720000,27
352,0,0,0,33
352,2,2023,720000,33
353,0,0,0,11
354,0,0,0,16
354,2,2023,3600000,23
355,0,0,0,34
355,2,2023,2800000,36
356,0,0,0,5
357,0,0,0,17
357,2,2023,720000,17
358,0,0,0,4
358,2,2023,10300000,4
359,0,0,0,4
359,2,2023,1360000,3
359,13,2023,1380000,9
360,0,0,0,34
360,2,2023,11300000,34
361,0,0,0,16
361,2,2023,720000,24
362,0,0,0,75
363,0,0,0,34
364,0,0,0,20
364,2,2023,720000,7
365,0,0,0,17
366,0,0,0,2
367,0,0,0,22
368,0,0,0,12
368,2,2023,720000,12
369,0,0,0,2
369,2,2023,720000,12
370,0,0,0,20
371,0,0,0,18
371,2,2023,1300000,18
371,9,2023,720000,18
371,8,2023,720000,2
372,0,0,0,13
372,2,2023,720000,13
373,0,0,0,39
374,0,0,0,5
375,0,0,0,12
376,0,0,0,1
376,2,2023,720000,1
376,12,2023,720000,12
377,0,0,0,7
377,9,2023,720000,19
378,0,0,0,15
378,9,2023,5500000,15
379,0,0,0,9
380,0,0,0,24
380,9,2023,720000,24
381,0,0,0,23
382,0,0,0,17
383,0,0,0,5
383,9,2023,3200000,5
384,0,0,0,14
384,9,2023,1900000,16
385,0,0,0,17
386,0,0,0,10
386,9,2023,6100000,1
387,0,0,0,9
387,9,2023,720000,9
388,0,0,0,4
388,9,2023,4040000,12
388,3,2023,4040000,5
389,0,0,0,7
390,0,0,0,10
390,9,2023,890000,11
391,0,0,0,10
392,0,0,0,12
393,0,0,0,12
394,0,0,0,5
395,0,0,0,40
395,9,2023,720000,40
396,0,0,0,6
397,0,0,0,30
397,9,2023,2200000,30
397,13,2023,2200000,10
398,0,0,0,8
398,9,2023,17000000,8
399,0,0,0,23
399,9,2023,14200000,26
399,1,2023,14200000,23
400,0,0,0,19
400,9,2023,720000,19
401,0,0,0,10
401,9,2023,4200000,3
402,0,0,0,13
402,9,2023,15000000,13
403,0,0,0,21
403,9,2023,1380000,27
404,0,0,0,82
404,9,2023,3000000,82
405,0,0,0,17
405,9,2023,2600000,17
406,0,0,0,18
407,0,0,0,6
407,9,2023,2800000,6
408,0,0,0,4
408,9,2023,1760000,4
409,0,0,0,2
409,9,2023,3400000,2
410,0,0,0,26
410,9,2023,720000,28
411,0,0,0,30
411,9,2023,720000,30
412,0,0,0,20
413,0,0,0,58
413,9,2023,1900000,58
414,0,0,0,25
415,0,0,0,34
416,0,0,0,12
417,0,0,0,23
417,9,2023,1500000,23
418,0,0,0,1
419,0,0,0,31
419,9,2023,720000,31
419,14,2023,720000,31
419,2,2023,840000,31
420,0,0,0,50
420,9,2023,720000,50
421,0,0,0,29
421,9,2023,720000,29
422,0,0,0,21
423,0,0,0,36
423,9,2023,720000,36
424,0,0,0,43
425,0,0,0,24
425,14,2023,720000,24
426,0,0,0,14
426,14,2023,5000000,21
427,0,0,0,20
427,14,2023,720000,10
428,0,0,0,14
428,14,2023,720000,24
429,0,0,0,27
429,14,2023,720000,27
430,0,0,0,63
430,14,2023,720000,63
431,0,0,0,28
431,14,2023,2560000,28
431,6,2023,2560000,19
432,0,0,0,9
432,14,2023,2600000,9
433,0,0,0,16
434,0,0,0,24
435,0,0,0,20
435,14,2023,9500000,20
436,0,0,0,22
436,14,2023,720000,22
437,0,0,0,6
437,14,2023,18000000,4
438,0,0,0,22
438,14,2023,720000,2
439,0,0,0,34
440,0,0,0,11
440,14,2023,6900000,5
441,0,0,0,23
442,0,0,0,14
442,14,2023,720000,14
443,0,0,0,3
443,14,2023,720000,15
443,6,2023,720000,3
444,0,0,0,14
445,0,0,0,5
446,0,0,0,9
447,0,0,0,23
448,0,0,0,16
448,14,2023,720000,16
449,0,0,0,11
449,14,2023,720000,16
449,4,2023,720000,11
450,0,0,0,30
450,14,2023,1900000,30
451,0,0,0,86
451,14,2023,4400000,86
451,4,2023,4400000,86
452,0,0,0,16
452,14,2023,900000,19
453,0,0,0,13
454,0,0,0,42
454,14,2023,7400000,42
455,0,0,0,27
455,14,2023,720000,27
456,0,0,0,24
456,14,2023,3160000,24
456,4,2023,3160000,24
457,0,0,0,6
457,14,2023,720000,15
458,0,0,0,51
459,0,0,0,8
459,14,2023,720000,18
459,1,2023,720000,3
459,13,2023,840000,17
460,0,0,0,3
460,14,2023,1200000,3
460,15,2023,840000,13
461,0,0,0,18
461,14,2023,720000,18
462,0,0,0,57
462,14,2023,1440000,57
462,8,2023,1440000,57
463,0,0,0,1
464,0,0,0,46
464,14,2023,720000,46
465,0,0,0,7
466,0,0,0,8
467,0,0,0,12
467,14,2023,720000,12
468,0,0,0,10
469,0,0,0,1
470,0,0,0,63
471,0,0,0,12
471,11,2023,19000000,12
472,0,0,0,17
472,11,2023,1240000,25
473,0,0,0,15
473,11,2023,18510000,15
473,16,2023,18400000,23
474,0,0,0,13
475,0,0,0,5
475,11,2023,720000,15
476,0,0,0,10
476,11,2023,5500000,1
477,0,0,0,9
477,11,2023,1240000,6
478,0,0,0,19
478,11,2023,740000,25
479,0,0,0,7
479,11,2023,1280000,8
480,0,0,0,22
481,0,0,0,5
482,0,0,0,13
483,0,0,0,20
484,0,0,0,24
485,0,0,0,7
485,11,2023,1440000,31
486,0,0,0,12
487,0,0,0,23
488,0,0,0,29
488,11,2023,8100000,29
489,0,0,0,14
489,11,2023,5900000,14
490,0,0,0,21
491,0,0,0,16
491,11,2023,28320000,8
491,4,2023,28000000,18
492,0,0,0,7
493,0,0,0,7
494,0,0,0,16
494,11,2023,13600000,16
495,0,0,0,22
495,11,2023,9500000,22
496,0,0,0,10
497,0,0,0,24
497,11,2023,720000,18
498,0,0,0,20
498,11,2023,4600000,2
499,0,0,0,31
499,11,2023,2800000,31
499,4,2023,2800000,34
500,0,0,0,5
501,0,0,0,13
501,11,2023,720000,35
502,0,0,0,26
502,11,2023,1060000,26
503,0,0,0,19
503,11,2023,6300000,19
504,0,0,0,10
504,11,2023,7200000,10
505,0,0,0,32
506,0,0,0,36
506,11,2023,840000,36
507,0,0,0,7
507,11,2023,720000,7
508,0,0,0,32
508,11,2023,720000,32
508,13,2023,720000,8
509,0,0,0,22
509,11,2023,720000,13
510,0,0,0,10
511,0,0,0,16
511,11,2023,720000,16
512,0,0,0,27
512,11,2023,720000,27
513,0,0,0,32
514,0,0,0,76
515,0,0,0,17
515,11,2023,720000,17
516,0,0,0,10
517,0,0,0,57
518,0,0,0,30
519,0,0,0,21
519,13,2023,720000,21
519,9,2023,720000,21
520,0,0,0,23
521,0,0,0,51
521,13,2023,2120000,51
522,0,0,0,11
523,0,0,0,16
523,13,2023,7400000,20
524,0,0,0,33
524,13,2023,720000,33
525,0,0,0,33
526,0,0,0,22
526,13,2023,3400000,2
527,0,0,0,2
528,0,0,0,25
529,0,0,0,24
529,13,2023,1700000,26
529,8,2023,1700000,35
530,0,0,0,23
531,0,0,0,24
531,13,2023,2000000,30
531,11,2023,2000000,30
532,0,0,0,24
532,13,2023,8700000,24
533,0,0,0,7
533,13,2023,2600000,7
534,0,0,0,8
534,13,2023,1640000,8
534,9,2023,720000,26
535,0,0,0,10
536,0,0,0,22
536,13,2023,1900000,22
537,0,0,0,15
538,0,0,0,46
539,0,0,0,2
540,0,0,0,18
540,13,2023,35000000,23
541,0,0,0,14
541,13,2023,8800000,14
542,0,0,0,20
543,0,0,0,5
543,13,2023,720000,15
544,0,0,0,91
544,13,2023,1360000,91
545,0,0,0,3
545,13,2023,1460000,3
546,0,0,0,10
547,0,0,0,21
548,0,0,0,46
549,0,0,0,15
549,13,2023,820000,15
549,16,2023,820000,25
550,0,0,0,48
550,13,2023,2800000,48
551,0,0,0,32
551,13,2023,7500000,32
551,16,2023,7500000,32
552,0,0,0,47
552,13,2023,720000,47
553,0,0,0,20
553,13,2023,720000,6
554,0,0,0,17
554,13,2023,720000,19
554,12,2023,720000,17
555,0,0,0,13
555,13,2023,1100000,3
556,0,0,0,22
557,0,0,0,2
558,0,0,0,22
558,13,2023,720000,2
558,9,2023,720000,22
559,0,0,0,27
560,0,0,0,14
561,0,0,0,18
561,13,2023,720000,21
562,0,0,0,22
562,13,2023,720000,9
562,9,2023,840000,36
563,0,0,0,25
563,13,2023,720000,25
564,0,0,0,22
564,13,2023,720000,22
565,0,0,0,12
566,0,0,0,23
566,12,2023,840000,26
566,2,2023,840000,26
567,0,0,0,8
567,12,2023,3600000,8
568,0,0,0,24
568,12,2023,1140000,28
568,4,2023,1140000,26
569,0,0,0,23
569,12,2023,1700000,23
570,0,0,0,23
570,12,2023,1900000,23
570,9,2023,1900000,25
571,0,0,0,13
572,0,0,0,19
572,12,2023,720000,28
573,0,0,0,31
574,0,0,0,15
575,0,0,0,15
576,0,0,0,25
576,12,2023,1700000,25
577,0,0,0,8
577,12,2023,720000,9
578,0,0,0,21
579,0,0,0,59
579,12,2023,720000,59
580,0,0,0,17
581,0,0,0,18
581,12,2023,2200000,14
581,4,2023,2200000,14
582,0,0,0,24
582,12,2023,27280000,24
582,2,2023,27000000,14
583,0,0,0,12
583,12,2023,14700000,15
583,1,2023,14700000,16
584,0,0,0,32
584,12,2023,9000000,32
585,0,0,0,20
586,0,0,0,19
586,12,2023,9400000,19
587,0,0,0,7
587,12,2023,720000,7
588,0,0,0,20
588,12,2023,1200000,13
589,0,0,0,20
589,12,2023,16000000,2
589,1,2023,16000000,6
590,0,0,0,20
590,12,2023,720000,4
591,0,0,0,5
591,12,2023,950000,5
592,0,0,0,17
592,12,2023,1080000,17
593,0,0,0,4
594,0,0,0,22
595,0,0,0,12
595,12,2023,720000,22
596,0,0,0,6
597,0,0,0,1
597,12,2023,720000,1
598,0,0,0,20
598,12,2023,7200000,20
599,0,0,0,27
600,0,0,0,3
601,0,0,0,14
602,0,0,0,14
602,12,2023,720000,24
603,0,0,0,19
604,0,0,0,1
604,12,2023,720000,17
605,0,0,0,11
606,0,0,0,31
607,0,0,0,8
608,0,0,0,5
609,0,0,0,9
610,0,0,0,5
610,12,2023,720000,6
611,0,0,0,50
611,12,2023,4000000,50
612,0,0,0,14
612,10,2023,720000,17
612,13,2023,720000,25
613,0,0,0,27
614,0,0,0,31
615,0,0,0,33
615,10,2023,720000,3
616,0,0,0,8
616,10,2023,10000000,8
617,0,0,0,19
617,10,2023,3200000,24
618,0,0,0,19
618,10,2023,3400000,19
619,0,0,0,20
620,0,0,0,17
621,0,0,0,32
622,0,0,0,89
622,10,2023,1600000,89
623,0,0,0,33
623,10,2023,4160000,33
623,11,2023,1860000,33
624,0,0,0,11
624,10,2023,1200000,11
624,12,2023,840000,14
625,0,0,0,9
625,10,2023,5500000,10
626,0,0,0,18
626,10,2023,3400000,18
627,0,0,0,14
627,10,2023,10800000,17
628,0,0,0,12
628,10,2023,5500000,12
629,0,0,0,14
629,10,2023,29000000,14
630,0,0,0,21
630,10,2023,8300000,21
631,0,0,0,2
632,0,0,0,7
632,10,2023,6800000,7
633,0,0,0,23
633,10,2023,720000,26
634,0,0,0,36
634,10,2023,12400000,36
635,0,0,0,23
635,10,2023,5300000,23
636,0,0,0,10
636,10,2023,720000,10
636,16,2023,720000,1
636,11,2023,720000,4
637,0,0,0,16
638,0,0,0,22
638,10,2023,5800000,22
639,0,0,0,12
639,1,2023,720000,10
640,0,0,0,11
641,0,0,0,18
641,10,2023,3680000,18
642,0,0,0,25
642,10,2023,720000,25
643,0,0,0,15
644,0,0,0,4
645,0,0,0,65
645,10,2023,9500000,65
646,0,0,0,29
646,10,2023,720000,29
647,0,0,0,29
648,0,0,0,7
649,0,0,0,3
649,10,2023,1200000,11
650,0,0,0,26
651,0,0,0,22
652,0,0,0,30
653,0,0,0,5
654,0,0,0,25
655,0,0,0,1
655,10,2023,720000,1
656,0,0,0,18
657,0,0,0,34
658,0,0,0,25
659,0,0,0,22
659,16,2023,21200000,2
660,0,0,0,21
660,16,2023,4800000,21
661,0,0,0,23
662,0,0,0,14
662,16,2023,3600000,19
663,0,0,0,7
663,16,2023,720000,17
664,0,0,0,9
665,0,0,0,33
665,16,2023,720000,33
666,0,0,0,14
667,0,0,0,9
668,0,0,0,22
669,0,0,0,6
670,0,0,0,25
670,16,2023,1700000,27
671,0,0,0,7
671,16,2023,3800000,3
672,0,0,0,42
672,16,2023,720000,42
672,8,2023,720000,44
673,0,0,0,22
673,16,2023,2000000,22
674,0,0,0,13
674,16,2023,2360000,13
675,0,0,0,4
676,0,0,0,15
676,16,2023,33000000,24
677,0,0,0,6
677,16,2023,18000000,11
678,0,0,0,4
678,16,2023,18400000,18
679,0,0,0,17
680,0,0,0,5
680,16,2023,720000,5
681,0,0,0,12
681,16,2023,1700000,28
682,0,0,0,17
682,16,2023,720000,17
682,8,2023,720000,17
683,0,0,0,22
684,0,0,0,25
684,16,2023,3800000,26
685,0,0,0,8
686,0,0,0,8
686,16,2023,1400000,8
687,0,0,0,6
687,16,2023,2000000,6
688,0,0,0,4
688,16,2023,4600000,4
688,13,2023,4600000,11
689,0,0,0,44
690,0,0,0,10
690,16,2023,720000,31
691,0,0,0,17
692,0,0,0,11
692,16,2023,720000,30
693,0,0,0,22
694,0,0,0,11
695,0,0,0,19
696,0,0,0,23
697,0,0,0,16
698,0,0,0,13
699,0,0,0,15
700,0,0,0,16
701,0,0,0,10
701,16,2023,2600000,1
702,0,0,0,14
702,16,2023,1480000,14
702,8,2023,840000,33
703,0,0,0,15
704,0,0,0,12
704,16,2023,720000,28
705,0,0,0,4
706,0,0,0,5
707,0,0,0,22
707,15,2023,9100000,4
708,0,0,0,8
708,15,2023,1720000,8
709,0,0,0,1
710,0,0,0,15
711,0,0,0,16
711,15,2023,1360000,24
712,0,0,0,5
712,15,2023,720000,15
713,0,0,0,5
713,15,2023,5500000,5
714,0,0,0,6
715,0,0,0,7
716,0,0,0,5
716,15,2023,5000000,5
716,5,2023,5000000,15
717,0,0,0,3
718,0,0,0,21
719,0,0,0,18
719,15,2023,1700000,20
720,0,0,0,10
720,15,2023,5400000,10
721,0,0,0,38
721,15,2023,720000,38
722,0,0,0,1
722,15,2023,3400000,1
723,0,0,0,34
724,0,0,0,12
725,0,0,0,39
726,0,0,0,18
726,15,2023,7800000,27
727,0,0,0,10
727,15,2023,720000,17
728,0,0,0,1
728,15,2023,720000,3
729,0,0,0,16
729,15,2023,8200000,14
730,0,0,0,19
731,0,0,0,15
732,0,0,0,8
733,0,0,0,7
733,15,2023,13500000,7
734,0,0,0,18
735,0,0,0,21
735,15,2023,1300000,21
736,0,0,0,12
736,15,2023,8500000,12
737,0,0,0,53
737,15,2023,2040000,53
738,0,0,0,23
738,15,2023,1300000,28
739,0,0,0,26
740,0,0,0,11
740,15,2023,1500000,13
741,0,0,0,24
