coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
11,"Paul","Bowden","",45,"1978-6-14",55156,206,210,191,2,9,3,6,0,0,150100,2,0,0,4,23,12,13,2,63,62,99,128,139,89,127,65,0,0,0,0,0,1,2,3,3,0,100,0,0,0,0,-1,-1,-1,-1,1,0,0,3,-1,-1,-1,1,1,-1,1,1,0,-1,0,1,1,1,1,-3,0,0,0,5,-1,2,-5,6,1,2,-1,10,7,2,1,-3,0,0,-2,131,70,71,12,0,106,1,4
12,"Jon","Martin","",35,"1988-3-11",24267,206,215,184,10,3,14,6,0,0,146500,2,0,0,36,38,30,43,0,61,44,101,114,98,87,83,72,0,0,0,0,0,0,4,3,2,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-6,-2,-2,-2,3,-1,0,10,6,3,1,-3,-2,2,1,98,53,66,38,0,94,4,0
13,"Micah","Wing","",56,"1967-1-26",86588,206,205,196,10,24,15,6,0,0,258100,2,0,0,21,12,38,0,0,69,96,144,152,123,115,111,120,0,0,0,0,0,0,2,3,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-2,-1,-5,4,1,0,-1,10,5,4,1,0,4,-7,4,163,101,81,14,0,130,3,4
14,"Jimmy","Cox","",34,"1988-11-17",95579,206,220,189,3,1,1,0,0,0,0,0,0,0,1,17,3,9,4,20,5,3,22,3,1,24,2,0,0,0,0,0,0,2,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,2,0,-1,-9,1,-1,0,10,6,2,2,-6,-5,2,-9,19,6,17,7,0,11,4,0
15,"Eric","Emerson","",45,"1977-11-2",22326,206,205,186,8,14,12,6,0,0,145900,2,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,121,80,143,125,69,0,0,1,3,3,0,98,199,62,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,2,3,-7,2,-1,0,11,6,2,1,-5,-2,1,-5,60,0,0,1,112,0,0,3
16,"Jim","Hayden","",37,"1986-10-12",55211,206,185,185,6,1,6,6,0,0,253100,2,0,0,123,122,120,129,2,32,10,15,45,11,29,37,5,0,0,0,0,0,0,3,3,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-5,3,-3,3,2,0,-1,10,6,3,1,0,-2,7,-6,73,13,30,124,0,22,0,3
17,"Paul","Walters","",50,"1973-8-19",73428,206,220,185,5,11,5,6,0,0,324700,2,0,0,34,11,22,1,0,112,19,35,4,11,127,116,113,0,0,0,0,0,0,2,1,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,6,10,-5,4,2,-1,-1,9,7,4,0,-2,0,-6,3,84,44,114,17,0,44,2,4
18,"Brett","Fisher","",48,"1975-3-20",57117,206,205,186,4,16,4,6,0,0,355900,2,0,0,7,29,21,39,2,13,185,43,19,37,177,129,137,0,0,0,0,0,0,2,1,3,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,4,-10,3,-9,2,0,0,11,6,2,1,0,0,0,4,116,176,47,24,0,61,1,4
19,"Josh","Taylor","",36,"1987-3-27",62220,206,230,193,1,1,2,5,0,0,415200,2,0,0,6,3,0,10,2,59,49,71,89,62,76,80,61,0,0,0,0,0,1,2,0,3,0,70,0,0,0,0,-1,-1,1,1,-1,1,1,3,0,1,1,-1,0,1,1,1,0,-1,0,0,0,0,0,-3,0,0,3,1,-5,1,1,-1,0,-2,0,11,6,2,1,4,8,3,1,83,55,62,6,0,72,1,2
20,"Gates","Howatt","",58,"1965-5-21",49808,206,180,179,2,25,3,5,0,0,285950,2,0,0,2,21,7,33,1,64,71,150,124,130,141,116,113,0,0,0,0,0,5,1,1,3,0,128,0,0,0,0,3,3,3,2,3,-1,-3,-2,3,-1,1,0,0,1,2,2,-1,4,3,3,4,3,4,-1,0,0,1,0,0,-4,-1,2,2,1,0,10,5,5,0,-9,-1,7,-7,155,84,79,17,0,126,4,3
21,"Marty","Scott","",32,"1991-10-2",41955,206,205,192,10,1,14,5,0,0,161300,2,0,0,32,29,26,25,2,37,40,82,84,102,66,76,49,0,0,0,0,0,0,2,3,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,2,5,-2,-3,0,1,0,9,8,3,0,-7,-3,0,-2,84,46,44,28,0,80,0,3
22,"Keith","Walton","",57,"1965-12-20",46546,206,210,190,10,22,15,5,0,0,260350,2,0,0,2,53,20,49,3,102,92,145,177,176,108,148,100,0,0,0,0,0,0,4,2,1,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-8,3,-6,7,3,1,-1,10,4,4,2,1,2,1,1,182,99,106,31,0,156,4,1
23,"Bryan","Ashley","",59,"1964-5-9",14038,206,180,178,3,19,1,2,0,0,1784950,3,0,0,25,38,23,51,2,5,9,10,9,7,28,35,39,0,0,0,0,0,0,0,2,3,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,-2,4,-2,3,1,0,10,8,2,0,-4,1,-6,2,70,15,12,36,0,32,0,1
24,"Nick","Williams","",37,"1985-11-5",81844,206,195,186,8,1,12,5,0,0,152750,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,67,101,188,66,43,0,2,3,2,3,0,64,138,63,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,-1,-3,-4,0,1,-1,10,7,3,0,8,3,0,-3,40,0,0,1,103,0,0,4
25,"Karl","Goodrum","",41,"1982-3-15",112009,206,215,191,6,7,6,5,0,-1,278900,2,0,0,99,101,99,91,1,0,17,10,18,24,10,23,2,0,0,0,0,0,0,0,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,1,1,-5,1,4,1,-1,8,7,3,2,3,-2,2,-8,63,16,3,97,0,14,2,0
26,"Jesse","Rawls","",54,"1969-4-22",37779,206,220,195,5,14,5,5,0,0,351550,2,0,0,9,21,13,20,3,137,91,81,72,48,139,149,80,0,0,0,0,0,2,2,3,1,0,48,0,0,0,0,-1,3,4,1,3,1,-2,-3,1,-3,-2,-1,-1,-2,0,-3,-1,1,-1,-1,0,3,2,-1,0,0,-5,0,2,0,2,-7,2,2,0,10,6,4,0,1,-6,-8,8,130,99,133,16,0,71,0,3
27,"Pat","Richardson","",43,"1980-2-6",17163,206,220,195,4,10,4,5,0,0,249200,2,0,0,17,14,6,21,3,16,139,0,30,8,140,99,117,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-5,-10,4,-2,5,0,0,9,6,3,2,-6,1,-1,3,82,134,42,16,0,34,4,0
28,"Jim","Andrews","",32,"1991-7-14",61157,206,230,192,1,1,2,1,0,0,720300,3,0,0,8,2,5,0,3,72,68,77,88,69,91,73,108,0,0,0,0,0,2,2,1,3,0,81,0,0,0,0,-2,2,2,2,3,-1,-3,-2,2,-3,-3,-3,-3,-3,-2,-2,0,-1,1,1,1,3,1,0,0,0,4,-4,3,-4,2,-1,0,-2,0,10,6,2,2,2,-5,-1,1,93,74,77,4,0,79,2,4
29,"Aaron","Wagner","",44,"1979-10-9",65591,206,220,195,2,7,3,1,0,0,271850,2,0,0,12,16,10,8,4,77,65,103,125,113,97,82,112,0,0,0,0,0,5,2,3,3,0,79,0,0,0,0,1,3,2,3,3,-3,-1,-2,3,-1,0,-1,0,1,3,2,1,3,3,3,2,3,3,0,0,0,2,6,-2,-1,2,2,0,-2,0,10,7,3,0,-4,2,-4,1,118,73,82,11,0,99,3,0
30,"Matt","Bremmer","",44,"1979-5-7",49737,206,200,186,10,9,14,1,0,0,129250,2,0,0,30,9,29,14,2,46,45,93,104,94,58,70,84,0,0,0,0,0,0,2,1,1,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-8,-4,-3,3,4,1,-1,10,5,3,2,9,-5,5,2,112,51,52,20,0,84,0,1
31,"Jim","Bello","",59,"1964-8-7",35822,206,200,184,10,20,15,1,0,0,165200,2,0,0,18,63,22,52,3,75,78,135,135,139,109,89,146,0,0,0,0,0,0,0,3,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,-2,1,2,2,2,-1,0,10,6,3,1,-9,3,-2,-4,158,87,85,40,0,131,2,3
32,"Zach","Tedeschi","",51,"1972-2-9",22598,206,225,193,3,12,1,1,0,0,898600,2,0,0,1,17,1,15,0,17,19,35,33,4,26,8,23,0,0,0,0,0,0,4,1,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-5,1,-4,6,2,0,-1,9,5,3,3,-6,1,-1,-9,60,19,18,9,0,27,0,1
33,"John","Muller","",45,"1978-6-8",8533,206,205,187,8,11,12,1,0,0,229600,2,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,159,112,144,75,160,0,2,1,1,2,0,126,49,15,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-3,-1,-5,-9,2,0,-1,9,6,5,0,-5,-1,-4,0,50,0,0,1,106,0,0,4
34,"Ramon","Medina","",46,"1977-4-3",35278,206,200,181,6,7,6,1,0,0,414700,2,0,0,113,109,98,95,3,25,15,32,31,8,14,11,5,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,-5,4,-1,1,2,0,11,4,4,1,6,6,6,3,67,14,21,104,0,20,3,0
35,"Jeff","Tower","",44,"1979-3-2",23373,206,185,178,5,7,5,1,0,0,178050,1,0,0,26,15,23,4,1,129,44,67,95,94,105,122,148,0,0,0,0,0,5,2,2,0,0,40,0,0,0,0,2,1,2,3,2,-2,-1,-2,3,-1,0,0,-1,1,2,2,-1,3,2,3,3,3,3,-1,0,0,4,2,7,5,1,1,2,2,0,9,6,3,2,5,-5,4,-4,109,64,128,16,0,78,0,4
36,"Steven","Doty","",40,"1982-11-4",55075,206,185,186,4,1,4,1,0,0,266350,2,0,0,30,27,21,32,1,3,148,7,22,0,143,118,86,0,0,0,0,0,0,0,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,-2,-6,-3,5,5,-1,-1,8,6,3,3,-8,4,-1,-7,61,140,31,29,0,30,0,3
37,"Ed","Dye","",50,"1973-3-17",93897,206,225,194,1,12,2,0,0,0,0,0,0,0,7,6,19,16,3,124,106,139,148,129,148,115,100,0,0,0,0,0,2,1,3,1,0,99,0,0,0,0,-2,2,2,2,3,0,-2,-2,3,-3,-2,-3,-1,-3,-1,-2,-1,0,-1,1,-1,3,3,0,0,0,3,1,4,4,3,-4,0,-1,0,10,6,3,1,0,-1,5,-8,155,110,123,11,0,123,2,0
38,"Nate","Nelson","",40,"1982-12-10",1620,206,215,184,2,9,3,4,0,0,118550,1,0,0,8,11,12,18,0,50,47,77,102,96,96,86,85,0,0,0,0,0,1,2,3,0,0,65,0,0,0,0,-1,-1,0,-1,0,1,1,4,1,1,1,-1,-1,-1,0,-1,-1,1,1,1,0,1,-1,-3,0,0,8,1,3,0,3,-7,1,2,0,10,8,1,1,2,-5,2,-4,110,58,60,12,0,83,3,1
39,"George","Farr","",53,"1970-6-28",4411,206,195,189,10,18,14,0,0,0,0,0,0,0,19,41,11,53,3,67,62,81,98,124,87,76,86,0,0,0,0,0,0,3,3,1,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,3,1,-1,2,0,-2,0,9,6,4,1,4,6,-1,-4,133,67,71,34,0,100,3,1
40,"Drew","Songer","",50,"1973-7-1",71222,206,230,192,10,11,15,4,0,0,123600,1,0,0,23,59,5,73,1,83,72,144,173,180,125,111,135,0,0,0,0,0,1,2,0,0,0,126,0,0,0,0,-1,0,0,0,-1,-1,-1,2,-1,1,-1,1,-1,-1,1,1,-1,-1,0,0,-1,-1,0,-3,0,0,5,-4,-6,-2,2,1,2,1,0,10,6,2,2,-3,5,0,-1,160,85,93,46,0,145,0,3
41,"Antonio","Cepeda","",41,"1981-12-7",25329,206,190,182,3,6,1,4,0,0,437600,2,0,0,1,38,0,24,1,60,65,31,61,53,53,88,70,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,5,0,-7,4,3,0,-1,11,6,3,0,5,-2,1,0,76,66,63,17,0,40,0,2
42,"Justin","Wunsch","",48,"1975-5-1",22416,206,205,190,8,10,12,0,0,0,0,0,0,0,0,0,12,0,3,10,10,9,9,9,0,0,0,27,112,43,99,113,0,3,3,3,1,0,174,115,192,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,-2,-4,0,2,-1,-1,12,7,1,0,1,3,1,-5,66,8,8,1,119,4,3,0
43,"Art","Young","",59,"1964-6-17",81708,206,205,178,6,26,6,4,0,1,468250,2,0,0,124,132,142,122,0,30,4,31,25,41,4,4,25,0,0,0,0,0,0,2,3,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,2,1,0,1,1,0,8,5,4,3,0,-2,-4,0,98,6,25,127,0,35,4,2
44,"Bobby","Torson","",56,"1967-8-28",58713,206,200,183,5,20,5,4,0,0,353900,2,0,0,28,6,35,8,3,137,28,17,24,24,130,100,126,0,0,0,0,0,0,2,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,5,9,3,1,2,2,0,11,6,3,0,-4,7,-1,7,97,51,132,17,0,39,1,3
45,"Efrain","Guarneros","",42,"1981-2-18",47484,136,220,190,4,8,4,4,0,0,227250,2,0,0,29,12,39,25,2,0,125,16,25,11,142,135,101,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-2,-9,1,1,1,2,0,9,5,4,2,0,0,-1,7,71,125,32,25,0,38,1,0
46,"Chad","Merkley","",43,"1980-6-24",39092,206,195,192,1,11,2,7,0,0,985400,3,0,0,17,13,28,10,3,79,88,83,81,97,100,98,87,0,0,0,0,0,3,2,0,1,0,76,0,0,0,0,3,-1,3,2,3,2,0,0,-1,3,3,3,3,2,1,2,1,1,2,1,0,-2,0,-3,0,0,5,3,5,-4,2,-3,4,0,0,11,4,3,2,-5,1,-1,-1,120,90,83,15,0,84,1,3
47,"Jordan","Andrade","",35,"1988-8-27",73648,206,195,190,2,1,3,7,0,0,179100,2,0,0,14,4,22,7,2,63,54,93,59,74,76,66,63,0,0,0,0,0,5,3,3,0,0,52,0,0,0,0,1,1,3,3,3,-1,-3,-2,3,0,0,0,1,1,2,2,0,3,3,2,3,3,3,-1,0,0,3,4,-2,3,5,5,1,2,0,9,6,5,0,-3,-4,6,6,82,58,64,10,0,69,2,1
48,"Pat","Rowe","",56,"1966-12-9",81099,206,195,180,10,25,14,7,0,0,173250,2,0,0,8,49,0,45,1,100,79,144,169,173,112,141,149,0,0,0,0,0,0,0,1,3,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,-1,1,3,4,2,0,8,6,4,2,-3,-2,-3,2,173,93,109,29,0,146,1,4
49,"Justin","Pelon","",40,"1983-1-26",28760,206,220,186,10,2,15,7,0,0,148750,2,0,0,1,7,0,0,1,50,48,107,82,131,66,84,105,0,0,0,0,0,0,2,3,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-8,-5,3,-1,5,1,0,10,6,2,2,2,4,2,7,99,57,59,2,0,97,0,4
50,"Danny","Cash","",54,"1968-12-8",87369,206,215,182,3,22,1,0,0,0,0,0,0,0,33,5,27,24,2,43,24,11,42,40,11,45,32,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,5,-2,0,-5,1,0,0,10,8,2,0,-6,-3,-2,0,75,25,40,23,0,25,3,0
51,"Dusty","Abney","",59,"1964-9-24",85439,206,210,177,8,20,12,7,0,0,236600,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,77,165,55,81,133,0,2,1,3,3,0,57,74,98,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-4,5,-1,2,1,-1,0,10,8,1,1,1,1,-1,-2,60,0,0,1,103,0,1,0
52,"Phil","Jackson","",46,"1977-7-30",41955,206,240,196,6,13,6,7,0,1,495800,2,0,0,171,144,183,162,3,9,19,46,41,41,46,49,9,0,0,0,0,0,0,2,2,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,0,-3,4,4,2,-1,0,10,4,3,3,0,0,6,2,111,23,15,163,0,33,3,0
53,"Travis","Dykeman","",49,"1974-3-28",18931,206,215,195,5,10,5,7,0,0,339900,2,0,0,5,1,16,8,0,99,17,26,22,35,99,91,128,0,0,0,0,0,0,4,2,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,3,7,0,3,1,0,0,11,4,4,1,7,-1,-4,-5,83,39,101,6,0,42,4,3
54,"Chris","Johnson","",38,"1985-6-1",41955,206,200,185,4,1,4,7,0,0,273100,2,0,0,16,6,25,12,4,18,107,4,15,37,93,117,69,0,0,0,0,0,0,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,-3,0,4,0,-1,10,5,3,2,-6,1,-2,5,61,104,37,13,0,38,2,4
55,"Ricky","Oropeza","",44,"1979-4-8",46365,206,200,176,1,10,2,3,0,0,711500,3,0,0,23,26,22,17,3,74,99,138,108,127,106,135,127,0,0,0,0,0,2,4,3,0,0,100,0,0,0,0,-3,2,3,2,3,-1,-3,-2,1,-2,-3,-1,-3,-2,-1,-2,-1,1,0,0,0,3,1,1,0,0,-5,5,1,-3,3,1,0,-2,0,13,4,3,0,5,-4,-2,1,142,105,86,22,0,117,1,0
56,"Jesus","Chavez","",42,"1981-5-26",94374,206,205,183,2,4,3,3,0,0,137350,2,0,0,29,15,23,9,0,72,67,96,128,138,93,113,115,0,0,0,0,0,1,3,3,1,0,105,0,0,0,0,-1,1,0,1,0,-1,-1,3,1,1,1,1,0,1,0,-1,1,1,-1,1,0,-1,-1,-3,0,0,-1,-1,-6,1,-3,0,2,0,-1,10,6,4,0,-2,1,5,3,115,77,81,19,0,109,0,1
57,"Danny","Miranda","",36,"1987-5-31",82961,206,205,186,10,3,14,3,0,0,86800,2,0,0,5,13,19,6,4,54,59,121,119,99,93,71,89,0,0,0,0,0,0,2,0,1,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-1,4,6,0,2,2,0,10,6,2,2,-3,4,-1,2,104,65,62,9,0,98,4,3
58,"Trevor","Kuykendall","",53,"1970-9-18",69839,206,200,185,10,22,15,2,0,0,263850,2,0,0,28,15,45,27,0,49,66,121,125,146,100,114,136,0,0,0,0,0,2,4,3,3,0,134,0,0,0,0,-3,3,3,2,2,-1,-3,-4,3,-2,-2,-3,-3,-3,-2,-3,-1,1,1,1,1,3,1,-1,0,0,-1,2,0,-2,-3,2,2,-2,-1,9,5,4,2,2,-3,3,0,151,79,66,27,0,127,3,4
