player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
4,2023,20,0,201,2,1,120,479,0,145,80,535,65,40,67,66,131,126,1888,1,28,19,6,8,0,113,15,4,4,3,14,0,0,0,11,8,4,12,7,0,0,9,0,0,2,6,2,6,1,-0.3817,578.2999,0,361,2,0,2.0486,1.8839
4,2023,20,0,201,2,3,89,354,0,109,59,400,55,34,42,42,97,90,0,1,27,19,0,0,0,85,12,4,2,2,10,0,0,0,6,6,0,10,0,0,0,8,0,0,0,0,0,4,1,0.0000,431.7000,0,268,0,0,0.0000,0.0000
4,2023,20,0,201,2,2,31,125,0,36,21,135,10,6,25,24,34,36,0,0,26,18,0,0,0,28,3,0,2,1,4,0,0,0,5,2,0,2,0,0,0,8,0,0,0,0,0,2,0,0.0000,146.6000,0,93,0,0,0.0000,0.0000
4,2023,8,0,200,1,1,11,44,0,12,3,50,0,3,5,5,11,20,170,2,10,0,0,0,1,7,2,1,1,0,3,0,0,0,0,1,3,0,0,2,1,10,0,0,0,1,0,4,4,-0.3669,71.3000,0,35,3,3,-0.4962,0.0924
4,2023,8,0,200,1,2,5,16,0,3,2,18,0,1,1,1,8,4,0,0,10,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0.0000,23.4000,0,15,0,0,0.0000,0.0000
4,2023,8,0,200,1,3,6,28,0,9,1,32,0,2,4,4,3,16,0,2,10,0,0,0,0,5,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,4,0.0000,47.9000,0,20,0,0,0.0000,0.0000
5,2023,8,0,200,1,1,87,327,0,87,40,358,35,18,22,20,113,95,1259,1,15,15,8,4,0,72,9,6,2,0,6,0,0,0,4,5,0,7,8,0,0,0,0,0,8,5,0,0,0,1.6508,368.6999,0,262,0,0,1.1230,3.3412
5,2023,8,0,200,1,2,37,142,0,41,14,157,24,10,12,10,42,48,0,0,15,15,0,0,0,32,4,3,0,0,5,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,169.6000,0,111,0,0,0.0000,0.0000
5,2023,8,0,200,1,3,50,185,0,46,26,201,11,8,10,10,71,47,0,1,15,15,0,0,0,40,5,3,2,0,1,0,0,0,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,199.1000,0,151,0,0,0.0000,0.0000
5,2023,16,0,200,1,1,31,124,0,36,18,140,4,12,18,17,37,34,493,0,20,1,3,0,0,22,12,2,0,0,2,0,0,0,2,2,7,3,1,1,1,19,0,0,0,1,0,7,5,-0.4473,129.7000,1,93,0,4,0.0474,-0.2396
5,2023,16,0,200,1,2,13,63,0,24,10,69,2,5,9,9,13,16,0,1,15,1,0,0,0,14,8,1,0,0,2,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,3,4,0.0000,72.5000,1,40,0,0,0.0000,0.0000
5,2023,16,0,200,1,3,17,61,0,12,8,71,2,7,9,8,24,18,0,2,20,1,0,0,0,8,4,1,0,0,0,0,0,0,2,2,0,2,0,0,0,19,0,0,0,0,0,4,1,0.0000,57.2000,1,53,0,0,0.0000,0.0000
6,2023,20,0,201,2,1,5,21,0,4,3,23,2,2,1,0,3,10,81,1,2,2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1521,28.6000,0,16,0,0,0.1798,0.2842
6,2023,20,0,201,2,3,4,15,0,2,2,17,2,2,0,0,3,8,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.8000,0,13,0,0,0.0000,0.0000
6,2023,20,0,201,2,2,1,6,0,2,1,6,0,0,1,0,0,2,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,7.8000,0,3,0,0,0.0000,0.0000
6,2023,8,0,200,1,1,13,47,0,12,9,59,6,6,8,8,13,16,210,0,7,2,1,1,0,9,2,1,2,0,1,0,0,0,1,3,1,1,0,0,0,5,0,0,2,0,1,3,0,-0.0638,62.8000,0,39,2,0,-0.0429,-0.1052
6,2023,8,0,200,1,2,2,11,0,3,1,15,1,3,0,0,2,5,0,2,4,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0.0000,18.0000,0,8,0,0,0.0000,0.0000
6,2023,8,0,200,1,3,10,36,0,9,8,44,5,3,8,8,11,11,0,1,7,2,0,0,0,7,1,1,2,0,1,0,0,0,1,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,44.8000,0,31,0,0,0.0000,0.0000
7,2023,8,0,200,1,1,35,143,0,41,43,157,0,11,17,17,32,29,575,2,35,0,3,5,20,27,11,2,1,0,3,0,0,4,1,0,29,3,0,23,3,35,0,0,2,0,1,4,1,-0.4119,370.1999,0,107,15,8,1.3254,0.0765
7,2023,8,0,200,1,2,18,69,0,17,20,77,0,6,8,8,19,15,0,1,31,0,0,0,0,13,3,1,1,0,1,0,0,2,1,0,0,1,0,0,0,31,0,0,0,0,0,2,0,0.0000,189.0000,0,55,0,0,0.0000,0.0000
7,2023,8,0,200,1,3,17,74,0,24,23,80,0,5,9,9,13,14,0,1,32,0,0,0,0,14,8,1,0,0,2,0,0,2,0,0,0,2,0,0,0,32,0,0,0,0,0,2,1,0.0000,181.2000,0,52,0,0,0.0000,0.0000
7,2023,1,0,200,1,1,27,96,0,14,31,101,0,5,0,0,20,31,366,2,28,0,1,0,21,11,3,0,0,0,0,0,0,1,0,0,22,1,0,21,0,28,0,0,1,0,2,5,0,2.6799,168.3000,1,83,16,0,1.3482,2.0374
7,2023,1,0,200,1,3,15,51,0,6,16,51,0,0,0,0,12,17,0,0,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.0000,87.8000,1,45,0,0,0.0000,0.0000
7,2023,1,0,200,1,2,12,45,0,8,15,50,0,5,0,0,8,14,0,2,27,0,0,0,0,6,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27,0,0,0,0,0,5,0,0.0000,80.5000,1,38,0,0,0.0000,0.0000
8,2023,43,0,202,3,1,40,169,0,56,22,191,23,15,39,38,44,49,711,2,9,9,1,4,0,35,7,2,1,1,13,0,0,0,2,4,0,5,0,0,0,0,0,0,3,2,0,0,0,-1.8453,180.1000,0,122,0,0,-0.4988,-0.6656
8,2023,43,0,202,3,3,23,106,0,40,9,123,17,12,29,29,29,30,0,1,9,9,0,0,0,24,5,1,1,1,10,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,108.3000,0,70,0,0,0.0000,0.0000
8,2023,43,0,202,3,2,17,63,0,16,13,68,6,3,10,9,15,19,0,1,9,9,0,0,0,11,2,1,0,0,3,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,71.8000,0,52,0,0,0.0000,0.0000
8,2023,20,0,201,2,1,72,291,0,86,40,335,39,32,58,53,81,88,1238,2,20,15,2,5,0,62,13,6,2,3,8,0,0,0,3,4,0,6,2,0,0,5,0,0,1,2,1,5,3,-2.0485,352.3000,0,218,1,1,0.9165,-0.3616
8,2023,20,0,201,2,3,46,179,0,52,30,207,31,17,38,34,50,51,0,0,20,15,0,0,0,37,8,5,2,1,6,0,0,0,2,4,0,4,0,0,0,5,0,0,0,0,0,5,1,0.0000,220.5999,0,138,0,0,0.0000,0.0000
8,2023,20,0,201,2,2,26,112,0,34,10,128,8,15,20,19,31,37,0,2,19,15,0,0,0,25,5,1,0,2,2,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,2,0.0000,131.7000,0,80,0,0,0.0000,0.0000
9,2023,43,0,202,3,1,24,92,0,20,19,102,0,9,12,12,27,26,395,0,23,0,1,3,10,15,1,0,0,0,4,0,0,0,0,1,15,0,0,12,2,23,0,0,0,0,2,7,0,-0.2349,179.9001,0,72,9,4,0.1097,0.3967
9,2023,43,0,202,3,2,10,37,0,6,6,42,0,5,5,5,14,11,0,1,19,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,2,0,0.0000,91.1000,0,31,0,0,0.0000,0.0000
9,2023,43,0,202,3,3,13,55,0,14,13,60,0,4,7,7,13,15,0,2,20,0,0,0,0,11,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,0,5,0,0.0000,88.8000,0,41,0,0,0.0000,0.0000
9,2023,20,0,201,2,1,35,142,0,47,27,159,0,10,27,27,32,41,613,0,36,0,2,4,6,33,7,2,3,0,7,0,0,3,4,2,13,3,0,9,3,36,0,0,1,0,4,16,4,-1.9839,253.5000,0,105,12,10,0.1577,-0.5584
9,2023,20,0,201,2,3,17,77,0,31,19,85,0,3,15,15,11,20,0,1,33,0,0,0,0,22,4,2,2,0,5,0,0,1,2,1,0,1,0,0,0,33,0,0,0,0,0,13,3,0.0000,122.9000,0,52,0,0,0.0000,0.0000
9,2023,20,0,201,2,2,17,65,0,16,8,74,0,7,12,12,21,21,0,2,30,0,0,0,0,11,3,0,1,0,2,0,0,2,2,1,0,2,0,0,0,30,0,0,0,0,0,3,1,0.0000,130.6000,0,53,0,0,0.0000,0.0000
9,2023,8,0,200,1,1,3,12,0,3,2,17,0,4,1,1,5,3,75,2,5,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,5,0,0,0,0,0,3,3,-0.0559,12.6000,0,11,1,1,-0.0547,0.0871
9,2023,8,0,200,1,2,1,5,0,2,0,7,0,2,1,1,2,1,0,1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,3,3,0.0000,6.6000,0,4,0,0,0.0000,0.0000
9,2023,8,0,200,1,3,2,7,0,1,2,10,0,2,0,0,3,2,0,1,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,6.0000,0,7,0,0,0.0000,0.0000
10,2023,20,0,201,2,3,0,3,0,1,0,3,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,14.0000,0,2,0,0,0.0000,0.0000
10,2023,20,0,201,2,1,1,4,0,1,0,4,0,0,0,0,3,0,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.1996,19.8000,0,3,1,0,0.0691,0.1772
10,2023,20,0,201,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,5.8000,0,1,0,0,0.0000,0.0000
10,2023,8,0,200,1,3,14,56,0,12,8,61,0,4,3,1,18,17,0,1,24,0,0,0,0,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,6,1,0.0000,57.7000,0,43,0,0,0.0000,0.0000
10,2023,8,0,200,1,1,26,99,0,22,20,106,0,6,13,10,26,30,380,1,25,0,0,1,1,15,4,1,0,1,2,0,0,0,2,0,11,2,0,2,1,25,0,0,0,1,5,6,2,0.2313,98.9000,0,79,7,3,0.2822,-0.0151
10,2023,8,0,200,1,2,12,43,0,10,12,45,0,2,10,9,8,13,0,0,23,0,0,0,0,6,1,0,0,1,2,0,0,0,2,0,0,2,0,0,0,23,0,0,0,0,0,0,1,0.0000,41.2000,0,36,0,0,0.0000,0.0000
10,2023,16,0,200,1,1,11,52,0,18,7,58,0,3,12,12,11,15,243,2,8,0,0,1,0,11,3,0,0,0,4,0,0,0,0,3,2,2,0,0,0,8,0,0,1,0,2,5,0,0.0630,44.2000,1,35,2,2,-0.5190,-0.6277
10,2023,16,0,200,1,2,5,22,0,5,4,23,0,1,4,4,5,7,0,2,8,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,3,0,0.0000,20.9000,1,17,0,0,0.0000,0.0000
10,2023,16,0,200,1,3,6,30,0,13,3,35,0,2,8,8,6,8,0,0,8,0,0,0,0,9,3,0,0,0,1,0,0,0,0,3,0,1,0,0,0,8,0,0,0,0,0,2,0,0.0000,23.3000,1,18,0,0,0.0000,0.0000
11,2023,43,0,202,3,1,79,313,0,89,33,351,44,32,44,40,87,103,1233,0,32,11,4,5,0,62,14,3,1,0,13,0,0,0,3,2,3,9,0,1,1,21,0,0,0,1,1,22,10,-1.6635,335.9999,0,237,3,4,0.1187,1.0177
11,2023,20,0,201,2,1,13,54,0,15,8,59,0,4,11,11,12,19,198,1,16,0,1,1,0,10,3,0,0,0,2,0,0,1,0,1,5,1,0,1,1,16,0,0,0,0,2,11,4,-0.2112,51.7000,0,40,1,2,0.0717,-0.2275
12,2023,8,0,200,1,1,43,158,0,34,33,177,0,11,17,16,54,41,620,2,39,0,3,2,4,24,5,3,1,2,3,0,0,1,0,4,10,1,0,6,2,39,0,0,1,2,9,4,1,1.3869,294.5999,0,131,17,6,0.4805,0.6315
12,2023,8,0,200,1,3,25,85,0,16,15,96,0,7,11,11,32,25,0,0,36,0,0,0,0,11,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,36,0,0,0,0,0,1,0,0.0000,148.7000,0,75,0,0,0.0000,0.0000
12,2023,13,0,200,1,21,3,15,0,7,1,19,0,4,5,5,5,2,75,0,4,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,4,0,0,0,0,1,3,1,-0.5513,29.7000,0,9,0,1,0.0000,0.0000
12,2023,8,0,200,1,2,18,73,0,18,18,81,0,4,6,5,22,16,0,2,38,0,0,0,0,13,1,1,0,2,2,0,0,1,0,3,0,0,0,0,0,38,0,0,0,0,0,3,1,0.0000,145.9000,0,56,0,0,0.0000,0.0000
12,2023,13,0,200,1,1,24,97,0,29,18,106,0,5,13,13,26,27,414,1,25,0,0,1,2,18,5,2,2,0,6,0,0,2,0,0,4,1,0,3,1,25,0,0,0,1,8,2,0,0.0987,125.4000,1,73,5,2,-0.3515,-0.1185
12,2023,13,0,200,1,3,13,53,0,15,10,59,0,3,4,4,16,14,0,2,22,0,0,0,0,10,3,2,1,0,2,0,0,1,0,0,0,1,0,0,0,22,0,0,0,0,0,2,0,0.0000,72.1000,1,41,0,0,0.0000,0.0000
12,2023,13,0,200,1,2,10,44,0,14,8,47,0,2,9,9,10,13,0,2,22,0,0,0,0,8,2,0,1,0,4,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.0000,53.3000,1,32,0,0,0.0000,0.0000
13,2023,43,0,202,3,1,58,230,0,70,42,257,7,22,30,30,55,64,919,0,57,10,1,3,2,49,14,1,2,1,6,0,0,0,5,2,7,9,0,5,3,47,0,0,2,1,8,31,12,-0.1219,295.0000,0,174,7,10,0.8766,0.8558
13,2023,20,0,201,2,1,9,37,0,10,3,45,0,3,4,4,9,17,176,2,8,2,0,0,0,9,1,1,1,0,0,0,0,1,1,3,2,0,0,0,0,6,0,0,0,0,0,5,5,0.0535,59.0000,0,29,1,1,0.1851,0.2586
17,2023,43,0,202,3,1,1,5,0,1,1,5,0,0,0,0,2,1,14,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0.0000,1.0000,1,4,0,0,0.0532,0.0804
17,2023,43,0,202,3,3,1,4,0,1,1,4,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0.0000,0.7000,1,3,0,0,0.0000,0.0000
17,2023,43,0,202,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0000,0.3000,1,1,0,0,0.0000,0.0000
22,2023,20,0,201,2,1,3,10,0,0,2,13,0,1,0,0,5,3,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0001,2.6000,1,10,0,0,0.0233,0.2190
22,2023,20,0,201,2,2,0,2,0,0,0,4,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.7000,1,2,0,0,0.0000,0.0000
22,2023,20,0,201,2,3,2,8,0,0,2,9,0,0,0,0,4,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.9000,1,8,0,0,0.0000,0.0000
33,2023,43,0,202,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,0.1000,1,1,0,0,0.0078,0.0193
33,2023,43,0,202,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,0.1000,1,1,0,0,0.0000,0.0000
33,2023,20,0,201,2,1,0,1,0,0,1,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,1,1,0,0,0.0193,0.0193
33,2023,20,0,201,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,1,1,0,0,0.0000,0.0000
35,2023,20,0,201,2,1,39,157,0,53,25,177,26,15,30,29,48,32,648,2,8,8,0,4,0,35,6,3,1,2,10,0,0,0,2,1,0,10,0,0,0,0,0,0,1,1,0,0,0,-1.5060,182.8000,0,119,0,0,-0.0250,-0.0149
35,2023,20,0,201,2,2,13,66,0,31,6,78,9,9,17,16,18,13,0,2,8,8,0,0,0,18,4,2,1,1,8,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,80.2000,0,41,0,0,0.0000,0.0000
35,2023,20,0,201,2,3,26,91,0,22,19,99,17,6,13,13,30,19,0,0,8,8,0,0,0,17,2,1,0,1,2,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,102.6000,0,78,0,0,0.0000,0.0000
36,2023,20,0,201,2,1,45,192,0,60,31,218,32,19,36,34,49,53,773,1,11,9,2,4,0,40,11,2,1,2,7,0,0,0,1,4,1,2,2,0,0,2,0,0,4,0,1,1,0,-0.9678,181.6000,0,136,0,0,0.4207,-0.1910
36,2023,20,0,201,2,3,27,124,0,44,15,139,26,12,23,22,30,35,0,2,11,9,0,0,0,28,9,0,1,1,6,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,1,0,0.0000,119.0000,0,83,0,0,0.0000,0.0000
36,2023,20,0,201,2,2,17,68,0,16,16,79,6,7,13,12,19,18,0,2,11,9,0,0,0,12,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,62.6000,0,53,0,0,0.0000,0.0000
36,2023,8,0,200,1,1,54,215,0,67,40,244,19,20,33,32,50,61,917,0,19,9,3,6,0,42,15,4,2,1,9,0,0,0,1,3,0,2,3,0,0,10,0,0,0,4,1,2,0,-0.6426,234.8000,0,162,1,2,-0.2380,-0.2912
36,2023,8,0,200,1,2,22,96,0,34,13,109,7,10,20,19,20,29,0,0,17,9,0,0,0,20,8,0,1,1,5,0,0,0,1,2,0,2,0,0,0,8,0,0,0,0,0,0,0,0.0000,108.4000,0,66,0,0,0.0000,0.0000
36,2023,8,0,200,1,3,32,119,0,33,27,135,12,10,13,13,30,32,0,0,18,9,0,0,0,22,7,4,1,0,4,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,2,0,0.0000,126.4000,0,96,0,0,0.0000,0.0000
37,2023,20,0,201,2,1,25,115,0,43,15,123,8,5,28,28,31,26,450,2,6,6,0,2,0,29,10,2,0,0,4,0,0,0,1,1,0,3,0,0,0,0,0,0,3,1,0,0,0,-1.6445,116.4000,0,77,0,0,0.4203,-0.6613
37,2023,20,0,201,2,2,13,61,0,25,8,66,3,3,16,16,15,13,0,1,6,6,0,0,0,16,7,1,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.3000,0,40,0,0,0.0000,0.0000
37,2023,20,0,201,2,3,12,54,0,18,7,57,5,2,12,12,16,13,0,1,6,6,0,0,0,13,3,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,54.1000,0,37,0,0,0.0000,0.0000
37,2023,8,0,200,1,1,96,381,0,112,65,441,39,43,64,62,98,107,1589,0,31,15,5,6,0,73,23,4,2,5,11,0,0,0,8,11,6,10,3,1,1,16,0,0,6,4,0,4,0,-1.5939,445.3998,0,288,1,2,-0.2547,-1.0278
37,2023,8,0,200,1,3,58,229,0,64,44,263,20,20,30,28,58,63,0,1,31,15,0,0,0,40,16,4,0,1,7,0,0,0,3,10,0,5,0,0,0,16,0,0,0,0,0,4,0,0.0000,248.9000,0,175,0,0,0.0000,0.0000
37,2023,8,0,200,1,2,37,152,0,48,21,178,19,23,34,34,40,44,0,2,30,15,0,0,0,33,7,0,2,4,4,0,0,0,5,1,0,5,0,0,0,15,0,0,0,0,0,0,0,0.0000,196.5000,0,113,0,0,0.0000,0.0000
38,2023,20,0,201,2,1,12,59,0,26,5,67,0,7,13,13,15,14,265,0,12,0,1,2,0,25,1,1,0,0,0,0,0,0,0,0,3,1,0,1,1,12,0,0,0,1,0,5,5,-1.1206,71.0000,0,36,1,3,0.1637,-0.4854
39,2023,58,0,203,4,1,0,2,0,2,0,4,0,1,2,2,1,0,16,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.8004,11.8000,0,1,0,1,-0.0509,-0.2980
39,2023,58,0,203,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,3.6000,0,0,0,0,0.0000,0.0000
39,2023,58,0,203,4,2,0,2,0,2,0,3,0,0,2,2,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,8.2000,0,1,0,0,0.0000,0.0000
39,2023,43,0,202,3,1,44,170,0,48,31,205,0,26,22,20,44,52,743,1,49,0,3,2,4,31,5,5,3,0,12,1,0,5,0,1,18,2,0,5,1,49,0,0,1,1,7,15,4,-0.1737,311.5000,0,133,14,9,-0.8531,0.6869
39,2023,43,0,202,3,3,26,99,0,23,21,118,0,15,8,8,27,29,0,2,47,0,0,0,0,17,3,2,1,0,3,1,0,2,0,1,0,1,0,0,0,47,0,0,0,0,0,12,1,0.0000,186.9000,0,80,0,0,0.0000,0.0000
39,2023,43,0,202,3,2,17,71,0,25,10,87,0,11,14,12,17,23,0,2,42,0,0,0,0,14,2,3,2,0,9,0,0,3,0,0,0,1,0,0,0,42,0,0,0,0,0,3,3,0.0000,124.6000,0,53,0,0,0.0000,0.0000
40,2023,43,0,202,3,1,57,238,0,70,45,261,0,20,31,30,47,74,959,0,55,0,3,1,0,59,5,0,1,1,5,2,0,1,2,2,7,5,0,2,2,55,0,0,3,1,7,37,15,0.0723,230.3000,0,171,12,9,0.9003,0.4529
40,2023,20,0,201,2,1,13,56,0,19,7,68,0,10,9,8,15,16,244,1,13,0,1,0,0,17,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,13,0,0,0,0,0,4,1,-0.0018,54.2000,0,40,2,3,0.1038,-0.0496
