team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
30,"Minneapolis","MIN","Swallows","minneapolis_swallows.png",50536,30,201,1,0,206,11,2,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
31,"Huntington Beach","HB","White Sox","huntington_beach_white_sox.png",33047,31,201,1,1,206,1,2,0,0,0,0,"#4D4D4F","#FFFFFF","#4D4D4F","#FFFFFF","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
32,"Hialeah","HIA","Pilots","hialeah_pilots.png",31718,32,201,1,0,206,13,2,0,0,0,0,"#7DC3D9","#4D4D4F","#7DC3D9","#4D4D4F","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
33,"Tampa","TAM","Marlins","tampa_marlins.png",78373,33,202,0,0,206,2,3,0,0,0,0,"#EF4923","#6DAADC","#EF4923","#6DAADC","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
34,"Elfrida","ELF","Cubs","elfrida_cubs.png",107987,34,202,0,1,206,10,3,0,0,0,0,"#ED2024","#EBD357","#ED2024","#EBD357","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
35,"Nashville","NAS","Chippers","nashville_chippers.png",54298,35,202,0,0,206,13,3,0,0,0,0,"#1D76BB","#ED2024","#1D76BB","#ED2024","#FFFFFF","#AAAAAA","#1D76BB","#1D76BB",0,""
36,"Sunrise Manor","SM","Lumber Kings","sunrise_manor_lumber_kings.png",76957,36,202,0,1,206,11,3,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
37,"Tacoma","TAC","Ambassadors","tacoma_ambassadors.png",77882,37,202,0,1,206,12,3,0,0,0,0,"#231F20","#808080","#231F20","#808080","#FFFFFF","#AAAAAA","#231F20","#231F20",0,""
38,"Glendale","GLE","Liberty","glendale_liberty.png",28713,38,202,0,1,206,4,3,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
39,"Lexington","LEX","Silverbacks","lexington_silverbacks.png",45184,39,202,0,0,206,16,3,0,0,0,0,"#000000","#E6E6E6","#000000","#E6E6E6","#FFFFFF","#AAAAAA","#000000","#000000",0,""
40,"Plano","PLA","Tartans","plano_tartans.png",59475,40,202,0,0,206,5,3,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
41,"Tucson","TUC","Jackhammers","tucson_jackhammers.png",81480,41,202,1,1,206,9,3,0,0,0,0,"#A1A9AD","#233F94","#A1A9AD","#233F94","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
42,"Fort Wayne","FW","Gators","fort_wayne_gators.png",25148,42,202,1,0,206,15,3,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
43,"Albuquerque","ALB","River Kings","albuquerque_river_kings.png",1405,43,202,1,1,206,8,3,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
44,"Arlington","ARL","Heat","arlington_heat.png",4073,44,202,1,0,206,1,3,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
45,"Oklahoma City","OC","Raccoons","oklahoma_city_raccoons.png",57035,45,202,1,1,206,6,3,0,0,0,0,"#091F40","#D8C18D","#091F40","#D8C18D","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
46,"New Orleans","NO","Seminoles","new_orleans_seminoles.png",55156,46,202,1,1,206,7,3,0,0,0,0,"#EF4923","#000000","#EF4923","#000000","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
47,"Danby","DAN","Blue Devils","danby_blue_devils.png",93465,47,202,1,0,206,14,3,0,0,0,0,"#233F94","#FFE300","#233F94","#FFE300","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
48,"Norfolk","NOR","Swarm","norfolk_swarm.png",56019,48,202,1,0,206,3,3,0,0,0,0,"#FCB713","#000000","#FCB713","#000000","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
49,"Stockton","STO","Olympians","stockton_olympians.png",76303,49,203,0,1,206,16,4,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
50,"Basin City","BC","Silverbacks","basin_city_silverbacks.png",7460,50,203,0,1,206,3,4,0,0,0,0,"#000000","#E6E6E6","#000000","#E6E6E6","#FFFFFF","#AAAAAA","#000000","#000000",0,""
51,"Washington","WAS","Tornado","washington_tornado.png",87845,51,203,0,0,206,11,4,0,0,0,0,"#233F94","#A1A9AD","#233F94","#A1A9AD","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
52,"Modesto","MOD","Aviators","modesto_aviators.png",50945,52,203,0,1,206,10,4,0,0,0,0,"#4BC0B6","#000000","#4BC0B6","#000000","#FFFFFF","#AAAAAA","#4BC0B6","#4BC0B6",0,""
53,"Greensboro","GRE","Falcons","greensboro_falcons.png",29752,53,203,0,0,206,9,4,0,0,0,0,"#D8C18D","#233F94","#D8C18D","#233F94","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
54,"Crooked Creek","CC","Longhorns","crooked_creek_longhorns.png",107653,54,203,0,1,206,7,4,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
55,"Tulsa","TUL","Bulldozers","tulsa_bulldozers.png",81568,55,203,0,0,206,15,4,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
56,"Gowrie","GOW","River Hawks","gowrie_river_hawks.png",29295,56,203,0,0,206,5,4,0,0,0,0,"#4D4D4F","#FF6600","#4D4D4F","#FF6600","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
57,"Oakland","OAK","Anglers","oakland_anglers.png",56459,57,203,1,1,206,13,4,0,0,0,0,"#FFCC46","#000000","#FFCC46","#000000","#FFFFFF","#AAAAAA","#FFCC46","#FFCC46",0,""
58,"Kiana","KIA","Road Warriors","kiana_road_warriors.png",107718,58,203,1,1,206,8,4,0,0,0,0,"#EF4923","#A1A9AD","#EF4923","#A1A9AD","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
59,"St. Paul","SP","Nobles","st_paul_nobles.png",69127,59,203,1,0,206,6,4,0,0,0,0,"#FCB713","#5C0E67","#FCB713","#5C0E67","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
60,"Yonkers","YON","Snappers","yonkers_snappers.png",88065,60,203,1,0,206,1,4,0,0,0,0,"#005933","#4D4D4F","#005933","#4D4D4F","#FFFFFF","#AAAAAA","#005933","#005933",0,""
61,"Fairdale","FAI","Tourists","fairdale_tourists.png",26230,61,203,1,0,206,2,4,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
62,"San Bernardino","SB","Cadets","san_bernardino_cadets.png",69824,62,203,1,1,206,12,4,0,0,0,0,"#006838","#C0C2C3","#006838","#C0C2C3","#FFFFFF","#AAAAAA","#006838","#006838",0,""
63,"Scottsdale","SCO","Chicks","scottsdale_chicks.png",72398,63,203,1,0,206,14,4,0,0,0,0,"#005087","#EBD357","#005087","#EBD357","#FFFFFF","#AAAAAA","#005087","#005087",0,""
64,"Seattle","SEA","Princes","seattle_princes.png",72460,64,203,1,1,206,4,4,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
65,"Omaha","OMA","Walruses","omaha_walruses.png",57291,65,204,0,1,206,8,5,0,0,0,0,"#203468","#A1A9AD","#203468","#A1A9AD","#FFFFFF","#AAAAAA","#203468","#203468",0,""
66,"Jersey City","JC","Dynamo","jersey_city_dynamo.png",35278,66,204,0,0,206,6,5,0,0,0,0,"#008CC1","#DFBB02","#008CC1","#DFBB02","#FFFFFF","#AAAAAA","#008CC1","#008CC1",0,""
67,"Rochester","ROC","Kings","rochester_kings.png",66478,67,204,0,0,206,9,5,0,0,0,0,"#0071BC","#FCB713","#0071BC","#FCB713","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
68,"St. Petersburg","SP","Yaks","st_petersburg_yaks.png",69137,68,204,0,1,206,7,5,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
69,"Frogmore","FRO","Storm","frogmore_storm.png",94907,69,204,0,0,206,12,5,0,0,0,0,"#4D4D4F","#FFCC45","#4D4D4F","#FFCC45","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
70,"Creola","CRE","Raptors","creola_raptors.png",15592,70,204,0,1,206,15,5,0,0,0,0,"#233F94","#008249","#233F94","#008249","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
71,"Mineville-Witherbee","MIN","Silver Knights","mineville-witherbee_silver_knights.png",50512,71,204,0,0,206,1,5,0,0,0,0,"#4D4D4F","#CC202A","#4D4D4F","#CC202A","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
72,"Toledo","TOL","Sun Kings","toledo_sun_kings.png",80442,72,204,0,1,206,5,5,0,0,0,0,"#EE9C21","#016960","#EE9C21","#016960","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
73,"Blevins","BLE","Quakes","blevins_quakes.png",108322,73,204,1,0,206,14,5,0,0,0,0,"#4D4D4F","#CC202A","#4D4D4F","#CC202A","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
74,"Shreveport","SHR","Devil Rays","shreveport_devil_rays.png",73718,74,204,1,1,206,16,5,0,0,0,0,"#00A79D","#BE1E2D","#00A79D","#BE1E2D","#FFFFFF","#AAAAAA","#00A79D","#00A79D",0,""
75,"Portland","POR","Destroyers","portland_destroyers.png",60505,75,204,1,1,206,3,5,0,0,0,0,"#ED1C24","#939598","#ED1C24","#939598","#FFFFFF","#AAAAAA","#ED1C24","#ED1C24",0,""
76,"Loving","LOV","Renegades","loving_renegades.png",113094,76,204,1,1,206,11,5,0,0,0,0,"#6DAADC","#791730","#6DAADC","#791730","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
77,"Floyd","FLO","Medievals","floyd_medievals.png",108541,77,204,1,0,206,2,5,0,0,0,0,"#000000","#FF6600","#000000","#FF6600","#FFFFFF","#AAAAAA","#000000","#000000",0,""
78,"Denver","DEN","Silverbacks","denver_silverbacks.png",20169,78,204,1,0,206,13,5,0,0,0,0,"#000000","#E6E6E6","#000000","#E6E6E6","#FFFFFF","#AAAAAA","#000000","#000000",0,""
79,"Newport News","NN","Knighthawks","newport_news_knighthawks.png",55288,79,204,1,0,206,4,5,0,0,0,0,"#091F40","#A1A9AD","#091F40","#A1A9AD","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
80,"Fresno","FRE","Eclipse","fresno_eclipse.png",24787,80,204,1,1,206,10,5,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
81,"Soncy","SON","Swarm","soncy_swarm.png",114737,81,205,0,0,206,13,6,0,0,0,0,"#FCB713","#000000","#FCB713","#000000","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
82,"Riverside","RIV","Saints","riverside_saints.png",66644,82,205,0,1,206,6,6,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
83,"Riddle","RID","Zephyrs","riddle_zephyrs.png",64179,83,205,0,1,206,4,6,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
84,"Wright","WRI","Prospects","wright_prospects.png",86030,84,205,0,0,206,14,6,0,0,0,0,"#FCB713","#4D4D4F","#FCB713","#4D4D4F","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
85,"Little Rock","LR","Alpines","little_rock_alpines.png",45830,85,205,0,0,206,1,6,0,0,0,0,"#074625","#A7A9AC","#074625","#A7A9AC","#FFFFFF","#AAAAAA","#074625","#074625",0,""
86,"Columbus","COL","Sand Gnats","columbus_sand_gnats.png",14616,86,205,0,0,206,9,6,0,0,0,0,"#D8C18D","#4D4D4F","#D8C18D","#4D4D4F","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
87,"Kenmore","KEN","Osprey","kenmore_osprey.png",37810,87,205,0,1,206,5,6,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
88,"Sacramento","SAC","Raging Bulls","sacramento_raging_bulls.png",67700,88,205,0,1,206,8,6,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
89,"Raleigh","RAL","Bay Hawks","raleigh_bay_hawks.png",64894,89,205,1,0,206,15,6,0,0,0,0,"#D8C18D","#233F94","#D8C18D","#233F94","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
90,"Anaheim","ANA","Kangaroos","anaheim_kangaroos.png",2845,90,205,1,1,206,10,6,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
91,"Newark","NEW","Abbots","newark_abbots.png",55218,91,205,1,0,206,2,6,0,0,0,0,"#00A2E5","#084CA1","#00A2E5","#084CA1","#FFFFFF","#AAAAAA","#00A2E5","#00A2E5",0,""
92,"Lubbock","LUB","Spinners","lubbock_spinners.png",41565,92,205,1,1,206,3,6,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
93,"St. Louis","SL","Aggies","st_louis_aggies.png",69095,93,205,1,0,206,7,6,0,0,0,0,"#066CC6","#6EB7B6","#066CC6","#6EB7B6","#FFFFFF","#AAAAAA","#066CC6","#066CC6",0,""
94,"Laredo","LAR","War Eagles","laredo_war_eagles.png",43842,94,205,1,1,206,16,6,0,0,0,0,"#005933","#FFE300","#005933","#FFE300","#FFFFFF","#AAAAAA","#005933","#005933",0,""
95,"Hart","HAR","Rough Riders","hart_rough_riders.png",30795,95,205,1,0,206,11,6,0,0,0,0,"#4D4D4F","#E6E6E6","#4D4D4F","#E6E6E6","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
96,"Glendale","GLE","Sea Lions","glendale_sea_lions.png",28711,96,205,1,1,206,12,6,0,0,0,0,"#233F94","#7DC3D9","#233F94","#7DC3D9","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,6,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,15,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,6,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,15,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,22,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,30,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,36,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,47,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,50,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,57,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,67,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,74,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,81,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,90,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
