team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
77,2023,204,5,0,0,76,749,2719,656,2018,45,54,0,8,43,17,0,6054,0,0.9834,3.9752,39.5349,0.0000
78,2023,204,5,0,0,76,751,2711,658,2009,44,58,0,3,57,35,0,6027,0,0.9838,3.9826,61.4035,0.0000
79,2023,204,5,0,0,76,760,2688,656,2005,27,54,0,5,46,26,0,6015,0,0.9900,3.9815,56.5217,0.0000
80,2023,204,5,0,0,76,744,2794,748,2014,32,61,0,6,55,34,0,6045,0,0.9885,4.1122,61.8182,0.0000
81,2023,205,6,0,0,68,677,2370,556,1780,34,36,0,12,46,17,0,5340,0,0.9857,3.9371,36.9565,0.0000
82,2023,205,6,0,0,69,661,2543,613,1877,53,40,0,6,55,30,0,5634,0,0.9792,3.9776,54.5455,0.0000
83,2023,205,6,0,0,68,671,2461,633,1789,39,58,0,6,31,14,0,5367,0,0.9842,4.0615,45.1613,0.0000
84,2023,205,6,0,0,68,680,2446,606,1795,45,50,0,7,60,27,0,5385,0,0.9816,4.0128,45.0000,0.0000
85,2023,205,6,0,0,68,679,2482,614,1820,48,49,0,5,50,27,0,5460,0,0.9807,4.0121,54.0000,0.0000
86,2023,205,6,0,0,68,670,2506,641,1827,38,48,0,1,64,29,0,5481,0,0.9848,4.0525,45.3125,0.0000
87,2023,205,6,0,0,68,665,2451,614,1801,36,44,0,6,44,25,0,5403,0,0.9853,4.0228,56.8182,0.0000
88,2023,205,6,0,0,69,671,2532,638,1853,41,39,0,4,42,24,0,5559,0,0.9838,4.0329,57.1429,0.0000
89,2023,205,6,0,0,68,679,2426,622,1775,29,43,0,5,50,27,0,5325,0,0.9880,4.0513,54.0000,0.0000
90,2023,205,6,0,0,68,655,2467,641,1774,52,50,0,7,41,15,0,5325,0,0.9789,4.0817,36.5854,0.0000
91,2023,205,6,0,0,68,661,2459,618,1802,39,43,0,5,42,16,0,5406,0,0.9841,4.0289,38.0952,0.0000
92,2023,205,6,0,0,68,673,2461,639,1796,26,48,0,12,44,18,0,5391,0,0.9894,4.0651,40.9091,0.0000
93,2023,205,6,0,0,68,667,2452,617,1794,41,43,0,4,58,24,0,5382,0,0.9833,4.0318,41.3793,0.0000
94,2023,205,6,0,0,68,672,2426,601,1792,33,46,0,4,46,21,0,5376,0,0.9864,4.0061,45.6522,0.0000
95,2023,205,6,0,0,68,655,2487,641,1812,34,39,0,5,42,21,0,5439,0,0.9863,4.0590,50.0000,0.0000
96,2023,205,6,0,0,68,656,2433,582,1810,41,44,0,2,38,23,0,5430,0,0.9831,3.9646,60.5263,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
