team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
26,2023,201,2,1,2866,729,3214,1231,783,506,457,271,438,417,748,836,11793,2,144,144,45,46,0,556,110,16,18,13,104,1,1,0,27,42,0,68,48,0,0,0,0,0,24,16,0,13.5185,0.2732,0.3428,0.4295,0.7723,9.6578,6.2412,1.2828,3.3426,0.0000,0.0000,0.3333,0.4945,3.1736,0.0000,0.0000,0.0000,5.1434,81.8958,0.0000,1.4445,0.4722,1.8672,0.2986
27,2023,201,2,1,2882,718,3234,1393,874,468,458,255,462,426,739,826,11785,2,144,144,39,53,0,609,131,39,17,14,120,0,0,0,36,41,0,62,42,0,0,0,1,0,28,40,0,14.6521,0.3033,0.3662,0.4833,0.8495,10.9453,5.8609,1.5028,3.1934,0.0069,0.0000,0.2917,0.4239,3.1806,0.0000,0.0000,0.0000,5.3349,81.8403,0.0000,1.5710,0.4722,1.8353,0.3263
28,2023,201,2,1,2913,725,3267,1324,856,489,393,264,481,435,825,770,12057,1,144,144,39,50,0,617,121,44,19,7,111,3,1,0,24,26,0,66,48,0,0,0,1,1,33,20,0,14.2197,0.2939,0.3557,0.4545,0.8102,10.6213,6.0676,1.3773,3.2757,0.0069,0.0000,0.3333,0.4382,2.7292,0.0000,0.0000,0.0000,5.3975,83.7292,0.0000,1.5441,0.5172,1.8523,0.3195
29,2023,201,2,1,3038,751,3330,1402,880,416,479,221,458,428,852,897,12129,0,144,144,44,51,0,630,107,32,17,14,129,2,0,0,26,22,0,52,39,0,0,0,0,0,38,27,0,13.4581,0.2897,0.3405,0.4615,0.8020,10.5459,4.9854,1.5459,2.6485,0.0000,0.0000,0.2708,0.4632,3.3264,0.0000,0.0000,0.0000,5.1292,84.2292,0.0000,1.4660,0.4871,1.8824,0.2992
30,2023,201,2,1,3305,855,3733,1394,910,568,599,311,445,429,841,1022,13692,0,144,144,55,38,0,677,102,38,21,11,120,2,0,0,26,58,0,88,68,0,0,0,1,0,37,27,0,13.4632,0.2753,0.3461,0.4218,0.7679,9.5789,5.9789,1.2632,3.2737,0.0069,0.0000,0.4722,0.5914,4.1597,0.0000,0.0000,0.0000,4.5158,95.0833,0.0000,1.4281,0.4514,1.8264,0.2995
31,2023,201,2,1,3038,745,3370,1417,923,465,490,246,500,479,806,863,12186,0,144,144,46,42,0,674,120,21,24,13,116,2,0,0,26,41,0,72,45,0,0,0,0,0,47,17,0,14.6174,0.3038,0.3613,0.4664,0.8277,11.1503,5.6174,1.4013,2.9718,0.0000,0.0000,0.3125,0.5227,3.4028,0.0000,0.0000,0.0000,5.7866,84.6250,0.0000,1.5691,0.4829,1.8902,0.3253
32,2023,201,2,1,3104,773,3456,1443,931,472,446,259,456,431,814,921,12555,1,144,144,44,47,0,670,126,34,26,19,116,1,1,0,20,32,0,73,51,0,0,0,2,0,28,24,0,14.2216,0.2999,0.3572,0.4649,0.8221,10.8349,5.4931,1.3500,3.0142,0.0139,0.0000,0.3542,0.4835,3.0972,0.0000,0.0000,0.0000,5.0159,87.1875,0.0000,1.5388,0.4692,1.8224,0.3206
33,2023,202,3,1,2614,660,2939,1119,723,455,402,254,377,368,672,773,10984,2,140,140,33,43,0,536,79,19,14,7,101,1,0,0,18,38,0,38,43,0,0,0,1,0,34,23,0,13.8269,0.2766,0.3476,0.4281,0.7757,9.8491,6.1983,1.3759,3.4601,0.0071,0.0000,0.3071,0.4342,2.8714,0.0000,0.0000,0.0000,5.0131,78.4571,0.0000,1.4788,0.4651,1.7913,0.3002
34,2023,202,3,1,2707,658,3036,1305,856,392,393,241,460,436,719,758,11032,1,140,140,30,55,0,620,123,28,17,13,100,3,1,0,18,42,0,70,24,0,0,0,0,0,51,20,0,15.5711,0.3162,0.3788,0.4821,0.8609,11.7023,5.3590,1.3671,3.2947,0.0000,0.0000,0.1714,0.3529,2.8071,0.0000,0.0000,0.0000,5.9605,78.8000,0.0000,1.6663,0.4868,1.6266,0.3387
35,2023,202,3,1,2864,692,3184,1417,919,460,432,258,487,465,732,767,11633,2,140,140,32,57,0,665,127,25,12,10,117,2,1,0,26,24,0,63,35,0,0,0,0,0,21,27,0,15.6049,0.3209,0.3803,0.4948,0.8751,11.9408,5.9769,1.5202,3.3523,0.0000,0.0000,0.2500,0.3596,3.0857,0.0000,0.0000,0.0000,6.0419,83.0929,0.0000,1.6992,0.4883,1.7829,0.3488
36,2023,202,3,1,3032,765,3397,1362,893,473,447,273,441,420,827,862,12409,2,140,140,47,44,0,654,112,29,28,24,103,1,0,0,22,35,0,91,59,0,0,0,2,0,37,20,0,14.1171,0.2945,0.3566,0.4492,0.8058,10.4967,5.5599,1.2107,3.2090,0.0143,0.0000,0.4214,0.5165,3.1929,0.0000,0.0000,0.0000,4.9369,88.6357,0.0000,1.5229,0.4896,1.7326,0.3180
37,2023,202,3,1,2898,751,3227,1171,794,451,520,237,374,349,849,829,11588,2,140,140,61,35,0,601,94,40,13,14,85,1,0,2,21,39,0,78,50,0,0,0,2,0,31,31,0,12.8115,0.2740,0.3357,0.4041,0.7398,9.5069,5.4000,1.0177,2.8377,0.0143,0.0000,0.3571,0.6354,3.7143,0.0000,0.0000,0.0000,4.1787,82.7714,0.0000,1.3716,0.5060,1.9030,0.2985
38,2023,202,3,1,2564,640,2865,1159,767,358,392,235,381,370,720,744,10495,1,140,140,29,40,0,577,84,25,23,10,96,4,1,0,25,17,0,53,37,0,0,0,0,0,37,29,0,14.3222,0.2991,0.3589,0.4520,0.8110,10.7803,5.0318,1.3493,3.3030,0.0000,0.0000,0.2643,0.4203,2.8000,0.0000,0.0000,0.0000,5.2004,74.9643,0.0000,1.5648,0.4918,1.5234,0.3146
39,2023,202,3,1,3025,773,3366,1296,852,492,487,268,404,390,867,837,12319,0,140,140,45,33,0,632,103,32,14,10,107,0,0,0,21,27,0,78,62,0,0,0,4,1,37,27,0,13.3545,0.2817,0.3440,0.4284,0.7725,9.9198,5.7283,1.2458,3.1203,0.0286,0.0000,0.4429,0.5769,3.4786,0.0000,0.0000,0.0000,4.5408,87.9929,0.0000,1.4489,0.5088,1.8358,0.3053
40,2023,202,3,1,3030,753,3373,1366,912,450,438,266,475,452,866,808,12194,2,140,140,33,50,0,686,107,19,18,10,109,2,0,0,34,40,0,83,52,0,0,0,1,0,38,25,0,14.5449,0.3010,0.3631,0.4508,0.8140,10.8908,5.3737,1.3016,3.1765,0.0071,0.0000,0.3714,0.3976,3.1286,0.0000,0.0000,0.0000,5.3976,87.1000,0.0000,1.5630,0.5173,1.6917,0.3226
41,2023,202,3,1,2900,734,3211,1259,843,431,495,232,385,374,847,810,11795,2,140,140,55,27,0,619,124,37,11,8,92,5,0,0,24,31,0,71,42,0,0,0,0,0,37,27,0,13.5490,0.2907,0.3485,0.4341,0.7826,10.3271,5.2799,1.1270,2.8421,0.0000,0.0000,0.3000,0.6707,3.5357,0.0000,0.0000,0.0000,4.5817,84.2500,0.0000,1.4632,0.5112,1.8578,0.3145
42,2023,202,3,1,3142,788,3437,1349,922,424,442,207,444,422,927,895,12479,2,140,140,42,53,0,693,124,34,23,12,93,2,1,0,25,30,0,82,51,0,0,0,2,0,43,15,0,13.2261,0.2934,0.3407,0.4293,0.7700,10.5216,4.8385,1.0613,2.3622,0.0143,0.0000,0.3643,0.4421,3.1571,0.0000,0.0000,0.0000,4.8157,89.1357,0.0000,1.4315,0.5088,2.0483,0.3131
43,2023,202,3,1,2505,633,2829,1142,735,351,391,246,391,361,702,738,10365,0,140,140,29,46,0,537,89,35,14,9,100,0,0,0,15,29,0,70,22,0,0,0,0,0,29,21,0,14.3602,0.2934,0.3615,0.4559,0.8174,10.4502,4.9905,1.4218,3.4976,0.0000,0.0000,0.1571,0.3867,2.7929,0.0000,0.0000,0.0000,5.1327,74.0357,0.0000,1.5498,0.4875,1.4268,0.3071
44,2023,202,3,1,2896,721,3204,1237,867,445,503,223,413,386,806,792,11471,0,140,140,46,33,0,665,115,28,25,6,81,3,0,0,24,32,0,61,39,0,0,0,1,0,47,39,0,14.0055,0.2994,0.3533,0.4271,0.7804,10.8225,5.5548,1.0111,2.7836,0.0071,0.0000,0.2786,0.5823,3.5929,0.0000,0.0000,0.0000,4.8183,81.9357,0.0000,1.5118,0.5044,1.9955,0.3282
45,2023,202,3,1,2826,699,3170,1351,870,403,464,259,457,439,797,784,11625,1,140,140,37,43,0,637,104,39,17,10,119,1,0,0,20,29,0,70,39,0,0,0,1,1,33,26,0,14.9028,0.3079,0.3698,0.4781,0.8479,11.1964,5.1864,1.5315,3.3332,0.0071,0.0000,0.2786,0.4625,3.3143,0.0000,0.0000,0.0000,5.6497,83.0357,0.0000,1.6144,0.5041,1.5560,0.3236
46,2023,202,3,1,3076,753,3478,1537,1004,503,430,276,544,514,806,817,12587,0,140,140,35,65,0,727,141,45,33,16,120,1,2,0,25,46,0,76,48,0,0,0,0,0,28,50,0,15.8486,0.3264,0.3865,0.4997,0.8862,12.0000,6.0120,1.4343,3.2988,0.0000,0.0000,0.3429,0.3500,3.0714,0.0000,0.0000,0.0000,6.1434,89.9071,0.0000,1.6999,0.4966,1.8225,0.3556
47,2023,202,3,1,2712,683,3013,1217,788,420,482,217,401,373,774,749,10960,0,140,140,42,33,0,569,106,34,18,16,97,6,0,0,19,32,0,59,40,0,0,0,0,0,29,26,0,13.6647,0.2906,0.3481,0.4487,0.7968,10.3836,5.5344,1.2782,2.8594,0.0000,0.0000,0.2857,0.5600,3.4429,0.0000,0.0000,0.0000,4.9151,78.2857,0.0000,1.4714,0.5082,1.9355,0.3122
48,2023,202,3,1,2880,695,3279,1339,897,492,380,304,519,493,769,735,12191,1,140,140,25,57,0,675,108,28,19,8,106,5,0,0,29,48,0,53,36,0,0,0,0,0,41,23,0,16.1663,0.3115,0.3842,0.4649,0.8491,11.6103,6.3682,1.3720,3.9348,0.0000,0.0000,0.2571,0.3049,2.7143,0.0000,0.0000,0.0000,6.3811,87.0786,0.0000,1.7272,0.5113,1.6184,0.3438
49,2023,203,4,1,2648,668,2991,1199,804,489,387,262,416,405,737,660,10867,1,140,140,31,53,0,581,131,33,23,12,80,2,0,2,20,25,0,68,32,0,0,0,0,0,30,28,0,14.6918,0.3036,0.3688,0.4528,0.8216,10.8269,6.5850,1.0773,3.5282,0.0000,0.0000,0.2286,0.3690,2.7643,0.0000,0.0000,0.0000,5.4539,77.6214,0.0000,1.5950,0.5276,1.8664,0.3444
50,2023,203,4,1,2852,707,3206,1376,866,559,370,267,479,463,712,743,11811,0,140,140,37,57,0,602,133,29,20,16,115,2,1,0,26,37,0,60,38,0,0,0,0,0,25,27,0,14.8939,0.3036,0.3684,0.4825,0.8509,11.0240,7.1160,1.4639,3.3989,0.0000,0.0000,0.2714,0.3936,2.6429,0.0000,0.0000,0.0000,5.8939,84.3643,0.0000,1.6025,0.4893,2.0936,0.3417
51,2023,203,4,1,2930,744,3246,1253,817,563,412,237,385,371,755,828,12027,0,140,140,49,38,0,590,116,35,16,13,98,2,1,0,33,27,0,50,49,0,0,0,0,0,30,21,0,13.0766,0.2788,0.3368,0.4276,0.7644,9.8831,6.8105,1.1855,2.8669,0.0000,0.0000,0.3500,0.5632,2.9429,0.0000,0.0000,0.0000,4.4879,85.9071,0.0000,1.4167,0.4769,2.3755,0.3147
52,2023,203,4,1,2820,695,3168,1220,835,512,441,279,419,380,734,745,11570,0,140,140,42,45,0,626,113,23,18,16,80,6,0,0,21,28,0,37,39,0,0,0,0,0,23,29,0,14.7885,0.2961,0.3631,0.4326,0.7957,10.8129,6.6302,1.0360,3.6129,0.0000,0.0000,0.2786,0.4828,3.1500,0.0000,0.0000,0.0000,4.9209,82.6429,0.0000,1.6029,0.4963,1.8351,0.3362
53,2023,203,4,1,2709,693,3009,1176,774,501,465,229,389,376,719,747,10982,2,140,140,43,40,0,572,98,30,14,8,96,3,1,0,20,26,0,61,33,0,0,0,0,0,32,40,0,13.3508,0.2857,0.3455,0.4341,0.7796,10.0423,6.5002,1.2456,2.9712,0.0000,0.0000,0.2357,0.5181,3.3214,0.0000,0.0000,0.0000,4.8784,78.4429,0.0000,1.4459,0.4905,2.1878,0.3189
54,2023,203,4,1,2711,687,3063,1252,779,539,393,271,414,384,721,694,11255,0,140,140,37,52,0,544,109,32,15,14,112,3,0,0,28,34,0,55,49,0,0,0,0,0,30,37,0,14.2009,0.2873,0.3576,0.4618,0.8195,10.2052,7.0611,1.4672,3.5502,0.0000,0.0000,0.3500,0.4157,2.8071,0.0000,0.0000,0.0000,5.0306,80.3929,0.0000,1.5284,0.5095,1.9889,0.3214
55,2023,203,4,1,2929,752,3264,1098,794,520,480,252,377,352,847,798,11965,0,140,140,51,37,0,614,112,33,18,12,56,3,0,0,28,32,0,54,49,0,0,0,1,1,38,18,0,12.9016,0.2711,0.3336,0.3749,0.7085,9.5027,6.2234,0.6702,3.0160,0.0071,0.0000,0.3500,0.5795,3.4286,0.0000,0.0000,0.0000,4.2128,85.4643,0.0000,1.3910,0.5149,2.0635,0.3113
56,2023,203,4,1,2479,606,2791,1141,763,431,391,237,420,393,671,646,10327,2,140,140,27,46,0,559,111,35,17,12,81,3,0,0,24,23,0,48,23,0,0,0,0,0,30,16,0,15.1764,0.3078,0.3712,0.4603,0.8315,11.3192,6.3940,1.2016,3.5159,0.0000,0.0000,0.1643,0.3699,2.7929,0.0000,0.0000,0.0000,5.8302,73.7643,0.0000,1.6484,0.5095,1.8186,0.3438
57,2023,203,4,1,2764,683,3104,1247,848,490,393,263,460,418,704,741,11292,2,140,140,33,52,0,629,122,32,18,14,83,1,0,0,25,27,0,65,42,0,0,0,1,1,26,31,0,14.9810,0.3068,0.3704,0.4512,0.8216,11.1633,6.4505,1.0926,3.4622,0.0071,0.0000,0.3000,0.3882,2.8071,0.0000,0.0000,0.0000,5.5027,80.6571,0.0000,1.6251,0.4872,1.8631,0.3463
58,2023,203,4,1,2725,689,3087,1216,809,469,413,267,394,378,732,747,11333,0,140,140,36,43,0,584,129,31,24,10,86,1,2,0,26,38,0,65,38,0,0,0,0,0,20,34,0,14.5515,0.2969,0.3648,0.4462,0.8110,10.5675,6.1263,1.1234,3.4877,0.0000,0.0000,0.2714,0.4557,2.9500,0.0000,0.0000,0.0000,4.9376,80.9500,0.0000,1.5617,0.4949,1.7566,0.3295
59,2023,203,4,1,2943,747,3313,1287,853,514,436,272,427,409,838,766,11804,0,140,140,42,53,0,616,128,32,23,21,88,2,2,5,18,41,0,68,47,0,0,0,1,1,34,30,0,14.0482,0.2898,0.3556,0.4373,0.7929,10.2771,6.1928,1.0602,3.2771,0.0071,0.0000,0.3357,0.4421,3.1143,0.0000,0.0000,0.0000,4.9277,84.3143,0.0000,1.5060,0.5224,1.8897,0.3236
60,2023,203,4,1,2555,647,2859,1112,750,415,465,224,354,346,717,697,10170,2,140,140,43,37,0,561,99,22,16,7,83,4,1,0,24,41,0,71,33,0,0,0,0,0,36,28,0,14.1045,0.2935,0.3579,0.4352,0.7931,10.4220,5.7669,1.1534,3.1127,0.0000,0.0000,0.2357,0.5375,3.3214,0.0000,0.0000,0.0000,4.8080,72.6429,0.0000,1.5039,0.5071,1.8527,0.3218
61,2023,203,4,1,2606,651,2892,1169,769,471,369,223,391,382,717,666,10475,2,140,140,34,47,0,558,109,14,18,15,87,2,0,0,28,31,0,60,42,0,0,0,0,0,30,28,0,14.1284,0.2951,0.3555,0.4486,0.8040,10.6205,6.5049,1.2015,3.0798,0.0000,0.0000,0.3000,0.4198,2.6357,0.0000,0.0000,0.0000,5.2757,74.8214,0.0000,1.5223,0.5184,2.1121,0.3301
62,2023,203,4,1,3001,770,3349,1227,827,565,478,273,398,379,855,782,12287,0,140,140,56,37,0,605,126,37,13,14,82,4,0,0,24,25,0,62,53,0,0,0,0,0,23,31,0,13.1494,0.2756,0.3397,0.4089,0.7485,9.6662,6.6039,0.9584,3.1909,0.0000,0.0000,0.3786,0.6022,3.4143,0.0000,0.0000,0.0000,4.4299,87.7643,0.0000,1.4286,0.5223,2.0696,0.3147
