player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
29,8,200,4,0,0,1,1,0,0,0,0,0,0,0,15,15,16,2622,2737,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
30,8,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1246,1246,182,182,182,182,106,4,0,0,0,0,0,0,0,0,0,0,0,0
32,20,201,3,0,0,0,0,0,0,0,0,0,0,0,17,17,18,2946,3071,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
33,20,201,3,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1588,1866,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
34,8,200,3,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1769,2008,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
35,20,201,1,12,0,0,0,0,0,0,0,0,0,0,8,10,10,1403,1736,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
36,23,201,1,11,0,0,0,0,0,0,0,0,0,0,10,10,12,1828,1828,167,87,87,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,8,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,9,1357,1696,182,143,179,182,1,4,0,0,0,0,0,0,0,3,3,0,0,0
39,43,202,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,383,405,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
41,20,201,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,353,614,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
42,8,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,12,1833,1965,182,63,65,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
44,20,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1930,1930,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
45,20,201,1,13,0,0,0,0,0,0,0,0,0,0,9,9,10,1570,1570,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
46,8,200,1,12,0,1,1,0,0,0,0,0,0,0,9,11,13,1637,1972,182,46,63,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
48,6,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1413,1413,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
50,24,201,1,12,0,0,0,0,0,0,0,0,0,0,14,15,16,2434,2745,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
51,6,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,12,2071,2071,182,182,182,182,32,4,0,0,0,0,0,0,0,0,0,0,0,0
52,6,200,1,11,0,1,1,0,0,0,0,0,0,0,11,11,13,1911,1934,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
53,6,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1222,1292,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
54,24,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1037,1323,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
55,24,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1377,1649,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
56,3,200,1,13,0,1,1,0,0,0,0,0,0,0,17,17,18,2935,2953,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
57,1,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,8,1010,1091,176,140,140,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,6,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1390,1600,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
60,6,200,1,13,0,1,1,0,0,0,0,0,0,0,10,10,10,1750,1750,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
61,6,200,2,0,0,1,1,0,0,0,0,0,0,0,3,5,5,541,860,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
62,6,200,2,0,0,1,1,0,0,0,0,0,0,0,1,1,2,215,277,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
63,6,200,3,0,0,1,1,0,0,0,0,0,0,0,18,18,19,3139,3139,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
64,6,200,4,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1046,1219,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
65,6,200,5,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1233,1500,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
66,66,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
67,24,201,4,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1224,1572,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
68,6,200,6,0,0,1,1,0,0,0,0,0,0,0,5,7,7,933,1237,182,45,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
69,45,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,184,221,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
70,6,200,7,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2242,2523,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
71,69,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,129,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
73,24,201,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,179,278,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
74,6,200,9,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1747,1851,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
75,24,201,4,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1380,1380,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
76,6,200,3,0,0,1,1,0,0,0,0,0,0,0,5,7,7,1009,1218,182,146,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
77,24,201,3,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1905,2070,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
78,6,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1036,1036,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
79,24,201,6,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1722,1858,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
80,24,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,352,352,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,7,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2222,2222,127,117,117,127,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,24,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,4,201,300,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
84,45,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1042,1312,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
86,6,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,770,888,182,47,165,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
89,24,201,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,362,562,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
91,24,201,1,13,0,0,0,0,0,0,0,0,0,0,4,5,7,729,990,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
93,24,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,394,458,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
94,45,202,1,13,0,0,0,0,0,0,0,0,0,0,5,5,6,899,906,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
95,5,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1766,1766,182,173,173,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
97,28,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,870,870,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
98,87,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
99,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,48,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
100,4,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,5,521,857,182,181,181,182,57,4,0,0,0,0,0,0,0,2,0,0,1,0
101,5,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1246,1246,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
102,56,203,1,12,0,0,0,0,0,0,0,0,0,0,2,4,5,370,689,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
103,40,202,1,13,0,0,0,0,0,0,0,0,0,0,3,4,6,553,767,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
104,5,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1422,1442,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
105,16,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,15,2443,2496,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
106,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
107,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
108,5,200,2,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2263,2435,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
109,11,200,2,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1213,1375,182,178,178,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
110,5,200,3,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1564,1793,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
111,5,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1226,1258,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
112,87,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
114,5,200,6,0,0,1,1,0,0,0,0,0,0,0,4,5,6,738,932,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
116,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1218,1535,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
117,5,200,7,0,0,1,1,0,0,0,0,0,0,0,5,6,7,898,1141,182,182,182,182,34,4,0,0,0,0,0,0,0,1,0,0,0,0
118,5,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,5,701,972,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
119,87,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
120,89,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
121,28,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,211,211,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
122,31,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1062,1203,176,0,0,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
123,28,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
125,28,201,4,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1403,1546,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
126,5,200,5,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1223,1415,182,161,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
127,5,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1063,1187,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
128,40,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,712,712,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
129,31,201,1,11,0,0,0,0,0,0,0,0,0,0,12,12,14,2141,2141,175,64,64,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,906,1186,182,45,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
132,28,201,1,12,0,0,0,0,0,0,0,0,0,0,17,18,19,2949,3236,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
133,27,201,1,11,0,0,0,0,0,0,0,0,0,0,16,16,17,2860,2860,146,73,73,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,870,1120,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
135,40,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,873,873,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
137,5,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,11,1913,1958,182,169,182,182,1,4,0,0,0,0,0,0,0,2,2,0,0,0
139,28,201,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,383,538,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
140,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,36,47,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,28,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2253,2378,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
143,10,200,1,11,0,1,1,0,0,0,0,0,0,0,4,6,5,727,1069,182,181,181,182,51,4,0,0,0,0,0,0,0,2,0,0,1,0
144,1,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,8,1220,1423,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
145,31,201,1,12,0,0,0,0,0,0,0,0,0,0,11,13,14,1916,2251,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
146,1,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,8,1215,1385,182,182,182,182,46,4,0,0,0,0,0,0,0,1,0,0,0,0
147,1,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,6,907,917,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
149,1,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2072,2266,182,182,182,182,11,4,0,0,0,0,0,0,0,2,0,0,0,0
150,44,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,547,844,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
151,23,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,14,2372,2372,178,128,128,178,56,0,0,0,0,0,0,0,0,0,0,0,0,0
152,9,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,540,629,182,178,181,182,0,4,0,0,0,0,0,0,0,3,1,0,1,0
153,1,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1595,1799,182,172,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
154,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1570,1736,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
155,71,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
156,1,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1379,1574,182,182,182,182,37,4,0,0,0,0,0,0,0,2,0,0,0,0
157,1,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,7,893,1191,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
158,12,200,4,0,0,1,1,0,0,0,0,0,0,0,14,16,17,2534,2777,176,78,78,176,36,0,0,0,0,0,0,0,0,2,0,0,0,0
159,1,200,5,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2101,2302,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
160,1,200,6,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1426,1680,182,182,182,182,3,4,0,0,0,0,0,0,0,2,0,0,0,0
161,1,200,5,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1515,1575,182,112,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
162,1,200,3,0,0,1,1,0,0,0,0,0,0,0,3,3,4,521,601,182,172,172,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
163,31,201,9,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1227,1444,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
167,31,201,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,361,361,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
168,11,200,6,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1314,1410,139,97,97,139,7,0,0,0,0,0,0,0,0,2,0,0,0,0
169,31,201,4,0,0,0,0,0,0,0,0,0,0,0,14,15,16,2423,2657,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
170,7,200,8,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1729,2016,182,178,178,182,19,4,0,0,0,0,0,0,0,2,0,0,0,0
172,1,200,2,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1218,1339,182,182,182,182,10,4,0,0,0,0,0,0,0,3,0,0,0,0
174,1,200,7,0,0,1,1,0,0,0,0,0,0,0,13,15,14,2281,2599,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
175,12,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1144,1293,174,76,76,174,0,0,0,0,0,0,0,0,0,2,0,0,0,0
176,31,201,1,12,0,0,0,0,0,0,0,0,0,0,16,16,18,2786,2819,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
177,1,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1099,1232,182,39,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
179,1,200,1,12,0,1,1,0,0,0,0,0,0,0,12,14,15,2092,2437,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
181,19,201,1,13,0,0,0,0,0,0,0,0,0,0,9,10,11,1657,1843,174,103,103,174,0,0,0,0,0,0,0,0,0,2,0,0,0,0
183,44,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,4,174,321,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
184,44,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,539,587,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
185,44,202,1,13,0,0,0,0,0,0,0,0,0,0,6,6,7,1074,1176,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
186,1,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1054,1164,182,10,10,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
187,1,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,597,694,182,51,113,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
188,31,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1938,2136,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
189,19,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,874,1089,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
190,4,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,10,1577,1633,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
191,38,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,388,411,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
192,1,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,938,938,171,62,62,171,0,0,0,0,0,0,0,0,0,1,0,0,0,0
193,11,200,1,12,0,1,1,0,0,0,0,0,0,0,17,18,18,3036,3110,179,87,87,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
194,4,200,1,11,0,1,1,0,0,0,0,0,0,0,7,9,8,1247,1596,182,182,182,182,32,4,0,0,0,0,0,0,0,3,0,0,0,0
195,4,200,1,13,0,1,1,0,0,0,0,0,0,0,14,14,15,2422,2422,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
196,38,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,732,732,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
197,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,604,728,182,67,67,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
198,4,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,565,565,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
200,4,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,190,190,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
201,4,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1218,1424,182,182,182,182,108,4,0,0,0,0,0,0,0,2,0,0,0,0
202,4,200,2,0,0,1,1,0,0,0,0,0,0,0,5,6,7,967,1159,182,105,105,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
203,4,200,2,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2241,2413,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
204,14,200,3,0,0,1,1,0,0,0,0,0,0,0,4,4,5,712,712,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
205,4,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1761,1761,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
206,4,200,5,0,0,1,1,0,0,0,0,0,0,0,4,6,7,755,1038,182,25,25,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
207,1,200,6,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1929,1982,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
208,79,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
209,32,201,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,712,712,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
